nr	district_name	year	csu_fv	csu_sv	diff_tiers	affair_run	affair	affair_norun	affair_cont	affair_run_cont	affair_norun_cont	region	region2	population	employment_share	immigrant_share	influx	buildings	farmers	pc_tax	pc_debt	incumbency	leg	local_committee	kabinett	bezirksvorsitz01	parteiamt	affair_noncsu	opp_leader	danube13	inc	inc2	indiff2010	incumbency_stk	incumbency_list	cand_female	titel	cand_age
705.0	"Augsburg-Land-S�d"	2008.0	50.30547004499171	45.47601193420234	4.829458	0	0.0	0.0	0.0	0.0	0.0	6	2	0.21227338030112228	21.45636	6.0	8.025	0.351	1.143	0.793	0.47	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.22858313	1.0	0.0			
705.0	"Augsburg-Land-S�d"	2013.0	52.12803956587443	49.920925586815386	2.207114	0	1.0	1.0	0.034400232	0.0	0.034400232	6	2	0.21048542065635908	24.213924	5.6	9.511	0.483	0.985	0.897	0.456	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.18296315	0.0	0.0	1.0	0.0	52.0
706.0	"Donau-Ries"	2008.0	52.94176723632894	52.789240145720754	0.1525271	0	0.0	0.0	0.0	0.0	0.0	6	2	0.10214400527256394	37.829407	5.3	5.828	0.371	2.453	0.945	0.575	1.0	3.0	0.0	0.0	0	1.0	0.0	0.0	0.0			0.23303048	1.0	0.0			
706.0	"Donau-Ries"	2013.0	52.78520849724626	52.54935786850681	0.23585063	0	1.0	1.0	3.5980983	0.0	3.5980983	6	2	0.10166226087100828	41.66854	5.5	7.409	0.356	2.132	1.123	0.505	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.17189904	0.0	0.0	0.0	0.0	38.0
707.0	"G�nzburg"	2008.0	50.07978553647795	54.3610064527305	-4.281221	0	0.0	0.0	0.0	0.0	0.0	6	2	0.15703751929549994	35.1141	9.3	7.057	0.301	1.297	0.938	0.375	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.2202486	1.0	0.0			
707.0	"G�nzburg"	2013.0	54.95719308974163	57.799837139865836	-2.842644	0	0.0	0.0	0.0	0.0	0.0	6	2	0.15569609369841464	37.29543	8.8	7.842	0.335	1.097	0.985	0.468	1.0	4.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.16529682	1.0	0.0	0.0	0.0	63.0
708.0	"Kaufbeuren"	2008.0	46.53764866768886	48.78017896336316	-2.2425303	0	0.0	0.0	0.0	0.0	0.0	6	2	0.17442646287813104	32.615124	7.3	6.271	0.275	1.415	0.78	0.695	1.0	3.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23157659	1.0	0.0			
708.0	"Kaufbeuren"	2013.0	51.2570223408425	55.88496327208867	-4.627941	1	1.0	0.0	0.9226095	0.9226095	0.0	6	2	0.17495977802021256	35.355934	7.4	7.866	0.329	1.263	0.836	0.703	1.0	4.0	1.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15954518	1.0	0.0	0.0	0.0	57.0
709.0	"Kempten, Oberallg�u"	2008.0	40.23852199090032	44.40433842505406	-4.1658163	0	0.0	0.0	0.0	0.0	0.0	6	2	0.1911648840458096	34.554943	8.4	8.243	0.367	1.631	0.902	0.705	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23427352	1.0	0.0			
709.0	"Kempten, Oberallg�u"	2013.0	46.86653533612411	45.96501612124422	0.90151924	0	0.0	0.0	0.0	0.0	0.0	6	2	0.1941151693493097	36.65995	7.5	9.015	0.349	1.435	0.938	0.7	1.0	4.0	0.0	1.0	0	1.0	1.0	0.0	0.0	1.0	1.0	0.1662104	1.0	0.0	0.0	0.0	54.0
710.0	"Lindau, Sonthofen"	2008.0	44.42038692794168	48.83647250780173	-4.4160857	0	0.0	0.0	0.0	0.0	0.0	6	2	0.13068585083437254	33.31474	9.6	10.785	0.545	1.904	0.764	1.317	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.219875	1.0	0.0			
710.0	"Lindau, Sonthofen"	2013.0	48.71887606064821	49.141004862236635	-0.4221288	1	1.0	0.0	0.09722603	0.09722603	0.0	6	2	0.12902311562653843	35.990803	8.8	11.914	0.578	1.721	0.894	1.437	1.0	3.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.15132521	1.0	0.0	0.0	0.0	59.0
711.0	"Marktoberdorf"	2008.0	48.220657016619526	47.14570258183321	1.0749544	0	0.0	0.0	0.0	0.0	0.0	6	2	0.09376014436563922	29.187075	5.8	6.558	0.386	2.593	0.856	1.388	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23051804	1.0	0.0			
711.0	"Marktoberdorf"	2013.0	52.26326527227189	50.91034297423494	1.3529223	0	0.0	0.0	0.0	0.0	0.0	6	2	0.09373641653391136	31.520844	5.9	7.5	0.363	2.331	0.945	1.502	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.14060487	1.0	0.0	1.0	0.0	55.0
712.0	"Memmingen"	2008.0	48.21442464794212	48.73590504451039	-0.5214804	0	0.0	0.0	0.0	0.0	0.0	6	2	0.14439317699912216	37.232124	7.6	6.597	0.299	1.72	1.074	0.662	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	0.0			0.23131028	1.0	0.0			
712.0	"Memmingen"	2013.0	52.42158712248101	52.68286599921617	-0.26127887	0	0.0	0.0	0.0	0.0	0.0	6	2	0.14532356935686958	39.131824	6.9	7.233	0.481	1.521	1.089	0.776	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.1640593	0.0	0.0	0.0	0.0	49.0
713.0	"Neu-Ulm"	2008.0	44.51775700934579	52.151898734177216	-7.634142	0	0.0	0.0	0.0	0.0	0.0	6	2	0.3858023997307572	33.485264	12.4	9.669	0.484	0.554	1.01	0.697	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.21745352	1.0	0.0			
713.0	"Neu-Ulm"	2013.0	47.058157405160564	47.58468795713417	-0.52653056	1	1.0	1.0	1.0406328	1.0406328	0.035	6	2	0.38654226142309017	35.56989	10.9	11.0	0.66	0.492	1.072	0.661	1.0	2.0	0.0	1.0	0	1.0	0.0	0.0	0.0	1.0		0.09949734	0.0	1.0	1.0	1.0	56.0
