CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
21494	21494.0							61.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	3.0	13.0		1.0		0.0		3.0	0.0										8.0	2.0	1.0	3
2452	2452.0							40.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-2.0	-6.0	17.0		6.0				5.0	0.0													1
18385	18385.0							53.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	12.0			4.0	4.0		-2.0	0.0									4.0	12.0	7.0	0.0	3
19952	19952.0					5.0	6.0	65.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	10.0		3.0	5.0	6.0		2.0	0.0									5.0	9.0	4.0	0.0	3
22947	22947.0					5.0	3.0	53.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	15.0		5.0	5.0	6.0		2.0	0.0												0.0	3
11446	11446.0	2.0	3.0	1.0	4.0			49.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	8.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	2.0	1.0	2.0	1.0	1.0	3.0	10.0	2.6666667	6.0	8.0	6.0	0.0	3
9369	9369.0					5.0	6.0	71.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	5.0	3.0		1.0	1.0	0.0		3.0	0.0												0.0	3
19530	19530.0							70.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	18.0		4.0	3.0	3.0		2.0	0.0												0.0	3
4705	4705.0	4.0	4.0	2.0	3.0	5.0	2.0	37.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	2.0	14.0	0.0	0.0	0.0	0.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	13.0	3.0				0.0	3
13501	13501.0	0.0	4.0	0.0	5.0			24.0	1.0	1.0	0.0	0.0	1.0	-6.0	-6.0	-2.0	19.0	0.0	1.0			1.0	3.0	0.0	2.0	1.0	3.0	1.0	1.0	3.0	9.0	3.0					1
10917	10917.0	4.0	5.0	6.0	5.0			72.0	0.0	1.0	0.0	0.0	5.0	5.0	-6.0	-6.0	11.0	5.0	3.0			6.0	3.0	0.0	3.0	1.0	1.0	0.0	3.0	1.0	20.0	5.3333335					1
16800	16800.0					5.0	3.0	64.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	12.0			6.0	6.0		5.0	0.0												0.0	3
3308	3308.0	5.0	3.0	0.0	4.0			64.0	1.0	1.0	0.0	0.0	3.0	1.0	2.0	1.0	7.0	3.0	2.0	2.0	2.0	2.0	5.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0	12.0	2.3333333	2.0		3.0	0.0	3
10056	10056.0	2.0	3.0	1.0	2.0			58.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	17.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	2.0	1.0	1.0	1.0	3.0	6.0	8.0	2.0	6.0	12.0	7.0	0.0	3
20908	20908.0					3.0	0.0	50.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	13.0		1.0	1.0	1.0		2.0	0.0												0.0	3
13306	13306.0	4.0	5.0	3.0	3.0			48.0	1.0	1.0	0.0	0.0	6.0	6.0	-6.0	-6.0	12.0	5.0	6.0			6.0	2.0	0.0	3.0	1.0	2.0	1.0	1.0	5.0	15.0	3.6666667					1
2876	2876.0	5.0	2.0	0.0	5.0			18.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2.0	1.0	3.0	0.0	1.0	6.0	12.0	2.3333333	1.0	1.0	1.0	0.0	3
9379	9379.0							30.0	1.0	1.0	0.0	0.0	-6.0	5.0	5.0	6.0	10.0		0.0	0.0	0.0		2.0	0.0										8.0	2.0	0.0	3
20964	20964.0					5.0	6.0	27.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	12.0		1.0	1.0	2.0		3.0	0.0												0.0	3
20870	20870.0					5.0	6.0	37.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	6.0	18.0		1.0	1.0	1.0		4.0	0.0												0.0	3
17691	17691.0					1.0	1.0	67.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	11.0		4.0	4.0	4.0		3.0	0.0												0.0	3
20985	20985.0					5.0	6.0	49.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	19.0		6.0	5.0	6.0		5.0	0.0												0.0	3
6811	6811.0	0.0	4.0	5.0	3.0	0.0	0.0	78.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	16.0	2.0	2.0	1.0	1.0	3.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0	12.0	4.0				0.0	3
16983	16983.0							67.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	7.0	16.0		1.0	1.0	0.0		2.0	0.0									1.0	16.0	4.0	0.0	3
23084	23084.0					4.0	1.0	38.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	19.0		0.0	0.0	0.0		4.0	0.0												0.0	3
19163	19163.0					5.0	3.0	59.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	13.0		6.0	6.0	6.0		3.0	0.0									5.0	13.0	6.0	0.0	3
4227	4227.0	1.0	2.0	0.0	3.0	3.0	0.0	59.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	16.0	2.0	2.0	2.0	2.0	3.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0	6.0	1.6666666	2.0	17.0	2.0	0.0	3
5624	5624.0	1.0	3.0	1.0	3.0	3.0	3.0	31.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	15.0	6.0	6.0	6.0	5.0	7.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	8.0	2.3333333	5.0	17.0	6.0	0.0	3
6970	6970.0		3.0	0.0	3.0	1.0	1.0	77.0	1.0	1.0	0.0	0.0	6.0	5.0	5.0	5.0	11.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0		2.0				0.0	3
21437	21437.0							39.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	13.0		2.0	2.0	1.0		5.0	0.0									2.0	13.0	2.0	0.0	3
3920	3920.0							34.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	17.0		6.0	6.0	6.0		4.0	0.0									3.0	16.0	7.0	0.0	3
892	892.0	4.0	4.0	3.0	3.0			62.0	0.0	1.0	0.0	0.0	1.0	-6.0	1.0	1.0	15.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	14.0	3.3333333				0.0	3
14757	14757.0					5.0	6.0	49.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	17.0		6.0	6.0	6.0		5.0	0.0									6.0	18.0	7.0	0.0	3
10645	10645.0		4.0	1.0	3.0			63.0	0.0	1.0	0.0	0.0	7.0	-6.0	-6.0	-6.0	12.0	1.0				7.0	5.0	0.0	2.0	1.0	2.0	1.0	2.0	3.0		2.6666667					1
22416	22416.0					5.0	1.0	18.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	19.0		5.0	5.0	6.0		1.0	0.0									3.0		4.0	0.0	3
7480	7480.0	0.0	3.0	2.0	2.0			58.0	0.0	1.0	0.0	0.0	6.0	6.0	-2.0	-6.0	15.0	5.0	3.0			5.0	3.0	0.0	3.0	1.0	3.0	1.0	2.0	3.0	7.0	2.3333333					1
21404	21404.0							32.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	14.0		1.0	1.0	1.0		4.0	0.0										15.0	6.0	0.0	3
9698	9698.0	1.0	4.0	1.0	3.0	4.0	2.0	61.0	0.0	1.0	0.0	0.0	2.0	5.0	5.0	6.0	11.0	6.0	6.0	6.0	6.0	2.0	3.0	0.0	3.0	2.0	2.0	1.0	1.0	3.0	9.0	2.6666667	6.0	11.0	5.0	0.0	3
18400	18400.0					5.0	3.0	31.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	11.0		3.0	3.0	3.0		3.0	0.0									3.0	6.0	4.0	0.0	3
21393	21393.0							75.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	12.0		0.0	0.0	0.0		2.0	0.0												0.0	3
6899	6899.0							89.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	7.0	17.0		5.0	4.0	4.0		5.0	0.0						3.0						0.0	3
3201	3201.0	2.0	1.0	2.0	1.0	3.0	3.0	32.0	1.0	1.0	0.0	0.0	4.0	2.0	4.0	4.0	14.0	2.0	1.0	3.0	0.0	3.0	4.0	0.0	1.0	2.0	2.0	0.0	1.0	3.0	6.0	1.3333334	1.0	12.0	3.0	0.0	3
18842	18842.0							54.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	13.0		0.0	1.0	0.0		4.0	0.0										13.0	6.0	0.0	3
18708	18708.0							78.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	6.0	7.0		0.0	0.0	0.0		2.0	0.0										7.0	6.0	0.0	3
12321	12321.0	5.0	3.0	1.0	3.0	5.0	5.0	65.0	0.0	1.0	0.0	0.0	-2.0	4.0	4.0	3.0	13.0	3.0	2.0	2.0	1.0	2.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	12.0	2.3333333	2.0	13.0	2.0	0.0	3
8000	8000.0	0.0	4.0	6.0	4.0			59.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	5.0	9.0	3.0	3.0	2.0	3.0	4.0	5.0	0.0	3.0	2.0	3.0	0.0	3.0	3.0	14.0	4.6666665	3.0	11.0	5.0	0.0	3
21277	21277.0							46.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	5.0	13.0		6.0	5.0	5.0		3.0	0.0												0.0	3
4792	4792.0	0.0	5.0	6.0	5.0			48.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	13.0	1.0	2.0	3.0	3.0	4.0	3.0	0.0	1.0	2.0	3.0	1.0	3.0	1.0	16.0	5.3333335	3.0	10.0	4.0	0.0	3
17881	17881.0							39.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	13.0		0.0	0.0	1.0		5.0	0.0									1.0	13.0	3.0	0.0	3
6274	6274.0		3.0	1.0	2.0			53.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	16.0	0.0	0.0	1.0	0.0	2.0	5.0	0.0	3.0	1.0	2.0	0.0	1.0	4.0		2.0		16.0	2.0	0.0	3
7303	7303.0	4.0	3.0	3.0	3.0	3.0	3.0	75.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	12.0	0.0	0.0	1.0	0.0	3.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	13.0	3.0				0.0	3
21179	21179.0					5.0	6.0	45.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	15.0		5.0	2.0	1.0		5.0	1.0									5.0	15.0	2.0	1.0	3
8677	8677.0	0.0	5.0	6.0	5.0			79.0	1.0	1.0	0.0	0.0	5.0	5.0	-6.0	-6.0	12.0	5.0	4.0			6.0	3.0	0.0	2.0	1.0	1.0	1.0	2.0	3.0	16.0	5.3333335					1
19430	19430.0							67.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	7.0	13.0				6.0		3.0	0.0													1
3056	3056.0	1.0	4.0	0.0	5.0			52.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	11.0	3.0	3.0	3.0	1.0	4.0	3.0	0.0	2.0	1.0	3.0	1.0	1.0	6.0	10.0	3.0	3.0	10.0	4.0	0.0	3
17131	17131.0							53.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	6.0	17.0		5.0		5.0		5.0	0.0													1
13712	13712.0	4.0	3.0	1.0	3.0			42.0	1.0	1.0	0.0	0.0	7.0	7.0	6.0	7.0	10.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	11.0	2.3333333				0.0	3
8511	8511.0		1.0	2.0	5.0			31.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	6.0	14.0	6.0	5.0	6.0	6.0	2.0	5.0	0.0	3.0	1.0	3.0	1.0	3.0	6.0		2.6666667	6.0	15.0	2.0	0.0	3
14827	14827.0					5.0	6.0	51.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	17.0		5.0	5.0	5.0		4.0	0.0									5.0	17.0	6.0	0.0	3
915	915.0	4.0	5.0	6.0	5.0	5.0	6.0	62.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	17.0	5.0	6.0	5.0	4.0	7.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335	4.0	16.0	7.0	0.0	3
9969	9969.0	4.0	5.0	5.0	4.0			31.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	15.0	5.0	5.0	5.0	5.0	6.0	4.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	18.0	4.6666665	5.0	11.0	3.0	0.0	3
9857	9857.0	4.0	5.0	6.0	5.0	3.0	3.0	60.0	0.0	1.0	0.0	0.0	6.0	7.0	7.0	6.0	11.0	6.0	5.0	6.0	6.0	7.0	3.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335				0.0	3
6786	6786.0	4.0	3.0	5.0	3.0	1.0	3.0	51.0	0.0	1.0	0.0	0.0	4.0	4.0	5.0	4.0	15.0	3.0	3.0	3.0	3.0	4.0	4.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	15.0	3.6666667	4.0	15.0	4.0	0.0	3
18134	18134.0					1.0	1.0	54.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	5.0	19.0		4.0	4.0	4.0		5.0	0.0									4.0	19.0	4.0	0.0	3
19381	19381.0							37.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	19.0		2.0	1.0	1.0		5.0	0.0									1.0	19.0	1.0	0.0	3
958	958.0							41.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	4.0	10.0		0.0	0.0	0.0		1.0	0.0												0.0	3
15404	15404.0					5.0	1.0	47.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	3.0	16.0		4.0	5.0	5.0		4.0	0.0									6.0	17.0	6.0	0.0	3
21261	21261.0					1.0	1.0	41.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	1.0	13.0		0.0	0.0	0.0		5.0	0.0										14.0	1.0	0.0	3
20052	20052.0							80.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	8.0		6.0	6.0	6.0		3.0	0.0									6.0	7.0	5.0	0.0	3
3415	3415.0	5.0	3.0	3.0	3.0			18.0	1.0	1.0	0.0	0.0	6.0	6.0	5.0	5.0	11.0	6.0	5.0	5.0	5.0	6.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0	3.0	14.0	3.0				0.0	3
1654	1654.0	4.0	4.0	6.0	4.0			58.0	0.0	1.0	0.0	0.0	7.0	7.0	-6.0	-6.0	14.0	6.0	5.0			6.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	18.0	4.6666665					1
598	598.0	5.0	4.0	1.0	3.0			48.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	12.0	4.0	5.0	5.0	4.0	6.0	2.0	0.0	3.0	1.0	2.0	1.0	1.0	3.0	13.0	2.6666667	4.0	11.0	6.0	0.0	3
12759	12759.0	0.0	5.0	1.0	4.0			89.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	13.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	4.0	10.0	3.3333333	6.0	13.0	7.0	0.0	3
17385	17385.0							63.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	-2.0	3.0		2.0	2.0			3.0	0.0													1
21293	21293.0					5.0	6.0	64.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	13.0		5.0	5.0	6.0		3.0	0.0									5.0	14.0	6.0	0.0	3
1467	1467.0		4.0	0.0	4.0			56.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	16.0	1.0	1.0	1.0	0.0	1.0	5.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0		2.6666667	1.0		2.0	0.0	3
22830	22830.0							44.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	19.0		0.0	0.0	0.0		4.0	0.0												0.0	3
3428	3428.0	4.0	5.0	6.0	5.0			60.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	10.0	3.0	4.0	4.0	4.0	4.0	1.0	0.0	2.0	1.0	2.0	1.0	3.0	3.0	20.0	5.3333335	4.0	17.0	6.0	0.0	3
16163	16163.0							78.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-2.0	7.0	6.0				6.0		2.0	0.0													1
13186	13186.0							40.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	5.0	13.0		2.0	2.0	2.0		4.0	0.0												0.0	3
9231	9231.0	1.0	4.0	6.0	4.0	1.0	1.0	34.0	1.0	1.0	0.0	0.0	5.0	5.0	6.0	5.0	14.0	4.0		4.0	4.0	5.0	3.0	0.0	2.0	1.0	1.0	1.0	2.0	5.0	15.0	4.6666665	4.0	11.0	6.0	0.0	3
2942	2942.0	4.0	4.0	6.0	5.0			57.0	1.0	1.0	0.0	0.0	3.0	4.0	6.0	5.0	11.0	2.0	4.0	4.0	5.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	2.0	4.0	19.0	5.0	2.0	13.0	4.0	0.0	3
23350	23350.0							83.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	12.0		5.0	5.0	5.0		2.0	0.0									5.0		6.0	0.0	3
19118	19118.0							54.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	11.0		0.0	1.0	0.0		5.0	0.0												0.0	3
22116	22116.0							61.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	10.0		1.0	3.0	1.0		3.0	0.0									1.0	8.0	4.0	0.0	3
7979	7979.0	4.0	5.0	6.0	5.0			65.0	1.0	1.0	0.0	0.0	6.0	6.0	-2.0	5.0	10.0	6.0	6.0		6.0	7.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	20.0	5.3333335				0.0	3
14665	14665.0					5.0	1.0	53.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	6.0	14.0		6.0	6.0	6.0		2.0	0.0									4.0	15.0	6.0	0.0	3
20764	20764.0							44.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	15.0		2.0	2.0	2.0		4.0	0.0									2.0	15.0	2.0	0.0	3
14683	14683.0					4.0	2.0	41.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	3.0	14.0		2.0	2.0	3.0		5.0	0.0									2.0	15.0	4.0	0.0	3
11545	11545.0	5.0	3.0	5.0	3.0			71.0	1.0	1.0	0.0	0.0	6.0	5.0	4.0	6.0	16.0	5.0	5.0	5.0	5.0	2.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	16.0	3.6666667	5.0	12.0	6.0	1.0	3
20998	20998.0					4.0	3.0	67.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	12.0		2.0	2.0	2.0		4.0	0.0									2.0	13.0	2.0	0.0	3
22955	22955.0							56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	7.0	7.0		0.0	0.0	0.0		2.0	0.0												0.0	3
7915	7915.0	0.0	4.0	0.0	4.0			69.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	3.0	10.0	5.0	5.0	5.0	5.0	3.0	2.0	0.0	2.0	1.0	2.0	1.0	1.0	5.0	8.0	2.6666667	5.0	11.0	3.0	0.0	3
13064	13064.0	1.0	3.0	0.0	4.0			60.0	1.0	1.0	0.0	0.0	3.0	-6.0	-6.0	-6.0	7.0	0.0				2.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0	3.0	8.0	2.3333333					1
2325	2325.0	0.0	4.0	1.0	4.0			45.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	5.0	18.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	9.0	3.0	5.0	16.0	6.0	0.0	3
13049	13049.0		3.0	1.0	4.0	4.0	3.0	69.0	1.0	1.0	0.0	0.0	5.0	4.0	6.0	5.0	7.0	3.0	3.0	3.0	4.0	4.0	3.0	0.0	2.0	2.0	2.0		1.0	3.0		2.6666667	3.0	7.0	6.0	1.0	3
20642	20642.0							57.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	11.0		2.0	2.0	2.0		2.0	0.0												0.0	3
3786	3786.0	4.0	5.0	0.0	4.0			52.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	10.0	6.0	6.0	6.0	6.0	7.0	2.0	0.0	1.0	1.0	1.0	1.0	3.0	5.0	13.0	3.0	6.0	3.0	7.0	0.0	3
14786	14786.0					5.0	6.0	47.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	15.0		5.0	6.0	6.0		3.0	1.0									6.0		6.0	1.0	3
13019	13019.0	5.0	2.0	3.0	1.0	3.0	3.0	45.0	1.0	1.0	0.0	0.0	3.0	4.0	3.0	4.0	14.0	1.0	1.0	1.0	2.0	5.0	5.0	0.0	3.0	2.0	2.0	1.0	1.0	5.0	11.0	2.0	2.0	15.0	4.0	0.0	3
2762	2762.0	2.0	4.0	6.0	5.0			45.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	6.0	12.0	3.0	3.0	3.0	4.0	5.0	3.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0	17.0	5.0	3.0	12.0	4.0	0.0	3
3347	3347.0		3.0	3.0	2.0			64.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	6.0	2.0	3.0	3.0	4.0	4.0	1.0	0.0	3.0	1.0	3.0	1.0	2.0	3.0		2.6666667				0.0	3
19292	19292.0							53.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	4.0	13.0		3.0	2.0	3.0		4.0	0.0									2.0	11.0	3.0	1.0	3
8358	8358.0	4.0	5.0	6.0	5.0	5.0	6.0	67.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	11.0	1.0	1.0	0.0	0.0	6.0	3.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0	20.0	5.3333335	1.0	11.0	5.0	1.0	3
8216	8216.0	0.0	1.0	1.0	2.0			37.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	19.0	6.0		5.0	6.0	6.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	4.0	1.3333334	6.0	4.0	7.0	0.0	3
17645	17645.0					4.0	1.0	48.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	4.0	13.0		1.0	1.0	1.0		3.0	0.0												0.0	3
12952	12952.0	4.0	5.0	5.0	3.0			61.0	1.0	1.0	0.0	0.0	5.0	5.0	-6.0	5.0	5.0	4.0	4.0		4.0	6.0	3.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	17.0	4.3333335				0.0	3
7533	7533.0	4.0	4.0	0.0	5.0			49.0	0.0	1.0	0.0	0.0	6.0	6.0	5.0	5.0	10.0	6.0	4.0	4.0	4.0	7.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	13.0	3.0	5.0	9.0	4.0	1.0	3
20397	20397.0							32.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	15.0		0.0	0.0	0.0		4.0	0.0										15.0	2.0	0.0	3
16877	16877.0					5.0	5.0	69.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	5.0	19.0		4.0	5.0	1.0		3.0	0.0									1.0	19.0	6.0	0.0	3
4905	4905.0	6.0	2.0	5.0	3.0	4.0	3.0	56.0	1.0	1.0	0.0	0.0	5.0	6.0	4.0	6.0	12.0	1.0	3.0	3.0	3.0	5.0	3.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0	16.0	3.3333333	1.0	12.0	6.0	0.0	3
12070	12070.0		4.0	6.0	5.0			54.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	5.0	14.0	6.0	3.0	3.0	6.0	6.0	4.0	0.0	3.0	2.0	1.0	1.0	3.0	5.0		5.0	2.0	15.0	2.0	0.0	3
14099	14099.0							37.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	17.0			2.0	2.0		5.0	0.0												0.0	3
6451	6451.0	1.0	4.0	3.0	4.0			47.0	0.0	1.0	0.0	0.0	5.0	4.0	-6.0	-6.0	-2.0	6.0				4.0	1.0	0.0	3.0	1.0	3.0	1.0	1.0	3.0	12.0	3.6666667					1
21041	21041.0							40.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	-6.0	15.0		3.0	3.0			4.0	1.0													1
18082	18082.0					1.0	5.0	53.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	15.0		1.0	0.0	0.0		4.0	0.0												0.0	3
1839	1839.0	1.0	3.0	0.0	4.0	0.0	1.0	32.0	1.0	1.0	0.0	0.0	-2.0	-6.0	2.0	-6.0	18.0	0.0	1.0	0.0		2.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0		8.0	2.3333333					1
17196	17196.0							32.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	15.0		0.0	1.0	1.0		4.0	0.0									1.0	15.0	2.0	0.0	3
21665	21665.0							63.0	0.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	15.0			0.0	0.0		4.0	0.0												0.0	3
732	732.0							49.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	13.0		5.0	5.0	4.0		4.0	0.0						3.0			3.0	4.0	5.0	0.0	3
2852	2852.0	4.0	5.0	6.0	5.0	3.0	5.0	51.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	19.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0	20.0	5.3333335	6.0	19.0	7.0	1.0	3
23889	23889.0							56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	13.0		1.0	1.0	1.0		-2.0	0.0									1.0	9.0	4.0	1.0	3
12708	12708.0	1.0	4.0	1.0	4.0			47.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	9.0	1.0	1.0	1.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	10.0	3.0	1.0	11.0	1.0	0.0	3
3994	3994.0	1.0	3.0	2.0	2.0	0.0	1.0	52.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0	0.0	0.0	0.0	0.0	6.0	3.0	1.0	3.0	1.0	3.0	0.0	1.0	3.0	8.0	2.3333333				0.0	3
17774	17774.0							58.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	16.0		5.0	4.0	4.0		5.0	0.0									4.0	18.0	5.0	0.0	3
