Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
47548	"Conotton Valley Union Local SD"	"Harrison"	2004.0	"03-04"	"Thomas A. Wolfe"	"Continuous Improvement"		10	0.0	515	94.9		96.9	81.3	"Met"	"OK"	"Met"	
47548	"Conotton Valley Union"	"Harrison"	2005.0	"04-05"	"Jeff W. Bleininger"	"Continuous Improvement"		11	0.0	542	94.4		97.5	87.10000000000001	"Met"	"OK"	"Met"	
47548	"Conotton Valley Union"	"Harrison"	2006.0	"05-06"	"Jeff W. Bleininger"	"Continuous Improvement"		13	0.0	552	94.3		97.1	89.4	"Not Met"	"At Risk"	"Not Met"	
47548	"Conotton Valley Union Local"	"Harrison"	2007.0	"06-07"	"Jeff W. Bleininger"	"Continuous Improvement"		16	0.0	542	94.7		100	89.10000000000001	"Not Met"	"At Risk"	"Not Met"	
47548	"Conotton Valley Union Local"	"Harrison"	2008.0	"07-08"	"Jeff W. Bleininger"	"Continuous Improvement"	0	16	0.0	552	94.5		97.7	88.3	"Not Met"	"At Risk"	"Not Met"	0.75
47548	"Conotton Valley Union Local"	"Harrison"	2009.0	"08-09"	"Jeff W. Bleininger"	"Effective"	0	14	0.0	549	94.8		87.8	92.10000000000001	"Met"	"OK"	"Met"	0.5
47548	"Conotton Valley Union Local"	"Harrison"	2010.0	"09-10"	"Ryan D. Caldwell"	"Effective"	0	16	0.0	553	94.7		93.3	91.3	"Not Met"	"At Risk"	"Not Met"	0.25
47548	"Conotton Valley Union Local"	"Harrison"	2011.0	"10-11"	"Ryan D. Caldwell"	"Effective"	0	17	0.0	543	94.8		100	90.8	"Not Met"	"At Risk"	"Not Met"	0.75
47548			2012.0	"11-12"	"Adam M. Pittis"	"Excellent"	1	15	0.0	512	94.5	89.1	95.8	94.60000000000001	"Met"			
47571			2002.0	"01-02"	"Terry R. Mcdowell"	"Excellent"		21	0.0		95.6		100					
47571			2003.0	"02-03"	"Terry R. Mcdowell"	"Effective"		17	0.0		96		100	90.7	"Met"	"OK"		
47571	"Holgate Local SD"	"Henry"	2004.0	"03-04"	"Jim V. Reiter"	"Effective"		13	0.0	493	95.8		100	92.4	"Met"	"OK"	"Met"	
47571	"Holgate"	"Henry"	2005.0	"04-05"	"James V. Reiter"	"Effective"		15	0.0	506	96.1		100	90.7	"Met"	"OK"	"Met"	
47571	"Holgate"	"Henry"	2006.0	"05-06"	"James V. Reiter"	"Effective"		20	0.0	508	96.2		100	94.4	"Not Met"	"At Risk"	"Not Met"	
47571	"Holgate Local"	"Henry"	2007.0	"06-07"	"James V. Reiter"	"Effective"		21	0.0	511	96.1		100	94.8	"Not Met"	"At Risk"	"Not Met"	
47571	"Holgate Local"	"Henry"	2008.0	"07-08"	"Anthony H. Meinerding"	"Effective"	0	21	0.0	525	96		100	94.2	"Not Met"	"At Risk"	"Not Met"	0.5
47571	"Holgate Local"	"Henry"	2009.0	"08-09"	"Anthony H. Meinerding"	"Effective"	0	27	0.0	494	96.1		100	96.9	"Not Met"	"At Risk"	"Not Met"	0.25
47571	"Holgate Local"	"Henry"	2010.0	"09-10"	"Kelly J. Davis"	"Effective"	0	21	0.0	489	96.1		100	95.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
47571	"Holgate Local"	"Henry"	2011.0	"10-11"	"Kelly J. Davis"	"Effective"	0	22	0.0	470	96.2		97.4	98.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.5
47571			2012.0	"11-12"	"Kelly J. Meyers"	"Excellent"	0	23	0.0	466	96.2	73.8	92.5	101.3	"Met"			
47589			2002.0	"01-02"	"Thomas J. Lammers"	"Continuous Improvement"		14	0.0		95.7		91.2					
47589			2003.0	"02-03"	"Thomas J. Lammers"	"Continuous Improvement"		16	0.0		96.1		97.2	89.7	"Met"	"OK"		
47589	"Liberty Center Local SD"	"Henry"	2004.0	"03-04"	"Thomas J. Lammers"	"Effective"		15	0.0	1198	96.1		95.9	94.2	"Met"	"OK"	"Met"	
47589	"Liberty Center"	"Henry"	2005.0	"04-05"	"Jack O. Loudin"	"Effective"		18	0.0	1180	96.3		97.8	95.7	"Met"	"OK"	"Met"	
47589	"Liberty Center"	"Henry"	2006.0	"05-06"	"Jack O. Loudin"	"Excellent"		25	0.0	1174	96.1		94	99.9	"Not Met"	"At Risk"	"Not Met"	
47589	"Liberty Center Local"	"Henry"	2007.0	"06-07"	"Jack O. Loudin"	"Effective"		27	0.0	1198	96.1		93.7	98.9	"Not Met"	"At Risk"	"Not Met"	
47589	"Liberty Center Local"	"Henry"	2008.0	"07-08"	"Jack O. Loudin"	"Effective"	0	26	0.0	1212	96.2		88.3	97.8	"Met"	"OK"	"Met"	0.25
47589	"Liberty Center Local"	"Henry"	2009.0	"08-09"	"Jack O. Loudin"	"Effective"	0	25	0.0	1221	96		94.4	98.3	"Met"	"OK"	"Met"	0.0
47589	"Liberty Center Local"	"Henry"	2010.0	"09-10"	"Jack O. Loudin"	"Excellent"	0	25	0.0	1194	96.2		97.6	98.7	"Not Met"	"At Risk"	"Not Met"	0.25
47589	"Liberty Center Local"	"Henry"	2011.0	"10-11"	"Jack O. Loudin"	"Excellent with Distinction"	1	26	0.0	1200	96.1		100	101.5	"Not Met"	"At Risk"	"Not Met"	0.0
47589			2012.0	"11-12"	"Kristi A. Thompson"	"Excellent"	0	22	0.0	1105	96.2	89.7	97.6	101.10000000000001	"Met"			
47597			2002.0	"01-02"	"John C. Hall"	"Excellent"		21	0.0		95.8		95.6					
47597			2003.0	"02-03"	"Susan M. Miko"	"Effective"		18	0.0		95.5		96.7	93.2	"Met"	"OK"		
47597	"Patrick Henry Local SD"	"Henry"	2004.0	"03-04"	"Susan M. Miko"	"Effective"		15	0.0	1113	95.7		96.7	96.9	"Met"	"OK"	"Met"	
47597	"Patrick Henry"	"Henry"	2005.0	"04-05"	"Susan M. Miko"	"Effective"		19	0.0	1083	95.3		92.5	94.8	"Met"	"OK"	"Met"	
47597	"Patrick Henry"	"Henry"	2006.0	"05-06"	"Susan M. Miko"	"Effective"		21	0.0	1054	95.6		92.6	94.9	"Not Met"	"At Risk"	"Not Met"	
47597	"Patrick Henry Local"	"Henry"	2007.0	"06-07"	"Susan M. Miko"	"Effective"		19	0.0	1043	95.9		98.8	92.5	"Not Met"	"At Risk"	"Not Met"	
47597	"Patrick Henry Local"	"Henry"	2008.0	"07-08"	"Susan M. Miko"	"Effective"	0	19	0.0	1048	95.9		98.9	95.4	"Met"	"OK"	"Met"	0.4
47597	"Patrick Henry Local"	"Henry"	2009.0	"08-09"	"Susan M. Miko"	"Effective"	0	24	0.0	1060	96.2		98.9	98	"Not Met"	"At Risk"	"Not Met"	0.2
47597	"Patrick Henry Local"	"Henry"	2010.0	"09-10"	"Susan M. Miko"	"Excellent"	1	24	0.0	1046	96		98.8	99	"Met"	"OK"	"Met"	0.4
47597	"Patrick Henry Local"	"Henry"	2011.0	"10-11"	"Thomas L. Taylor"	"Effective"	0	22	0.0	1038	96.1		97.4	99.9	"Met"	"OK"	"Met"	0.6
47597			2012.0	"11-12"	"Thomas L. Taylor"	"Excellent with Distinction"	1	25	0.0	985	95.5	90.8	96.1	101.10000000000001	"Not Met"			
47613			2002.0	"01-02"	"Dee Meyers"	"Academic Watch"		10	0.0		93.1		89.1					
47613			2003.0	"02-03"	"Dee D. Meyers"	"Continuous Improvement"		11	0.0		94.4		81.7	74.1	"Met"	"OK"		
47613	"Bright Local SD"	"Highland"	2004.0	"03-04"	"Dee Wright"	"Continuous Improvement"		8	0.0	839	93.9		82	80	"Met"	"OK"	"Met"	
47613	"Bright"	"Highland"	2005.0	"04-05"	"Dee Wright"	"Academic Watch"		8	0.0	835	94.2		90.6	79.8	"Not Met"	"At Risk"	"Not Met"	
47613	"Bright"	"Highland"	2006.0	"05-06"	"Dee Wright"	"Effective"		15	0.0	818	94.2		93.8	90.4	"Met"	"OK"	"Met"	
47613	"Bright Local"	"Highland"	2007.0	"06-07"	"Dee Wright"	"Effective"		17	0.0	787	94		95	90.2	"Met"	"OK"	"Met"	
47613	"Bright Local"	"Highland"	2008.0	"07-08"	"Dee Wright"	"Effective"	0	17	0.0	809	93.7		94.4	91.7	"Met"	"OK"	"Met"	0.5
47613	"Bright Local"	"Highland"	2009.0	"08-09"	"SHARON WRIGHT"	"Effective"	0	21	0.0	763	94		89.7	92.3	"Met"	"OK"	"Met"	0.25
47613	"Bright Local"	"Highland"	2010.0	"09-10"	"SHARON WRIGHT"	"Effective"	0	15	0.0	732	93.7		94.6	93	"Met"	"OK"	"Met"	0.5
47613	"Bright Local"	"Highland"	2011.0	"10-11"	"SHARON WRIGHT"	"Effective"	0	16	0.0	726	94.2		94.6	95.4	"Met"	"OK"	"Met"	0.75
47613			2012.0	"11-12"	"SHARON WRIGHT"	"Continuous Improvement"	-1	18	0.0	721	94.3	93.8	88.1	92.10000000000001	"Not Met"			
47621			2002.0	"01-02"	"Scott C. Wilson"	"Continuous Improvement"		16	0.0		94.7		94.1					
47621			2003.0	"02-03"	"Scott C. Wilson"	"Continuous Improvement"		15	0.0		95.6		88.9	87	"Met"	"OK"		
47621	"Fairfield Local SD"	"Highland"	2004.0	"03-04"	"Scott C. Wilson"	"Continuous Improvement"		11	0.0	891	95.2		93.3	89.8	"Met"	"OK"	"Met"	
47621	"Fairfield Local"	"Highland"	2005.0	"04-05"	"Scott C. Wilson"	"Effective"		14	0.0	844	94.6		93.8	92.9	"Not Met"	"At Risk"	"Not Met"	
47621	"Fairfield Local"	"Highland"	2006.0	"05-06"	"Scott C. Wilson"	"Effective"		17	0.0	844	94.9		90.5	95.2	"Not Met"	"At Risk"	"Not Met"	
47621	"Fairfield Local"	"Highland"	2007.0	"06-07"	"Scott C. Wilson"	"Effective"		23	0.0	847	94.1		100	95	"Met"	"OK"	"Met"	
47621	"Fairfield Local"	"Highland"	2008.0	"07-08"	"William L. Garrett"	"Effective"	0	19	0.0	863	95		93.4	94.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.5
47621	"Fairfield Local"	"Highland"	2009.0	"08-09"	"William L. Garrett"	"Excellent"	0	29	0.0	845	95.1		96.9	100.4	"Not Met"	"At Risk"	"Not Met"	0.0
47621	"Fairfield Local"	"Highland"	2010.0	"09-10"	"William L. Garrett"	"Effective"	0	24	0.0	953	95.4		91.5	98	"Met"	"OK"	"Met"	0.25
47621	"Fairfield Local"	"Highland"	2011.0	"10-11"	"William L. Garrett"	"Effective"	0	22	0.0	921	95.4		95.2	99.5	"Met"	"OK"	"Met"	0.25
47621			2012.0	"11-12"	"William L. Garrett"	"Excellent with Distinction"	1	25	0.0	908	95.8	97.1	92.5	100.9	"Met"			
47639			2002.0	"01-02"	"Gregory Hawk"	"Continuous Improvement"		15	0.0		94.6		83.9					
47639			2003.0	"02-03"	"Gregory G. Hawk"	"Continuous Improvement"		16	0.0		94.4		81	88.9	"Met"	"OK"		
47639	"Lynchburg-Clay Local SD"	"Highland"	2004.0	"03-04"	"Gregory G. Hawk"	"Effective"		14	0.0	1284	94.9		82.1	92.5	"Met"	"OK"	"Met"	
47639	"Lynchburg-Clay"	"Highland"	2005.0	"04-05"	"R G. Hawk"	"Effective"		16	0.0	1336	95.1		93.8	92.10000000000001	"Met"	"OK"	"Met"	
47639	"Lynchburg-Clay"	"Highland"	2006.0	"05-06"	"R G. Hawk"	"Effective"		19	0.0	1308	95.1		89.4	94	"Not Met"	"At Risk"	"Not Met"	
47639	"Lynchburg-Clay Local"	"Highland"	2007.0	"06-07"	"R G. Hawk"	"Effective"		22	0.0	1292	95		81.7	94.4	"Met"	"OK"	"Met"	
47639	"Lynchburg-Clay Local"	"Highland"	2008.0	"07-08"	"R G. Hawk"	"Excellent"	1	21	0.0	1366	95.2		93.6	94.4	"Not Met"	"At Risk"	"Not Met"	0.25
47639	"Lynchburg-Clay Local"	"Highland"	2009.0	"08-09"	"R G. Hawk"	"Excellent"	1	20	0.0	1329	94.7		94.7	94.60000000000001	"Met"	"OK"	"Met"	0.25
47639	"Lynchburg-Clay Local"	"Highland"	2010.0	"09-10"	"R G. Hawk"	"Excellent"	1	20	0.0	1301	94.7		96	98.60000000000001	"Met"	"OK"	"Met"	0.0
47639	"Lynchburg-Clay Local"	"Highland"	2011.0	"10-11"	"Shane C. Shope"	"Excellent"	0	24	0.0	1273	94.8		92.9	100.3	"Met"	"OK"	"Met"	0.0
47639			2012.0	"11-12"	"Shane C. Shope"	"Effective"	0	23	0.0	1268	94.7	86.7	93.8	99.10000000000001	"Met"			
47688			2002.0	"01-02"	"Gary L. Sterrett"	"Effective"		19	0.0		96.9		98.4					
47688			2003.0	"02-03"	"Gary L. Sterrett"	"Effective"		19	0.0		96.6		98.2	92.4	"Met"	"OK"		
47688	"East Holmes Local SD"	"Holmes"	2004.0	"03-04"	"Gary L. Sterrett"	"Effective"		15	0.0	1832	97.2		98.2	93.5	"Met"	"OK"	"Met"	
47688	"East Holmes Local Schools"	"Holmes"	2005.0	"04-05"	"Gary L. Sterrett"	"Effective"		18	0.0	1850	97		95.2	96	"Not Met"	"At Risk"	"Not Met"	
47688	"East Holmes Local Schools"	"Holmes"	2006.0	"05-06"	"Joseph M. Wengerd"	"Excellent"		25	0.0	1899	96.9		93.9	102.4	"Not Met"	"At Risk"	"Not Met"	
47688	"East Holmes Local"	"Holmes"	2007.0	"06-07"	"Joseph M. Wengerd"	"Excellent"		26	0.0	1941	97		98.5	100.8	"Not Met"	"At Risk"	"Not Met"	
47688	"East Holmes Local"	"Holmes"	2008.0	"07-08"	"Joseph M. Wengerd"	"Excellent with Distinction"	1	27	0.0	1924	96.8		98.3	100.9	"Met"	"OK"	"Met"	0.2
47688	"East Holmes Local"	"Holmes"	2009.0	"08-09"	"Joseph M. Wengerd"	"Excellent with Distinction"	1	29	0.0	1890	96		97	101.4	"Not Met"	"At Risk"	"Not Met"	0.2
47688	"East Holmes Local"	"Holmes"	2010.0	"09-10"	"Joseph M. Wengerd"	"Excellent"	0	25	0.0	1882	96.3		98.6	101	"Not Met"	"At Risk"	"Not Met"	0.0
47688	"East Holmes Local"	"Holmes"	2011.0	"10-11"	"Joseph R. Edinger"	"Excellent with Distinction"	1	26	0.0	1897	96.2		97.2	103.4	"Met"	"OK"	"Met"	0.0
47688			2012.0	"11-12"	"Joseph R. Edinger"	"Excellent"	0	25	0.0	1868	96.1	95.2	91.8	102.3	"Not Met"			
47696			2002.0	"01-02"	"Joseph W. Parish"	"Effective"		19	0.0		94.3		91.5					
47696			2003.0	"02-03"	"Joseph W. Parish"	"Continuous Improvement"		13	0.0		94.8		87.6	81.3	"Not Met"	"At Risk"		
47696	"West Holmes Local SD"	"Holmes"	2004.0	"03-04"	"Joseph W. Parish"	"Continuous Improvement"		8	0.0	2757	94.7		88.5	87.3	"Met"	"OK"	"Met"	
47696	"West Holmes"	"Holmes"	2005.0	"04-05"	"Joseph W. Parish"	"Effective"		12	0.0	2685	95.3		96.1	90.5	"Not Met"	"At Risk"	"Not Met"	
47696	"West Holmes"	"Holmes"	2006.0	"05-06"	"Joseph W. Parish"	"Effective"		22	0.0	2799	96.3		93.1	96.4	"Met"	"OK"	"Met"	
47696	"West Holmes Local"	"Holmes"	2007.0	"06-07"	"Joseph W. Parish"	"Effective"		25	0.0	2693	95.4		95.7	94.8	"Not Met"	"At Risk"	"Not Met"	
47696	"West Holmes Local"	"Holmes"	2008.0	"07-08"	"Kristie J. Pipes-Perone"	"Effective"	0	24	0.0	2607	95.5		94.6	95.5	"Met"	"OK"	"Met"	0.5
47696	"West Holmes Local"	"Holmes"	2009.0	"08-09"	"Kristie J. Pipes-Perone"	"Effective"	0	22	0.0	2575	95.5		94.3	94.8	"Not Met"	"At Risk"	"Not Met"	0.25
47696	"West Holmes Local"	"Holmes"	2010.0	"09-10"	"Kristie J. Pipes-Perone"	"Excellent"	1	23	0.0	2533	95.3		92.7	96.4	"Not Met"	"Improvement Year 1"	"Not Met"	0.0
47696	"West Holmes Local"	"Holmes"	2011.0	"10-11"	"Kristie J. Pipes-Perone"	"Excellent"	0	25	0.0	2565	95.2		92.4	99.5	"Not Met"	"Improvement Year 2"	"Not Met"	0.0
47696			2012.0	"11-12"	"Kristie J. Pipes-Perone"	"Effective"	0	24	0.0	2479	95.3	96.1	94.5	98.9	"Not Met"			
47712			2002.0	"01-02"	"Carol A. Girton"	"Continuous Improvement"		15	0.0		96		94.3					
47712			2003.0	"02-03"	"Carol A. Girton"	"Continuous Improvement"		13	0.0		95.4		93.4	79.8	"Met"	"OK"		
47712	"Monroeville Local SD"	"Huron"	2004.0	"03-04"	"Carol A. Girton"	"Continuous Improvement"		9	0.0	737	95.8		91.9	83.1	"Met"	"OK"	"Met"	
47712	"Monroeville"	"Huron"	2005.0	"04-05"	"Carol A. Girton"	"Effective"		14	0.0	716	95.6		95.4	95.4	"Met"	"OK"	"Met"	
47712	"Monroeville"	"Huron"	2006.0	"05-06"	"Carol A. Girton"	"Effective"		19	0.0	687	95.7		87.8	96.2	"Met"	"OK"	"Met"	
47712	"Monroeville Local"	"Huron"	2007.0	"06-07"	"Carol A. Girton"	"Effective"		23	0.0	676	95.8		98.5	95.2	"Not Met"	"At Risk"	"Not Met"	
47712	"Monroeville Local"	"Huron"	2008.0	"07-08"	"Carol A. Girton"	"Effective"	0	22	0.0	676	95.8		93.4	93.5	"Met"	"OK"	"Met"	0.5
47712	"Monroeville Local"	"Huron"	2009.0	"08-09"	"David W. Stubblebine"	"Effective"	0	21	0.0	661	95.4		98.3	92.10000000000001	"Met"	"OK"	"Met"	0.5
47712	"Monroeville Local"	"Huron"	2010.0	"09-10"	"David W. Stubblebine"	"Effective"	0	17	0.0	658	95.9		94.6	93.5	"Met"	"OK"	"Met"	0.25
47712	"Monroeville Local"	"Huron"	2011.0	"10-11"	"David W. Stubblebine"	"Effective"	0	21	0.0	660	95.8		98.4	97.7	"Not Met"	"At Risk"	"Not Met"	0.25
47712			2012.0	"11-12"	"David W. Stubblebine"	"Effective"	0	21	0.0	665	95.8	94.2	98.4	95.2	"Met"			
47720			2002.0	"01-02"	"Gary L. Graham"	"Effective"		20	0.0		94.7		90.1					
47720			2003.0	"02-03"	"Gary L. Graham"	"Effective"		20	0.0		95.6		96.4	97.9	"Met"	"OK"		
47720	"New London Local SD"	"Huron"	2004.0	"03-04"	"Gary L. Graham"	"Excellent"		17	0.0	1161	96		96.5	99	"Met"	"OK"	"Met"	
47720	"New London"	"Huron"	2005.0	"04-05"	"Gary L. Graham"	"Excellent"		23	0.0	1180	96.1		98.6	100.7	"Met"	"OK"	"Met"	
47720	"New London"	"Huron"	2006.0	"05-06"	"Gary L. Graham"	"Excellent"		25	0.0	1201	96.1		96.4	100	"Not Met"	"At Risk"	"Not Met"	
47720	"New London Local"	"Huron"	2007.0	"06-07"	"James A. Eibel"	"Effective"		27	0.0	1168	95.9		97.8	99.5	"Not Met"	"At Risk"	"Not Met"	
47720	"New London Local"	"Huron"	2008.0	"07-08"	"James A. Eibel"	"Effective"	0	25	0.0	1174	95.9		88.9	99	"Met"	"OK"	"Met"	0.25
47720	"New London Local"	"Huron"	2009.0	"08-09"	"Carol A. Girton"	"Excellent"	0	28	0.0	1166	95.8		100	100.10000000000001	"Met"	"OK"	"Met"	0.0
47720	"New London Local"	"Huron"	2010.0	"09-10"	"Carol A. Girton"	"Effective"	0	21	0.0	1180	95.9		95.6	97.2	"Not Met"	"At Risk"	"Not Met"	0.25
47720	"New London Local"	"Huron"	2011.0	"10-11"	"Carol A. Girton"	"Excellent"	0	25	0.0	1102	95.4		94	99.8	"Met"	"OK"	"Met"	0.25
47720			2012.0	"11-12"	"Carol A. Girton"	"Effective"	0	22	0.0	1068	95.3	97.3	90.8	97.60000000000001	"Not Met"			
47738			2002.0	"01-02"	"David E. Williamson"	"Effective"		17	0.0		94.4		81					
47738			2003.0	"02-03"	"David E. Williamson"	"Effective"		16	0.0		95.1		88.2	91.6	"Met"	"OK"		
47738	"South Central Local SD"	"Huron"	2004.0	"03-04"	"David E. Williamson"	"Effective"		15	0.0	930	95.4		87	95.4	"Met"	"OK"	"Met"	
47738	"South Central"	"Huron"	2005.0	"04-05"	"David E. Williamson"	"Effective"		19	0.0	920	94.8		95.6	97.8	"Met"	"OK"	"Met"	
47738	"South Central"	"Huron"	2006.0	"05-06"	"Lowell G. Etzler"	"Effective"		20	0.0	930	95		97.1	95.8	"Met"	"OK"	"Met"	
47738	"South Central Local"	"Huron"	2007.0	"06-07"	"Benjamin H. Chaffee"	"Effective"		24	0.0	907	95.8		96.4	94.3	"Not Met"	"At Risk"	"Not Met"	
47738	"South Central Local"	"Huron"	2008.0	"07-08"	"Benjamin H. Chaffee"	"Effective"	0	25	0.0	935	95.9		96.6	94.9	"Not Met"	"At Risk"	"Not Met"	0.25
47738	"South Central Local"	"Huron"	2009.0	"08-09"	"Benjamin H. Chaffee"	"Effective"	0	23	0.0	896	95.7		100	97.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
47738	"South Central Local"	"Huron"	2010.0	"09-10"	"Benjamin H. Chaffee"	"Effective"	0	22	0.0	885	95.1		100	96.2	"Not Met"	"At Risk"	"Not Met"	0.0
47738	"South Central Local"	"Huron"	2011.0	"10-11"	"Benjamin H. Chaffee Jr"	"Effective"	0	21	0.0	874	94.9		96.7	98	"Not Met"	"At Risk"	"Not Met"	0.0
47738			2012.0	"11-12"	"David J. Brand"	"Effective"	0	24	0.0	824	95	89	92.1	99.8	"Met"			
47746			2002.0	"01-02"	"Mark Gagyi"	"Continuous Improvement"		13	0.0		94.6		88.2					
47746			2003.0	"02-03"	"Mark L. Gagyi"	"Continuous Improvement"		12	0.0		95.6		96.5	78.7	"Not Met"	"At Risk"		
47746	"Western Reserve Local SD"	"Huron"	2004.0	"03-04"	"Mark L. Gagyi"	"Effective"		12	0.0	1294	95.3		97.6	90.6	"Met"	"OK"	"Met"	
47746	"Western Reserve"	"Huron"	2005.0	"04-05"	"Jerry A. Wolf"	"Effective"		16	0.0	1301	94.9		98	92.3	"Met"	"OK"	"Met"	
47746	"Western Reserve"	"Huron"	2006.0	"05-06"	"Donald A. Barnes"	"Effective"		20	0.0	1301	95.2		94.6	95	"Not Met"	"At Risk"	"Not Met"	
47746	"Western Reserve Local"	"Huron"	2007.0	"06-07"	"donald A. barnes"	"Effective"		23	0.0	1295	95.6		98.1	95	"Not Met"	"At Risk"	"Not Met"	
47746	"Western Reserve Local"	"Huron"	2008.0	"07-08"	"Mark L. Gagyi"	"Effective"	0	24	0.0	1281	95.2		94.7	95.2	"Not Met"	"At Risk"	"Not Met"	0.0
47746	"Western Reserve Local"	"Huron"	2009.0	"08-09"	"Rodge F. Wilson"	"Effective"	0	25	0.0	1282	95.5		96.7	96.10000000000001	"Met"	"OK"	"Met"	0.0
47746	"Western Reserve Local"	"Huron"	2010.0	"09-10"	"Rodge F. Wilson"	"Effective"	0	22	0.0	1264	95.4		96.3	97	"Not Met"	"At Risk"	"Not Met"	0.25
47746	"Western Reserve Local"	"Huron"	2011.0	"10-11"	"Rodge F. Wilson"	"Effective"	0	23	0.0	1305	95.2		91.6	98.3	"Not Met"	"At Risk"	"Not Met"	0.25
47746			2012.0	"11-12"	"Rodge F. Wilson"	"Effective"	0	24	0.0	1241	95.6	90.4	95.2	98	"Not Met"			
47761			2002.0	"01-02"	"Phyllis Mcqueen"	"Continuous Improvement"		15	0.0		92.7		91.7					
47761			2003.0	"02-03"	"Phyllis J. Mcqueen"	"Continuous Improvement"		11	0.0		93.5		86	84.6	"Met"	"OK"		
47761	"Oak Hill Local SD"	"Jackson"	2004.0	"03-04"	"William R. Ramsey"	"Continuous Improvement"		10	0.0	1204	93.2		86	87.6	"Met"	"OK"	"Met"	
47761	"Oak Hill Union Local"	"Jackson"	2005.0	"04-05"	"William R. Ramsey"	"Continuous Improvement"		10	0.0	1274	93.7		85.7	89.8	"Met"	"OK"	"Met"	
47761	"Oak Hill Union Local"	"Jackson"	2006.0	"05-06"	"William R. Ramsey"	"Effective"		16	0.0	1280	94.1		91.4	93.10000000000001	"Met"	"OK"	"Met"	
47761	"Oak Hill Union Local"	"Jackson"	2007.0	"06-07"	"William R. Ramsey"	"Continuous Improvement"		20	0.0	1250	94		94.6	89.3	"Not Met"	"At Risk"	"Not Met"	
47761	"Oak Hill Union Local"	"Jackson"	2008.0	"07-08"	"William R. Ramsey"	"Continuous Improvement"	0	9	0.0	1271	93.8		97.4	88.7	"Not Met"	"At Risk"	"Not Met"	0.25
47761	"Oak Hill Union Local"	"Jackson"	2009.0	"08-09"		"Effective"	0	19	0.0	1307	93.8		100	91	"Met"	"OK"	"Met"	0.25
47761	"Oak Hill Union Local"	"Jackson"	2010.0	"09-10"	"CARL H. McCRORY JR"	"Effective"	0	18	0.0	1299	93.7		96.5	93.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
47761	"Oak Hill Union Local"	"Jackson"	2011.0	"10-11"	"Michael A. Mccoy"	"Effective"	0	21	0.0	1335	94		100	95.10000000000001	"Met"	"OK"	"Met"	0.25
47761			2012.0	"11-12"	"Michael A. Mccoy"	"Effective"	0	22	0.0	1329	94.1	95.8	90.6	96.7	"Not Met"			
47787			2002.0	"01-02"	"Jerome A. Vinci"	"Effective"		20	0.0		94.4		90.6					
47787			2003.0	"02-03"	"Jerome A. Vinci"	"Continuous Improvement"		11	0.0		95		92.2	87.6	"Met"	"OK"		
47787	"Buckeye Local Local SD"	"Jefferson"	2004.0	"03-04"	"Joseph W. Pielech"	"Effective"		15	0.0	2324	94.7		92.2	92.3	"Not Met"	"At Risk"	"Not Met"	
47787	"Buckeye Local Schools"	"Jefferson"	2005.0	"04-05"	"Joseph W. Pielech"	"Effective"		14	0.0	2373	94.9		92.4	90.8	"Not Met"	"At Risk"	"Not Met"	
47787	"Buckeye Local Schools"	"Jefferson"	2006.0	"05-06"	"Joseph W. Pielech"	"Effective"		20	0.0	2347	94.4		91.6	94.7	"Met"	"OK"	"Met"	
47787	"Buckeye Local"	"Jefferson"	2007.0	"06-07"	"Joseph W. Pielech"	"Effective"		18	0.0	2297	94		91.7	91.4	"Not Met"	"At Risk"	"Not Met"	
47787	"Buckeye Local"	"Jefferson"	2008.0	"07-08"	"Mark S. Miller"	"Continuous Improvement"	0	16	0.0	2184	93.8		95.7	89.9	"Not Met"	"Improvement Year 1"	"Not Met"	0.25
47787	"Buckeye Local"	"Jefferson"	2009.0	"08-09"	"Mark S. Miller"	"Effective"	0	19	0.0	2168	94.2		94.4	91.9	"Not Met"	"Improvement Year 2"	"Not Met"	0.25
47787	"Buckeye Local"	"Jefferson"	2010.0	"09-10"	"Mark S. Miller"	"Effective"	0	11	0.0	2071	93.7		94.2	90	"Not Met"	"Improvement Year 3"	"Not Met"	0.25
47787	"Buckeye Local"	"Jefferson"	2011.0	"10-11"	"Mark S. Miller"	"Excellent"	1	19	0.0	1994	93.8		94.5	94.8	"Met"	"Improvement Year 3 (Delay)"	"Met"	0.0
47787			2012.0	"11-12"	"Mark S. Miller"	"Excellent"	1	23	0.0	1984	93.8	92.8	91.1	96.8	"Met"			
47795			2002.0	"01-02"	"Thomas Gardner"	"Continuous Improvement"		16	0.0		94		91.2					
47795			2003.0	"02-03"	"Thomas W. Gardner"	"Continuous Improvement"		13	0.0		94.1		96.4	83.1	"Not Met"	"At Risk"		
47795	"Edison Local SD"	"Jefferson"	2004.0	"03-04"	"Vacant"	"Continuous Improvement"		9	0.0	2495	93.5		95.9	87.9	"Not Met"	"At Risk"	"Not Met"	
