uniqueid	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	dmpa	weights_10_2013	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
936.0	0	3	19	0.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	43.0	0.797025207837388	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
941.0	0	2	36	0.0	1.0	0.0	4.0	4.0	1.0	0.0	4.0	49.0	0.581095273238028	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
944.0	0	3	11	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	65.0	1.99925035119916	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
946.0	0	3	39	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	83.0	0.477022781889139	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
951.0	0	4	39	0.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	93.0	0.809903681549688	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
954.0	1	2	5	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	59.0	0.469596786946542	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
955.0	1	4	39	0.0	0.0	0.0	5.0	7.0	1.0	0.0	3.0	50.0	0.86041852423098	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
957.0	1	3	36	0.0	0.0	0.0	4.0	8.0	0.0	1.0	2.0	55.0	0.773306722421931	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
959.0	1	5	44	0.0	0.0	0.0	6.0	3.0	0.0	0.0	5.0	40.0	0.278294500103528	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
962.0	0	3	4	0.0	0.0	0.0	4.0	4.0	1.0	0.0	3.0	31.0	0.248880653907987	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
964.0	1	4	22	0.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	68.0	0.86041852423098	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
969.0	1	3	10	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	50.0	0.827133544252773	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
971.0	0	3	19	0.0	1.0	0.0	5.0	3.0	1.0	0.0	3.0	23.0	0.958296181170278	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
976.0	1	2	11	0.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	34.0	0.746537414369668	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
977.0	1	6	21	0.0	0.0	0.0	5.0	8.0	1.0	0.0	4.0	58.0	0.803363841279561	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
979.0	0	6	38	0.0	0.0	0.0	5.0	5.0	0.0	1.0	3.0	75.0	0.739909604418849	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
981.0	1	3	34	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	66.0	0.350620607818081	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
982.0	1	5	22	0.0	0.0	0.0	5.0	8.0	1.0	0.0	4.0	80.0	0.527654232310598	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	0	0	1
983.0	1	6	44	0.0	0.0	0.0	5.0	5.0	0.0	1.0	1.0	79.0	0.335478210275048	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
984.0	1	6	10	0.0	0.0	0.0	5.0	8.0	0.0	1.0	2.0	6.0	0.335478210275048	1.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	1	0	0	0
985.0	0	6	19	0.0	0.0	0.0	5.0	5.0	0.0	1.0	3.0	24.0	0.335478210275048	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
986.0	1	6	7	0.0	0.0	0.0	5.0	3.0	0.0	0.0	4.0	80.0	0.930296005871005	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
987.0	1	4	44	0.0	0.0	0.0	5.0	5.0	0.0	0.0	1.0	50.0	0.350620607818081	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
988.0	1	6	5	0.0	0.0	0.0	5.0	10.0	1.0	0.0	3.0	69.0	0.930296005871005	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	0	1	0	0
990.0	1	3	28	0.0	0.0	0.0	5.0	3.0	0.0	1.0	1.0	0.0	0.350620607818081	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
992.0	1	4	5	0.0	0.0	0.0	4.0	3.0	1.0	0.0	4.0	73.0	0.86041852423098	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
994.0	1	6	36	0.0	0.0	0.0	6.0	6.0	1.0	0.0	5.0	79.0	0.454179839803888	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
