can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
"H2FL17080"	"UNK"	"CHALLENGER"			
"H2FL18054"	"NNE"	"CHALLENGER"	"H"	"FL"	26.0
"H2FL18062"	"REP"	"CHALLENGER"	"H"	"FL"	18.0
"H2FL18070"	"DEM"	"CHALLENGER"			
"H2FL19086"	"REP"	"OPEN"			
"H2FL19094"	"NNE"	"CHALLENGER"	"H"	"FL"	21.0
"H2FL19102"	"NNE"	"OPEN"			
"H2FL20043"	"REP"	"CHALLENGER"	"H"	"FL"	23.0
"H2FL20050"	"REP"	"CHALLENGER"	"H"	"FL"	20.0
"H2FL20068"	"REP"	"CHALLENGER"			
"H2FL20076"	"REP"	"CHALLENGER"	"H"	"FL"	23.0
"H2FL20084"	"REP"	"CHALLENGER"			
"H2FL20092"	"REP"	"CHALLENGER"	"H"	"FL"	23.0
"H2FL20100"	"IND"	"OPEN"	"H"	"FL"	20.0
"H2FL20118"	"UNK"	"CHALLENGER"			
"H2FL21025"	"DEM"	"CHALLENGER"			
"H2FL21041"	"DEM"	"CHALLENGER"			
"H2FL21058"	"NNE"	"CHALLENGER"	"H"	"FL"	25.0
"H2FL21066"	"NNE"	"CHALLENGER"			
"H2FL22072"	"DEM"	"CHALLENGER"	"H"	"FL"	18.0
"H2FL22098"	"REP"	"CHALLENGER"	"H"	"FL"	22.0
"H2FL22106"	"DEM"	"CHALLENGER"	"H"	"FL"	22.0
"H2FL23021"	"DEM"	"INCUMBENT"	"H"	"FL"	20.0
"H2FL23070"	"REP"	"CHALLENGER"			
"H2FL23088"	"REP"	"CHALLENGER"			
"H2FL23096"	"NNE"	"CHALLENGER"			
"H2FL25018"	"REP"	"INCUMBENT"	"H"	"FL"	25.0
"H2FL25034"	"DEM"	"CHALLENGER"	"H"	"FL"	25.0
"H2FL25042"	"DEM"	"CHALLENGER"	"H"	"FL"	26.0
"H2FL25059"	"NNE"	"CHALLENGER"			
"H2FL26016"	"REP"	"CHALLENGER"			
"H2FL26024"	"REP"	"CHALLENGER"	"H"	"FL"	26.0
"H2FL26032"	"DEM"	"CHALLENGER"	"H"	"FL"	26.0
"H2FL26040"	"OTH"	"CHALLENGER"	"H"	"FL"	26.0
"H2FL26065"	"IND"	"CHALLENGER"	"H"	"FL"	26.0
"H2FL27014"	"DEM"	"CHALLENGER"			
"H2FL27022"	"REP"	"CHALLENGER"	"H"	"FL"	9.0
"H2FL27030"	"NNE"	"CHALLENGER"			
"H2FL28012"	"DEM"	"OPEN"	"H"	"FL"	3.0
"H2GA01157"	"REP"	"INCUMBENT"	"H"	"GA"	1.0
"H2GA01223"	"DEM"	"CHALLENGER"	"H"	"GA"	1.0
"H2GA01231"	"DEM"	"CHALLENGER"	"H"	"GA"	1.0
"H2GA02031"	"DEM"	"INCUMBENT"	"H"	"GA"	2.0
"H2GA02114"	"REP"	"CHALLENGER"	"H"	"GA"	2.0
"H2GA03138"	"REP"	"CHALLENGER"	"H"	"GA"	3.0
"H2GA04102"	"REP"	"CHALLENGER"			
"H2GA04144"	"REP"	"CHALLENGER"	"H"	"GA"	4.0
"H2GA04151"	"REP"	"CHALLENGER"	"H"	"GA"	4.0
"H2GA04169"	"DEM"	"CHALLENGER"			
"H2GA04177"	"DEM"	"CHALLENGER"	"H"	"GA"	4.0
"H2GA05125"	"DEM"	"CHALLENGER"	"H"	"GA"	5.0
"H2GA05133"	"REP"	"CHALLENGER"	"H"	"GA"	5.0
"H2GA06099"	"IND"	"CHALLENGER"			
"H2GA06107"	"DEM"	"CHALLENGER"	"H"	"GA"	6.0
"H2GA06115"	"DEM"	"CHALLENGER"	"H"	"GA"	6.0
"H2GA07089"	"DEM"	"CHALLENGER"			
"H2GA07097"	"DEM"	"CHALLENGER"	"H"	"GA"	7.0
"H2GA07105"	"REP"	"CHALLENGER"			
"H2GA07113"	"REP"	"CHALLENGER"	"H"	"GA"	7.0
"H2GA09143"	"REP"	"CHALLENGER"	"H"	"GA"	9.0
"H2GA09150"	"REP"	"CHALLENGER"	"H"	"GA"	9.0
"H2GA09168"	"REP"	"CHALLENGER"	"H"	"GA"	9.0
"H2GA09176"	"IND"	"CHALLENGER"	"H"	"GA"	9.0
"H2GA09184"	"REP"	"CHALLENGER"			
"H2GA09192"	"CIT"	"CHALLENGER"			
"H2GA09200"	"DEM"	"CHALLENGER"	"H"	"GA"	9.0
"H2GA10117"	"REP"	"CHALLENGER"	"H"	"GA"	10.0
"H2GA11016"	"GRN"	"CHALLENGER"	"H"	"GA"	4.0
"H2GA11149"	"REP"	"INCUMBENT"	"H"	"GA"	11.0
"H2GA11172"	"REP"	"CHALLENGER"	"H"	"GA"	11.0
"H2GA11198"	"REP"	"CHALLENGER"	"H"	"GA"	11.0
"H2GA11206"	"DEM"	"CHALLENGER"	"H"	"GA"	11.0
"H2GA12105"	"REP"	"CHALLENGER"	"H"	"GA"	12.0
"H2GA12113"	"REP"	"CHALLENGER"	"H"	"GA"	12.0
"H2GA12121"	"REP"	"CHALLENGER"	"H"	"GA"	12.0
"H2GA12139"	"REP"	"CHALLENGER"			
"H2GA12147"	"REP"	"CHALLENGER"	"H"	"GA"	12.0
"H2GA13012"	"DEM"	"INCUMBENT"	"H"	"GA"	13.0
"H2GA14010"	"DEM"	"CHALLENGER"	"H"	"GA"	14.0
"H2GU00033"	"DEM"	"INCUMBENT"	"H"	"GU"	1.0
"H2GU00066"	"REP"	"CHALLENGER"	"H"	"GU"	1.0
"H2GU01015"	"DEM"	"CHALLENGER"	"H"	"GU"	1.0
"H2HI00015"	"DEM"	"OPEN"	"H"	"HI"	2.0
"H2HI01096"	"DEM"	"CHALLENGER"			
"H2HI02110"	"DEM"	"INCUMBENT"	"H"	"HI"	1.0
"H2HI02508"	"DEM"	"OPEN"	"H"	"HI"	2.0
"H2HI02516"	"DEM"	"OPEN"	"H"	"HI"	2.0
"H2HI02524"	"REP"	"OPEN"			
"H2HI02532"	"REP"	"OPEN"			
"H2IA01055"	"REP"	"CHALLENGER"	"H"	"IA"	1.0
"H2IA01063"	"IND"	"CHALLENGER"			
"H2IA01071"	"IND"	"CHALLENGER"	"H"	"IA"	1.0
"H2IA02053"	"REP"	"CHALLENGER"	"H"	"IA"	2.0
"H2IA02061"	"REP"	"CHALLENGER"	"H"	"IA"	2.0
"H2IA02079"	"REP"	"CHALLENGER"	"H"	"IA"	2.0
"H2IA02087"	"REP"	"CHALLENGER"			
"H2IA02095"	"DEM"	"CHALLENGER"			
"H2IA02103"	"IND"	"CHALLENGER"			
"H2IA03085"	"SWP"	"CHALLENGER"			
"H2IA04117"	"DEM"	"CHALLENGER"	"H"	"IA"	4.0
"H2IA05072"	"REP"	"INCUMBENT"	"H"	"IA"	4.0
"H2ID01101"	"DEM"	"CHALLENGER"	"H"	"ID"	1.0
"H2ID01119"	"DEM"	"CHALLENGER"			
"H2ID01127"	"IND"	"CHALLENGER"			
"H2ID01135"	"LIB"	"CHALLENGER"			
"H2ID01143"	"REP"	"CHALLENGER"			
"H2ID01150"	"IND"	"CHALLENGER"	"H"	"ID"	1.0
"H2ID02133"	"DEM"	"CHALLENGER"	"H"	"ID"	2.0
"H2ID02141"	"DEM"	"CHALLENGER"			
"H2ID02158"	"REP"	"CHALLENGER"			
"H2IL01042"	"DEM"	"INCUMBENT"	"H"	"IL"	1.0
"H2IL01133"	"DEM"	"CHALLENGER"	"H"	"IL"	1.0
"H2IL01141"	"REP"	"CHALLENGER"			
"H2IL01158"	"DEM"	"CHALLENGER"	"H"	"IL"	1.0
"H2IL01166"	"REP"	"CHALLENGER"	"H"	"IL"	1.0
"H2IL01174"	"DEM"	"CHALLENGER"			
"H2IL01182"	"REP"	"CHALLENGER"			
"H2IL02131"	"REP"	"CHALLENGER"			
"H2IL02149"	"REP"	"CHALLENGER"	"H"	"IL"	2.0
"H2IL02164"	"DEM"	"CHALLENGER"	"H"	"IL"	2.0
"H2IL03105"	"DEM"	"CHALLENGER"	"H"	"IL"	3.0
"H2IL03113"	"DEM"	"CHALLENGER"	"H"	"IL"	3.0
"H2IL03121"	"REP"	"CHALLENGER"	"H"	"IL"	3.0
"H2IL03139"	"REP"	"CHALLENGER"			
"H2IL04145"	"REP"	"CHALLENGER"	"H"	"IL"	4.0
"H2IL05183"	"GRN"	"CHALLENGER"	"H"	"IL"	5.0
"H2IL06033"	"IND"	"CHALLENGER"	"H"	"IL"	6.0
"H2IL06041"	"DEM"	"CHALLENGER"	"H"	"IL"	6.0
"H2IL06058"	"DEM"	"CHALLENGER"	"H"	"IL"	6.0
"H2IL06066"	"DEM"	"CHALLENGER"			
"H2IL06074"	"DEM"	"CHALLENGER"	"H"	"IL"	6.0
"H2IL07098"	"DEM"	"CHALLENGER"	"H"	"IL"	7.0
"H2IL07106"	"REP"	"CHALLENGER"			
"H2IL07114"	"IND"	"CHALLENGER"			
"H2IL08039"	"DEM"	"INCUMBENT"	"H"	"IL"	4.0
"H2IL08096"	"DEM"	"CHALLENGER"	"H"	"IL"	8.0
"H2IL08104"	"REP"	"CHALLENGER"	"H"	"IL"	8.0
"H2IL08112"	"REP"	"CHALLENGER"			
"H2IL08120"	"REP"	"CHALLENGER"	"H"	"IL"	8.0
"H2IL08138"	"REP"	"CHALLENGER"			
"H2IL09110"	"REP"	"CHALLENGER"	"H"	"IL"	9.0
"H2IL09128"	"REP"	"CHALLENGER"			
"H2IL10050"	"DEM"	"CHALLENGER"	"H"	"IL"	10.0
"H2IL10068"	"DEM"	"CHALLENGER"	"H"	"IL"	10.0
"H2IL10076"	"DEM"	"CHALLENGER"			
"H2IL10084"	"DEM"	"CHALLENGER"	"H"	"IL"	10.0
"H2IL10092"	"DEM"	"CHALLENGER"			
"H2IL10100"	"DEM"	"CHALLENGER"	"H"	"IL"	10.0
"H2IL11108"	"DEM"	"CHALLENGER"	"H"	"IL"	11.0
"H2IL11116"	"DEM"	"CHALLENGER"	"H"	"IL"	11.0
"H2IL11132"	"REP"	"CHALLENGER"			
"H2IL12080"	"REP"	"OPEN"	"H"	"IL"	12.0
"H2IL12098"	"REP"	"OPEN"	"H"	"IL"	12.0
"H2IL12106"	"DEM"	"OPEN"	"H"	"IL"	12.0
"H2IL12114"	"DEM"	"OPEN"	"H"	"IL"	12.0
"H2IL12122"	"DEM"	"OPEN"	"H"	"IL"	12.0
"H2IL12130"	"GRN"	"OPEN"	"H"	"IL"	12.0
"H2IL13096"	"DEM"	"CHALLENGER"	"H"	"IL"	13.0
"H2IL13104"	"REP"	"CHALLENGER"			
"H2IL13112"	"REP"	"OPEN"	"H"	"IL"	13.0
"H2IL13120"	"REP"	"OPEN"	"H"	"IL"	13.0
"H2IL13138"	"IND"	"OPEN"	"H"	"IL"	13.0
"H2IL14078"	"DEM"	"CHALLENGER"	"H"	"IL"	14.0
"H2IL15083"	"DEM"	"CHALLENGER"	"H"	"IL"	15.0
"H2IL16040"	"IND"	"CHALLENGER"			
"H2IL16057"	"DEM"	"CHALLENGER"	"H"	"IL"	16.0
"H2IL17063"	"DEM"	"CHALLENGER"	"H"	"IL"	17.0
"H2IL17071"	"DEM"	"CHALLENGER"	"H"	"IL"	17.0
"H2IL17089"	"DEM"	"CHALLENGER"	"H"	"IL"	17.0
"H2IL17097"	"DEM"	"CHALLENGER"	"H"	"IL"	17.0
"H2IL18053"	"DEM"	"CHALLENGER"	"H"	"IL"	18.0
"H2IL20042"	"REP"	"INCUMBENT"	"H"	"IL"	15.0
"H2IN01123"	"REP"	"CHALLENGER"	"H"	"IN"	1.0
"H2IN01131"	"REP"	"CHALLENGER"			
"H2IN01149"	"DEM"	"CHALLENGER"			
"H2IN02196"	"GRE"	"OPEN"	"H"	"IN"	2.0
"H2IN02204"	"DEM"	"OPEN"	"H"	"IN"	2.0
"H2IN02212"	"REP"	"OPEN"			
"H2IN02220"	"REP"	"OPEN"	"H"	"IN"	2.0
"H2IN02238"	"DEM"	"CHALLENGER"			
"H2IN02246"	"LIB"	"CHALLENGER"			
"H2IN03152"	"DEM"	"CHALLENGER"			
"H2IN03160"	"DEM"	"CHALLENGER"			
"H2IN03178"	"DEM"	"CHALLENGER"			
"H2IN04127"	"DEM"	"CHALLENGER"	"H"	"IN"	4.0
"H2IN04135"	"DEM"	"CHALLENGER"	"H"	"IN"	4.0
"H2IN04143"	"LIB"	"CHALLENGER"			
"H2IN04150"	"LIB"	"CHALLENGER"			
"H2IN05074"	"DEM"	"OPEN"	"H"	"IN"	5.0
"H2IN05082"	"REP"	"OPEN"	"H"	"IN"	5.0
"H2IN05090"	"DEM"	"OPEN"	"H"	"IN"	5.0
"H2IN05108"	"REP"	"OPEN"	"H"	"IN"	5.0
"H2IN05116"	"REP"	"OPEN"	"H"	"IN"	5.0
"H2IN05124"	"REP"	"OPEN"	"H"	"IN"	5.0
"H2IN05132"	"REP"	"OPEN"			
"H2IN05140"	"REP"	"OPEN"			
"H2IN06171"	"REP"	"OPEN"	"H"	"IN"	6.0
"H2IN06189"	"DEM"	"OPEN"			
"H2IN06197"	"DEM"	"OPEN"	"H"	"IN"	6.0
"H2IN06205"	"REP"	"OPEN"	"H"	"IN"	6.0
"H2IN06213"	"DEM"	"OPEN"	"H"	"IN"	6.0
"H2IN06221"	"DEM"	"OPEN"	"H"	"IN"	6.0
"H2IN06239"	"DEM"	"OPEN"			
"H2IN06247"	"REP"	"OPEN"			
"H2IN06254"	"REP"	"OPEN"			
"H2IN06262"	"REP"	"CHALLENGER"			
"H2IN06270"	"LIB"	"OPEN"	"H"	"IN"	6.0
"H2IN07096"	"REP"	"CHALLENGER"	"H"	"IN"	7.0
"H2IN07104"	"IND"	"CHALLENGER"			
"H2IN07112"	"REP"	"CHALLENGER"	"H"	"IN"	7.0
"H2IN07120"	"DEM"	"CHALLENGER"			
"H2IN07138"	"DEM"	"CHALLENGER"			
"H2IN07146"	"LIB"	"CHALLENGER"			
"H2IN08086"	"DEM"	"CHALLENGER"	"H"	"IN"	8.0
"H2IN08094"	"DEM"	"CHALLENGER"	"H"	"IN"	8.0
"H2IN08102"	"DEM"	"CHALLENGER"	"H"	"IN"	8.0
"H2IN08110"	"REP"	"CHALLENGER"	"H"	"IN"	8.0
"H2IN08128"	"DEM"	"CHALLENGER"			
"H2IN08136"	"DEM"	"CHALLENGER"			
"H2IN08144"	"LIB"	"CHALLENGER"			
"H2IN09134"	"DEM"	"CHALLENGER"	"H"	"IN"	9.0
"H2IN09142"	"DEM"	"CHALLENGER"	"H"	"IN"	9.0
"H2IN09167"	"DEM"	"CHALLENGER"	"H"	"IN"	9.0
"H2IN09175"	"DEM"	"CHALLENGER"			
"H2IN09183"	"DEM"	"CHALLENGER"			
"H2KS02119"	"DEM"	"CHALLENGER"	"H"	"KS"	2.0
"H2KS02127"	"DEM"	"CHALLENGER"			
"H2KS02135"	"DEM"	"CHALLENGER"	"H"	"KS"	2.0
"H2KS04081"	"DEM"	"CHALLENGER"			
"H2KS04099"	"DEM"	"CHALLENGER"			
"H2KS04107"	"LIB"	"CHALLENGER"			
"H2KY01069"	"DEM"	"CHALLENGER"			
"H2KY02083"	"DEM"	"CHALLENGER"			
"H2KY02109"	"LIB"	"CHALLENGER"			
"H2KY02117"	"UNK"	"CHALLENGER"	"H"	"KY"	2.0
"H2KY03164"	"IND"	"CHALLENGER"			
"H2KY04097"	"REP"	"OPEN"	"H"	"KY"	4.0
"H2KY04105"	"REP"	"OPEN"			
"H2KY04113"	"REP"	"OPEN"	"H"	"KY"	4.0
"H2KY04121"	"REP"	"OPEN"	"H"	"KY"	4.0
"H2KY04139"	"DEM"	"OPEN"	"H"	"KY"	4.0
"H2KY04147"	"DEM"	"OPEN"			
"H2KY04154"	"REP"	"OPEN"			
"H2KY04162"	"REP"	"OPEN"	"H"	"KY"	4.0
"H2KY04170"	"REP"	"OPEN"			
"H2KY05144"	"DEM"	"CHALLENGER"			
"H2KY06142"	"REP"	"CHALLENGER"			
"H2KY06159"	"REP"	"CHALLENGER"	"H"	"KY"	6.0
"H2KY06167"	"IND"	"CHALLENGER"			
"H2LA01075"	"REP"	"CHALLENGER"	"H"	"LA"	1.0
"H2LA01083"	"NPA"	"CHALLENGER"			
"H2LA02081"	"REP"	"CHALLENGER"			
"H2LA02099"	"REP"	"CHALLENGER"	"H"	"LA"	2.0
"H2LA02107"	"DEM"	"CHALLENGER"			
"H2LA02115"	"REP"	"CHALLENGER"	"H"	"LA"	2.0
"H2LA02123"	"LIB"	"CHALLENGER"	"H"	"LA"	2.0
"H2LA03055"	"DEM"	"CHALLENGER"	"H"	"LA"	3.0
"H2LA03063"	"REP"	"CHALLENGER"			
"H2LA03071"	"LIB"	"CHALLENGER"			
"H2LA05084"	"REP"	"INCUMBENT"	"H"	"LA"	5.0
"H2LA05118"	"LIB"	"CHALLENGER"			
"H2MA00014"	"REP"	"CHALLENGER"	"H"	"MA"	6.0
"H2MA00022"	"DEM"	"CHALLENGER"			
"H2MA01194"	"DEM"	"OPEN"	"H"	"MA"	1.0
"H2MA01202"	"DEM"	"OPEN"	"H"	"MA"	1.0
"H2MA02051"	"REP"	"CHALLENGER"	"H"	"MA"	2.0
"H2MA02069"	"DEM"	"CHALLENGER"			
"H2MA04040"	"REP"	"OPEN"	"H"	"MA"	4.0
"H2MA04057"	"DEM"	"OPEN"			
"H2MA04065"	"DEM"	"OPEN"	"H"	"MA"	4.0
"H2MA04073"	"DEM"	"OPEN"	"H"	"MA"	4.0
"H2MA04081"	"DEM"	"OPEN"			
"H2MA04099"	"DEM"	"OPEN"			
"H2MA04107"	"REP"	"OPEN"	"H"	"MA"	4.0
"H2MA05120"	"REP"	"CHALLENGER"	"H"	"MA"	5.0
"H2MA06078"	"LIB"	"CHALLENGER"	"H"	"MA"	6.0
"H2MA07092"	"REP"	"CHALLENGER"	"H"	"MA"	5.0
"H2MA08058"	"NNE"	"CHALLENGER"			
"H2MA08066"	"REP"	"CHALLENGER"	"H"	"MA"	8.0
"H2MA09072"	"DEM"	"INCUMBENT"	"H"	"MA"	8.0
"H2MA09171"	"DEM"	"CHALLENGER"	"H"	"MA"	9.0
"H2MA09189"	"REP"	"CHALLENGER"	"H"	"MA"	9.0
"H2MA09205"	"IND"	"CHALLENGER"	"H"	"MA"	9.0
"H2MA09213"	"REP"	"CHALLENGER"	"H"	"MA"	9.0
"H2MA10112"	"REP"	"CHALLENGER"	"H"	"MA"	8.0
"H2MD01147"	"DEM"	"CHALLENGER"	"H"	"MD"	1.0
"H2MD01154"	"DEM"	"CHALLENGER"	"H"	"MD"	1.0
"H2MD01162"	"DEM"	"CHALLENGER"	"H"	"MD"	1.0
"H2MD01170"	"LIB"	"CHALLENGER"	"H"	"MD"	1.0
"H2MD01188"	"NNE"	"CHALLENGER"			
"H2MD01196"	"NNE"	"CHALLENGER"			
"H2MD01212"	"NNE"	"CHALLENGER"			
"H2MD02160"	"DEM"	"INCUMBENT"	"H"	"MD"	2.0
"H2MD02210"	"REP"	"CHALLENGER"			
"H2MD02228"	"REP"	"CHALLENGER"	"H"	"MD"	2.0
"H2MD02236"	"REP"	"CHALLENGER"	"H"	"MD"	2.0
"H2MD02244"	"REP"	"CHALLENGER"			
"H2MD02251"	"REP"	"CHALLENGER"	"H"	"MD"	2.0
"H2MD02269"	"REP"	"CHALLENGER"			
"H2MD02277"	"DEM"	"CHALLENGER"			
"H2MD02285"	"GRE"	"CHALLENGER"			
"H2MD02293"	"LIB"	"CHALLENGER"			
"H2MD03143"	"REP"	"CHALLENGER"	"H"	"MD"	3.0
"H2MD03150"	"REP"	"CHALLENGER"			
"H2MD03168"	"LIB"	"CHALLENGER"			
"H2MD04232"	"DEM"	"CHALLENGER"	"H"	"MD"	4.0
"H2MD04240"	"REP"	"CHALLENGER"			
"H2MD04257"	"DEM"	"CHALLENGER"			
"H2MD04265"	"REP"	"CHALLENGER"			
"H2MD04273"	"REP"	"CHALLENGER"	"H"	"MD"	4.0
"H2MD04281"	"REP"	"CHALLENGER"			
"H2MD04299"	"LIB"	"CHALLENGER"			
"H2MD05155"	"DEM"	"INCUMBENT"	"H"	"MD"	5.0
"H2MD05445"	"GRE"	"CHALLENGER"			
"H2MD05460"	"DEM"	"CHALLENGER"			
"H2MD05478"	"REP"	"CHALLENGER"	"H"	"MD"	5.0
"H2MD05486"	"REP"	"CHALLENGER"			
"H2MD05494"	"REP"	"CHALLENGER"			
"H2MD05502"	"OTH"	"CHALLENGER"			
"H2MD05510"	"LIB"	"CHALLENGER"			
"H2MD06054"	"REP"	"INCUMBENT"	"H"	"MD"	6.0
"H2MD06120"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06138"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06146"	"DEM"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06153"	"DEM"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06161"	"DEM"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06179"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06187"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06195"	"DEM"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06203"	"DEM"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06229"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06237"	"REP"	"CHALLENGER"			
"H2MD06245"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H2MD06252"	"LIB"	"CHALLENGER"			
"H2MD07060"	"REP"	"CHALLENGER"			
"H2MD07078"	"REP"	"CHALLENGER"			
"H2MD07086"	"IND"	"CHALLENGER"			
"H2MD08084"	"REP"	"CHALLENGER"			
"H2MD08126"	"DEM"	"INCUMBENT"	"H"	"MD"	8.0
"H2MD08159"	"REP"	"CHALLENGER"	"H"	"MD"	8.0
"H2MD08175"	"GRE"	"CHALLENGER"			
"H2ME01115"	"REP"	"CHALLENGER"	"H"	"ME"	1.0
"H2ME01123"	"REP"	"CHALLENGER"	"H"	"ME"	1.0
"H2ME02071"	"REP"	"CHALLENGER"	"H"	"ME"	2.0
"H2ME02097"	"DEM"	"INCUMBENT"	"H"	"ME"	2.0
"H2ME02154"	"REP"	"CHALLENGER"	"H"	"ME"	2.0
"H2MI01118"	"DEM"	"CHALLENGER"	"H"	"MI"	1.0
"H2MI01126"	"GRE"	"CHALLENGER"			
"H2MI01134"	"DEM"	"CHALLENGER"			
"H2MI02124"	"DEM"	"CHALLENGER"			
"H2MI02132"	"DEM"	"CHALLENGER"			
"H2MI02140"	"LIB"	"CHALLENGER"			
"H2MI03130"	"DEM"	"CHALLENGER"	"H"	"MI"	3.0
"H2MI03148"	"DEM"	"CHALLENGER"	"H"	"MI"	3.0
"H2MI03155"	"LIB"	"CHALLENGER"			
"H2MI04237"	"DEM"	"CHALLENGER"	"H"	"MI"	4.0
"H2MI04245"	"LIB"	"CHALLENGER"			
"H2MI04252"	"GRE"	"CHALLENGER"			
"H2MI05119"	"DEM"	"OPEN"	"H"	"MI"	5.0
"H2MI05127"	"REP"	"OPEN"	"H"	"MI"	5.0
"H2MI05135"	"REP"	"OPEN"	"H"	"MI"	5.0
"H2MI05143"	"LIB"	"OPEN"			
"H2MI05150"	"OTH"	"OPEN"			
"H2MI06075"	"DEM"	"CHALLENGER"	"H"	"MI"	6.0
"H2MI06083"	"LIB"	"CHALLENGER"			
"H2MI06091"	"OTH"	"CHALLENGER"			
"H2MI07073"	"LIB"	"CHALLENGER"			
"H2MI07099"	"DEM"	"CHALLENGER"	"H"	"MI"	7.0
"H2MI08105"	"REP"	"CHALLENGER"			
"H2MI08113"	"DEM"	"OPEN"	"H"	"MI"	8.0
"H2MI08121"	"REP"	"CHALLENGER"			
"H2MI08139"	"IND"	"CHALLENGER"			
"H2MI08147"	"LIB"	"CHALLENGER"			
"H2MI09111"	"REP"	"CHALLENGER"	"H"	"MI"	9.0
"H2MI09129"	"DEM"	"CHALLENGER"			
"H2MI09137"	"LIB"	"CHALLENGER"			
"H2MI09145"	"REP"	"CHALLENGER"	"H"	"MI"	9.0
"H2MI10093"	"DEM"	"CHALLENGER"	"H"	"MI"	10.0
"H2MI10101"	"DEM"	"CHALLENGER"			
"H2MI11117"	"DEM"	"OPEN"	"H"	"MI"	11.0
"H2MI11125"	"REP"	"OPEN"	"H"	"MI"	11.0
"H2MI11133"	"REP"	"OPEN"	"H"	"MI"	11.0
"H2MI11141"	"DEM"	"OPEN"	"H"	"MI"	11.0
"H2MI11158"	"REP"	"OPEN"	"H"	"MI"	11.0
"H2MI11166"	"REP"	"OPEN"			
"H2MI11174"	"REP"	"OPEN"	"H"	"MI"	11.0
"H2MI11182"	"REP"	"OPEN"			
"H2MI11190"	"DEM"	"INCUMBENT"	"H"	"MI"	11.0
"H2MI11208"	"GRE"	"OPEN"			
"H2MI11216"	"UNK"	"OPEN"	"H"	"MI"	11.0
"H2MI12131"	"REP"	"CHALLENGER"	"H"	"MI"	12.0
"H2MI12149"	"DEM"	"CHALLENGER"	"H"	"MI"	12.0
"H2MI12156"	"REP"	"CHALLENGER"	"H"	"MI"	12.0
"H2MI13113"	"DEM"	"CHALLENGER"	"H"	"MI"	13.0
"H2MI13121"	"DEM"	"CHALLENGER"	"H"	"MI"	13.0
"H2MI13139"	"DEM"	"CHALLENGER"			
"H2MI13147"	"DEM"	"CHALLENGER"	"H"	"MI"	13.0
"H2MI13154"	"DEM"	"CHALLENGER"			
"H2MI13162"	"REP"	"CHALLENGER"			
"H2MI13170"	"LIB"	"CHALLENGER"			
"H2MI13188"	"OTH"	"CHALLENGER"			
"H2MI14111"	"DEM"	"CHALLENGER"	"H"	"MI"	14.0
"H2MI14129"	"DEM"	"CHALLENGER"	"H"	"MI"	14.0
"H2MI17023"	"DEM"	"INCUMBENT"	"H"	"MI"	9.0
"H2MN01132"	"REP"	"CHALLENGER"	"H"	"MN"	1.0
"H2MN02114"	"DFL"	"CHALLENGER"	"H"	"MN"	2.0
"H2MN02122"	"DEM"	"CHALLENGER"	"H"	"MN"	2.0
"H2MN02130"	"REP"	"CHALLENGER"	"H"	"MN"	2.0
"H2MN03062"	"DEM"	"CHALLENGER"	"H"	"MN"	3.0
"H2MN03070"	"DFL"	"CHALLENGER"	"H"	"MN"	3.0
"H2MN03088"	"REP"	"CHALLENGER"	"H"	"MN"	3.0
"H2MN04102"	"REP"	"CHALLENGER"	"H"	"MN"	4.0
"H2MN04110"	"REP"	"CHALLENGER"	"H"	"MN"	4.0
"H2MN04128"	"REP"	"CHALLENGER"			
"H2MN04136"	"DFL"	"CHALLENGER"			
"H2MN05133"	"REP"	"CHALLENGER"	"H"	"MN"	5.0
"H2MN05141"	"DEM"	"CHALLENGER"	"H"	"MN"	5.0
"H2MN06172"	"DEM"	"CHALLENGER"	"H"	"MN"	6.0
"H2MN06180"	"DEM"	"CHALLENGER"	"H"	"MN"	6.0
"H2MN06198"	"DFL"	"CHALLENGER"	"H"	"MN"	6.0
"H2MN06206"	"REP"	"CHALLENGER"			
"H2MN07014"	"DFL"	"INCUMBENT"	"H"	"MN"	7.0
"H2MN07089"	"REP"	"CHALLENGER"	"H"	"MN"	7.0
"H2MN07097"	"IDP"	"CHALLENGER"			
"H2MN08103"	"DEM"	"CHALLENGER"	"H"	"MN"	8.0
"H2MN08111"	"DFL"	"CHALLENGER"	"H"	"MN"	8.0
"H2MN08129"	"DEM"	"CHALLENGER"	"H"	"MN"	8.0
"H2MO02102"	"REP"	"OPEN"	"H"	"MO"	2.0
"H2MO02110"	"REP"	"OPEN"	"H"	"MO"	2.0
"H2MO02128"	"DEM"	"CHALLENGER"	"H"	"MO"	2.0
"H2MO02136"	"DEM"	"OPEN"	"H"	"MO"	2.0
"H2MO02151"	"LIB"	"OPEN"			
