id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
512.0	171415.714285714	1.0	1.0	0.0	60.0	1	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	3.0	8.0
513.0	4816.66666666667	0.0	0.0	0.0	31.0	1	2.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
514.0	29680.0	1.0	1.0	1.0	68.0	1	6.0	0.0	1.0			0.0	0.0		0.0	
515.0	1002.0	1.0	1.0	1.0	21.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
516.0	41398.5	0.0	0.0	1.0	22.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
517.0	31226.125	1.0	1.0	0.0	68.0	1	6.0					0.0	0.0		0.0	
518.0	128561.785714286	0.5	1.0	1.0	30.0	1	4.0					0.0	0.0		0.0	
519.0	33705.0	0.0	0.0	1.0	56.0	1	3.0	1.0	0.0							
520.0	3293.33333333333	0.0	0.0	1.0	25.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
521.0	4944.16666666667	0.0	0.0	1.0	53.0	1	4.0					2.0	0.0		2.0	
522.0	4944.16666666667	1.0	1.0	0.0	60.0	1	5.0	1.0	0.0	3.14	5.58	3.0	0.0	1.0	3.0	1.0
523.0	260406.0	0.0	0.0	1.0	26.0	3	2.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
524.0	29030.75	1.0	1.0	0.0	31.0	1	6.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	2.0	10.0
525.0	8064.0	1.0	1.0	0.0	24.0	1	4.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
526.0	29680.0	1.0	1.0	1.0	59.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
527.0	27865.8333333333	1.0	1.0	1.0	20.0	2	2.0	0.0	1.0	5.86	3.42	0.0	1.0	1.0	1.0	10.0
529.0	11526.6666666667	1.0	1.0	0.0	21.0	1	5.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
530.0	3980.0	0.0	0.0	0.0	44.0	1	4.0					0.0	0.0		0.0	
531.0	9847.5	0.0	0.0	0.0	30.0	2	3.0	1.0	0.0							
532.0	23591.25	0.0	0.0	1.0	36.0	1	4.0	0.0	1.0	2.86	0.42			1.0		7.0
533.0	4940.0	0.0	0.0	1.0	38.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
534.0	49054.0714285714	0.0	0.0	1.0	28.0	2	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
535.0	2408.33333333333	0.0	0.0	0.0	42.0	3	3.0	1.0	0.0	1.14	3.58			1.0		3.0
536.0	180648.0	0.0	0.0	0.0	62.0	2	5.0	1.0	0.0	4.14	6.58			1.0		0.0
537.0	60505.5	0.0	0.0	1.0	49.0	1	4.0	1.0	0.0	1.14	3.58	3.0	0.0	1.0	3.0	3.0
538.0	24518.0	1.0	1.0	1.0	29.0	2	4.0					2.0	0.0		2.0	
539.0	2744.0	0.0	0.0	0.0	47.0	1	5.0	1.0	0.0			2.0	0.0		2.0	
540.0	3612.5	0.5	1.0	0.0	64.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
541.0	90758.25	0.0	0.0	0.0	26.0	3	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
542.0	3293.33333333333	1.0	1.0	0.0	36.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
543.0	2744.0	1.0	1.0	1.0	43.0	1	5.0	1.0	0.0	4.86	2.42			0.0		9.0
544.0	49186.6666666667	1.0	1.0	1.0	31.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
545.0	20817.4166666667	1.0	1.0	0.0	29.0	2	6.0	0.0	1.0	5.86	3.42			1.0		10.0
546.0	4242.0	1.0	1.0	1.0	35.0	2	4.0	0.0	1.0			3.0	0.0		3.0	
547.0	24527.0357142857	0.0	0.0	1.0	65.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
548.0	12901.3333333333	1.0	1.0	1.0	37.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
549.0	2320.0	1.0	1.0	1.0	60.0	1	4.0			4.86	2.42					9.0
550.0	2320.0	0.0	0.0	1.0	26.0	1	3.0			2.86	0.42					7.0
551.0	30840.8333333333	0.0	0.0	1.0	49.0	1	4.0	1.0	0.0							
552.0	220.5	0.0	0.0	0.0	64.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
553.0	5693.33333333333	0.0	0.0	1.0	48.0	1	1.0	1.0	0.0			3.0	0.0		3.0	
554.0	73581.1071428571	0.0	0.0	1.0	21.0	2	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
555.0	986.666666666666	0.0	0.0	1.0	62.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
556.0	7085.0	1.0	1.0	1.0	45.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
557.0	6790.0	0.0	0.0	1.0	51.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
558.0	29030.75	1.0	1.0	0.0	33.0	1	6.0	1.0	0.0			0.0	0.0		0.0	
559.0	11093.3333333333	1.0	1.0	1.0	52.0	1	3.0	1.0	0.0							
560.0	21262.5	0.0	0.0	1.0	45.0	2	4.0			2.86	0.42	0.0	0.0		0.0	7.0
561.0	11093.3333333333	1.0	1.0	0.0	24.0	1	3.0	0.0	1.0							
562.0	31455.0	1.0	1.0	0.0	23.0	2	4.0	0.0	1.0	0.86	1.58			0.0		5.0
563.0	6565.0	0.5	1.0	1.0	29.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
564.0	9053.33333333333	0.5	1.0	0.0	51.0	2	3.0			0.86	1.58	0.0	0.0		0.0	5.0
566.0	43856.8928571428	0.0	0.0	0.0	68.0	1	4.0	0.0	1.0	0.86	1.58	3.0	0.0	0.0	3.0	5.0
567.0	75495.8571428571	0.0	0.0	0.0	19.0	2	3.0	1.0	0.0	0.86	1.58	1.0	0.0	1.0	1.0	5.0
568.0	13866.6666666667	0.0	0.0	0.0	27.0	2	4.0	0.0	1.0	3.86	1.42			1.0		8.0
569.0	39318.75	0.5	1.0	0.0	63.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
570.0	1973.33333333333	1.0	1.0	1.0	64.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
571.0	1548.0	1.0	1.0	0.0	21.0	1	2.0	1.0	0.0	0.86	1.58			1.0		5.0
572.0	41181.0	1.0	1.0	0.0	44.0	1	1.0					0.0	0.0		0.0	
573.0	2686.66666666667	0.0	0.0	0.0	60.0	1	2.0	1.0	0.0	4.86	2.42	3.0	0.0	0.0	3.0	9.0
574.0	4816.66666666667	1.0	1.0	1.0	33.0	2	3.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
575.0	24593.3333333333	0.0	0.0	1.0	18.0	2	3.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
576.0	8320.0	0.0	0.0	0.0	48.0	3	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
577.0	90324.0	0.0	0.0	0.0	38.0	1	3.0	1.0	0.0	3.86	1.42			0.0		8.0
578.0	1745.0	1.0	1.0	0.0	22.0	1	2.0			1.86	0.58					6.0
579.0	122635.178571429	0.0	0.0	0.0	48.0	2	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
580.0	3266.66666666667	0.0	0.0	0.0	24.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
581.0	4526.66666666667	0.0	0.0	0.0	68.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
582.0	8540.0	0.0	0.0	0.0	30.0	2	2.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
583.0	14248.0	1.0	1.0	1.0	22.0	2	4.0	1.0	0.0	5.86	3.42			0.0		10.0
584.0	23591.25	1.0	1.0	0.0	56.0	2	4.0	1.0	0.0	0.86	1.58			1.0		5.0
585.0	9800.0	1.0	1.0	0.0	43.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
586.0	58061.5	1.0	1.0	0.0	28.0	2	1.0			5.86	3.42	0.0	0.0		3.0	10.0
587.0	1002.0	1.0	1.0	0.0	55.0	1	3.0	0.0	1.0			0.0	0.0		2.0	
588.0	1745.0	0.0	0.0	0.0	26.0	3	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	2.0	5.0
589.0	82797.0	1.0	1.0	1.0	27.0	2	3.0	1.0	0.0							
590.0	8484.0	1.0	1.0	0.0	31.0	1	3.0	0.0	1.0							
591.0	13482.0	1.0	1.0	0.0	54.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
592.0	16891.0	0.0	0.0	0.0	59.0	2	6.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
593.0	90758.25	1.0	1.0	0.0	19.0	3	5.0					0.0	0.0		0.0	
594.0	60505.5	0.0	0.0	1.0	52.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
595.0	17810.0	1.0	1.0	1.0	67.0	1	4.0					0.0	0.0		0.0	
596.0	7899.33333333333	0.0	0.0	1.0	42.0	1	3.0	1.0	0.0	5.86	3.42			0.0		10.0
597.0	960.0	0.0	0.0	1.0	35.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
598.0	1440.0	1.0	1.0	1.0	33.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
599.0	75495.8571428571	1.0	1.0	1.0	65.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	1.0	10.0
600.0	226487.571428571	0.0	0.0	0.0	48.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
601.0	1139.25	0.0	0.0	0.0	68.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
602.0	960.0	1.0	1.0	1.0	63.0	1	4.0	1.0	0.0			0.0	0.0		2.0	
604.0	148803.428571429	0.0	0.0	1.0	61.0	2	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
606.0	5376.0	1.0	1.0	1.0	45.0	1	1.0	0.0	1.0							
607.0	3584.0	1.0	1.0	1.0	25.0	1	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
608.0	41181.0	0.0	0.0	1.0	45.0	1	6.0			5.86	3.42	0.0	0.0		0.0	10.0
609.0	75495.8571428571	0.0	0.0	0.0	34.0	1	4.0			5.86	3.42	3.0	0.0		3.0	10.0
610.0	2408.33333333333	1.0	1.0	0.0	57.0	1	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
611.0	87713.7857142857	1.0	1.0	1.0	18.0	1	3.0	0.0	1.0							
612.0	11386.6666666667	0.5	1.0	0.0	25.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
613.0	882.0	0.0	0.0	0.0	22.0	2	3.0	1.0	0.0	5.86	3.42			0.0		10.0
614.0	2653.33333333333	1.0	1.0	0.0	33.0	1	4.0			4.86	2.42	0.0	0.0		0.0	9.0
615.0	29559.25	0.5	1.0	1.0	51.0	1	6.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
616.0	83597.5	1.0	1.0	1.0	61.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
617.0	27865.8333333333	0.0	0.0	0.0	28.0	1	3.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
618.0	171415.714285714	0.0	0.0	1.0	37.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
619.0	148803.428571429	1.0	1.0	1.0	42.0	2	4.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
620.0	8064.0	1.0	1.0	0.0	25.0	2	5.0	0.0	1.0	1.14	3.58	0.0	0.0	0.0	0.0	3.0
621.0	124195.5	1.0	1.0	1.0	29.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
622.0	31226.125	0.0	0.0	0.0	40.0	1	6.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
623.0	4032.0	0.0	0.0	1.0	26.0	3	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
624.0	1002.0	1.0	1.0	0.0	48.0	1	3.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
625.0	29559.25	1.0	1.0	1.0	63.0	1	1.0	1.0	0.0	5.86	3.42			0.0		10.0
626.0	61681.6666666667	0.0	0.0	0.0	51.0	3	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
627.0	111602.571428571	1.0	1.0	0.0	56.0	2	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
628.0	12360.4166666667	0.0	0.0	1.0	48.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
629.0	14175.0	0.0	0.0	0.0	28.0	3	3.0	1.0	0.0	1.86	0.58			0.0		6.0
630.0	1139.25	0.0	0.0	1.0	18.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
631.0	87713.7857142857	1.0	1.0	1.0	49.0	1	3.0			0.86	1.58	0.0	0.0		0.0	5.0
632.0	8445.5	0.0	0.0	0.0	49.0	1	6.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
633.0	8445.5	0.5	1.0	1.0	24.0	3	6.0	1.0	0.0			0.0	0.0		0.0	
634.0	126373.5	0.5	1.0	0.0	47.0	3	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
635.0	12259.0			1.0	53.0	1	3.0	1.0	0.0							
636.0	29559.25	0.0	0.0	1.0	25.0	2	6.0	1.0	0.0			0.0	0.0		0.0	
637.0	1745.0	0.0	0.0	0.0	47.0	1	4.0	1.0	0.0	1.14	3.58			1.0		3.0
638.0	4816.66666666667	0.0	0.0	0.0	34.0	1	3.0	1.0	0.0							
639.0	16891.0	0.0	0.0	1.0	24.0	3	6.0	1.0	0.0			3.0	0.0		3.0	
640.0	90324.0	0.0	0.0	0.0	52.0	1	4.0	1.0	0.0	0.14	2.58	3.0	0.0	1.0	3.0	4.0
641.0	8060.0	0.0	0.0	1.0	53.0	1	3.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
642.0	87092.25	0.0	0.0	0.0	42.0	2	6.0			5.86	3.42	0.0	2.0		2.0	10.0
643.0	960.0	1.0	1.0	1.0	31.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
644.0	7225.0	0.0	0.0	1.0	40.0	1	2.0	1.0	0.0	5.86	3.42			0.0		10.0
645.0	3980.0	1.0	1.0	0.0	29.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	2.0	5.0
646.0	17640.0	1.0	1.0	1.0	22.0	2	3.0	0.0	1.0			2.0	0.0		2.0	
647.0	5373.33333333333	1.0	1.0	0.0	27.0	1	1.0	1.0	0.0			3.0	0.0		3.0	
648.0	225.0	1.0	1.0	1.0	45.0	1	3.0	1.0	0.0	1.86	0.58			0.0		6.0
649.0	225.0	0.0	0.0	0.0	54.0	1	2.0	1.0	0.0	4.86	2.42			0.0		9.0
650.0	32690.6666666667	1.0	1.0	0.0	28.0	2	5.0			1.86	0.58	0.0	0.0		0.0	6.0
651.0	4944.16666666667	0.0	0.0	1.0	23.0	1	3.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
652.0	686.0	0.0	0.0	1.0	40.0	1	3.0	1.0	0.0							
653.0	124195.5	0.0	0.0	1.0	44.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
654.0	2617.5	0.0	0.0	0.0	41.0	2	5.0	1.0	0.0	2.86	0.42			0.0		7.0
655.0	9633.33333333333	0.5	1.0	1.0	22.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
656.0	21210.0	1.0	1.0	1.0	23.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
657.0	1032.0	1.0	1.0	0.0	35.0	1	2.0	1.0	0.0	1.14	3.58			1.0		3.0
658.0	5356.0	0.5	1.0	0.0	51.0	2	4.0			1.86	0.58	0.0	0.0		0.0	6.0
659.0	7124.0	1.0	1.0	0.0	37.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	2.0	5.0
660.0	84249.0	0.0	0.0	0.0	28.0	3	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
661.0	84249.0	0.0	0.0	0.0	42.0	3	4.0	1.0	0.0	0.14	2.58			1.0		4.0
662.0	661.5	0.0	0.0	1.0	45.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
663.0	562.5	1.0	1.0	1.0	25.0	1	3.0	1.0	0.0	4.86	2.42			0.0		9.0
664.0	29680.0	0.0	0.0	1.0	63.0	3	6.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
665.0	43301.3333333333	0.0	0.0	1.0	40.0	2	2.0					0.0	0.0		0.0	
666.0	18584.0	0.0	0.0	0.0	26.0	3	4.0	1.0	0.0	1.86	0.58			0.0		6.0
667.0	1520.0	0.0	0.0	1.0	52.0	1	3.0					0.0	0.0		0.0	
668.0	2066.66666666667	1.0	1.0	1.0	36.0	2	3.0					0.0	0.0		0.0	
669.0	69144.0	0.0	0.0	0.0	20.0	1	3.0			5.86	3.42					10.0
670.0	2280.0	0.0	0.0	1.0	43.0	1	2.0	1.0	0.0							
671.0	98624.0	1.0	1.0	0.0	18.0	1	3.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
672.0	3800.0	1.0	1.0	0.0	45.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
673.0	34569.0	0.0	0.0	1.0	48.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
674.0	4646.0	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
675.0	11918.0	0.0	0.0	0.0	21.0	2	4.0					0.0	0.0		0.0	
676.0	11346.6666666667	1.0	1.0	1.0	18.0	1	2.0									
677.0	4646.0	1.0	1.0	0.0	53.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
678.0	64952.0	0.0	0.0	1.0	18.0	2	2.0					0.0	0.0		0.0	
679.0	18584.0	1.0	1.0	1.0	61.0	1	3.0	1.0	0.0	2.86	0.42			0.0		7.0
680.0	7945.33333333333	1.0	1.0	1.0	18.0	2	3.0					0.0	0.0		0.0	
681.0	50094.0	0.0	0.0	0.0	33.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
682.0	9292.0	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0							
683.0	4133.33333333333	0.0	0.0	1.0	18.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
684.0	54314.6666666667	1.0	1.0	1.0	61.0	1	3.0					0.0	0.0		0.0	
685.0	3040.0	1.0	1.0	1.0	37.0	1	3.0					0.0	0.0		0.0	
686.0	776.666666666667	0.0	0.0	0.0	27.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
687.0	2330.0	0.0	0.0	0.0	28.0	1	4.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
688.0	1553.33333333333	0.0	0.0	0.0	25.0	3	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
689.0	34569.0	0.0	0.0	0.0	59.0	3	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
690.0	4133.33333333333	0.0	0.0	0.0	22.0	3	3.0	1.0	0.0	0.14	2.58			1.0		4.0
691.0	50094.0	1.0	1.0	0.0	28.0	2	3.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
692.0	43301.3333333333	0.5	1.0	0.0	35.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
693.0	43301.3333333333	0.5	1.0	0.0	30.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
694.0	54441.0	1.0	1.0	1.0	28.0	3	4.0			4.86	2.42	0.0	3.0		3.0	9.0
695.0	72588.0	1.0	1.0	0.0	23.0	2	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
696.0	11346.6666666667	0.0	0.0	0.0	29.0	2	2.0	0.0	1.0							
697.0	21068.0	1.0	1.0	0.0	22.0	2	2.0					0.0	0.0		0.0	
698.0	34569.0	1.0	1.0	1.0	35.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
699.0	14045.3333333333	0.0	0.0	0.0	69.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
700.0	12389.3333333333	0.0	0.0	1.0	59.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
701.0	7945.33333333333	0.0	0.0	1.0	39.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
702.0	81472.0	0.5	1.0	1.0	52.0	1	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
703.0	36294.0	0.0	0.0	1.0	63.0	3	3.0	1.0	0.0	0.86	1.58			1.0		5.0
704.0	776.666666666667	0.0	0.0	1.0	68.0	1	3.0	1.0	0.0	0.14	2.58			1.0		4.0
705.0	54314.6666666667	1.0	1.0	1.0	40.0	2	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
706.0	50094.0	1.0	1.0	0.0	30.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
707.0	103716.0	0.0	0.0	0.0	69.0	1	4.0									
708.0	28090.6666666667	1.0	1.0	1.0	49.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
709.0	11346.6666666667	1.0	1.0	1.0	44.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
710.0	138288.0	0.0	0.0	1.0	41.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
711.0	49312.0	0.0	0.0	1.0	28.0	2	3.0			2.14	4.58	3.0	0.0		3.0	2.0
712.0	49312.0	1.0	1.0	0.0	45.0	3	4.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	3.0	6.0
713.0	23046.0	0.5	1.0	1.0	45.0	1	3.0	0.0	1.0			0.0	1.0		1.0	
714.0	75141.0	0.0	0.0	0.0	18.0	2	4.0					0.0	0.0		1.0	
715.0	69144.0	0.0	0.0	1.0	25.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
716.0	54314.6666666667	0.0	0.0	1.0	29.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
717.0	11918.0	1.0	1.0	0.0	59.0	1	2.0			0.86	1.58	0.0	0.0		0.0	5.0
718.0	12389.3333333333	1.0	1.0	1.0	44.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
719.0	4133.33333333333	1.0	1.0	1.0	64.0	1	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
720.0	18584.0	1.0	1.0	0.0	68.0	1	3.0			1.14	3.58	0.0	0.0		0.0	3.0
721.0	90735.0	0.0	0.0	1.0	35.0	2	3.0			1.14	3.58	2.0	0.0		2.0	3.0
722.0	14045.3333333333	0.0	0.0	0.0	38.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
723.0	49312.0	0.0	0.0	0.0	53.0	2	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
724.0	5673.33333333333	1.0	1.0	1.0	50.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
725.0	214648.411764706	1.0	1.0	1.0	54.0	1	2.0					0.0	0.0		0.0	
726.0	7080.88636363636	1.0	1.0	0.0	61.0	3	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
727.0	8427.36363636364	1.0	1.0	0.0	60.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
728.0	8395.68181818182	1.0	1.0	0.0	21.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
729.0	14256.8181818182	1.0	1.0	1.0	46.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
730.0	110889.794117647	1.0	1.0	0.0	19.0	3	3.0			3.14	5.58	0.0	0.0		2.0	1.0
731.0	8981.79545454546	0.5	1.0	1.0	22.0	3	4.0					0.0	0.0		0.0	
732.0	7223.45454545455	0.5	1.0	0.0	51.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
733.0	11801.4772727273	0.0	0.0	0.0	49.0	3	4.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
734.0	10803.5	1.0	1.0	1.0	35.0	2	5.0	1.0	0.0			0.0	0.0		0.0	
735.0	5322.54545454545	0.5	1.0	1.0	38.0	2	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
736.0	5354.22727272727	1.0	1.0	1.0	54.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
737.0	36963.2647058824	1.0	1.0	1.0	56.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
738.0	10708.4545454545	1.0	1.0	1.0	57.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
739.0	8427.36363636364	1.0	1.0	0.0	40.0	3	4.0	1.0	0.0			3.0	0.0		3.0	
740.0	88188.8823529412	1.0	1.0	1.0	44.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
741.0	5354.22727272727	1.0	1.0	1.0	22.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
742.0	16205.25	0.0	0.0	0.0	28.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
743.0	10835.1818181818	1.0	1.0	0.0	50.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
744.0	206804.117647059	0.0	0.0	0.0	57.0	1	5.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
745.0	12641.0454545455	1.0	1.0	0.0	21.0	3	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
746.0	87475.7647058823	1.0	1.0	1.0	26.0	3	2.0					0.0	0.0		0.0	
747.0	14256.8181818182	1.0	1.0	1.0	62.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
748.0	3611.72727272727	1.0	1.0	1.0	30.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
749.0	11072.7954545455	1.0	1.0	1.0	28.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
750.0	3690.93181818182	1.0	1.0	0.0	49.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
751.0	178992.529411765	1.0	1.0	1.0	20.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
752.0	4720.59090909091	0.5	1.0	0.0	48.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
753.0	8981.79545454546	1.0	1.0	1.0	57.0	3	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
754.0	143098.941176471	0.0	0.0	1.0	42.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
755.0	7223.45454545455	1.0	1.0	1.0	35.0	3	4.0	1.0	0.0			0.0	0.0		0.0	
756.0	357985.058823529	1.0	1.0	1.0	19.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
757.0	83197.0588235294	0.0	0.0	0.0	28.0	3	3.0			4.14	6.58	0.0	0.0		2.0	0.0
758.0	146902.235294118	0.0	0.0	0.0	21.0	3	4.0	1.0	0.0	4.14	6.58			1.0		0.0
759.0	322685.735294118	0.0	0.0	1.0	55.0	1	2.0	1.0	0.0	3.14	5.58	2.0	0.0	1.0	2.0	1.0
760.0	129074.294117647	0.0	0.0	1.0	32.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
761.0	83197.0588235294	1.0	1.0	1.0	25.0	2	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
