BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
99	"Saudi Arabia"	2010	"F"	25	999	26.457272	23.26119	12.243581	36.177498	22.733047	14.104038	9.3750725	7.1651764	4.082035	2.6135588	0.46958256	5532	"SAU"	"Middle East and North Africa"
100	"Singapore"	1950	"F"	25	999	87.21263	7.3140774	2.1995587	5.2115874	1.9207811	0.26170775	0.1778987	0.88518053	0.6138068	0.2625816	0.008792162	200	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1955	"F"	25	999	82.73177	10.107012	3.0977032	6.7355075	2.5027683	0.4257077	0.29842764	1.1853153	0.82581437	0.34501815	0.014482737	241	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1960	"F"	25	999	78.68182	12.62631	4.033098	8.115564	3.0005956	0.57630694	0.41233253	1.4602802	1.0212946	0.4192129	0.019772679	295	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1965	"F"	25	999	71.386024	16.417925	5.5194373	11.374415	4.1984916	0.8216392	0.5934469	2.0064306	1.3898841	0.5882448	0.028301716	350	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1970	"F"	25	999	65.8	19.4	6.9330344	13.9	5.006143	1.0	0.73601717	2.4348342	1.683991	0.7161228	0.03472048	401	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1975	"F"	25	999	59.729183	23.393595	8.977222	15.521475	5.4352508	1.3557463	0.9865196	2.8415117	1.9837577	0.8109088	0.046845198	480	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1980	"F"	25	999	54.3	31.2	13.009475	12.5	3.8	2.0	1.4966031	2.9622164	2.1962843	0.696	0.0699321	586	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1985	"F"	25	999	34.922462	40.227047	18.056847	21.815475	6.746396	3.0350125	2.3245444	4.536385	3.239546	1.1896477	0.107191324	745	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1990	"F"	25	999	21.118357	50.0099	24.052069	25.102377	6.496142	3.7693663	2.9477983	5.448687	3.9541636	1.3601799	0.13434362	905	"SGP"	"East Asia and the Pacific"
100	"Singapore"	1995	"F"	25	999	22.324326	31.375889	15.626208	38.53476	18.28405	7.765027	6.214257	6.8406086	4.1880503	2.372973	0.27958536	1112	"SGP"	"East Asia and the Pacific"
100	"Singapore"	2000	"F"	25	999	25.93115	12.89439	6.57976	45.857903	35.9447	15.316841	12.502914	8.283325	4.2547092	3.4722204	0.55639553	1329	"SGP"	"East Asia and the Pacific"
100	"Singapore"	2005	"F"	25	999	15.349017	36.98343	19.414522	33.19971	24.802458	14.467844	11.751166	7.7684803	4.551992	2.6921082	0.5243802	1475	"SGP"	"East Asia and the Pacific"
100	"Singapore"	2010	"F"	25	999	19.761316	7.510014	4.5270176	38.74859	28.55638	33.980232	27.773094	10.119792	4.72484	4.159885	1.2350669	1618	"SGP"	"East Asia and the Pacific"
101	"Sri Lanka"	1950	"F"	25	999	59.706635	30.50725	4.0589495	9.62228	3.3550258	0.16383533	0.060339995	1.9925971	1.6241529	0.36396068	0.004483521	1429	"LKA"	"South Asia"
101	"Sri Lanka"	1955	"F"	25	999	55.35971	33.19735	4.525152	11.219451	4.582613	0.22348921	0.07936066	2.2637186	1.8182515	0.43941024	0.006056875	1633	"LKA"	"South Asia"
101	"Sri Lanka"	1960	"F"	25	999	50.443707	35.47128	4.8557034	13.837849	5.7066355	0.24716802	0.089401536	2.6032684	2.0549104	0.5416266	0.006731391	1840	"LKA"	"South Asia"
101	"Sri Lanka"	1965	"F"	25	999	46.7	37.199997	5.1	15.9	7.061075	0.2	0.07587573	2.868739	2.235	0.6282215	0.0055174828	2089	"LKA"	"South Asia"
101	"Sri Lanka"	1970	"F"	25	999	36.0	34.1	13.335962	29.0	13.870458	0.8	0.32632652	4.4210143	3.211079	1.1874092	0.022526264	2415	"LKA"	"South Asia"
101	"Sri Lanka"	1975	"F"	25	999	28.446594	39.34766	20.021877	31.207474	16.077759	0.99827546	0.46471465	5.050384	3.7134311	1.3076931	0.0292598	2772	"LKA"	"South Asia"
101	"Sri Lanka"	1980	"F"	25	999	22.7	45.3	25.815462	31.3	17.256994	0.8	0.37405226	5.604592	4.3183956	1.2627152	0.023481011	3146	"LKA"	"South Asia"
101	"Sri Lanka"	1985	"F"	25	999	20.247154	40.075195	24.216146	37.7147	22.086857	1.9629546	1.2598773	6.405209	4.8068233	1.533929	0.06445682	3578	"LKA"	"South Asia"
101	"Sri Lanka"	1990	"F"	25	999	16.508354	34.481476	21.356663	44.674362	27.573353	4.33581	2.8236806	7.3670354	5.348891	1.8749548	0.14318979	4149	"LKA"	"South Asia"
101	"Sri Lanka"	1995	"F"	25	999	14.552671	25.579786	16.088268	51.584442	33.781784	8.2831	5.4760695	8.343297	5.777898	2.2902162	0.27518296	4731	"LKA"	"South Asia"
101	"Sri Lanka"	2000	"F"	25	999	12.7	16.2	10.2	57.3	40.4	13.7	9.115512	9.432101	5.9054427	3.0703485	0.45631003	5298	"LKA"	"South Asia"
101	"Sri Lanka"	2005	"F"	25	999	9.976784	17.81169	11.416651	57.721935	30.838066	14.489592	9.632952	9.627878	5.9854436	3.1599834	0.4824512	5904	"LKA"	"South Asia"
101	"Sri Lanka"	2010	"F"	25	999	7.409257	19.85837	12.9676695	57.90633	15.35667	14.826045	9.83942	9.597741	5.9294596	3.1749728	0.49330878	6527	"LKA"	"South Asia"
102	"Syrian Arab Republic"	1950	"F"	25	999	94.85256	4.736016	0.45647007	0.3635736	0.13665263	0.047849055	0.029032592	0.17391287	0.15038328	0.021991957	0.0015376322	663	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1955	"F"	25	999	93.39204	5.8910813	0.7787367	0.6381832	0.22616193	0.07870048	0.046832602	0.24292152	0.20258963	0.03782122	0.0025106668	741	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1960	"F"	25	999	92.4	6.6000004	1.3	0.9	0.30949324	0.1	0.05968383	0.3029785	0.2475	0.052284796	0.0031936876	833	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1965	"F"	25	999	89.57026	8.715943	1.204989	1.5245147	0.51693815	0.18928596	0.113070205	0.4294992	0.33371332	0.08973875	0.006047137	939	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1970	"F"	25	999	87.5	10.2	1.2776191	2.0	0.6742119	0.4	0.23614478	0.5478897	0.40694046	0.12822635	0.012722895	1065	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1975	"F"	25	999	81.87849	14.156757	1.6704111	3.549177	1.2751007	0.41557595	0.24610789	0.81646097	0.59391683	0.20931041	0.013233721	1216	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1980	"F"	25	999	75.16264	18.412773	2.1833258	5.4895525	2.0925918	0.9350316	0.5706419	1.2365192	0.8726068	0.33379886	0.030113548	1435	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1985	"F"	25	999	64.91586	23.090542	2.9708352	10.0426855	3.2157636	1.9509096	1.2510325	2.0015278	1.3501745	0.5873145	0.06403875	1717	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1990	"F"	25	999	53.9684	27.279646	3.8156228	16.06295	4.3153973	2.6890032	1.7495532	2.8483133	1.9010694	0.85847276	0.088771164	2092	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	1995	"F"	25	999	42.592705	35.32479	5.6130557	18.8297	5.3666177	3.2528026	2.1472507	3.5125532	2.4084175	0.99613476	0.108000994	2556	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	2000	"F"	25	999	31.336224	43.02121	7.804355	22.957592	4.129328	2.6849744	1.7832786	4.063184	2.9363327	1.0374858	0.089365244	3140	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	2005	"F"	25	999	30.440338	44.41244	22.986012	21.985804	8.711595	3.161416	2.0978248	4.6868486	3.4264846	1.155179	0.10518503	3876	"SYR"	"Middle East and North Africa"
102	"Syrian Arab Republic"	2010	"F"	25	999	30.535902	39.98339	29.170746	25.04381	14.313907	4.436896	2.9411051	5.3957534	3.7652526	1.4829409	0.14755988	4783	"SYR"	"Middle East and North Africa"
103	"Taiwan"	1950	"F"	25	999	73.978035	19.074057	17.869795	6.1322002	2.954302	0.820698	0.26895863	1.360623	1.0169929	0.32183695	0.021793127	1415	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1955	"F"	25	999	68.300674	23.543074	20.175495	7.319625	3.4496639	0.8398872	0.41193017	1.5992601	1.2007519	0.3734719	0.025036305	1669	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1960	"F"	25	999	59.73041	30.82894	21.456087	8.514807	3.8632565	0.92584056	0.45841026	1.8779036	1.4233263	0.42689225	0.027685076	1979	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1965	"F"	25	999	55.072174	34.53603	22.81852	9.240152	4.146037	1.1593357	0.5126598	2.0676563	1.5630705	0.47114584	0.033439904	2340	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1970	"F"	25	999	50.480152	37.39587	25.197477	10.429293	4.8231673	1.6946716	0.73967075	2.3447661	1.7368253	0.559254	0.048686802	2678	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1975	"F"	25	999	43.3	41.2	28.834488	12.799999	6.5999994	2.6	1.1950715	2.8305912	2.0166898	0.738	0.07590145	3120	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1980	"F"	25	999	33.762035	43.619267	32.131058	18.092476	9.72761	4.5262136	1.9458903	3.9222698	2.6866524	1.1061753	0.1294421	3835	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1985	"F"	25	999	24.73039	40.95763	31.771421	28.020187	15.868102	6.2917852	2.592562	5.240163	3.3683205	1.6941557	0.17768669	4612	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1990	"F"	25	999	18.281393	35.772247	27.82905	37.270645	21.960691	8.675715	3.539287	6.4326015	3.8908186	2.2974827	0.24430013	5380	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	1995	"F"	25	999	13.403047	31.177015	23.34626	41.677567	24.81767	13.74237	5.535708	7.494883	4.289922	2.8193994	0.38556147	6080	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	2000	"F"	25	999	9.827353	27.674871	21.054356	44.18163	26.355444	18.316147	7.2832756	8.355521	4.6284523	3.2150807	0.51198816	6743	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	2005	"F"	25	999	6.4536815	23.052162	19.664505	43.166157	28.28703	27.328001	9.637234	9.635127	5.112243	3.7835207	0.7393635	7497	"TWN"	"East Asia and the Pacific"
103	"Taiwan"	2010	"F"	25	999	4.5359735	19.87681	17.179266	43.470066	29.366589	32.11715	10.379858	10.250702	5.288633	4.1121287	0.84994	8551	"TWN"	"East Asia and the Pacific"
104	"Thailand"	1950	"F"	25	999	80.12099	18.391113	11.261049	1.3202277	0.45653433	0.16766848	0.08988567	0.72107315	0.6525591	0.06336297	0.005151078	3735	"THA"	"East Asia and the Pacific"
104	"Thailand"	1955	"F"	25	999	69.04683	28.8705	18.636877	1.8228769	0.61313665	0.25979146	0.13948008	1.1301076	1.0334543	0.08866789	0.00798545	4307	"THA"	"East Asia and the Pacific"
104	"Thailand"	1960	"F"	25	999	59.4	38.1	27.7	2.3	0.76328254	0.3	0.15535036	1.5390055	1.42	0.10989848	0.009107083	5018	"THA"	"East Asia and the Pacific"
104	"Thailand"	1965	"F"	25	999	50.929085	46.15494	14.045824	2.3953087	0.79888064	0.52066255	0.32775122	1.4646878	1.3206542	0.12706544	0.016968235	5835	"THA"	"East Asia and the Pacific"
104	"Thailand"	1970	"F"	25	999	43.3	53.5	7.1197195	2.5	0.839115	0.7	0.504561	1.506659	1.3403944	0.14217345	0.024091199	6655	"THA"	"East Asia and the Pacific"
104	"Thailand"	1975	"F"	25	999	34.166096	60.997066	3.4917789	3.5851772	1.275541	1.2516623	1.0178683	1.7495624	1.4832505	0.22092128	0.045390606	7702	"THA"	"East Asia and the Pacific"
104	"Thailand"	1980	"F"	25	999	26.3	67.0	1.6	4.3	1.7	2.4	2.3607523	2.3040512	1.8932788	0.3155574	0.09521493	9159	"THA"	"East Asia and the Pacific"
104	"Thailand"	1985	"F"	25	999	21.264	69.53799	2.968174	6.061146	2.5282066	3.1368716	2.8208206	2.8747327	2.3309977	0.42458114	0.11915389	10880	"THA"	"East Asia and the Pacific"
104	"Thailand"	1990	"F"	25	999	17.965076	70.42388	5.620224	7.283292	3.3791225	4.32775	3.8123474	3.454145	2.75146	0.539883	0.16280186	12936	"THA"	"East Asia and the Pacific"
104	"Thailand"	1995	"F"	25	999	16.336452	70.074234	11.672202	8.907118	4.3377895	4.682197	4.0295978	3.9673462	3.1695426	0.6235675	0.17423612	15522	"THA"	"East Asia and the Pacific"
104	"Thailand"	2000	"F"	25	999	16.551912	66.97086	16.897669	11.355146	5.53763	5.122075	4.2964478	4.466137	3.5202565	0.75750977	0.18837065	17898	"THA"	"East Asia and the Pacific"
104	"Thailand"	2005	"F"	25	999	8.146872	62.66572	18.12128	15.971801	8.033318	13.215607	10.891405	6.126876	4.2323856	1.4123498	0.48214042	19726	"THA"	"East Asia and the Pacific"
104	"Thailand"	2010	"F"	25	999	4.0976577	59.657978	26.068533	23.034178	13.26401	13.210182	10.698164	7.100171	4.8537235	1.7682806	0.47816694	21483	"THA"	"East Asia and the Pacific"
105	"United Arab Emirates"	1950	"F"	25	999	97.40549	0.50408506	0.080339715	1.7139162	0.8590776	0.35838127	0.2183937	0.25209877	0.14187059	0.098692685	0.0115354955	13	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1955	"F"	25	999	96.39246	0.63353616	0.1015719	2.4421966	1.3736666	0.5212113	0.31088766	0.36224827	0.19985771	0.14574857	0.01664199	15	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1960	"F"	25	999	93.72007	0.9646471	0.16733706	4.2496877	2.6051466	1.065593	0.635981	0.6564885	0.35287637	0.2695806	0.03403151	16	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1965	"F"	25	999	90.92329	1.3000603	0.23950705	6.1418424	3.9109023	1.634808	0.97650176	0.96468306	0.51278603	0.3996708	0.052226216	23	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1970	"F"	25	999	86.13357	1.800026	0.36153498	9.436012	6.1915197	2.6303902	1.5499679	1.4990875	0.788831	0.6266494	0.08360708	32	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1975	"F"	25	999	79.3	2.5	0.59463394	14.1	9.871461	4.1	2.4251738	2.2804863	1.184839	0.96514386	0.13050348	62	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1980	"F"	25	999	69.53378	5.393887	1.5648068	20.002806	14.48267	5.0695205	3.0810962	3.2148483	1.7131004	1.3387355	0.16301239	116	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1985	"F"	25	999	59.851665	6.509405	2.08636	26.281279	19.442276	7.35765	4.7096534	4.3307204	2.2762086	1.8131657	0.24134612	206	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1990	"F"	25	999	47.562477	8.511797	2.9867687	32.770058	24.605759	11.155668	7.2801003	5.7398305	2.9805005	2.3906145	0.36871552	266	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	1995	"F"	25	999	33.218166	10.997688	4.1771502	39.593685	29.723852	16.190462	10.718617	7.3914294	3.802294	3.0509539	0.53818154	341	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	2000	"F"	25	999	21.325314	14.273418	5.6349216	43.370712	32.597675	21.030558	14.005199	8.702927	4.4613266	3.540885	0.70071507	467	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	2005	"F"	25	999	10.9	18.3	7.5	45.8	34.8	25.1	16.683731	9.787675	5.028	3.924	0.835675	650	"ARE"	"Middle East and North Africa"
105	"United Arab Emirates"	2010	"F"	25	999	9.316722	17.571936	7.304261	50.394802	38.720993	22.71654	15.185351	9.92747	5.1329665	4.036466	0.75803757	816	"ARE"	"Middle East and North Africa"
106	"Yemen"	1950	"F"	25	999	99.88264	0.04012793	0.012127417	0.039132454	0.014859237	0.037813146	0.023073358	0.011290667	0.0061843963	0.0038885395	0.0012177301	847	"YEM"	"Middle East and North Africa"
106	"Yemen"	1955	"F"	25	999	99.87738	0.041482333	0.012611058	0.040937476	0.015339286	0.04019802	0.023935381	0.011873784	0.0064909314	0.004100184	0.0012826682	882	"YEM"	"Middle East and North Africa"
106	"Yemen"	1960	"F"	25	999	99.86537	0.044875078	0.0142772095	0.044875078	0.01713546	0.044875078	0.026791785	0.013145736	0.007159578	0.0045528207	0.0014333376	930	"YEM"	"Middle East and North Africa"
106	"Yemen"	1965	"F"	25	999	99.86535	0.04488268	0.015159721	0.04488268	0.017271677	0.04488268	0.026806494	0.013178569	0.0071871937	0.0045575914	0.0014337841	991	"YEM"	"Middle East and North Africa"
106	"Yemen"	1970	"F"	25	999	99.865524	0.044823695	0.016195418	0.044823695	0.017633226	0.044823695	0.026442	0.01319786	0.007209417	0.0045631295	0.0014253133	1037	"YEM"	"Middle East and North Africa"
106	"Yemen"	1975	"F"	25	999	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1094	"YEM"	"Middle East and North Africa"
106	"Yemen"	1980	"F"	25	999	99.64259	0.2673904	0.112504594	0.04500786	0.019734213	0.04500786	0.02743881	0.02288946	0.016797792	0.004642734	0.0014489335	1270	"YEM"	"Middle East and North Africa"
106	"Yemen"	1985	"F"	25	999	99.32952	0.3954284	0.18037319	0.21677633	0.10122834	0.05827533	0.037360143	0.048726518	0.033777148	0.01303666	0.0019127103	1513	"YEM"	"Middle East and North Africa"
106	"Yemen"	1990	"F"	25	999	98.56314	1.0090113	0.49240455	0.3136575	0.15629132	0.11418803	0.074329615	0.0954333	0.07071321	0.020949746	0.0037703495	1817	"YEM"	"Middle East and North Africa"
106	"Yemen"	1995	"F"	25	999	97.303635	1.7810584	0.90454036	0.45044038	0.23326316	0.46486396	0.3075252	0.19933695	0.13548623	0.048402943	0.015447773	2436	"YEM"	"Middle East and North Africa"
106	"Yemen"	2000	"F"	25	999	94.889465	2.5240233	1.3367249	1.9762778	1.0488038	0.61023694	0.40637854	0.41871232	0.27101332	0.12736666	0.020332336	2838	"YEM"	"Middle East and North Africa"
106	"Yemen"	2005	"F"	25	999	90.18578	4.8066807	2.686731	3.7430823	2.0710297	1.264455	0.8398375	0.81763107	0.5252546	0.25029066	0.042085797	3384	"YEM"	"Middle East and North Africa"
106	"Yemen"	2010	"F"	25	999	85.461365	5.977419	3.9319677	6.4421763	3.7297218	2.1189675	1.4027464	1.3136795	0.8109502	0.432295	0.07043424	4151	"YEM"	"Middle East and North Africa"
107	"Austria"	1950	"F"	25	999	2.5318542	94.09972	57.12655	2.78123	1.1464832	0.5872032	0.29870534	6.156301	5.9344983	0.20408478	0.017717928	2468	"AUT"	"Advanced Economies"
107	"Austria"	1955	"F"	25	999	2.3011959	93.94453	57.564255	3.100704	1.3353344	0.653576	0.33276877	5.9233665	5.673912	0.22972761	0.019726887	2496	"AUT"	"Advanced Economies"
107	"Austria"	1960	"F"	25	999	2.1083992	93.8916	58.31447	3.3	1.4238393	0.7	0.3633221	5.7335086	5.4672885	0.24495357	0.02126652	2496	"AUT"	"Advanced Economies"
107	"Austria"	1965	"F"	25	999	3.0640612	81.040436	52.193573	14.996679	6.4890847	0.8988229	0.46914658	6.304853	5.346157	0.9313364	0.027359486	2525	"AUT"	"Advanced Economies"
107	"Austria"	1970	"F"	25	999	3.5711217	70.728874	46.64062	24.6	11.111875	1.1	0.58256215	6.698781	5.1486545	1.516475	0.03365159	2564	"AUT"	"Advanced Economies"
107	"Austria"	1975	"F"	25	999	1.4384351	66.05804	44.046844	31.211473	14.6620035	1.2920545	0.69502544	7.0024676	5.0244226	1.9383034	0.039741635	2593	"AUT"	"Advanced Economies"
107	"Austria"	1980	"F"	25	999	0.100524634	61.69948	42.169678	36.6	18.116533	1.6	0.86015505	7.229678	4.863814	2.3166614	0.04920292	2610	"AUT"	"Advanced Economies"
107	"Austria"	1985	"F"	25	999	0.09848306	56.25423	39.30324	41.021294	22.23584	2.78719	1.562477	7.466662	4.626408	2.7532606	0.08699322	2667	"AUT"	"Advanced Economies"
107	"Austria"	1990	"F"	25	999	0.203694	50.768017	36.141644	44.296124	26.494246	4.7321672	2.8181612	7.7393923	4.3781977	3.2101882	0.15100646	2790	"AUT"	"Advanced Economies"
107	"Austria"	1995	"F"	25	999	0.605539	45.449905	33.554302	47.63446	29.489594	6.3100934	3.7886815	7.965864	4.174119	3.5897696	0.20197558	2956	"AUT"	"Advanced Economies"
107	"Austria"	2000	"F"	25	999	0.9253967	39.56453	29.6431	50.266308	32.066544	9.243766	5.6286077	8.094818	3.7645555	4.0328155	0.2974472	3035	"AUT"	"Advanced Economies"
107	"Austria"	2005	"F"	25	999	1.3584077	34.059677	25.774267	52.409954	32.591354	12.171957	7.527397	8.547751	3.7799554	4.373809	0.39398718	3091	"AUT"	"Advanced Economies"
107	"Austria"	2010	"F"	25	999	1.3266358	29.656084	22.562967	54.92136	35.188572	14.0959215	8.813723	8.995337	3.8050723	4.732071	0.4581933	3151	"AUT"	"Advanced Economies"
108	"Belgium"	1950	"F"	25	999	2.4598963	76.26101	62.24207	19.667053	5.1648073	1.6120372	0.863202	6.3230205	5.4318376	0.841678	0.049504876	2862	"BEL"	"Advanced Economies"
108	"Belgium"	1955	"F"	25	999	2.2210312	73.29016	66.35028	22.462385	5.996396	2.0264258	1.1475476	6.69737	5.6585417	0.97534895	0.06347942	2967	"BEL"	"Advanced Economies"
108	"Belgium"	1960	"F"	25	999	1.9457079	69.35429	61.398716	26.1	6.9559665	2.6	1.5711029	6.875691	5.64459	1.147679	0.083422065	3056	"BEL"	"Advanced Economies"
108	"Belgium"	1965	"F"	25	999	1.228542	70.5669	55.32188	25.552197	6.9564376	2.6523645	1.6765604	6.6899166	5.468937	1.1344008	0.086578846	3094	"BEL"	"Advanced Economies"
108	"Belgium"	1970	"F"	25	999	0.7156311	68.98437	54.49679	27.1	7.7	3.2	2.1182988	6.864801	5.5224347	1.2360001	0.10636616	3110	"BEL"	"Advanced Economies"
108	"Belgium"	1975	"F"	25	999	1.9088781	60.939835	44.967583	31.832191	9.805172	5.3191	3.644107	7.153831	5.4063	1.5682669	0.17926407	3193	"BEL"	"Advanced Economies"
108	"Belgium"	1980	"F"	25	999	2.8726258	52.604973	39.64206	36.48627	12.594586	8.036131	5.4382606	7.6628366	5.438755	1.9545937	0.26948786	3302	"BEL"	"Advanced Economies"
108	"Belgium"	1985	"F"	25	999	4.949826	41.426746	30.515049	41.856514	15.940935	11.766911	7.7849064	8.206634	5.3756595	2.439938	0.39103603	3399	"BEL"	"Advanced Economies"
108	"Belgium"	1990	"F"	25	999	5.3708715	33.707584	23.74116	45.426414	18.79886	15.495128	9.861841	8.74236	5.3787546	2.8564658	0.5071397	3532	"BEL"	"Advanced Economies"
108	"Belgium"	1995	"F"	25	999	5.3926945	27.08777	18.849426	48.18187	27.361927	19.33767	11.737375	9.477364	5.4292884	3.426574	0.6215012	3658	"BEL"	"Advanced Economies"
108	"Belgium"	2000	"F"	25	999	5.0036263	20.52267	13.752661	50.665634	25.706604	23.808065	13.679711	9.966088	5.4966817	3.719651	0.7497556	3767	"BEL"	"Advanced Economies"
108	"Belgium"	2005	"F"	25	999	4.9214025	17.188791	11.501915	51.222183	31.28616	26.667624	15.548062	10.453731	5.5341096	4.075308	0.84431314	3844	"BEL"	"Advanced Economies"
108	"Belgium"	2010	"F"	25	999	5.454185	17.45998	10.922753	47.035053	29.702131	30.050783	17.774036	10.538291	5.476632	4.1051626	0.95649624	3907	"BEL"	"Advanced Economies"
109	"Cyprus"	1950	"F"	25	999	63.9	30.8	12.9	4.3	2.3357809	1.1	0.7798524	1.9376705	1.635	0.26507342	0.03759706	122	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1955	"F"	25	999	52.24703	40.735165	18.94414	6.2398915	3.8355343	0.7779175	0.52248186	2.5863936	2.2114477	0.34893784	0.02600804	135	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1960	"F"	25	999	42.4	48.1	24.4	9.0	5.6361723	0.5	0.3618705	3.2313225	2.745	0.46908516	0.017237484	138	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1965	"F"	25	999	35.355583	52.63362	23.727175	11.194561	7.3511796	0.8162335	0.5807791	3.6447577	3.0114715	0.6053462	0.02794027	146	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1970	"F"	25	999	31.784853	52.885147	23.638466	14.030671	8.765508	1.2993292	0.90591407	4.021458	3.2155085	0.7618451	0.044104576	161	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1975	"F"	25	999	22.50669	56.213993	27.349882	18.384714	11.764328	2.8946033	2.051215	4.960739	3.7836752	1.0781474	0.09891653	170	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1980	"F"	25	999	16.794262	55.58759	30.907906	22.441498	14.732917	5.176649	3.7718866	5.8567557	4.2519536	1.4258314	0.1789707	176	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1985	"F"	25	999	12.951755	50.51172	31.378494	27.444689	18.527145	9.091837	6.637538	6.8881507	4.648898	1.9246652	0.31458735	190	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1990	"F"	25	999	8.34	46.27	31.018358	31.05	21.210535	14.31	10.4855995	7.962579	5.040251	2.4264162	0.49591184	205	"CYP"	"Middle East and North Africa"
109	"Cyprus"	1995	"F"	25	999	11.7214775	34.910378	24.799402	35.482677	25.108633	17.885468	13.146192	8.504883	4.993382	2.8908675	0.62063336	226	"CYP"	"Middle East and North Africa"
109	"Cyprus"	2000	"F"	25	999	14.44	24.89	19.437412	37.39	27.064394	23.28	17.14841	9.109022	4.970022	3.330432	0.808568	254	"CYP"	"Middle East and North Africa"
109	"Cyprus"	2005	"F"	25	999	21.974386	26.649382	17.852474	33.089985	24.847702	18.286247	13.486344	7.8883867	4.4176297	2.8353055	0.63545156	285	"CYP"	"Middle East and North Africa"
109	"Cyprus"	2010	"F"	25	999	1.3720078	26.421347	18.288704	41.7614	31.891535	30.445248	22.468527	10.768279	5.6737003	4.036303	1.0582757	311	"CYP"	"Middle East and North Africa"
110	"Denmark"	1950	"F"	25	999	1.8382509	62.93276	38.37124	33.161045	9.696014	2.0679436	0.5326129	5.249329	3.4352396	1.7620783	0.05201125	1312	"DNK"	"Advanced Economies"
110	"Denmark"	1955	"F"	25	999	2.3257365	88.96226	54.714706	4.8509836	1.45341	3.8567755	1.0006974	3.826615	3.2218497	0.5076159	0.09714949	1365	"DNK"	"Advanced Economies"
110	"Denmark"	1960	"F"	25	999	2.0503633	84.277374	52.603466	9.3102045	2.92554	4.358015	1.1205685	4.1591525	3.2843456	0.7652354	0.10957146	1408	"DNK"	"Advanced Economies"
110	"Denmark"	1965	"F"	25	999	1.7890584	79.25561	51.31421	13.911834	4.574649	5.039673	1.2861624	4.5424633	3.3694565	1.04649	0.12651682	1459	"DNK"	"Advanced Economies"
110	"Denmark"	1970	"F"	25	999	1.3010492	71.33268	47.313915	20.076729	6.917374	7.28601	1.8349949	5.1704726	3.4674416	1.520611	0.18242002	1538	"DNK"	"Advanced Economies"
110	"Denmark"	1975	"F"	25	999	1.3561457	62.01548	41.598537	27.934286	10.420699	8.690918	2.1465507	5.7923946	3.5372887	2.0383568	0.21674919	1635	"DNK"	"Advanced Economies"
