Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
51915.0	"prosperity"	3				0.0				0.0			0.0	1.0	10.0
51915.0	"rfc"	3				0.0				0.0			1.0	1.0	25.0
51915.0	"shepac"	3				0.0				0.0			1.0	1.0	2.0
51915.0	"susan"	3				0.0				0.0			1.0	1.0	21.0
51915.0	"teaparty"	3				0.0				0.0			0.0	1.0	5.0
51915.0	"viewpac"	3				0.0				0.0			1.0	1.0	17.0
51916.0	"actblue"	5	5	1	2	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	10.0
51916.0	"crossroads"	5	5	1	2	0.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	4.0
51916.0	"emily"	5	5	1	2	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	29.0
51916.0	"maggie"	5	5	1	2	0.0	1.0	1.0		0.0	0.0	0.0	1.0	1.0	4.0
51916.0	"moveon"	5	5	1	2	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	16.0
51916.0	"now"	5	5	1	2	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	48.0
51916.0	"prosperity"	5	5	1	2	0.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	10.0
51916.0	"rfc"	5	5	1	2	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	25.0
51916.0	"shepac"	5	5	1	2	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0
51916.0	"susan"	5	5	1	2	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	21.0
51916.0	"teaparty"	5	5	1	2	0.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0	5.0
51916.0	"viewpac"	5	5	1	2	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	17.0
51917.0	"actblue"	6	5	1	6	0.0	1.0	1.0	67.0	1.0		0.0	0.0	0.0	10.0
51917.0	"crossroads"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	4.0
51917.0	"emily"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	0.0	29.0
51917.0	"maggie"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	4.0
51917.0	"moveon"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	0.0	16.0
51917.0	"now"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	0.0	48.0
51917.0	"prosperity"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	10.0
51917.0	"rfc"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	1.0	25.0
51917.0	"shepac"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	2.0
51917.0	"susan"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	1.0	1.0	21.0
51917.0	"teaparty"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	5.0
51917.0	"viewpac"	6	5	1	6	0.0	1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	17.0
51918.0	"actblue"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	0.0	10.0
51918.0	"crossroads"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	4.0
51918.0	"emily"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	0.0	29.0
51918.0	"maggie"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	4.0
51918.0	"moveon"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	0.0	16.0
51918.0	"now"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	0.0	48.0
51918.0	"prosperity"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	10.0
51918.0	"rfc"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	25.0
51918.0	"shepac"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	2.0
51918.0	"susan"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	1.0	21.0
51918.0	"teaparty"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	5.0
51918.0	"viewpac"	5	5	2	5	0.0	0.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	17.0
51919.0	"actblue"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	0.0	10.0
51919.0	"crossroads"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	4.0
51919.0	"emily"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	29.0
51919.0	"maggie"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	4.0
51919.0	"moveon"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	0.0	16.0
51919.0	"now"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	48.0
51919.0	"prosperity"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	10.0
51919.0	"rfc"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	25.0
51919.0	"shepac"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	2.0
51919.0	"susan"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	21.0
51919.0	"teaparty"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	5.0
51919.0	"viewpac"	5	5	2	6	0.0	0.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	17.0
51920.0	"actblue"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	0.0	0.0	0.0	0.0	10.0
51920.0	"crossroads"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	1.0	0.0	0.0	1.0	4.0
51920.0	"emily"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	0.0	0.0	1.0	0.0	29.0
51920.0	"maggie"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	0.0	0.0	1.0	1.0	4.0
51920.0	"moveon"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	0.0	0.0	0.0	0.0	16.0
51920.0	"now"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	0.0	0.0	1.0	0.0	48.0
51920.0	"prosperity"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	1.0	0.0	0.0	1.0	10.0
51920.0	"rfc"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	0.0	0.0	1.0	1.0	25.0
51920.0	"shepac"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	1.0	0.0	1.0	1.0	2.0
51920.0	"susan"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	1.0	0.0	1.0	1.0	21.0
51920.0	"teaparty"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	0.0	0.0	0.0	1.0	5.0
51920.0	"viewpac"	1	5	1	5	0.0	1.0	1.0	81.0	1.0	1.0	0.0	1.0	1.0	17.0
51921.0	"actblue"	5	4	6	2		1.0	1.0	67.0	1.0	1.0	0.0	0.0	0.0	10.0
51921.0	"crossroads"	5	4	6	2		1.0	1.0	67.0	1.0	1.0	0.0	0.0	1.0	4.0
51921.0	"emily"	5	4	6	2		1.0	1.0	67.0	1.0	1.0	0.0	1.0	0.0	29.0
51921.0	"maggie"	5	4	6	2		1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	4.0
51921.0	"moveon"	5	4	6	2		1.0	1.0	67.0	1.0	0.0	0.0	0.0	0.0	16.0
51921.0	"now"	5	4	6	2		1.0	1.0	67.0	1.0	0.0	0.0	1.0	0.0	48.0
51921.0	"prosperity"	5	4	6	2		1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	10.0
51921.0	"rfc"	5	4	6	2		1.0	1.0	67.0	1.0	0.0	0.0	1.0	1.0	25.0
51921.0	"shepac"	5	4	6	2		1.0	1.0	67.0	1.0	0.0	0.0	1.0	1.0	2.0
51921.0	"susan"	5	4	6	2		1.0	1.0	67.0	1.0	0.0	0.0	1.0	1.0	21.0
51921.0	"teaparty"	5	4	6	2		1.0	1.0	67.0	1.0	0.0	0.0	0.0	1.0	5.0
51921.0	"viewpac"	5	4	6	2		1.0	1.0	67.0	1.0	1.0	0.0	1.0	1.0	17.0
51922.0	"actblue"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	0.0	0.0	10.0
51922.0	"crossroads"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	0.0	1.0	4.0
51922.0	"emily"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	1.0	0.0	29.0
51922.0	"maggie"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	1.0	0.0	1.0	1.0	4.0
51922.0	"moveon"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	0.0	0.0	16.0
51922.0	"now"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	1.0	0.0	48.0
51922.0	"prosperity"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	0.0	1.0	10.0
51922.0	"rfc"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	1.0	0.0	1.0	1.0	25.0
51922.0	"shepac"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	1.0	0.0	1.0	1.0	2.0
51922.0	"susan"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	1.0	1.0	21.0
51922.0	"teaparty"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	0.0	0.0	0.0	1.0	5.0
51922.0	"viewpac"	3	5	1	3	0.0	1.0	1.0	69.0	1.0	1.0	0.0	1.0	1.0	17.0
51923.0	"actblue"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	0.0	0.0	0.0	0.0	10.0
51923.0	"crossroads"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	0.0	0.0	0.0	1.0	4.0
51923.0	"emily"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	0.0	0.0	1.0	0.0	29.0
51923.0	"maggie"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	1.0	0.0	1.0	1.0	4.0
51923.0	"moveon"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	0.0	0.0	0.0	0.0	16.0
51923.0	"now"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	0.0	0.0	1.0	0.0	48.0
51923.0	"prosperity"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	0.0	0.0	0.0	1.0	10.0
51923.0	"rfc"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	1.0	0.0	1.0	1.0	25.0
51923.0	"shepac"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	1.0	0.0	1.0	1.0	2.0
51923.0	"susan"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	1.0	0.0	1.0	1.0	21.0
51923.0	"teaparty"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	0.0	0.0	0.0	1.0	5.0
51923.0	"viewpac"	6	5	2	5	0.0	1.0	1.0	54.0	0.0	1.0	0.0	1.0	1.0	17.0
51924.0	"actblue"	6	5	2		0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	0.0	10.0
51924.0	"crossroads"	6	5	2		0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	1.0	4.0
51924.0	"emily"	6	5	2		0.0	0.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	29.0
51924.0	"maggie"	6	5	2		0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	4.0
51924.0	"moveon"	6	5	2		0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	0.0	16.0
51924.0	"now"	6	5	2		0.0	0.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	48.0
51924.0	"prosperity"	6	5	2		0.0	0.0	1.0	66.0	0.0	1.0	0.0	0.0	1.0	10.0
51924.0	"rfc"	6	5	2		0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	25.0
51924.0	"shepac"	6	5	2		0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	2.0
51924.0	"susan"	6	5	2		0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	21.0
51924.0	"teaparty"	6	5	2		0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	1.0	5.0
51924.0	"viewpac"	6	5	2		0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	17.0
51925.0	"actblue"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	1.0	0.0	0.0	0.0	10.0
51925.0	"crossroads"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	0.0	0.0	0.0	1.0	4.0
51925.0	"emily"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	0.0	0.0	1.0	0.0	29.0
51925.0	"maggie"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	1.0	0.0	1.0	1.0	4.0
51925.0	"moveon"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	0.0	0.0	0.0	0.0	16.0
51925.0	"now"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	0.0	0.0	1.0	0.0	48.0
51925.0	"prosperity"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	0.0	0.0	0.0	1.0	10.0
51925.0	"rfc"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	1.0	0.0	1.0	1.0	25.0
51925.0	"shepac"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	1.0	0.0	1.0	1.0	2.0
51925.0	"susan"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	0.0	0.0	1.0	1.0	21.0
51925.0	"teaparty"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	0.0	0.0	0.0	1.0	5.0
51925.0	"viewpac"	6	5	1	5	0.0	1.0	1.0	77.0	1.0	1.0	0.0	1.0	1.0	17.0
51926.0	"actblue"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	1.0	0.0	0.0	0.0	10.0
51926.0	"crossroads"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	1.0	4.0
51926.0	"emily"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	0.0	29.0
51926.0	"maggie"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	1.0	4.0
51926.0	"moveon"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	0.0	16.0
51926.0	"now"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	0.0	48.0
51926.0	"prosperity"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	1.0	10.0
51926.0	"rfc"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	1.0	25.0
51926.0	"shepac"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	1.0	2.0
51926.0	"susan"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	1.0	21.0
51926.0	"teaparty"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	1.0	0.0	0.0	1.0	5.0
51926.0	"viewpac"	4	5	2	5	0.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	1.0	17.0
51927.0	"actblue"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	1.0	0.0	0.0	0.0	10.0
51927.0	"crossroads"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	1.0	0.0	0.0	1.0	4.0
51927.0	"emily"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	29.0
51927.0	"maggie"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	4.0
51927.0	"moveon"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	0.0	0.0	0.0	0.0	16.0
51927.0	"now"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	48.0
51927.0	"prosperity"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	0.0	0.0	0.0	1.0	10.0
51927.0	"rfc"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	25.0
51927.0	"shepac"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	2.0
51927.0	"susan"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	0.0	0.0	1.0	1.0	21.0
51927.0	"teaparty"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	0.0	0.0	0.0	1.0	5.0
51927.0	"viewpac"	6	4	6	5	1.0	0.0	1.0	65.0	1.0	1.0	0.0	1.0	1.0	17.0
51928.0	"actblue"	6	5	7	5	1.0	0.0	1.0		0.0	1.0	0.0	0.0	0.0	10.0
51928.0	"crossroads"	6	5	7	5	1.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	4.0
51928.0	"emily"	6	5	7	5	1.0	0.0	1.0		0.0	1.0	0.0	1.0	0.0	29.0
51928.0	"maggie"	6	5	7	5	1.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	4.0
51928.0	"moveon"	6	5	7	5	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	16.0
51928.0	"now"	6	5	7	5	1.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	48.0
51928.0	"prosperity"	6	5	7	5	1.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	10.0
51928.0	"rfc"	6	5	7	5	1.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	25.0
51928.0	"shepac"	6	5	7	5	1.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0
51928.0	"susan"	6	5	7	5	1.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	21.0
51928.0	"teaparty"	6	5	7	5	1.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	5.0
51928.0	"viewpac"	6	5	7	5	1.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	17.0
51929.0	"actblue"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	0.0	0.0	10.0
51929.0	"crossroads"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	0.0	1.0	4.0
51929.0	"emily"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	1.0	0.0	29.0
51929.0	"maggie"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	1.0	1.0	4.0
51929.0	"moveon"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	0.0	0.0	16.0
51929.0	"now"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	1.0	0.0	48.0
51929.0	"prosperity"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	0.0	1.0	10.0
51929.0	"rfc"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	1.0	1.0	25.0
51929.0	"shepac"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	1.0	1.0	2.0
51929.0	"susan"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	1.0	1.0	21.0
51929.0	"teaparty"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	0.0	0.0	0.0	1.0	5.0
51929.0	"viewpac"	6	3	5	4	1.0	1.0	1.0	89.0	0.0	1.0	0.0	1.0	1.0	17.0
51930.0	"actblue"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	10.0
51930.0	"crossroads"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	1.0	0.0	0.0	1.0	4.0
51930.0	"emily"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	29.0
51930.0	"maggie"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	4.0
51930.0	"moveon"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	16.0
51930.0	"now"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	48.0
51930.0	"prosperity"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	10.0
51930.0	"rfc"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	25.0
51930.0	"shepac"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	2.0
51930.0	"susan"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	21.0
51930.0	"teaparty"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	5.0
51930.0	"viewpac"	6	5	2	2	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	17.0
51931.0	"actblue"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	0.0	0.0	0.0	0.0	10.0
51931.0	"crossroads"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	0.0	0.0	0.0	1.0	4.0
51931.0	"emily"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	0.0	0.0	1.0	0.0	29.0
51931.0	"maggie"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	4.0
51931.0	"moveon"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	0.0	0.0	0.0	0.0	16.0
51931.0	"now"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	1.0	0.0	1.0	0.0	48.0
51931.0	"prosperity"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	0.0	0.0	0.0	1.0	10.0
51931.0	"rfc"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	25.0
51931.0	"shepac"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	2.0
51931.0	"susan"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	21.0
51931.0	"teaparty"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	0.0	0.0	0.0	1.0	5.0
51931.0	"viewpac"	5	5	2	5	0.0	0.0	1.0	80.0	1.0	1.0	0.0	1.0	1.0	17.0
51932.0	"actblue"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	1.0	0.0	0.0	0.0	10.0
51932.0	"crossroads"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	1.0	0.0	0.0	1.0	4.0
51932.0	"emily"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	0.0	0.0	1.0	0.0	29.0
51932.0	"maggie"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	1.0	0.0	1.0	1.0	4.0
51932.0	"moveon"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	1.0	0.0	0.0	0.0	16.0
51932.0	"now"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	0.0	0.0	1.0	0.0	48.0
51932.0	"prosperity"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	1.0	0.0	0.0	1.0	10.0
51932.0	"rfc"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	0.0	0.0	1.0	1.0	25.0
51932.0	"shepac"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	1.0	0.0	1.0	1.0	2.0
51932.0	"susan"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	0.0	0.0	1.0	1.0	21.0
51932.0	"teaparty"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	0.0	0.0	0.0	1.0	5.0
51932.0	"viewpac"	4	5	5	4	1.0	1.0	1.0	92.0	1.0	1.0	0.0	1.0	1.0	17.0
51933.0	"actblue"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	0.0	0.0	10.0
51933.0	"crossroads"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	0.0	1.0	4.0
51933.0	"emily"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	1.0	0.0	29.0
51933.0	"maggie"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	1.0	0.0	1.0	1.0	4.0
51933.0	"moveon"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	0.0	0.0	16.0
51933.0	"now"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	1.0	0.0	48.0
51933.0	"prosperity"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	0.0	1.0	10.0
51933.0	"rfc"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	1.0	1.0	25.0
51933.0	"shepac"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	1.0	0.0	1.0	1.0	2.0
51933.0	"susan"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	1.0	1.0	21.0
51933.0	"teaparty"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	0.0	0.0	0.0	1.0	5.0
51933.0	"viewpac"	6	4	2	5	0.0	0.0	1.0	76.0	0.0	1.0	0.0	1.0	1.0	17.0
51934.0	"actblue"	5	5	1	6	0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	10.0
51934.0	"crossroads"	5	5	1	6	0.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0	4.0
51934.0	"emily"	5	5	1	6	0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
51934.0	"maggie"	5	5	1	6	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
51934.0	"moveon"	5	5	1	6	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
51934.0	"now"	5	5	1	6	0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	48.0
51934.0	"prosperity"	5	5	1	6	0.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0	10.0
51934.0	"rfc"	5	5	1	6	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	25.0
51934.0	"shepac"	5	5	1	6	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
51934.0	"susan"	5	5	1	6	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	21.0
51934.0	"teaparty"	5	5	1	6	0.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0	5.0
51934.0	"viewpac"	5	5	1	6	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
51935.0	"actblue"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	0.0	0.0	0.0	0.0	10.0
51935.0	"crossroads"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	1.0	0.0	0.0	1.0	4.0
51935.0	"emily"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	0.0	0.0	1.0	0.0	29.0
51935.0	"maggie"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	0.0	0.0	1.0	1.0	4.0
51935.0	"moveon"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	0.0	0.0	0.0	0.0	16.0
51935.0	"now"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	1.0	0.0	1.0	0.0	48.0
51935.0	"prosperity"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	0.0	0.0	0.0	1.0	10.0
51935.0	"rfc"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	1.0	0.0	1.0	1.0	25.0
