pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
5			3	4	27	4	24	25	24	0	1	0	3	4	1	1	1	0	1.0	1	23											0.08955224	0.375	0.0	0.0	0.0	0.0				0.01	0.23	0.49746192	0.615	0.0	0.0	0.0	0.0	0	1	0	4	4									0.0							2					
1	2			6	77	0	76	0	35	1	1	0	5	2	3	3	5	0	1.7727273	76	77	5	1	3	3	1	5	1	3	3	1	0.25373134	0.625	0.6666667	0.6666667	0.19318181	0.8	1.0	1.0	0.25	0.76	0.77	0.8781726	0.885	0.75757575	0.0	0.75	0.0	1	1	0	2	6	0.0	1.0	0.0	0.25	0.5	0.5	0.0	1.0	0.8	1.0	0.0	0.25	0.5	0.5	0.0	1	5	1	3	3	1
1	1			2	91	1	63	4	47	1	1	0	3	1	4	3	5	0	4.5454545	59	90	3	4	3	3	3	3	4	3	3	3	0.43283582	0.375	1.0	0.6666667	0.8863636	0.8	1.0	0.25	0.0	0.59	0.9	0.79187816	0.95	0.6666667	0.0	0.625	0.5	1	1	0	1	2	0.375	0.5	0.75	0.25	0.5	0.5	0.5	0.0	0.8	0.5	0.75	0.25	0.5	0.5	0.5	1	3	4	3	3	3
5			2	6	61	1	48	5	44	1	1	0	3	3	2	3	5	0	3.3181818	43	60	1	1	1	3	1	1	1	1	3	1	0.3880597	0.375	0.33333334	0.6666667	0.57954544	0.8	1.0	0.25	0.25	0.43	0.6	0.7106599	0.8	0.3939394	0.0	0.5	0.25	1	1	0	3	6	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.25	0.9	0.0	0.0	0.0	0.0	0.5	0.0	1	1	1	1	3	1
1	2			6	21	2	14	3	41	1	1	0	2	2	3	3	5	2	3.1363637	11	19	1	1	1	1	1	1	1	1	1	1	0.3432836	0.25	0.6666667	0.6666667	0.53409094	0.8	1.0	0.0	0.0	0.11	0.19	0.5482234	0.595	0.15151517	0.5	0.375	0.0	1	1	0	2	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	2			4	63	1	83	53	54	0	1	1	2	2	3	1	1	0	3.0	30	62											0.53731346	0.25	0.6666667	0.0	0.5	0.0		0.5	0.5	0.3	0.62	0.64467007	0.81	0.0	0.0	0.5	0.375	0	1	1	2	4								0.5	0.0							1	0	0	0	0	0
1	1			5	100	0	90	0	24	1	1	0	3	1	4	2	5	1	3.2272727	90	100	5	5	5	5	1	5	5	5	5	1	0.08955224	0.375	1.0	0.33333334	0.5568182	0.8	0.5	1.0	0.5	0.9	1.0	0.9492386	1.0	0.57575756	0.25	1.0	0.0	1	1	0	1	5	0.875	1.0	1.0	1.0	1.0	1.0	0.0	0.25	0.7	1.0	1.0	1.0	1.0	1.0	0.0	1	5	5	5	5	1
5			3	4	35	30	21	21	44	0	1	1	5	4	1	1	2	3	2.5454545	0	5											0.3880597	0.625	0.0	0.0	0.38636363	0.2	0.0			0.0	0.05	0.49238577	0.525	0.4242424	0.75	0.125	0.0	0	1	1	4	4									0.2							2					
1	1			4	50	1	100	0	61	0	1	0	2	1	4	1	4	0	5.0	100	49	1	1	1	1	1	1	1	1	1	1	0.64179105	0.25	1.0	0.0	1.0	0.6		0.5	0.5	1.0	0.49	1.0	0.745	0.54545456	0.0	0.875	0.0	0	1	0	1	4	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
2		1		6	0	100	0	82	50	0	0	0	3	7	4	3	6	1	3.090909	82	100	1	1	3	2	1	1	1	3	2	1	0.47761193	0.375	1.0	0.6666667	0.52272725	1.0	0.0	0.5	0.25	0.82	1.0	0.9086294	1.0	0.60606056	0.25	0.0	0.75	0	0	0	7	6	0.0	0.0	0.0	0.5	0.5	0.25	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.25	0.0	3	1	1	3	2	1
1	2			3	37	5	45	11	38	1	1	0	3	2	3	2	5	1	2.2727273	34	32			1	1	1			1	1	1	0.29850745	0.375	0.6666667	0.33333334	0.3181818	0.8	0.5	0.25	0.0	0.34	0.32	0.66497463	0.66	0.60606056	0.25	0.375	0.125	1	1	0	2	3					0.0	0.0	0.0		0.8				0.0	0.0	0.0	1	0	0	1	1	1
1	1			4	79	8	99	72	46	0	0	0	3	1	4	1	5	1	3.909091	27	71	1	1	2	1	1	1	1	2	1	1	0.41791046	0.375	1.0	0.0	0.72727275	0.8	0.0	1.0	0.0	0.27	0.71	0.6294416	0.855	0.6363637	0.25	1.0	0.375	0	0	0	1	4	0.125	0.0	0.0	0.5	0.25	0.0	0.0	0.5	0.8	0.0	0.0	0.5	0.25	0.0	0.0	1	1	1	2	1	1
1	1			4	51	0	51	0	58	0	1	0	3	1	4	1	2	2	2.6818182	51	51	1	1	3	3	1	1	1	3	3	1	0.5970149	0.375	1.0	0.0	0.42045456	0.2		0.5	0.5	0.51	0.51	0.75126904	0.755	0.54545456	0.5	0.5	0.0	0	1	0	1	4	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.0	0.4	0.0	0.0	0.0	0.5	0.5	0.0	1	1	1	3	3	1
1	1			1	90	0	90	0	63	0	0	0	3	1	4	4	2	3	5.0	90	90	5	1	4	3	1	5	1	4	3	1	0.67164177	0.375	1.0	1.0	1.0	0.2		0.5	0.0	0.9	0.9	0.9492386	0.95	0.78787875	0.75	0.75	0.0	0	0	0	1	1	0.0	1.0	0.0	0.25	0.75	0.5	0.0	0.25	0.2	1.0	0.0	0.25	0.75	0.5	0.0	1	5	1	4	3	1
3			3	5	1	25	2	7	42	0	0	0	3	4	1	2	2	0	3.9545455	5	24						1	1	5	4	1	0.35820895	0.375	0.0	0.33333334	0.7386364	0.2	0.5			0.05	0.24	0.5177665	0.62	0.72727275	0.0	1.0	0.625	0	0	0	4	5		0.0	0.0	1.0	1.0	0.75	0.0	0.0	0.4							2	1	1	5	4	1
1	1			2	80	70	70	80	36	1	0	0	5	1	4	3	4	2	4.4545455	10	10	3	2	4	4	3	3	2	4	4	3	0.26865673	0.625	1.0	0.6666667	0.8636364	0.6	1.0	0.25	0.25	0.1	0.1	0.44162437	0.55	0.8181818	0.5	1.0	0.75	1	0	0	1	2	0.25	0.5	0.25	1.0	0.75	0.75	0.5	0.0	0.7	0.5	0.25	1.0	0.75	0.75	0.5	1	3	2	4	4	3
1	2			6	66	0	75	8	63	1	1	0	3	2	3	3	6	0	3.2272727	67	66	1	1	2	2	1	1	1	2	2	1	0.67164177	0.375	0.6666667	0.6666667	0.5568182	1.0	1.0	0.75	0.0	0.67	0.66	0.8324873	0.83	0.6363637	0.0	0.75	0.25	1	1	0	2	6	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.5	1.0	0.0	0.0	0.25	0.25	0.25	0.0	1	1	1	2	2	1
1	1			4	78	0	76	7	40	0	1	0	3	1	4	1	5	0	4.318182	69	78											0.3283582	0.375	1.0	0.0	0.8295455	0.8	1.0			0.69	0.78	0.84263957	0.89	0.0	0.0	0.75	0.0	0	1	0	1	4									0.5							1	0	0	0	0	0
1	2			4	63	0	65	31	39	0	1	0	3	2	3	1	3	3	3.909091	34	63	1	1	1	1	1	1	1	1	1	1	0.31343284	0.375	0.6666667	0.0	0.72727275	0.4	0.0	0.5	0.0	0.34	0.63	0.66497463	0.815	0.6666667	0.75	0.75	0.75	0	1	0	2	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			2	4	40	40	40	40	23		0	0	3	3	2	1	5	2	3.0	0	0	1	1	2	1	1	1	1	2	1	1	0.07462686	0.375	0.33333334	0.0	0.5	0.8	0.5	0.25	0.0	0.0	0.0	0.49238577	0.5	0.090909086	0.5	0.5	0.5		0	0	3	4	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.25	0.5	0.0	0.0	0.25	0.25	0.0	0.0	1	1	1	2	1	1
3			3	3	1	49	76	35	39	0	0	0	5	4	1	2	1	0	4.2272725	41	48						3	5	5	1	3	0.31343284	0.625	0.0	0.33333334	0.8068181	0.0	0.0			0.41	0.48	0.70050764	0.74	0.93939394	0.0	0.0	0.875	0	0	0	4	3		0.5	1.0	1.0	1.0	0.0	0.5	0.75	0.0							2	3	5	5	1	3
2		2		4	50	24	52	60	21	1	1	0	3	6	3	1	2	1	2.5	8	26	3	3	3	3	1	3	3	3	3	1	0.04477612	0.375	0.6666667	0.0	0.375	0.2	0.5	0.75	0.75	0.08	0.26	0.5329949	0.37	0.0	0.25	0.5	0.5	1	1	0	6	4	0.625	0.5	0.5	0.5	0.5	0.5	0.0	0.75	0.2	0.5	0.5	0.5	0.5	0.5	0.0	3	3	3	3	3	1
2		2		6	0	90	0	1	52	0	0	0	3	6	3	3	3	4	3.8636363	1	90		1	3	3	1		1	3	3	1	0.5074627	0.375	0.6666667	0.6666667	0.71590906	0.4	0.5	0.25	0.0	0.01	0.9	0.49746192	0.95	0.27272728	1.0	0.0	0.25	0	0	0	6	6	0.0		0.0	0.5	0.5	0.5	0.0	0.0	0.7		0.0	0.5	0.5	0.5	0.0	3	0	1	3	3	1
1	2			2	77	8	89	7	62	1	1	0	4	2	3	3	5	1	4.5	82	69	1	1	3	3	1	1	1	3	3	1	0.6567164	0.5	0.6666667	0.6666667	0.875	0.8	1.0	0.5	0.0	0.82	0.69	0.9086294	0.845	0.78787875	0.25	1.0	1.0	1	1	0	2	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.0	0.8	0.0	0.0	0.0	0.5	0.5	0.0	1	1	1	3	3	1
1	1			2	74	0	80	1	53	0	1	0	5	1	4	3	2	3	3.1818182	79	74	5	1	4	5	1	5	1	4	5	1	0.52238804	0.625	1.0	0.6666667	0.54545456	0.2		0.5	0.5	0.79	0.74	0.893401	0.87	0.3939394	0.75	0.75	0.125	0	1	0	1	2	0.0	1.0	0.0	0.75	0.75	1.0	0.0	0.75	0.1	1.0	0.0	0.75	0.75	1.0	0.0	1	5	1	4	5	1
1	1			4	100	1	76	3	22	0	1	0	3	1	4	1	5	2	1.0	73	99	4	2	1	2	1	4	2	1	2	1	0.05970149	0.375	1.0	0.0	0.0	0.8	1.0	1.0	0.5	0.73	0.99	0.8629442	0.995	0.57575756	0.5	0.75	0.75	0	1	0	1	4	0.625	0.75	0.25	0.5	0.0	0.25	0.0	0.75	0.8	0.75	0.25	0.5	0.0	0.25	0.0	1	4	2	1	2	1
1	2			3	50	8	38	31	42	0	0	0	2	2	3	2	2	1	2.5	7	42	1	1	3	2	1	1	1	3	2	1	0.35820895	0.25	0.6666667	0.33333334	0.375	0.2	0.5	0.5	0.5	0.07	0.42	0.52791876	0.71	0.2121212	0.25	0.625	0.25	0	0	0	2	3	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.25	0.1	0.0	0.0	0.25	0.5	0.25	0.0	1	1	1	3	2	1
1	1			4	99	20	85	48	36	1	1	0	2	1	4	1	1	0	3.5	37	79	3	3	3	3	3	3	3	3	3	3	0.26865673	0.25	1.0	0.0	0.625	0.0		0.75	0.5	0.37	0.79	0.680203	0.895	0.0	0.0	0.625	0.25	1	1	0	1	4	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.5	1	3	3	3	3	3
1	1			4	86	1	87	1	45	0	1	0	3	1	4	1	1	0	5.0	86	85	4	1	2	4	1	4	1	2	4	1	0.40298507	0.375	1.0	0.0	1.0	0.0	0.0	1.0	0.25	0.86	0.85	0.92893404	0.925	0.54545456	0.0	1.0	0.0	0	1	0	1	4	0.0	0.75	0.0	1.0	0.25	0.75	0.0	0.75	0.5	0.75	0.0	1.0	0.25	0.75	0.0	1	4	1	2	4	1
1	1			4	87	0	64	1	40		1	0	3	1	4	1	5	1	5.0	63	87	1	1	1	1	1	1	1	1	1	1	0.3283582	0.375	1.0	0.0	1.0	0.8	0.0	0.5	1.0	0.63	0.87	0.8121827	0.935	0.12121212	0.25	0.625	0.0		1	0	1	4	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1.0	0.9	0.0	0.0	0.75	0.0	0.0	0.0	1	1	1	1	1	1
1	1			2	86	1	81	4	50	1	1	0	3	1	4	3	3	2	4.090909	77	85	1	1	1	1	1	1	1	1	1	1	0.47761193	0.375	1.0	0.6666667	0.77272725	0.4	0.5	1.0	0.75	0.77	0.85	0.88324875	0.925	0.78787875	0.5	0.75	0.0	1	1	0	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
5			3	4	50	50	50	50	35		1	0	2	4	1	1	3	2	3.0	0	0											0.25373134	0.25	0.0	0.0	0.5	0.4				0.0	0.0	0.49238577	0.5	0.0	0.5	0.5	0.5		1	0	4	4									0.7							2					
1	2			6	50	0	30	0	40	0	1	0	3	2	3	3	5	1	4.0454545	30	50	1	2	1	1	1	1	2	1	1	1	0.3283582	0.375	0.6666667	0.6666667	0.7613636	0.8	0.5	0.0	0.5	0.3	0.5	0.64467007	0.75	0.6666667	0.25	1.0	1.0	0	1	0	2	6	0.25	0.0	0.25	1.0	0.0	0.0	0.0	0.75	0.9	0.0	0.25	1.0	0.0	0.0	0.0	1	1	2	1	1	1
1	1			2	71	61	86	45	35		0	1	2	1	4	3	3	1	2.8636363	41	10	1	2	3	4		1	2	3	4		0.25373134	0.25	1.0	0.6666667	0.46590906	0.4		0.25	0.5	0.41	0.1	0.70050764	0.55	0.4848485	0.25	0.5	0.5		0	1	1	2	0.5	0.0	0.25	1.0	0.5	0.75		0.0	0.6	0.0	0.25	1.0	0.5	0.75		1	1	2	3	4	0
3			3	3	0	0	0	0	45	0	0	1	4	4	1	2	1	1	4.2272725	0	0							2	5	3	1	0.40298507	0.5	0.0	0.33333334	0.8068181	0.0	0.0			0.0	0.0	0.49238577	0.5	0.8181818	0.25	0.0	0.0	0	0	1	4	3			0.25	0.25	1.0	0.5	0.0	0.75	0.0							2	0	2	5	3	1
1	1			2	80	1	100	51	59	0	0	0	5	1	4	3	4	2	4.090909	49	79		3	4	5	5		3	4	5	5	0.6119403	0.625	1.0	0.6666667	0.77272725	0.6	0.5	1.0	1.0	0.49	0.79	0.74111676	0.895	0.90909094	0.5	0.875	0.5	0	0	0	1	2	0.5		0.5	1.0	0.75	1.0	1.0	1.0	0.8		0.5	1.0	0.75	1.0	1.0	1	0	3	4	5	5
1	1			2	31	15	22	21	24	1	0	0	4	1	4	3	5	2	3.2272727	1	16	2	2	3	2	3	2	2	3	2	3	0.08955224	0.5	1.0	0.6666667	0.5568182	0.8	0.5	0.5	0.5	0.01	0.16	0.49746192	0.58	0.4848485	0.5	0.75	0.75	1	0	0	1	2	0.125	0.25	0.25	0.25	0.5	0.25	0.5	0.25	0.7	0.25	0.25	0.25	0.5	0.25	0.5	1	2	2	3	2	3
1	1			2	52	49	48	48	63	0	0	0	3	1	4	3	1	0	3.0	0	3											0.67164177	0.375	1.0	0.6666667	0.5	0.0				0.0	0.03	0.49238577	0.515	0.0	0.0	0.5	0.5	0	0	0	1	2									0.0							1	0	0	0	0	0
4			2	2	52	1	72	30	20	0	0	0	2	3	2	3	3	1	3.590909	42	51	1	1	3	1	1	1	1	3	1	1	0.029850746	0.25	0.33333334	0.6666667	0.64772725	0.4		0.25	0.5	0.42	0.51	0.70558375	0.755	0.72727275	0.25	0.5	0.375	0	0	0	3	2	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.5	0.0	0.0	1	1	1	3	1	1
1	1			4	60	2	80	20	65	0	1	0	2	1	4	1	1	0	4.0	60	58	1	1	1	1	1	1	1	1	1	1	0.70149255	0.25	1.0	0.0	0.75	0.0	1.0	0.75	0.0	0.6	0.58	0.79695433	0.79	0.8181818	0.0	1.0	0.25	0	1	0	1	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.4	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
2		1		4	42	23	43	55	20	1	0	0	2	7	4	1	5	2	2.909091	12	19	4	3	5	1	5	4	3	5	1	5	0.029850746	0.25	1.0	0.0	0.47727275	0.8	0.5	0.5	0.5	0.12	0.19	0.5532995	0.405	0.5151515	0.5	0.75	0.375	1	0	0	7	4	0.375	0.75	0.5	0.75	1.0	0.0	1.0	1.0	0.8	0.75	0.5	0.75	1.0	0.0	1.0	3	4	3	5	1	5
1	1			3	90	10	100	30	64	0	0	0	3	1	4	2	4	1	3.409091	70	80	1	1	2	3	1	1	1	2	3	1	0.6865672	0.375	1.0	0.33333334	0.60227275	0.6	0.5	0.75	0.75	0.7	0.8	0.84771574	0.9	0.54545456	0.25	1.0	0.25	0	0	0	1	3	0.0	0.0	0.0	0.5	0.25	0.5	0.0	0.75	0.7	0.0	0.0	0.5	0.25	0.5	0.0	1	1	1	2	3	1
1	2			3	80	1	80	1	63	0	1	0	4	2	3	2	1	3	4.0454545	79	79	5	1	4	4	1	5	1	4	4	1	0.67164177	0.5	0.6666667	0.33333334	0.7613636	0.0	0.0	0.75	0.0	0.79	0.79	0.893401	0.895	0.93939394	0.75	0.75	0.125	0	1	0	2	3	0.0	1.0	0.0	0.0	0.75	0.75	0.0	0.25	0.0	1.0	0.0	0.0	0.75	0.75	0.0	1	5	1	4	4	1
1	1			1	92	2	82	4	36	0	1	0	5	1	4	4	1	4	5.0	78	90	5	3	5	4	4	5	3	5	4	4	0.26865673	0.625	1.0	1.0	1.0	0.0	0.0	0.5	0.25	0.78	0.9	0.88832486	0.95	0.5151515	1.0	1.0	0.0	0	1	0	1	1	0.375	1.0	0.5	0.75	1.0	0.75	0.75	0.5	0.0	1.0	0.5	0.75	1.0	0.75	0.75	1	5	3	5	4	4
3			1	4	45	46	46	46	61	0	1	1	3	5	2	1	1	1	2.590909	0	1	1	1	1	1	1	1	1	1	1	1	0.64179105	0.375	0.33333334	0.0	0.39772725	0.0		0.0	0.0	0.0	0.01	0.49238577	0.505	0.2121212	0.25	0.5	0.5	0	1	1	5	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	1			4	100	1	100	0	61	0	1	1	2	1	4	1	1	0	4.5	100	99		1	2	2	1		1	2	2	1	0.64179105	0.25	1.0	0.0	0.875	0.0	1.0	1.0	0.0	1.0	0.99	1.0	0.995	0.6666667	0.0	1.0	0.125	0	1	1	1	4	0.25		0.0	0.75	0.25	0.25	0.0	0.25	0.5		0.0	0.75	0.25	0.25	0.0	1	0	1	2	2	1
1	2			6	52	1	51	64	36	1	1	0	3	2	3	3	5	1	4.0	13	51	1	1	4	1	1	1	1	4	1	1	0.26865673	0.375	0.6666667	0.6666667	0.75	0.8	0.5	0.25	0.5	0.13	0.51	0.42639595	0.755	0.72727275	0.25	0.5	0.625	1	1	0	2	6	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.5	0.8	0.0	0.0	0.0	0.75	0.0	0.0	1	1	1	4	1	1
1	2			2	52	0	81	34	22	0	1	0	5	2	3	3	3	1	3.8181818	47	52	2	1	2	2	2	2	1	2	2	2	0.05970149	0.625	0.6666667	0.6666667	0.70454544	0.4	0.5	0.5	0.75	0.47	0.52	0.7309645	0.76	0.30303028	0.25	0.875	0.0	0	1	0	2	2	0.25	0.25	0.0	0.0	0.25	0.25	0.25	0.5	0.5	0.25	0.0	0.0	0.25	0.25	0.25	1	2	1	2	2	2
1	1			5	67	0	65	3	62	0	1	0	2	1	4	2	5	3	3.909091	62	67	4	3	2	4	1	4	3	2	4	1	0.6567164	0.25	1.0	0.33333334	0.72727275	0.8	1.0	0.5	0.25	0.62	0.67	0.8071066	0.835	0.54545456	0.75	0.75	0.25	0	1	0	1	5	0.5	0.75	0.5	0.75	0.25	0.75	0.0	1.0	0.8	0.75	0.5	0.75	0.25	0.75	0.0	1	4	3	2	4	1
1	1			2	80	3	80	5	41	0	1	0	4	1	4	3	1	2	4.0454545	75	77	5	1	2	3	1	5	1	2	3	1	0.3432836	0.5	1.0	0.6666667	0.7613636	0.0	0.0	0.5	0.5	0.75	0.77	0.87309647	0.885	0.6969697	0.5	0.875	0.0	0	1	0	1	2	0.0	1.0	0.0		0.25	0.5	0.0	0.5	0.0	1.0	0.0		0.25	0.5	0.0	1	5	1	2	3	1
2		1		7	0	51	0	62	50	1	1	1	4	7	4	4	6	1	3.6818182	62	51		2	2	5			2	2	5		0.47761193	0.5	1.0	1.0	0.67045456	1.0	1.0	0.75	0.75	0.62	0.51	0.8071066	0.755	0.4242424	0.25	0.0	1.0	1	1	1	7	7	0.25		0.25	1.0	0.25	1.0		0.5	1.0		0.25	1.0	0.25	1.0		3	0	2	2	5	0
2		2		6	39	69	47	59	55	1	1	0	1	6	3	3	5	0	4.090909	12	30	1	1	1	1	1	1	1	1	1	1	0.5522388	0.125	0.6666667	0.6666667	0.77272725	0.8	1.0	1.0	0.0	0.12	0.3	0.5532995	0.65	0.60606056	0.0	0.125	0.75	1	1	0	6	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
5			3	4	13	54	47	48	34	1	0	1	2	4	1	1	1	0	2.0	1	41											0.23880596	0.25	0.0	0.0	0.25	0.0				0.01	0.41	0.49746192	0.705	0.15151517	0.0	0.5	0.5	1	0	1	4	4									0.5							2					
5			3	5	31	49	41	54	42	0	0	0	4	4	1	2	5	3	2.4545455	13	18											0.35820895	0.5	0.0	0.33333334	0.36363637	0.8	1.0			0.13	0.18	0.55837566	0.59	0.30303028	0.75	0.25	0.5	0	0	0	4	5									0.5							2					
5			3	4	40	14	35	29	46		1	0	2	4	1	1	4	0	3.7727273	6	26											0.41791046	0.25	0.0	0.0	0.6931818	0.6	1.0			0.06	0.26	0.52284265	0.63	0.4848485	0.0	0.0	0.0		1	0	4	4									0.6							2					
3			2	4	20	0	21	1	36	1	1	0	3	3	2	1	3	0	3.6818182	20	20	1	1	1	1	1	1	1	1	1	1	0.26865673	0.375	0.33333334	0.0	0.67045456	0.4	1.0	0.0	0.0	0.2	0.2	0.5939086	0.6	0.4848485	0.0	0.5	0.0	1	1	0	3	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
4			3	1	1	1	3	1	49	0	0	0	3	4	1	4	5	1	4.090909	2	0						1	1	3	1	1	0.46268657	0.375	0.0	1.0	0.77272725	0.8				0.02	0.0	0.5025381	0.5	0.75757575	0.25	0.0	0.0	0	0	0	4	1		0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.9							2	1	1	3	1	1
1	1			2	100	4	100	2	24	1	1	0	2	1	4	3	3	3	5.0	98	96	5	3	3	4	1	5	3	3	4	1	0.08955224	0.25	1.0	0.6666667	1.0	0.4	0.5	1.0	1.0	0.98	0.96	0.9898477	0.98	0.72727275	0.75	1.0	0.125	1	1	0	1	2	0.5	1.0	0.5	0.5	0.5	0.75	0.0	0.75	0.4	1.0	0.5	0.5	0.5	0.75	0.0	1	5	3	3	4	1
4			2	6	84	10	9	64	24	0	1	0	3	3	2	3	5	1	3.0	55	74	1	1	5	3	1	1	1	5	3	1	0.08955224	0.375	0.33333334	0.6666667	0.5	0.8	0.5	0.25	0.0	0.55	0.74	0.21319798	0.87	0.57575756	0.25	0.125	1.0	0	1	0	3	6	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.9	0.0	0.0	0.0	1.0	0.5	0.0	1	1	1	5	3	1
1	1			2	79	74	64	92	44	0	0	0	3	1	4	3	4	1	3.3181818	28	5	4	2	3	5	3	4	2	3	5	3	0.3880597	0.375	1.0	0.6666667	0.57954544	0.6	0.5	0.75	0.75	0.28	0.05	0.35025382	0.525	0.4545454	0.25	0.5	0.625	0	0	0	1	2	0.5	0.75	0.25	1.0	0.5	1.0	0.5	1.0	0.8	0.75	0.25	1.0	0.5	1.0	0.5	1	4	2	3	5	3
1	2			5	64	50	61	54	57	0	1	0	3	2	3	2	2	0	3.8181818	7	14	2	1	1	1	1	2	1	1	1	1	0.58208954	0.375	0.6666667	0.33333334	0.70454544	0.2	1.0	0.5	0.5	0.07	0.14	0.52791876	0.57	0.5151515	0.0	0.875	0.375	0	1	0	2	5	0.0	0.25	0.0	0.5	0.0	0.0	0.0	0.5	0.6	0.25	0.0	0.5	0.0	0.0	0.0	1	2	1	1	1	1
5			2	4	72	13	73	33	47	1	1	0	3	3	2	1	5	0	3.2272727	40	59	2	1	2	3	1	2	1	2	3	1	0.43283582	0.375	0.33333334	0.0	0.5568182	0.8	0.5	0.5		0.4	0.59	0.6954315	0.795	0.36363634	0.0	0.75	0.25	1	1	0	3	4	0.0	0.25	0.0		0.25	0.5	0.0	0.75	0.7	0.25	0.0		0.25	0.5	0.0	1	2	1	2	3	1
2		2		4	40	5	30	10	22	1	0	0	3	6	3	1	5	0	2.409091	20	35											0.05970149	0.375	0.6666667	0.0	0.35227275	0.8	0.5			0.2	0.35	0.39086294	0.325	0.18181817	0.0	0.375	0.625	1	0	0	6	4									0.6							3	0	0	0	0	0
4			2	3	42	1	40	10	49	1	0	0	3	3	2	2	2	3	4.2727275	30	41	2	1	2	3	1	2	1	2	3	1	0.46268657	0.375	0.33333334	0.33333334	0.8181819	0.2	0.5	0.25	0.0	0.3	0.41	0.64467007	0.705	0.4848485	0.75	0.875	0.875	1	0	0	3	3	0.0	0.25	0.0	0.0	0.25	0.5	0.0	0.75	0.6	0.25	0.0	0.0	0.25	0.5	0.0	1	2	1	2	3	1
1	1			1	100	1	100	1	44	1	1	0	3	1	4	4	1	1	4.318182	99	99	5	1	3	3	1	5	1	3	3	1	0.3880597	0.375	1.0	1.0	0.8295455	0.0	0.0	1.0	0.0	0.99	0.99	0.99492383	0.995	0.78787875	0.25	1.0	0.0	1	1	0	1	1	0.0	1.0	0.0	0.5	0.5	0.5	0.0	0.5	0.4	1.0	0.0	0.5	0.5	0.5	0.0	1	5	1	3	3	1
3			1	6	0	81	1	71	43	0	0	0	4	5	2	3	5	1	3.909091	70	81		2	4	3	3		2	4	3	3	0.37313432	0.5	0.33333334	0.6666667	0.72727275	0.8	0.0	0.5	0.5	0.7	0.81	0.84771574	0.905	0.4545454	0.25	0.125	0.5	0	0	0	5	6	0.25		0.25	0.75	0.75	0.5	0.5	0.75	0.8		0.25	0.75	0.75	0.5	0.5	3	0	2	4	3	3
