ID_DPTE	GRUPPO	UNIT	COLLPOL	SOND_AFF	SOND_UT	INTPOL	POLFRQ	SESSO	ANNONASC	TITSTUD	VOTOFIN	VOTOCONV	VOTODIFF	DECISO	PCONS	PCAMERA	MINEST	ELEZPDR	NDEP	MOTIVO1	MOTIVO2	CAMPREAL	COALIZ	COALIZV	USOCOMP	USONET	PREF1	PREF2	PREF3	PREF4	SONDAGGI	VOTOFIN2	TOTALE	UNIT2
15500	3	4	7	4	4	3	3	1	1974	6	3	3	3	2	10	11	21	58	79	1	10	3	4	0	5	5					2	2	38	4
15501	0	4	8	4	3	3	5	2	1977	6	3	4	2	1	10	11	21	144	1	5	2	3	2	3	5	5					0	4	46	4
15502	3	4	10	4		1	2	2	1950	1	3	3	3	1	10	11	1	1	1	1	10		2	2	1	1					0		25	4
15503	0	3	5	1	7	2	2	2	1940	2	2	4	1	1	10	10	21	142	138	1	10	1	4	0	1	1					0		21	3
15504	3	2	2	3	4	2	3	2	1955	3	1	3	3	1	45	2	33	79	1	5	7	3	1	2	3	1					0	2	46	2
15505	3	1	1	4	4	3	5	2	1964	6	2	3	2	1	9	10	19	129	5	8	5	3	4	0	5	5					0	1	23	1
15506	2	1	6	5	4	3	6	2	1976	6	3	3	3	2	13	13	35	16	1	5	2	4	2	2	5	5					2	4	92	1
15513	2	3	2	6	4	4	5	1	1973	6	1	4	1	2	9	10	19	129	52	3	5	3	1	2	5	5	2	1	3	4	1	2	20	3
15516	2	4	2	7	1	4	6	1	1964	6	2	3	2	1	10	11	21	144	79	6	5	3	1	2	5	5					2	1	70	4
15521	3	3	5	5	7	1	6	1	1962	2	4	3	2	2	9	10	19	74	7	4	1	3	4	0	5	5	4	2	3	2	0	2	21	3
15522	0	3	2	5	5	3	4	2	1957	5	2	4	3	1	10	11	21	96	27	5	1	3	3	2	5	4					0	1	51	3
15523	0	2	0	5	6	3	5	1	1964	4	4	3	1	1	9	10	19	168	77	7	4	3	4	0	5	5					2	2	51	2
15525	2	3	5	2	4	2	5	2	1948	2	2	2	3	1	9	10	19	142	52	5	4	1	2	1	5	5	2		1	2	0	3	30	3
15527	3	2	6	4	5	2	3	2	1971	6	2	3	4	1	9	10	19	129	60	5	10	2	4	0	5	5					0		65	2
15528	1	2	0	5	5	3	4	2	1946	2					9	10	19	77	138			2	1	1	5	4					4		28	2
15529	2	4	6	3	4	2	3	1	1969	6	5				9	10	1	129	74			3	2	1	5	5					2		55	4
15530	2	3	5	2	5	2	1	1	1974	4	4	3	3	1	9	10	41	21	1	4	5	2	4	0	5	5	4	2	1	2	0	2	37	3
15531	0	4	1	4	4	4	5	1	1981	5	1	4	1	1	9	10	19	142	60	5	7	3	3	3	5	5					2		61	4
15536	2	2	4	2	6	3	4	1	1978	2	2	4	2	1	9	10	19	168	60	5	5	3		1	5	5					3	1	58	2
15539	2	4	0	3	3	3	5	2	1981	6	1	4	1	1	10	11	1	144	1	5	3	3	1	2	5	5					1	2	29	4
15543	1	4	3	4	4	4	5	2	1981	6	2	4	1	1	10	11	7	130	64	5	3	3	1	2	5	5					1	4	25	4
15544	2	4	2	5	4	2	3	2	1977	6	1	4	2	2	9	6	6	110	84	7	4	3	4	0	5	5					1	4	49	4
15552	0	5	5	2	6	3	4	1	1977	2	2	4	2	1	9	10	1	1	41	5	5	3	3	2	4	4					0		34	3
15553	3	5	0	4	4	2	5	2	1977	4	2	4	2	1	9	2	1	1	1	5	10	4	4	0	5	5					0	1	19	3
15554	2	1	2	4	7	3	3	2	1959	2	1	3	3	1	9	10	19	55	147	5	5	3	1	2	1	1					1	2	19	1
15556	2	1	2	5	5	3	5	2	1956	4	2	3	2	1	9	10	19	142	13	5	2	3	1	2	5	5					0	1	54	1
15557	3	3	7	5	1	2	6	2	1964	2	2	3	3		9	38	54	136	138	7	5	3	1	2	4	1	3	1	4	1	0	3	33	3
15558	3	4	10	4	7	3	5	1	1939	2	3	4	2	1	45	30	1	151	142	5	5	2	2	2	5	5					1	4	20	4
15559	0	1		2	2	3	3	2	1979	4	3	3	3	2	3	10	1	1	1	5	7	3	2	2	1	1					0	2	32	1
15560	0	1	4	7	3	3	4	1	1974	6	2	3	2	1	10	11	21	144	74	5	10	3	1	1	5	5					2	3	74	1
15561	3	2		2	6	4	5	1	1987	6	2	3	2	2	9	10	14	55	84	5	10	3	1	2	5	5					0	1	55	2
15562	3	4	6	4	4	2	2	1	1955	1	3	3	3	1	9	10	19	86	141	5	7	2	2	2	1	1					0	4	17	4
15581	3	4	5	4	4	1	2	2	1957	2	1	3	2	1	7	10	1	1	1	5	10	3	3	0	3	3					0	4	49	4
15583	3	2		5	3	3	3	2	1983	6	3	3	3	2	10	11	21	164	39	2	5	4	1	2	5	5					0	1	46	2
15584	2	4	5	4	3	2	3	1	1973	2	1	3	3	2	9	10	1	142	1	5	1	3	4	0	4	4					0	3	49	4
15586	3	3	2	1	7	3	5	2	1947	2	1	4	3	1	10	11	1	129	52	5			1	2	1	1	1	2	3	2	0	2	21	3
15587	0	3	7	2	5	2	5	1	1963	2	3	3	2	1	9	10	19	45	149	5	8	2	2	2	5	4					3	2	74	3
15589	3	5	6	2	3	2	2	1	1989	5	2	3	3	2	29	2	1	1	21	5	4	3	4	0	5	5					1	3	49	3
15593	3	3	0	6	2	3	6	2	1947	6	2	3	1	1	10	11	21	15	30	3	5	3	1	3	5	5	2	1	4	3	3	1	62	3
15597	2	4	2	4	5	2	5	2	1980	6	2	3	2	1	10	10	19	163	155	10	1	2	1	3		5					0	1	13	4
15598	3	3	3	4	5	2	3	1	1976	2	1	4	1	1	9	10	47	106	134	10	5	2	4	0	1	4	1	2	4	2	0	2	37	3
15599	3	5	3	3	5	3	5	1	1973	6	2	4	3	2	10	11	21	130	60	5	7	3	1	2	5	5					2	1	73	3
15600	3	5	4	6	4	3	6	2	1980	5	2	4	2	2	10	11	21	144	74	5	1	3	1	2	5	5					3	1	57	3
15601	2	3	5	2		2	2	2	1941	2	5				9	10	1	129	1			2	4	0	1	1					0		22	3
15602	0	3	3	2	5	2	2	1	1940	2	2	3	3	1	9	10	19	168	74	5	7	3	1	2	1	1					2	1	60	3
15603	0	5	8	4	2	4	6	1	1974	4	4	4	1	1	10	10	19	55	84	5	7	3	2	3	5	5					2	3	81	3
15604	3	5	7	6	4	2	6	2	1976	6	4	4	3	1	16	30	19	171	131	5	4	3	2	1	5	5					1	3	43	3
15606	2	6	3	5	5	2	3	2	1982	6	2	4	2	2	1	2	1	1	1	5	6	3	1	2	5	5	2	3	4	2	0	1	66	3
15607	2	5	4	1	6	4	5	1	1967	6	4	3	4	2	42	28	19	55	86	10	5	3	1	2	5	3					1	2	48	3
15608	3	3	2	4	5	2	4	1	1967	5	1		2	2	45	30	21	144	39	4	5	3	1	2	5	5	2	1	3	2	1	2	43	3
15611	3	1	6	2	7	2	3	2	1975	6	2	3	3	2	9	2	1	129	1	5	3	2	4	0	3	2					1	1	58	1
15612	0	1	3	3	5	2	3	2	1951	3	1	3	3	2	38	2	1	86	95	9	1	3	1	2	1	1					1	4	28	1
15613	0	5	4	3	4	3	4	2	1978	6	2	4	3	1	13	13	1	146	148	5	7	3	1	2	5	5					2	1	69	3
15614	0	3	0	4	2	4	6	1	1953	6	1	4	1	1	9	10	19	55	30	5	4	3	4	0	5	5					1	2	20	3
15615	2	5	2	3	6	4	6	2	1985	5	2	4	1	1	10	11	21	119	27	5	10	3	1	3	5	5					0	1	74	3
15621	2	5	10	7	4	3	6	1	1962	6	4	3	2	2	9	10	19	142	39	7	2	4	2	1	5	5					1	3	37	3
15624	1	4		4	5	4	6	1	1975	4	1	3		1	10	11	21	144	84	4	5	3	3	3	5	5					1		34	4
15642	3	3	0	5	5	4	6	2	1975	5	1	4	2	1	10	30	5	144	89	5	5	2	4	0	5	5	1	1	4	2	0		33	3
15643	2	3	0	1	1	2	2	2	1973	5	2	4	1	2	9	10	1	21	1	1	5	1	1	1	5	5	2	1	4	3	0	1	5	3
15646	3	3	2	5	4	2	3	1	1979	5	2	3	2	1	45	30	21	55	54	5	2	3	1	2	5	5	2	1	4	4	1	1	76	3
15647	1	2	7	4	3	4	6	1	1984	6	5				10	11	21	56	74			4	4	0	5	5					3		75	2
15649	2	5	7	5	5	3	4	2	1953	2	1	3	3	1	9	10	19	3	1	5	4	2	4	0	5	5					0	3	53	3
15651	2	5	7	4	4	2	2	2	1947	2	2	4	2	1	9	10	19	142	156	5	7	4	4	0	3	3					0	1	25	3
15653	3	5	2	4	7	3	5	1	1950	2	1	3	2	1	10	11	21	14	37	5	5	2	1	2	4	4					0	2	34	3
15655	3	5	1	5	5	3	5	2	1951	2	2	4	2	1	10	11	21	144	157	5	2	2	1	2	4	4					1		37	3
15657	0	4	5	3	4	2	2	2	1958	1	4	3	3	2	9	10	1	142	27	1	9	3	4	0	3	3					1	2	25	4
15658	2	4	3	4	3	2	5	2	1968	5	2	4	2	1	10	11	21	144	79	2	5	3	1	2	5	5					1	1	55	4
15659	2	5	6	5	5	2	5	2	1981	6	2	4	3	1	9	10	36	55	5	5	5	3	2	2	5	5					1	1	53	3
15660	2	5	0	1	3	2	3	2	1946	2	1	4	3		42	28	52	77	52	3	5	3	1	2	4	3					3	2	68	3
15662	1	3	6	4	4	4	6	1	1944	2	3	2	2	1	9	10	19	142	39	7	5	1	2	2	3	3					0	2	15	3
15666	3	6	0	3	7	3	6	2	1989	5	1	4	1	1	10	11	33	62	84	5	9	2	4	0	5	5	1	2	3	4	0	2	41	3
15677	0	2	6	5	4	2	3	2	1983	6	2	3	3	2	10	2	1	130	47	5	1	3	2	1	5	5					0		57	2
15679	3	6	2	6		3	5	1	1951	2	1	3	2	1	9	10	19	55	74	5	7	3	1	3	5	5	1	2	3	2	1	2	43	3
15682	2	5	8	4	4	3	5	2	1960	6	4	4	2	1	9	10	19	168	60	5	3	3	2	2	1	1					0	3	34	3
15683	0	5	7	5	4	2	2	1	1990	4	3	3	3	1	9	2	31	142	84	5	7	3	2	2	5	5					0	4	28	3
15685	2	4	7	6	3	3	4	1	1953	2	3	3	2	2	9	10	1	142	27	5	10	3	2	2	4	4					1	2	22	4
15687	0	5	8			3	4	1	1963	6	3	4	4		16	2	1	1	1	5	1	3	2	2	5	5					2	2	55	3
15698	3	5	4	3	6	2	3	2	1964	6	2	3	2	1	9	10	19	142	84	5	1	3	4	0	5	5					1	4	44	3
15699	0	5	4	2	6	3	5	1	1983	6	2	3	2	1	10	10	52	55	73	5	3	3	4	0	5	5					2	1	70	3
15701	3	5	4	5	3	3	3	1	1948	4	2	4	2	1	9	10	19	102	54	5	1	4	4	0	5	5					0		32	3
15702	2	4	6	4	7	3	3	1	1973	2	3	4	2	1	10	11	33	45	1	5	3	3	4	0	4	4					0	1	27	4
15704	0	3	5	3	4	3	4	1	1948	6	3	3	2	1	9	10	19	83	144	5	3	3	3	2	4	3					3	2	68	3
15706	0	4	7	7	5	2	5	2	1952	2	1	4	3	1	9	33	19	110	81	5	10	1	4	0	2	2					2	2	37	4
15708	2	1	3	5	5	2	3	2	1965	5	2	3	2	1	9	2	1	1	1	7	3	3	1	2	4	4					0	1	22	1
15710	0	3	10	2	6	2	3	1	1981	4	3	4	2	1	10	11	21	80	27	1	4	4	3	2	5	5					0	4	32	3
15711	3	3	3	4	5	3	5	2	1954	2	2	3	3	2	10	11	21	144	84	5	2	3	1	2	4	4	1	2	3	1	0	1	41	3
15713	2	3	1	5	4	4	6	1	1973	6	1	3	3	1	45	30	15	144	48	5	7	3	1	2	5	5	1	2	4	2	4	2	46	3
15714	3	4	2	3	3	4	6	2	1980	6	1	4	1	1	10	11	21	152	84	2	5	3	1	3	5	5					2	2	40	4
15715	1	4	1	5	5	3	5	1	1951	2	1	4	1	1	9	10	19	48	27	5	3	3	1	2	3	3					0	2	20	4
15716	3	5	4	4	6	3	4	2	1946	5	2	4	2	2	9	10	19	142	52	5	7	3	1	2	5	2					2		40	3
15717	0	4	7	1	7	2	3	1	1965	2	3	4	3	1	9	10	47	13	69	6	1	3	2	2	5	5					1	4	23	4
15718	0	2	0	4	4	4	6	1	1951	3	1	4	1	1	9	10	19	129	156	4	5	3	4	0	5	5					0	2	24	2
15719	3	2	0	4	7	4	5	1	1984	2	1	4	2	1	9	10	19	142	95	5	4	3	4	0	5	5					0	2	63	2
15720	0	3	6	1	2	3	3	2	1949	3	3	3	2	1	9	10	19	129	27	5	2	2	2	2	5	5					1	2	46	3
15722	0	5	5	4	5	2	2	2	1962	4	3	2	3	2	42	42	19	1	1	5	7	3	4	0	5	4					2	4	55	3
15723	2	2	9	5	4	2	3	2	1974	5	3	4	2	1	9	2	1	55	52	1	5	3	2	3	5	4					0	2	50	2
15724	2	5	1	4	5	4	6	2	1983	6	1	3	2	1	9	10	19	142	90	5	4	4	4	0	5	5					3	2	68	3
15725	0	4	3	1	6	3	4	1	1941	1	1	4	2	2	9	10	41	55	140	5	1	4	1	3	1	1					0	3	20	4
15726	3	3	5	5	6	2	3	2	1947	4	3	3	2	2	9	10	19	1	1	5	7	3	4	0	5	5	3	1	1	2	3	1	82	3
15727	2	1	6	3	4	2	4	1	1963	4	3	3	3	1	9	10	19	83	74	2		3	3	2	4	4					0	2	36	1
15728	3	5	5	3	4	2	3	2	1992	2	1	4	3	1	10	2	1	74	84	5	10	3	4	0	5	5					0	4	49	3
15730	3	6	0	4	7	2	5	1	1986	4	2	4	2	1	9	10	31	142	1	5	2	3	1	2	5	5	2	1	3	3	1	1	61	3
15731	3	5	8	4	5	2	2	2	1982	5	2	3	3	2	9	10	19	168	129	5	6	3	2	2	5	5					0	3	69	3
15732	3	5	5	1	4	2	3	1	1978	3	1	4	2	1	45	29	49	57	27	5	5	3	4	0	5	5					1	2	63	3
15735	3	2	6	3	6	1	2	2	1991	4	3	3	4	2	10	2	1	64	84	5	5	3	2	1	5	5					0	2	41	2
15737	1	2	5	5	4	2	3	1	1991	5	1	4	2	1	29	11	37	153	84	5	1	3	4	0	5	5					2	2	57	2
15738	2	3	3	4	7	3	5	1	1987	6	1	3	2	1	10	11	21	144	41	5	1	2	1	1	5	5	1	2	3	2	1	2	30	3
15739	2	4	8	6	1	3	4	1	1948	2	3	4	1	1	10	11	21	55	52	3	2	3	2	3	3	3					0	4	16	4
15740	3	4	2	3	3	3	5	1	1946	1	1	3	3	2	10	10	19	13	74	2	3	2	1	2	2	2					1	2	18	4
15742	3	3	2	3	5	3	5	1	1965	5	2	4	3	1	10	11	21	26	84	5	1	4	1	2	5	4	2	1	3	2	1	1	46	3
15749	3	2	3	3	3	2	4	2	1972	5	1	3	3	2	10	10	19	90	156	5	7	3	1	1	5	5					0	2	52	2
15751	0	2	6	4	2	2	2	1	1972	4	3	4	2	2	42	10	19	1	28	5	1	3	4	0	5	5					0	4	57	2
15755	2	1	2	3	4	2	4	2	1956	6	1	4	3	1	10	10	1	111	1	5	4	3	1	1	5	5					2	2	67	1
15757	3	5	8	3	6	4	5	1	1988	5	5				10	11	21	18	74			2	4	0	5	5					1		88	3
15758	0	5	2	5	3	4	6	1	1988	5	2	4	2	1	10	11	21	55	65	5	6	3	1	2	5	5					1	1	52	3
15759	1	2	2	3	7	3	5	1	1949	4	1	4	3	1	9	10	1	168	66	5	4	3	1	2	5	5					1	2	53	2
15761	0	2	4	3	6	3	4	1	1950	4	2	3	4	1	9	10	19	55	150	5	10	2	1	2	5	4					2	4	32	2
15762	2	3	2	6	4	2	3	1	1963	6	2	4	2	1	10	11	21	130	74	5	2	3	1	2	5	5	2	1	4	3	3	1	110	3
15763	1	3	6	4	4	4	5	1	1976	6	3	3	3	1	45	30	15	117	84	10	5	3	2	1	4	4					2	4	31	3
15764	3	2	3	3	5	3	3	1	1986	6	1	3	3	1	9	10	19	129	41	5	4	2	4	0	5	5					1	2	88	2
15767	1	2		2	4	4	5	2	1959	4	5				10	11	1	142	46			3	4	0	5	5					2		40	2
15768	3	3	0	4	4	3	4	2	1960	4	2	4	1	1	9	10	19	129	74	5	2	3	1	2	5	5	2	1	3	4	3	1	73	3
15769	3	3	1	5	4	3	5	1	1957	4	2	4	2	1	9	10	19	142	60	5	2	3	1	2	5	5	2	1	3	3	1	1	85	3
15770	0	5	2	4	4	3	5	1	1986	6	1	4	2	2	13	13	22	146	58	4	5	3	1	1	5	5					2	2	57	3
15771	3	5	3	2	5	4	6	1	1986	6	2	4	2	2	10	11	21	71	98	5	2	3	1	2	5	5					1	1	42	3
15774	2	6	0	3	1	3	5	2	1989	4	2	3	2	1	10	2	1	142	1	5		3	3	2	5	5	2	1		2	1	1	35	3
15777	2	3	7	6	4	3	5	1	1955	5	3	3	4	2	9	10	19	141	87	7	3	3	3	2	5	4	3	2	1	1	3	2	51	3
15779	2	5	0	4	2	3	4	2	1961	5	2	4	2	1	9	10	1	1	1	5	1	3	1	2	5	5					0	1	35	3
15781	2	2	6	4	4	2	2	2	1987	6	3	3	3	2	10	11	21	13	60	5		3	2	2	4	5					0	2	32	2
15783	2	5	3	3	7	2	4	2	1971	4	1	4	2	1	9	10	19	5	11	5	4	3	1	2	5	5					1	2	29	3
15785	2	5	5	5	6	2	3	2	1969	4	2	3	3	1	15	41	41	1	1	5	1	3	3	2	5	5					2	1	37	3
15787	2	5	2	3	5	3	5	2	1961	3	3	4	2	2	28	5	11	1	58	1	1	3	1	2	5	5					1	2	51	3
15788	3	3		6	1	4	6	2	1973	4	1	3	2	1	10	11	21	72	156	5	4	3	4	0	5	5	1	2	3	3	0	2	60	3
15789	0	1	1	5	4	3	5	2	1989	5	2	4	2	1	10	11	3	144	1	5	2	4	1	2	5	5					0	1	37	1
15790	3	1	3	3	5	3	5	1	1989	5	2	3	2	2	9	10	1	129	27	5	1	3	1	2	5	5					0	1	50	1
15791	2	3	6	6	2	2	5	1	1971	4	2	3	3	1	9	2	41	142	27	5	10	4	4	0	5	5	2	3	4	3	2	1	87	3
15792	2	3	6	5	7	2	3	1	1967	4	2	3	4	2	10	11	52	168	39	5	1	2	3	2	5	4	2	3	4	2	0	3	38	3
15794	1	2	3	4	5	3	5	1	1973	6	2	4	2	1	10	11	10	55	160	5	1	3	1	1	5	5					2		64	2
15795	3	5	8	2	7	2	5	1	1972	4	3	3	2	1	10	11	1	144	84	5	5	3	2	2	5	5					2	1	67	3
15811	3	1	8	3	4	2	5	1	1978	6	4	3	2	1	9	10	1	162	1	5	3	3	3	2	5	5					0	3	28	1
15813	0	1	7	4	4	3	5	2	1987	6	3	3	2	1	9	10	19	142	27	2	5	4	2	2	5	5					0	2	29	1
15814	0	3	7	3	4	2	2	2	1981	5	4	2	3	2	1	2	1	1	1	5		3	4	0	3	2					0	2	66	3
15816	0	2	2	2	4	4	5	1	1949	2	1	4	2	1	13	13	22	175	28	5		2	1	1	4	3					0	2	25	2
15819	3	2	5	4	4	2	2	2	1964	2	1	3	4	1	9	2	1	110	1	1		3	4	0	1	1					2	2	29	2
15820	0	1	7	3	4	3	5	2	1956	6	3	4	3	1	9	10	19	142	41	5	10	3	2	1	4	4					0	4	25	1
15823	1	3	0	7	1	2	2	2	1948	1	3	2	4	2	9	10	1	1	1	1	1	3	1	3	1	1					0	1	13	3
15825	3	3	3	6	4	1	3	2	1981	6	2	3	3	1	10	2	1	130	1	10	5	2	1	2	5	5					0	4	50	3
15826	3	3	7	2	6	2	3	1	1982	6	3	3	3	2	13	13	22	128	39	10	5	3	4	0	5	5	4	2	1	1	2	2	77	3
15827	1	5	3	4	5	3	5	2	1991	5	2	3	2	1	9	8	1	77	156	5	4	3	4	0	5	5					0	1	27	3
15828	2	5	4	3	3	3	5	2	1988	5	5				9	7	1	168	21			3	4	0	5	5					0		68	3
15829	3	5	3	7	4	3	4	1	1991	5	1	3	3	2	9	10	19	142	78	10	5	3	4	0	5	5					2	2	44	3
15840	3	3	3	7	1	3	6	2	1949	3	1	3	3	1	9	42	19	1	74	5	2	3	1	2	5	5	1	2	3	2	2	2	46	3
15842	3	3	3	3	4	3	5	1	1946	3	2	3	2	1	9	1	31	1	1	2	10	3	1	2	5	4	2	1	4	2	0	3	30	3
15844	3	1	0	2	2	4	6	1	1934	5	3	4	1	2	34	11	21	105	157	3	4	3	1	3	5	5					3	1	144	1
15846	0	1	3	6	1	3	5	2	1932	6	1	4	2	2	9	10	19	90	27	1	2	3	1	2	4	4					3	3	28	1
15847	3	3	5	2	4	1	1	1	1975	2	2	3	2		9	2	31	129	1	5	1	3	4	0	5	5	2	1	4	1	0	1	27	3
15851	3	3	5		1	1	3	1	1970	2	3	3	2	1	42	2	1	47	1	1	5	3	4	0	5	5	3	2	4	2	0	4	35	3
15852	3	3	1	5	3	3	5	1	1981	6	2	3	3	2	13	13	22	59	52	5	2	3	1	2	5	5	2	1	3	2	1	1	61	3
15853	2	3	0	3	6	3	5	2	1980	6	1	4	3	1	9	10	19	90	78	5	4	3	1	2	5	5	1	2	4	2	2	2	41	3
15854	3	3	9	4	3	2	5	1	1980	4	4	4	2	1	42	16	14	168	84	5	3	3	2	2	5	4	4	3	1	4	0	3	74	3
15855	2	2	0	5	5	3	5	1	1951	3	5				10	2	1	168	156			1	1	1	5	5					2		30	2
15857	3	6		6	3	4	6	1	1972	6	1	3	3	1	9	10	1	90	60	10	5	2	1	2	5	5	1	2	3	2	4	2	57	3
15858	2	3	4	4	4	2	3	1	1960	4	2	4	1	2	10	11	21	144	66	5	1	3	1	1	5	5	2	1	4	4	1		47	3
15859	2	3	3	4	5	1	2	2	1992	5	2	3	3	1	10	2	1	1	71	5	1	4	4	0	5	5	2	1	3	2	1	1	79	3
15861	2	6	7	4	3	3	3	1		4	3	4	3	2	44	2	1	55	97	5	10	3	2	2	5	5	4	3	1	3	0	4	75	3
15862	3	3	6	6	6	2	3	2	1966	4	2	4	2	2	45	2	1	1	27	5	1	3	4	0	5	3	2	1	4	3	0	1	45	3
15863	1	3	3	5	2	3	5	2	1981	6	2	3	2	2	10	11	21	144	84	5	1	3	1	1	5	5					2		37	3
15865	3	3	2	4	6	2	2	2	1973	4	2	4	2	2	1	2	1	1	1	5	10	4	1	2	5	4	2	1	4	2	0	1	46	3
15867	3	2	3	5	3	3	5	1	1941	5	2	4	2	2	9	10	19	55	27	5	10	2	1	2	5	5					0	4	4	2
15869	2	2	3	5	6	3	5	2	1943	2	2	3	3	1	10	11	21	55	1	5	1	2	1	2	1	1					4		44	2
15871	2	2	9	1	1	3	6	1	1956	2	1	4	1	1	10	11	21	130	52	5	5	3	1	2	5	5					0	2	32	2
15872	2	3	4	3	1	2	5	2	1947	2	1	4	3	2	9	38	54	137	138	3	10	3	1	2	1	1	1	2	4	2	0	2	32	3
15873	0	5	8	3	4	3	5	1	1959	6	3	2	4	1	9	10	19	129	27	5	10	3	2	2	5	5					2	4	75	3
15874	2	2	3	3	5	3	6	1	1953	2	1	4	2	1	9	10	1	142	156	5	4	3	1	2	5	5					1	2	36	2
15875	3	2	4	1	7	3	4	1	1950	1	4	2	3	1	1	10	19	168	156	6	1	2	1	2	4						1	3	41	2
15876	2	2	0	3	6	2	2	2	1955	1	1	3	3	2	1	2	1	1	1	1	1	2	3	1	3	1					2	4	33	2
15877	0	4	3	3	3	2	4	1	1963	5	2	4	2	1	10	11	1	144	1	1	5	3	4	0	5	5					0	1	39	4
15878	3	3	3	4	4	3	5	1	1947	2	2	4	1	2	9	10	19	142	74	5	5	3	1	2	4	4	2	1	4	4	3	4	46	3
15879	2	4	5	4	2	2	5	1	1963	4	3	3	3	2	10	11	21	144	1	2	3	3	2	3	5	5					2	2	44	4
15880	3	3	0	5	3	3	5	2	1976	4	1	4	2	1	10	11	21	80	27	5	4	4	1	2	5	5	2	1	4	2	1	2	78	3
15881	2	3	3	5	2	2	4	2	1978	4	1	3	2	1	9	10	19	60	54	5	1	3	4	0	5	5	1	2	3	2	0	2	53	3
15885	2	5	3	5	5	2	4	1	1961	2	2	3	2	1	9	10	1	1	5	2	5	3	1	2	5	5					3	1	59	3
15887	2	6	3	5	4	3	5	1	1987	6	2	3	2	1	10	11	3	144	21	5	5	3	1	2	5	5	1	2	3	2	0	1	82	3
15889	1	4	2	5	6	2	3	1	1976	6	1	4	2	1	10	11	21	175	27	4	5	3	1	1	5	5					3	2	77	4
15890	2	2	0	5	2	3	4	2	1962	2	1	4	1	1	1	2	1	1	1	5	10	2	4	0	5	4					0		14	2
15899	1	2	4	5	5	3	3	2	1977	4	2	3	2	1	1	2	1	3	1	5	10	3	3	1	5	4					2	1	39	2
15901	3	4	6	6	3	2	5	1	1973	5	2	2	3	1	10	11	21	144	79	9	1	3	4	0	5	5					2	3	41	4
15902	0	1	0	6	5	3	5	2	1958	6	1	4	1	1	9	10	19	142	155	5	7	3	3	2	1	1					0	2	37	1
15904	3	3	3	4	4	3	5	1	1990	5	2	3	4	1	9	11	19	55	74	5	2	3	1	1	5	5	3	1	2	1	1	1	82	3
15905	2	3	2	2	6	2	4	2	1991	5	2	3	3	1	10	32	1	55	1	5	3	2	4	0	5	5	1	2	4	2	0	1	29	3
15906	3	6	5	2	5	3	5	1	1984	4	1	4	2	1	1	2	1	2	1	4	10	3	4	0	5	5	1	1	3	4	1	2	51	3
15911	3	2	3	4	4	3	5	1	1967	6	2	4	1	1	13	13	22	92	27	2	1	3	1	2	5	5					1	4	51	2
15912	3	4	3	4	4	4	6	1	1983	6	2	3	3	1	9	10	19	142	84	5	2	2	1	2	5	5					1	1	32	4
15913	2	3	2	5	4	3	6	1	1960	2	2	4	1	1	9	10	19	157	74	5	7	3	1	3	5	5	2	1	4	4	2	1	67	3
15914	3	2	1	4	4	3	5	2	1962	5	5				13	11	1	22	1			2	1	3	5	5					1		35	2
15916	2	3	0	3	5	2	4	2	1961	2	2	4	1	2	9	10	19	168	74	5		4	1	1	5	4	2	1	3	3	5		67	3
15917	3	3	3	4	4	4	6	1	1950	6	2	4	2	1	10	11	21	144	41	5	2	3	1	2	5	5	2	1	4	3	0	1	26	3
15918	3	3	0	7	4	2	4	2	1947	2	1	4	2	1	9	10	1	142	135	5	1	3	1	2	1	1	1			3	0		36	3
15919	2	3	1	3	6	3	5	1	1946	1	2	3	1	1	15	10	19	25	95	5	7	3	1	3	5	5	3	1	3	2	1	1	39	3
15920	3	3	0	5	6	4	6	1	1948	2	2	3	2	1	9	10	1	55	95	5	10	3	1	3	5	5	1	2	4	2	2	1	69	3
15921	2	3	0	5	5	3	5	2	1951	4	1	4	2	1	15	17	16	66	62	5	1	3	1	2	3	3	1	2	4	3	2	2	43	3
15922	1	3	4	6	2	4	5	1	1958	6	2	4	2	1	45	11	17	144	84	5	2	3	1	2	5	5					3	1	86	3
15923	3	1	3	2	3	3	4	1	1968	4	2	3	3	1	9	2	1	90	1	5	1	2	3	2	5	5					3	3	78	1
15925	2	4	4	4	4	4	6	2	1981	6	2	3	2	1	10	11	21	122	79	10	5	3	1	1	5	5					0	1	56	4
15927	2	6	3	4	4	3	5	2	1968	6	1	4	2	1	9	10	1	142	27	5	1	3	1	1	5	5					1	2	31	3
15930	3	1	6	3	3	2	4	1	1954	4	3	3	2	1	9	10	19	77	74	10	3	3	4	0	5	5					1	2	30	1
15939	0	3	0	6	2	3	5	2	1965	6	1	4	1	1	6	11	21	144	21	5	10	4	1	2	5	5					1	2	24	3
15942	2	1	4	6	3	3	5	1	1985	6	2	3	4	2	10	11	21	65	93	7	2	4	1	1	3	3					3	1	65	1
15943	2	1	5	2	6	3	5	1	1988	4	1	3	3	2	9	10	19	168	1	5	5	3	4	0	5	4					0	2	86	1
15950	3	2	3	5	2	2	3	2	1984	4	2	3	3	2	9	10	19	142	74	5	7	3	1	2	5	5					0	1	58	2
15961	2	2	4	3	4	3	5	1	1984	6	2	4	2	1	13	13	22	170	1	5	1	4	1	2	5	5					0	1	43	2
