age	race	asian	black	hispanic	middleeastern	mixedrace	otherrace	white	income	gender	male	female	educ	citizen	usborn	natorid1	muslimid1	americanid1	mosqueatt1	mosqueatt2	mosqueatt3	hadith1	hadith2	linkedfate1	linkedfate2	religiousgarb1	religiousgarb2	polint	satisfied	presapp1	presapp2	s_discrim1	s_discrim2	s_discrim3	s_discrim4	s_discrim5	p_discrim1	p_discrim2	p_discrim3	agg_sd	agg_pd	agg_discrim	partyid	republican	democrat	independent	otherparty	avoid1	avoid2	avoid3	avoid4
32.0	"Asian"	0	1	0	0	0	0	0	1.0	"female"	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	4.0	11.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	1.0	3.0	1.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	20.0	9.0	29.0	"Republican"	1.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0
34.0	"White"	0	0	0	0	0	0	0	3.0	"female"	0.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Independent"	0.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0
34.0	"Black"	0	0	1	0	0	0	0	2.0	"male"	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	9.0	3.0	12.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
26.0	"Asian"	0	1	0	0	0	0	0	3.0	"female"	0.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	3.0	4.0	3.0	2.0	2.0	4.0	4.0	3.0	14.0	11.0	25.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	3.0	1.0
31.0	"White"	0	0	0	0	0	0	0	3.0	"female"	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	3.0	3.0	1.0	3.0	3.0	4.0	11.0	10.0	21.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	1.0	2.0
71.0	"White"	0	0	0	0	0	0	0	2.0	"male"	1.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	9.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
27.0	"Middle Eastern"	0	0	0	0	1	0	0	3.0	"male"	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
22.0	"Asian"	0	1	0	0	0	0	0	2.0	"female"	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	10.0	5.0	15.0	"Independent"	0.0	0.0	1.0	0.0	2.0	3.0	1.0	2.0
26.0	"Asian"	0	1	0	0	0	0	0	4.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	4.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Republican"	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0	-1.0	0.0	4.0	1.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	14.0	12.0	26.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0
22.0	"Black"	0	0	1	0	0	0	0	1.0	"male"	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	8.0	3.0	11.0	"Other Party"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
38.0	"Asian"	0	1	0	0	0	0	0	5.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	4.0	9.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
37.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
19.0	"Asian"	0	1	0	0	0	0	0	2.0	"female"	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	1.0	3.0	2.0	2.0	9.0	7.0	16.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	3.0	1.0
76.0	"White"	0	0	0	0	0	0	0	6.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
39.0	"Black"	0	0	1	0	0	0	0	4.0	"female"	0.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
21.0	"Asian"	0	1	0	0	0	0	0	5.0	"female"	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	3.0	3.0	2.0	2.0	1.0	3.0	1.0	4.0	11.0	8.0	19.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	3.0	18.0	9.0	27.0	"Independent"	0.0	0.0	1.0	0.0	3.0	3.0	4.0	4.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0	3.0	3.0	14.0	8.0	22.0	"Republican"	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
35.0	"White"	0	0	0	0	0	0	0	2.0	"female"	0.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	8.0	9.0	17.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0
31.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	3.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	16.0	11.0	27.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	2.0	3.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0	3.0	4.0	3.0	4.0	3.0	3.0	2.0	2.0	17.0	7.0	24.0	"Republican"	1.0	0.0	0.0	0.0	3.0	2.0	2.0	4.0
27.0	"Asian"	0	1	0	0	0	0	0	2.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	-1.0	0.0	2.0	0.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	4.0	19.0	10.0	29.0	"Republican"	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	1.0	4.0	3.0	4.0	3.0	2.0	4.0	3.0	3.0	16.0	10.0	26.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	3.0	4.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	3.0	3.0	4.0	3.0	4.0	4.0	3.0	3.0	17.0	10.0	27.0	"Independent"	0.0	0.0	1.0	0.0	3.0	2.0	4.0	4.0
28.0	"Asian"	0	1	0	0	0	0	0	5.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	7.0	6.0	13.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
34.0	"Asian"	0	1	0	0	0	0	0	2.0	"female"	0.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	2.0	3.0	2.0	1.0	1.0	4.0	1.0	1.0	9.0	6.0	15.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	3.0	2.0
32.0	"Hispanic"	0	0	0	1	0	0	0	4.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	3.0	3.0	3.0	1.0	2.0	3.0	3.0	12.0	8.0	20.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	3.0	2.0
31.0	"White"	0	0	0	0	0	0	0	3.0	"female"	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	17.0	10.0	27.0	"Republican"	1.0	0.0	0.0	0.0	3.0	4.0	3.0	3.0
40.0	"White"	0	0	0	0	0	0	0	1.0	"female"	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	3.0	3.0	3.0	4.0	1.0	4.0	2.0	1.0	14.0	7.0	21.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
27.0	"Middle Eastern"	0	0	0	0	1	0	0	2.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	4.0	1.0	4.0	1.0	4.0	15.0	9.0	24.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	2.0	4.0	1.0
23.0	"Asian"	0	1	0	0	0	0	0	3.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	4.0	1.0	-1.0	0.0	4.0	1.0	2.0	2.0	2.0	3.0	1.0	4.0	3.0	4.0	10.0	11.0	21.0	"Independent"	0.0	0.0	1.0	0.0	3.0	2.0	4.0	1.0
13.0	"Mixed"	0	0	0	0	0	1	0	5.0	"female"	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	0.0	4.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Republican"	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
31.0	"Black"	0	0	1	0	0	0	0	5.0	"female"	0.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	8.0	4.0	12.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
37.0	"White"	0	0	0	0	0	0	0	6.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0	3.0	13.0	7.0	20.0	"Other Party"	0.0	0.0	0.0	1.0	2.0	1.0	2.0	3.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0	4.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	15.0	10.0	25.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0
33.0	"Black"	0	0	1	0	0	0	0	3.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
	"Middle Eastern"	0	0	0	0	1	0	0	4.0	"female"	0.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	5.0	6.0	11.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
25.0	"White"	0	0	0	0	0	0	0	4.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	13.0	10.0	23.0	"Independent"	0.0	0.0	1.0	0.0	3.0	3.0	4.0	2.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	4.0	2.0	9.0	9.0	18.0	"Independent"	0.0	0.0	1.0	0.0	1.0	2.0	4.0	2.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	15.0	9.0	24.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	3.0	4.0
32.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	3.0	2.0	3.0	4.0	2.0	1.0	3.0	16.0	6.0	22.0	"Independent"	0.0	0.0	1.0	0.0	4.0	3.0	2.0	2.0
37.0	"White"	0	0	0	0	0	0	0	6.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	4.0	4.0	1.0	2.0	3.0	2.0	12.0	7.0	19.0	"Independent"	0.0	0.0	1.0	0.0	1.0	2.0	1.0	3.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	3.0	4.0	3.0	3.0	4.0	3.0	17.0	10.0	27.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	3.0	4.0
27.0	"Middle Eastern"	0	0	0	0	1	0	0	2.0	"female"	0.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	4.0	9.0	"Democrat"	0.0	1.0	0.0	0.0	2.0	3.0	1.0	2.0
33.0	"Asian"	0	1	0	0	0	0	0	5.0	"female"	0.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	4.0	1.0	4.0	3.0	4.0	3.0	3.0	3.0	4.0	4.0	17.0	11.0	28.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	4.0	4.0
43.0	"Asian"	0	1	0	0	0	0	0	6.0	"female"	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	9.0	4.0	13.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	4.0	2.0	9.0	9.0	18.0	"Republican"	1.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
41.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	4.0	1.0	3.0	4.0	3.0	4.0	3.0	3.0	4.0	4.0	17.0	11.0	28.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	4.0	4.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	1.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	4.0	16.0	9.0	25.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0
35.0	"Asian"	0	1	0	0	0	0	0	5.0	"male"	1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	5.0	5.0	10.0	"Republican"	1.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
41.0	"White"	0	0	0	0	0	0	0	4.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	18.0	10.0	28.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	4.0	3.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	5.0	1.0	1.0	3.0	0.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	4.0	3.0	3.0	3.0	3.0	14.0	9.0	23.0	"Independent"	0.0	0.0	1.0	0.0	2.0	4.0	2.0	3.0
	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	4.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	17.0	10.0	27.0	"Independent"	0.0	0.0	1.0	0.0	3.0	4.0	4.0	3.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	4.0	2.0	9.0	9.0	18.0	"Republican"	1.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
39.0	"White"	0	0	0	0	0	0	0	3.0	"male"	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	10.0	"Independent"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"male"	1.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	4.0	2.0	9.0	9.0	18.0	"Republican"	1.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
30.0	"White"	0	0	0	0	0	0	0	3.0	"male"	1.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	18.0	10.0	28.0	"Democrat"	0.0	1.0	0.0	0.0	3.0	4.0	4.0	3.0
46.0	"White"	0	0	0	0	0	0	0	3.0	"male"	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	-1.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	20.0	12.0	32.0	"Democrat"	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0
25.0	"White"	0	0	0	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	-1.0	1.0	4.0	1.0	4.0	3.0	3.0	4.0	3.0	3.0	4.0	4.0	17.0	11.0	28.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	3.0	4.0
25.0	"Black"	0	0	1	0	0	0	0	5.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	3.0	4.0	2.0	3.0	4.0	4.0	3.0	4.0	16.0	11.0	27.0	"Republican"	1.0	0.0	0.0	0.0	2.0	4.0	4.0	3.0
22.0	"Black"	0	0	1	0	0	0	0	3.0	"female"	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	6.0	5.0	11.0	"Independent"	0.0	0.0	1.0	0.0	2.0	3.0	4.0	1.0
32.0	"Asian"	0	1	0	0	0	0	0	4.0	"male"	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	-1.0	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
47.0	"Asian"	0	1	0	0	0	0	0	6.0	"female"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	2.0	3.0	4.0	3.0	3.0	1.0	2.0	14.0	6.0	20.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0
25.0	"Black"	0	0	1	0	0	0	0	4.0	"male"	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	4.0	1.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	14.0	9.0	23.0	"Republican"	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0
25.0	"White"	0	0	0	0	0	0	0	6.0	"female"	0.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	3.0	4.0	3.0	2.0	2.0	3.0	3.0	16.0	8.0	24.0	"Republican"	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0
34.0	"White"	0	0	0	0	0	0	0	6.0	"female"	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	4.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	"Democrat"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
