Hispanic	PoliticalTrust	White	Black	Age	StrongAgreement	TacitAgreement	ModerateDisagreement	StrongDisagreement	SupremeCourtLegitimacy
0.0	0.33333334	1	0.0	0.40789473	1	0	0	0	0.6666667
0.0	0.6666667	1	0.0	0.23684211	0	1	0	0	0.5
0.0	0.33333334	1	0.0	0.4473684	0	0	0	1	0.41666666
0.0	0.6666667	1	0.0	0.47368422	1	0	0	0	0.5
0.0	0.6666667	1	0.0	0.38157895	0	1	0	0	0.75
0.0	0.33333334	1	0.0	0.25	0	1	0	0	0.5833333
0.0	0.6666667	1	0.0	0.4868421	1	0	0	0	0.5
1.0	0.33333334	1	0.0	0.15789473	0	0	0	1	0.16666666
0.0	1.0	1	0.0	0.57894737	0	1	0	0	0.75
0.0	0.0	1	0.0	0.36842105	0	1	0	0	0.6666667
0.0	0.0	1	0.0	0.55263156	1	0	0	0	0.16666666
0.0	0.33333334	1	0.0	0.39473686	0	1	0	0	0.8333333
0.0	0.33333334	1	0.0	0.36842105	0	1	0	0	0.75
0.0	0.33333334	1	0.0	0.5	0	1	0	0	0.5833333
0.0	1.0	1	0.0	0.27631578	0	1	0	0	1.0
0.0	0.33333334	0	0.0	0.59210527	0	0	0	1	0.33333334
0.0	0.6666667	1	0.0	0.35526314	0	1	0	0	0.8333333
0.0	0.6666667	1	0.0	0.3026316	0	1	0	0	0.4166667
0.0	0.33333334	1	0.0	0.36842105	0	1	0	0	0.75
0.0	0.6666667	1	0.0	0.3026316	0	0	0	1	0.5
0.0	0.33333334	1	0.0	0.19736843	0	1	0	0	0.083333336
0.0	0.6666667	1	0.0	0.35526314	0	1	0	0	0.9166666
0.0	0.33333334	1	0.0	0.47368422	1	0	0	0	0.5833333
0.0	0.6666667	1	0.0	0.5131579	0	1	0	0	0.9166667
0.0	0.6666667	1	0.0	0.18421052	0	0	0	1	0.5
0.0	1.0	1	0.0	0.5	0	1	0	0	0.75
0.0	0.33333334	1	0.0	0.17105263	0	1	0	0	0.75
0.0	0.33333334	1	0.0	0.65789473	0	0	0	1	0.25
0.0	0.33333334	1	0.0	0.40789473	1	0	0	0	0.75
0.0	0.0	1	0.0	0.35526314	0	0	0	1	0.0
0.0	0.33333334	1	0.0	0.39473686	0	1	0	0	0.5
	0.6666667				0	1	0	0	0.4166667
0.0	0.6666667	1	0.0	0.23684211	1	0	0	0	0.9166666
0.0	1.0	1	0.0	0.42105263	0	1	0	0	0.9166666
0.0	0.6666667	1	0.0	0.3026316	0	1	0	0	0.8333333
0.0	0.33333334	1	0.0	0.3026316	1	0	0	0	0.5833333
0.0	0.33333334	1	0.0	0.23684211	0	0	0	1	0.5833333
0.0	0.6666667	1	0.0	0.40789473	0	1	0	0	0.75
0.0	0.6666667	1	0.0	0.19736843	0	1	0	0	0.75
0.0	0.6666667	1	0.0	0.46052632	1	0	0	0	0.75
0.0	0.6666667	1	0.0	0.38157895	0	1	0	0	0.5833333
0.0	0.6666667	1	0.0	0.40789473	0	1	0	0	0.5
									
0.0									0.6666667
0.0	0.33333334	0	0.0	0.5394737					0.083333336
0.0	0.6666667	1	0.0	0.6447368					0.8333333
0.0	1.0	1	0.0	0.75					1.0
0.0	0.0	1	0.0	0.81578946					0.6666666
0.0	0.0	1	0.0	0.25					0.6666667
0.0	0.6666667	1	0.0	0.5131579					0.9166667
0.0	0.33333334	0	0.0	0.43421054					0.5833333
0.0		1	0.0						0.6666666
	1.0								1.0
0.0	0.6666667	1	0.0	0.27631578					0.5
0.0	0.6666667	1	0.0	0.4473684					0.6666667
0.0	0.6666667	1	0.0	0.7368421					1.0
0.0	0.33333334	1	0.0	0.3026316					0.5833333
									
0.0	0.33333334	0	1.0	0.4868421					0.5833333
0.0	0.6666667	1	0.0	0.39473686					0.6666667
