Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Lotarewicz, Bartosz Jerzy;1982;94;1;GRÜNE;;;86;12683;Berlin;Jelenia Gora, Polen;Student;0
Lotze, Hiltrud;1958;88;2;SPD;NI;20;37;21335;Lüneburg;Bauhaus;Kulturwissenschaftlerin;0
Lötzsch, Dr. Gesine;1961;76;2;DIE LINKE;BE;3;86;13051;Berlin;Berlin;MdB, Philologin;1
Louwers, Marcel;1981;94;1;PIRATEN;SH;5;;24105;Kiel;Leer, Ostfriesland;Student;0
Löw, Jens;1962;6;1;SPD;BW;23;286;78086;Brigachtal;Villingen-Schwenningen;Diplom-Ingenieur Forst (FH);0
Lübbers, Henning;1988;64;1;PIRATEN;;;68;06108;Halle (Saale);Salzgitter;Bauzeichner;0
Lübcke, Silvia;1961;70;2;CDU;NI;35;;26605;Aurich;Oberwarmensteinach;Schaustellerin;0
Lubitz, Holger;1971;77;1;PIRATEN;;;27;26133;Oldenburg (Oldenburg);Hannover;Diplom-Informatiker;0
Lück, Gisela;1953;78;2;NPD;;;169;60386;Frankfurt am Main;Oberreichenbach;Kaufmänische Angestellte;0
Lucke, Dr. Bernd;1962;87;1;AfD;NI;1;36;21423;Winsen (Luhe);Berlin;Hochschullehrer, Professsor;0
Lücke, Matthias;1972;88;1;AfD;BW;26;;73733;Esslingen am Neckar;Dresden;Diplom-Betriebswirt (BA);0
Luckert, Martin Thomas;1988;88;1;SPD;TH;12;;99096;Erfurt;Gera;Politikwissenschaftler;0
Lücking-Michel, Dr. Claudia Maria;1962;76;2;CDU;NW;28;96;53123;Bonn;Dortmund;Generalsekretärin;0
Luczak, Dr. Jan-Marco;1975;76;1;CDU;BE;5;81;12305;Berlin;Berlin;MdB, Rechtsanwalt;1
Lüdecke, Sebastian;1987;94;1;GRÜNE;ST;4;;06112;Halle (Saale);Sangerhausen;Student;0
Ludemann, Dr. Peter;1946;75;1;FDP;NW;46;100;51465;Bergisch Gladbach;Bergisch Gladbach;Unternehmensberater;0
Ludewig, Bianca;1971;99;2;Die PARTEI;BE;30;;10997;Berlin;Hamburg;Apokalypse-Expertin;0
Ludewig, Dr. Hans-Peter;1946;95;1;GRÜNE;;;35;29690;Gilten;Hannover;Rentner;0
Lüdtke-Reißmann, Jan;1969;78;1;PIRATEN;BW;10;262;72622;Nürtingen;Hamburg;Beamter;0
Ludwig, Arne;1968;75;1;PIRATEN;NI;10;;21244;Buchholz in der Nordheide;Hamburg;Unternehmer;0
Ludwig, Dagmar Anita;1940;85;2;Bündnis 21/RRP;NW;1;142;44135;Dortmund;Goldab;Heilpraktikerin;0
Ludwig, Daniela;1975;76;2;CSU;BY;15;223;83059;Kolbermoor;München;MdB, Diplom-Juristin (Univ.);1
Luetkens, Sascha;1976;78;1;DIE LINKE;SH;4;;23564;Lübeck;Berlin;Angestellter;0
Lugert, Barbara;1978;75;2;SPD;BY;47;;95666;Mitterteich;Tirschenreuth;Marketingmanagerin;0
Lühmann, Kirsten;1964;80;2;SPD;NI;14;44;29320;Hermannsburg;Oldenburg (Oldenburg);Polizeibeamtin;1
Luhr, Heinrich;1953;60;1;FREIE WÄHLER;;;32;49439;Steinfeld (Oldenburg);Steinfeld;Diplom-Ingenieur Elektrotechnik;0
Lukas, Gerald;1943;95;1;Bündnis 21/RRP;;;29;27472;Cuxhaven;Königsberg, Ostpreußen;Rentner;0
Lukat, Jürgen;1970;86;1;Die PARTEI;NW;16;119;45276;Essen;Essen;Diplom-Sozialarbeiter;0
Lükensmeier, Ralf;1963;78;1;Anderer KWV;;;25;26835;Holtland;Bremen;Wirtschaftsfachwirt;0
Luksic, Oliver;1979;76;1;FDP;SL;1;298;66265;Heusweiler;Saarbrücken;Mitglied des deutschen Bundestages;1
Lüle, Oguz;1960;78;1;DIE LINKE;;;219;80686;München;Kocakurt;Kaufmann;0
Lüpke, Mario;1979;51;1;MLPD;ST;4;;39122;Magdeburg;Magdeburg;Maler;0
Lüsgens, Wolfgang;1946;95;1;REP;NW;12;;52477;Alsdorf;Alsdorf;Rentner;0
Lüst, Christiane Gisela Erika;1966;86;2;ÖDP;BY;4;222;82131;Gauting;Gräfelfing;Diplom-Sozialpädagogin;0
Lust, Dietmar;1972;62;1;GRÜNE;BW;36;280;72250;Freudenstadt;Freudenstadt;Selbständiger Maschinenbautechniker;0
Lütge, Holger;1969;75;1;GRÜNE;;;77;13158;Berlin;Berlin;Unternehmer;0
Lüttgen, Markus;1968;78;1;PARTEI DER VERNUNFT;NW;8;;51519;Odenthal;Bergisch Gladbach;Kaufmann;0
Lüttmann, Christophe;1966;75;1;FDP;NW;54;128;48477;Hörstel;Münster;Finanzberater;0
Lutze, Thomas;1969;27;1;DIE LINKE;SL;1;;66111;Saarbrücken;Elsterwerda;Maschinenbauer, Bürokaufmann;1
Lützler, Jan;1994;94;1;Die PARTEI;NW;12;;47877;Willich;Krefeld;Schüler;0
Lux, Gudrun;1980;88;2;GRÜNE;BY;17;;97453;Schonungen;Schweinfurt;Politikwissenschaftlerin;0
Lux, Stefan;1959;88;1;NPD;BE;6;;12555;Berlin;Wuppertal;Historiker;0
Lux, Stefan;1960;75;1;SPD;HE;25;177;61197;Florstadt;Bad Nauheim;Betriebsleiter;0
Lyncker-Ehrenkrook Freiherr von, Konrad;1986;88;1;AfD;HH;3;;20355;Hamburg;Bellville, Südafrika;Wissenschaftlicher Mitarbeiter;0
Maag, Karin;1962;76;2;CDU;BW;9;259;70839;Gerlingen;Stuttgart;Mitglied des Deutschen Bundestages;1
Maas, Ulrich;1962;27;1;Die PARTEI;NW;50;;42929;Wermelskirchen;Remscheid;Industriemechaniker;0
Maaß, Simone;1967;76;2;GRÜNE;;;197;14167;Berlin;Meiningen;Referentin;0
Macit, Burak;1990;67;1;FREIE WÄHLER;;;79;10997;Berlin;Berlin;Einzelhandelskaufmann;0
Mack, Günther;1949;87;1;FREIE WÄHLER;RP;16;;67308;Bubenheim;Kaiserslautern;Lehrer;0
Mack, Hermann;1953;90;1;REP;BY;8;;89431;Bächingen a.d.Brenz;Bächingen a.d.Brenz;Medizinischer Fußpfleger;0
Magar, Axel;1954;60;1;PARTEI DER VERNUNFT;;;298;66636;Tholey;Tholey;Diplom-Wirtschaftsingenieur;0
Maggutiak, Taras;1973;82;1;AfD;BW;27;;77656;Offenburg;Longmont;Freier Journalist;0
Magwas, Yvonne;1979;88;2;CDU;SN;12;;08209;Auerbach/Vogtl.;Rodewisch;Diplom-Soziologin;0
Mahlberg, Thomas;1965;78;1;CDU;NW;38;115;47279;Duisburg;Duisburg;Kaufmännischer Angestellter;0
Mahn-Gauseweg, Carolin;1981;60;2;PIRATEN;SN;2;;02826;Görlitz;Werdau;Sicherheitsingenieur, Schienenfehrzeugtechnik;0
Mai, Franz-Josef;1943;60;1;ÖDP;TH;4;;37339;Leinefelde-Worbis;Leinefelde;Diplom-Ingenieur (FH);0
Mai, Hannelore Anna;1943;85;2;ÖDP;TH;19;;37339;Leinefelde-Worbis;Hohenelbe;Kinderkrankenschwester;0
Mai, Susann;1967;85;2;ÖDP;TH;1;189;37339;Leinefelde-Worbis;Leinefelde;Krankenschwester;0
Maier, Dr. Lothar;1944;87;1;AfD;BW;12;;70182;Stuttgart;Wolfach;Hochschullehrer;0
Maier, Edeltraud;1938;95;2;ÖDP;BW;23;;78713;Schramberg;Piesling;Hausfrau;0
Maier, Franz;1963;25;1;BüSo;BY;4;213;84558;Tyrlaching;Burghausen;Schlosser;0
Maier, Ludwig;1961;86;1;ÖDP;BY;16;223;83564;Soyen;Soyen;Heilerziehungspflegehelfer;0
Maier, Mario;1961;95;1;REP;BE;6;;13409;Berlin;Berlin;Rentner;0
Mainka, Anne;1978;78;2;MLPD;BW;15;;68169;Mannheim;Mannheim;Angestellte;0
Mair, Katrin;1981;61;2;CSU;BY;43;;82194;Gröbenzell;Dachau;Biochemikerin;0
Maisch, Heidi;1960;85;2;AfD;BW;20;;71083;Herrenberg;Gronau/ Leine;Pädagogin, Logopädin;0
Maisch, Nicole Christa;1981;76;2;GRÜNE;HE;3;168;34130;Kassel;Hanau;Mitglied des Deutschen Bundestages;1
Maiziere de, Dr. Karl Ernst Thomas;1954;76;1;CDU;SN;1;155;01558;Großenhain;Bonn;MdB, Bundesminister;1
Majer, Thorsten;1978;81;1;SPD;BW;27;266;74379;Ingersheim;Bietigheim-Bissingen;Rechtsanwalt;0
Majewski, Christoph;1972;88;1;SPD;TH;5;196;07318;Saalfeld/Saale;Saalfeld/Saale;Diplom-Volkswirt;0
Majewski, Dennis;1983;88;1;FDP;HE;19;170;59969;Bromskirchen;Frankenberg (Eder);Historiker;0
Makarov, Nina;1956;95;2;AfD;ST;5;;39326;Hohe Börde;Kaluga;Hausfrau;0
Malecha-Nissen, Dr. Birgit;1958;88;2;SPD;SH;8;6;24253;Passade;Essen;Diplom-Geologin;0
Mallon, Bernd Klaus;1955;67;1;Tierschutzpartei;SH;1;;24111;Kiel;Kiel;Selbstständiger Kaufmann;0
Malmberg, Bernd;1955;62;1;DIE LINKE;;;277;74889;Sinsheim;Mannheim;Elektroniker;0
Malonn, Mario Andre;1965;31;1;pro Deutschland;BB;1;;12681;Berlin;Berlin;Energieanlagenelektroniker;0
Mandel, Sören;1989;94;1;SPD;NI;31;;26409;Wittmund;Wittmund;Student;0
Manderla, Gisela;1958;92;2;CDU;NW;22;95;51109;Köln;Düsseldorf;Umweltberaterin;0
Manfredini, Marco Timo Ermanno;1967;75;1;Die PARTEI;HB;2;;28203;Bremen;Bremerhaven;Geschäftsführer;0
Mang, Markus;1966;52;1;NPD;RP;5;249;66740;Saarlouis;Saarlouis;Qualitätsprüfer;0
Mang, Michael;1981;78;1;SPD;RP;29;;56564;Neuwied;Leipzig;Verwaltungsfachwirt;0
Mangold, Olaf;1970;88;1;SPD;BB;9;59;16341;Panketal;Kellinghusen;wissenschaftlicher Mitarbeiter;0
Maniera, Andre;1973;81;1;REP;NW;1;106;40233;Düsseldorf;Düsseldorf;Jurist;0
Mans, Johannes Erwin;1958;86;1;FREIE WÄHLER;RP;6;203;54646;Bettingen;Bitburg;Diplom-Sozialpädagoge, Sozialarbeiter;0
Mansmann, Till Berthold;1968;61;1;FDP;HE;13;188;64646;Heppenheim (Bergstraße);Mannheim;Diplom-Physiker;0
Mansouri, Marcel Scherwien;1985;94;1;DIE LINKE;SH;2;3;24143;Kiel;Brühl;Student;0
Mansury, Homaira;1978;87;2;SPD;BY;24;251;97070;Würzburg;Neuwied;Dozentin;0
Mantovanelli, Marco Gerard;1965;75;1;GRÜNE;NW;32;131;33335;Gütersloh;Enghien-les-Bains;Teamleiter;0
Maragota Silva, Emanuel;1989;86;1;pro Deutschland;NI;2;;31139;Hildesheim;Bad Frankenhausen;Examinierter Altenpfleger;0
Mariacher, Vanessa;1995;94;2;BP;BY;11;;85591;Vaterstetten;München;Schülerin;0
Marinello, Karin;1951;87;2;MLPD;HE;2;;60326;Frankfurt am Main;Erdhausen;Fachlehrerin;0
Markau, Andre;1964;70;1;NPD;;;77;13409;Berlin;Berlin;Kaufmann für Grundstücks- und Wohnungswirtschaft;0
Marks, Caren;1963;76;2;SPD;NI;6;43;30900;Wedemark;Bad Pyrmont;Mitglied des Deutschen Bundestages;1
Marks, Michael;1971;75;1;FREIE WÄHLER;ST;4;70;06785;Oranienbaum-Wörlitz;Dessau;Handwerksmeister;0
Marky, Dirk;1966;67;1;PIRATEN;BY;11;237;95515;Plankenfels;Erlenbach;Selbstständiger Kaufmann;0
Marquardt, Erich;1953;95;1;FREIE WÄHLER;BW;4;289;78567;Fridingen an der Donau;Rietheim;Bank-Filialdirektor a.D.;0
Marsch, Lothar Volker;1956;84;1;REP;NW;10;;32457;Porta Westfalica;Meißen/Elbe;Arzt;0
Marschner, Frank;1957;78;1;NPD;HE;5;185;63069;Offenbach am Main;Leipzig;Industriekaufmann;0
Martens, Andre;1970;77;1;PIRATEN;BW;4;281;79211;Denzlingen;Wilhelmshaven;Diplom-Informatiker;0
Martin, Dr. Jürgen;1955;68;1;PIRATEN;BW;25;259;70372;Stuttgart;Karlsruhe;Pharmaberater;0
Martins do Canto, Fabricio;1969;88;1;PIRATEN;;;76;10119;Berlin;Alegrete;Betriebswirt (B.A.);0
Martiny, Sabine;1944;51;2;PIRATEN;;;137;33129;Delbrück;Tübingen;Malerin, Lehrerin;0
Marvi, Parsa;1982;77;1;SPD;BW;31;271;76137;Karlsruhe;Teheran;IT-Produktmanager;0
Marwitz von der, Hans-Georg;1961;76;1;CDU;BB;5;59;15306;Vierlinden;Heidelberg;MdB, Landwirt;1
Marx, Dirk Christian;1965;78;1;CDU;HH;6;18;20359;Hamburg;Hamburg;Kaufmann;0
Marx, Peter;1956;76;1;NPD;SL;1;296;66121;Saarbrücken;Speyerbrunn;Generalsekretär;0
März, Thorsten Peter;1972;40;1;NPD;;;94;58093;Hagen;Frankfurt am Main;Fleischer;0
Maskos, Wolfgang Heinrich;1955;25;1;REP;NW;11;;52222;Stolberg (Rhld.);Weihmichl/Kreis Landshut;Schlosser;0
Maßon, Norbert;1957;31;1;DIE LINKE;;;273;76477;Elchesheim-Illingen;Illingen;Elektroinstallateur-Meister;0
Mast, Katja;1971;76;2;SPD;BW;2;279;75210;Keltern;Offenburg;Mitglied des Deutschen Bundestages;1
Mast, Willi Alfred;1947;84;1;MLPD;NW;16;;45884;Gelsenkirchen;Schwabmünchen;Arzt;0
Matheis, Ralf;1969;77;1;Anderer KWV;;;289;72764;Reutlingen;Brackenheim;Fachinformatiker;0
Mathes, Sophie-Marie;1990;94;2;PIRATEN;BW;15;;68165;Mannheim;Ludwigsburg;Studentin;0
Matschke, Danny;1975;51;1;NPD;BE;9;;12555;Berlin;Nordhausen;Maler und Lackierer;0
Mattfeldt, Andreas;1969;76;1;CDU;NI;18;34;27299;Langwedel;Verden (Aller);MdB, Industriekaufmann;1
Mattheis, Hildegard;1954;76;2;SPD;BW;4;291;89081;Ulm;Finnentrop;Mitglied des Deutschen Bundestages;1
Matthes, Daniela;1981;91;2;BüSo;BE;14;;12247;Berlin;Schönebeck (Elbe);Hotelfachfrau;0
Matthes, Marcella Giovanna;1983;78;2;FDP;HE;8;184;65479;Raunheim;Rüsselsheim;Personaldisponentin;0
Matthiesen, Peter Heinz;1946;95;1;PIRATEN;;;6;24626;Groß Kummerfeld;Obdrup, jetzt Satrup;Soldat a.D.;0
Matthiessen, Detlef Martin;1954;84;1;GRÜNE;;;4;24367;Osterby;Schülp/Dithmarschen;Tierarzt;0
Matthiessen, Dr. Günter;1947;95;1;DIE LINKE;HB;2;;27570;Bremerhaven;Hamburg;Hochschullehrer i.R.;0
Matti, Lars;1973;62;1;PIRATEN;RP;7;;67434;Neustadt an der Weinstraße;Magdeburg;Vermessungstechniker;0
Mattis, Manfred Günther Ernst Leopold;1956;81;1;AfD;HE;6;;34132;Kassel;Kassel;Rechtsanwalt;0
Matulla, Daniel Alexander;1988;88;1;CSU;BY;60;;91154;Roth;Emmendingen;Politikwissenschaftler;0
Matys, Nico;1979;78;1;Tierschutzpartei;HB;4;;28329;Bremen;Bremen;Kaufmännischer Sachbearbeiter;0
Matzat, Jörg;1972;80;1;AfD;RP;5;;67067;Ludwigshafen am Rhein;Mannheim;Polizeibeamter;0
Maurer, Wolfgang;1953;81;1;FREIE WÄHLER;;;280;71083;Herrenberg;Stuttgart;Rechtsanwalt;0
Mauritz, Mario;1960;26;1;REP;NW;8;88;52222;Stolberg (Rhld.);Stolberg (Rhld.);Gas- und Wasserinstalateur;0
Maxim, Ursula;1967;86;2;DIE LINKE;BY;11;;93128;Regenstauf;Obernetphen;Diplom-Sozialpädagogin;0
May, Dr. Karl-Dietrich;1948;87;1;FREIE WÄHLER;BW;12;;77723;Gengenbach;Ludwigshafen am Rhein;Professor;0
May, Iryna;1990;94;2;FREIE WÄHLER;;;97;59964;Medebach;Gorochiv;Studentin;0
May, Michael;1949;95;1;MLPD;SL;5;;47443;Moers;Düsseldorf;Rentner;0
Mayer, Dr. Norbert;1947;95;1;FDP;BW;29;292;88437;Maselheim;Graz;Rentner;0
Mayer, Hermann;1952;95;1;AfD;BY;6;253;86343;Königsbrunn;Königsbrunn;Personalchef a.D.;0
Mayer, Johann;1960;62;1;GRÜNE;BY;48;235;92676;Speinshart;Speinshart;Elektroniker;0
Mayer, Maximilian;1991;94;1;DIE VIOLETTEN;BY;15;;80634;München;München;Student;0
Mayer, Stephan Ernst Johann;1973;76;1;CSU;;;213;84524;Neuötting;Burghausen;MdB, Rechtsanwalt;1
Mayr, Thomas Johann;1988;31;1;BP;BY;18;;85664;Hohenlinden;Ebersberg;Kfz-Mechatroniker;0
McDevitt, Dieter;1964;77;1;PIRATEN;NW;20;142;44357;Dortmund;Dortmund;Informatiker;0
Mebus, Gernot;1960;78;1;MLPD;RP;5;;56329;Sankt Goar;Sankt Goar;Industriekaufmann;0
Meenen, Uwe;1965;68;1;NPD;BE;4;76;12555;Berlin;Würzburg;Verlagskaufmann, Kfz-Mechaniker;0
Meffert, Hildegard;1958;85;2;BüSo;BE;18;;12249;Berlin;Lemgo;Krankenschwester;0
Meichelböck, Paul;1960;78;1;DIE LINKE;;;257;87600;Kaufbeuren;Kaufbeuren;Beamter;0
Meier, Edmund;1959;31;1;MLPD;SN;6;;04157;Leipzig;Dessau;Elektriker;0
Meier, Karl;1955;60;1;FREIE WÄHLER;BY;36;235;92660;Neustadt a.d.Waldnaab;Kaltenbrunn (jetzt Weiherhammer);Wirtschaftsingenieur;0
Meier, Matin;1976;99;1;Die PARTEI;BE;41;;13187;Berlin;Eisenach;Selbständig;0
Meier, Reiner;1953;76;1;CSU;BY;36;;95643;Tirschenreuth;Altmugl, Gem. Neualbenreuth;Diplom-Verwaltungswirt (FH);0
Meier, Stephan;1991;94;1;CSU;BY;51;;92318;Neumarkt i.d.OPf.;Neumarkt i.d.OPf.;Student;0
Meier, Wolfgang;1942;2;1;REP;BW;3;;79664;Wehr;Freiburg;Fischzuchtmeister;0
Meierhofer, Horst;1972;76;1;FDP;BY;2;233;93059;Regensburg;Regensburg;MdB, Diplom-Kaufmann (Univ.);1
Meine, Henrick;1976;69;1;FDP;RP;15;204;54292;Trier;Hannover;Bankkaufmann;0
Meinhardt, Patrick;1966;76;1;FDP;BW;9;272;76530;Baden-Baden;Baden-Baden;Mitglied des Deutschen Bundestages;1
Meinke, Sanna Milena;1971;86;2;SPD;HE;26;;64521;Groß-Gerau;Groß-Gerau;Diplom-Sozialarbeiterin;0
Meisberger, Dennis;1988;94;1;CDU;SL;13;;66649;Oberthal;St. Wendel;Student;0
Meischner, Wolfgang;1954;78;1;ÖDP;BY;17;234;92421;Schwandorf;Oberschlema;Verwaltungsbeamter;0
Meise, Ariane Christine;1960;81;2;NPD;NW;3;98;53859;Niederkassel;Mannheim;Juristin;0
Meiser, Ute Maria;1959;60;2;GRÜNE;SL;7;;66589;Merchweiler;Schiffweiler;Ingenieurin;0
Meiser, Wolfgang;1961;7;1;AfD;SL;4;;66571;Eppelborn;Quierschied;Bergmechaniker;0
Meißner, Heidi;1980;69;2;GRÜNE;SN;5;158;01728;Bannewitz;Großröhrsdorf;Kundenbetreuerin;0
Meißner, Wilfried Kurt Albin;1957;84;1;Anderer KWV;;;196;07318;Saalfeld/Saale;Eckartsberga;Arzt;0
Meister, Dr. Michael Günther;1961;61;1;CDU;HE;3;188;64625;Bensheim;Lorsch;Diplom-Mathematiker;1
Meister, Roland Matthäus;1953;81;1;MLPD;NW;7;;45307;Essen;Erlangen;Rechtsanwalt;0
Meister, Thomas;1974;60;1;AfD;;;23;21031;Hamburg;Hamburg;Selbständiger Diplom-Ingenieur Elektrotechnik;0
Meiwald, Peter;1966;86;1;GRÜNE;NI;6;27;26655;Westerstede;Oldenburg (Oldenburg);Diplom-Sozialpädagoge;0
Meixner, Andre;1965;99;1;AfD;BB;7;;14612;Falkensee;Frankfurt (Oder);Selbstständig;0
Meixner, Norbert;1945;88;1;DIE LINKE;;;2;25927;Aventoft;Wilhelmshaven;Betriebswirt;0
Melter, Michael;1959;88;1;PIRATEN;BE;10;;10247;Berlin;Hüls;Politikwissenschaftler;0
Memenga, Bernd;1973;67;1;CDU;NI;41;;26624;Südbrookmerland;Aurich;Handelsfachwirt;0
Mendelsohn, Peter;1972;77;1;Die PARTEI;;;275;68161;Mannheim;Celle;DV-Systemberater;0
Mengel, Dr. Thomas;1959;61;1;SPD;BW;30;282;79219;Staufen im Breisgau;Meinhard-Grebendorf;Diplom-Chemiker;0
Menz, Brigit;1962;67;2;DIE LINKE;HB;3;;28205;Bremen;Suhl;Buchhändlerin;0
Menzel, Jürgen;1963;76;1;GRÜNE;BW;20;261;73732;Esslingen am Neckar;Offenburg;Parlamentarischer Berater;0
Menzner, Dorothee;1965;60;2;DIE LINKE;;;49;31535;Neustadt am Rübenberge;Darmstadt;Diplom-Ingenieurin;1
Meppen, Lübbo;1956;1;1;FDP;NI;15;26;26434;Wangerland;Jever;Landwirt;0
Meral, Derya;1989;85;2;MLPD;BW;4;;78465;Konstanz;Konstanz;Rettungssanitäterin;0
Mergen, Moritz;1988;94;1;FDP;RP;21;;55299;Nackenheim;Mainz;Student;0
Meridies, Jochen;1931;62;1;REP;NI;6;;30890;Barsinghausen;Berlin-Tempelhof;Maschinenbautechniker;0
Merk, Christoph;1973;50;1;ÖDP;;;287;78351;Bodman-Ludwigshafen;Radolfzell am Bodensee;Schreinermeister;0
Merk, Monika Manuela Carmen;1963;78;2;DIE LINKE;BE;9;78;13585;Berlin;Hopsten;Kauffrau;0
Merkel, Dr. Angela Dorothea;1954;76;2;CDU;MV;1;15;10117;Berlin;Hamburg;Mitglied des Deutschen Bundestages;1
Merkert, Johannes;1984;94;1;PIRATEN;RP;10;210;67661;Kaiserslautern;Kaiserslautern;Student;0
Merkl-Zierer, Bettina;1959;5;2;GRÜNE;BY;39;254;89407;Dillingen a.d.Donau;Regensburg;Diplom-Ingenieurin Landespflege (FH);0
Merl, Harald;1970;75;1;NPD;;;234;93133;Burglengenfeld;Burglengenfeld;Logistiker;0
Mert, Mustafa;1969;98;1;BIG;BE;3;;12355;Berlin;Ortaköy, Türkei;Keine Angabe;0
Mert, Yasar;1973;75;1;BIG;BW;3;;74855;Hassmersheim;Lünen;Unternehmensberater;0
Mertel, Dr. Robert;1940;60;1;Anderer KWV;;;221;80637;München;München;Diplom-Ingenieur Maschinenwesen;0
Merten, Ingo Friedrich;1973;77;1;Die PARTEI;HH;5;;22765;Hamburg;Hammelburg;Informatiker;0
Merz, Engelbert;1965;60;1;Anderer KWV;;;156;02977;Hoyerswerda;Rosenberg-Unterknausen;Bauleiter;0
Messinger, Jessica;1988;94;2;GRÜNE;BW;29;;70372;Stuttgart;Schwäbisch- Hall;Studentin;0
Meßmer, Ullrich Karl Wolfgang;1954;76;1;SPD;HE;21;167;34379;Calden;Witzenhausen;Gewerkschaftssekretär;1
Metterhausen, Carlo;1991;94;1;Die PARTEI;;;96;53121;Bonn;Troisdorf;Student;0
Metz, Dr. Horst Georg;1973;60;1;AfD;SN;2;;01159;Dresden;Dresden;Diplom-Ingenieur;0
Metzger, Anette Sabine;1964;87;2;FAMILIE;;;210;67663;Kaiserslautern;Kaiserslautern;Tanzlehrerin;0
Metzler, Jan;1981;1;1;CDU;RP;11;207;67596;Dittelsheim-Heßloch;Worms;Winzer, Diplom-Betriebswirt (FH);0
Metzner, Helmut;1968;88;1;FDP;BE;4;83;10707;Berlin;Bamberg;Berater;0
Meurer, Klaus;1961;78;1;GRÜNE;;;199;56294;Münstermaifeld;Kobern;Angestellter;0
Meusel, Stephan Hans-Willy;1952;75;1;AfD;TH;4;;07955;Auma-Weidatal;Muntscha;Selbständiger Personalmanager;0
Meusel, Torsten;1964;62;1;pro Deutschland;BB;6;;12559;Berlin;Berlin;Sicherungsaufsicht;0
Meuser, Andre;1978;81;1;PARTEI DER VERNUNFT;RP;2;;67433;Neustadt an der Weinstraße;Arnsberg;Datenschutzberater;0
Meyenburg, Lorenz Volker;1983;88;1;AfD;NW;39;;42103;Wuppertal;Kiel;Doktorand der VWL;0
Meyer, Barbara;1984;88;2;GRÜNE;SL;3;296;66111;Saarbrücken;St. Ingbert;Wissenschaftliche Mitarbeiterin;0
Meyer, Barbara;1978;86;2;MLPD;HE;4;;34121;Kassel;Mannheim;Erzieherin;0
Meyer, Bert;1975;76;1;GRÜNE;SN;12;164;09456;Mildenau;Annaberg-Buchholz;Diplom-Verwaltungswirt (FH);0
Meyer, Christian;1962;54;1;FDP;;;266;74354;Besigheim;Saarbrücken;Kraftwerksbauer;0
Meyer, Dr. Jürgen;1957;60;1;FREIE WÄHLER;BW;20;;70563;Stuttgart;Stuttgart;Ingenieur;0
Meyer, Gerd;1947;95;1;REP;BY;38;;95447;Bayreuth;Bayreuth;Rentner;0
Meyer, Hans-Jakob;1964;3;1;CDU;RP;31;;54578;Oberbettingen;Gerolstein;Diplom-Ingenieur Agrar (FH);0
Meyer, Heike;1962;75;2;CDU;HE;23;;37242;Bad Sooden-Allendorf;Kassel;Verkaufleiterin;0
Meyer, Ingo;1978;94;1;Anderer KWV;;;142;44369;Dortmund;Dortmund;Student;0
Meyer, Jens Gerd;1957;81;1;SPD;SH;15;;21481;Lauenburg/ Elbe;Lauenburg/ Elbe;Rechtsanwalt Notar;0
Meyer, Leona;1987;94;2;BüSo;BW;2;;70565;Stuttgart;Berlin;Studentin;0
Meyer, Maria;1954;86;2;MLPD;SH;1;;23556;Lübeck;Svilna, Kroatien;Sozialpädagogin;0
Meyer, Rolf Karl Heinrich;1941;60;1;FDP;HE;21;;64404;Bickenbach;Bielefeld;Diplom-Ingenieur;0
Meyer, Stefan Franz;1984;69;1;CSU;BY;54;;94474;Vilshofen an der Donau;Vilshofen an der Donau;Bankbetriebswirt (B.A.);0
Meyer, Ute;1967;88;2;FDP;SL;10;;66119;Saarbrücken;Püttlingen;Diplom-Kauffrau;0
Meyer-Kainer, Marita;1954;75;2;CDU;HH;7;;22339;Hamburg;Raddestorf;Unternehmerin;0
Michaelis, Axel;1965;31;1;NPD;BY;6;242;96193;Wachenroth;Leipzig;Elektromonteur;0
Michaelis, Dirk;1978;70;1;FDP;;;49;38259;Salzgitter;Neustadt am Rübenberge;Immobilienkaufmann;0
Michalak, Ursula;1952;87;2;CDU;SH;19;;23795;Bad Segeberg;Frankfurt am Main;Lehrerin;0
Michalk, Maria Ludwiga;1949;76;2;CDU;SN;3;156;02694;Großdubrau;Merka;Mitglied des Deutschen Bundestages;1
Michelbach, Hans;1949;76;1;CSU;BY;14;238;96450;Coburg;Gemünden am Main;Mitglied des Deutschen Bundestages;1
Michels, Martin Alexander;1979;61;1;DIE LINKE;NI;6;27;26131;Oldenburg (Oldenburg);Kleve;Diplom-Mathematiker;0
Michlbauer, Matthäus Josef;1966;69;1;BüSo;BY;12;;84558;Tyrlaching;Burghausen;Bankkaufmann;0
Middelberg, Dr. Mathias;1964;76;1;CDU;NI;6;39;49078;Osnabrück;Osnabrück;MdB, Rechtsanwalt;1
Miersch, Dr. Matthias;1968;81;1;SPD;NI;11;47;30880;Laatzen;Hannover;Rechtsanwalt;1
Mieruch, Mario;1975;60;1;AfD;;;128;48629;Metelen;Magdeburg;Diplom-Ingenieur Mechatronik (B.A.);0
Mieth, Matthias;1981;82;1;PBC;NI;6;;31812;Bad Pyrmont;Salzwedel;Technischer Redakteur;0
Mifka, Dr. Kai;1971;60;1;FDP;RP;8;205;56357;Buch;Gera;Ingenieur;0
Mihalic, Irene;1976;80;2;GRÜNE;NW;7;123;45891;Gelsenkirchen;Waldbröl;Polizeibeamtin;0
