t_ind	id	v2_bairrosafe_wave1_imp	v2_bairrosafe_wave1_miss	v7a_mediatvyesorno_wave3_imp	v7a_mediatvyesorno_wave3_miss	v9a_mediapaperyesorno_wave3_imp	v9a_mediapaperyesorno_wave3_miss	v10c_mediainternetfreq_wave3_imp	v10c_mediainternetfreq_wave3_miss	v16e_conversefriends_wave3_imp	v16e_conversefriends_wave3_miss	v16g_conversefamily_wave3_imp	v16g_conversefamily_wave3_miss	v20_comparetobairro_wave3_imp	v20_comparetobairro_wave3_miss	v30a_combat_crime_wave1	v34a_surveyrecent_wave3_imp	v34a_surveyrecent_wave3_miss	v35a_attentionpres_wave2_imp	v35a_attentionpres_wave2_miss	v36a_persuadefromothersyesorno_wave3_imp	v36a_persuadefromothersyesorno_wave3_miss	v40a_thermmilitary_wave1_imp	v40a_thermmilitary_wave1_miss	v40b_thermCUT_wave1_imp	v40b_thermCUT_wave1_miss	v40d_thermbusiness_wave1_imp	v40d_thermbusiness_wave1_miss	v41b_thermfhc_wave3_imp	v41b_thermfhc_wave3_miss	v43a_pidyesorno_wave3	v46_pidimportant_wave1_imp	v46_pidimportant_wave1_miss	v50_ideology_wave3_imp	v50_ideology_wave3_miss	v69a_issuessocialspend_wave3_imp	v69a_issuessocialspend_wave3_miss	v72b_issuesrendaminima_wave3_imp	v72b_issuesrendaminima_wave3_miss	s1_sex_wave3	s6_education_wave2_imp	s6_education_wave2_miss	s7a_jobfixed_wave3_imp	s7a_jobfixed_wave3_miss	s7b_jobformalsector_wave1_imp	s7b_jobformalsector_wave1_miss	s7c_jobpublicsector_wave1_imp	s7c_jobpublicsector_wave1_miss	s7e_jobworry_wave3_imp	s7e_jobworry_wave3_miss	s10_age_wave3_imp	s10_age_wave3_miss	s14c_know3fhcparty_wave3	crime_stronghand_wave1	deathpenalty_reducecrime_wave1	supportdem_wave1	deathpenalty_support_wave2	voteforciro_wave3	voteforlula_wave3	voteforserra_wave3	voteforgarotinho_wave3	party_pmdb_wave3	party_pfl_wave3	party_psdb_wave3	party_pt_wave3	race_white_wave1	race_mestizo_wave1	race_black_wave1	vote98_fhc_wave1	vote98_lula_wave1	religion_catholic_wave1	religion_evangelic_wave1	noreligion_wave1	bairroibge_wave3	outcome_supportdem_wave4	outcome_crime_stronghand_wave4	outcome_pt_wave4	outcome_pmdb_wave4	outcome_psdb_wave4	outcome_pfl_wave4
0.0	12334	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	6.0	1.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	5.0	0.0	5.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12335	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	6.0	1.0	3.0	0.0	9.0	0.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	1.0	1.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	85.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12336	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	8.0	0.0	6.0	0.0	10.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	1.0	2.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	80.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	12338	2.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	8.0	0.0	8.0	0.0	1.0	4.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	56.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	22.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	12340	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	32.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	22.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	12342	4.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	11.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	43.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12343	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	7.0	0.0	4.0	0.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	4.0	0.0	1.0	14.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	73.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12344	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	5.0	0.0	6.0	0.0	7.0	0.0	6.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	9.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	42.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	12346	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	1.0	4.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	1.0	2.0	0.0	5.0	0.0	8.0	0.0	4.0	0.0	10.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	9.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	41.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12350	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	1.0	0.0	3.0	0.0	2.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	35.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12352	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	1.0	2.0	1.0	1.0	5.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	76.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	12353	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	3.0	0.0	3.0	0.0	2.0	1.0	1.0	3.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	66.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	12354	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	0.0	2.0	0.0	3.0	1.0	4.0	0.0	1.0	0.0	2.0	11.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	49.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12355	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	6.0	1.0	5.0	1.0	4.0	0.0	0.0	3.0	1.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	68.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12356	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	0.0	8.0	0.0	8.0	0.0	9.0	0.0	8.0	0.0	1.0	2.0	0.0	3.0	0.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12357	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	11.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	17.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12359	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0	7.0	0.0	5.0	0.0	6.0	0.0	7.0	0.0	1.0	3.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12361	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	0.0	2.0	1.0	2.0	0.0	7.0	1.0	6.0	1.0	8.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	58.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12362	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	9.0	0.0	5.0	1.0	8.0	0.0	0.0	4.0	0.0	3.0	1.0	5.0	0.0	2.0	1.0	2.0	9.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	51.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12365	3.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	6.0	0.0	6.0	0.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	2.0	1.0	1.0	7.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	12366	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	0.0	0.0	0.0	4.0	0.0	5.0	0.0	2.0	0.0	4.0	0.0	1.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	70.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12373	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0	2.0	0.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	42.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12376	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	8.0	0.0	7.0	0.0	5.0	0.0	9.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12377	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	1.0	2.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12380	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	1.0	2.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12381	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	1.0	6.0	1.0	4.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	60.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12384	3.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	4.0	0.0	2.0	9.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	30.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12386	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	9.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	35.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12387	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	1.0	4.0	0.0	4.0	0.0	5.0	0.0	2.0	0.0	1.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	65.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12388	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12390	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	38.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12391	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	3.0	0.0	6.0	1.0	5.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	46.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12393	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	7.0	1.0	0.0	0.0	10.0	0.0	5.0	0.0	1.0	1.0	0.0	4.0	0.0	5.0	0.0	5.0	0.0	1.0	9.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	49.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12394	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	0.0	6.0	0.0	4.0	0.0	3.0	0.0	6.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	9.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0	12395	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	6.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	1.0	2.0	0.0	1.0	9.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	64.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	12396	3.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	10.0	0.0	6.0	1.0	8.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	1.0	5.0	0.0	2.0	1.0	2.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	79.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12398	2.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	7.0	1.0	5.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	1.0	1.0	1.0	0.0	0.0	0.0
0.0	12400	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	0.0	8.0	0.0	8.0	0.0	2.0	0.0	6.0	0.0	0.0	3.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	2.0	7.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12401	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	6.0	1.0	5.0	0.0	7.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	0.0	2.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
