eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
3.0	3.0	2.0	2.0	3.0	2.0			2.0	2.0			2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	1.0	4.0	4.0	4.0	7.0	7.0	5.0	5.0	5.0	7.0	1.0	4.0	2.0	3.0	0.0	9.0	1968.0	1.0	50.0	1.0	51.0	0.07256757	0.029594595	0.017837837	0.8658108
2.0	3.0	4.0	1.0	3.0	2.0			2.0			2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	6.0	7.0	1.0	4.0	1.0	4.0	5.0	9.0	1980.0	1.0	50.0	2.0	52.0	0.19710685	0.10510966	0.016308913	0.6540597
5.0	1.0	1.0	2.0	1.0	2.0	1.0					5.0	2.0	2.0	5.0	5.0	1.0	3.0	3.0	5.0	1.0	5.0	1.0	1.0	4.0	1.0	3.0	5.0	2.0	5.0	5.0	4.0	5.0	10.0	10.0	1.0	98.0	98.0	1.0	1.0	4.0	6.0	4.0	7.0	3.0	1937.0	1.0	50.0	2.0	53.0	0.12593383	0.08720841	0.029044062	0.73372465
4.0	4.0	1.0	2.0	4.0	2.0	2.0					2.0	2.0	2.0	4.0	4.0	4.0	2.0	2.0	1.0	1.0	1.0	3.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	7.0	6.0	7.0	8.0	4.0	7.0	1.0	2.0	2.0	4.0	7.0	11.0	1955.0	1.0	2.0	1.0	54.0	0.058607705	0.04383509	0.06803772	0.81786877
3.0	4.0	1.0	2.0	3.0	1.0		1.0				1.0	1.0	2.0	4.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0		1.0	1.0	2.0	3.0	2.0	4.0	4.0	4.0	4.0	8.0	7.0	5.0	5.0	6.0	6.0	1.0	6.0	1.0	4.0	7.0	11.0	1930.0	1.0	25.0	2.0	54.0	0.058607705	0.04383509	0.06803772	0.81786877
4.0	3.0	2.0	3.0	3.0	3.0		2.0				2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	2.0	4.0	3.0	2.0	2.0	5.0	4.0	5.0	4.0	4.0	5.0	2.0	2.0	3.0	2.0	7.0	11.0	1957.0	1.0	1.0	1.0	54.0	0.058607705	0.04383509	0.06803772	0.81786877
3.0	4.0	4.0	1.0	3.0	3.0			1.0		1.0		2.0	2.0	2.0	5.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	5.0	2.0	3.0	2.0	98.0	10.0	1.0	1.0	4.0	4.0	1.0	4.0	3.0	4.0	7.0	11.0	1925.0	1.0	998.0	2.0	54.0	0.058607705	0.04383509	0.06803772	0.81786877
2.0	3.0	2.0	2.0	4.0	2.0	2.0				2.0		1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	4.0	3.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	1.0	3.0	2.0	2.0	3.0	12.0	1964.0	1.0	1.0	2.0	55.0	0.075917475	0.20725812	0.037107646	0.64274526
3.0	2.0	3.0	1.0	3.0	1.0		1.0				2.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	4.0	3.0	3.0	4.0	5.0	7.0	7.0	7.0	4.0	6.0	3.0	3.0	4.0	4.0	4.0	9.0	1959.0	2.0		1.0	56.0	0.03449938	0.00399394	0.028646192	0.9262498
2.0	3.0	3.0	2.0	1.0	5.0			1.0			2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	4.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	7.0	7.0	7.0	5.0	4.0	6.0	1.0	3.0	2.0	2.0	2.0	9.0	1945.0	2.0		1.0	56.0	0.03449938	0.00399394	0.028646192	0.9262498
4.0	1.0	4.0	3.0	3.0	2.0			3.0			2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	2.0	6.0	4.0	1.0	4.0	1.0	5.0	13.0	1975.0	2.0		2.0	56.0	0.03449938	0.00399394	0.028646192	0.9262498
3.0	3.0	1.0	1.0	4.0	2.0			1.0	2.0			1.0	1.0	4.0	3.0	1.0	1.0	2.0	5.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	5.0	5.0	8.0	7.0	5.0	4.0	3.0	3.0	3.0	1.0	0.0	9.0	1944.0	1.0	3.0	1.0	57.0	0.11006289	0.0850141	0.05790501	0.7228367
3.0	1.0	2.0	1.0	1.0	2.0	2.0			2.0			1.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	4.0	1.0	1.0	10.0	10.0	1.0	10.0	1.0	3.0	1.0	1.0	2.0	8.0	1971.0	3.0		1.0	58.0	0.06819258	0.011838989	0.013180742	0.89510655
2.0	2.0	3.0	2.0	4.0	5.0			1.0		2.0		2.0	2.0	5.0	3.0	5.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	7.0	7.0	5.0	5.0	98.0	6.0	2.0	3.0	5.0	3.0	7.0	11.0	1958.0	1.0	998.0	2.0	58.0	0.06819258	0.011838989	0.013180742	0.89510655
3.0	5.0	4.0	3.0	1.0	5.0			3.0			2.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0		5.0	1.0	4.0	1.0	1.0	4.0	4.0	3.0	3.0	6.0	6.0	4.0	5.0	3.0	5.0	3.0	5.0	4.0	1.0	0.0	12.0	1950.0	1.0	999.0	2.0	59.0	0.04577851	0.010416667	0.005756579	0.9322917
4.0	2.0	4.0	4.0	2.0	2.0		2.0		2.0			1.0	2.0	1.0	1.0	1.0	2.0	2.0	5.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0	3.0	4.0	7.0	7.0	98.0	98.0	3.0	6.0	1.0	4.0	3.0	4.0	0.0	9.0	1927.0	1.0	998.0	1.0	60.0	0.13323623	0.34144714	0.085096404	0.39272225
1.0	3.0	1.0	1.0	4.0	3.0		1.0				5.0	2.0	2.0	4.0	4.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	4.0	4.0	2.0	3.0	7.0	4.0	4.0	6.0	4.0	7.0	2.0	3.0	3.0	1.0	7.0	9.0	1942.0	1.0	1.0	1.0	60.0	0.13323623	0.34144714	0.085096404	0.39272225
2.0	4.0	2.0	1.0	3.0	2.0			2.0		2.0		2.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	9.0	5.0	7.0	7.0	5.0	9.0	4.0	4.0	3.0	1.0	7.0	7.0	1950.0	1.0	1.0	1.0	60.0	0.13323623	0.34144714	0.085096404	0.39272225
3.0	3.0	3.0	4.0	3.0	1.0	2.0					1.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	4.0	4.0	3.0	2.0	2.0	5.0	5.0	5.0	5.0	5.0	3.0	2.0	3.0	2.0	2.0	5.0	9.0	9999.0	1.0	5.0	1.0	60.0	0.13323623	0.34144714	0.085096404	0.39272225
4.0	2.0	3.0	2.0	4.0	2.0		1.0		2.0			3.0	2.0	1.0	4.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	3.0	4.0	2.0	2.0	6.0	7.0	5.0	5.0	2.0	8.0	3.0	4.0	2.0	2.0	6.0	12.0	1937.0	2.0		2.0	61.0	0.117043264	0.019828342	0.08460326	0.7628306
3.0	3.0	3.0	3.0	4.0	1.0	2.0			2.0			1.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	2.0	4.0	4.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	11.0	1966.0	1.0	10.0	1.0	61.0	0.117043264	0.019828342	0.08460326	0.7628306
1.0	1.0	1.0	1.0	1.0	2.0			3.0	2.0			2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	5.0	5.0	7.0	10.0	3.0	5.0	1.0	5.0	1.0	3.0	5.0	12.0	1950.0	2.0		1.0	61.0	0.117043264	0.019828342	0.08460326	0.7628306
3.0	3.0	3.0	3.0	4.0	4.0			1.0			2.0	1.0	2.0	1.0	3.0	5.0	3.0	2.0	2.0	2.0	2.0	3.0		4.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	2.0	3.0	2.0	2.0	11.0	1974.0	1.0	5.0	2.0	61.0	0.117043264	0.019828342	0.08460326	0.7628306
2.0	2.0	2.0	1.0	1.0	2.0			3.0			6.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	2.0	3.0	7.0	5.0	98.0	99.0	5.0	5.0	2.0	2.0	2.0	3.0	7.0	16.0	9999.0	3.0		1.0	61.0	0.117043264	0.019828342	0.08460326	0.7628306
4.0	2.0	4.0	4.0	4.0	2.0		1.0		1.0			1.0	1.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	3.0	5.0	5.0	5.0	4.0	4.0	4.0	5.0	1.0	2.0	4.0	2.0	2.0	11.0	1977.0	1.0	65.0	2.0	62.0	0.25874868	0.00972451	0.13964035	0.4995149
5.0	4.0	5.0	1.0	3.0	4.0			1.0		1.0		4.0	2.0	2.0	6.0	6.0	4.0	4.0	2.0	6.0	2.0	1.0	4.0	3.0	1.0	1.0	3.0	6.0	4.0	4.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	4.0	5.0	4.0	0.0	9.0	1948.0	1.0	998.0	1.0	62.0	0.25874868	0.00972451	0.13964035	0.4995149
1.0	4.0	2.0	2.0	3.0	3.0	1.0				1.0		2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	5.0		2.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	4.0	6.0	5.0	6.0	6.0	98.0	98.0	1.0	5.0	1.0	5.0	0.0	8.0	1926.0	1.0	5.0	1.0	62.0	0.25874868	0.00972451	0.13964035	0.4995149
4.0	1.0	2.0	3.0	3.0	2.0		2.0		1.0			1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	2.0	4.0	4.0	99.0	99.0	99.0	99.0	3.0	8.0	3.0	1.0	2.0	1.0	0.0	11.0	1975.0	1.0	5.0	2.0	62.0	0.25874868	0.00972451	0.13964035	0.4995149
3.0	2.0	4.0	3.0	2.0	1.0			2.0	2.0			1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	4.0		1.0	2.0	2.0	2.0	1.0	2.0	3.0	4.0	4.0	9.0	7.0	99.0	99.0	6.0	99.0	4.0	3.0	6.0	1.0	0.0	9.0	1980.0	1.0	998.0	1.0	63.0	0.2967193	0.013251542	0.24401817	0.39832577
1.0	1.0	3.0	1.0	4.0	1.0	1.0					1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	4.0	1.0	1.0	4.0		1.0	1.0	4.0	2.0	4.0	1.0	2.0	1.0	4.0	7.0	7.0	2.0	2.0	8.0	1.0	4.0	2.0	1.0	4.0	7.0	8.0	1934.0	1.0	2.0	1.0	63.0	0.2967193	0.013251542	0.24401817	0.39832577
5.0	1.0	3.0	1.0	1.0	2.0			2.0	1.0			3.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	6.0	6.0	4.0	5.0	5.0	5.0	5.0	5.0	98.0	2.0	3.0	1.0	1.0	0.0	11.0	1959.0	1.0	30.0	1.0	64.0	0.14380263	0.19404767	0.06731454	0.56015164
1.0	3.0	3.0	1.0	3.0	5.0			1.0	2.0			3.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	5.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	3.0	4.0	4.0	3.0	4.0	99.0	99.0	99.0	99.0	3.0	7.0	1.0	4.0	1.0	4.0	0.0	11.0	1955.0	1.0	1.0	2.0	65.0	0.072289	0.0025641026	0.1905983	0.7065438
1.0	4.0	1.0	1.0	4.0	3.0			1.0			2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0		1.0	2.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	6.0	7.0	5.0	7.0	6.0	9.0	1.0	2.0	1.0	3.0	2.0	10.0	1978.0	1.0	10.0	2.0	65.0	0.072289	0.0025641026	0.1905983	0.7065438
2.0	2.0	4.0	4.0	1.0	2.0			1.0			2.0	4.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	4.0	2.0	2.0	4.0	1.0	4.0	4.0	99.0	99.0	99.0	99.0	3.0	3.0	2.0	2.0	4.0	4.0	5.0	12.0	1960.0	1.0	1.0	1.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
2.0	3.0	2.0	1.0	4.0	4.0	1.0					2.0	4.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	3.0	4.0	1.0	1.0	5.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	7.0	5.0	5.0	7.0	3.0	4.0	2.0	3.0	2.0	3.0	7.0	11.0	1947.0	1.0	4.0	2.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
2.0	2.0	2.0	2.0	4.0	2.0		1.0			2.0		2.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	10.0	7.0	9.0	10.0	5.0	6.0	2.0	2.0	1.0	2.0	7.0	8.0	1930.0	2.0		1.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
2.0	1.0	4.0	4.0	3.0	2.0			4.0		1.0		2.0	2.0	2.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	9.0	4.0	3.0	8.0	4.0	9.0	1.0	4.0	1.0	4.0	7.0	9.0	1925.0	2.0		2.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
3.0	4.0	1.0	3.0	4.0	1.0			2.0			1.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	6.0	5.0	5.0	5.0	4.0	4.0	3.0	4.0	2.0	4.0	0.0	9.0	1979.0	1.0	10.0	1.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
3.0	2.0	3.0	3.0	3.0	2.0			3.0			5.0	1.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0		1.0	3.0	4.0	1.0	2.0	4.0	4.0	4.0	3.0	98.0	99.0	99.0	99.0	99.0	98.0	3.0	3.0	4.0	2.0	4.0	9.0	1963.0	1.0	998.0	1.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
2.0	2.0	3.0	3.0	2.0	1.0		2.0			2.0		1.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	9.0	5.0	5.0	6.0	8.0	8.0	2.0	2.0	2.0	2.0	1.0	11.0	1971.0	2.0		1.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
2.0	2.0	4.0	4.0	4.0	6.0	2.0			2.0			4.0	2.0	6.0	3.0	6.0	1.0	2.0	1.0	3.0	6.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	4.0	5.0	4.0	2.0	2.0	2.0	4.0	11.0	1966.0	1.0	999.0	2.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
3.0	4.0	3.0	1.0	1.0	2.0	1.0				2.0		1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0	7.0	10.0	1.0	1.0	1.0	1.0	2.0	5.0	1978.0	2.0		1.0	66.0	0.10975086	0.013688431	0.100085914	0.72279495
4.0	2.0	4.0	4.0	3.0	2.0			2.0	2.0			1.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	2.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	4.0	4.0	98.0	98.0	7.0	7.0	4.0	5.0	6.0	2.0	3.0	1.0	5.0	11.0	1971.0	1.0	20.0	2.0	67.0	0.36202094	0.033353314	0.021318855	0.5163182
2.0	2.0	2.0	3.0	3.0	5.0			4.0			5.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	3.0	2.0	10.0	4.0	3.0	8.0	4.0	8.0	2.0	2.0	3.0	3.0	1.0	6.0	1969.0	2.0		2.0	68.0	0.26610687	0.06931636	0.053967398	0.5715941
3.0	1.0	3.0	3.0	3.0	2.0		2.0		2.0			3.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	4.0	5.0	5.0	98.0	98.0	4.0	5.0	3.0	2.0	2.0	1.0	1.0	11.0	1953.0	1.0	10.0	1.0	68.0	0.26610687	0.06931636	0.053967398	0.5715941
4.0	1.0	4.0	4.0	1.0	2.0			2.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	1.0	4.0	1.0	2.0	14.0	1960.0	1.0	25.0	1.0	68.0	0.26610687	0.06931636	0.053967398	0.5715941
1.0	3.0	2.0	4.0	4.0	1.0		2.0		1.0			1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	6.0	3.0	5.0	4.0	6.0	7.0	2.0	3.0	2.0	2.0	0.0	3.0	1923.0	1.0	10.0	2.0	69.0	0.11926221	0.0076639494	0.1615593	0.6649145
4.0	1.0	3.0	4.0	3.0	2.0		2.0		2.0			1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	4.0	4.0	3.0	6.0	6.0	6.0	6.0	4.0	6.0	4.0	5.0	4.0	1.0	7.0	12.0	1966.0	1.0	15.0	1.0	69.0	0.11926221	0.0076639494	0.1615593	0.6649145
4.0	1.0	3.0	3.0	3.0	2.0		2.0		2.0			2.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	2.0	3.0	4.0	3.0	5.0	4.0	6.0	7.0	4.0	5.0	3.0	2.0	3.0	2.0	6.0	11.0	1940.0	1.0	15.0	1.0	69.0	0.11926221	0.0076639494	0.1615593	0.6649145
2.0	3.0	3.0	3.0	3.0	5.0			2.0			3.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0		2.0	2.0	3.0	2.0	2.0	1.0	3.0	4.0	3.0	6.0	6.0	5.0	6.0	4.0	6.0	3.0	3.0	3.0	2.0	0.0	11.0	1975.0	1.0	30.0	1.0	69.0	0.11926221	0.0076639494	0.1615593	0.6649145
5.0	2.0	2.0	2.0	3.0	2.0	2.0					1.0	1.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	1.0	4.0	4.0	10.0	7.0	3.0	4.0	5.0	5.0	4.0	2.0	4.0	3.0	0.0	11.0	1940.0	1.0	998.0	2.0	69.0	0.11926221	0.0076639494	0.1615593	0.6649145
6.0	6.0	6.0	6.0	6.0	6.0			1.0		3.0		4.0	1.0	5.0	3.0	5.0	3.0	2.0	1.0	2.0	5.0	4.0		1.0	2.0	2.0	3.0	6.0	3.0	1.0	2.0	3.0	5.0	5.0	99.0	99.0	4.0	7.0	2.0	5.0	5.0	2.0	0.0	11.0	1958.0	1.0	5.0	2.0	70.0	0.19540143	0.012220529	0.03729675	0.71747965
1.0	3.0	2.0	2.0	3.0	6.0		1.0				3.0	4.0	2.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	4.0	2.0	2.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	4.0	2.0	4.0	7.0	12.0	1948.0	1.0	15.0	1.0	71.0	0.09992149	0.04261755	0.14732723	0.68475115
4.0	4.0	4.0	6.0	4.0	2.0			3.0			6.0	4.0	2.0	6.0	6.0	6.0	4.0	2.0	5.0	1.0	3.0	4.0		1.0	2.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	99.0	99.0	99.0	99.0	3.0	99.0	1.0	6.0	6.0	2.0	7.0	11.0	9999.0	1.0	998.0	2.0	71.0	0.09992149	0.04261755	0.14732723	0.68475115
3.0	2.0	3.0	3.0	3.0	2.0			3.0			4.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	4.0	1.0	1.0	4.0	4.0	5.0	5.0	98.0	98.0	6.0	98.0	2.0	3.0	2.0	2.0	7.0	11.0	1967.0	3.0		1.0	71.0	0.09992149	0.04261755	0.14732723	0.68475115
2.0	2.0	3.0	1.0	2.0	2.0	1.0			1.0			1.0	2.0	4.0	4.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	6.0	3.0	4.0	1.0	4.0	3.0	4.0	7.0	8.0	1934.0	1.0	30.0	2.0	71.0	0.09992149	0.04261755	0.14732723	0.68475115
1.0	1.0	3.0	1.0	4.0	2.0		2.0			2.0		2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	3.0	5.0	5.0	4.0	6.0	4.0	7.0	1.0	4.0	1.0	4.0	7.0	8.0	1980.0	1.0	10.0	1.0	71.0	0.09992149	0.04261755	0.14732723	0.68475115
3.0	2.0	4.0	2.0	2.0	2.0		2.0				1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	4.0	4.0	3.0	4.0	7.0	4.0	5.0	8.0	4.0	6.0	2.0	4.0	2.0	4.0	3.0	10.0	1975.0	1.0	15.0	2.0	72.0	0.18008007	0.26745436	0.037047163	0.4862611
1.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1980.0	1.0	111.0	1.0	73.0	0.13981573	0.75759745	0.027365902	0.032160822
2.0	1.0	2.0	1.0	2.0	1.0			3.0	2.0			2.0	3.0	4.0	4.0	1.0	1.0	3.0	5.0	2.0	5.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	3.0	3.0	3.0	3.0	7.0	2.0	5.0	8.0	3.0	9.0	1.0	4.0	1.0	1.0	7.0	12.0	1950.0	1.0	2.0	1.0	74.0	0.08244409	0.07794632	0.1109262	0.6931285
3.0	2.0	4.0	2.0	2.0	2.0		2.0				1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	6.0	5.0	6.0	6.0	4.0	6.0	2.0	2.0	2.0	4.0	7.0	14.0	1969.0	1.0	5.0	1.0	74.0	0.08244409	0.07794632	0.1109262	0.6931285
2.0	2.0	2.0	2.0	2.0	2.0			2.0			6.0	1.0	2.0	4.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	4.0	6.0	6.0	6.0	7.0	2.0	6.0	1.0	4.0	3.0	4.0	0.0	7.0	1978.0	1.0	75.0	1.0	74.0	0.08244409	0.07794632	0.1109262	0.6931285
2.0	4.0	3.0	1.0	4.0	2.0			3.0			2.0	2.0	2.0	4.0	4.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	8.0	8.0	5.0	7.0	6.0	6.0	1.0	4.0	3.0	3.0	4.0	12.0	1928.0	1.0	5.0	2.0	75.0	0.095144026	0.020981008	0.12645414	0.7255684
2.0	1.0	1.0	1.0	1.0	1.0			1.0		2.0		2.0	2.0	5.0	5.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	8.0	6.0	6.0	7.0	5.0	4.0	5.0	4.0	2.0	2.0	7.0	15.0	1973.0	1.0	20.0	1.0	75.0	0.095144026	0.020981008	0.12645414	0.7255684
2.0	1.0	3.0	4.0	2.0	2.0		1.0		2.0			1.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	5.0		1.0	2.0	2.0	1.0	1.0	4.0	4.0	1.0	4.0	8.0	10.0	7.0	8.0	5.0	9.0	1.0	1.0	2.0	2.0	3.0	9.0	1978.0	1.0	25.0	2.0	76.0	0.087797634	0.6960364	0.03870157	0.14287494
6.0	1.0	1.0	1.0	2.0	2.0	2.0					2.0	2.0	2.0	3.0	4.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	5.0	1.0	2.0	4.0	1.0	2.0	7.0	5.0	5.0	5.0	5.0	5.0	1.0	4.0	1.0	2.0	7.0	8.0	1940.0	1.0	998.0	1.0	76.0	0.087797634	0.6960364	0.03870157	0.14287494
