cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	index.wb	index.wh	index.bh	block	regime	team_gender	ipw	m.rent	m.sqft	broker	casedate	incrank	callorder.wb	callorder.wh	callorder.bh	incrank.wb.gt	incrank.wh.gt	incrank.bh.gt	incrank.wb.eq	incrank.wh.eq	incrank.bh.eq	incrank.wb.lt	incrank.wh.lt	incrank.bh.lt	boro.brk	boro.brx	boro.mnh	boro.que	boro.stn	regime1	regime2	regime3	primary_age	primary_api	primary_blk	primary_hsp	primary_wht	primary_age_18to34	primary_age_35to44	primary_age_45to64	primary_age_65over	primary_age_unknown	tid.A01	tid.A10	tid.A11	tid.A13	tid.A02	tid.A21	tid.A22	tid.A03	tid.A04	tid.A05	tid.A06	tid.A07	tid.A08	tid.A09	tid.B01	tid.B11	tid.B12	tid.B14	tid.B16	tid.B02	tid.B20	tid.B23	tid.B24	tid.B25	tid.B27	tid.B03	tid.B04	tid.B06	tid.B07	tid.B08	tid.B09	tid.C01	tid.C10	tid.C12	tid.C13	tid.C14	tid.C15	tid.C02	tid.C27	tid.C29	tid.C03	tid.C31	tid.C33	tid.C04	tid.C05	tid.C06	tid.C07	tid.C08	tid.C09	inc.w.hi	inc.b.hi	inc.h.hi	ll.female	m.ll.female
17739	"representative"	1	"brx"	1600	2	-9	"ACB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	-1	-1	0	0	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1.14651204584554	-0.300450364988828	0.835686413861945	8	2	"M"	2	0	1	0	2013-01-25	"122"	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	"45-64"	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17760	"representative"	1	"mnh"	1795	2	900	"ABC"	0	0	0	0	0	0	0	0.25	0.4	1	0.75	0.6	0	0	0	1	4	5	0	1	2	1	3	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	-3	1	4	0	0	0	0	0	0	-1	1	2	-2	0	2	0	0	0	-0.25	0.15	0.4	0.25	-0.15	-0.4	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0.279699830999289	-0.0103752669947694	-0.300450364988828	9	2	"F"	2	0	0	1	2013-01-25	"113"	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
18134	"representative"	1	"brk"	2550	1	-9	"ABC"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	1	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0184537808964717	-0.0184537808964717	-0.0103752669947694	7	2	"F"	2	0	1	1	2013-01-28	"123"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
18159	"representative"	1	"brk"	2850	2	1200	"CBA"	0	0	0	0	0	0	0	0.666666666666667	0	1	0.333333333333333	1	0	0	0	3	3	2	0	2	0	3	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	-2	-2	0	2	1	-1	0	0	0	-0.666666666666667	-0.666666666666667	0	0.666666666666667	0.666666666666667	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	-1	0	0	0	-1	-1	1	0	0	1	1	0	0	1	-0.0103752669947694	-0.598603976884589	-0.598603976884589	7	2	"F"	2	0	0	1	2013-01-28	"132"	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
18173	"representative"	2	"brk"	2000	2	-9	"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	1	4	0	0	0	3	1	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	1	1	0	0	0	1	0	0	0	-1	0	-1	0	-1	0	0	0	0	0	0	0.57785344289505	0.231934759748684	-0.356293950141136	7	2	"M"	2	0	1	1	2013-01-28	"113"	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
18250	"representative"	2	"mnh"	1900	2	-9	"BCA"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	0	1	-1	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	-0.606048407206328	-0.0581403382453751	0.537532801966183	9	2	"M"	4	0	1	1	2013-01-28	"122"	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
18553	"representative"	2	"brx"	1650	2	-9	"CAB"	0	0	0	0	0	0	0	0	0.5	1	1	0.5	0	0	0	1	2	2	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	1	1	-1	-1	0	0	0	0	0	0.5	0.5	0	-0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																-1	0	-1	0	0	0	1	0	0				8	2	"M"	4	0	1	1	2013-01-29	"312"	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18554	"representative"	1	"que"	1300	1	-9	"ACB"	0	1	0	0	2	0	0	0	0	1	1	1	0	0	0	1	2	1	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	-1	-1	0	-2	-2	0	-1	-1	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	-1	1	0	0	0	0	0	0	1	0.625618514145656	0.625618514145656	-0.0103752669947694	10	2	"M"	2	0	1	1	2013-01-29	"213"	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18986	"representative"	1	"brk"	1100	1	-9	"ACB"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	3	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	1	1	1				7	2	"F"	4	0	1	1	2013-01-30	"213"	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
19011	"representative"	2	"brx"	1350	2	-9	"BCA"	0	0	0.333333333333333	0	0	1	0	0	0	1	1	1	0	0	0	3	1	3	0	0	0	3	1	3	0	0	0	0	0	1	0	0	0	1		0	0		0	0		0	1		0	1		1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	1	1	0	0.333333333333333	0.333333333333333	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	1						-1	0	0	-1	0						1	-1	0	0	0	0	0	0	0	-0.654447562036897			8	2	"M"	2	0	1	1	2013-01-30	"231"	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	"18-34"	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19075	"likely disc"	2	"brk"	2500	3	-9	"BAC"	0	0	0	0	0	0	0	0	0.25	1	1	0.75	0	0	0	4	3	4	0	0	1	4	3	3	0	0	0	0	0	0	0	0	0	1		1	0		0	0		0	0		1	1		0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	-1	0	0	0	0	0.25	0.25	0	-0.25	-0.25	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	1	-1						0	1	1	0	1	1	0	0	0	0.0454683181575385			12	2	"F"	2	0	1	1	2013-01-30	"112"	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	"35-44"	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0
19121	"representative"	1	"que"	1300	1	700	"BCA"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	0		1	0		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	1	0						0	0	0	0	0	0	1	1	0	0.0373898042558362			10	2	"M"	4	0	0	1	2013-01-30	"122"	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	"18-34"	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
19127	"representative"	1	"mnh"	3775	1	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	-1	-3	0	0	0	0	0	0	0	0	0	2	-1	-3	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	-1	-1	0	0	0	0	0	0	2	2	0	0.625618514145656	0.287778344900992	-0.348215436239434	9	2	"M"	4	0	1	1	2013-01-30	"231"	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	"35-44"	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19232	"representative"	2	"brk"	1400	2	-9	"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0			0			0			0			1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	1																0	0	0	0	0	0	2	2	1				7	2	"F"	4	0	1	1	2013-01-30	"211"	1	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	"18-34"	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
19446	"representative"	2	"brx"	1499	3	-9	"CAB"	0	0	0	0	0	0	0	0	0.25	1	0	0.75	0	0	0	1	0	4	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	1		1	0		0	0		0	0		1	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4	3	0	0	0	0	0	0	0	1	1	1	3	2	0	0	0	0	0.25	0.25	1	0.75	-0.25	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	1	1						0	0	0	0	0	0	2	1	1	0.625618514145656			8	2	"M"	4	0	1	1	2013-01-31	"132"	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
19467	"representative"	2	"mnh"	2700	3	1650	"ABC"	0	0	0	0	0	0	0.25	0	0	0.75	1	1	0	0	0	4	4	4	1	0	0	3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	-1	0	1	0	0	0	0.25	0	-0.25	-0.25	0	0.25	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	1	0.335543416151597	0.279699830999289	-0.0662188521470773	9	2	"F"	2	0	0	0	2013-01-31	"132"	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	"45-64"	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
19471	"representative"	1	"mnh"	3400	1	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	4	1	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	1	0	-1	1	0	0	0	1	-0.30852887889053	-0.30852887889053	-0.0103752669947694	9	2	"F"	2	0	1	1	2013-01-31	"231"	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
19576	"representative"	1	"mnh"	1700	1	-9	"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	2	3	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	1	0		0	0		0	0		0	1		0	0		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											1	0	0	-1	0	0	0	0	0	0	0	0	0	1			-0.0581403382453751	9	2	"M"	2	0	1	1	2013-01-31	"132"	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	"18-34"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
19845	"representative"	2	"brk"	2095	4	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	1		0	0		0	1		1	0		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											-1	-1	0	-1	1	0	0	0	0	0	0	2	2	0			-0.912280533003791	7	2	"F"	4	0	1	1	2013-02-01	"132"	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
19911	"representative"	2	"mnh"	4750	3	-9	"ABC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		1	1		1	0		1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											0	0	0	0	1	-1	0	-1	0	0	0	0	0	0			0.279699830999289	9	2	"F"	2	0	1	1	2013-02-01	"322"	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
20255	"representative"	2	"brk"	4650	3	-9	"ACB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	2	4	0	0	0	2	2	4	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	1	0	1	1	0	0	0				7	2	"F"	2	0	1	1	2013-02-04	"113"	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
20290	"representative"	2	"brx"	1495	2	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	1	-0.30852887889053	-0.0103752669947694	0.287778344900992	8	2	"M"	4	0	1	1	2013-05-05	"122"	1	1	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	"35-44"	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
20680	"representative"	1	"que"	1000	2	-9	"ABC"	0	0	0	0	0	0	0.25	0.5	0	0.75	0.5	0	0	0	0	4	2	0	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	-2	-4	0	0	0	0	0	0	0	-1	-1	2	-1	-3	0	0	0	-0.25	-0.5	-0.25	0.25	-0.5	-0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	1	1	1				10	2	"F"	4	0	1	1	2013-02-05	"221"	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
20705	"representative"	1	"que"	1400	1	-9	"CBA"	0	0	0	0	0	0	0	0.333333333333333	0	1	0.666666666666667	1	0	0	0	1	3	2	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	-1	1	0	0	0	0	0	0	-1	-1	0	-1	0	1	0	0	0	-0.333333333333333	-0.333333333333333	0	0.333333333333333	0.333333333333333	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.0103752669947694	0.335543416151597	0.335543416151597	10	2	"M"	2	0	1	1	2013-02-05	"213"	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	"35-44"	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
20709	"representative"	1	"brk"	1700	0	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	2	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	1	-1	1	-1	0	1	-1	0	0	0	1	-0.0662188521470773	-0.0103752669947694	0.0454683181575385	7	2	"M"	2	0	1	1	2013-02-05	"322"	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	"45-64"	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
