V8	V9	duration	V10	mTurkCode	consent	born	gender	educ	occup2	state	bjw_1	bjw_2	bjw_3	bjw_4	bjw_5	bjw_6	bjw_7	bjw_8	est_1_1_TEXT	est_8_1_TEXT	est_9_1_TEXT	est_10_1_TEXT	est_11_1_TEXT	est_12_1_TEXT	est.time_1	est.time_2	est.time_3	est.time_4	pref.noinf_x1_1_TEXT	pref.noinf_x8_1_TEXT	pref.noinf_x9_1_TEXT	pref.noinf_x10_1_TEXT	pref.noinf_x11_1_TEXT	pref.noinf_x12_1_TEXT	pr.no.tim_1	pr.no.tim_2	pr.no.tim_3	pr.no.tim_4	tr.table	tr.t.time_1	tr.t.time_2	tr.t.time_3	tr.t.time_4	pref.table_x1_1_TEXT	pref.table_x8_1_TEXT	pref.table_x9_1_TEXT	pref.table_x10_1_TEXT	pref.table_x11_1_TEXT	pref.table_x12_1_TEXT	pref.t.tim_1	pref.t.tim_2	pref.t.tim_3	pref.t.tim_4	tot.pref_x1	tot.pref_x2	tot.pref_x3	tot.pref_x4	tot.pref_x5	tot.pref_x6	ind.inc1	trust.gov	opinion_6	opinion_7	opinion_8	party	studerande
"2 Aug 2013 13:52"	"2 Aug 2013 13:54"	"1m 13s"	0	73798	1	5	2	3	"F.d. Milit�r. Nu sjuksk�terskestuderande"	"Solna"																																																								1
"9 Aug 2013 16:37"	"9 Aug 2013 16:42"	"5m"	1	34889	1	2	2	3	"Student"	"Stockholm"	2	3	3	4	4	3	4	5	60000	35000	500000	35000	20000	90000	19.9	19.9	59.127	1	55000	50000	150000	30000	18000	70000	12.102	12.102	51.028	1																55000	50000	150000	30000	18000	70000	1	3	1	3	5	4	1
"9 Aug 2013 20:58"	"9 Aug 2013 21:05"	"7m 17s"	1	23648	1	6	1	3	"arbetslos"	"Skarholmen"	2	2	2	2	2	2	2	2	25000	16000	30000	17000	14000	40000	36.429	111.36300000000000	111.367	12											1	59.348	59.348	59.349	1	60000	17000	50000	25000	20000	40000	12.795	68.641	68.643	11	60000	17000	50000	25000	20000	40000	1	3	3	4	3	4	2
"10 Aug 2013 06:43"	"10 Aug 2013 06:47"	"3m 56s"	1	38961	1	1	2	1	"Studerar"	"S�dert�lje"	4	4	4	4	4	3	4	3	50000	30000	250000	30000	25000	40000	3.43	50.282	50.286	2	50000	40000	120000	35000	30000	40000	4.473	45.702	45.706	4																50000	40000	120000	35000	30000	40000	1	3	3	4	2	4	1
"10 Aug 2013 14:48"	"10 Aug 2013 14:52"	"4m 3s"	1	16877	1	5	1	3	"Studerande"	"Uppsala"	6		1	2	2	1	4	3	50000	25000	80000	30000	25000	40000	5.004	37.274	37.277	8											1	18.648	18.648	18.649	1	50000	30000	70000	30000	25000	30000	9.095	42.99	42.991	7	50000	30000	70000	30000	25000	30000	1	4	4	4	2	11	1
"10 Aug 2013 15:06"	"10 Aug 2013 15:13"	"7m 11s"	1	10966	1	4	1	3	""	"Stockholm"	1	3	3	3	3	1	4	3	40000	30000	50000	25000	20000	35000	27.53	105.16	105.169	10											1	89.067	89.067	89.073	1	40000	40000	30000	26000	25000	32200	12.34	56.009000000000000	56.024	9	40000	40000	30000	26000	25000	32200	1	4	5	5	1	4	2
"10 Aug 2013 15:02"	"10 Aug 2013 15:14"	"12m 8s"	1	68667	1	5	1	2	"Arbetsl�s undersk�terska, blivande student f�r komvux, f�r planerade framtidsstudier f�r sjuksk�terska."	"Utanf�r V�stervik. Ankarsrum."	2	3	2	3	2	2	4	3	35000	8000	50000	23000	20000	250000	45.446	159.38000000000000	159.384	9	30000	25000	15000	20000	18000	15000	26.954	168.915	168.918	17																30000	25000	15000	20000	18000	15000	1	4	5	5	1	2	2
"10 Aug 2013 16:15"	"10 Aug 2013 16:21"	"5m 29s"	1	38050	1	1	2	3	"Studerande"	"Stockholm"	3	4	3	5	5	4	4	4	60000	20000	120000	25000	20000	40000	11.162	45.799	45.801	9	50000	25000	75000	25000	23000	35000	16.259	55.507000000000000	55.508	9																50000	25000	75000	25000	23000	35000	1	3	3	3	5	4	1
"10 Aug 2013 18:42"	"10 Aug 2013 18:46"	"4m 3s"	1	83490	1	5	2	5	"Student"	"Uppsala"	4	4	4	6	5	5	4	5	58000	30000	5000000	28000	26000	54000	7.705	58.328	58.335	14											1	11.603	11.603	11.608	1	100000	35000	500000	30000	22000	40000	3.672	42.6	42.605	7	100000	35000	500000	30000	22000	40000	1	3	1	1	5	13	1
"11 Aug 2013 00:56"	"11 Aug 2013 01:02"	"5m 46s"	1	49853	1	2	1	3	"Studerande"	"Stockholm"	4	4	5	4	4	5	5	3	50000	20000	120000	23000	20000	60000	9.61	59.53400000000000	59.537	4	60000	20000	100000	20000	18000	50000	3.703	47.48	47.482	9																60000	20000	100000	20000	18000	50000	1	2	2	3	2	4	1
"11 Aug 2013 05:49"	"11 Aug 2013 05:57"	"8m 3s"	1	41494	1	7	2	3	"Student "	"Uppsala"	2	3	2	4	3	4	4	2	40000	29000	100000	29000	26000	50000	13.996	73.693	73.696	8	45000	29000	50000	32000	29000	40000	10.791	177.30300000000000	177.307	7																45000	29000	50000	32000	29000	40000	1	3	5	4	2	3	1
"11 Aug 2013 16:03"	"11 Aug 2013 16:08"	"4m 46s"	1	81530	1	6	1	4	"studerande"	"uppsala"	2	3	2	4	2	2	4	3	40000	20000	50000	25000	20000	45000	11.073	38.113	38.116	7											1	19.36	19.36	19.363	1	60000	25000	50000	35000	27000	45000	5.586	63.598	63.603	14	60000	25000	50000	35000	27000	45000	1	2	3	4	4	15	1
"4 Aug 2013 17:24"	"4 Aug 2013 17:25"	"1m 35s"	0	35247	1	7	2	2	"Personlig Assistent"	"Tyres�"																																																								1
"11 Aug 2013 18:34"	"11 Aug 2013 18:42"	"8m 3s"	1	48531	1	2	1	3	"Student"	"Uppsala"	3	2	2	5	2	5	3	4	50000	25000	80000	27000	23000	120000	19.66	82.896	95.417	10	50000	25000	80000	28000	22000	45000	15.934	56.697000000000000	71.99	10																50000	25000	80000	28000	22000	45000	1	4	2	2	4	4	1
"12 Aug 2013 01:56"	"12 Aug 2013 02:01"	"5m 31s"	1	24652	1	6	1	4	"Bibliotekarie"	"Huddinge"	2	4	3	3	4	4	3	3	50000	30000	100000	30000	25000	100000	7.398	72.94200000000000	72.946	3											1	16.613	16.613	16.615	1	40000	30000	50000	50000	25000	50000	7.753	67.987	67.99	2	40000	30000	50000	50000	25000	50000	1	3	5	4	2	4	2
"5 Aug 2013 03:06"	"5 Aug 2013 03:08"	"1m 52s"	0	81239	1	9	1	2	"Receptionist"	"Liding�"																																																								2
"12 Aug 2013 03:23"	"12 Aug 2013 03:26"	"3m 16s"	1	90900	1	5	2	4	"Konsult"	"Stockholm"	3	3	3	3	4	3	4	4	45000	25000	70000	30000	25000	40000	4.933	36.104	36.109	2											1	25.851	25.851	25.853	1	50000	30000	100000	40000	25000	40000	7.784	29.986	29.992	2	50000	30000	100000	40000	25000	40000	1	3	3	3	3	4	1
"12 Aug 2013 04:25"	"12 Aug 2013 04:29"	"3m 37s"	1	71772	1	13	1	4	"Studerande"	"Stockholm"	1	3	1	2	1	2	2	2	45000	25000	115000	30000	22000	65000	7.836	48.344000000000000	48.345	8	45000	25000	50000	30000	25000	30000	3.423	39.907	39.908	8																45000	25000	50000	30000	25000	30000	1	3	5	5	1	11	1
"12 Aug 2013 04:52"	"12 Aug 2013 05:24"	"31m 37s"	1	75976	1	4	1	2	"Kundservice"	"Bandhagen "	2	4	2	5	3	4	4	3	40000	20000	50000	20000	15000	60000	12.327	189.698	189.698	14											1	3.671	17.889	17.889	3	50000	30000	40000	40000	30000	30000	1.25	1571.124	1571.124	13	50000	30000	40000	40000	30000	30000	1	3	4	5	2	2	2
"12 Aug 2013 05:25"	"12 Aug 2013 05:32"	"6m 46s"	1	48025	1	5	1	4	"Forskningsassistent"	"Stockholm"	2	4	4	3	3	2	3	2	35000	7000	40000	22000	18000	50000	3.308	50.735	50.758	10	35000	20000	20000	20000	18000	25000	3.934	49.233000000000000	49.255	5																35000	20000	20000	20000	18000	25000	1	3	4	5	1	1	1
"12 Aug 2013 07:41"	"12 Aug 2013 07:49"	"8m 10s"	1	43871	1	4	1	2	"konstn�r arbetsl�s"	"stockholm"	2	1	2	2	2	1	3	1	56000	27000	100000	22000	20000	100000	11.495	63.00600000000000	63.014	6											1	23.165	23.165	23.171	1	50000	30000	30000	30000	25000	30000	6.011	48.609	48.618	2	50000	30000	30000	30000	25000	30000	1	4	5	5	2	1	2
"5 Aug 2013 08:31"	"5 Aug 2013 09:17"	"46m 4s"	0	62751	1	34	1	2	"undersk�terska"	"H�sselby"																																																								2
"12 Aug 2013 11:11"	"12 Aug 2013 11:17"	"5m 36s"	1	70926	1	7	2	3	"student"	"uppsala"	2	3	2	6	4	3	4	4	30000	25000	32000	25000	24000	35000	2.763	87.884	87.896	7	35000	20000	25000	25000	20000	28000	6.591	41.39	41.4	3																35000	20000	25000	25000	20000	28000	3	3	4	3	3	2	1
"12 Aug 2013 13:32"	"12 Aug 2013 13:36"	"4m 10s"	1	89297	1	4	2	3	"Juris. studerande"	"Uppsala"	5	4	4	4	5	4	6	4	55000	20000	70000	22000	19000	54000	3.507	33.953000000000000	33.962	8	60000	25000	80000	22000	20000	60000	5.605	30.347	30.354	7																60000	25000	80000	22000	20000	60000	1	3	1	1	4	15	1
"12 Aug 2013 13:45"	"12 Aug 2013 13:55"	"9m 34s"	1	17012	1		1	2	"Undersk�terska"	"Uppsala"	3	4	3	5	3	3	4	3	30000	23000	34000	27000	22000	39000	31.717	72.88500000000000	78.195	6											1	0	0	23.182	0	60000	20000	33000	23000	20000	40000	17.102	44.535000000000000	54.563	6	60000	20000	33000	23000	20000	40000	2	3	5	4	2	15	2
"12 Aug 2013 14:25"	"12 Aug 2013 14:27"	"2m 23s"	1	52108	1	4	2	4	"Student"	"Stockholm"	4	4	4	4	4	4	4	4	40000	20000	50000	40000	20000	50000	2.647	28.062	28.063	3											1	8.572	8.572	8.573	1	30000	30000	30000	30000	30000	30000	3.148	13.478	13.479	2	30000	30000	30000	30000	30000	30000	1	3	3	3	3	4	1
"12 Aug 2013 15:05"	"12 Aug 2013 15:11"	"5m 21s"	1	21541	1	6	1	1	"Resurs f�r barn med s�rskilda behov"	"Huddinge"	4	4	4	2	2	4	3	2	50000	22500	75000	26000	23000	65000	10.111	65.61000000000000	70.439	10	60000	20000	50000	26000	23000	45000	12.58	36.49100000000000	42.189	6																60000	20000	50000	26000	23000	45000	2	3	4	5	2	2	2
"12 Aug 2013 15:36"	"12 Aug 2013 15:41"	"5m 16s"	1	76872	1	3	2	2	"Studerande"	"Uppsala"	2	3	2	3	3	2	4	4	45000	25000	50000	33000	28000	40000	8.509	38.818	38.82	6											1	18.048	18.048	18.049	1	30000	33000	43000	25000	24000	30000	2.318	28.316000000000000	28.317	2	30000	33000	43000	25000	24000	30000	1	3	5	5	1	4	1
"12 Aug 2013 16:18"	"12 Aug 2013 16:24"	"5m 24s"	1	43805	1	20	2	4	"Egen f�retagare"	"Solna"	1	2	2	4	2	2	2	3	50000	30000	100000	25000	22000	75000	21.926	78.886	78.892	7	50000	40000	50000	30000	25000	40000	20.305	69.202	69.208	7																50000	40000	50000	30000	25000	40000	4	4	5	4	1	14	2
