gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
119922	24.045887	658.96796	0.01	0.10382524	129.0	914.3333	0.0	0.0	219.63445	4	16.0	64.0	0.0	1.0	763.0
119922	24.045887	658.96796	0.01	0.10382524	129.0	1147.0	0.0	0.0	219.63445	6	36.0	216.0	0.0	0.0	763.0
119922	24.045887	658.96796	0.01	0.10382524	129.0	1297.0834	0.0	0.0	219.63445	3	9.0	27.0	1.0	1.0	763.0
119923	64.51663	709.94617	0.0	0.10112642	129.0	1040.5834	0.0	0.0	221.87361	2	4.0	8.0	1.0	1.0	763.0
119923	64.51663	709.94617	0.0	0.10112642	129.0	1249.3334	0.0	0.0	221.87361	7	49.0	343.0	0.0	0.0	763.0
119923	64.51663	709.94617	0.0	0.10112642	129.0	1111.25	0.0	0.0	221.87361	5	25.0	125.0	0.0	0.0	763.0
119923	64.51663	709.94617	0.0	0.10112642	129.0	1156.5	0.0	0.0	221.87361	6	36.0	216.0	0.0	0.0	763.0
119923	64.51663	709.94617	0.0	0.10112642	129.0	1316.4166	0.0	0.0	221.87361	3	9.0	27.0	1.0	1.0	763.0
119923	64.51663	709.94617	0.0	0.10112642	129.0	910.75	0.0	0.0	221.87361	4	16.0	64.0	0.0	1.0	763.0
119924	66.964	761.54175	0.0	0.10112642	129.0	1200.75	0.0	0.0	242.19	6	36.0	216.0	0.0	0.0	763.0
119924	66.964	761.54175	0.0	0.10112642	129.0	1362.9166	0.0	0.0	242.19	3	9.0	27.0	1.0	1.0	763.0
119924	66.964	761.54175	0.0	0.10112642	129.0	961.0	0.0	0.0	242.19	4	16.0	64.0	0.0	1.0	763.0
119924	66.964	761.54175	0.0	0.10112642	129.0	1323.9166	0.0	0.0	242.19	7	49.0	343.0	0.0	0.0	763.0
119924	66.964	761.54175	0.0	0.10112642	129.0	1167.4166	0.0	0.0	242.19	5	25.0	125.0	0.0	0.0	763.0
119924	66.964	761.54175	0.0	0.10112642	129.0	1103.9166	0.0	0.0	242.19	2	4.0	8.0	1.0	1.0	763.0
119925	82.43837	813.63715	0.0	0.11212296	129.0	1244.5	0.0	0.0	264.8922	5	25.0	125.0	0.0	0.0	763.0
119925	82.43837	813.63715	0.0	0.11212296	129.0	1194.1666	0.0	0.0	264.8922	2	4.0	8.0	1.0	1.0	763.0
119925	82.43837	813.63715	0.0	0.11212296	129.0	1266.25	0.0	0.0	264.8922	6	36.0	216.0	0.0	0.0	763.0
119925	82.43837	813.63715	0.0	0.11212296	129.0	1426.1666	0.0	0.0	264.8922	7	49.0	343.0	0.0	0.0	763.0
119925	82.43837	813.63715	0.0	0.11212296	129.0	1045.6666	0.0	0.0	264.8922	4	16.0	64.0	0.0	1.0	763.0
119925	82.43837	813.63715	0.0	0.11212296	129.0	1411.25	0.0	0.0	264.8922	3	9.0	27.0	1.0	1.0	763.0
119926	117.38926	866.14215	0.0	0.11212296	129.0	1410.5	0.0	0.0	232.08528	3	9.0	27.0	1.0	1.0	763.0
119926	117.38926	866.14215	0.0	0.11212296	129.0	1284.0	0.0	0.0	232.08528	6	36.0	216.0	0.0	0.0	763.0
119926	117.38926	866.14215	0.0	0.11212296	129.0	1481.8334	0.0	0.0	232.08528	7	49.0	343.0	0.0	0.0	763.0
119926	117.38926	866.14215	0.0	0.11212296	129.0	1235.25	0.0	0.0	232.08528	2	4.0	8.0	1.0	1.0	763.0
119926	117.38926	866.14215	0.0	0.11212296	129.0	1287.6666	0.0	0.0	232.08528	5	25.0	125.0	0.0	0.0	763.0
119926	117.38926	866.14215	0.0	0.11212296	129.0	1109.5834	0.0	0.0	232.08528	4	16.0	64.0	0.0	1.0	763.0
119927	159.06601	918.9866	0.0	0.46109	129.0	1240.3334	0.0	0.0	207.70074	6	36.0	216.0	0.0	0.0	763.0
119927	159.06601	918.9866	0.0	0.46109	129.0	1263.5834	0.0	0.0	207.70074	5	25.0	125.0	0.0	0.0	763.0
119927	159.06601	918.9866	0.0	0.46109	129.0	1214.5834	0.0	0.0	207.70074	2	4.0	8.0	1.0	1.0	763.0
119927	159.06601	918.9866	0.0	0.46109	129.0	1115.6666	0.0	0.0	207.70074	4	16.0	64.0	0.0	1.0	763.0
119927	159.06601	918.9866	0.0	0.46109	129.0	1341.0834	0.0	0.0	207.70074	3	9.0	27.0	1.0	1.0	763.0
119927	159.06601	918.9866	0.0	0.46109	129.0	1456.1666	0.0	0.0	207.70074	7	49.0	343.0	0.0	0.0	763.0
119928	203.93405	972.11505	0.0	0.46109	129.0	1411.4166	0.0	0.0	79.495415	7	49.0	343.0	0.0	0.0	763.0
119928	203.93405	972.11505	0.0	0.46109	129.0	1178.1666	0.0	0.0	79.495415	2	4.0	8.0	1.0	1.0	763.0
119928	203.93405	972.11505	0.0	0.46109	129.0	1173.0834	0.0	0.0	79.495415	6	36.0	216.0	0.0	0.0	763.0
119928	203.93405	972.11505	0.0	0.46109	129.0	1118.75	0.0	0.0	79.495415	4	16.0	64.0	0.0	1.0	763.0
119928	203.93405	972.11505	0.0	0.46109	129.0	1243.3334	0.0	0.0	79.495415	5	25.0	125.0	0.0	0.0	763.0
119928	203.93405	972.11505	0.0	0.46109	129.0	1261.5834	0.0	0.0	79.495415	3	9.0	27.0	1.0	1.0	763.0
119929	250.04887	1025.4833	0.0	0.12317269	129.0	1202.0834	1.0	0.0	139.90334	2	4.0	8.0	1.0	1.0	763.0
119930	296.82394	1079.0558	0.0	0.12317269	129.0	1188.4166	0.0	0.0	268.01944	6	36.0	216.0	0.0	0.0	763.0
119930	296.82394	1079.0558	0.0	0.12317269	129.0	1226.25	0.0	0.0	268.01944	4	16.0	64.0	0.0	1.0	763.0
119930	296.82394	1079.0558	0.0	0.12317269	129.0	1258.0834	0.0	0.0	268.01944	2	4.0	8.0	1.0	1.0	763.0
119930	296.82394	1079.0558	0.0	0.12317269	129.0	1322.3334	0.0	0.0	268.01944	5	25.0	125.0	0.0	0.0	763.0
119930	296.82394	1079.0558	0.0	0.12317269	129.0	1449.3334	0.0	0.0	268.01944	7	49.0	343.0	0.0	0.0	763.0
119930	296.82394	1079.0558	0.0	0.12317269	129.0	1291.5834	0.0	0.0	268.01944	3	9.0	27.0	1.0	1.0	763.0
119931	344.16537	1132.8035	0.0	0.047256038	129.0	1398.8334	0.0	0.0	266.4989	7	49.0	343.0	0.0	0.0	763.0
119931	344.16537	1132.8035	0.0	0.047256038	129.0	1289.0	0.0	0.0	266.4989	5	25.0	125.0	0.0	0.0	763.0
119931	344.16537	1132.8035	0.0	0.047256038	129.0	1132.9166	0.0	0.0	266.4989	6	36.0	216.0	0.0	0.0	763.0
119931	344.16537	1132.8035	0.0	0.047256038	129.0	1217.75	0.0	0.0	266.4989	2	4.0	8.0	1.0	1.0	763.0
119931	344.16537	1132.8035	0.0	0.047256038	129.0	1189.25	0.0	0.0	266.4989	4	16.0	64.0	0.0	1.0	763.0
119931	344.16537	1132.8035	0.0	0.047256038	129.0	1254.4166	0.0	0.0	266.4989	3	9.0	27.0	1.0	1.0	763.0
119932	369.37808	1186.7025	0.0228	0.047256038	129.0	1114.8334	0.0	0.0	354.2825	4	16.0	64.0	0.0	1.0	763.0
119932	369.37808	1186.7025	0.0228	0.047256038	129.0	1061.0	0.0	0.0	354.2825	6	36.0	216.0	0.0	0.0	763.0
119932	369.37808	1186.7025	0.0228	0.047256038	129.0	1324.6666	0.0	0.0	354.2825	7	49.0	343.0	0.0	0.0	763.0
119932	369.37808	1186.7025	0.0228	0.047256038	129.0	1223.75	0.0	0.0	354.2825	5	25.0	125.0	0.0	0.0	763.0
119932	369.37808	1186.7025	0.0228	0.047256038	129.0	1185.5	0.0	0.0	354.2825	3	9.0	27.0	1.0	1.0	763.0
119932	369.37808	1186.7025	0.0228	0.047256038	129.0	1151.1666	0.0	0.0	354.2825	2	4.0	8.0	1.0	1.0	763.0
119933	329.34134	1240.7332	0.0	0.035667624	129.0	991.4167	0.0	0.0	330.72388	2	4.0	8.0	1.0	1.0	763.0
119933	329.34134	1240.7332	0.0	0.035667624	129.0	1064.5	0.0	0.0	330.72388	5	25.0	125.0	0.0	0.0	763.0
119933	329.34134	1240.7332	0.0	0.035667624	129.0	1159.1666	0.0	0.0	330.72388	7	49.0	343.0	0.0	0.0	763.0
119933	329.34134	1240.7332	0.0	0.035667624	129.0	891.9167	0.0	0.0	330.72388	6	36.0	216.0	0.0	0.0	763.0
119933	329.34134	1240.7332	0.0	0.035667624	129.0	952.75	0.0	0.0	330.72388	4	16.0	64.0	0.0	1.0	763.0
119933	329.34134	1240.7332	0.0	0.035667624	129.0	1046.0834	0.0	0.0	330.72388	3	9.0	27.0	1.0	1.0	763.0
119934	281.4328	1294.8789	0.0644	0.035667624	129.0	887.3333	0.0	0.0	348.69638	2	4.0	8.0	1.0	1.0	763.0
119934	281.4328	1294.8789	0.0644	0.035667624	129.0	790.5833	0.0	0.0	348.69638	6	36.0	216.0	0.0	0.0	763.0
119934	281.4328	1294.8789	0.0644	0.035667624	129.0	1060.3334	0.0	0.0	348.69638	7	49.0	343.0	0.0	0.0	763.0
119934	281.4328	1294.8789	0.0644	0.035667624	129.0	955.25	0.0	0.0	348.69638	3	9.0	27.0	1.0	1.0	763.0
119934	281.4328	1294.8789	0.0644	0.035667624	129.0	956.0833	0.0	0.0	348.69638	5	25.0	125.0	0.0	0.0	763.0
119934	281.4328	1294.8789	0.0644	0.035667624	129.0	849.0	0.0	0.0	348.69638	4	16.0	64.0	0.0	1.0	763.0
119935	233.85492	1349.1259	0.0	0.033531725	129.0	1088.1666	0.0	0.0	413.56082	7	49.0	343.0	0.0	0.0	763.0
119935	233.85492	1349.1259	0.0	0.033531725	129.0	901.25	0.0	0.0	413.56082	2	4.0	8.0	1.0	1.0	763.0
119935	233.85492	1349.1259	0.0	0.033531725	129.0	857.5833	0.0	0.0	413.56082	4	16.0	64.0	0.0	1.0	763.0
119935	233.85492	1349.1259	0.0	0.033531725	129.0	969.0833	0.0	0.0	413.56082	5	25.0	125.0	0.0	0.0	763.0
119935	233.85492	1349.1259	0.0	0.033531725	129.0	979.25	0.0	0.0	413.56082	3	9.0	27.0	1.0	1.0	763.0
119935	233.85492	1349.1259	0.0	0.033531725	129.0	811.9167	0.0	0.0	413.56082	6	36.0	216.0	0.0	0.0	763.0
119936	186.91489	1403.4622	0.0	0.033531725	129.0	932.3333	0.0	0.0	257.26584	2	4.0	8.0	1.0	1.0	763.0
119936	186.91489	1403.4622	0.0	0.033531725	129.0	1025.4166	0.0	0.0	257.26584	3	9.0	27.0	1.0	1.0	763.0
119936	186.91489	1403.4622	0.0	0.033531725	129.0	897.75	0.0	0.0	257.26584	4	16.0	64.0	0.0	1.0	763.0
119936	186.91489	1403.4622	0.0	0.033531725	129.0	1129.0	0.0	0.0	257.26584	7	49.0	343.0	0.0	0.0	763.0
119936	186.91489	1403.4622	0.0	0.033531725	129.0	843.0833	0.0	0.0	257.26584	6	36.0	216.0	0.0	0.0	763.0
119936	186.91489	1403.4622	0.0	0.033531725	129.0	1004.8333	0.0	0.0	257.26584	5	25.0	125.0	0.0	0.0	763.0
119937	140.85086	1457.8779	0.0508	0.039334163	129.0	892.25	0.0	0.0	335.70557	4	16.0	64.0	0.0	1.0	763.0
119937	140.85086	1457.8779	0.0508	0.039334163	129.0	842.3333	0.0	0.0	335.70557	6	36.0	216.0	0.0	0.0	763.0
119937	140.85086	1457.8779	0.0508	0.039334163	129.0	995.4167	0.0	0.0	335.70557	5	25.0	125.0	0.0	0.0	763.0
119937	140.85086	1457.8779	0.0508	0.039334163	129.0	1131.3334	0.0	0.0	335.70557	7	49.0	343.0	0.0	0.0	763.0
119937	140.85086	1457.8779	0.0508	0.039334163	129.0	1027.8334	0.0	0.0	335.70557	3	9.0	27.0	1.0	1.0	763.0
119937	140.85086	1457.8779	0.0508	0.039334163	129.0	924.9167	0.0	0.0	335.70557	2	4.0	8.0	1.0	1.0	763.0
119938	95.56549	1512.3645	0.5225	0.039334163	129.0	956.75	0.0	0.0	284.54666	5	25.0	125.0	0.0	0.0	763.0
119938	95.56549	1512.3645	0.5225	0.039334163	129.0	1012.5	0.0	0.0	284.54666	3	9.0	27.0	1.0	1.0	763.0
119938	95.56549	1512.3645	0.5225	0.039334163	129.0	897.3333	0.0	0.0	284.54666	2	4.0	8.0	1.0	1.0	763.0
119938	95.56549	1512.3645	0.5225	0.039334163	129.0	813.4167	0.0	0.0	284.54666	6	36.0	216.0	0.0	0.0	763.0
119938	95.56549	1512.3645	0.5225	0.039334163	129.0	1109.25	0.0	0.0	284.54666	7	49.0	343.0	0.0	0.0	763.0
119938	95.56549	1512.3645	0.5225	0.039334163	129.0	866.5833	0.0	0.0	284.54666	4	16.0	64.0	0.0	1.0	763.0
119939	49.599087	1566.9144	0.9475	0.022850363	129.0	1127.1666	0.0	0.0	241.73778	7	49.0	343.0	0.0	0.0	763.0
119939	49.599087	1566.9144	0.9475	0.022850363	129.0	886.0	0.0	0.0	241.73778	4	16.0	64.0	0.0	1.0	763.0
119939	49.599087	1566.9144	0.9475	0.022850363	129.0	1039.9166	0.0	0.0	241.73778	3	9.0	27.0	1.0	1.0	763.0
119939	49.599087	1566.9144	0.9475	0.022850363	129.0	916.4167	0.0	0.0	241.73778	2	4.0	8.0	1.0	1.0	763.0
119939	49.599087	1566.9144	0.9475	0.022850363	129.0	827.75	0.0	0.0	241.73778	6	36.0	216.0	0.0	0.0	763.0
119939	49.599087	1566.9144	0.9475	0.022850363	129.0	970.8333	0.0	0.0	241.73778	5	25.0	125.0	0.0	0.0	763.0
119940	9.499877	1621.5212	0.2428	0.022850363	129.0	911.3333	0.0	0.0	235.1475	4	16.0	64.0	0.0	1.0	763.0
119940	9.499877	1621.5212	0.2428	0.022850363	129.0	993.75	0.0	0.0	235.1475	5	25.0	125.0	0.0	0.0	763.0
119940	9.499877	1621.5212	0.2428	0.022850363	129.0	1077.6666	0.0	0.0	235.1475	3	9.0	27.0	1.0	1.0	763.0
119940	9.499877	1621.5212	0.2428	0.022850363	129.0	849.9167	0.0	0.0	235.1475	6	36.0	216.0	0.0	0.0	763.0
119940	9.499877	1621.5212	0.2428	0.022850363	129.0	1150.5834	0.0	0.0	235.1475	7	49.0	343.0	0.0	0.0	763.0
119940	9.499877	1621.5212	0.2428	0.022850363	129.0	943.1667	0.0	0.0	235.1475	2	4.0	8.0	1.0	1.0	763.0
120625	34.803394	306.1739	0.0	0.3285211	160.2		0.0	0.0	300.87277	2	4.0	8.0	1.0	0.0	435.0
120625	34.803394	306.1739	0.0	0.3285211	160.2		1.0	0.0	300.87277	6	36.0	216.0	1.0	1.0	435.0
120625	34.803394	306.1739	0.0	0.3285211	160.2		0.0	0.0	300.87277	3	9.0	27.0	1.0	1.0	435.0
120625	34.803394	306.1739	0.0	0.3285211	160.2		0.0	0.0	300.87277	4	16.0	64.0	1.0	1.0	435.0
120625	34.803394	306.1739	0.0	0.3285211	160.2		0.0	0.0	300.87277	1	1.0	1.0	1.0	0.0	435.0
120625	34.803394	306.1739	0.0	0.3285211	160.2		0.0	0.0	300.87277	5	25.0	125.0	1.0	1.0	435.0
120626	35.1195	291.20215	0.0	0.3285211	160.2	707.0833	1.0	0.0	391.55777	7	49.0	343.0	1.0	1.0	435.0
120626	35.1195	291.20215	0.0	0.3285211	160.2	752.4167	0.0	0.0	391.55777	4	16.0	64.0	1.0	1.0	435.0
120626	35.1195	291.20215	0.0	0.3285211	160.2	901.5	0.0	0.0	391.55777	5	25.0	125.0	1.0	1.0	435.0
120626	35.1195	291.20215	0.0	0.3285211	160.2	873.25	0.0	0.0	391.55777	2	4.0	8.0	1.0	0.0	435.0
120626	35.1195	291.20215	0.0	0.3285211	160.2	646.3333	0.0	0.0	391.55777	3	9.0	27.0	1.0	1.0	435.0
120626	35.1195	291.20215	0.0	0.3285211	160.2	608.75	0.0	0.0	391.55777	6	36.0	216.0	1.0	1.0	435.0
120626	35.1195	291.20215	0.0	0.3285211	160.2	958.25	0.0	0.0	391.55777	1	1.0	1.0	1.0	0.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	1038.6666	0.0	0.0	704.3961	5	25.0	125.0	1.0	1.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	1067.0834	0.0	0.0	704.3961	10	100.0	1000.0	0.0	0.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	903.0	0.0	0.0	704.3961	8	64.0	512.0	0.0	1.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	769.75	0.0	0.0	704.3961	7	49.0	343.0	1.0	1.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	940.9167	0.0	0.0	704.3961	9	81.0	729.0	0.0	0.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	683.0833	0.0	0.0	704.3961	6	36.0	216.0	1.0	1.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	1006.3333	0.0	0.0	704.3961	2	4.0	8.0	1.0	0.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	778.9167	0.0	0.0	704.3961	3	9.0	27.0	1.0	1.0	435.0
120627	48.99861	286.2582	0.0	0.1961879	160.2	847.25	0.0	0.0	704.3961	4	16.0	64.0	1.0	1.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	1051.8334	0.0	0.0	624.8492	9	81.0	729.0	0.0	0.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	1172.6666	0.0	0.0	624.8492	10	100.0	1000.0	1.0	0.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	959.6667	0.0	0.0	624.8492	4	16.0	64.0	1.0	1.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	1172.0	0.0	0.0	624.8492	5	25.0	125.0	1.0	1.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	1117.0	0.0	0.0	624.8492	2	4.0	8.0	1.0	0.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	793.0833	0.0	0.0	624.8492	6	36.0	216.0	1.0	1.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	877.8333	0.0	0.0	624.8492	7	49.0	343.0	1.0	1.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	1138.5834	0.0	0.0	624.8492	3	9.0	27.0	1.0	1.0	435.0
120628	48.82997	291.85214	0.0331	0.1961879	160.2	1043.5834	0.0	0.0	624.8492	8	64.0	512.0	0.0	1.0	435.0
120629	45.722263	307.40915	0.1692	0.31321317	160.2	1258.75	0.0	0.0	580.75055	2	4.0	8.0	1.0	0.0	435.0
120629	45.722263	307.40915	0.1692	0.31321317	160.2	1288.75	0.0	0.0	580.75055	5	25.0	125.0	1.0	1.0	435.0
120629	45.722263	307.40915	0.1692	0.31321317	160.2	1098.8334	0.0	0.0	580.75055	4	16.0	64.0	1.0	1.0	435.0
120629	45.722263	307.40915	0.1692	0.31321317	160.2	1828.4166	0.0	0.0	580.75055	3	9.0	27.0	1.0	1.0	435.0
120629	45.722263	307.40915	0.1692	0.31321317	160.2	988.5	1.0	0.0	580.75055	6	36.0	216.0	1.0	1.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1260.6666	0.0	0.0	592.1261	2	4.0	8.0	1.0	0.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1521.4166	0.0	0.0	592.1261	3	9.0	27.0	1.0	1.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1267.5	0.0	0.0	592.1261	5	25.0	125.0	1.0	1.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1041.0	0.0	0.0	592.1261	6	36.0	216.0	1.0	1.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1223.5834	0.0	0.0	592.1261	9	81.0	729.0	0.0	0.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1019.3333	0.0	0.0	592.1261	7	49.0	343.0	1.0	1.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1231.5	0.0	0.0	592.1261	8	64.0	512.0	0.0	1.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1115.5	0.0	0.0	592.1261	4	16.0	64.0	1.0	1.0	435.0
120630	45.39969	331.5297	0.5214	0.31321317	160.2	1298.5	0.0	0.0	592.1261	10	100.0	1000.0	1.0	0.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1225.75	0.0	0.0	500.9475	8	64.0	512.0	0.0	1.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1030.8334	0.0	0.0	500.9475	6	36.0	216.0	1.0	1.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1104.9166	0.0	0.0	500.9475	4	16.0	64.0	1.0	1.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1185.0834	0.0	0.0	500.9475	2	4.0	8.0	1.0	0.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1213.3334	0.0	0.0	500.9475	9	81.0	729.0	0.0	0.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1254.0834	0.0	0.0	500.9475	3	9.0	27.0	1.0	1.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1270.75	0.0	0.0	500.9475	10	100.0	1000.0	1.0	0.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	994.6667	0.0	0.0	500.9475	7	49.0	343.0	1.0	1.0	435.0
120631	49.012863	362.5083	0.0528	0.49834478	160.2	1213.25	0.0	0.0	500.9475	5	25.0	125.0	1.0	1.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1111.0	0.0	0.0	659.2075	7	49.0	343.0	1.0	1.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1356.9166	0.0	0.0	659.2075	8	64.0	512.0	0.0	1.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1232.4166	0.0	0.0	659.2075	2	4.0	8.0	1.0	0.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1335.0	0.0	0.0	659.2075	9	81.0	729.0	0.0	0.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1298.5834	0.0	0.0	659.2075	3	9.0	27.0	1.0	1.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1383.4166	0.0	0.0	659.2075	10	100.0	1000.0	1.0	0.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1145.6666	0.0	0.0	659.2075	6	36.0	216.0	1.0	1.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1247.4166	0.0	0.0	659.2075	4	16.0	64.0	1.0	1.0	435.0
120632	48.45156	398.74976	0.3239	0.49834478	160.2	1299.1666	0.0	0.0	659.2075	5	25.0	125.0	1.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1415.4166	0.0	0.0	781.7317	5	25.0	125.0	1.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1516.0	0.0	0.0	781.7317	8	64.0	512.0	0.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1401.6666	0.0	0.0	781.7317	4	16.0	64.0	1.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1276.75	0.0	0.0	781.7317	6	36.0	216.0	1.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1260.0834	0.0	0.0	781.7317	7	49.0	343.0	1.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1423.0	0.0	0.0	781.7317	3	9.0	27.0	1.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1479.75	0.0	0.0	781.7317	9	81.0	729.0	0.0	0.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1329.6666	0.0	0.0	781.7317	2	4.0	8.0	1.0	1.0	435.0
120633	44.452038	438.9524	0.0725	0.3835593	160.2	1522.0	0.0	0.0	781.7317	10	100.0	1000.0	1.0	0.0	435.0
120634	3.399625	265.3174	0.2325	0.011188709	129.0	1421.8334	0.0	0.0	672.603	3	9.0	27.0	1.0	1.0	763.0
120634	3.399625	265.3174	0.2325	0.011188709	129.0	1143.9166	0.0	0.0	672.603	5	25.0	125.0	0.0	0.0	763.0
120634	3.399625	265.3174	0.2325	0.011188709	129.0	1247.0834	0.0	0.0	672.603	6	36.0	216.0	0.0	0.0	763.0
120634	3.399625	265.3174	0.2325	0.011188709	129.0	1132.0834	0.0	0.0	672.603	2	4.0	8.0	1.0	1.0	763.0
120634	3.399625	265.3174	0.2325	0.011188709	129.0	1059.3334	0.0	0.0	672.603	4	16.0	64.0	0.0	1.0	763.0
120634	3.399625	265.3174	0.2325	0.011188709	129.0	1349.8334	0.0	0.0	672.603	7	49.0	343.0	0.0	0.0	763.0
120635	51.565937	301.82047	0.7894	0.039133776	129.0	1151.0	0.0	0.0	534.5917	2	4.0	8.0	1.0	1.0	763.0
120635	51.565937	301.82047	0.7894	0.039133776	129.0	1268.0834	0.0	0.0	534.5917	6	36.0	216.0	0.0	0.0	763.0
120635	51.565937	301.82047	0.7894	0.039133776	129.0	1069.9166	0.0	0.0	534.5917	4	16.0	64.0	0.0	1.0	763.0
120635	51.565937	301.82047	0.7894	0.039133776	129.0	1169.8334	0.0	0.0	534.5917	5	25.0	125.0	0.0	0.0	763.0
120635	51.565937	301.82047	0.7894	0.039133776	129.0	1441.1666	0.0	0.0	534.5917	3	9.0	27.0	1.0	1.0	763.0
120635	51.565937	301.82047	0.7894	0.039133776	129.0	1367.25	0.0	0.0	534.5917	7	49.0	343.0	0.0	0.0	763.0
120636	100.21034	343.4253	0.2375	0.039133776	129.0	1423.3334	0.0	0.0	425.1675	7	49.0	343.0	0.0	0.0	763.0
120636	100.21034	343.4253	0.2375	0.039133776	129.0	1329.3334	0.0	0.0	425.1675	6	36.0	216.0	0.0	0.0	763.0
120636	100.21034	343.4253	0.2375	0.039133776	129.0	1212.4166	0.0	0.0	425.1675	2	4.0	8.0	1.0	1.0	763.0
120636	100.21034	343.4253	0.2375	0.039133776	129.0	1126.3334	0.0	0.0	425.1675	4	16.0	64.0	0.0	1.0	763.0
120636	100.21034	343.4253	0.2375	0.039133776	129.0	1236.8334	0.0	0.0	425.1675	5	25.0	125.0	0.0	0.0	763.0
120636	100.21034	343.4253	0.2375	0.039133776	129.0	1491.1666	0.0	0.0	425.1675	3	9.0	27.0	1.0	1.0	763.0
120637	148.99104	388.49628	3.0E-4	0.028377812	129.0	1450.9166	0.0	0.0	373.3375	7	49.0	343.0	0.0	0.0	763.0
120637	148.99104	388.49628	3.0E-4	0.028377812	129.0	1148.3334	0.0	0.0	373.3375	4	16.0	64.0	0.0	1.0	763.0
120637	148.99104	388.49628	3.0E-4	0.028377812	129.0	1264.0834	0.0	0.0	373.3375	5	25.0	125.0	0.0	0.0	763.0
120637	148.99104	388.49628	3.0E-4	0.028377812	129.0	1361.0	0.0	0.0	373.3375	6	36.0	216.0	0.0	0.0	763.0
120637	148.99104	388.49628	3.0E-4	0.028377812	129.0	1530.6666	0.0	0.0	373.3375	3	9.0	27.0	1.0	1.0	763.0
120637	148.99104	388.49628	3.0E-4	0.028377812	129.0	1244.1666	0.0	0.0	373.3375	2	4.0	8.0	1.0	1.0	763.0
120638	120.165	435.95963	0.0733	0.028377812	129.0	1252.9166	0.0	0.0	382.67444	5	25.0	125.0	0.0	0.0	763.0
120638	120.165	435.95963	0.0733	0.028377812	129.0	1227.1666	0.0	0.0	382.67444	2	4.0	8.0	1.0	1.0	763.0
