caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_11azDK8gUNcVHHf"	"Republican Party"	"dove"	"confront"	"success"	1													1																																																																						2	2	5	3		2	4	4	3	3	5	1	1	1	1	4	4	2					2
"R_2zbVSjYBdFPQOZl"	"Republican Party"	"dove"	"confront"	"failure"	2																																								1																																											1	5	3	3		2	4	4	2	1	4	1	1	1	2	6	1	4					3
"R_12EZjqnp1MByrT5"	"Democratic Party"	"dove"	"confront"	"failure"	2												1																																																																							1	2	2	2	2		5	5	5	1	4	2	1	1	2	5	3	4					2
"R_O8przA7OKieQC9b"	"Republican Party"	"dove"	"confront"	"failure"	2											1																																																																								2	4	3	2	1		5	5	2	1	2	1	1	1	2	5	3	4					3
"R_0pQ9IPQbitmvkhr"	"Democratic Party"	"hawk"	"cooperate"	"success"	2										1																																																																									2	2	1	2	1		4	4	1	1	5	2	2	2	1	6	1	4					2
"R_3hfGhVtl1WqO78D"	"Republican Party"	"dove"	"cooperate"	"success"	2													1																																																																						1	5	3	2	2		4	3	5	1	5	1	1	2	1	5	1	4					4
"R_1eFgdRnkPW7b1mK"	"Republican Party"	"hawk"	"confront"	"failure"	2																																							1																																												2	4	2	3		2	5	5	2	2	5	1	2	1	2	3	2	4		1		1	4
"R_C85LVRVx9JPVDG1"	"Republican Party"	"dove"	"cooperate"	"failure"	2						1																																																																													4	4	3	2	1		5	5	3	3	5	1	1	2	2	4	4	4					4
"R_1KegevEEPbJNSvI"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																						1																																																													2	4	3	3		2	4	4	3	2	5	2	2	2	1	3	2	4	1				4
"R_4Z1gMk5oUJvGbFT"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																1																																																			4	4	6	2	1		4	4	2	2	4	2	2	2	3	6	1	1					2
"R_3kdjBwhTXWAROfA"	"Democratic Party"	"dove"	"confront"	"success"	2										1																																																																									2	4	3	2	2		4	5	4	1	5	2	1	1	1	5	2	1					4
"R_3KxVIGJB6yBswIo"	"Democratic Party"	"dove"	"confront"	"success"	1																																			1																																																4	2	3	3		2	4	4	5	1	5	2	1	1	1	4	1	4					1
"R_qV08asdCuMzpf8Z"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2														1																																																																					4	4	2	2	2		4	4	2	2	2	2	2	1	2	5	3	4					3
"R_279bHlQb1DRlwZ5"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																				1																																															4	4	7	3		1	4	5	2	1	4	2	1	2	2	3	1	4					2
"R_1Oq6xIP9tuFYuVM"	"Republican Party"	"dove"	"cooperate"	"success"	2							1																																																																												3	4	3	3		2	4	4	3	2	5	1	1	2	1	5	2	4					1
"R_2WBvIZFxuGuy3AB"	"Republican Party"	"hawk"	"confront"	"failure"	1		1																																																																																	2	5	7	1	1		3	4	3	4	4	1	2	1	3	3	1	1					1
"R_2fDMZXkLjv7zSCE"	"Republican Party"	"dove"	"cooperate"	"failure"	1													1																																																																						2	4	5	2	2		2	4	4	1	2	1	1	2	2	5	2	2					2
"R_2TsIDellsIe7Uvk"	"Republican Party"	"dove"	"confront"	"failure"	2																1																																																																			5	4	6	1	1		4	4	4	1	1	1	1	1	2	5	1	1					4
"R_2ups9HWX9Ps3bC0"	"Republican Party"	"dove"	"confront"	"failure"	2																	1																																																																		4	5	4	3		3	1	1	5	2	1	1	1	1	1	1	2	4					1
"R_2ePyF83zL9uhueJ"	"Republican Party"	"dove"	"confront"	"success"	2																							1																																																												2	3	2	2	1		4	5	3	3	5	1	1	1	1	2	3	4					4
"R_1gUYR94C8AGyfaQ"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																								1																																											3	2	2	2	2		4	4	2	2	4	2	2	1	2	5	3	1					4
"R_1FwvJY0oHAnyfW4"	"Democratic Party"	"dove"	"confront"	"failure"	1																																														1																																					4	2	5	3		3	4	4	3	1	2	2	1	1	2	3	1	4					4
"R_2ZCbIZLFg5L3roh"	"Republican Party"	"dove"	"cooperate"	"success"	1							1																																																																												2	5	4	2	2		5	4	5	1	5	1	1	1	1	3	2	4					1
"R_SB2gZLylPFnfwfn"	"Democratic Party"	"dove"	"confront"	"failure"	1								1																																																																											5	1	4	3		1	2	2	3	3	3	2	1	3	2	2	1	4	1		1	1	1
"R_3O6PIeH62uf709J"	"Democratic Party"	"dove"	"confront"	"failure"	1																			1																																																																5	3	6	1	1		2	4	4	3	1	2	1	1	2	4	2	4					2
"R_3E6BkRnZClM1Hq1"	"Republican Party"	"dove"	"cooperate"	"success"	1																						1																																																													4	4	7	1	1		4	4	2	1	5	1	1	2	1	5	2	4					4
"R_1n14ezXqqlNCTQI"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										4	3	4	5		1	2	2	4	1	4	2	1	2	1	5	2	4					3
"R_3MaII3e9PAcLKAO"	"Republican Party"	"dove"	"confront"	"success"	2																															1																																																				4	2	7	1	1		5	5	4	1	5	1	1	1	1	6	1	4	1				1
"R_2XohXMk0jovQAx4"	"Democratic Party"	"hawk"	"confront"	"failure"	2																																																1																																			4	2	2	2	1		5	4	1	1	4	2	2	1	2	3	1	2					3
"R_Q9AgGEMnusMSVvr"	"Republican Party"	"hawk"	"confront"	"success"	1												1																																																																							5	2	4	3		1	4	3	2	3	5	1	2	1	1	3	2	4	1				2
"R_2Sq881MQ7VeQ4T5"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										3	1	3	1	2		1	2	5	3	3	2	1	2	1	6	2	4					2
"R_2ryfbOsVEbhQHp7"	"Democratic Party"	"dove"	"confront"	"success"	2																															1																																																				4	1	2	2	1		3	3	2	1	4	2	1	1	2	2	2	4					4
"R_6RuZSvsI4SQLdtf"	"Republican Party"	"dove"	"cooperate"	"failure"	2												1																																																																							4	2	2	2	2		4	4	2	1	4	1	1	2	2	3	3	2					4
"R_1CrbSWcQ7BhDjGW"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																				1																																																															5	1	7	1	1		1	1	2	2	1	1	2	2	2	5	2	1					2
"R_3sh7U26ia7EuT2G"	"Republican Party"	"dove"	"confront"	"failure"	2								1																																																																											3	2	1	2	1		4	4	2	2	3	1	1	1	2	5	1	4					1
"R_21cVhiT9e4YYYCm"	"Republican Party"	"dove"	"confront"	"failure"	2																	1																																																																		1	3	4	5		3	3	3	3	2	3	1	1	1	2	2	3	1					1
"R_3iVwgQJqmrBrB3e"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																					1																																														2	4	1	2	2		4	4	2	3	2	1	2	2	2	5	1	4		1		1	4
"R_3Hj1aGG05FVndqh"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2										1																																																																									3	3	6	3		3	1	3	2	3	1	4	3	3	3	3	2	1					2
"R_3rZJpUNrzMZTaUC"	"Republican Party"	"hawk"	"cooperate"	"success"	2														1																																																																					2	4	3	2	2		3	3	2	3	5	1	2	2	1	5	2	4				1	1
"R_3PXC4B388nC1Lhm"	"Democratic Party"	"dove"	"cooperate"	"failure"	1													1																																																																						2	4	2	2	1		5	5	2	1	5	2	1	2	1	4	3	4					4
"R_29ajzvKTaTFczwe"	"Republican Party"	"hawk"	"cooperate"	"success"	1							1																																																																												1	2	2	3		2	4	4	5	1	5	1	2	2	1	5	4	1					3
"R_2A0BLf6Ua95J49k"	"Republican Party"	"hawk"	"confront"	"success"	2																		1																																																																	2	2	4	1	2		4	4	2	2	5	1	2	1	1	4	1	4					2
"R_129Jq1k9GwOAQhU"	"Democratic Party"	"hawk"	"confront"	"success"	2								1																																																																											1	4	1	2	2		2	2	3	3	4	2	2	1	1	3	3	1					4
"R_3lEpT78xwXeDDQW"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										1	5	2	3		2	5	5	1	1	5	2	1	1	1	5	1	2					4
"R_XgPJw2Eim6QJ1Ml"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										2	2	3	3		2	4	5	4	2	2	2	2	2	2	2	2	2					4
"R_1F2GBAQbsWCPuGD"	"Democratic Party"	"dove"	"cooperate"	"success"	2						1																																																																													4	2	5	1	2		2	2	5	1	3	2	1	3	1	5	2	4					1
"R_77jM16uSh34qMGl"	"Democratic Party"	"hawk"	"confront"	"success"	1															1																																																																				2	2	4	1	2		4	2	2	3	5	2	2	1	1	6	1	4					3
"R_yqGLoP7Fn1KH4rf"	"Republican Party"	"hawk"	"confront"	"success"	2																										1																																																									2	4	4	1	2		4	4	2	3	5	1	2	1	1	5	2	4					1
"R_31vfVn5jj74rN3q"	"Democratic Party"	"dove"	"confront"	"failure"	1					1																																																																														5	1	2	2	2		5	4	4	2	2	2	1	1	2	4	2	1					3
"R_1CjbF5eU4BfIcPn"	"Democratic Party"	"hawk"	"confront"	"failure"	1																												1																																																							3	2	4	1	2		3	4	3	3	4	2	2	1	1	3	2	2					1
"R_Cl8AqubJi3mJamZ"	"Republican Party"	"hawk"	"confront"	"failure"	1																							1																																																												5	1	6	1	1		4	4	2	3	4	1	2	1	2	5	1	4					1
"R_2yqJBx8Pp2MMZeN"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																1																																																			5	3	1	2	1		3	2	5	2	1	2	1	2	2	5	2	4				1	4
"R_zd3ZGnK5QHORkml"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	2	4	3	3		2	5	5	2	3	5	2	2	2	1	5	1	4		1		1	3
"R_3HTc3MBbEZnrX30"	"Republican Party"	"hawk"	"cooperate"	"success"	1							1																																																																												4	5	4	3		3	5	4	1	3	4	1	2	2	3	3	2	4					3
"R_2Xjp49KmTBa2nFj"	"Republican Party"	"dove"	"cooperate"	"success"	1												1																																																																							2	4	3	2	2		4	4	4	1	5	1	1	2	1	5	2	4					2
"R_x3YDZNPw61T3OV3"	"Republican Party"	"dove"	"confront"	"failure"	1										1																																																																									3	4	4	1	2		4	4	3	3	2	1	1	1	2	5	3	4					2
"R_1i2SEPe2qYTE3MV"	"Republican Party"	"hawk"	"confront"	"failure"	1												1																																																																							4	4	3	2	2		2	2	3	4	2	1	2	1	2	6	2	4					2
"R_1DpBsVGScdlSahX"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																								1																																																											2	2	4	2	1		3	5	2	1	2	1	2	2	2	5	2	4					3
"R_1KeuSkO4bJ8X9tj"	"Republican Party"	"hawk"	"cooperate"	"failure"	1					1																																																																														1	5	2	4		3	1	2	1	5	1	1	2	2	2	2	1	1	1	1			4
"R_3oScILJ8MCxhS8q"	"Republican Party"	"dove"	"confront"	"success"	2																																										1																																									4	2	2	2	1		4	3	2	2	4	1	1	1	1	2	1	4					2
"R_2QffzUYkSD1xPD6"	"Democratic Party"	"dove"	"confront"	"failure"	2													1																																																																						3	4	3	1	2		3	4	3	3	2	2	1	1	2	4	2	1					2
"R_3efWkjdNR9uu0WL"	"Democratic Party"	"dove"	"cooperate"	"failure"	1															1																																																																				3	4	3	3		2	4	4	5	1	2	2	1	2	2	5	3	4					4
"R_d08W06DAcn2sCCV"	"Democratic Party"	"hawk"	"confront"	"failure"	1																			1																																																																3	3	4	2	2		5	5	5	5	5	2	2	1	3	6	2	4					2
"R_3ZOIWeRWOUF8PE5"	"Democratic Party"	"hawk"	"cooperate"	"success"	1													1																																																																						2	2	3	2	2		2	3	4	2	2	2	2	1	3	2	1	4		1		1	4
"R_3fHkKbK2Eo80qwa"	"Democratic Party"	"hawk"	"confront"	"failure"	2																														1																																																					1	4	1	4		2	2	4	1	3	2	2	2	1	2	6	2	4					4
"R_25QFRo73k5NyJiK"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																								1																																																											4	3	2	2	1		3	2	2	2	4	2	2	2	1	5	1	4				1	4
"R_1Egvcv50GV273Tl"	"Republican Party"	"hawk"	"confront"	"success"	1							1																																																																												3	4	4	3		2	4	4	3	2	5	1	2	1	1	5	1	4					3
"R_1LbAl7fNWXUwjNu"	"Republican Party"	"dove"	"cooperate"	"failure"	1																1																																																																			2	5	2	2	1		4	4	3	1	4	1	1	2	2	5	2	4					4
"R_23dZkSEz0NyXJSO"	"Republican Party"	"dove"	"cooperate"	"success"	2								1																																																																											2	2	5	1	2		2	2	4	1	5	1	1	2	1	3	2	4	1				2
"R_3RijQqAIm1PWAgx"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																					1																																																														4	5	6	4		1	2	3	1	3	2	1	2	2	2	2	2	4		1			2
"R_1BuvSA8r98Y7a3D"	"Republican Party"	"dove"	"confront"	"success"	1										1																																																																									3	4	4	1	2		5	5	5	5	5	1	1	1	1	2	4	1					4
"R_3O9eZLC4edj3kwT"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																																1																																			4	5	4	3		3	4	4	2	2	2	1	2	2	2	5	3	1					4
"R_277ISujr53mCpMm"	"Democratic Party"	"hawk"	"cooperate"	"success"	1				1																																																																															4	3	5	3		1	5	4	3	2	5	2	2	2	1	3	2	1					2
"R_2aKQADZRJxG3xWr"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																					1																																														2	2	4	3		3	4	4	5	1	3	2	1	2	2	4	3	1					1
"R_1i2sAD5UyoAL9K1"	"Democratic Party"	"dove"	"cooperate"	"success"	1																	1																																																																		4	3	4	5		3	3	3	1	1	3	4	3	3	3	5	2	3					1
"R_20UvjfPhzfYrWUI"	"Republican Party"	"dove"	"confront"	"failure"	2									1																																																																										3	2	7	1	2		4	4	4	2	3	1	1	1	2	5	4	4					1
"R_1gbequ7ZTiGoJbh"	"Democratic Party"	"hawk"	"confront"	"success"	1																																								1																																											3	1	7	1	1		5	5	1	3	5	2	2	1	1	6	1	4					4
"R_ZjwXlUFGxtqIDQZ"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																															1																																				2	5	2	2	1		5	5	5	1	5	1	1	2	2	5	2	4					4
"R_URAWl6cKRELe2LD"	"Democratic Party"	"hawk"	"confront"	"success"	2																									1																																																										2	2	2	2	2		2	2	1	4	3	2	2	1	1	6	2	4					4
"R_3PKWzZImgcWAdwh"	"Democratic Party"	"hawk"	"confront"	"failure"	2																																		1																																																	2	4	4	3		3	4	4	1	4	3	2	2	1	2	4	1	4					3
"R_3PmD7wWptFMs6gQ"	"Republican Party"	"dove"	"cooperate"	"failure"	1																				1																																																															3	2	3	3		2	4	3	3	2	3	4	1	2	2	6	1	4		1		1	2
"R_3p2L1R3iJJ5K6P2"	"Republican Party"	"dove"	"confront"	"failure"	2															1																																																																				4	4	6	1	1		4	4	3	2	2	1	1	1	2	2	1	4					2
"R_3J3Q1lS3TWSDRaW"	"Democratic Party"	"hawk"	"cooperate"	"success"	1										1																																																																									3	2	2	2	1		2	2	1	2	4	2	2	2	1	5	2	4					3
"R_3p9eaUx12VdXnVQ"	"Republican Party"	"dove"	"cooperate"	"failure"	2							1																																																																												3	2	5	1	2		4	2	4	1	2	1	1	2	2	5	2	4					2
"R_yDzRtHE4u7xn0qd"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																							1																																												2	5	7	1	1		4	4	2	2	5	2	2	2	1	5	1	4					1
"R_3lp6kql4mln09ox"	"Democratic Party"	"hawk"	"confront"	"failure"	1							1																																																																												4	3	2	3		3	2	2	1	2	1	2	2	1	2	3	2	1					3
"R_3QDFlR0OhnU6luV"	"Republican Party"	"dove"	"cooperate"	"success"	2													1																																																																						2	4	2	3		2	4	5	3	2	5	1	1	2	1	6	2	1				1	4
"R_3IQa9cYMKEn5DkZ"	"Democratic Party"	"hawk"	"confront"	"success"	2											1																																																																								4	2	3	2	2		4	4	2	3	5	2	2	1	1	5	2	4	1				2
"R_2fxHIXjsgQxlVpa"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																									1																																										4	2	7	1	1		2	2	5	1	3	2	1	2	1	3	1	4					1
"R_bltbqykGZXNeUsF"	"Republican Party"	"hawk"	"confront"	"failure"	2					1																																																																														2	3	4	3		3	3	4	3	3	3	1	2	1	3	3	4	4					4
"R_1hYXLOnKKiusZhL"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																						1																																													2	2	3	3		3	4	4	2	2	5	1	2	2	1	2	2	4					1
"R_9siBMMaN31ifPEd"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																															1																																																				4	2	3	2	2		4	3	5	1	4	2	1	2	2	3	2	4					4
"R_2YslKdbLae5C2Vh"	"Republican Party"	"dove"	"cooperate"	"success"	2									1																																																																										2	5	2	2	1		5	4	5	1	5	1	1	2	1	6	1	4				1	2
"R_1BV2bXSy6vhbhUY"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1					1																																																																														2	4	5	1	2		4	4	4	2	2	2	2	2	2	5	2	1					4
"R_1mnmB8DlfOPvo0z"	"Republican Party"	"dove"	"confront"	"failure"	1									1																																																																										4	4	6	1	2		5	4	2	2	4	1	1	1	2	3	1	4					2
"R_2tJWJUXka5JyR5x"	"Republican Party"	"dove"	"confront"	"success"	2																				1																																																															3	4	3	3		2	4	4	2	2	5	1	1	1	1	6	3	1					2
"R_3huM3O6gfwxpe0M"	"Republican Party"	"dove"	"cooperate"	"success"	1																																												1																																							4	2	6	4		3	2	4	3	1	5	1	1	2	1	6	1	4					1
"R_DOdAs27vi5xAgbn"	"Republican Party"	"dove"	"cooperate"	"success"	2																															1																																																				3	2	2	2	2		3	4	4	2	4	1	1	2	1	6	2	4					4
"R_yDavzC4r18ftTQl"	"Democratic Party"	"hawk"	"cooperate"	"success"	2						1																																																																													2	5	4	4		2	2	2	4	3	4	2	2	2	1	5	1	4					4
"R_1OZCIs1UB0tHvXb"	"Democratic Party"	"dove"	"cooperate"	"success"	2																												1																																																							4	2	5	2	2		5	5	5	1	5	2	1	2	1	3	2	1	1				2
"R_7PwkuCSRk6KtY6R"	"Republican Party"	"hawk"	"confront"	"failure"	1																			1																																																																2	2	2	2	1		4	4	1	4	4	1	2	1	2	3	1	4					4
"R_3fB1a3jZ2wAa9ZX"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																										1																																									4	2	6	1	1		2	2	5	2	2	3	2	1	2	5	2	4					1
"R_8cum3ePvJjI2kox"	"Democratic Party"	"hawk"	"confront"	"success"	2														1																																																																					2	4	4	2	2		1	2	1	4	4	2	2	1	1	4	4	4					4
"R_3P6mJuuSxzOycU2"	"Democratic Party"	"hawk"	"cooperate"	"success"	1												1																																																																							1	5	2	2	1		4	2	2	3	4	2	2	2	1	5	1	4					4
"R_Zkla7YFEzfXgqo9"	"Republican Party"	"dove"	"confront"	"success"	1													1																																																																						4	2	6	1	1		4	4	1	1	5	1	1	1	1	6	1	4				1	2
"R_2y33MESCljiVu8P"	"Democratic Party"	"dove"	"confront"	"success"	2																										1																																																									3	2	4	3		3	3	3	4	1	4	2	1	1	1	2	2	4		1			4
"R_3g0zzHx8OSuFYCC"	"Democratic Party"	"hawk"	"confront"	"success"	2																																										1																																									4	1	6	3		3	4	4	1	3	5	2	2	1	1	4	1	4					1
"R_1NyosD5jvTg75hL"	"Republican Party"	"hawk"	"confront"	"failure"	2							1																																																																												4	2	5	5		3	4	3	1	5	5	1	2	1	2	3	2	4					3
"R_b8FUkcIlsSDYoQ9"	"Republican Party"	"hawk"	"confront"	"failure"	1			1																																																																																2	3	4	3		2	4	4	3	4	4	1	2	1	2	3	3	1					4
"R_0rhmz9rT6mQ1IxH"	"Democratic Party"	"dove"	"cooperate"	"success"	1																										1																																																									3	4	5	1	2		3	3	4	1	5	2	1	2	1	3	3	1					4
"R_1nO3gweqKbh10qC"	"Democratic Party"	"hawk"	"confront"	"success"	1															1																																																																				2	4	2	3		2	4	3	1	4	4	2	2	1	1	3	1	4				1	4
"R_28MsTW2gbzoD5fP"	"Democratic Party"	"hawk"	"confront"	"failure"	2						1																																																																													1	4	1	2	1		1	1	1	5	1	2	2	1	2	2	2	1					4
"R_YRluA3CM2DWxQ5j"	"Republican Party"	"dove"	"cooperate"	"failure"	1																							1																																																												3	4	6	3		1	5	5	4	1	2	1	1	2	2	5	2	2					1
"R_AG1FwcxtE5nkvSh"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																						1																																													2	4	4	3		3	4	4	3	1	2	1	1	2	2	2	2	1					3
"R_6fkHIk74lfI6Gfn"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					1	4	1	2	1		5	3	4	2	4	2	2	1	1	5	1	4	1				4
"R_3m2biIdjyMpvqUX"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																									1																																										5	2	5	3		1	4	4	2	3	4	2	2	1	2	5	1	4					4
"R_1Qozvttb9SWQ6SQ"	"Democratic Party"	"dove"	"confront"	"failure"	1				1																																																																															3	3	3	2	2		4	4	4	2	3	2	1	1	2	3	4	4					2
"R_w4wU1unyNMNkLst"	"Democratic Party"	"dove"	"cooperate"	"success"	2												1																																																																							2	5	1	2	1		5	4	4	1	5	2	1	2	1	3	2	1					4
"R_3s50QatEaANgsJe"	"Republican Party"	"hawk"	"confront"	"success"	1														1																																																																					2	2	2	3		2	4	3	2	3	5	1	3	1	1	5	3	1					4
"R_2y2cZlHehu8EkBw"	"Democratic Party"	"dove"	"cooperate"	"failure"	1									1																																																																										2	4	1	3		2	4	4	4	1	4	2	1	2	2	3	2	4					4
"R_1OjLvWL4Cy31XaZ"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																1																																																			1	1	6	1	1		5	5	2	1	5	2	1	1	1	4	1	4					1
"R_2eX2bJiZQeFSdgM"	"Republican Party"	"hawk"	"cooperate"	"success"	1										1																																																																									4	2	6	1	2		2	2	2	3	4	1	2	2	1	3	1	4					1
"R_1hR7UEbgNdNqYKG"	"Democratic Party"	"hawk"	"confront"	"success"	1								1																																																																											2	4	4	3		3	3	2	2	4	3	2	2	1	3	2	2	4					4
"R_2WAVAvZ3Z8oqSdz"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																											1																																								5	2	6	3		1	4	2	1	1	5	2	2	1	2	3	1	4					1
"R_2U6mebidOrwHwXk"	"Republican Party"	"dove"	"confront"	"failure"	2											1																																																																								1	4	2	3		2	4	4	3	1	3	1	1	1	2	3	4	4					4
"R_1FSaWuJ2AXf6OUY"	"Democratic Party"	"hawk"	"confront"	"success"	1																																																		1																																	2	3	3	5		2	4	4	3	3	5	2	2	1	1	5	1	4				1	2
"R_WwaH5BScwhEt37r"	"Republican Party"	"dove"	"cooperate"	"failure"	1								1																																																																											1	5	6	1	1		5	5	4	3	4	2	1	2	1	5	1	4					3
"R_0DtEnffTNEAqfER"	"Democratic Party"	"dove"	"confront"	"failure"	2				1																																																																															4	4	1	2	1		4	4	4	1	3	2	1	1	2	3	2	4					4
"R_2SoWGvclQJuPBJx"	"Democratic Party"	"hawk"	"confront"	"success"	1										1																																																																									1	5	1	3		2	1	1	1	4	2	2	2	1	1	3	1	4	1	1	1	1	4
"R_2YeTpS8umt0AFhV"	"Democratic Party"	"dove"	"cooperate"	"success"	1																						1																																																													1	3	2	2	1		4	4	5	1	5	2	1	2	1	5	1	4					3
"R_3m1SxdBJrGtyags"	"Democratic Party"	"hawk"	"confront"	"failure"	1																				1																																																															2	4	4	3		3	3	3	2	3	3	2	2	1	2	3	4	1					3
"R_2hMvxzKvOITWAeZ"	"Republican Party"	"hawk"	"confront"	"success"	2								1																																																																											3	2	2	2	2		4	4	4	2	5	1	2	1	1	6	2	4				1	2
"R_1Nsw0BGBdbXTM5y"	"Democratic Party"	"dove"	"cooperate"	"success"	1									1																																																																										5	2	5	1	2		1	1	4	1	1	2	1	2	1	5	1	4					3
"R_2QLLMIVdYl0J0a0"	"Republican Party"	"dove"	"confront"	"failure"	1																			1																																																																4	3	5	3		1	4	4	5	2	4	1	1	1	2	4	1	4					4
"R_3syQ4lkNBEbNjpf"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																										1																																																									4	2	5	2	2		4	4	3	3	5	2	2	2	1	5	2	4		1			1
"R_2sX546LP7vOG26U"	"Republican Party"	"hawk"	"confront"	"failure"	1									1																																																																										1	4	4	3		3	5	5	5	3	4	1	2	1	2	6	2	4					4
"R_32RuDn9yvCED6bA"	"Democratic Party"	"hawk"	"confront"	"failure"	2																							1																																																												5	3	5	1	2		4	3	3	1	3	2	2	1	2	5	2	4					1
"R_3s09QnkTwoOdS5P"	"Democratic Party"	"hawk"	"confront"	"success"	2					1																																																																														3	2	6	1	2		2	2	3	2	2	2	2	3	3	1	3	1					2
"R_31EKAxiBmErNo0i"	"Republican Party"	"dove"	"cooperate"	"success"	2				1																																																																															1	1	4	4		3	3	3	1	4	3	1	1	2	1	2	4	1					1
"R_8eki5yYoQZxSSjv"	"Republican Party"	"hawk"	"cooperate"	"failure"	2						1																																																																													2	5	3	3		2	2	2	1	3	1	2	2	2	2	4	2	4	1		1		4
"R_74CQc8XFuIlp3Gh"	"Democratic Party"	"hawk"	"cooperate"	"success"	2													1																																																																						3	4	4	3		2	4	4	2	2	5	4	2	2	1	5	2	4					3
"R_3MKFmfzdjOajFfa"	"Republican Party"	"dove"	"cooperate"	"success"	2																												1																																																							4	4	2	2	2		5	5	5	5	5	1	1	2	1	6	1	4	1				1
"R_2bTepW9vPXaDJNH"	"Republican Party"	"hawk"	"confront"	"failure"	1																			1																																																																2	4	2	2	2		4	4	2	2	3	1	2	1	2	3	2	4					2
"R_2ydrwYV1Ob7IAN8"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																1																																																																			2	4	1	2	1		4	4	2	2	3	2	2	2	2	3	2	4					2
"R_24wuUKU01wj8iFQ"	"Democratic Party"	"hawk"	"confront"	"success"	1													1																																																																						2	3	4	3		2	2	2	1	4	2	2	2	1	1	4	2	4					1
"R_AcyWRBV368GS5dD"	"Democratic Party"	"dove"	"confront"	"failure"	2																																						1																																													4	2	3	2	2		2	2	2	1	2	2	1	1	2	5	2	4					2
"R_2PhadmyyeZcQEgh"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																						1																																																													2	1	6	3		1	2	2	2	2	2	2	2	2	1	6	3	4					1
"R_1eWdujoDRiYoLHJ"	"Democratic Party"	"dove"	"cooperate"	"success"	2											1																																																																								2	5	4	4		1	4	4	4	1	5	2	1	2	1	5	1	4					3
"R_3gR6ZaZq5deSXNF"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																			1																																																																2	4	2	2	2		4	2	4	1	2	2	1	2	2	3	1	4					4
"R_effsRzJMUhhHXIV"	"Republican Party"	"dove"	"cooperate"	"failure"	1											1																																																																								3	3	4	3		3	4	3	2	3	2	1	1	2	2	5	3	4					4
"R_1Q49FTm6fG99Dzm"	"Republican Party"	"dove"	"cooperate"	"success"	2																																										1																																									4	2	5	3		1	2	2	4	1	3	1	1	2	1	3	1	4					3
"R_3gRPM4ZjnYacEUR"	"Democratic Party"	"dove"	"confront"	"success"	1																																				1																																															3	4	6	3		1	3	2	2	2	4	2	1	1	1	5	2	4					4
