session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
8	1	81	1	3	53	346033	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	19	"3"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	8
8	1	81	2	4	54	347354	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"0"	0	41	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	8
8	1	81	2	5	55	348935	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	30	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	8
8	1	81	2	6	56	349236	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	50	"1"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	8
8	1	81	1	1	51	347261	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"3"	0	25	"2"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	5
8	1	81	1	2	52	345862	0	0	1	1	1	1	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	50	"5"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	5
8	1	81	1	3	53	346033	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	19	"3"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	5
8	1	81	2	4	54	347354	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"0"	0	41	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	5
8	1	81	2	5	55	348935	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	30	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	5
8	1	81	2	6	56	349236	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	50	"1"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	5
8	1	81	1	1	51	347261	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"3"	0	25	"2"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	7
8	1	81	1	2	52	345862	0	0	1	1	1	1	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	50	"5"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	2	7
8	1	81	1	3	53	346033	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	19	"3"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	7
8	1	81	2	4	54	347354	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"0"	0	41	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	7
8	1	81	2	5	55	348935	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	30	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	7
8	1	81	2	6	56	349236	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	50	"1"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	7
8	1	81	1	1	51	347261	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"3"	0	25	"2"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	3
8	1	81	1	2	52	345862	0	0	1	1	1	1	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	50	"5"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	3	3
8	1	81	1	3	53	346033	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	19	"3"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	3
8	1	81	2	4	54	347354	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"0"	0	41	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	3
8	1	81	2	5	55	348935	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	30	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	3
8	1	81	2	6	56	349236	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	50	"1"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	3
8	1	81	1	1	51	347261	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"3"	0	25	"2"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	10
8	1	81	1	2	52	345862	0	0	1	1	1	1	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	50	"5"	"0"	0	"Needs to see candidates program, It�s a matter of honesty"	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	10
8	1	81	1	3	53	346033	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	19	"3"	"1"	1	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	10
8	1	81	2	4	54	347354	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"0"	0	41	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	10
8	1	81	2	5	55	348935	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	30	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	10
8	1	81	2	6	56	349236	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"1"	1	50	"1"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	1	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	10
8	2	82	1	1	57	348601	0	0	1	1	2	2	"2"	2	"2"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	20	"5"	"1"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	8	23
8	2	82	1	2	58	346322	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"1"	1	29	"5"	"1"	0	"Needs to see candidates program"	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	3	23
8	2	82	1	3	59	345953	0	0	1	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	55	"5"	"1"	1	"."	29	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	23
8	2	82	2	4	60	345784	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	24	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	23
8	2	82	2	5	61	348365	0	0	1	1	1	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	0	41	"2"	"3"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	23
8	2	82	2	6	62	346536	0	0	1	1	1	2	"2"	1	"5"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	56	"."	"."	0	"Needs to see candidates program"	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	2	23
8	2	82	1	1	57	348601	0	0	1	1	2	2	"2"	2	"2"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	20	"5"	"1"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	3	28
8	2	82	1	2	58	346322	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"1"	1	29	"5"	"1"	0	"Needs to see candidates program"	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	28
8	2	82	1	3	59	345953	0	0	1	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	55	"5"	"1"	1	"."	29	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	28
8	2	82	2	4	60	345784	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	24	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	28
8	2	82	2	5	61	348365	0	0	1	1	1	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	0	41	"2"	"3"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	7	28
8	2	82	2	6	62	346536	0	0	1	1	1	2	"2"	1	"5"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	56	"."	"."	0	"Needs to see candidates program"	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	8	28
8	2	82	1	1	57	348601	0	0	1	1	2	2	"2"	2	"2"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	20	"5"	"1"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	8	53
8	2	82	1	2	58	346322	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"1"	1	29	"5"	"1"	0	"Needs to see candidates program"	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	8	53
8	2	82	1	3	59	345953	0	0	1	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	55	"5"	"1"	1	"."	29	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	9	53
8	2	82	2	4	60	345784	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	24	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	53
8	2	82	2	5	61	348365	0	0	1	1	1	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	0	41	"2"	"3"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	9	53
8	2	82	2	6	62	346536	0	0	1	1	1	2	"2"	1	"5"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	56	"."	"."	0	"Needs to see candidates program"	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	9	53
8	2	82	1	1	57	348601	0	0	1	1	2	2	"2"	2	"2"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	20	"5"	"1"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	9	55
8	2	82	1	2	58	346322	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"1"	1	29	"5"	"1"	0	"Needs to see candidates program"	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	8	55
8	2	82	1	3	59	345953	0	0	1	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	55	"5"	"1"	1	"."	29	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
8	2	82	2	4	60	345784	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	24	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	8	55
8	2	82	2	5	61	348365	0	0	1	1	1	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	0	41	"2"	"3"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
8	2	82	2	6	62	346536	0	0	1	1	1	2	"2"	1	"5"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	56	"."	"."	0	"Needs to see candidates program"	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
8	2	82	1	1	57	348601	0	0	1	1	2	2	"2"	2	"2"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	20	"5"	"1"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
