""	"speech"	"MP"	"burst"
"s97192.txt"	"s97192.txt"	2991	0
"s97193.txt"	"s97193.txt"	2915	144
"s97194.txt"	"s97194.txt"	2613	0
"s97195.txt"	"s97195.txt"	2690	0
"s97196.txt"	"s97196.txt"	3210	0
"s97197.txt"	"s97197.txt"	2923	0
"s97198.txt"	"s97198.txt"	3356	398
"s97199.txt"	"s97199.txt"	3374	0
"s97200.txt"	"s97200.txt"	3397	0
"s97201.txt"	"s97201.txt"	3024	405
"s97202.txt"	"s97202.txt"	3415	0
"s97203.txt"	"s97203.txt"	1712	0
"s97204.txt"	"s97204.txt"	3101	405
"s97205.txt"	"s97205.txt"	2991	0
"s97206.txt"	"s97206.txt"	3046	94
"s97207.txt"	"s97207.txt"	2777	36
"s97208.txt"	"s97208.txt"	2622	46
"s97209.txt"	"s97209.txt"	3046	0
"s97210.txt"	"s97210.txt"	2777	0
"s97211.txt"	"s97211.txt"	2622	0
"s97212.txt"	"s97212.txt"	3048	122
"s97213.txt"	"s97213.txt"	2821	0
"s97214.txt"	"s97214.txt"	2286	0
"s97215.txt"	"s97215.txt"	2915	0
"s97216.txt"	"s97216.txt"	2026	380
"s97217.txt"	"s97217.txt"	2777	0
"s97218.txt"	"s97218.txt"	2622	0
"s97219.txt"	"s97219.txt"	3209	0
"s97220.txt"	"s97220.txt"	2777	0
"s97221.txt"	"s97221.txt"	2674	31
"s97222.txt"	"s97222.txt"	3209	0
"s97223.txt"	"s97223.txt"	2381	0
"s97224.txt"	"s97224.txt"	3098	1364
"s97225.txt"	"s97225.txt"	2991	0
"s97226.txt"	"s97226.txt"	3098	0
"s97227.txt"	"s97227.txt"	2991	0
"s97228.txt"	"s97228.txt"	2910	0
"s97229.txt"	"s97229.txt"	3098	0
"s97230.txt"	"s97230.txt"	3258	0
"s97231.txt"	"s97231.txt"	3024	0
"s97232.txt"	"s97232.txt"	3258	0
"s97233.txt"	"s97233.txt"	3024	0
"s97234.txt"	"s97234.txt"	2849	2685
"s97235.txt"	"s97235.txt"	3044	0
"s97236.txt"	"s97236.txt"	2849	0
"s97237.txt"	"s97237.txt"	2282	0
"s97238.txt"	"s97238.txt"	3307	214
"s97239.txt"	"s97239.txt"	2781	0
"s97240.txt"	"s97240.txt"	3356	0
"s97241.txt"	"s97241.txt"	2551	0
"s97242.txt"	"s97242.txt"	1712	0
"s97243.txt"	"s97243.txt"	1110	0
"s97244.txt"	"s97244.txt"	3067	0
"s97245.txt"	"s97245.txt"	2516	240
"s97246.txt"	"s97246.txt"	3277	0
"s97247.txt"	"s97247.txt"	2516	0
"s97248.txt"	"s97248.txt"	3327	0
"s97249.txt"	"s97249.txt"	2943	0
"s97250.txt"	"s97250.txt"	3277	0
"s97251.txt"	"s97251.txt"	2213	0
"s97252.txt"	"s97252.txt"	3386	48
"s97253.txt"	"s97253.txt"	2849	0
"s97254.txt"	"s97254.txt"	2633	0
"s97255.txt"	"s97255.txt"	3210	0
"s97256.txt"	"s97256.txt"	2432	0
"s97257.txt"	"s97257.txt"	3210	231
"s97258.txt"	"s97258.txt"	2432	0
"s97259.txt"	"s97259.txt"	3210	0
"s97260.txt"	"s97260.txt"	2432	0
"s97261.txt"	"s97261.txt"	3210	0
"s97262.txt"	"s97262.txt"	2432	28
"s97263.txt"	"s97263.txt"	2918	0
"s97264.txt"	"s97264.txt"	3294	297
"s97265.txt"	"s97265.txt"	2432	0
"s97266.txt"	"s97266.txt"	3210	0
"s97267.txt"	"s97267.txt"	1712	557
"s97268.txt"	"s97268.txt"	2399	97
"s97269.txt"	"s97269.txt"	2432	24
"s97270.txt"	"s97270.txt"	2399	0
"s97271.txt"	"s97271.txt"	2918	0
"s97272.txt"	"s97272.txt"	2942	0
"s97273.txt"	"s97273.txt"	3210	0
"s97274.txt"	"s97274.txt"	1712	0
"s97275.txt"	"s97275.txt"	2942	65
"s97276.txt"	"s97276.txt"	2942	452
"s97277.txt"	"s97277.txt"	2026	0
"s97278.txt"	"s97278.txt"	1913	0
"s97279.txt"	"s97279.txt"	3333	0
"s97280.txt"	"s97280.txt"	2613	0
"s97281.txt"	"s97281.txt"	2026	0
"s97282.txt"	"s97282.txt"	2356	0
"s97283.txt"	"s97283.txt"	1712	0
"s97284.txt"	"s97284.txt"	1913	0
"s97285.txt"	"s97285.txt"	1712	49
"s97286.txt"	"s97286.txt"	2286	310
"s97287.txt"	"s97287.txt"	1712	0
"s97288.txt"	"s97288.txt"	2286	0
"s97289.txt"	"s97289.txt"	1664	0
"s97290.txt"	"s97290.txt"	2702	0
"s97292.txt"	"s97292.txt"	1885	0
"s97293.txt"	"s97293.txt"	3098	432
"s97294.txt"	"s97294.txt"	2991	0
"s97295.txt"	"s97295.txt"	3098	0
"s97296.txt"	"s97296.txt"	1712	0
"s97297.txt"	"s97297.txt"	3098	43
"s97298.txt"	"s97298.txt"	1712	39
"s97299.txt"	"s97299.txt"	3098	74
"s97300.txt"	"s97300.txt"	1712	41
"s97301.txt"	"s97301.txt"	3098	0
"s97302.txt"	"s97302.txt"	3374	117
"s97304.txt"	"s97304.txt"	1885	448
"s97305.txt"	"s97305.txt"	1824	6125
"s97306.txt"	"s97306.txt"	2845	764
"s97307.txt"	"s97307.txt"	3404	1572
"s97308.txt"	"s97308.txt"	3433	1220
"s97309.txt"	"s97309.txt"	2839	187
"s97310.txt"	"s97310.txt"	3078	217
"s97311.txt"	"s97311.txt"	2932	0
"s97312.txt"	"s97312.txt"	2326	120
"s97314.txt"	"s97314.txt"	2326	1497
"s97315.txt"	"s97315.txt"	2421	651
"s97316.txt"	"s97316.txt"	3226	367
"s97317.txt"	"s97317.txt"	3426	254
"s97318.txt"	"s97318.txt"	2286	671
"s97320.txt"	"s97320.txt"	1712	279
"s97321.txt"	"s97321.txt"	2613	0
"s97322.txt"	"s97322.txt"	1913	0
"s97323.txt"	"s97323.txt"	2552	0
"s97324.txt"	"s97324.txt"	1913	0
"s97325.txt"	"s97325.txt"	2552	0
"s97326.txt"	"s97326.txt"	2236	96
"s97327.txt"	"s97327.txt"	3356	0
"s97328.txt"	"s97328.txt"	3064	0
"s97329.txt"	"s97329.txt"	3415	291
"s97330.txt"	"s97330.txt"	2317	0
"s97331.txt"	"s97331.txt"	950	675
"s97332.txt"	"s97332.txt"	2399	147
"s97333.txt"	"s97333.txt"	1885	0
"s97334.txt"	"s97334.txt"	2399	0
"s97335.txt"	"s97335.txt"	1885	0
"s97336.txt"	"s97336.txt"	2326	0
"s97337.txt"	"s97337.txt"	1885	48
"s97338.txt"	"s97338.txt"	1664	342
"s97339.txt"	"s97339.txt"	2991	137
"s97340.txt"	"s97340.txt"	6751	0
"s97341.txt"	"s97341.txt"	2816	0
"s97342.txt"	"s97342.txt"	2875	0
"s97343.txt"	"s97343.txt"	2917	0
"s97344.txt"	"s97344.txt"	3046	0
"s97345.txt"	"s97345.txt"	3247	0
"s97346.txt"	"s97346.txt"	2074	0
"s97347.txt"	"s97347.txt"	3258	0
"s97348.txt"	"s97348.txt"	899	0
"s97349.txt"	"s97349.txt"	3264	0
"s97350.txt"	"s97350.txt"	2331	0
"s97351.txt"	"s97351.txt"	1664	0
"s97352.txt"	"s97352.txt"	3161	0
"s97353.txt"	"s97353.txt"	2942	0
"s97354.txt"	"s97354.txt"	2850	0
"s97355.txt"	"s97355.txt"	1741	0
"s97356.txt"	"s97356.txt"	3347	40
"s97357.txt"	"s97357.txt"	1712	335
"s97358.txt"	"s97358.txt"	3347	434
"s97359.txt"	"s97359.txt"	1913	0
"s97360.txt"	"s97360.txt"	2875	0
"s97361.txt"	"s97361.txt"	899	0
"s97362.txt"	"s97362.txt"	2179	0
"s97364.txt"	"s97364.txt"	3218	0
"s97365.txt"	"s97365.txt"	2850	0
"s97366.txt"	"s97366.txt"	3179	0
"s97368.txt"	"s97368.txt"	2614	244
"s97369.txt"	"s97369.txt"	2282	0
"s97370.txt"	"s97370.txt"	2252	0
"s97371.txt"	"s97371.txt"	2275	0
"s97372.txt"	"s97372.txt"	1824	0
"s97373.txt"	"s97373.txt"	1712	0
"s97374.txt"	"s97374.txt"	1824	0
"s97375.txt"	"s97375.txt"	3378	0
"s97376.txt"	"s97376.txt"	2326	0
"s97377.txt"	"s97377.txt"	3195	0
"s97378.txt"	"s97378.txt"	2551	279
"s97379.txt"	"s97379.txt"	3152	0
"s97380.txt"	"s97380.txt"	2173	0
"s97381.txt"	"s97381.txt"	3415	0
"s97382.txt"	"s97382.txt"	3218	0
"s97383.txt"	"s97383.txt"	3415	0
"s97384.txt"	"s97384.txt"	3218	0
"s97385.txt"	"s97385.txt"	1741	0
"s97386.txt"	"s97386.txt"	3415	0
"s97387.txt"	"s97387.txt"	3218	0
"s97388.txt"	"s97388.txt"	2668	0
"s97389.txt"	"s97389.txt"	2738	0
"s97390.txt"	"s97390.txt"	1712	0
"s97391.txt"	"s97391.txt"	2613	0
"s97392.txt"	"s97392.txt"	3597	0
"s97393.txt"	"s97393.txt"	2169	0
"s97394.txt"	"s97394.txt"	3597	0
"s97395.txt"	"s97395.txt"	1703	0
"s97396.txt"	"s97396.txt"	2613	0
"s97397.txt"	"s97397.txt"	2778	0
"s97398.txt"	"s97398.txt"	3597	470
"s97399.txt"	"s97399.txt"	1703	0
"s97400.txt"	"s97400.txt"	3195	0
"s97401.txt"	"s97401.txt"	3277	14
"s97403.txt"	"s97403.txt"	2816	215
"s97404.txt"	"s97404.txt"	2179	0
"s97405.txt"	"s97405.txt"	3277	0
"s97407.txt"	"s97407.txt"	2178	0
"s97408.txt"	"s97408.txt"	1741	0
"s97410.txt"	"s97410.txt"	2326	0
"s97411.txt"	"s97411.txt"	3277	0
"s97412.txt"	"s97412.txt"	2850	700
"s97413.txt"	"s97413.txt"	2286	139
"s97414.txt"	"s97414.txt"	2850	0
"s97415.txt"	"s97415.txt"	2286	50
"s97416.txt"	"s97416.txt"	3333	380
"s97417.txt"	"s97417.txt"	2286	0
"s97418.txt"	"s97418.txt"	1664	191
"s97419.txt"	"s97419.txt"	1741	201
"s97420.txt"	"s97420.txt"	3333	328
"s97421.txt"	"s97421.txt"	3001	0
"s97422.txt"	"s97422.txt"	2613	0
"s97423.txt"	"s97423.txt"	1712	0
"s97424.txt"	"s97424.txt"	1664	541
"s97425.txt"	"s97425.txt"	2577	174
"s97426.txt"	"s97426.txt"	2850	0
"s97427.txt"	"s97427.txt"	2942	1324
"s97428.txt"	"s97428.txt"	3247	43
"s97429.txt"	"s97429.txt"	2432	588
"s97430.txt"	"s97430.txt"	2923	0
"s97431.txt"	"s97431.txt"	2432	0
"s97432.txt"	"s97432.txt"	3046	0
"s97433.txt"	"s97433.txt"	1427	0
"s97434.txt"	"s97434.txt"	3156	0
"s97435.txt"	"s97435.txt"	2552	0
"s97436.txt"	"s97436.txt"	2778	0
"s97437.txt"	"s97437.txt"	2613	0
"s97438.txt"	"s97438.txt"	3356	0
"s97439.txt"	"s97439.txt"	2026	298
"s97440.txt"	"s97440.txt"	2918	0
"s97441.txt"	"s97441.txt"	2290	202
"s97442.txt"	"s97442.txt"	2900	104
"s97443.txt"	"s97443.txt"	2942	489
"s97444.txt"	"s97444.txt"	2399	174
"s97445.txt"	"s97445.txt"	2942	633
"s97446.txt"	"s97446.txt"	2399	311
"s97447.txt"	"s97447.txt"	2918	0
"s97448.txt"	"s97448.txt"	1712	0
"s97449.txt"	"s97449.txt"	3277	795
"s97450.txt"	"s97450.txt"	1885	0
"s97451.txt"	"s97451.txt"	1712	0
"s97452.txt"	"s97452.txt"	3273	0
"s97453.txt"	"s97453.txt"	1664	0
"s97454.txt"	"s97454.txt"	1885	0
"s97455.txt"	"s97455.txt"	3378	896
"s97456.txt"	"s97456.txt"	2778	149
"s97457.txt"	"s97457.txt"	2169	0
"s97458.txt"	"s97458.txt"	1885	0
"s97459.txt"	"s97459.txt"	3597	291
"s97460.txt"	"s97460.txt"	2290	0
"s97461.txt"	"s97461.txt"	3378	0
"s97462.txt"	"s97462.txt"	3393	0
"s97463.txt"	"s97463.txt"	3048	0
"s97464.txt"	"s97464.txt"	2169	0
"s97465.txt"	"s97465.txt"	3378	0
"s97466.txt"	"s97466.txt"	1664	145
"s97467.txt"	"s97467.txt"	2850	414
"s97468.txt"	"s97468.txt"	1664	137
"s97470.txt"	"s97470.txt"	2850	10259
"s97471.txt"	"s97471.txt"	2326	796
"s97472.txt"	"s97472.txt"	1885	1109
"s97473.txt"	"s97473.txt"	2326	0
"s97474.txt"	"s97474.txt"	2850	0
"s97475.txt"	"s97475.txt"	2326	0
"s97476.txt"	"s97476.txt"	2850	0
"s97477.txt"	"s97477.txt"	1885	0
"s97478.txt"	"s97478.txt"	3175	312
"s97479.txt"	"s97479.txt"	3247	532
"s97480.txt"	"s97480.txt"	2915	140
"s97481.txt"	"s97481.txt"	2724	791
"s97482.txt"	"s97482.txt"	1885	121
"s97483.txt"	"s97483.txt"	1427	0
"s97484.txt"	"s97484.txt"	2577	122
"s97485.txt"	"s97485.txt"	2850	188
"s97486.txt"	"s97486.txt"	1885	0
"s97487.txt"	"s97487.txt"	1664	120
"s97488.txt"	"s97488.txt"	2850	238
"s97489.txt"	"s97489.txt"	2381	0
"s97490.txt"	"s97490.txt"	2356	28
"s97491.txt"	"s97491.txt"	3277	0
"s97492.txt"	"s97492.txt"	3330	0
"s97493.txt"	"s97493.txt"	2898	0
"s97494.txt"	"s97494.txt"	1664	0
"s97495.txt"	"s97495.txt"	3048	0
"s97496.txt"	"s97496.txt"	3277	0
"s97497.txt"	"s97497.txt"	1885	0
"s97499.txt"	"s97499.txt"	2178	20
"s97500.txt"	"s97500.txt"	3051	236
"s97501.txt"	"s97501.txt"	3098	0
"s97502.txt"	"s97502.txt"	2875	0
"s97503.txt"	"s97503.txt"	3294	0
"s97504.txt"	"s97504.txt"	1922	540
"s97507.txt"	"s97507.txt"	1788	177
"s97508.txt"	"s97508.txt"	1788	0
"s97509.txt"	"s97509.txt"	2942	1209
"s97510.txt"	"s97510.txt"	2918	0
"s97511.txt"	"s97511.txt"	1741	0
"s97512.txt"	"s97512.txt"	2942	1004
"s97513.txt"	"s97513.txt"	2399	1237
"s97514.txt"	"s97514.txt"	2942	0
"s97515.txt"	"s97515.txt"	1741	101
"s97516.txt"	"s97516.txt"	2942	0
"s97517.txt"	"s97517.txt"	2399	0
"s97518.txt"	"s97518.txt"	2918	0
"s97520.txt"	"s97520.txt"	1670	91
"s97521.txt"	"s97521.txt"	1885	0
"s97522.txt"	"s97522.txt"	1741	0
"s97523.txt"	"s97523.txt"	2942	0
"s97524.txt"	"s97524.txt"	2356	99
"s97525.txt"	"s97525.txt"	2918	0
"s97526.txt"	"s97526.txt"	3101	105
"s97527.txt"	"s97527.txt"	2356	0
"s97528.txt"	"s97528.txt"	2942	0
"s97529.txt"	"s97529.txt"	1741	0
"s97530.txt"	"s97530.txt"	1584	279
"s97531.txt"	"s97531.txt"	3101	0
"s97532.txt"	"s97532.txt"	3195	0
"s97533.txt"	"s97533.txt"	3277	349
"s97534.txt"	"s97534.txt"	2850	0
"s97535.txt"	"s97535.txt"	2432	322
"s97536.txt"	"s97536.txt"	2942	0
"s97537.txt"	"s97537.txt"	1741	349
"s97538.txt"	"s97538.txt"	1664	531
"s97539.txt"	"s97539.txt"	2942	85
"s97540.txt"	"s97540.txt"	1885	155
"s97541.txt"	"s97541.txt"	2942	0
"s97542.txt"	"s97542.txt"	1664	0
"s97543.txt"	"s97543.txt"	1584	0
"s97544.txt"	"s97544.txt"	2918	85
"s97545.txt"	"s97545.txt"	1885	0
"s97546.txt"	"s97546.txt"	2368	0
"s97547.txt"	"s97547.txt"	1741	0
"s97549.txt"	"s97549.txt"	2850	76
"s97550.txt"	"s97550.txt"	2026	0
"s97551.txt"	"s97551.txt"	2942	351
"s97552.txt"	"s97552.txt"	1741	266
"s97553.txt"	"s97553.txt"	2213	14521
"s97554.txt"	"s97554.txt"	2549	3062
"s97555.txt"	"s97555.txt"	1080	269
"s97556.txt"	"s97556.txt"	2432	180
"s97557.txt"	"s97557.txt"	2317	284
"s97558.txt"	"s97558.txt"	2552	637
"s97559.txt"	"s97559.txt"	2213	0
"s97560.txt"	"s97560.txt"	2552	0
"s97561.txt"	"s97561.txt"	3356	0
"s97562.txt"	"s97562.txt"	3397	0
"s97563.txt"	"s97563.txt"	3356	0
"s97564.txt"	"s97564.txt"	2213	0
"s97565.txt"	"s97565.txt"	3356	0
"s97566.txt"	"s97566.txt"	1885	396
"s97567.txt"	"s97567.txt"	2026	0
"s97568.txt"	"s97568.txt"	1885	374
"s97569.txt"	"s97569.txt"	2026	0
"s97570.txt"	"s97570.txt"	1885	0
"s97571.txt"	"s97571.txt"	2932	562
"s97572.txt"	"s97572.txt"	2213	0
"s97574.txt"	"s97574.txt"	2356	69
"s97575.txt"	"s97575.txt"	3175	579
"s97577.txt"	"s97577.txt"	3175	0
"s97578.txt"	"s97578.txt"	1417	0
"s97579.txt"	"s97579.txt"	2621	0
"s97581.txt"	"s97581.txt"	2213	0
"s97582.txt"	"s97582.txt"	2725	0
"s97583.txt"	"s97583.txt"	3414	62
"s97584.txt"	"s97584.txt"	2448	0
"s97585.txt"	"s97585.txt"	1741	0
"s97586.txt"	"s97586.txt"	2448	0
"s97587.txt"	"s97587.txt"	2213	0
"s97588.txt"	"s97588.txt"	3219	0
"s97589.txt"	"s97589.txt"	1741	0
"s97590.txt"	"s97590.txt"	2213	0
"s97591.txt"	"s97591.txt"	3219	0
"s97592.txt"	"s97592.txt"	1741	0
"s97593.txt"	"s97593.txt"	2213	0
"s97594.txt"	"s97594.txt"	3219	0
"s97595.txt"	"s97595.txt"	1741	0
"s97596.txt"	"s97596.txt"	3219	0
"s97597.txt"	"s97597.txt"	2213	0
"s97599.txt"	"s97599.txt"	3163	0
"s97600.txt"	"s97600.txt"	3195	0
"s97601.txt"	"s97601.txt"	1584	0
"s97602.txt"	"s97602.txt"	1741	0
"s97603.txt"	"s97603.txt"	2213	0
"s97604.txt"	"s97604.txt"	3219	0
"s97605.txt"	"s97605.txt"	2213	22
"s97606.txt"	"s97606.txt"	3307	64
"s97608.txt"	"s97608.txt"	1741	0
"s97609.txt"	"s97609.txt"	3307	550
"s97610.txt"	"s97610.txt"	2850	404
"s97611.txt"	"s97611.txt"	3044	477
"s97612.txt"	"s97612.txt"	2504	15
"s97613.txt"	"s97613.txt"	3415	452
"s97614.txt"	"s97614.txt"	3331	3
"s97615.txt"	"s97615.txt"	1584	167
"s97616.txt"	"s97616.txt"	1664	54
"s97617.txt"	"s97617.txt"	1885	40
"s97618.txt"	"s97618.txt"	2549	0
"s97619.txt"	"s97619.txt"	1885	392
"s97620.txt"	"s97620.txt"	2026	114
"s97621.txt"	"s97621.txt"	3333	0
"s97622.txt"	"s97622.txt"	2548	0
"s97623.txt"	"s97623.txt"	2552	0
"s97624.txt"	"s97624.txt"	2399	0
"s97625.txt"	"s97625.txt"	2399	0
"s97626.txt"	"s97626.txt"	1712	0
"s97627.txt"	"s97627.txt"	3101	0
"s97628.txt"	"s97628.txt"	2880	0
"s97629.txt"	"s97629.txt"	3333	0
"s97630.txt"	"s97630.txt"	3175	0
"s97631.txt"	"s97631.txt"	3277	0
"s97632.txt"	"s97632.txt"	2850	0
"s97633.txt"	"s97633.txt"	1885	0
"s97634.txt"	"s97634.txt"	2850	0
"s97635.txt"	"s97635.txt"	3247	0
"s97636.txt"	"s97636.txt"	3046	0
"s97637.txt"	"s97637.txt"	1741	0
"s97638.txt"	"s97638.txt"	1885	424
"s97639.txt"	"s97639.txt"	1712	166
"s97640.txt"	"s97640.txt"	2943	0
"s97641.txt"	"s97641.txt"	2552	0
"s97642.txt"	"s97642.txt"	2943	0
"s97643.txt"	"s97643.txt"	2724	29
"s97644.txt"	"s97644.txt"	3024	0
"s97645.txt"	"s97645.txt"	2850	84
"s97646.txt"	"s97646.txt"	1664	0
"s97647.txt"	"s97647.txt"	2915	0
"s97648.txt"	"s97648.txt"	2850	27
"s97649.txt"	"s97649.txt"	2326	0
"s97650.txt"	"s97650.txt"	2943	121
"s97651.txt"	"s97651.txt"	2850	172
"s97652.txt"	"s97652.txt"	3247	0
"s97653.txt"	"s97653.txt"	1885	0
"s97654.txt"	"s97654.txt"	1712	0
"s97655.txt"	"s97655.txt"	3247	0
"s97656.txt"	"s97656.txt"	3175	0
"s97657.txt"	"s97657.txt"	2915	0
"s97658.txt"	"s97658.txt"	2915	0
"s97659.txt"	"s97659.txt"	2943	0
"s97660.txt"	"s97660.txt"	2850	0
"s97661.txt"	"s97661.txt"	1712	0
"s97662.txt"	"s97662.txt"	1885	0
"s97663.txt"	"s97663.txt"	3247	0
"s97664.txt"	"s97664.txt"	2915	0
"s97665.txt"	"s97665.txt"	3024	0
"s97666.txt"	"s97666.txt"	2943	0
"s97667.txt"	"s97667.txt"	3195	0
"s97668.txt"	"s97668.txt"	1913	0
"s97669.txt"	"s97669.txt"	2552	0
"s97670.txt"	"s97670.txt"	2850	0
"s97671.txt"	"s97671.txt"	3247	0
"s97672.txt"	"s97672.txt"	2850	0
"s97673.txt"	"s97673.txt"	2577	0
"s97674.txt"	"s97674.txt"	1712	0
"s97675.txt"	"s97675.txt"	2551	0
"s97676.txt"	"s97676.txt"	1885	0
"s97679.txt"	"s97679.txt"	1664	0
"s97680.txt"	"s97680.txt"	1584	0
"s97681.txt"	"s97681.txt"	1712	0
"s97682.txt"	"s97682.txt"	1664	0
"s97683.txt"	"s97683.txt"	1584	0
"s97684.txt"	"s97684.txt"	1664	0
"s97685.txt"	"s97685.txt"	1584	0
"s97686.txt"	"s97686.txt"	2850	0
"s97687.txt"	"s97687.txt"	1584	0
"s97688.txt"	"s97688.txt"	2943	0
"s97689.txt"	"s97689.txt"	2850	168
"s97690.txt"	"s97690.txt"	1885	0
"s97691.txt"	"s97691.txt"	1664	57
"s97692.txt"	"s97692.txt"	1885	163
"s97693.txt"	"s97693.txt"	1664	0
"s97694.txt"	"s97694.txt"	3001	0
"s97695.txt"	"s97695.txt"	2282	0
"s97696.txt"	"s97696.txt"	2911	0
"s97697.txt"	"s97697.txt"	1885	0
"s97698.txt"	"s97698.txt"	1824	76
"s97699.txt"	"s97699.txt"	2552	0
"s97700.txt"	"s97700.txt"	1664	0
"s97701.txt"	"s97701.txt"	1885	0
"s97702.txt"	"s97702.txt"	1664	0
"s97703.txt"	"s97703.txt"	3126	0
"s97704.txt"	"s97704.txt"	2613	0
"s97705.txt"	"s97705.txt"	1712	0
"s97706.txt"	"s97706.txt"	3333	0
"s97707.txt"	"s97707.txt"	2551	0
"s97708.txt"	"s97708.txt"	3046	0
"s97709.txt"	"s97709.txt"	1664	0
"s97710.txt"	"s97710.txt"	2966	0
"s97711.txt"	"s97711.txt"	1885	0
"s97712.txt"	"s97712.txt"	2622	62
"s97714.txt"	"s97714.txt"	1703	847
"s97715.txt"	"s97715.txt"	3367	0
"s97716.txt"	"s97716.txt"	3597	0
"s97717.txt"	"s97717.txt"	3393	0
"s97718.txt"	"s97718.txt"	2622	0
"s97719.txt"	"s97719.txt"	2752	0
"s97720.txt"	"s97720.txt"	1703	0
"s97721.txt"	"s97721.txt"	3044	0
"s97722.txt"	"s97722.txt"	2778	0
"s97723.txt"	"s97723.txt"	3353	0
"s97724.txt"	"s97724.txt"	3393	0
"s97726.txt"	"s97726.txt"	2684	0
"s97727.txt"	"s97727.txt"	3101	0
"s97728.txt"	"s97728.txt"	1885	0
"s97729.txt"	"s97729.txt"	1703	0
"s97730.txt"	"s97730.txt"	3126	0
"s97731.txt"	"s97731.txt"	2577	0
"s97732.txt"	"s97732.txt"	3024	0
"s97733.txt"	"s97733.txt"	1885	0
"s97734.txt"	"s97734.txt"	2421	0
"s97736.txt"	"s97736.txt"	2911	48
"s97737.txt"	"s97737.txt"	3024	0
"s97738.txt"	"s97738.txt"	2613	0
"s97739.txt"	"s97739.txt"	3416	0
"s97740.txt"	"s97740.txt"	2577	0
"s97741.txt"	"s97741.txt"	1885	112
"s97742.txt"	"s97742.txt"	1652	0
"s97743.txt"	"s97743.txt"	2880	0
"s97744.txt"	"s97744.txt"	6443	10
"s97745.txt"	"s97745.txt"	1885	0
"s97746.txt"	"s97746.txt"	1664	165
"s97747.txt"	"s97747.txt"	3024	0
"s97748.txt"	"s97748.txt"	3333	656
"s97749.txt"	"s97749.txt"	3152	0
"s97750.txt"	"s97750.txt"	1427	0
"s97751.txt"	"s97751.txt"	2915	0
"s97752.txt"	"s97752.txt"	1712	0
"s97753.txt"	"s97753.txt"	3247	0
"s97754.txt"	"s97754.txt"	2331	0
"s97755.txt"	"s97755.txt"	3597	0
"s97756.txt"	"s97756.txt"	2169	23
"s97757.txt"	"s97757.txt"	1703	0
"s97758.txt"	"s97758.txt"	1885	0
"s97759.txt"	"s97759.txt"	2399	22
"s97760.txt"	"s97760.txt"	2552	2003
"s97761.txt"	"s97761.txt"	3325	1421
"s97762.txt"	"s97762.txt"	3046	753
"s97763.txt"	"s97763.txt"	2548	1551
"s97764.txt"	"s97764.txt"	950	0
"s97765.txt"	"s97765.txt"	2944	0
"s97766.txt"	"s97766.txt"	950	584
"s97767.txt"	"s97767.txt"	3219	0
"s97768.txt"	"s97768.txt"	3073	0
"s97769.txt"	"s97769.txt"	3148	0
"s97770.txt"	"s97770.txt"	2984	0
"s97771.txt"	"s97771.txt"	2450	0
"s97772.txt"	"s97772.txt"	2644	0
"s97773.txt"	"s97773.txt"	2703	0
"s97774.txt"	"s97774.txt"	3278	0
"s97775.txt"	"s97775.txt"	6446	0
"s97776.txt"	"s97776.txt"	1664	0
"s97777.txt"	"s97777.txt"	1885	0
"s97778.txt"	"s97778.txt"	2928	0
"s97779.txt"	"s97779.txt"	3118	0
"s97780.txt"	"s97780.txt"	1741	0
"s97781.txt"	"s97781.txt"	3118	119
"s97782.txt"	"s97782.txt"	2356	0
"s97783.txt"	"s97783.txt"	3333	0
"s97784.txt"	"s97784.txt"	3118	0
"s97785.txt"	"s97785.txt"	3101	0
"s97786.txt"	"s97786.txt"	2399	0
"s97787.txt"	"s97787.txt"	3101	0
"s97788.txt"	"s97788.txt"	3118	0
"s97789.txt"	"s97789.txt"	2613	0
"s97790.txt"	"s97790.txt"	3195	0
"s97791.txt"	"s97791.txt"	2880	0
"s97792.txt"	"s97792.txt"	2026	0
"s97793.txt"	"s97793.txt"	1741	0
"s97794.txt"	"s97794.txt"	3277	0
"s97795.txt"	"s97795.txt"	3330	199
"s97796.txt"	"s97796.txt"	2613	0
"s97797.txt"	"s97797.txt"	1712	0
"s97798.txt"	"s97798.txt"	1885	106
"s97799.txt"	"s97799.txt"	3393	0
"s97800.txt"	"s97800.txt"	3330	0
"s97801.txt"	"s97801.txt"	3283	0
"s97802.txt"	"s97802.txt"	6446	0
"s97803.txt"	"s97803.txt"	3325	0
"s97804.txt"	"s97804.txt"	1885	0
"s97805.txt"	"s97805.txt"	3146	0
"s97806.txt"	"s97806.txt"	3325	0
"s97807.txt"	"s97807.txt"	1885	0
"s97808.txt"	"s97808.txt"	3390	0
"s97809.txt"	"s97809.txt"	2356	0
"s97810.txt"	"s97810.txt"	1664	0
"s97811.txt"	"s97811.txt"	2286	0
"s97813.txt"	"s97813.txt"	2871	0
"s97814.txt"	"s97814.txt"	2453	0
"s97815.txt"	"s97815.txt"	1913	0
"s97816.txt"	"s97816.txt"	2911	0
"s97818.txt"	"s97818.txt"	2552	150
"s97820.txt"	"s97820.txt"	2286	0
"s97823.txt"	"s97823.txt"	3397	0
"s97824.txt"	"s97824.txt"	3247	40
"s97826.txt"	"s97826.txt"	3247	0
"s97827.txt"	"s97827.txt"	3048	0
"s97828.txt"	"s97828.txt"	2179	0
"s97829.txt"	"s97829.txt"	6446	0
