case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
2187.0	5730.0	520.0	"SOM"	530.0	"ETH"	1997	0.0	0.0		0.0				2.398242	0.22988506	0.5807247		6.27424	0.0	1.0	17.954414	18.420681	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
2188.0	5730.0	520.0	"SOM"	530.0	"ETH"	1998	0.0	0.0		0.0				2.4149656	0.095794395	0.6917491		6.2764597	0.0	1.0	17.954414	18.420681	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
2189.0	5730.0	520.0	"SOM"	530.0	"ETH"	1999	0.0	0.0		0.0				2.451509	0.08264463	0.8235469		6.2137895	1.0	1.0	17.954414	18.420681	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
2190.0	5730.0	520.0	"SOM"	530.0	"ETH"	2000	0.0	0.0		0.0				2.4042895	0.056338027	0.93385184		6.2371874	0.0	1.0	17.954414	18.420681	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
2191.0	5730.0	520.0	"SOM"	530.0	"ETH"	2001	0.0	0.0		1.0				2.3859198	0.063004844	1.0550998		6.269673	1.0	0.0	17.954414	18.420681	13.0	169.0	2197.0	0.0	2.3859198	0.0	0.0	0.0	13.0	169.0	2197.0
2192.0	5730.0	520.0	"SOM"	530.0	"ETH"	2002	0.0	1.0	4345	1.0				2.3964303	0.10106383	1.0892632		6.323345	1.0	1.0	17.954414	18.420681	14.0	196.0	2744.0	0.0	2.3964303	0.0	0.0	0.0	14.0	196.0	2744.0
2193.0	5730.0	520.0	"SOM"	530.0	"ETH"	2003	0.0	0.0		1.0				2.451471		1.1779888		6.3129177	0.0	0.0	17.954414	18.420681	15.0	225.0	3375.0	0.0	2.451471	0.0	0.0	0.0	1.0	1.0	1.0
2194.0	5730.0	520.0	"SOM"	530.0	"ETH"	2004	0.0	0.0		1.0				2.3636198		1.2347435		6.266219	1.0	0.0	17.954414	18.420681	16.0	256.0	4096.0	0.0	2.3636198	0.0	0.0	0.0	2.0	4.0	8.0
2195.0	5730.0	520.0	"SOM"	530.0	"ETH"	2005	0.0	0.0	4376	1.0				2.244807		1.291711		6.368983	0.0	1.0	17.954414	18.420681	17.0	289.0	4913.0	0.0	2.244807	0.0	0.0	0.0	3.0	9.0	27.0
2196.0	5730.0	520.0	"SOM"	530.0	"ETH"	2006	0.0	0.0	4387	1.0				2.107869		1.3465466		6.4568777	0.0	1.0	17.954414	18.420681	18.0	324.0	5832.0	0.0	2.107869	0.0	0.0	0.0	4.0	16.0	64.0
2197.0	5740.0	522.0	"DJI"	520.0	"SOM"	1989	0.0	0.0		0.0			0.31165913	1.7349405	0.5902384				0.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
2198.0	5740.0	522.0	"DJI"	520.0	"SOM"	1990	0.0	0.0		0.0	0.084575266	0.0	0.33501613	2.0872557	0.4513872	0.2571406			0.0	0.0	14.656216	17.954414	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
2199.0	5740.0	522.0	"DJI"	520.0	"SOM"	1991	0.0	0.0		1.0	0.0064373757	0.0064373757	0.33685288			0.29981318	7.9147744		0.0	1.0	14.656216	17.954414	3.0	9.0	27.0	0.0			0.0		3.0	9.0	27.0
2200.0	5740.0	522.0	"DJI"	520.0	"SOM"	1992	0.0	0.0		1.0	0.018792776	0.018792776	0.3422635			0.21449746	7.83725		0.0	1.0	14.656216	17.954414	4.0	16.0	64.0	0.0			0.0		4.0	16.0	64.0
2201.0	5740.0	522.0	"DJI"	520.0	"SOM"	1993	0.0	0.0		1.0	0.08034089	0.08034089	0.36622113			0.29563728	7.815318		0.0	0.0	14.656216	17.954414	5.0	25.0	125.0	0.0			0.0		5.0	25.0	125.0
2202.0	5740.0	522.0	"DJI"	520.0	"SOM"	1994	0.0	0.0		1.0	-0.0140369255	-0.0140369255	0.36193758			0.27882415	7.731663		0.0	1.0	14.656216	17.954414	6.0	36.0	216.0	0.0			0.0		6.0	36.0	216.0
2203.0	5740.0	522.0	"DJI"	520.0	"SOM"	1995	0.0	0.0	4082	0.0	0.116644524	0.0	0.39881954		0.33846155	0.24961446	7.706337		0.0	0.0	14.656216	17.954414	7.0	49.0	343.0	0.0			0.0		7.0	49.0	343.0
2204.0	5740.0	522.0	"DJI"	520.0	"SOM"	1996	0.0	0.0		0.0	0.01717288	0.0	0.40450013		0.33870968	0.16608179	7.649372		0.0	0.0	14.656216	17.954414	8.0	64.0	512.0	0.0			0.0		8.0	64.0	512.0
2205.0	5740.0	522.0	"DJI"	520.0	"SOM"	1997	0.0	0.0		0.0	-0.04524216	0.0	0.3896745		0.33333334	0.23767804	7.5792165		0.0	1.0	14.656216	17.954414	9.0	81.0	729.0	0.0			0.0		9.0	81.0	729.0
2206.0	5740.0	522.0	"DJI"	520.0	"SOM"	1998	0.0	0.0	4187	0.0	-0.048963852	0.0	0.37413326		0.34920636	0.4566902	7.5392013		0.0	0.0	14.656216	17.954414	10.0	100.0	1000.0	0.0			0.0		10.0	100.0	1000.0
2207.0	5740.0	522.0	"DJI"	520.0	"SOM"	1999	0.0	0.0		1.0	-0.046439826	-0.046439826	0.3598689		0.3548387	0.40353563	7.50598		0.0	1.0	14.656216	17.954414	11.0	121.0	1331.0	0.0			0.0		11.0	121.0	1331.0
2208.0	5740.0	522.0	"DJI"	520.0	"SOM"	2000	0.0	0.0		0.0	-0.0062030903	0.0	0.3579982		0.36507937	0.45429412	7.4952183		0.0	0.0	14.656216	17.954414	12.0	144.0	1728.0	0.0			0.0		12.0	144.0	1728.0
2209.0	5740.0	522.0	"DJI"	520.0	"SOM"	2001	0.0	0.0		0.0	-0.069057755	0.0	0.3377139		0.36065573	0.308775	7.4711785		0.0	1.0	14.656216	17.954414	13.0	169.0	2197.0	0.0			0.0		13.0	169.0	2197.0
2210.0	5740.0	522.0	"DJI"	520.0	"SOM"	2002	0.0	0.0		0.0	-0.01801035	0.0	0.3325852		0.3968254	0.24994254	7.4675913		0.0	0.0	14.656216	17.954414	14.0	196.0	2744.0	0.0			0.0		14.0	196.0	2744.0
2211.0	5740.0	522.0	"DJI"	520.0	"SOM"	2003	0.0	0.0		0.0	0.03679339	0.0	0.34313327			0.20421797	7.472736		0.0	1.0	14.656216	17.954414	15.0	225.0	3375.0	0.0			0.0		15.0	225.0	3375.0
2212.0	5740.0	522.0	"DJI"	520.0	"SOM"	2004	0.0	0.0		0.0	0.026048219	0.0	0.3507693			0.175761	7.4856405		0.0	1.0	14.656216	17.954414	16.0	256.0	4096.0	0.0			0.0		16.0	256.0	4096.0
2213.0	5740.0	522.0	"DJI"	520.0	"SOM"	2005	0.0	0.0		0.0	-0.012694968	0.0	0.34703022			0.23025739	7.5052595		0.0	0.0	14.656216	17.954414	17.0	289.0	4913.0	0.0			0.0		17.0	289.0	4913.0
2214.0	5740.0	522.0	"DJI"	520.0	"SOM"	2006	0.0	0.0		0.0	-0.041495692	0.0	0.33504042			0.24573085	7.5181937		0.0	1.0	14.656216	17.954414	18.0	324.0	5832.0	0.0			0.0		18.0	324.0	5832.0
2215.0	5750.0	522.0	"DJI"	530.0	"ETH"	1989	0.0	0.0		0.0			0.31165913	1.8274361	0.04623866				0.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
2216.0	5750.0	522.0	"DJI"	530.0	"ETH"	1990	0.0	0.0		0.0	0.084575266	0.0	0.33501613	2.017613	0.020926757	0.2571406		6.3095074	0.0	0.0	14.656216	18.5169	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
2217.0	5750.0	522.0	"DJI"	530.0	"ETH"	1991	0.0	0.0		1.0	0.0064373757	0.0064373757	0.33685288	1.8960145	0.09513328	0.29981318	7.9147744	6.3030615	0.0	0.0	14.656216	18.5169	3.0	9.0	27.0	0.0	1.8960145	0.0	0.0	0.0	3.0	9.0	27.0
2218.0	5750.0	522.0	"DJI"	530.0	"ETH"	1992	0.0	0.0		1.0	0.018792776	0.018792776	0.3422635	2.1825883	0.044646014	0.21449746	7.83725	6.195342	0.0	1.0	14.656216	18.5169	4.0	16.0	64.0	0.0	2.1825883	0.0	0.0	0.0	4.0	16.0	64.0
2219.0	5750.0	522.0	"DJI"	530.0	"ETH"	1993	0.0	0.0		1.0	0.08034089	0.08034089	0.36622113	2.441659	0.15642458	0.29563728	7.815318	6.0708485	0.0	1.0	14.656216	18.5169	5.0	25.0	125.0	0.0	2.441659	0.0	0.0	0.0	5.0	25.0	125.0
2220.0	5750.0	522.0	"DJI"	530.0	"ETH"	1994	0.0	0.0		1.0	-0.0140369255	-0.0140369255	0.36193758	2.4807837	0.1780822	0.27882415	7.731663	6.1604514	0.0	1.0	14.656216	18.420681	6.0	36.0	216.0	0.0	2.4807837	0.0	0.0	0.0	6.0	36.0	216.0
2221.0	5750.0	522.0	"DJI"	530.0	"ETH"	1995	0.0	0.0	4082	0.0	0.116644524	0.0	0.39881954	2.578143	0.15602838	0.24961446	7.706337	6.1591506	0.0	1.0	14.656216	18.420681	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
2222.0	5750.0	522.0	"DJI"	530.0	"ETH"	1996	0.0	0.0		0.0	0.01717288	0.0	0.40450013	2.458469	0.1418919	0.16608179	7.649372	6.187202	0.0	1.0	14.656216	18.420681	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
2223.0	5750.0	522.0	"DJI"	530.0	"ETH"	1997	0.0	0.0		0.0	-0.04524216	0.0	0.3896745	2.398242	0.12987013	0.23767804	7.5792165	6.27424	0.0	1.0	14.656216	18.420681	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
2224.0	5750.0	522.0	"DJI"	530.0	"ETH"	1998	0.0	0.0	4187	0.0	-0.048963852	0.0	0.37413326	2.4149656	0.05378973	0.4566902	7.5392013	6.2764597	0.0	1.0	14.656216	18.420681	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
2225.0	5750.0	522.0	"DJI"	530.0	"ETH"	1999	0.0	0.0		1.0	-0.046439826	-0.046439826	0.3598689	2.451509	0.047210302	0.40353563	7.50598	6.2137895	0.0	1.0	14.656216	18.420681	11.0	121.0	1331.0	0.0	2.451509	0.0	0.0	0.0	11.0	121.0	1331.0
2226.0	5750.0	522.0	"DJI"	530.0	"ETH"	2000	0.0	0.0		0.0	-0.0062030903	0.0	0.3579982	2.4042895	0.033189032	0.45429412	7.4952183	6.2371874	0.0	1.0	14.656216	18.420681	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
2227.0	5750.0	522.0	"DJI"	530.0	"ETH"	2001	0.0	0.0		0.0	-0.069057755	0.0	0.3377139	2.3859198	0.036544852	0.308775	7.4711785	6.269673	0.0	0.0	14.656216	18.420681	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
2228.0	5750.0	522.0	"DJI"	530.0	"ETH"	2002	0.0	0.0		0.0	-0.01801035	0.0	0.3325852	2.3964303	0.06887052	0.24994254	7.4675913	6.323345	0.0	1.0	14.656216	18.420681	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
2229.0	5750.0	522.0	"DJI"	530.0	"ETH"	2003	0.0	0.0		0.0	0.03679339	0.0	0.34313327	2.451471	0.07920792	0.20421797	7.472736	6.3129177	0.0	0.0	14.656216	18.420681	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
2230.0	5750.0	522.0	"DJI"	530.0	"ETH"	2004	0.0	0.0		0.0	0.026048219	0.0	0.3507693	2.3636198	0.043956045	0.175761	7.4856405	6.266219	0.0	0.0	14.656216	18.420681	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
2231.0	5750.0	522.0	"DJI"	530.0	"ETH"	2005	0.0	0.0		0.0	-0.012694968	0.0	0.34703022	2.244807	0.03846154	0.23025739	7.5052595	6.368983	0.0	1.0	14.656216	18.420681	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
2232.0	5750.0	522.0	"DJI"	530.0	"ETH"	2006	0.0	0.0		0.0	-0.041495692	0.0	0.33504042	2.107869	0.046961326	0.24573085	7.5181937	6.4568777	0.0	1.0	14.656216	18.420681	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
2233.0	5751.0	522.0	"DJI"	531.0	"ERI"	1993	0.0	0.0		1.0	0.08034089	0.08034089	0.36622113	1.458084	0.23529412	0.29563728	7.815318	6.111782	0.0	0.0	14.656216	16.128046	1.0	1.0	1.0	0.0	1.458084	0.0	0.0	0.0	1.0	1.0	1.0
2234.0	5751.0	522.0	"DJI"	531.0	"ERI"	1994	0.0	0.0		1.0	-0.0140369255	-0.0140369255	0.36193758	1.3899947	0.3880597	0.27882415	7.731663	6.238844	0.0	0.0	14.656216	16.128046	2.0	4.0	8.0	0.0	1.3899947	0.0	0.0	0.0	2.0	4.0	8.0
2235.0	5751.0	522.0	"DJI"	531.0	"ERI"	1995	0.0	1.0	4082	0.0	0.116644524	0.0	0.39881954	1.4212036	0.3548387	0.24961446	7.706337	6.429219	0.0	0.0	14.656216	16.128046	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
2236.0	5751.0	522.0	"DJI"	531.0	"ERI"	1996	0.0	0.0		0.0	0.01717288	0.0	0.40450013	1.2887055	0.25609756	0.16608179	7.649372	6.4491053	0.0	0.0	14.656216	16.128046	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
2237.0	5751.0	522.0	"DJI"	531.0	"ERI"	1997	0.0	0.0		0.0	-0.04524216	0.0	0.3896745	1.3092706	0.09259259	0.23767804	7.5792165	6.521942	0.0	0.0	14.656216	16.128046	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
2238.0	5751.0	522.0	"DJI"	531.0	"ERI"	1998	0.0	0.0	4187	0.0	-0.048963852	0.0	0.37413326	1.2237557	0.06896552	0.4566902	7.5392013	6.576112	0.0	0.0	14.656216	16.128046	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
2239.0	5751.0	522.0	"DJI"	531.0	"ERI"	1999	0.0	0.0		1.0	-0.046439826	-0.046439826	0.3598689	1.2848816	0.06646526	0.40353563	7.50598	6.566162	0.0	0.0	14.656216	16.128046	7.0	49.0	343.0	0.0	1.2848816	0.0	0.0	0.0	4.0	16.0	64.0
2240.0	5751.0	522.0	"DJI"	531.0	"ERI"	2000	0.0	0.0		0.0	-0.0062030903	0.0	0.3579982	1.3610423	0.10502283	0.45429412	7.4952183	6.534302	0.0	0.0	14.656216	16.128046	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
2241.0	5751.0	522.0	"DJI"	531.0	"ERI"	2001	0.0	0.0		0.0	-0.069057755	0.0	0.3377139	1.2741143	0.11282051	0.308775	7.4711785	6.3584986	0.0	0.0	14.656216	16.128046	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0
2242.0	5751.0	522.0	"DJI"	531.0	"ERI"	2002	0.0	0.0		0.0	-0.01801035	0.0	0.3325852	0.89167047	0.14204545	0.24994254	7.4675913	6.512151	0.0	0.0	14.656216	16.128046	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
2243.0	5751.0	522.0	"DJI"	531.0	"ERI"	2003	0.0	0.0		0.0	0.03679339	0.0	0.34313327	0.7878654	0.07920792	0.20421797	7.472736	6.500292	0.0	0.0	14.656216	16.128046	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
2244.0	5751.0	522.0	"DJI"	531.0	"ERI"	2004	0.0	0.0		0.0	0.026048219	0.0	0.3507693	0.704724	0.18181819	0.175761	7.4856405	6.431228	0.0	0.0	14.656216	16.128046	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
2245.0	5751.0	522.0	"DJI"	531.0	"ERI"	2005	0.0	0.0		0.0	-0.012694968	0.0	0.34703022	0.72286683	0.15584415	0.23025739	7.5052595	6.404885	0.0	0.0	14.656216	16.128046	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
2246.0	5751.0	522.0	"DJI"	531.0	"ERI"	2006	0.0	0.0		0.0	-0.041495692	0.0	0.33504042	0.6904123		0.24573085	7.5181937	6.392116	0.0	0.0	14.656216	16.128046	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
2247.0	5801.0	530.0	"ETH"	501.0	"KEN"	1989	0.0	0.0		1.0			1.8274361	1.1420727	0.6459111				1.0	1.0			1.0	1.0	1.0	0.0	1.1420727	0.0	0.0	0.0	16.0	256.0	4096.0
2248.0	5801.0	530.0	"ETH"	501.0	"KEN"	1990	0.0	0.0		1.0	0.22282875	0.22282875	2.017613	1.5222633	0.8609817	0.27159178	6.3095074	7.252715	1.0	1.0	18.5169	17.857052	2.0	4.0	8.0	0.0	1.5222633	0.0	0.0	0.0	17.0	289.0	4913.0
2249.0	5801.0	530.0	"ETH"	501.0	"KEN"	1991	0.0	0.0		1.0	-0.14162815	-0.14162815	1.8960145	1.4300164	0.6166667	0.1478183	6.3030615	7.259867	1.0	1.0	18.5169	17.857052	3.0	9.0	27.0	0.0	1.4300164	0.0	0.0	0.0	18.0	324.0	5832.0
2250.0	5801.0	530.0	"ETH"	501.0	"KEN"	1992	0.0	0.0		1.0	0.32966027	0.32966027	2.182588	1.5376675	0.7599325	0.19539802	6.195342	7.2409034	1.0	1.0	18.5169	17.857052	4.0	16.0	64.0	0.0	1.5376675	0.0	0.0	0.0	19.0	361.0	6859.0
2251.0	5801.0	530.0	"ETH"	501.0	"KEN"	1993	0.0	0.0		1.0	0.28766116	0.28766116	2.441659	1.6819077	0.47040498	-0.06506	6.0708485	7.200347	1.0	1.0	18.5169	17.857052	5.0	25.0	125.0	0.0	1.6819077	0.0	0.0	0.0	1.0	1.0	1.0
2252.0	5801.0	530.0	"ETH"	501.0	"KEN"	1994	0.0	0.0	4079	1.0	0.042775348	0.042775348	2.4807837	1.4891832	0.3858521	0.10974034	6.1604514	7.172289	1.0	1.0	18.420681	17.857052	6.0	36.0	216.0	0.0	1.4891832	0.0	0.0	0.0	2.0	4.0	8.0
2253.0	5801.0	530.0	"ETH"	501.0	"KEN"	1995	0.0	0.0		1.0	0.105794646	0.105794646	2.578143	1.4862078	0.36615384	0.37015346	6.1591506	7.1679296	1.0	1.0	18.420681	17.857052	7.0	49.0	343.0	0.0	1.4862078	0.0	0.0	0.0	3.0	9.0	27.0
2254.0	5801.0	530.0	"ETH"	501.0	"KEN"	1996	0.0	0.0		1.0	-0.13017294	-0.13017294	2.458469	1.2099642	0.37026238	0.2711993	6.187202	7.182079	1.0	1.0	18.420681	17.857052	8.0	64.0	512.0	0.0	1.2099642	0.0	0.0	0.0	4.0	16.0	64.0
2255.0	5801.0	530.0	"ETH"	501.0	"KEN"	1997	0.0	0.0	4130	1.0	-0.066052675	-0.066052675	2.398242	1.1223934	0.3325062	-0.09281844	6.27424	7.195158	1.0	1.0	18.420681	17.857052	9.0	81.0	729.0	0.0	1.1223934	0.0	0.0	0.0	5.0	25.0	125.0
2256.0	5801.0	530.0	"ETH"	501.0	"KEN"	1998	0.0	0.0	4258	1.0	0.01837998	0.01837998	2.4149656	0.97731185	0.5466102	-0.072039	6.2764597	7.1735463	1.0	1.0	18.420681	17.857052	10.0	100.0	1000.0	0.0	0.97731185	0.0	0.0	0.0	6.0	36.0	216.0
2257.0	5801.0	530.0	"ETH"	501.0	"KEN"	1999	1.0	0.0	4188	1.0	0.040059734	0.040059734	2.451509	1.0054705	0.57587546	-0.2589019	6.2137895	7.1802773	1.0	1.0	18.420681	17.857052	11.0	121.0	1331.0	0.0	1.0054705	0.0	0.0	0.0	7.0	49.0	343.0
2258.0	5801.0	530.0	"ETH"	501.0	"KEN"	2000	0.0	0.0		1.0	-0.051789418	-0.051789418	2.4042895	1.0793645	0.70675105	-0.2491282	6.2371874	7.1776123	1.0	1.0	18.420681	17.857052	1.0	1.0	1.0	0.0	1.0793645	0.0	0.0	0.0	8.0	64.0	512.0
2259.0	5801.0	530.0	"ETH"	501.0	"KEN"	2001	0.0	0.0		1.0	-0.02021201	-0.02021201	2.3859198	1.0390165	0.6531532	0.0040817293	6.269673	7.157954	0.0	1.0	18.420681	17.857052	2.0	4.0	8.0	0.0	1.0390165	0.0	0.0	0.0	9.0	81.0	729.0
2260.0	5801.0	530.0	"ETH"	501.0	"KEN"	2002	1.0	0.0	4355	1.0	0.011569188	0.011569188	2.3964303	0.968744	0.6123188	0.07932184	6.323345	7.1690717	0.0	1.0	18.420681	17.857052	3.0	9.0	27.0	0.0	0.968744	0.0	0.0	0.0	10.0	100.0	1000.0
2261.0	5801.0	530.0	"ETH"	501.0	"KEN"	2003	1.0	0.0	4362	1.0	0.06039075	0.06039075	2.451471	0.99874336	0.5304183	0.1113678	6.3129177	7.148336	0.0	1.0	18.420681	17.857052				0.0	0.99874336	0.0	0.0	0.0	11.0	121.0	1331.0
2262.0	5801.0	530.0	"ETH"	501.0	"KEN"	2004	0.0	0.0	4369	1.0	-0.0965478	-0.0965478	2.3636198	0.97363573	0.54037267	-0.03641955	6.266219	7.1509385	0.0	1.0	18.420681	17.857052	1.0	1.0	1.0	0.0	0.97363573	0.0	0.0	0.0	12.0	144.0	1728.0
2263.0	5801.0	530.0	"ETH"	501.0	"KEN"	2005	1.0	0.0	4374	1.0	-0.13200074	-0.13200074	2.244807	0.94910985	0.4360465	-0.032502323	6.368983	7.1745186	0.0	1.0	18.420681	17.857052	2.0	4.0	8.0	0.0	0.94910985	0.0	0.0	0.0	13.0	169.0	2197.0
2264.0	5801.0	530.0	"ETH"	501.0	"KEN"	2006	0.0	0.0	4385	1.0	-0.15448248	-0.15448248	2.107869	0.88802266	0.46433377	-0.021408401	6.4568777	7.20593	0.0	1.0	18.420681	17.857052	1.0	1.0	1.0	0.0	0.88802266	0.0	0.0	0.0	14.0	196.0	2744.0
2265.0	5820.0	530.0	"ETH"	520.0	"SOM"	1989	0.0	0.0		1.0			1.8274361	1.7349405	0.96743935				0.0	1.0			1.0	1.0	1.0	0.0	1.7349405	0.0	0.0	0.0	1.0	1.0	1.0
2266.0	5820.0	530.0	"ETH"	520.0	"SOM"	1990	0.0	0.0		1.0	0.22282875	0.22282875	2.017613	2.0872557	0.9746799	0.27159178	6.3095074		0.0	1.0	18.5169	17.954414	2.0	4.0	8.0	0.0	2.0872557	0.0	0.0	0.0	2.0	4.0	8.0
2267.0	5820.0	530.0	"ETH"	520.0	"SOM"	1991	0.0	0.0		1.0	-0.14162815	-0.14162815	1.8960145			0.1478183	6.3030615		1.0	1.0	18.5169	17.954414	3.0	9.0	27.0	0.0			0.0		3.0	9.0	27.0
2268.0	5820.0	530.0	"ETH"	520.0	"SOM"	1992	0.0	0.0		1.0	0.32966027	0.32966027	2.182588			0.19539802	6.195342		1.0	0.0	18.5169	17.954414	4.0	16.0	64.0	0.0			0.0		4.0	16.0	64.0
2269.0	5820.0	530.0	"ETH"	520.0	"SOM"	1993	0.0	0.0		1.0	0.28766116	0.28766116	2.441659			-0.06506	6.0708485		1.0	0.0	18.5169	17.954414	5.0	25.0	125.0	0.0			0.0		5.0	25.0	125.0
2270.0	5820.0	530.0	"ETH"	520.0	"SOM"	1994	0.0	0.0	4079	1.0	0.042775348	0.042775348	2.4807837			0.10974034	6.1604514		1.0	1.0	18.420681	17.954414	6.0	36.0	216.0	0.0			0.0		6.0	36.0	216.0
2271.0	5820.0	530.0	"ETH"	520.0	"SOM"	1995	0.0	0.0		1.0	0.105794646	0.105794646	2.578143		0.7345679	0.37015346	6.1591506		1.0	1.0	18.420681	17.954414	7.0	49.0	343.0	0.0			0.0		7.0	49.0	343.0
2272.0	5820.0	530.0	"ETH"	520.0	"SOM"	1996	0.0	0.0		1.0	-0.13017294	-0.13017294	2.458469		0.75595236	0.2711993	6.187202		1.0	0.0	18.420681	17.954414	8.0	64.0	512.0	0.0			0.0		8.0	64.0	512.0
2273.0	5820.0	530.0	"ETH"	520.0	"SOM"	1997	0.0	0.0	4130	1.0	-0.066052675	-0.066052675	2.398242		0.77011496	-0.09281844	6.27424		1.0	0.0	18.420681	17.954414	9.0	81.0	729.0	0.0			0.0		9.0	81.0	729.0
2274.0	5820.0	530.0	"ETH"	520.0	"SOM"	1998	0.0	0.0	4258	1.0	0.01837998	0.01837998	2.4149656		0.9042056	-0.072039	6.2764597		1.0	1.0	18.420681	17.954414	10.0	100.0	1000.0	0.0			0.0		10.0	100.0	1000.0
2275.0	5820.0	530.0	"ETH"	520.0	"SOM"	1999	0.0	0.0	4188	1.0	0.040059734	0.040059734	2.451509		0.91735536	-0.2589019	6.2137895		1.0	0.0	18.420681	17.954414	11.0	121.0	1331.0	0.0			0.0		11.0	121.0	1331.0
2276.0	5820.0	530.0	"ETH"	520.0	"SOM"	2000	0.0	0.0		1.0	-0.051789418	-0.051789418	2.4042895		0.943662	-0.2491282	6.2371874		0.0	0.0	18.420681	17.954414	12.0	144.0	1728.0	0.0			0.0		12.0	144.0	1728.0
2277.0	5820.0	530.0	"ETH"	520.0	"SOM"	2001	0.0	0.0		1.0	-0.02021201	-0.02021201	2.3859198		0.93699515	0.0040817293	6.269673		0.0	0.0	18.420681	17.954414	13.0	169.0	2197.0	0.0			0.0		13.0	169.0	2197.0
2278.0	5820.0	530.0	"ETH"	520.0	"SOM"	2002	1.0	0.0	4346	1.0	0.011569188	0.011569188	2.3964303		0.89893615	0.07932184	6.323345		0.0	0.0	18.420681	17.954414	14.0	196.0	2744.0	0.0			0.0		14.0	196.0	2744.0
2279.0	5820.0	530.0	"ETH"	520.0	"SOM"	2003	0.0	0.0	4363	1.0	0.06039075	0.06039075	2.451471			0.1113678	6.3129177		0.0	1.0	18.420681	17.954414	1.0	1.0	1.0	0.0			0.0		15.0	225.0	3375.0
2280.0	5820.0	530.0	"ETH"	520.0	"SOM"	2004	0.0	0.0	4369	1.0	-0.0965478	-0.0965478	2.3636198			-0.03641955	6.266219		0.0	1.0	18.420681	17.954414	2.0	4.0	8.0	0.0			0.0		16.0	256.0	4096.0
2281.0	5820.0	530.0	"ETH"	520.0	"SOM"	2005	0.0	0.0	4375	1.0	-0.13200074	-0.13200074	2.244807			-0.032502323	6.368983		0.0	0.0	18.420681	17.954414	3.0	9.0	27.0	0.0			0.0		17.0	289.0	4913.0
2282.0	5820.0	530.0	"ETH"	520.0	"SOM"	2006	0.0	0.0	4389	1.0	-0.15448248	-0.15448248	2.107869			-0.021408401	6.4568777		0.0	1.0	18.420681	17.954414	4.0	16.0	64.0	0.0			0.0		18.0	324.0	5832.0
