state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"rajasthan"	90	"gangapur"	98103.45	16515.998	24658.436	11373.196	36031.633	49959.22	98103.45	0.0	16515.998	6612.603	22097.04	1333.7267	0.0	0.16844466	0.23588578	0.36748222	0.013602516
"rajasthan"	163	"garhi"	116396.484	17662.885	34611.688	17835.572	52447.266	51530.23	114047.766	2348.7217	17307.219	14283.605	18267.547	2992.1235	0.02073597	0.15343265	0.273333	0.4528778	0.025510583
"rajasthan"	149	"gogunda"	169016.98	33552.047	44635.71	18741.04	63376.75	78957.63	165961.6	3055.3857	33405.383	1968.9772	43265.465	3986.017	0.012150584	0.1985213	0.21752924	0.3807951	0.024022212
"rajasthan"	139	"gudha malani"	258059.6	36999.055	87623.625	42939.758	130563.38	98128.086	258059.6	0.0	36999.055	35696.1	47758.883	2040.588	0.0	0.14651714	0.29575628	0.5029431	0.00799423
"rajasthan"	8	"hanumangarh"	175227.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"rajasthan"	49	"hawamahal"	105103.64	13978.551	30359.762	13212.369	43572.133	60423.367	105103.64	0.0	13978.551	30246.95	36584.523	4270.173	0.0	0.13598906	0.43653795	0.42674816	0.042119667
"rajasthan"	82	"hindaun"	153597.7	26626.316	37564.113	14966.869	52530.984	75978.69	153597.7	0.0	26626.316	20022.828	49174.562	1686.6931	0.0	0.17364296	0.29772097	0.34099242	0.011001509
"rajasthan"	184	"hindoli"	206413.22	33318.656	61249.312	24889.291	86138.6	86185.8	201765.72	4647.51	32158.94	7480.9644	40911.664	4058.9045	0.024094384	0.16109388	0.19898868	0.41493452	0.019422427
"rajasthan"	182	"jahazpur"	149098.12	21993.252	35880.93	20564.42	56445.348	44053.96	100127.96	0.0	21993.252	11120.635	18574.82	3862.0037	0.0	0.14966385	0.22533965	0.38411	0.026280893
"rajasthan"	132	"jaisalmer"	149454.27	55033.336	50217.344	28978.77	79196.11	68493.74	149454.27	0.0	55033.336	255.5913	23724.58	11625.566	0.0	0.36691752	0.36859465	0.52979076	0.07806176
"rajasthan"	116	"jaitaran"	110047.3	16268.778	26150.773	9611.923	35762.7	51308.86	110047.3	0.0	16268.778	11235.636	22438.943	3101.9019	0.0	0.10209615	0.17020774	0.21933056	0.020714963
"rajasthan"	142	"jalore"	200708.25	31183.982	69195.76	44520.51	113716.27	86139.875	200708.25	0.0	31183.982	13569.18	45572.72	5015.2305	0.0	0.15885915	0.22398049	0.56224114	0.02320554
"rajasthan"	48	"jamwa ramgarh"	80389.19	8692.102	21348.705	8568.086	29916.791	41241.227	80389.19	0.0	8692.102	28331.59	23406.965	2996.3796	0.0	0.108138956	0.46061397	0.37219658	0.03727814
"rajasthan"	108	"jayal"	244940.78	44905.25	63750.418	25326.88	89077.3	93002.984	213316.06	0.0	44905.25	88364.46	62051.492	2193.6667	0.0	0.17864205	0.5301735	0.35436726	0.008726844
"rajasthan"	150	"jhadol"	149718.48	29271.402	40104.758	17707.98	57812.742	65773.266	149718.48	0.0	29271.402	2382.3057	26802.426	5396.6953	0.0	0.19591543	0.2189101	0.3913327	0.033610113
"rajasthan"	198	"jhalrapatan"	216795.97	9826.617	63206.594	35053.203	98259.8	98989.84	212701.81	4094.1755	9478.158	133168.81	45526.63	3702.2495	0.015221342	0.04573322	0.648499	0.45364246	0.017995687
"rajasthan"	46	"jhotwara"	101075.24	14790.761	29285.246	12374.135	41659.383	58177.418	101075.24	0.0	14790.761	23516.742	41259.348	3149.9365	0.0	0.1463314	0.3802344	0.41271126	0.031320278
"rajasthan"	27	"jhunjhunu"	214523.81	39919.63	62920.242	24564.521	87484.766	111402.34	210319.67	4204.151	39759.258	47304.008	55927.52	4620.337	0.018487586	0.17839226	0.43151104	0.40321946	0.021254217
"rajasthan"	128	"jodhpur"	191148.9	64768.66	63260.03	38427.96	101687.99	73627.92	178843.81	12305.093	61598.414	429.58908	20419.666	14377.05	0.065222956	0.34330526	0.34775192	0.5389956	0.07620533
"rajasthan"	70	"kaman"	154664.98	0.087259494	0.19863755	0.09434217	0.29297975	0.3098492	0.7031617	0.0	0.087259494	0.24137287	0.11036402	0.0499116	0.0	6.453245E-7	2.430389E-6	2.1667213E-6	3.6911948E-7
"rajasthan"	167	"kapasan"	194014.45	25761.885	44302.17	23271.58	67573.75	60985.85	136581.72	2649.7427	24765.316	8752.141	32078.3	2138.9182	0.014866195	0.14271313	0.19176322	0.34041464	0.011670781
"rajasthan"	3	"karanpur"	137199.48	28896.943	37456.38	14896.449	52352.83	69732.2	137199.48	0.0	28896.943	10806.421	31530.033	5206.753	0.0	0.21013746	0.28754705	0.38147217	0.038081143
"rajasthan"	83	"karauli"	185919.7	27917.691	45450.805	19095.396	64546.2	87784.16	185919.7	0.0	27917.691	9043.895	44416.188	3267.8225	0.0	0.15151691	0.20053095	0.34578472	0.017190844
"rajasthan"	69	"kathumar"	96066.195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"rajasthan"	105	"kekri"	209361.03	29626.244	73089.87	44288.05	117377.91	92768.625	205149.66	4211.38	28736.682	6918.97	34899.3	5080.396	0.017822627	0.14333221	0.17907046	0.5595006	0.026421042
"rajasthan"	185	"keshoraipatan"	351303.66	60326.1	92323.44	29121.316	121444.76	162156.9	349785.28	1518.3851	60017.99	12061.635	79441.234	10272.99	0.009675002	0.1694723	0.20440906	0.35412997	0.0272761
"rajasthan"	12	"khajuwala"	205476.11	48410.906	67133.35	28373.625	95506.98	108194.62	203779.06	1697.0458	48123.56	22556.992	52847.176	4010.8572	0.009589563	0.23473758	0.3414501	0.4642801	0.019613454
"rajasthan"	93	"khandar"	304898.25	77576.37	78835.29	33439.11	112274.41	139398.33	304898.25	0.0	77576.37	3061.5037	69858.664	6557.8135	0.0	0.24083199	0.25723705	0.3691758	0.020577125
"rajasthan"	37	"khandela"	258356.78	59743.848	87200.95	56674.438	143875.39	133021.6	255753.94	2602.85	59324.836	2196.0745	88854.96	3044.8225	0.009606386	0.23134395	0.2399054	0.5528283	0.011700964
"rajasthan"	199	"khanpur"	207739.17	9340.284	61585.95	32985.18	94571.125	91984.64	205045.72	2693.4487	9111.043	124878.73	37659.234	2573.3403	0.0100137135	0.04517454	0.63762	0.4556553	0.012689898
"rajasthan"	151	"kherwara"	178866.83	32115.318	47437.656	22423.744	69861.4	69661.016	158080.52	9179.29	30049.629	4094.786	23924.875	4610.5547	0.04781353	0.16728383	0.19090924	0.36389747	0.024015682
"rajasthan"	31	"khetri"	230631.94	11090.847	53336.59	21000.219	74336.805	111999.83	230631.94	0.0	11090.847	173731.9	75088.74	3560.445	0.0	0.048149057	0.80237705	0.32272083	0.015457078
"rajasthan"	110	"khinwsar"	210175.19	36873.062	54231.93	26344.967	80576.89	71431.59	165987.61	0.0	36873.062	39078.242	38235.11	1232.0436	0.0	0.17516081	0.36045912	0.38284916	0.005867927
"rajasthan"	52	"kishanpole"	110674.09	12999.924	32605.984	14298.367	46904.35	63831.68	110674.09	0.0	12999.924	42172.883	40604.574	5260.1357	0.0	0.1299122	0.55135864	0.46872947	0.052566137
"rajasthan"	194	"kishanganj"	162501.14	12744.639	53029.95	30876.434	83906.38	69530.79	162501.14	0.0	12744.639	42647.855	24384.314	2236.0554	0.0	0.07656404	0.35913628	0.5210218	0.013393329
"rajasthan"	98	"kishangarh"	174934.28	22776.568	53542.355	26858.426	80400.78	91126.945	169169.58	5764.6953	21699.73	28374.064	46340.2	7083.171	0.031787433	0.13010962	0.29648355	0.45734018	0.041092712
"rajasthan"	60	"kishangarh bas"	101535.43	13932.855	20107.05	10167.486	30274.537	23849.904	56646.402	0.0	13932.855	10741.408	9097.629	2017.2407	0.0	0.13508421	0.23922616	0.2935229	0.019557899
"rajasthan"	15	"kolayat"	125037.48	24943.336	44578.664	24416.105	68994.766	64326.953	125037.48	0.0	24943.336	2964.5571	28407.299	3211.7222	0.0	0.19689262	0.21398206	0.5570154	0.026107287
"rajasthan"	189	"kota north"	177641.55	33801.418	49113.89	18695.625	67809.516	77401.13	177517.12	124.41008	33755.266	6735.2007	37978.184	4585.1133	7.026595E-4	0.19090806	0.228948	0.38298345	0.025896402
"rajasthan"	190	"kota south"	178649.5	33993.207	49392.566	18801.705	68194.27	77840.31	178524.38	125.11599	33946.793	6773.4165	38193.676	4611.13	7.066465E-4	0.19199128	0.23024707	0.3851565	0.02604334
"rajasthan"	40	"kotputli"	156320.14	27390.32	46115.477	17998.725	64114.2	75524.0	156320.14	0.0	27390.32	34893.79	42990.613	2436.4517	0.0	0.17532384	0.39867696	0.4103913	0.015595586
"rajasthan"	174	"kumbhalgarh"	250579.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"rajasthan"	166	"kushalgarh"	196106.06	40677.4	63493.43	24449.768	87943.2	83409.086	190753.34	5352.7183	39299.0	47567.32	47148.53	2887.5688	0.0285083	0.20847169	0.45092243	0.44961968	0.01483443
"rajasthan"	33	"lachmangarh"	201303.72	15368.705	56489.97	27818.326	84308.3	113187.016	201303.72	0.0	15368.705	113237.03	73136.15	5902.191	0.0	0.0763742	0.6391014	0.41896692	0.029330717
"rajasthan"	106	"ladnun"	232201.83	65794.18	70242.66	44911.81	115154.47	106949.75	232201.83	0.0	65794.18	374.75702	52377.58	3269.6138	0.0	0.277843	0.27973062	0.50301665	0.013561746
"rajasthan"	191	"ladpura"	177334.08	33742.914	49028.883	18663.266	67692.15	77267.164	177209.89	124.194756	33696.84	6723.5435	37912.453	4577.1777	7.0144335E-4	0.19057763	0.22855175	0.38232058	0.025851581
"rajasthan"	89	"lalsot"	178827.83	31632.877	56256.805	25812.275	82069.08	89705.74	178827.83	0.0	31632.877	50905.734	36408.293	5938.736	0.0	0.17709099	0.46207762	0.45944902	0.033246946
"rajasthan"	123	"lohawat"	227289.6	7400.1206	54962.258	24594.746	79557.01	115823.51	225369.77	1919.8314	7142.9253	175380.31	37615.664	2791.595	0.0077500055	0.032148786	0.8073182	0.35084638	0.011899414
"rajasthan"	130	"luni"	133293.8	53830.12	43101.133	26648.854	69749.984	59467.09	129011.1	4282.694	52726.742	218.81068	15797.987	11666.551	0.022700353	0.42297366	0.42519343	0.5208645	0.09115038
"rajasthan"	16	"lunkaransar"	184223.98	39477.12	57443.555	25737.953	83181.51	91073.06	176728.9	7495.0757	38208.03	5812.8584	36844.703	4013.2856	0.042352717	0.21319944	0.2413447	0.45085448	0.021901911
"rajasthan"	86	"mahuwa"	143239.08	6011.81	5379.759	2056.8064	7436.565	10041.974	23586.854	0.0	6011.81	62.67151	5417.566	279.29697	0.0	0.028937854	0.029239522	0.035795912	0.0013443962
"rajasthan"	113	"makrana"	272002.12	61054.355	88039.79	36347.71	124387.51	121097.35	272002.12	0.0	61054.355	86181.14	66820.37	1879.6575	0.0	0.2245413	0.5414921	0.4574634	0.006912869
"rajasthan"	94	"malpura"	170823.58	36376.25	55988.41	32280.238	88268.65	74729.805	170823.58	0.0	36376.25	2163.4004	34276.273	2598.9656	0.0	0.21151756	0.2246478	0.5117053	0.01509985
"rajasthan"	54	"malviya nagar"	96395.96	14445.852	27304.82	11783.358	39088.18	52548.477	96395.96	0.0	14445.852	21633.945	33566.44	3251.4624	0.0	0.15572123	0.3762639	0.41481507	0.033747733
"rajasthan"	178	"mandal"	175736.23	40285.746	57415.523	26633.943	84049.47	72769.96	157279.45	16579.424	34475.992	50461.773	36380.523	2331.8333	0.083943896	0.18373294	0.4086868	0.38257724	0.010748128
"rajasthan"	183	"mandalgarh"	151201.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"rajasthan"	28	"mandawa"	143391.33	15504.65	37738.125	15182.93	52921.055	74925.66	141842.4	1548.9178	15445.566	74644.25	45874.336	1765.7212	0.0068113045	0.0756014	0.7241388	0.35158318	0.009300042
"rajasthan"	200	"manohar thana"	194622.14	7500.7803	39917.484	16360.402	56277.887	84095.586	193212.25	1409.8903	7380.783	133686.48	31369.695	1678.5223	0.0052416953	0.03744088	0.73027664	0.279574	0.008586133
"rajasthan"	119	"marwar junction"	192397.1	35000.844	48147.49	19390.508	67538.0	93652.484	190521.89	1875.208	34807.844	18153.053	44612.164	6258.358	0.011700525	0.17803617	0.27681196	0.35758898	0.0334277
"rajasthan"	104	"masuda"	206556.5	33197.688	73903.8	47600.96	121504.75	91510.45	195625.55	10930.951	30888.762	5788.046	29767.596	2847.2305	0.046259962	0.16599616	0.19661641	0.59347844	0.014404122
"rajasthan"	154	"mavli"	143055.03	5222.178	7844.051	3865.974	11710.025	12783.447	27834.523	1464.4669	5151.882	4168.889	4686.343	431.42426	0.0058238567	0.02447908	0.047149636	0.055593252	0.0021237135
"rajasthan"	111	"merta"	229512.53	46982.375	73933.99	32283.379	106217.375	99617.55	227216.78	2295.7324	46691.17	18203.361	36843.29	3195.609	0.008567988	0.20540315	0.2955211	0.46436077	0.013367742
"rajasthan"	61	"mundawar"	135560.4	27483.3	46974.25	23330.822	70305.07	56878.664	130469.25	4893.4556	26406.924	24447.3	24126.867	4988.494	0.036808398	0.20284967	0.38672107	0.5184218	0.036626305
"rajasthan"	74	"nadbai"	140034.92	10658.088	14724.996	6888.7363	21613.73	17985.887	40930.184	0.0	10658.088	430.14618	7409.0205	1133.8103	0.0	0.050477102	0.05251429	0.10236344	0.0053697675
"rajasthan"	71	"nagar"	205553.45	20114.61	24296.154	8183.623	32479.777	32597.541	72099.86	0.0	20114.61	2177.6843	14391.228	1624.986	0.0	0.10496477	0.116328664	0.16949035	0.008479721
"rajasthan"	109	"nagaur"	209492.83	9106.279	13279.0625	6525.732	19804.795	17283.738	40641.465	0.0	9106.279	10056.785	9824.388	285.93854	0.0	0.042998973	0.09048614	0.09351633	0.0013501743
"rajasthan"	102	"nasirabad"	184028.6	32342.854	68325.875	47831.406	116157.28	86663.26	184028.6	0.0	32342.854	2064.5762	38484.207	3732.2373	0.0	0.17784244	0.19028829	0.62871754	0.0199845
"rajasthan"	176	"nathdwara"	109649.17	7150.101	9514.556	4097.22	13611.776	13270.172	30882.193	0.0	7150.101	59.431248	5928.1406	875.97955	0.0	0.038980212	0.039304208	0.07420733	0.004775578
"rajasthan"	29	"nawalgarh"	139089.38	1370.176	26000.316	9459.118	35459.434	70566.56	139089.38	0.0	1370.176	131393.77	44289.01	1112.9552	0.0	0.009859509	0.95534253	0.2551589	0.008008601
"rajasthan"	115	"nawan"	267160.9	51946.17	91876.83	48452.277	140329.11	118210.11	267160.9	0.0	51946.17	55895.316	58895.94	3089.6758	0.0	0.1945433	0.4038765	0.5255457	0.011571125
"rajasthan"	38	"neem��?ka thana"	158134.64	36423.285	48671.742	31883.002	80554.74	83924.695	158134.64	0.0	36423.285	584.1649	34702.797	1863.5261	0.0	0.23039587	0.23409101	0.5095499	0.0117877545
"rajasthan"	170	"nimbahera"	166581.39	2913.7817	12474.831	5162.5117	17637.342	23106.836	53323.97	140.71977	2906.3508	35540.336	7936.967	3014.0967	0.001222364	0.0253106	0.33408058	0.153207	0.026181988
"rajasthan"	95	"niwai"	198382.25	30328.775	60152.117	32839.496	92991.62	79145.03	198382.25	0.0	30328.775	7188.935	28077.184	3112.8103	0.0	0.1566084	0.19322816	0.44713277	0.016005803
"rajasthan"	10	"nohar"	214396.53	32961.0	66904.21	31771.748	98675.96	102422.75	214396.53	0.0	32961.0	9187.951	46066.785	2307.49	0.0	0.15377116	0.1966352	0.46034756	0.010765008
"rajasthan"	18	"nokha"	235930.56	44062.04	72769.72	29747.701	102517.42	134151.17	225841.33	10089.238	42509.004	25803.61	68751.625	2898.0684	0.0427646	0.18676291	0.29777962	0.43453392	0.012283854
"rajasthan"	125	"osian"	247726.5	10484.275	57614.51	25525.67	83140.18	139174.66	241105.33	6621.174	9597.252	180280.73	44161.156	4447.1167	0.026728457	0.042323086	0.778157	0.33562157	0.01795219
"rajasthan"	137	"pachpadra"	365898.3	93001.64	118833.266	67908.3	186741.56	171121.75	365898.3	0.0	93001.64	746.278	104439.91	8685.235	0.0	0.2542682	0.25630856	0.51055485	0.023745593
"rajasthan"	118	"pali"	180595.19	34592.918	46841.547	19224.754	66066.305	94178.305	180595.19	0.0	34592.918	22482.553	59549.875	5360.595	0.0	0.19284163	0.32574618	0.36705866	0.030591648
"rajasthan"	114	"parbatsar"	208481.81	40758.418	67080.22	29948.361	97028.58	91672.52	208481.81	0.0	40758.418	12354.992	42007.945	2718.6194	0.0	0.19563928	0.24191791	0.46032736	0.013171012
"rajasthan"	122	"phalodi"	196639.2	9296.683	47148.07	23010.385	70158.45	91991.84	196639.2	0.0	9296.683	113980.95	32347.129	2836.1958	0.0	0.048543356	0.6139314	0.35689262	0.014682117
"rajasthan"	44	"phulera"	102078.75	17241.443	29214.389	11953.934	41168.324	58803.027	102078.75	0.0	17241.443	11863.874	45269.043	1854.2306	0.0	0.16901553	0.28531548	0.40356746	0.018176772
"rajasthan"	25	"pilani"	199762.55	8460.273	49498.617	20223.703	69722.31	98576.69	198792.75	969.7935	8439.615	147041.36	56695.96	2602.9053	0.004502918	0.04303083	0.782466	0.3472358	0.013329615
"rajasthan"	9	"pilibanga"	191295.84	13528.927	27461.004	13040.795	40501.797	42039.68	87999.6	0.0	13528.927	3771.218	18908.229	947.1152	0.0	0.06311576	0.08070942	0.18895082	0.004418525
"rajasthan"	147	"pindwara abu"	174290.12	31156.252	46712.07	23691.879	70403.95	77502.92	174290.12	0.0	31156.252	17734.28	24867.926	5542.5396	0.0	0.17794782	0.27880207	0.40343016	0.03164801
"rajasthan"	187	"pipalda"	93990.41	20895.994	25543.709	10567.748	36111.453	39819.66	93990.41	0.0	20895.994	12633.405	14438.399	2801.0884	0.0	0.15023902	0.23296015	0.25715724	0.020122219
"rajasthan"	133	"pokaran"	191267.78	66005.44	60881.35	33528.56	94409.91	84136.35	189262.84	2004.9379	65267.83	509.39398	35489.656	9823.215	0.009243434	0.3558903	0.3587094	0.4985972	0.052798156
"rajasthan"	172	"pratapgarh"	90565.18	6773.296	9257.572	4542.7397	13800.3125	13625.073	34719.52	0.0	6773.296	6342.0854	3025.595	1276.0676	0.0	0.067961805	0.13159664	0.1384689	0.012803789
"rajasthan"	99	"pushkar"	168619.83	25309.025	55439.438	34307.11	89746.55	79980.95	165330.25	3289.5881	24716.201	18361.848	40722.523	3777.3127	0.019276474	0.1521573	0.2613533	0.5315103	0.022136413
"rajasthan"	5	"raisinghnagar"	156283.53	25114.373	46830.453	19961.746	66792.195	69838.766	156283.53	0.0	25114.373	2965.0396	30116.873	2927.67	0.0	0.16151282	0.18025121	0.42736503	0.018732876
"rajasthan"	80	"rajakhera"	117827.734	17838.777	31890.113	14384.88	46274.996	61413.008	117827.734	0.0	17838.777	7692.437	31901.648	3387.3887	0.0	0.15266858	0.21762869	0.39966056	0.029374467
"rajasthan"	68	"rajgarh-laxmangarh"	233874.84	32618.258	37937.4	18221.049	56158.45	70807.71	141808.17	0.0	32618.258	12028.038	45137.562	1963.7345	0.0	0.14526913	0.19874044	0.25125855	0.00872046
"rajasthan"	175	"rajsamand"	132635.0	9375.704	12476.14	5372.557	17848.697	17400.764	40494.855	0.0	9375.704	77.930336	7773.3853	1148.6447	0.0	0.05111353	0.05153838	0.09730575	0.0062620663
"rajasthan"	192	"ramganj mandi"	174231.53	35441.484	49753.86	20657.367	70411.23	80484.83	170393.69	3837.8396	35071.3	20882.846	46187.82	2948.2988	0.022307293	0.20364761	0.32482547	0.40453723	0.016813124
"rajasthan"	67	"ramgarh"	114847.164	7614.7456	17334.209	8232.819	25567.03	27039.154	61361.777	0.0	7614.7456	21063.53	9630.974	4355.562	0.0	0.056314584	0.21208918	0.18908007	0.032211404
"rajasthan"	145	"raniwara"	157450.92	26952.395	53312.105	27494.059	80806.16	59795.434	157450.92	0.0	26952.395	13024.94	29938.84	1807.7219	0.0	0.17350347	0.26390737	0.5105352	0.012345841
"rajasthan"	23	"ratangarh"	214608.56	29916.562	62925.93	23249.004	86174.94	110517.43	202846.17	11762.383	28930.838	23793.559	36278.906	2265.5923	0.04509234	0.14033492	0.2656014	0.39659554	0.010441853
"rajasthan"	148	"reodar"	146788.7	22571.082	38576.37	12978.029	51554.4	64499.797	146788.7	0.0	22571.082	6998.2397	19661.371	2158.7402	0.0	0.15527411	0.20291457	0.35047626	0.014261629
"rajasthan"	19	"sadulpur"	143343.11	23161.281	54260.344	34333.38	88593.73	74948.38	143343.11	0.0	23161.281	2238.2205	24341.396	2546.2507	0.0	0.16159523	0.17721118	0.6181144	0.017765077
"rajasthan"	1	"sadulshahar"	157764.69	23523.848	48882.78	25375.137	74257.92	74549.23	156613.81	1150.8623	23323.922	3907.3462	34473.242	4009.833	0.0071873637	0.1499684	0.17506069	0.46895763	0.025628857
"rajasthan"	160	"sagwara"	88247.055	14332.814	23954.088	11106.705	35060.793	33089.895	88247.055	0.0	14332.814	8218.922	8335.033	612.59045	0.0	0.16257362	0.25579885	0.39768597	0.0069484636
"rajasthan"	179	"sahara"	132395.23	30857.371	45500.895	21882.787	67383.68	52614.375	124381.47	7821.24	28116.656	31407.715	22175.225	3248.2417	0.03960001	0.17456391	0.35382426	0.38156724	0.019203331
"rajasthan"	156	"salumber"	123418.375	9264.453	18459.836	7751.8223	26211.658	26838.74	66163.13	0.0	9264.453	102.15073	10521.524	1884.1538	0.0	0.050902467	0.051463723	0.14401694	0.010352266
"rajasthan"	144	"sanchore"	104772.53	17546.94	35889.406	20530.14	56419.547	38603.16	104772.53	0.0	17546.94	4270.842	17635.943	1027.0876	0.0	0.083744965	0.10412809	0.26926944	0.0049019004
"rajasthan"	55	"sanganer"	88999.7	16187.423	24210.852	10267.497	34478.348	45734.844	88999.7	0.0	16187.423	6196.042	29348.615	1788.2273	0.0	0.18261984	0.25252104	0.38897052	0.020174045
"rajasthan"	7	"sangaria"	175172.27	0.50581735	1.0267076	0.48756716	1.5142748	1.5717729	3.290115	0.0	0.50581735	0.14099771	0.70693785	0.03541059	0.0	2.3597622E-6	3.0175509E-6	7.0644633E-6	1.6519911E-7
"rajasthan"	188	"sangod"	127701.97	25715.238	37295.555	14805.8125	52101.367	61604.844	127701.97	0.0	25715.238	17310.064	33405.75	3968.4297	0.0	0.20195419	0.32421118	0.41373098	0.03177176
"rajasthan"	84	"sapotra"	210071.47	34511.594	53897.797	23191.137	77088.94	103917.72	199619.05	10452.416	32490.969	28139.98	63055.758	2625.606	0.049228616	0.16412516	0.2996021	0.3669299	0.012575129
"rajasthan"	127	"sardarpura"	190654.61	64601.176	63096.45	38328.59	101425.04	73437.53	178381.34	12273.273	61439.13	428.4782	20366.863	14339.872	0.0650543	0.3424175	0.34685266	0.5376018	0.07600827
"rajasthan"	21	"sardarshahar"	149437.86	26908.54	46252.45	17714.328	63966.78	65335.664	149437.86	0.0	26908.54	41994.406	32405.479	1670.4977	0.0	0.18122518	0.4651839	0.4298413	0.011220438
"rajasthan"	92	"sawai madhopur"	157929.48	29774.898	40769.004	16211.319	56980.32	85033.664	157929.48	0.0	29774.898	10561.938	41320.55	2982.578	0.0	0.18868642	0.25713903	0.3603025	0.019012334
"rajasthan"	42	"shahpura"	111773.66	7265.4272	28596.44	12615.653	41212.094	61471.555	111773.66	0.0	7265.4272	63817.71	42135.29	2997.978	0.0	0.068941474	0.61503345	0.36963332	0.026614279
"rajasthan"	181	"shahpura"	187127.0	31655.627	44393.74	17451.527	61845.266	56494.625	140733.05	0.0	31655.627	27767.816	27910.686	1396.4509	0.0	0.14219517	0.2669265	0.27780518	0.006272773
"rajasthan"	134	"sheo"	126499.516	26171.326	43138.26	24061.627	67199.88	62813.8	126499.516	0.0	26171.326	5121.2085	42673.887	2681.5913	0.0	0.124851674	0.15550739	0.31740007	0.0124544
"rajasthan"	124	"shergarh"	184202.66	6995.912	48115.832	24236.777	72352.61	84624.97	184202.66	0.0	6995.912	119392.89	29371.436	2754.9456	0.0	0.037398677	0.69292915	0.39154035	0.014541562
"rajasthan"	35	"sikar"	156587.47	35783.926	51081.85	32738.357	83820.21	73471.08	152356.5	4230.957	35433.516	1095.2833	28224.068	1206.4135	0.027051464	0.22879162	0.23584574	0.53592116	0.007713444
"rajasthan"	87	"sikrai"	250659.1	52650.785	66583.26	25957.307	92540.56	128170.87	250659.1	0.0	52650.785	11028.457	67386.484	3169.8054	0.0	0.20696974	0.26518333	0.37022683	0.012694404
"rajasthan"	146	"sirohi"	161558.28	25535.477	50071.367	24350.473	74421.84	64992.85	161558.28	0.0	25535.477	11340.649	29758.125	2150.3618	0.0	0.16047896	0.23224834	0.4414549	0.0145749
"rajasthan"	138	"siwana"	251585.06	41031.832	82929.02	35858.746	118787.766	98253.945	251585.06	0.0	41031.832	47714.336	47743.57	2729.4766	0.0	0.16427696	0.35898444	0.47193578	0.010786828
"rajasthan"	117	"sojat"	129023.25	21546.846	30514.639	11735.697	42250.34	52210.266	129023.25	0.0	21546.846	13398.959	17027.893	3307.7559	0.0	0.16694409	0.270845	0.32746094	0.025520708
"rajasthan"	129	"soorsagar"	188759.58	63959.066	62469.297	37947.617	100416.914	72707.586	176608.3	12151.282	60828.445	424.2193	20164.424	14197.34	0.064407684	0.33901402	0.3434051	0.53225833	0.07525278
"rajasthan"	39	"srimadhopur"	212533.84	48951.49	66794.625	41137.973	107932.59	110003.44	211756.81	777.0268	48826.402	1117.5664	66007.75	2338.63	0.002867787	0.23048325	0.23546173	0.50483423	0.0110237915
"rajasthan"	24	"sujangarh"	260938.44	34527.57	82350.59	32497.89	114848.484	143232.0	227050.08	33888.355	31687.62	363.12167	34323.5	2989.0017	0.12991461	0.13236511	0.13434008	0.44028386	0.011458655
"rajasthan"	121	"sumerpur"	252999.64	47390.95	66098.61	26248.71	92347.32	156450.36	248881.72	4117.925	46732.375	10361.598	84557.53	7294.516	0.024066795	0.19022202	0.23109612	0.36991906	0.032393705
"rajasthan"	26	"surajgarh"	237390.53	14174.684	66125.93	32490.613	98616.54	102022.92	230097.9	7292.625	13379.8955	136747.81	49632.766	4329.638	0.029786289	0.058839027	0.64545524	0.4137408	0.017946534
"rajasthan"	4	"suratgarh"	231801.62	34247.977	69306.99	28831.174	98138.164	99829.1	231801.62	0.0	34247.977	2498.6592	42594.25	6805.7505	0.0	0.14715768	0.15835886	0.4235858	0.029156433
"rajasthan"	20	"taranagar"	179038.92	33590.715	63592.383	35659.77	99252.15	103226.32	179038.92	0.0	33590.715	11044.766	34871.227	3539.7964	0.0	0.18616499	0.25508785	0.552826	0.01931837
"rajasthan"	64	"thanagazi"	223259.3	33022.293	65336.617	31793.14	97129.766	109586.84	223259.3	0.0	33022.293	11147.59	51926.266	857.0249	0.0	0.1475809	0.19657943	0.43629724	0.003847978
"rajasthan"	59	"tijara"	143973.61	20607.684	42304.035	17458.744	59762.78	69279.64	127936.74	16036.87	17803.957	33824.816	41850.758	6107.7593	0.11145616	0.14322329	0.38130286	0.41535103	0.042448893
"rajasthan"	81	"todabhim"	121038.375	20099.844	34375.254	14540.17	48915.426	55543.9	121038.375	0.0	20099.844	26371.684	30580.756	1955.7816	0.0	0.16368777	0.34196654	0.40790397	0.017880747
