cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
102	11	"CALIFOR"	"LANTOS"	59	0	17	0.696261775	0	0	1	0	-0.12636707723140717	10.0	0.0		
102	1	"IDAHO"	"LAROCCO"	0	0	0	0.530063567	0	0	0	0	0.06180911883711815	0.0	0.0		
102	14	"TEXAS"	"LAUGHLIN"	6	0	6	0.543057761	0	0	0	0	0.03516685590147972	2.0	0.0		
102	1	"IOWA"	"LEACH  JAME"	34	1	4	1	0	0	1	0	-0.09158508479595184	14.0	1.0		
102	18	"CALIFOR"	"LEHMAN  RIC"	0	0	0	1	0	0	0	0	-0.07452316582202911	8.0	0.0		
102	17	"FLORIDA"	"LEHMAN  WIL"	18	1	14	0.783174866	1	0	0	0	-0.1312294602394104	18.0	0.0		
102	4	"NEW YOR"	"LENT"	0	0	0	0.657513349	0	0	0	0	0.048545192927122116	20.0	1.0		
102	17	"MICHIGA"	"LEVIN  SAND"	11	3	8	0.696912437	0	0	0	0	-0.07379131019115448	8.0	0.0		
102	27	"CALIFOR"	"LEVINE  MEL"	0	0	0	0.609790801	0	0	1	0	-0.09164418280124664	8.0	0.0		
102	35	"CALIFOR"	"LEWIS  JERR"	0	0	0	0.647846054	1	0	0	0	0.1225324422121048	12.0	1.0		
102	5	"GEORGIA"	"LEWIS  JOHN"	14	0	14	0.755917342	0	0	0	0	-0.22476419806480408	4.0	0.0		
102	12	"FLORIDA"	"LEWIS  TOM"	34	0	34	1	0	0	0	0	0.10581406950950623	8.0	1.0		
102	5	"IOWA"	"LIGHTFOOT"	0	0	0	0.680122449	1	0	0	0	-0.0616011843085289	6.0	1.0		
102	5	"ILLINOI"	"LIPINSKI"	0	0	0	0.681832879	0	0	0	0	-0.02092462033033371	8.0	0.0		
102	1	"LOUISIA"	"LIVINGSTON"	5	0	5	1	1	0	0	0	0.1697012186050415	13.417	1.0		
102	3	"TENNESS"	"LLOYD"	0	0	0	0.574014356	0	1	0	1	0.08338157832622528	16.0	0.0		
102	4	"INDIANA"	"LONG"	0	0	0	0.606654779	0	0	0	1	0.1286337822675705	1.75	0.0		
102	41	"CALIFOR"	"LOWERY  BIL"	15	0	15	0.530447697	1	0	0	0	0.05165478587150574	10.0	1.0		
102	20	"NEW YOR"	"LOWEY"	13	0	13	0.697948683	0	0	0	1	-0.022541750222444534	2.0	0.0		
102	1	"OHIO"	"LUKEN  CHAR"	0	0	0	0.510864669	0	0	0	0	0.09234157204627991	0.0	0.0		
102	1	"RHODE I"	"MACHTLEY"	4	0	4	0.551602144	0	1	0	0	-0.115826316177845	2.0	1.0		
102	9	"NEW YOR"	"MANTON"	8	0	8	0.725194302	0	0	0	0	-0.05333985388278961	6.0	0.0		
102	7	"MASSACH"	"MARKEY"	0	0	0	1	0	0	0	0	-0.0784587413072586	14.0	0.0		
102	2	"MONTANA"	"MARLENEE"	11	0	0	0.62961198	0	0	0	0	0.012038784101605415	14.0	1.0		
102	26	"NEW YOR"	"MARTIN  DAV"	19	0	19	1	0	1	0	0	0.017391543835401535	10.0	1.0		
102	30	"CALIFOR"	"MARTINEZ"	0	0	0	0.611214199	0	0	0	0	-0.07355553656816483	8.5	0.0		
102	3	"CALIFOR"	"MATSUI"	0	0	0	0.634415313	0	0	0	0	-0.035943347960710526	12.0	0.0		
102	6	"MASSACH"	"MAVROULES"	14	1	8	0.650585503	0	1	0	0	-0.050269901752471924	12.0	0.0		
102	3	"KENTUCK"	"MAZZOLI"	0	0	0	0.605625348	0	0	0	0	-0.07497018575668335	20.0	0.0		
102	37	"CALIFOR"	"MCCANDLESS"	8	0	8	0.526222486	0	0	0	0	0.07514852285385132	8.0	1.0		
102	8	"INDIANA"	"MCCLOSKEY"	60	24	22	0.547218011	0	1	1	0	0.03714515268802643	7.667	0.0		
102	5	"FLORIDA"	"MCCOLLUM"	0	0	0	0.59891824	0	0	0	0	0.1504717469215393	10.0	1.0		
102	4	"LOUISIA"	"MCCRERY"	0	0	0	0.547096751	0	1	0	0	0.05224865674972534	2.667	1.0		
102	4	"OKLAHOM"	"MCCURDY"	11	0	11	0.73574695	0	1	0	0	0.04576486349105835	10.0	0.0		
102	10	"PENNSYL"	"MCDADE"	15	4	0	1	1	0	0	0	0.041998643428087234	28.0	1.0		
102	7	"WASHING"	"MCDERMOTT"	104	10	1	0.750400641	0	0	0	0	-0.21488048136234283	2.0	0.0		
102	6	"OHIO"	"MCEWEN"	45	0	45	0.711999271	0	0	0	0	0.10871532559394836	10.0	1.0		
102	5	"NEW YOR"	"MCGRATH"	0	0	0	0.571614707	0	0	0	0	0.02170983888208866	10.0	1.0		
102	28	"NEW YOR"	"MCHUGH"	22	0	22	0.648245102	1	0	0	0	-0.016908027231693268	16.0	0.0		
102	9	"NORTH C"	"MCMILLAN  A"	28	0	28	0.620180692	0	0	0	0	0.07199310511350632	6.0	1.0		
102	4	"MARYLAN"	"MCMILLEN  T"	0	0	0	0.588537405	0	0	0	0	0.038132913410663605	4.0	0.0		
102	23	"NEW YOR"	"MCNULTY"	8	8	0	0.640653774	0	1	0	0	-0.10795193165540695	2.0	0.0		
102	3	"KANSAS"	"MEYERS"	18	2	15	0.600922464	0	0	1	1	0.009569965302944183	6.0	1.0		
102	7	"MARYLAN"	"MFUME"	26	3	23	0.849922317	0	0	0	0	-0.3636389970779419	4.0	0.0		
102	18	"ILLINOI"	"MICHEL"	0	0	0	1	0	0	0	0	0.007957319729030132	34.0	1.0		
102	10	"OHIO"	"MILLER  CLA"	0	0	0	0.632266722	1	0	0	0	0.07243151217699051	24.0	1.0		
102	7	"CALIFOR"	"MILLER  GEO"	10	0	10	0.605064189	0	0	0	0	-0.07912599295377731	16.0	0.0		
102	1	"WASHING"	"MILLER  JOH"	41	3	21	0.520468291	0	0	1	0	-0.04318337142467499	6.0	1.0		
102	13	"CALIFOR"	"MINETA"	0	0	0	0.619423274	0	0	0	0	-0.04213397949934006	16.0	0.0		
102	2	"HAWAII"	"MINK"	0	0	0	0.68384651	0	0	0	1	-0.09005311131477356	12.25	0.0		
102	9	"MASSACH"	"MOAKLEY"	13	0	8	1	0	0	0	0	-0.0844067856669426	18.0	0.0		
102	14	"NEW YOR"	"MOLINARI  S"	6	0	6	0.628650486	0	0	0	1	0.07008200138807297	0.751	1.0		
102	1	"WEST VI"	"MOLLOHAN"	0	0	0	0.671382228	1	0	0	0	-0.054205410182476044	8.0	0.0		
102	3	"MISSISS"	"MONTGOMERY"	8	0	8	1	0	1	0	0	0.12124858051538467	24.0	0.0		
102	5	"WISCONS"	"MOODY"	0	0	0	0.71276146	0	0	0	0	-0.1824527382850647	8.0	0.0		
102	22	"CALIFOR"	"MOORHEAD"	0	0	0	0.638032702	0	0	0	0	0.10697449743747711	18.0	1.0		
102	8	"VIRGINI"	"MORAN"	5	0	5	0.536726077	0	0	0	0	0.0655016228556633	0.0	0.0		
102	8	"MARYLAN"	"MORELLA"	4	0	4	0.767753627	0	0	0	1	-0.0765506774187088	4.0	1.0		
102	4	"WASHING"	"MORRISON  S"	14	0	14	0.706597429	0	0	0	0	0.04082031548023224	10.0	1.0		
102	3	"NEW YOR"	"MRAZEK"	0	0	0	0.55275587	1	0	0	0	0.05898632854223251	8.0	0.0		
102	22	"PENNSYL"	"MURPHY"	16	0	8	0.632648284	0	0	1	0	-0.18993917107582092	14.0	0.0		
102	12	"PENNSYL"	"MURTHA"	21	2	5	0.617370479	1	0	0	0	-0.06719079613685608	16.917	0.0		
102	7	"INDIANA"	"MYERS"	18	0	18	0.575887576	1	0	0	0	0.09242171049118042	24.0	1.0		
102	3	"IOWA"	"NAGLE"	0	0	0	1	0	0	0	0	-0.11010986566543579	4.0	0.0		
102	2	"KENTUCK"	"NATCHER"	0	0	0	0.660407436	1	0	0	0	0.04552406817674637	37.417	0.0		
102	2	"MASSACH"	"NEAL  RICHA"	8	0	8	1	0	0	0	0	-0.06647475808858871	2.0	0.0		
102	5	"NORTH C"	"NEAL  STEPH"	15	0	4	0.591054263	0	0	0	0	0.06352782249450684	16.0	0.0		
102	5	"KANSAS"	"NICHOLS"	0	0	0	0.592641313	0	0	0	0	0.03150932118296623	0.0	1.0		
102	33	"NEW YOR"	"NOWAK"	5	3	2	0.823632695	0	0	0	0	-0.20596709847450256	16.0	0.0		
102	2	"IOWA"	"NUSSLE"	0	0	0	0.505016559	0	0	0	0	-0.1073223277926445	0.0	1.0		
102	20	"OHIO"	"OAKAR"	0	0	0	0.733476824	0	0	0	0	-0.11250155419111252	14.0	0.0		
102	8	"MINNESO"	"OBERSTAR"	8	0	7	0.729418521	0	0	0	0	-0.14881306886672974	16.0	0.0		
102	7	"WISCONS"	"OBEY"	8	0	8	0.621430789	1	0	0	0	-0.08304862678050995	21.75	0.0		
102	6	"VIRGINI"	"OLIN"	0	0	0	1	0	0	0	0	0.07899414002895355	8.0	0.0		
102	1	"MASSACH"	"OLVER"	0	0	0	0.507133856	0	0	0	0	-0.12285258620977402	0.0	0.0		
102	27	"TEXAS"	"ORTIZ"	71	15	55	1	0	1	0	0	-0.07667163759469986	8.0	0.0		
102	3	"UTAH"	"ORTON"	27	1	0	0.615503635	0	0	1	0	0.15993481874465942	0.0	0.0		
102	12	"NEW YOR"	"OWENS  MAJO"	4	0	4	1	0	0	0	0	-0.44391652941703796	8.0	0.0		
102	2	"UTAH"	"OWENS  WAYN"	41	13	0	0.591289678	0	0	1	0	0.05311655253171921	6.0	0.0		
102	4	"OHIO"	"OXLEY"	0	0	0	0.617097479	0	0	0	0	0.14104782044887543	9.417	1.0		
102	43	"CALIFOR"	"PACKARD"	0	0	0	1	0	0	0	0	0.14779312908649445	8.0	1.0		
102	3	"NEW JER"	"PALLONE"	0	0	0	0.514084414	0	0	0	0	0.08479417115449905	2.167	0.0		
102	16	"CALIFOR"	"PANETTA"	0	0	0	0.770935154	0	0	0	0	-0.08949147909879684	14.0	0.0		
102	4	"MISSISS"	"PARKER"	4	1	0	0.805983834	0	0	0	0	0.033012401312589645	2.0	0.0		
102	2	"ARIZONA"	"PASTOR"	0	0	0	0.555720014	0	0	0	0	-0.10095838457345963	0.0	0.0		
102	4	"SOUTH C"	"PATTERSON"	0	0	0	0.614767568	0	0	0	0	0.1368178129196167	4.0	0.0		
102	31	"NEW YOR"	"PAXON"	0	0	0	0.565518754	0	0	0	0	0.021092545241117477	2.0	1.0		
102	10	"NEW JER"	"PAYNE  DONA"	57	4	38	0.824485374	0	0	1	0	-0.33020898699760437	2.0	0.0		
102	5	"VIRGINI"	"PAYNE  LEWI"	13	0	13	1	0	0	0	0	0.08724437654018402	2.5	0.0		
102	13	"OHIO"	"PEASE"	34	0	34	0.605295551	0	0	0	0	-0.0004664309963118285	14.0	0.0		
102	5	"CALIFOR"	"PELOSI"	23	4	14	0.771784471	1	0	0	1	-0.2599138617515564	3.583	0.0		
102	1	"MINNESO"	"PENNY"	0	0	0	0.781381322	0	0	0	0	-0.02681770734488964	8.0	0.0		
102	7	"KENTUCK"	"PERKINS"	0	0	0	0.508089837	0	0	0	0	-0.09625319391489029	6.167	0.0		
102	7	"MINNESO"	"PETERSON  C"	17	0	17	0.535624644	0	0	0	0	-0.020090674981474876	0.0	0.0		
102	2	"FLORIDA"	"PETERSON  P"	9	0	0	0.569328787	0	0	0	0	0.05696873366832733	0.0	0.0		
102	6	"WISCONS"	"PETRI"	0	0	0	1	0	0	0	0	0.004623339045792818	11.75	1.0		
102	2	"VIRGINI"	"PICKETT"	40	19	21	1	0	1	0	0	0.05947024002671242	4.0	0.0		
102	10	"TEXAS"	"PICKLE"	0	0	0	0.674394173	0	0	0	0	-0.07966361939907074	27.083	0.0		
102	10	"ILLINOI"	"PORTER"	12	0	12	0.687584238	1	0	0	0	0.08391019701957703	11.0	1.0		
102	22	"ILLINOI"	"POSHARD"	0	0	0	1	0	0	0	0	-0.05859648063778877	2.0	0.0		
102	4	"NORTH C"	"PRICE  DAVI"	36	4	32	0.580678755	1	0	0	0	0.017230618745088577	4.0	0.0		
102	2	"MICHIGA"	"PURSELL"	0	0	0	0.658898654	1	0	0	0	0.040707383304834366	14.0	1.0		
102	1	"TENNESS"	"QUILLEN"	0	0	0	1	0	0	0	0	0.14352110028266907	28.0	1.0		
102	4	"WEST VI"	"RAHALL"	5	3	2	0.519520379	0	0	0	0	-0.12090790271759033	14.0	0.0		
102	3	"MINNESO"	"RAMSTAD"	12	0	12	0.670137701	0	0	0	0	0.009430344216525555	0.0	1.0		
102	16	"NEW YOR"	"RANGEL  CHA"	39	0	32	1	0	0	0	0	-0.424025297164917	20.0	0.0		
102	1	"SOUTH C"	"RAVENEL"	8	0	8	0.655129099	0	1	0	0	0.07563473284244537	4.0	1.0		
102	3	"GEORGIA"	"RAY"	27	2	15	0.631576669	0	1	0	0	0.03543213754892349	8.0	0.0		
102	2	"RHODE I"	"REED"	0	0	0	0.59213913	0	0	0	0	-0.08225804567337036	0.0	0.0		
102	16	"OHIO"	"REGULA"	23	0	23	0.589098728	1	0	0	0	0.03247607871890068	18.0	1.0		
102	1	"ARIZONA"	"RHODES  III"	17	0	17	1	0	0	0	0	0.11556045711040497	4.0	1.0		
102	3	"NEW MEX"	"RICHARDSON"	36	2	26	0.74459193	0	0	0	0	-0.09148801863193512	8.0	0.0		
102	21	"PENNSYL"	"RIDGE"	0	0	0	1	0	0	0	0	-0.04733739048242569	8.0	1.0		
102	1	"CALIFOR"	"RIGGS"	0	0	0	0.508443312	0	0	0	0	-0.10081455856561661	0.0	1.0		
102	7	"NEW JER"	"RINALDO"	0	0	0	0.763189941	0	0	0	0	0.05337250232696533	18.0	1.0		
102	15	"PENNSYL"	"RITTER"	14	0	14	0.605740478	0	0	0	0	0.011072003282606602	12.0	1.0		
102	1	"KANSAS"	"ROBERTS  PA"	0	0	0	0.626476851	0	0	0	0	0.0771041065454483	10.0	1.0		
102	8	"NEW JER"	"ROE"	32	0	32	1	0	0	0	0	0.0048779649659991264	21.167	0.0		
102	3	"INDIANA"	"ROEMER"	0	0	0	0.508915796	0	0	0	0	0.055383335798978806	0.0	0.0		
102	5	"KENTUCK"	"ROGERS"	18	0	18	1	1	0	0	0	0.1282905638217926	10.0	1.0		
102	42	"CALIFOR"	"ROHRABACHER"	0	0	0	0.619416343	0	0	0	0	0.11691197752952576	2.0	1.0		
102	18	"FLORIDA"	"ROS-LEHTINE"	0	0	0	0.603843929	0	0	1	1	0.040530163794755936	1.333	1.0		
102	7	"NORTH C"	"ROSE"	52	7	34	0.656488761	0	0	0	0	-0.025856394320726395	18.0	0.0		
102	8	"ILLINOI"	"ROSTENKOWSK"	9	0	0	1	0	0	0	0	-0.130350723862648	32.0	0.0		
102	8	"WISCONS"	"ROTH  TOBY"	4	0	2	0.53546323	0	0	1	0	-0.009528514929115772	12.0	1.0		
102	5	"NEW JER"	"ROUKEMA"	34	0	34	0.771342359	0	0	0	1	0.12725766003131866	10.0	1.0		
102	8	"GEORGIA"	"ROWLAND  RO"	0	0	0	0.687468307	0	0	0	0	-0.0020262158941477537	8.0	0.0		
102	25	"CALIFOR"	"ROYBAL"	0	0	0	0.73870527	1	0	0	0	-0.2192046046257019	28.0	0.0		
102	3	"ILLINOI"	"RUSSO"	0	0	0	0.709269564	0	0	0	0	0.04661177098751068	16.0	0.0		
102	5	"MINNESO"	"SABO"	21	0	21	0.7292366	1	0	0	0	-0.201689675450325	12.0	0.0		
102	1	"VERMONT"	"SANDERS"	4	0	4	0.586261598	0	0	0	0	-0.021957194432616234	0.0	0.0		
102	4	"ILLINOI"	"SANGMEISTER"	0	0	0	0.592042774	0	0	0	0	0.016674045473337173	2.0	0.0		
102	18	"PENNSYL"	"SANTORUM"	0	0	0	0.514458779	0	0	0	0	-0.0027755959890782833	0.0	1.0		
102	13	"TEXAS"	"SARPALIUS"	8	0	8	0.564786691	0	0	0	0	0.09811248630285263	2.0	0.0		
102	2	"ILLINOI"	"SAVAGE"	0	0	0	0.782153126	0	0	0	0	-0.39291730523109436	10.0	0.0		
102	14	"OHIO"	"SAWYER"	25	0	25	0.595582195	0	0	1	0	-0.06888391077518463	4.0	0.0		
102	13	"NEW JER"	"SAXTON"	0	0	0	0.595517198	0	1	0	0	0.0781925842165947	6.167	1.0		
102	6	"COLORAD"	"SCHAEFER"	5	0	5	0.645005604	0	0	0	0	0.03489034250378609	7.75	1.0		
102	8	"NEW YOR"	"SCHEUER"	33	11	21	0.722636529	0	0	0	0	-0.13253332674503326	24.0	0.0		
102	1	"NEW MEX"	"SCHIFF"	4	0	4	0.70215098	0	0	0	0	0.001969573087990284	2.0	1.0		
102	1	"COLORAD"	"SCHROEDER"	50	15	19	0.637131914	0	1	0	1	-0.16773511469364166	18.0	0.0		
102	5	"PENNSYL"	"SCHULZE"	25	0	25	0.597458908	0	0	0	0	0.11300961673259735	16.0	1.0		
102	10	"NEW YOR"	"SCHUMER"	0	0	0	0.804228651	0	0	0	0	-0.10487181693315506	10.0	0.0		
102	9	"WISCONS"	"SENSENBRENN"	0	0	0	1	0	0	0	0	0.06255678087472916	12.0	1.0		
102	18	"NEW YOR"	"SERRANO"	0	0	0	0.969678423	0	0	0	0	-0.41546398401260376	0.751	0.0		
102	2	"INDIANA"	"SHARP"	0	0	0	0.593713288	0	0	0	0	0.11278696358203888	16.0	0.0		
102	15	"FLORIDA"	"SHAW"	18	0	18	1	0	0	0	0	-0.0070122601464390755	10.0	1.0		
102	4	"CONNECT"	"SHAYS"	0	0	0	0.765622962	0	0	0	0	0.03265194594860077	3.417	1.0		
102	9	"PENNSYL"	"SHUSTER"	29	0	18	1	0	0	0	0	0.09420343488454819	18.0	1.0		
102	6	"MINNESO"	"SIKORSKI"	33	11	14	0.64645387	0	0	0	0	-0.05311186611652374	8.0	0.0		
102	4	"VIRGINI"	"SISISKY  NO"	21	0	21	1	0	1	0	0	0.013033494353294373	8.0	0.0		
102	2	"COLORAD"	"SKAGGS"	20	0	20	0.606707633	1	0	0	0	-0.05189923942089081	4.0	0.0		
102	2	"NEW MEX"	"SKEEN"	0	0	0	1	1	0	0	0	0.04839048162102699	10.0	1.0		
102	4	"MISSOUR"	"SKELTON"	10	0	0	0.618484135	0	1	0	0	0.05454384535551071	14.0	0.0		
102	2	"KANSAS"	"SLATTERY"	6	0	6	0.628220571	0	0	0	0	-0.002751010935753584	8.0	0.0		
102	7	"VIRGINI"	"SLAUGHTER"	0	0	0	0.581939418	0	0	0	0	0.12289660423994064	6.0	1.0		
102	30	"NEW YOR"	"SLAUGHTER"	22	1	21	0.59024112	0	0	0	1	0.005294982809573412	4.0	0.0		
102	4	"NEW JER"	"SMITH  CHRI"	35	2	22	0.646704298	0	0	1	0	0.01848030276596546	10.0	1.0		
102	21	"TEXAS"	"SMITH  LAMA"	0	0	0	0.748466258	0	0	0	0	0.16913144290447235	4.0	1.0		
102	16	"FLORIDA"	"SMITH  LAWR"	26	4	15	1	1	0	0	0	0.016009479761123657	8.0	0.0		
102	4	"IOWA"	"SMITH  NEAL"	27	0	18	1	1	0	0	0	-0.13094931840896606	32.0	0.0		
102	2	"OREGON"	"SMITH  ROBE"	0	0	0	0.680373573	0	0	0	0	0.01593090407550335	8.0	1.0		
102	2	"MAINE"	"SNOWE"	0	0	0	0.510285029	0	0	1	1	0.010811707936227322	12.0	1.0		
102	13	"NEW YOR"	"SOLARZ"	95	33	11	0.804128604	0	0	1	0	-0.10661301761865616	16.0	0.0		
102	24	"NEW YOR"	"SOLOMON"	44	0	44	0.681403442	0	0	0	0	0.04976758360862732	12.0	1.0		
102	2	"SOUTH C"	"SPENCE"	49	5	44	1	0	1	0	0	0.0658145323395729	20.0	1.0		
102	5	"SOUTH C"	"SPRATT"	0	0	0	1	0	1	0	0	0.05831845849752426	8.0	0.0		
102	2	"WEST VI"	"STAGGERS"	0	0	0	0.554732091	0	0	0	0	-0.023564057424664497	8.0	0.0		
102	2	"IDAHO"	"STALLINGS"	0	0	0	0.636200763	0	0	0	0	0.12468750029802322	6.0	0.0		
102	9	"CALIFOR"	"STARK"	7	3	0	0.58426405	0	0	0	0	-0.1156415268778801	18.0	0.0		
102	6	"FLORIDA"	"STEARNS"	6	0	6	0.592233632	0	0	0	0	0.07116694748401642	2.0	1.0		
102	17	"TEXAS"	"STENHOLM"	8	0	8	1	0	0	0	0	0.04089950770139694	12.0	0.0		
102	21	"OHIO"	"STOKES"	0	0	0	0.799557426	1	0	0	0	-0.3494403064250946	22.0	0.0		
102	10	"MASSACH"	"STUDDS"	0	0	0	0.534082365	0	0	1	0	-0.05336270108819008	18.0	0.0		
102	3	"ARIZONA"	"STUMP"	0	0	0	0.565868932	0	1	0	0	0.10958723723888397	14.0	1.0		
102	7	"TENNESS"	"SUNDQUIST"	4	0	0	0.620128074	0	0	0	0	0.13308928906917572	8.0	1.0		
102	2	"NEW HAM"	"SWETT"	0	0	0	0.527365884	0	0	0	0	0.08013012260198593	0.0	0.0		
102	2	"WASHING"	"SWIFT"	0	0	0	0.550941806	0	0	0	0	-0.04312976822257042	12.0	0.0		
102	2	"OKLAHOM"	"SYNAR"	11	0	0	0.613023199	0	0	0	0	-0.008357762359082699	12.0	0.0		
102	6	"SOUTH C"	"TALLON"	19	0	19	1	0	0	0	0	0.019988955929875374	8.0	0.0		
102	8	"TENNESS"	"TANNER"	17	0	17	1	0	1	0	0	0.02445296384394169	2.0	0.0		
102	3	"LOUISIA"	"TAUZIN"	0	0	0	1	0	0	0	0	0.01739756017923355	10.667	0.0		
102	11	"NORTH C"	"TAYLOR  CHA"	0	0	0	0.506639047	0	0	0	0	0.054372638463974	0.0	1.0		
102	5	"MISSISS"	"TAYLOR  GEN"	11	0	8	0.813706861	0	1	0	0	0.1631832867860794	1.167	0.0		
102	1	"WYOMING"	"THOMAS  CRA"	12	0	12	0.550934801	0	0	0	0	0.07443130016326904	1.667	1.0		
102	1	"GEORGIA"	"THOMAS  LIN"	6	0	6	0.712225888	1	0	0	0	0.06235209479928017	8.0	0.0		
102	20	"CALIFOR"	"THOMAS  WIL"	11	0	11	0.634393445	0	0	0	0	0.11328896880149841	12.0	1.0		
102	2	"ARKANSA"	"THORNTON"	0	0	0	0.604136135	0	0	0	0	0.029308857396245003	6.0	0.0		
102	34	"CALIFOR"	"TORRES"	9	0	9	0.607025199	0	0	0	1	-0.048994194716215134	8.0	0.0		
102	9	"NEW JER"	"TORRICELLI"	45	12	14	0.580623882	0	0	1	0	-0.003773309988901019	8.0	0.0		
102	11	"NEW YOR"	"TOWNS"	4	0	0	0.955850587	0	0	0	0	-0.3794493079185486	8.0	0.0		
102	17	"OHIO"	"TRAFICANT"	0	0	0	0.777143157	0	0	0	0	-0.16027820110321045	6.0	0.0		
102	8	"MICHIGA"	"TRAXLER"	0	0	0	0.686054577	1	0	0	0	-0.03834743797779083	16.75	0.0		
102	3	"WASHING"	"UNSOELD"	10	6	4	0.537591196	0	0	0	1	-0.06074903532862663	2.0	0.0		
102	4	"MICHIGA"	"UPTON"	5	0	5	0.577689091	0	0	0	0	0.09573176503181458	4.0	1.0		
102	2	"NORTH C"	"VALENTINE"	0	0	0	0.747417856	0	0	0	0	-0.04241257905960083	8.0	0.0		
102	9	"MICHIGA"	"VANDER JAGT"	0	0	0	0.547559042	0	0	0	0	0.08736765384674072	26.0	1.0		
102	4	"MINNESO"	"VENTO"	9	0	9	0.64867959	0	0	0	0	-0.15552204847335815	14.0	0.0		
102	1	"INDIANA"	"VISCLOSKY"	0	0	0	0.66034301	1	0	0	0	-0.128280907869339	6.0	0.0		
102	9	"MISSOUR"	"VOLKMER"	0	0	0	0.575279526	0	0	0	0	0.003313197987154126	14.0	0.0		
102	2	"NEVADA"	"VUCANOVICH"	8	0	8	0.634671866	1	0	0	1	0.09929430484771729	8.0	1.0		
102	16	"PENNSYL"	"WALKER"	0	0	0	0.661253814	0	0	0	0	0.15844640135765076	14.0	1.0		
102	27	"NEW YOR"	"WALSH"	4	0	4	0.644868548	0	0	0	0	-0.010534928180277348	2.0	1.0		
102	18	"TEXAS"	"WASHINGTON"	18	3	15	1	0	0	0	0	-0.29178932309150696	0.918	0.0		
102	29	"CALIFOR"	"WATERS"	16	0	6	0.809885812	0	0	0	1	-0.34661275148391724	0.0	0.0		
102	24	"CALIFOR"	"WAXMAN"	13	0	13	0.728967393	0	0	0	0	-0.1965092569589615	16.0	0.0		
102	2	"MINNESO"	"WEBER"	0	0	0	0.618530411	1	0	0	0	-0.027013443410396576	10.0	1.0		
102	17	"NEW YOR"	"WEISS"	13	1	12	0.838747616	0	0	1	0	-0.33072495460510254	14.0	0.0		
102	7	"PENNSYL"	"WELDON"	13	2	11	0.652861371	0	1	0	0	0.06152782589197159	4.0	1.0		
102	5	"MISSOUR"	"WHEAT"	18	2	16	0.620881446	0	0	0	0	-0.14646166563034058	8.0	0.0		
102	1	"MISSISS"	"WHITTEN"	0	0	0	0.648682373	1	0	0	0	0.057005785405635834	49.167	0.0		
102	1	"MONTANA"	"WILLIAMS  P"	0	0	0	0.611333	0	0	0	0	-0.030343957245349884	12.0	0.0		
102	2	"TEXAS"	"WILSON  CHA"	3	0	1	0.555652607	1	0	0	0	-0.04071233049035072	18.0	0.0		
102	3	"WEST VI"	"WISE"	0	0	0	1	0	0	0	0	-0.0659063458442688	8.0	0.0		
102	10	"VIRGINI"	"WOLF"	21	3	0	0.644438234	1	0	0	0	0.03267393633723259	10.0	1.0		
102	3	"MICHIGA"	"WOLPE"	5	0	5	0.578552215	0	0	1	0	0.0023587029427289963	12.0	0.0		
102	3	"OREGON"	"WYDEN"	0	0	0	0.808446894	0	0	0	0	-0.1551222801208496	10.0	0.0		
102	15	"OHIO"	"WYLIE"	0	0	0	0.591621414	0	0	0	0	0.08782965689897537	24.0	1.0		
102	9	"ILLINOI"	"YATES"	0	0	0	0.712135292	1	0	0	0	-0.15501417219638824	40.0	0.0		
102	6	"PENNSYL"	"YATRON"	8	0	8	0.57012576	0	0	1	0	0.07259051501750946	22.0	0.0		
102	8	"FLORIDA"	"YOUNG  BILL"	5	0	5	1	1	0	0	0	0.020103953778743744	20.0	1.0		
102	1	"ALASKA"	"YOUNG  DON"	0	0	0	0.519210195	0	0	0	0	0.08181571215391159	17.833	1.0		
102	1	"NEW HAM"	"ZELIFF"	0	0	0	0.552441499	0	0	0	0	0.10447203367948532	0.0	1.0		
102	12	"NEW JER"	"ZIMMER"	0	0	0	0.673257775	0	0	0	0	0.08359451591968536	0.0	1.0		
103	1	"HAWAII"	"ABERCROMBIE"	22	0	22	0.756739045	0	1	0	0	-0.015365892089903355	6.0	0.0		
103	5	"NEW YOR"	"ACKERMAN"	24	0	1	0.537902358	0	0	1	0	-0.06369087845087051	9.0	0.0		
103	4	"COLORAD"	"ALLARD"	0	0	0	0.57841309	0	0	0	0	0.041281357407569885	2.0	1.0		
103	25	"TEXAS"	"ANDREWS  MI"	0	0	0	0.57487788	0	0	0	0	-0.034935712814331055	10.0	0.0		
103	1	"NEW JER"	"ANDREWS  RO"	0	0	0	0.702155977	0	0	1	0	-0.06881019473075867	2.0	0.0		
103	1	"MAINE"	"ANDREWS  TH"	0	0	0	0.650112312	0	1	0	0	-0.02346539869904518	2.0	0.0		
103	18	"OHIO"	"APPLEGATE"	0	0	0	0.68273094	0	0	0	0	-0.025206835940480232	16.0	0.0		
103	7	"TEXAS"	"ARCHER"	0	0	0	1	0	0	0	0	0.2568008005619049	22.0	1.0		
103	26	"TEXAS"	"ARMEY"	0	0	0	0.731136162	0	0	0	0	0.2253868728876114	7.0	1.0		
103	15	"FLORIDA"	"BACCHUS"	0	0	0	0.506772298	0	0	0	0	0.11749989539384842	2.0	0.0		
