year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
1985	432	7	2	2	2	1	0	3	1	-7	25	60.733067			8.9039955	6.3009424	-0.025853394	5	0	0.7961212		0	0	0	0	0	2	27.140097	0.0			0.08549817
1986	432	7	2	2	2	1	0	4	1	-7	26	52.59365			8.921912	6.3784204	0.080558494	7	0	0.8344845		0	0	0	0	0	2	31.780712	0.0			0.18324389
1987	432	6	2	2	1	1	0	5	1	-7	27	49.648323			8.940194	6.5288486	0.16233218	7	0	0.8958403		0	0	0	0	0	3	29.850805	0.0			0.20902552
1988	432	6	2	2	1	1	0	6	1	-7	28	50.946518			8.958931	6.4927216	-0.035482448	6	0	1.089086		0	0	0	0	0	2	30.341566	0.0			0.15997548
1989	432	6	2	2	1	1	0	7	1	-7	29	49.36831			8.978126	6.4771214	-0.01547901	6	0	1.054963		0	0	0	0	0	2		0.0			-0.07331102
1990	432	4	2	0	1	1	0	8	1	-7	30	50.87697			8.997721	6.531111	0.05547315	6	0	1.169619		0	0	0	0	0	2		0.0			-0.56012464
1991	432	0	0	0	0	0	0	9	1	0	0	52.83687			9.017727	6.533511	0.0024033885	4	0	0.8816258		0	0	2	2500	0	2		0.0			-0.7474112
1992	432	4	2	0	1	1	0	10	1	7	0	48.279133			9.038094	6.5050473	-0.028062493	0	0	0.7535926		0	0	0	0	0	2		0.0			-0.39697582
1993	432	6	2	1	1	2	0	11	1	7	1	47.063824			9.058778	6.5823965	0.08041907	4	0	0.749011		0	0	1	562	0	1		0.0			0.03593372
1994	432	4	2	0	1	1	0	12	1	7	2	65.873886	16.900002		9.079806	6.5814643	-9.317504E-4	6	0	0.6902213		0	0	0	1875	0	1		0.0			0.064393714
1995	432	4	2	1	1	0	0	13	1	7	3	57.349915	17.349998	16.900002	9.101234	6.5728292	-0.008597929	4	0	0.737778		0	0	0	0	0	1		0.0			0.47509128
1996	432	8	2	2	2	2	0	14	1	7	4	55.785416	16.650002	17.349998	9.123199	6.5614634	-0.011301459	4	0	0.7329372		0	0	0	0	0	1		0.0			0.99744755
1997	432	7	2	2	1	2	0	15	1	6	5	62.874943	17.05	16.650002	9.145564	6.6409507	0.082732014	8	0	0.7485062		0	0	0	1875	0	1		0.0			0.8895683
1998	432	6	2	2	1	1	0	16	1	6	6	60.03294	16.8	17.05	9.168341	6.6569147	0.016091904	7	0	0.7723115		0	0	0	0	0	1		0.0			0.9345372
1999	432	7	2	2	1	2	0	17	1	6	7	64.63841	15.45	16.8	9.191536	6.713198	0.057897586	6	0	0.7692507		0	0	0	0	0	0		0.0			1.1340697
2000	432	6	2	1	2	1	0	18	1	6	8	66.16509	15.6	15.45	9.270589	6.740181	0.027350036	7	0	0.7617468		0	0	0	0	0	1		0.0		-3.3675413	1.2274755
2001	432	8	2	2	2	2	0	19	1	6	9	83.56393	16.0	15.6	9.298168	6.6206717	-0.112643875	6	0	0.8101103		0	0	0	0	0	2		0.0		-4.2476673	1.3858621
2002	432	8	2	2	2	2	0	20	1	7	10	71.09835	17.8	16.0	9.325453	6.6957073	0.077922404	8	0	0.9135671		0	0	0	0	0	1		0.0		-4.179952	1.4907757
2003	432	7	2	2	2	1	0	21	1	7	11	63.783512	18.65	17.8	9.3521	6.7027874	0.007105172	8	0	0.9262946		0	0	0	0	0	1		0.0		-1.4338367	1.4858129
2004	432	8	2	2	2	2	0	22	0	7	12	63.13898	22.3	18.65	9.37814	6.7554173	0.05403918	7	0	0.8596321		0	0	0	0	0	2		0.0		-2.9947336	1.4994221
2005	432	7	2	2	2	1	0			7	13	62.92913	23.75	22.3	9.403767	6.763095	0.007707209	8	0	0.8737264		0	0	0	0	0	2		0.0		-2.4938557	1.3834217
2006	432	6	2	2	1	1	0			7	14	72.343216	22.05	23.75	9.4292345	6.7918468	0.029169438	7	0			0	0	0	0	0	1		0.0		30.720076	1.248622
2007	432	5	2	1	1	1	0			7	15	61.751823	23.8	22.05	9.454776	6.822798	0.03143504	6	0			0	0	0	0	0	1				-4.727628	1.1284045
2008	432	5	2	1	1	1	0			7	16		24.3	23.8	9.480444	6.8429294	0.020335494	5	0			0	0	0	0	0	1				-1.7436953	1.0847511
2009	432	5	2	1	1	1	0			7	17			24.3	9.506214	6.887682	0.045769006	5	0			0	0	0	0	0	1				-2.0629568	1.1563909
2010	432	5	2	1	1	1	0			7	18					6.9062543	0.018745955	5	0							0	1				-2.4974325	1.1805835
2011	432																															
2012	432																															
2013	432																															
1979	433									-2	1								0									119.23936	0.0			1.0161784
1980	433						0	0	1	-2	2	62.254852	28.7		8.6634245				0	3.928627		0	0	0	0	0	0	120.96049	0.0			0.94806075
1981	433	8	2	2	2	2	0	1	1	-1	3	83.22394	24.25	28.7	8.695451	7.03673			0	2.353063		0	0	0	0	0	0	105.457664	0.0			0.8431128
1982	433	7	2	2	2	1	0	2	1	-1	4	72.6134	19.7	24.25	8.727411	6.986077	-0.049391292	8	0	1.862934		0	0	0	0	1	1	113.30273	0.0			0.59682596
1983	433	7	2	2	2	1	0	3	1	-1	5	86.96262	16.7	19.7	8.759122	7.117454	0.14039789	7	0	1.982671		0	0	0	125	0	2	107.13289	0.0			0.5202331
1984	433	6	2	2	1	1	0	4	1	-1	6	83.171234	16.2	16.7	8.790763	7.1075487	-0.009856829	7	0	2.677402		0	0	0	0	0	2	105.1545	0.0			0.2740358
1985	433	4	2	1	1	0	0	5	1	-1	7	67.062325	16.4	16.2	8.822486	7.0257235	-0.078566924	6	0	0.9280934		0	0	0	0	0	2		0.0			0.036236178
1986	433	4	2	1	1	0	0	6	1	-1	8	57.20987	18.400002	16.4	8.854274	7.031975	0.0062707574	4	0	0.8896259		0	0	0	0	0	2		0.0			-0.041725088
1987	433	4	2	2	0	0	0	7	1	-1	9	50.20406	18.45	18.400002	8.886104	7.0465994	0.014732239	4	0	1.349412		0	0	0	0	0	3		0.0			-0.07358583
1988	433	5	2	1	1	1	0	8	1	-1	10	51.885788	19.349998	18.45	8.917949	7.0504913	0.003899425	4	0	1.849891		0	0	1	312	0	2		0.0			-0.041451517
1989	433	5	2	1	1	1	0	9	1	-1	11	55.37072	19.2	19.349998	8.9528	7.073426	0.023199415	5	0	1.92319		0	0	2	875	0	2		0.0			-0.17419612
1990	433	3	2	0	1	0	0	10	1	-1	12	57.59614	19.3	19.2	8.987276	7.0221424	-0.04999024	5	0	1.9491		0	0	0	0	0	2		0.0			-0.46714795
1991	433	5	2	1	1	1	0	11	1	-1	13	54.01029	18.05	19.3	9.019018	7.0275846	0.0054567577	3	0	1.016311		0	0	0	0	0	2		0.0			-0.47134897
1992	433	2	1	0	0	1	0	12	1	-1	14	53.0904	17.75	18.05	9.049763	6.9973426	-0.029789243	5	0	0.9810392		0	0	0	0	0	2		0.0			-0.5716424
1993	433	3	1	1	1	0	0	13	1	-1	15	49.63686	20.05	17.75	9.079299	6.983789	-0.013461942	2	0	0.872281		1	0	0	687	0	1		0.0			-0.53009844
1994	433	2	0	1	0	1	0	14	1	-1	16	70.82069	21.05	20.05	9.007734	6.933405	-0.049135886	3	0	0.7218993		0	0	1	437	0	1		0.0			-0.45861408
1995	433	2	1	1	0	0	0	15	1	-1	17	68.193794	21.6	21.05	9.033364	7.0513487	0.1251806	2	0	0.8114212		0	0	0	0	0	1		0.0			-0.6049752
1996	433	4	2	2	0	0	0	16	1	-1	18	59.748608	21.35	21.6	9.058936	7.0635314	0.012257316	2	0	0.8927649		0	0	0	0	0	1		0.0			-0.4638311
1997	433	2	1	1	0	0	0	17	1	-1	19	60.86699	20.5	21.35	9.083643	7.0876117	0.024372496	4	0	0.9273422		0	0	0	0	0	1		0.0			-0.6066431
1998	433	1	1	0	0	0	0	18	1	-1	20	61.95884	21.85	20.5	9.109082	7.1025476	0.015048241	2	0	0.9388906		0	0	0	0	0	1		0.0			-0.7226699
1999	433	2	1	1	0	0	0	19	1	-1	21	63.110634	22.25	21.85	9.132703	7.1315103	0.029385773	1	0	0.9808942		0	0	0	0	0	0		0.0			-0.45076576
2000	433	4	1	1	1	1	1	20	1	8	0	65.14191	23.35	22.25	9.155779	7.174448	0.043873075	2	0	1.015617		0	0	0	1875	0	1		0.0			-0.08560424
2001	433	4	2	1	1	0	1	21	1	8	1	66.490585	23.45	23.35	9.181529	7.1882415	0.013888915	4	0	1.080436	3	0	0	0	0	0	2		0.0			0.078032285
2002	433	5	2	1	2	0	0	22	1	8	2	67.514114	26.45	23.45	9.207537	7.209294	0.021275505	4	0	1.097066	3	0	0	0	0	0	1		0.0			0.25229537
2003	433	6	2	1	2	1	0	23	1	8	3	65.3689	28.400002	26.45	9.234056	7.1792808	-0.029567042	5	0	1.071111	3	0	0	0	0	0	1		0.0			0.5569238
2004	433	6	2	1	1	2	0	24	1	8	4	65.813126	32.1	28.400002	9.260939	7.224413	0.046166353	6	0	1.109932	3	0	0	0	0	0	2		0.0			0.8050896
2005	433	5	2	1	1	1	0			8	5	69.452065	31.45	32.1	9.287672	7.255447	0.0315206	6	0	1.103922	3	0	0	0	0	0	2		0.0			0.72118574
2006	433	5	2	1	1	1	0			8	6	68.64604	33.05	31.45	9.31434	7.28942	0.03455683	5	0		3	0	0	0	0	0	1		0.0			0.49994
2007	433	5	2	1	1	1	0			7	7	73.072235	35.2	33.05	9.340842	7.2834396	-0.0059629153	5	0		3	0	0	0	0	0	1					0.44825792
2008	433	5	2	1	1	1	0			7	8	79.13288	32.8	35.2	9.367173	7.3096642	0.026571484	5	0		3	0	0	0	0	0	1					0.45576006
2009	433	5	2	1	1	1	0			7	9	68.172646		32.8	9.393329	7.3150997	0.0054504196	5	0			0	0	0	0	0	1				-4.966843	0.35572216
2010	433	4	2	1	1	0	0			7	10	68.5561				7.3078194	-0.007254014	5	0							0	1				-5.189934	0.37455237
2011	433																														-6.153448	
2012	433																														-5.300707	
2013	433																															
1979	434									-7	7								0									53.616627	0.0			-0.14840549
1980	434						0	0	0	-7	8	53.13862			8.148463				0	0.7101049		0	0	0	0	0	0		1.2379649			-0.2731617
1981	434	5	2	2	0	1	0	0	0	-7	9	59.889374			8.178877	6.864865			0	0.7417889		0	0	0	0	0	0		22.116028			-0.37087712
1982	434	7	2	2	1	2	0	0	0	-7	10	57.857334			8.209344	6.8768516	0.012059017	5	0	0.6832941		0	0	0	0	1	1		18.858103			-0.1843075
1983	434	6	2	2	1	1	0	0	0	-7	11	45.34201			8.239866	7.0852427	0.23169488	7	0	0.7833853		0	0	0	0	0	2		13.15533			-0.05559709
1984	434	6	2	2	1	1	0	0	0	-7	12	50.511303			8.270537	6.9825315	-0.09761255	6	0	0.6085378		0	0	0	0	0	2		13.923349			-0.08546082
1985	434	4	2	2	0	0	0	0	0	-7	13	60.301216			8.301641	6.979153	-0.0033724317	6	0	0.5249273		0	0	0	0	0	2		14.9009075			-0.35779077
1986	434	6	2	2	1	1	0	0	0	-7	14	49.291416			8.332754	7.022436	0.044233084	4	0	0.8783359		0	0	0	0	0	2		4.9491134			-0.25334424
1987	434	4	2	1	0	1	0	0	0	-7	15	46.218136			8.363554	7.025185	0.0027529935	6	0	0.7653013		0	0	0	0	0	3		5.7134075			-0.22487283
1988	434	3	2	1	0	0	0	0	0	-7	16	45.88683			8.394373	6.9794836	-0.044672996	4	0	0.5347881		0	0	0	0	0	2		3.257555			-0.35146376
1989	434	5	2	2	0	1	0	0	1	-7	17	38.300365			8.425332	6.972644	-0.0068165814	3	0	0.6914039		0	0	2	750	0	2		4.7042823			-0.005860414
1990	434	8	2	2	2	2	0	1	1	0	0	40.61867			8.456475	6.9377837	-0.034259286	5	0	0.6161819		0	0	1	562	0	2		7.125388			0.7856232
1991	434	8	2	2	2	2	0	2	1	6	0	43.648685			8.487778	6.9779253	0.0409581	8	0	0.5301194		0	0	0	0	0	2		4.565167			1.1690357
1992	434	6	2	2	1	1	0	3	1	6	1	43.379475			8.519219	6.9873366	0.009455837	8	0	1.535189		0	0	0	0	0	2		3.8075142			1.1826882
1993	434	8	2	2	2	2	0	4	1	6	2	41.896877			8.5660515	6.974163	-0.013087314	6	0	0.5990227		0	0	1	562	0	1		1.2340645			1.3304601
1994	434	6	2	2	1	1	0	5	1	6	3	50.12102	16.7		8.610347	6.9767447	0.0025848472	8	0	0.5680832		0	0	0	0	0	1		0.7204739			1.3912963
1995	434	8	2	2	2	2	0	6	1	6	4	53.201824	15.25	16.7	8.638849	6.8986816	-0.075093724	6	0	0.6683594		0	0	0	0	0	1		0.60484576			1.5536673
1996	434	8	2	2	2	2	0	7	1	6	5	45.313812	16.35	15.25	8.669094	6.9962497	0.102486126	8	0	0.6941478		0	0	0	0	0	1		0.80295944			1.7614533
1997	434	8	2	2	2	2	0	8	1	6	6	44.954372	16.7	16.35	8.700553	6.992311	-0.0039309547	8	0	0.687618		0	0	0	0	0	1		0.4854169			1.7499598
1998	434	7	2	1	2	2	0	9	1	6	7	44.589565	16.9	16.7	8.732678	7.020899	0.02900074	8	0	0.7825161		0	0	0	0	0	1		0.22512028			1.4648226
1999	434	8	2	2	2	2	0	10	1	6	8	44.96939	16.75	16.9	8.76511	7.018083	-0.00281217	7	0	0.7830341		0	0	0	0	0	0		0.2205808			1.3940369
2000	434	7	2	2	2	1	0	11	1	6	9	43.297623	17.15	16.75	8.797718	7.040159	0.022321615	8	0	0.86855		0	0	0	0	0	1		0.55534047			1.2771593
2001	434	7	2	2	2	1	0	12	1	6	10	43.08029	17.75	17.15	8.830398	7.048883	0.008762118	7	0	0.9685866		0	0	0	0	0	2		0.3604437		0.64802897	1.245636
2002	434	7	2	2	2	1	0	13	1	6	11	41.028263	18.95	17.75	8.862836	7.0848193	0.036589663	7	0	0.9533045		0	0	0	0	0	1		0.0		-0.06914355	1.2352476
2003	434	6	2	2	2	0	0	14	1	6	12	40.20504	20.75	18.95	8.894768	7.0903482	0.005544517	7	0	0.9377393		0	0	0	0	0	1		0.0		-1.8337193	1.1681161
2004	434	7	2	2	2	1	0	15	1	6	13	39.378918	23.8	20.75	8.9262295	7.1093826	0.019216686	6	0	0.8905976		0	0	0	0	0	2		0.0		0.919198	1.1236362
2005	434	7	2	2	2	1	0			6	14	39.575504	23.5	23.8	8.959017	7.110393	0.001010973	7	0	0.8655673		0	0	0	0	0	2		0.0		-0.6172303	0.94185245
2006	434	6	2	2	1	1	0			7	15	34.0496	23.35	23.5	8.991153	7.082098	-0.027898578	7	0			0	0	0	0	0	1		0.0		2.4325738	0.8349301
2007	434	5	2	1	2	0	0			7	16	47.78225	26.5	23.35	9.021376	7.1136713	0.032077227	6	0			0	0	0	0	0	1				8.991163	0.82085145
2008	434	6	2	2	2	0	0			7	17	44.088753	24.95	26.5	9.051696	7.134269	0.020811511	5	0			0	0	0	0	0	1				2.5571678	0.70114654
2009	434	5	2	1	2	0	0			7	18	42.132465		24.95	9.081597	6.991257	-0.13325654	6	0			0	0	0	0	0	1				-1.0380726	0.61565626
2010	434	4	1	1	2	0	0			7	19	41.854378				7.017505	0.026595492	5	0							0	1				2.0650997	0.5140664
2011	434																														2.7373607	
2012	434																														1.7004023	
2013	434																															
1979	435									-7	17								0									71.71255	0.0			-0.039044388
1980	435						0	0	1	-7	18	103.47958			7.3427205				0	1.049726		0	0	0	1875	0	0		0.0			-0.10332555
1981	435	5	2	1	1	1	0	1	1	-7	19	120.011795			7.363689	7.2352166			0	0.6649186		0	0	0	1875	0	0		0.0			-0.04617445
1982	435	7	2	2	1	2	0	2	1	-7	20	124.7676			7.3851614	7.2557926	0.020789165	5	0	1.004144		0	0	0	1875	1	1		0.0			0.094407745
1983	435	7	2	2	1	2	0	3	0	-7	21	122.04006			7.4070663	7.158064	-0.093105115	7	0	0.9744307		0	0	0	0	0	2		0.0			0.054988116
1984	435	6	2	2	1	1	0	3	0	-7	22	118.72496			7.429384	7.16434	0.006295866	7	0	1.018514		0	0	0	0	0	2		0.0			0.048620168
1985	435	7	2	2	2	1	0	3	1	-7	23	140.69696			7.4520926	7.115842	-0.04734106	6	0	0.8633617		0	0	0	0	0	2		0.0			0.14395449
1986	435	6	2	2	1	1	0	4	1	-7	24	135.46625			7.4751577	7.125456	0.009660184	7	0	0.9339637		0	0	0	0	0	2		0.0			0.12665848
1987	435	4	2	2	0	0	0	5	1	-7	25	115.67394			7.498534	7.1489296	0.023751885	6	0	0.9726179		0	0	0	0	0	3		0.0			-0.096169956
1988	435	5	2	2	0	1	0	6	1	-7	26	113.29707			7.522132	7.1488667	-6.3301384E-5	4	0	0.8909233		0	0	0	0	0	2		0.0			-0.3976035
1989	435	4	2	1	0	1	0	7	1	-7	27	106.57289			7.5421224	7.1461053	-0.0027575253	5	0	0.7913554		0	0	2	625	0	2		0.0			-0.89642054
1990	435	0	0	0	0	0	0	8	1	-7	28	106.37359			7.5626698	7.178038	0.032448027	4	0	0.8175502		0	0	0	0	0	2		0.0			-1.2181673
1991	435	0	0	0	0	0	0	9	1	-6	29	96.34849			7.587528	7.1454377	-0.032074306	0	0	0.7871708		0	0	0	0	0	2		0.0			-1.2320682
1992	435	3	1	1	1	0	0	10	1	-6	30	73.71305			7.6220846	7.150465	0.0050397655	0	0	0.9630828		0	0	0	0	0	2		0.0			-0.8564232
1993	435	4	2	1	1	0	0	11	1	-6	31	79.726654			7.658814	7.1298523	-0.020401958	3	0	0.9300861		0	0	0	0	0	1		0.0			-0.28034213
1994	435	5	2	1	1	1	0	12	1	-6	32	57.91524			7.6886086	7.1562424	0.026741453	4	0	0.8212771		0	0	0	0	0	1		0.0			0.10860859
1995	435	5	2	1	1	1	0	13	1	-6	33	82.00319			7.7119026	7.0940104	-0.060334865	5	0	0.8248124		0	0	1	312	0	1		0.0			0.30745384
1996	435	7	2	2	2	1	0	14	1	-6	34	79.69173			7.7278357	7.1664944	0.075175196	5	0	0.8949423		0	0	0	0	0	1		0.0			0.49643
1997	435	5	2	1	1	1	0	15	1	-6	35	68.907196			7.7472615	7.2085776	0.042981658	7	0	0.7997592		0	0	0	0	0	1		0.0			0.37328523
1998	435	6	2	1	1	2	0	16	1	-6	36	104.343796			7.772375	7.085783	-0.11555494	5	0	0.8085489		0	0	0	0	0	1		0.0			0.57907736
1999	435	5	2	1	1	1	0	17	1	-6	37	96.83367			7.7984858	7.0880923	0.002312153	6	0	0.8052523		0	0	0	0	0	0		0.0			0.6222829
2000	435	6	2	2	1	1	0	18	1	-6	38	120.47891			7.824393	7.1278524	0.040561065	5	0	0.8600453		0	0	0	0	0	1		0.0			0.5565105
2001	435	6	2	2	1	1	0	19	1	-6	39	86.50146			7.8500223	7.119808	-0.008012164	6	0	0.7753044		0	0	0	0	0	2		0.0			0.4748539
2002	435	6	2	2	1	1	0	20	1	-6	40	89.50351			7.8754406	7.11992	1.1187851E-4	6	0	0.7585464		0	0	0	0	0	1		0.0			0.31487343
2003	435	4	2	1	0	1	0	21	1	-6	41	86.30692			7.9007263	7.1088295	-0.011029019	6	0	0.6358863		0	0	0	1875	0	1		0.0			0.30436718
2004	435	6	2	2	1	1	0	22	1	-6	42	110.61085	20.0		7.9258637	7.140652	0.032334194	4	0	1.270518		0	0	0	1875	0	2		0.0			0.2552836
2005	435	3	2	1	0	0	0			-5	0	131.60112	20.35	20.0	7.950833	7.1834083	0.04368329	6	0	1.143035		0	0	0	1875	0	2		0.0			0.1329969
2006	435	6	2	2	1	1	0			-3	0	112.207634	18.7	20.35	7.9755993	7.225301	0.04278237	3	0			0	0	0	0	0	1		0.0			0.31426013
2007	435	4	2	1	1	0	0			4	0	123.42737	22.55	18.7	8.000166	7.4486384	0.25024268	6	0			0	0	0	0	0	1					0.3615787
2008	435	5	2	2	1	0	0			-5	0	130.96385	20.9	22.55	8.024535	7.389689	-0.05724521	4	0			0	0	0	1875	0	1					0.31507856
2009	435	5	2	2	1	0	0			-2	0	117.190796		20.9	8.048469	7.3912525	0.0015643247	5	0			0	0	0	0	0	1					0.34649414
2010	435	5	2	2	1	0	0			-2	1	110.57394				7.3640103	-0.026874373	5	0							0	1					0.47054294
2011	435																															
2012	435																															
2013	435																															
1979	436									-7	19								0									42.71096	0.0			-0.33063865
1980	436						0	0	0	-7	20	62.716984			8.7149725				0	0.8102942		0	0	0	0	0	0	41.85419	0.0			-0.18055514
1981	436	7	2	2	1	2	0	0	0	-7	21	60.36616			8.738575	6.5334735			0	1.154504		0	0	0	0	0	0		0.0			-0.058353066
1982	436	7	2	2	1	2	0	0	0	-7	22	57.058826			8.762362	6.511332	-0.021898117	7	0	1.060309		0	0	0	0	1	1		0.0			0.06747617
1983	436	8	2	2	2	2	0	0	1	-7	23	47.736866			8.786324	6.496048	-0.015167924	7	0	0.7910655		0	0	0	1875	0	2		0.0			0.23615298
1984	436	7	2	2	1	2	0	1	1	-7	24	49.882534			8.810467	6.4356923	-0.05857067	8	0	0.6554529		0	0	0	0	0	2		0.0			0.14452058
1985	436	6	2	2	1	1	0	2	1	-7	25	53.52287			8.834805	6.222737	-0.19180757	7	0	1.357633		0	0	0	0	0	2		0.0			0.09296963
1986	436	7	2	2	1	2	0	3	1	-7	26	40.688503			8.859337	6.272637	0.051165815	6	0	2.906418		0	0	0	0	0	2		0.0			0.28850773
1987	436	6	2	2	1	1	0	4	1	-7	27	45.984207			8.88405	6.331231	0.06034509	7	0	1.406584		0	0	0	0	0	3		0.0			0.3387463
1988	436	7	2	2	1	2	0	5	1	-7	28	41.887512			8.909118	6.303551	-0.027300417	6	0	1.956439		0	0	0	0	0	2		0.0			0.3062144
1989	436	7	2	2	2	1	0	6	1	-7	29	39.896446			8.936898	6.3944106	0.095114835	7	0	1.965662		0	0	0	0	0	2		0.0			0.173948
1990	436	3	2	1	0	0	0	7	1	-7	30	36.970684			8.967215	6.3330574	-0.059508752	7	0	2.102322		0	0	1	437	0	2		0.0			-0.23683996
1991	436	7	2	2	2	1	0	8	1	1	0	32.78131			8.997805	6.231514	-0.09655803	3	0	0.8778607		0	0	0	250	0	2		0.0			0.049152877
1992	436	5	2	2	1	0	0	9	0	8	0	34.59184			9.028721	6.2699566	0.039190695	7	0	0.5051115		0	0	0	3750	0	2		0.0			-0.018079748
1993	436	6	2	2	1	1	0	9	0	8	1	33.73955			9.060599	6.2032695	-0.06451182	5	0	0.429924		0	0	0	0	0	1		0.0			0.08399003
1994	436	5	2	1	1	1	0	9	1	8	2	43.411682			9.092974	6.169296	-0.033403214	6	0	0.3445224		0	0	1	2312	0	1		0.0			0.04074227
1995	436	6	2	2	1	1	0	10	1	8	3	41.46613			9.126886	6.201919	0.033161085	5	0	0.4124075		0	0	0	0	0	1		0.0			0.14257507
1996	436	6	2	2	0	2	0	11	1	-6	0	40.408558			9.161649	6.1707683	-0.030670477	6	0	0.4219711		0	0	0	1875	0	1		0.0			0.22076401
1997	436	4	2	1	0	1	0	12	1	-6	1	40.431293			9.195359	6.1962614	0.025821036	6	0	0.455001		0	0	0	0	0	1		0.0			0.2428423
1998	436	4	2	1	0	1	0	13	1	-6	2	44.092396			9.229717	6.1675673	-0.028286444	4	0	0.4872392		0	0	0	0	0	1		0.0			0.17934386
1999	436	6	2	2	1	1	0	14	1	5	0	38.28263			9.265134	6.253577	0.08981711	4	0	0.5061555		1	0	0	2187	0	0		0.0			0.376171
2000	436	6	2	2	1	1	0	15	0	5	1	43.49422	12.75		9.301225	6.235513	-0.01790177	6	0	0.4894104		0	0	0	0	0	1		0.0			0.66420174
2001	436	7	2	2	2	1	0	15	1	5	2	41.535763	12.450001	12.75	9.338043	6.1662683	-0.06690211	6	0	0.6341793		0	0	0	0	0	2		0.0			0.87964994
2002	436	7	2	2	2	1	0	16	1	5	3	39.31782	13.05	12.450001	9.375183	6.2049212	0.03940974	7	0	0.7003621		0	0	0	0	0	1		0.0			0.9334786
2003	436	6	2	2	1	1	0	17	1	5	4	41.222046	15.4	13.05	9.412409	6.2230244	0.018267965	7	0	0.705389		0	0	0	0	0	1		0.0			0.80959004
2004	436	6	2	1	2	1	0	18	1	6	5	42.106895	16.45	15.4	9.449724	6.262299	0.040056355	6	0	0.6875426		0	0	0	0	0	2		0.0			0.78334
2005	436	6	2	2	1	1	0			6	6	39.25728	16.7	16.45	9.487129	6.210441	-0.050536472	6	0	0.6837531		0	0	0	0	0	2		0.0		-1.8786123	0.8332683
2006	436	5	2	1	1	1	0			6	7		16.85	16.7	9.524636	6.2625914	0.053534266	6	0			0	0	0	0	0	1		0.0		40.416332	0.65202504
2007	436	5	2	1	1	1	0			6	8		16.55	16.85	9.562033	6.281586	0.01917632	5	0			0	0	0	0	0	1				-0.923454	0.1997365
2008	436	4	1	1	1	1	0			6	9		22.85	16.55	9.4805155	6.2775326	-0.0040456755	5	0			0	0	0	1875	0	1					-0.0053851586
2009	436	5	2	1	1	1	0			-3	0			22.85	9.636001	6.4468646	0.18451351	4	0			0	0	0	125	0	1					0.10077957
2010	436	5	2	1	1	1	0			3	0					6.280506	-0.15325736	5	0							0	1					0.13813657
2011	436																															
2012	436																															
2013	436																															
1979	437									-9	19								0										9.617549			0.44029996
1980	437						0	0	0	-9	20	76.18029	47.0		9.058734				0	1.608559		0	0	0	0	0	0	245.57637	7.5428925			0.6293769
1981	437	8	2	2	2	2	0	0	1	-9	21	77.4592	42.85	47.0	9.096329	7.341967			0	1.087982		0	0	0	0	0	0		18.851856			0.7266257
1982	437	8	2	2	2	2	0	1	1	-9	22	75.75002	38.9	42.85	9.133441	7.333639	-0.008293528	8	0	0.9585903		0	0	0	125	1	1		33.22153			0.98349494
1983	437	7	2	2	2	1	0	2	1	-9	23	72.680176	35.949997	38.9	9.170191	7.420468	0.090710156	8	0	1.063887		0	0	0	0	0	1		40.490334			1.0868075
1984	437	8	2	2	2	2	0	3	1	-9	24	77.103195	31.05	35.949997	9.2066765	7.366116	-0.05290156	7	0	1.597373		0	0	0	0	0	1	186.40096	33.050053			1.2148198
1985	437	8	2	2	2	2	0	4	1	-9	25	79.172516	28.15	31.05	9.24297	7.3444695	-0.021413568	8	0	0.8805963		0	0	0	0	0	1	203.05855	27.43786			1.2212888
1986	437	8	2	2	2	2	0	5	1	-9	26	69.67736	27.05	28.15	9.279125	7.389786	0.04635877	8	0	1.595106		0	0	0	0	0	1	206.87602	13.0004635			1.1600562
1987	437	7	2	2	1	2	0	6	1	-9	27	63.050247	26.95	27.05	9.315175	7.400455	0.010726309	8	0	1.565006		0	0	0	0	0	2	218.27708	14.702636			1.1082098
1988	437	7	2	2	1	2	0	7	1	-9	28	58.378273	25.75	26.95	9.351123	7.368722	-0.03123518	7	0	2.665355		0	0	0	0	0	1	197.95993	6.7669153			1.0449731
1989	437	7	2	2	1	2	0	8	1	-9	29	61.088543	23.35	25.75	9.386866	7.3425145	-0.025866864	7	0	2.465291		0	0	0	0	0	1	181.39476	2.3162768			0.70690376
1990	437	5	2	2	0	1	0	9	1	-7	30	58.801495	20.05	23.35	9.432754	7.448821	0.11216269	7	0	1.513456		0	0	4	1750	0	1	172.4518	4.8081675			0.3997796
1991	437	5	2	1	1	1	0	10	1	-7	31	56.99782	17.25	20.05	9.47574	7.3931627	-0.05413758	5	0	1.507415		0	0	0	0	0	1		3.6614122			0.19657888
1992	437	3	2	1	0	0	0	11	1	-7	32	60.025066	16.55	17.25	9.504661	7.3478847	-0.044268187	5	0	1.106064		0	0	1	2437	0	1		3.3229265			-0.06523835
1993	437	4	2	1	0	1	0	12	0	-7	33	55.348522	16.45	16.55	9.536803	7.3201985	-0.027306372	3	0	0.9648073		0	0	0	1875	0	0		0.16276285			0.04923871
