weight	conditions	mancheck	pid7	pid3	attractrate	pid2	gender	recall	PR	birthyr	educ	race	ideo5
0.616465369258897	2	4	4	3	4		1	0.0		1954	3	1	3
5.1370470253696	2	4	3	3	4	0.0	1	0.0		1974	3	1	3
0.627900646071836	1	4	1	1	4	0.0	1	0.0	0.0	1955	2	2	3
0.467182638796552	2	2	7	2	4	1.0	1	1.0	1.0	1954	2	1	5
0.0902469959513022	3	2	2	1	4	0.0	1	1.0		1958	3	3	3
0.419375402493918	1	4	1	1	6	0.0	1	0.0	0.0	1952	2	1	3
0.455581705286982	1	4	7	2	6	1.0	1	0.0		1964	3	1	5
1.56236794145728	1	4	4	3	6		1	0.0		1951	2	1	6
0.728564178883112	1	4	1	1	4	0.0	1	0.0	0.0	1971	4	2	3
2.54772489857599	2	2	7	2	1	1.0	1	1.0	1.0	1970	3	1	5
0.825464987512233	2	3	1	1	3	0.0	1	1.0	0.0	1952	2	1	4
0.408961603358716	2	2	2	1	6	0.0	1	1.0	0.0	1953	3	1	2
0.279353513633406	2	2	1	1	6	0.0	1	1.0	0.0	1968	3	1	1
2.54772489857599	2	2	7	2	4	1.0	1	1.0	1.0	1971	4	1	5
1.67386903054233	2	2	7	2	5	1.0	1	1.0	1.0	1931	2	1	4
1.40125642520733	2	2	1	1	5	0.0	1	1.0	0.0	1983	4	1	2
1.65996557757115	3	1	7	2	7	1.0	1	1.0	1.0	1992	5	1	4
0.919564926332846	3	1	6	2	6	1.0	1	1.0	1.0	1950	2	1	4
0.238976738234748	1	4	8	5	3		1	0.0		1989	2	1	6
1.20448374916538	1	2	1	1	7	0.0	1	1.0	0.0	1957	1	1	3
0.616465369258897	3	1	6	2	5	1.0	1	1.0	1.0	1952	3	1	3
0.232699734559602	1	1	7	2	5	1.0	1	1.0	1.0	1966	2	1	4
0.726375467945382	1	1	7	2	6	1.0	1	1.0		1937	2	1	6
1.09493242737212	3	4	7	2	6	1.0	1	0.0	1.0	1944	2	1	2
0.793059286901956	2	2	7	2	1	1.0	1	1.0	0.0	1991	3	1	5
0.318641185560838	2	2	1	1	6	0.0	1	1.0	0.0	1982	5	1	1
1.31702196823382	3	1	1	1	4	0.0	1	1.0	0.0	1949	6	1	2
0.401135625312829	2	2	4	3	6		1	1.0		1990	3	3	1
0.353952186255094	3	1	1	1	2	0.0	1	1.0	0.0	1938	4	1	1
0.615538799668139	1	4	8	5	4		1	0.0		1969	2	2	3
7.69093913447298	2	4	3	3	6	0.0	1	0.0		1943	2	1	3
1.02618948971355	2	4	6	2	4	1.0	1	0.0	1.0	1936	5	1	4
0.696691163262074	2	4	3	3	5	0.0	1	0.0		1941	3	1	3
0.287448706932649	2	2	1	1	7	0.0	1	1.0	0.0	1961	4	2	3
0.455581705286982	2	1	7	2	5	1.0	1	1.0	1.0	1953	4	1	5
0.279353513633406	2	2	1	1	5	0.0	1	1.0	0.0	1982	3	3	5
0.271698737753737	2	2	1	1	6	0.0	1	1.0	0.0	1979	2	3	1
0.720342064510751	1	2	6	2	1	1.0	1	1.0	1.0	1991	5	1	5
0.419375402493918	3	4	8	5	2		1	0.0		1963	2	1	2
1.02986752919897	2	2	7	2	4	1.0	1	1.0	1.0	1960	5	7	4
0.322870472533202	2	2	1	1	7	0.0	1	1.0	0.0	1954	6	1	2
0.494420721136065	3	1	2	1	4	0.0	1	1.0	0.0	1968	2	1	6
0.63216304472903	2	4		1	6		1	0.0	0.0	1949	2	1	4
1.09493242737212	3	4	7	2	6	1.0	1	0.0	1.0	1947	2	1	4
0.717105914290142	3	4	6	2	6	1.0	1	0.0	1.0	1948	5	1	3
0.455581705286982	2	4	7	2	5	1.0	1	0.0	1.0	1962	3	1	5
0.365931580913097	3	1	7	2	5	1.0	1	1.0	1.0	1960	5	3	4
0.376941430541423	3	1	1	1	5	0.0	1	1.0	0.0	1973	6	2	2
0.408961603358716	2	2	2	1	6	0.0	1	1.0	0.0	1950	3	1	3
1.02986752919897	2	2	5	4	4	1.0	1	1.0	0.0	1951	5	1	3
0.595444101437986	1	1	6	2	4	1.0	1	1.0		1988	3	1	3
2.54844356620336	2	2		3	3		1	1.0		1950	1	1	3
0.455581705286982	1	4	7	2	5	1.0	1	0.0		1958	3	1	4
0.616465369258897	2	4	1	1	7	0.0	1	0.0	0.0	1955	3	1	2
1.09493242737212	2	2	6	2	2	1.0	1	1.0	1.0	1944	2	1	4
0.711904788463005	2	2	2	1	6	0.0	1	1.0		1991	3	1	2
0.726375467945382	2	2	7	2	5	1.0	1	1.0	1.0	1940	2	1	5
0.350769672784918	2	2	6	2	6	1.0	1	1.0	1.0	1953	2	1	3
0.350769672784918	3	1	7	2	4	1.0	1	1.0	1.0	1962	2	1	4
1.13161317811955	2	2	1	1	6	0.0	1	1.0	0.0	1950	2	2	3
0.419375402493918	3	3	4	3	5		1	1.0		1956	2	1	6
0.96112228400107	2	2	1	1	6	0.0	1	1.0	0.0	1942	3	2	2
1.1093344491776	1	4	8	5	5		1	0.0		1978	2	2	3
1.24330729695181	2	2	2	1	5	0.0	1	1.0		1992	3	2	1
0.908633294253191	3	1	6	2	7	1.0	1	1.0	1.0	1928	3	1	3
0.594307607741393	1	4	1	1	6	0.0	1	0.0	0.0	1960	2	2	6
0.595444101437986	2	2	5	4	5	1.0	1	1.0	1.0	1991	3	5	3
0.399745437123394	3	1	3	3	4	0.0	1	1.0		1943	5	1	1
0.704227280927507	2	2	7	2	6	1.0	1	1.0	1.0	1956	2	1	4
0.411930502421313	1	4	3	3	6	0.0	1	0.0		1976	5	2	3
0.430687924821037	1	4	8	5	5		1	0.0		1986	2	1	6
0.408961603358716	2	2	1	1	4	0.0	1	1.0	0.0	1959	3	1	1
0.706225950152634	3	1	3	5	5	0.0	1	1.0	1.0	1984	5	4	2
0.314899168676454	1	4	5	3	6	1.0	1	0.0	1.0	1940	6	1	3
0.467182638796552	3	2	5	3	5	1.0	1	1.0		1955	2	1	5
0.430687924821037	2	2	1	1	7	0.0	1	1.0	0.0	1983	2	1	5
0.467182638796552	3	4	6	2	3	1.0	1	0.0	1.0	1964	2	1	6
0.455581705286982	2	2	5	3	4	1.0	1	1.0	1.0	1960	4	1	3
1.37773348884207	3	4	1	1	4	0.0	1	0.0	0.0	1993	2	2	2
1.124937556187	2	2	1	1	7	0.0	1	1.0	0.0	1950	6	1	2
2.22962703746787	3	1	7	2	5	1.0	1	1.0	1.0	1981	2	1	3
0.342059469722506	2	2	5	3	3	1.0	1	1.0		1956	3	1	4
0.686740128830609	1	4	4	3	4		1	0.0		1964	3	1	3
0.595444101437986	1	1	1	1	5	0.0	1	1.0	0.0	1993	3	1	2
1.86212487590254	2	2	4	3	6		1	1.0		1982	6	1	5
0.162644664475328	3	1	1	1	3	0.0	1	1.0	0.0	1949	3	3	1
0.179151835822557	3	4	1	1	5	0.0	1	0.0	0.0	1960	6	3	3
0.294780455824739	2	2	2	1	4	0.0	1	1.0	0.0	1952	5	2	3
0.788699948241398	3	2	2	1	6	0.0	1	1.0	1.0	1962	5	1	3
0.408961603358716	1	3	1	1	4	0.0	1	1.0	0.0	1960	4	1	3
0.408961603358716	1	1	2	1	4	0.0	1	1.0	0.0	1965	3	1	2
0.678294270303121	1	3	7	2	6	1.0	1	1.0		1948	3	1	6
1.23697432735394	1	2	1	1	6	0.0	1	1.0		1988	1	1	4
0.896730577017983	2	2	7	2	5	1.0	1	1.0	1.0	1954	4	1	4
0.615538799668139	2	2	1	1	7	0.0	1	1.0	0.0	1970	1	2	6
1.09493242737212	3	4	7	2	6	1.0	1	0.0	1.0	1941	2	1	4
2.60814599751493	2	2	4	3	6		1	1.0		1956	3	3	3
2.54312112171487	3	3	2	1	6	0.0	1	1.0		1969	3	3	3
0.342059469722506	3	1	3	3	5	0.0	1	1.0	0.0	1958	4	1	3
2.3059199625612	3	1	3	4	6	0.0	1	1.0		1949	3	1	3
1.96881583198039	2	2	2	1	6	0.0	1	1.0		1983	6	4	2
0.271698737753737	2	2	2	1	3	0.0	1	1.0	0.0	1978	2	3	1
0.90840231691724	1	2	3	5	7	0.0	1	1.0	0.0	1980	1	2	6
0.542432881747357	2	2	1	1	7	0.0	1	1.0	0.0	1944	6	1	2
0.959715709801761	3	4	5	3	4	1.0	1	0.0		1959	6	1	4
0.232699734559602	3	4	8	5	6		1	0.0		1953	2	1	6
1.97191360319813	2	2	3	5	6	0.0	1	1.0		1976	5	1	3
0.395016146206747	1	1	2	1	6	0.0	1	1.0	0.0	1989	3	1	2
0.386574529161748	3	1	4	3	5		1	1.0	0.0	1947	4	1	3
0.924480221880247	1	4	1	1	4	0.0	1	0.0	0.0	1948	5	6	3
1.31863610818637	1	3	4	5	5		1	1.0		1943	3	1	6
0.711904788463005	1	4	1	1	6	0.0	1	0.0	0.0	1988	3	1	1
1.42973935288306	1	4	6	2	6	1.0	1	0.0	1.0	1938	2	1	4
0.600558282872326	2	4	1	1	6	0.0	1	0.0	0.0	1948	5	4	2
0.861507103762737	1	4	5	3	4	1.0	1	0.0	1.0	1952	6	1	4
3.03896175969804	3	3	6	2	5	1.0	1	1.0	1.0	1946	3	3	3
0.571521684800055	1	4	3	3	3	0.0	1	0.0		1964	6	1	1
1.2057186222168	3	3	4	3	6		1	1.0		1950	5	1	4
0.600558282872326	2	4	7	2	6	1.0	1	0.0	1.0	1955	5	1	4
0.533544624746468	2	4	1	1	6	0.0	1	0.0	0.0	1932	3	1	3
2.22962703746787	3	3	6	2	6	1.0	1	1.0	1.0	1974	2	7	4
0.571521684800055	1	4	1	1	5	0.0	1	0.0	0.0	1955	6	1	1
0.884968341095459	2	2	2	1	4	0.0	1	1.0	0.0	1980	2	3	3
0.592549431610933	1	4	7	2	6	1.0	1	0.0	1.0	1981	4	3	3
0.896730577017983	3	1	5	3	6	1.0	1	1.0	1.0	1949	3	1	4
0.467182638796552	3	4	1	1	2	0.0	1	0.0	0.0	1963	2	1	3
0.395016146206747	2	2	4	3	4		1	1.0		1992	3	1	3
0.395016146206747	1	4	2	1	4	0.0	1	0.0	0.0	1986	3	6	6
0.63216304472903	3	4	4	3	5		1	0.0		1949	2	1	3
1.64411447789932	3	1	1	1	5	0.0	1	1.0	0.0	1947	2	2	3
0.226921407361326	2	4		2	3		1	0.0	1.0	1958	4	1	3
1.6371380397342	3	1	1	1	1	0.0	1	1.0	0.0	1978	1	2	6
1.02618948971355	3	1	7	2	6	1.0	1	1.0	1.0	1937	5	1	4
0.27558165585474	1	4	1	1	4	0.0	1	0.0	0.0	1947	6	1	1
0.350769672784918	1	3	6	2	4	1.0	1	1.0	1.0	1952	2	1	4
1.11055843411088	3	1	1	1	4	0.0	1	1.0	0.0	1973	2	1	2
0.226921407361326	3	4	1	1	6	0.0	1	0.0		1959	3	1	1
1.07311944371481	2	4	3	5	4	0.0	1	0.0	1.0	1985	3	1	2
0.686740128830609	2	2	5	3	5	1.0	1	1.0	0.0	1952	3	1	4
0.171838099620347	2	2	1	1	5	0.0	1	1.0	0.0	1950	3	3	3
0.279353513633406	1	2	2	1	6	0.0	1	1.0	0.0	1982	3	3	1
1.28343278791625	1	4	1	1	6	0.0	1	0.0	0.0	1941	2	1	2
0.66784948623711	3	4	5	3	5	1.0	1	0.0		1975	5	3	4
0.695566357040564	3	4	4	4	4		1	0.0		1954	2	1	6
0.776111365004854	1	4	7	2	6	1.0	1	0.0	1.0	1943	3	1	4
0.5312583297218	3	1	1	1	4	0.0	1	1.0	0.0	1962	5	2	2
0.408961603358716	1	4		3	4		1	0.0		1956	4	1	6
0.536236280386092	2	3	5	3	5	1.0	1	1.0		1963	1	1	6
1.26900029752111	1	4	5	3	6	1.0	1	0.0	1.0	1971	4	1	4
0.5312583297218	1	4	1	1	4	0.0	1	0.0	0.0	1960	5	2	2
1.42973935288306	1	3	7	2	6	1.0	1	1.0	1.0	1940	2	1	4
1.25317625415193	3	1	5	3	7	1.0	1	1.0		1955	6	1	4
4.49350028102435	1	2	4	3	5		1	1.0		1969	5	1	3
0.793059286901956	3	1	5	4	5	1.0	1	1.0		1983	3	6	5
0.209154304973282	1	1	2	1	4	0.0	1	1.0	0.0	1980	6	2	2
0.982886968179468	2	2	6	2	6	1.0	1	1.0	1.0	1946	2	1	3
1.97191360319813	1	4	1	1	5	0.0	1	0.0	0.0	1974	5	1	3
0.550701088904677	2	4	8	5	4		1	0.0		1994	1	1	6
2.47343514580434	2	2	8	5	5		1	1.0		1982	1	3	6
0.533544624746468	1	2	1	1	5	0.0	1	1.0	0.0	1946	4	1	2
0.594366727811095	1	4	4	3	6		1	0.0		1943	3	1	3
1.31303070173248	2	2	1	1	7	0.0	1	1.0	0.0	1969	3	2	2
3.73851914760145	3	1	7	2	7	1.0	1	1.0		1968	6	1	5
0.726375467945382	2	2	6	2	5	1.0	1	1.0	1.0	1946	2	1	5
0.861507103762737	2	3	2	1	5	0.0	1	1.0	1.0	1951	6	1	3
0.455581705286982	3	1	7	2	5	1.0	1	1.0	1.0	1957	3	1	5
0.706225950152634	2	2	6	2	5	1.0	1	1.0	1.0	1986	5	1	4
1.09415995623474	2	2	1	1	7	0.0	1	1.0	0.0	1977	5	4	4
7.53807786594526	1	4	1	1	5	0.0	1	0.0	0.0	1973	6	1	3
0.317225590710477	1	4	2	1	4	0.0	1	0.0	0.0	1959	3	6	3
1.40125642520733	1	3	6	2	5	1.0	1	1.0	1.0	1983	4	1	3
0.533544624746468	1	4	1	1	5	0.0	1	0.0	0.0	1944	3	1	3
0.455581705286982	1	4	7	2	6	1.0	1	0.0	1.0	1954	4	1	3
0.309249395792092	2	2	5	5	4	1.0	1	1.0		1984	3	3	4
8.0004918246675	2	1	4	5	5		1	1.0		1972	3	1	6
1.67386903054233	1	3	7	2	5	1.0	1	1.0	1.0	1938	2	1	4
0.63216304472903	1	4	2	1	4	0.0	1	0.0		1963	2	1	3
0.861507103762737	3	1	1	1	3	0.0	1	1.0	0.0	1955	6	1	2
1.50258044736866	3	1	1	1	4	0.0	1	1.0	0.0	1931	2	1	2
0.545376613023391	1	4	4	3	6		1	0.0	0.0	1945	2	1	3
2.00146721774181	3	1	1	1	4	0.0	1	1.0	0.0	1969	2	1	4
0.542432881747357	3	4	2	1	6	0.0	1	0.0		1938	6	1	3
0.711904788463005	3	1	1	1	4	0.0	1	1.0	0.0	1993	3	1	2
0.294780455824739	1	1	2	1	6	0.0	1	1.0	0.0	1950	5	2	3
0.726375467945382	2	2	6	2	4	1.0	1	1.0	1.0	1947	2	1	5
1.02986752919897	2	4	7	2	6	1.0	1	0.0		1958	5	1	4
0.728564178883112	2	4	1	1	1	0.0	1	0.0	0.0	1979	3	2	1
0.924480221880247	3	1	2	1	6	0.0	1	1.0	0.0	1952	5	1	3
0.63216304472903	2	2	3	3	6	0.0	1	1.0		1954	2	1	4
1.4135713183285	1	1	1	1	4	0.0	1	1.0	0.0	1970	5	2	3
0.394301419203672	2	3	7	2	7	1.0	1	1.0	1.0	1935	3	1	5
0.272070039160232	2	4	1	1	6	0.0	1	0.0	0.0	1949	3	2	6
0.408961603358716	3	4	2	1	3	0.0	1	0.0	0.0	1963	4	1	2
1.02618948971355	3	1	7	2	6	1.0	1	1.0	1.0	1945	5	1	3
0.210670888665039	3	1	1	1	2	0.0	1	1.0		1992	3	3	1
0.329764744774653	3	3	1	1	5	0.0	1	1.0	0.0	1963	2	2	1
0.272070039160232	1	4	1	1	4	0.0	1	0.0	0.0	1960	3	2	3
0.686740128830609	3	1	7	2	4	1.0	1	1.0	1.0	1964	3	1	4
0.309249395792092	3	1	2	1	4	0.0	1	1.0	0.0	1991	3	3	2
0.155005486931791	3	3	5	3	6	1.0	1	1.0		1968	3	3	3
1.28343278791625	1	2	1	1	5	0.0	1	1.0	0.0	1944	2	1	3
1.65600691563051	1	4	7	2	6	1.0	1	0.0	1.0	1969	5	1	4
0.636673031480936	2	3	7	2	2	1.0	1	1.0	1.0	1950	6	1	5
0.408961603358716	3	4	4	3	4		1	0.0		1966	4	1	1
2.3059199625612	1	2	5	3	5	1.0	1	1.0		1955	3	1	3
2.17074101119886	1	2	2	1	5	0.0	1	1.0	0.0	1958	1	1	3
0.704227280927507	1	3	6	2	5	1.0	1	1.0	1.0	1951	2	1	3
0.209154304973282	3	1	2	1	4	0.0	1	1.0		1977	6	2	2
0.711904788463005	2	2	8	3	5		1	1.0		1992	3	1	4
0.411930502421313	3	1	1	1	2	0.0	1	1.0	0.0	1977	5	2	2
1.40125642520733	1	4	2	1	4	0.0	1	0.0		1993	3	1	2
1.42973935288306	3	1	6	2	6	1.0	1	1.0	0.0	1946	2	1	4
0.467182638796552	2	4	5	5	3	1.0	1	0.0		1953	2	1	3
0.8337400552771	1	1	7	2	7	1.0	1	1.0	1.0	1942	2	1	4
0.557334498368717	1	4	2	1	4	0.0	1	0.0	0.0	1993	3	3	2
0.455581705286982	1	4	6	2	5	1.0	1	0.0	1.0	1957	3	1	5
0.27558165585474	1	3	1	1	7	0.0	1	1.0	0.0	1923	6	1	1
0.317121470542036	2	2	7	2	5	1.0	1	1.0	1.0	1966	6	1	5
1.26061287215936	2	4	2	1	7	0.0	1	0.0		1950	2	2	4
1.07248357286029	1	3	5	5	5	1.0	1	1.0		1988	5	1	6
2.36463791337797	3	4	2	1	4	0.0	1	0.0		1960	2	1	2
1.28343278791625	3	4	4	3	5		1	0.0	0.0	1940	2	1	4
0.350769672784918	1	4	4	3	6		1	0.0		1966	2	6	4
0.411930502421313	1	4	1	1	6	0.0	1	0.0	0.0	1977	5	2	4
0.215834106317459	3	3	7	2	5	1.0	1	1.0		1983	6	4	5
5.62027431369874	1	4	8	3	6		1	0.0		1966	1	1	3
0.686740128830609	2	2	5	4	2	1.0	1	1.0	0.0	1958	3	1	3
1.124937556187	2	4	1	1	6	0.0	1	0.0	0.0	1953	6	1	2
2.42842329285317	1	4	3	3	4	0.0	1	0.0		1992	2	1	2
1.09493242737212	1	1	6	2	5	1.0	1	1.0	1.0	1946	2	1	4
2.36463791337797	3	3	4	3	6		1	1.0		1951	2	1	3
0.635053934882489	1	4	1	1	6	0.0	1	0.0	0.0	1937	6	1	2
0.686740128830609	3	1	7	2	4	1.0	1	1.0	1.0	1952	3	1	4
5.1370470253696	1	4	3	3	5	0.0	1	0.0		1982	3	1	2
0.974722934740341	1	4	1	1	5	0.0	1	0.0	0.0	1985	5	1	2
0.686740128830609	2	4	6	2	4	1.0	1	0.0	1.0	1950	3	1	4
0.711904788463005	1	2	1	1	6	0.0	1	1.0	0.0	1984	3	1	3
0.793059286901956	1	4	4	3	4		1	0.0		1992	3	1	3
0.678294270303121	3	1	7	2	5	1.0	1	1.0		1962	3	1	5
0.408961603358716	1	4	1	1	4	0.0	1	0.0	0.0	1950	3	1	1
0.711904788463005	1	2	1	1	4	0.0	1	1.0	0.0	1986	3	8	1
0.78682693429527	2	2	1	1	6	0.0	1	1.0	0.0	1947	5	1	2
0.908633294253191	3	3	7	2	6	1.0	1	1.0	1.0	1934	3	1	4
0.776111365004854	3	1	7	2	7	1.0	1	1.0	1.0	1946	3	1	4
0.933560386396182	1	1	1	1	6	0.0	1	1.0	0.0	1994	1	2	1
0.419375402493918	2	2	2	1	5	0.0	1	1.0	0.0	1962	2	1	1
0.185889096445549	1	3	2	1	5	0.0	1	1.0		1961	6	2	3
0.150964089733719	1	4	1	1	4	0.0	1	0.0	0.0	1964	3	2	6
0.408961603358716	2	2	1	1	6	0.0	1	1.0	0.0	1952	3	1	1
0.793059286901956	2	2	6	2	6	1.0	1	1.0	1.0	1992	3	1	4
0.595444101437986	2	1	6	2	5	1.0	1	1.0	0.0	1991	3	1	3
1.65600691563051	1	4	7	2	5	1.0	1	0.0	1.0	1969	5	1	3
3.90299222185902	2	2	1	1	7	0.0	1	1.0	0.0	1980	1	1	2
0.455581705286982	1	4	7	2	4	1.0	1	0.0	1.0	1963	3	1	4
0.0902469959513022	3	4	1	1	6	0.0	1	0.0	0.0	1948	3	3	2
0.720342064510751	3	1	7	2	6	1.0	1	1.0	1.0	1983	5	1	5
0.635053934882489	2	2	1	1	7	0.0	1	1.0	0.0	1933	6	1	2
0.983549166025924	2	2	1	1	4	0.0	1	1.0	0.0	1985	2	2	6
1.25317625415193	2	2	5	3	5	1.0	1	1.0		1955	6	1	4
0.707991545004112	1	4	1	1	5	0.0	1	0.0	0.0	1962	5	1	2
3.07815370666113	2	4	4	3	6		1	0.0		1982	4	2	6
3.13873528382333	3	1	8	3	1		1	1.0		1993	3	2	6
0.505781694529246	1	1	7	2	6	1.0	1	1.0	1.0	1939	2	1	5
0.419375402493918	1	2	1	1	5	0.0	1	1.0	0.0	1959	2	1	1
1.0620698354272	1	4	7	2	1	1.0	1	0.0	1.0	1990	2	1	3
1.02986752919897	2	4	4	3	6		1	0.0		1959	5	1	3
0.455581705286982	2	4	6	2	5	1.0	1	0.0	1.0	1961	4	1	4
0.455581705286982	1	4	6	2	4	1.0	1	0.0	1.0	1966	3	1	3
2.22962703746787	3	1	7	2	5	1.0	1	1.0	1.0	1976	2	1	4
1.07311944371481	2	2	1	1	5	0.0	1	1.0	0.0	1990	3	1	2
0.394301419203672	3	4	5	3	4	1.0	1	0.0	1.0	1943	3	1	4
1.02618948971355	3	1	5	3	6	1.0	1	1.0	1.0	1940	5	1	4
1.42973935288306	3	1	7	2	6	1.0	1	1.0	1.0	1931	2	1	4
0.704227280927507	2	2	6	2	3	1.0	1	1.0	1.0	1960	2	1	4
0.455581705286982	1	4	6	2	6	1.0	1	0.0		1957	4	1	4
4.17490450814589	3	1	8	3	4		1	1.0		1938	3	1	3
0.804967298515751	3	4	7	2	5	1.0	1	0.0	1.0	1949	3	1	4
0.652044787058023	2	2	1	1	5	0.0	1	1.0	0.0	1947	2	1	1
0.545376613023391	1	4	7	2	4	1.0	1	0.0	1.0	1941	2	1	4
0.707991545004112	3	1	1	1	2	0.0	1	1.0	0.0	1967	5	7	3
0.430687924821037	3	1	2	1	6	0.0	1	1.0	0.0	1992	2	6	2
0.226921407361326	1	2	1	1	6	0.0	1	1.0	0.0	1963	4	1	2
0.352373747242673	1	4	3	3	6	0.0	1	0.0		1933	6	1	3
0.635053934882489	2	2	1	1	7	0.0	1	1.0	0.0	1940	6	1	2
0.162413510342889	2	2	2	1	6	0.0	1	1.0	0.0	1984	2	3	6
0.359833858883241	2	4	1	1	5	0.0	1	0.0	0.0	1977	2	2	3
