state	year	office	name	party	dem_rep_oth	vote_g	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	id	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	lastyear	ccus	jobtype1	jobtype2	jobtype3	jobtype4	jobtype5	mil1	mil2	mil3	committee_chair	committee_rm	party_leader	committee_305	committee_306	committee_308	committee_314	committee_316	committee_321	committee_330	committee_332	committee_336	committee_338	committee_344	committee_358	committee_362	committee_380	committee_384	committee_388	committee_419	committee_432	committee_434	committee_435	ChamberSeniority	left_lost_reelection	left_bychoice	dwnom1	dwnom2	wealth_initial	job1	job2	job3	job4	job5	job6	job7	job8	job9	job10	job11	job12	job13	job14	job15	job16	military	time_in_office	dem	ln_wealth	evcent_std	sponsored_std	betweeness_std	closeness_std	dwnom1_std	dwnom2_std	time_in_office_std	wealth_std	bank_finance_years	aerospace_defence_years	tech_years	other1_years	other2_years	board0_bank_finance	board0_aerospace_defence	board0_tech	board0_other1	board0_other2	board0_ave_bank_finance	board0_ave_aerospace_defence	board0_ave_tech	board0_ave_other1	board0_ave_other2	directorid
"VT"	1988	"S"	"JEFFORDS, JAMES M."	"R"	2	163203	1	0.68114203	0.6954515	0	1988	2007	14240	1	0	0	0	54	"VT_1988"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0	0	7	0.0	0	0	0.0	0	1	2006	50	"Law"					"Reserve"			0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	17	0	1	0.009	-0.702		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	19	0	12.956318					-0.069256835	-0.68073505	0.18776639	-0.19363505						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	241
"OR"	1996	"S"	"SMITH, GORDON HAROLD"	"R"	2	553538	0	0.48096183	0.4919026	0	1996	2009	49705	0	0	1	0	44	"OR_1996"	1	1	1	1	0	1	1	1	1	1										1	1	1	1	1	5	5	1.0	1	10	2.0	1	1	2008	75	"Business or banking"	"Law"				"Did not serve"			0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	11	1	0	0.191	-0.216		0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	17.639334					0.19032137	-0.13084237	-0.19003555	0.19177163	0	0	0	5	5	0	0	0	1	1	0.0	0.0	0.0	1.0	1.0	249
"ID"	1992	"S"	"KEMPTHORNE, DIRK"	"R"	2	270468	1	0.5652366	0.5652366	0	1992	1999	49302	0	0	1	0	41	"ID_1992"	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	2	2	2	2	9	14	0.64285713	1	9	0.64285713	1	1	1998	100	"Business or banking"	"Public service/politics"				"Did not serve"			0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	5	0	1	0.464	0.173		0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0		0.34350783	-0.57200694	-0.043613803	0.18570569	0.57968867	0.30929804	-0.5678375		0	0	0	9	9	0	0	0	1	1	0.0	0.0	0.0	0.64285713	0.64285713	281
"VA"	2006	"S"	"WEBB, JAMES H., JR."	"D"	1	1175606	1	0.49645838	0.50199175	0	2006	2013	40706	0	1	0	0	60	"VA_2006"	1	1	1	0	0	1	1	1	1	0														0	0	1	0.0	0	0	0.0	0	0	2012	63	"Public service/politics"					"Marine Corps"	"Minn. National Guard"		0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3	0	1	-0.193	0.217	3902317.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	7	1	15.33723					-0.35736012	0.35908258	-0.5678375	-0.15831447						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	294
"FL"	1986	"S"	"GRAHAM, D. ROBERT (BOB)"	"D"	1	1877543	1	0.54740155	0.54740155	0	1986	2005	15503	0	1	0	0	50	"FL_1986"	1	1	1	1	1	1	1	1	1	0						0	0	1	1	1	1	1	1	1	7	9	0.7777778	1	7	0.7777778	1	0	2004	31	"Agriculture"	"Public service/politics"	"Real Estate"			"Did not serve"			0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	17	0	1	-0.256	0.132		0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	19	1		0.43715	0.15251222	-0.048237056	0.5765124	-0.44721416	0.26290795	0.18776639		0	0	0	7	7	0	0	0	1	1	0.0	0.0	0.0	0.7777778	0.7777778	344
"TN"	1976	"S"	"SASSER, JIM"	"D"	1	751180	1	0.5245615	0.5273618	0	1976	1995	14509	0	1	0	0	40	"TN_1976"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	14	0.14285715	1	2	0.14285715	1	0	1994	56	"Law"					"Marine Corps Reserve"			1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	1	0	-0.36	0.585		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	19	1		0.15622361	-0.6245083	-0.029744135	0.0150617445	-0.5955446	0.7754622	0.18776639		0	0	0	2	2	0	0	0	1	1	0.0	0.0	0.0	0.14285715	0.14285715	349
"MN"	1978	"S"	"DURENBERGER, DAVID"	"R"	2	957908	1	0.6212174	0.6400634	0	1978	1995	14703	0	0	0	1	44	"MN_1978"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	14	0.21428572	1	3	0.21428572	1	0	1994	89	"Business or banking"	"Law"				"Army Reserve"			0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	15	0	1	0.108	-0.806		0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	17	0		-0.18869145	-0.34100085	0.08352514	-0.20260726	0.07194231	-0.7984075	0.061832406		0	0	0	3	3	0	0	0	1	1	0.0	0.0	0.0	0.21428572	0.21428572	352
"NV"	1988	"S"	"BRYAN, RICHARD H."	"D"	1	175548	1	0.5126881	0.5210933	0	1988	2001	15700	0	0	1	0	51	"NV_1988"	1	1	1	1	0	1	1	1	1	0		0	0	0	0	0	1	1	1	1	0	0	0	0	4	13	0.30769232	1	4	0.30769232	1	0	2000	50	"Law"					"Army"			0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	11	0	1	-0.258	0.313		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	13	1		-1.2796218	-0.63500863	-0.6772281	-0.9674769	-0.45006663	0.46770334	-0.19003555		0	0	0	4	4	0	0	0	1	1	0.0	0.0	0.0	0.30769232	0.30769232	355
"KS"	1978	"S"	"KASSEBAUM, NANCY LANDON"	"R"	2	403354	1	0.5386391	0.559471	1	1978	1997	14708	0	0	0	1	46	"KS_1978"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	13	0.0	0	0	0.0	0	1	1996	100	"Business or banking"					"Did not serve"			1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	17	0	1	0.208	-0.615		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0		0.8429323	-0.27799916	1.4543142	0.64633745	0.2145677	-0.58229744	0.18776639							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	370
"IL"	1998	"S"	"FITZGERALD, PETER G."	"R"	2	1709041	1	0.50351197	0.51484317	0	1998	2005	49900	0	0	0	1	38	"IL_1998"	1	1	1	0	0	1	1	1	1	0						0	0	0	0	0	0	0	0	0	0	9	0.0	0	0	0.0	0	0	2004	94	"Law"					"Did not serve"			0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	5	0	1	0.296	-0.86		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	18.360096	-0.4555714	-0.3200003	-0.45045844	-0.4982951	0.34007806	-0.8595067	-0.5678375	0.60256106						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	377
"TX"	1984	"S"	"GRAMM, WILLIAM PHILIP (PHIL)"	"R"	2	3111348	1	0.5855107	0.5855107	0	1984	2003	14628	0	1	0	0	42	"TX_1984"	1	1	1	1	1	1	1	1	1	0				0	0	0	0	0	0	0	0	0	0	0	0	11	0.0	0	0	0.0	0	1	2001	92	"Acting/entertainer"	"Education"				"Did not serve"			0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0.559	-0.1		1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	19	0		-0.43216082	0.6460253	0.07196706	-0.45768255	0.71518284	4.0773774E-4	0.18776639							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	382
"VA"	1988	"S"	"ROBB, CHARLES S."	"D"	1	1474086	1	0.71289784	0.71289784	0	1988	2001	15705	0	1	0	0	49	"VA_1988"	1	1	1	1	1	1	1	1	1	0		0	0	0	0	0	0	0	0	0	1	1	1	1	4	13	0.30769232	1	4	0.30769232	1	0	2000	64	"Law"	"Public service/politics"				"Marine Corps"	"Reserve"	"Reserve"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	11	1	0	-0.22	0.076		0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	13	1		0.31229374	-0.08899417	0.38865864	0.51309985	-0.395869	0.19954582	-0.19003555		0	0	4	4	0	0	0	1	1	0	0.0	0.0	0.30769232	0.30769232	0.0	384
"MA"	2010	"S"	"BROWN, SCOTT"	"R"	2	1168178	1	0.5188612	0.52407247	0	2010	2013	40913	1	0	0	0	51	"MA_2010"	1	1	1	0	0	1	1	1	1	1														1	1	1	1.0	1	1	1.0	1	0	2012	75	"Law"					"MA Army National Guard"			0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0.132	-0.056	1492006.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	0	14.209924					0.1061724	0.05019226	-0.8197054	-0.18462762	0	0	0	1	1	0	0	0	1	1	0.0	0.0	0.0	1.0	1.0	393
"IN"	1990	"S"	"COATS, DANIEL R."	"R"	2	806048	1	0.5358286	0.53640443	0	1990	1999	14806	0	0	0	1	47	"IN_1990"	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0.0	0	0	0.0	0	1	2012	88	"Business or banking"	"Congressional Aide"	"Law"			"Army Corps of Engineers"			0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0.362	-0.27		0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	9	0	15.357423					0.43421078	-0.19194156	-0.4419035	-0.1575206						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	403
"MO"	1994	"S"	"ASHCROFT, JOHN D."	"R"	2	1060149	1	0.59723	0.62588274	0	1994	2001	49501	0	0	0	1	52	"MO_1994"	1	1	1	1	1	1	1	1	1	1		0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0.0	0	0	0.0	0	1	2000	93	"Education"	"Law"	"Public service/politics"			"Did not serve"			0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0.541	-0.177		0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	7	0		0.18743771	0.1630125	-0.020497631	0.3029121	0.6895103	-0.08671517	-0.5678375							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	426
"AL"	1978	"S"	"HEFLIN, HOWELL T."	"D"	1	547054	1	0.93994725	0.93994725	0	1978	1997	14705	0	1	0	0	57	"AL_1978"	1	1	1	1	1	1	1	1	1	0	0	0													0	2	0.0	0	0	0.0	0	1	1996	46	"Law"					"Marine Corps"			0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	17	0	1	-0.086	0.996		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	19	1		-0.8441861	-0.16249612	-0.501314	-0.8014642	-0.20475096	1.2404948	0.18776639							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"KY"	1974	"S"	"FORD, WENDELL H."	"D"	1	399406	1	0.5354011	0.54834235	0	1974	1999	14302	0	1	0	0	50	"KY_1974"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0										0	5	0.0	0	0	0.0	0	0	1998	65	"Business or banking"					"National Guard"	"Navy"		0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	23	0	1	-0.266	0.693		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	25	1		-0.40718964	0.62502474	-0.26321745	-0.48190758	-0.46147665	0.8976606	0.5655683							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"AR"	1974	"S"	"BUMPERS, DALE L."	"D"	1	461056	1	0.848962	0.848962	0	1974	1999	14300	0	1	0	0	49	"AR_1974"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0									0	6	0.0	0	0	0.0	0	1	1998	38	"Agriculture"	"Business or banking"	"Law"			"Marine Corps"			0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	23	0	1	-0.377	0.429		0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	25	1		-0.43216082	-0.22549778	-0.4204074	-0.43203253	-0.61979085	0.5989534	0.5655683							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"AK"	1980	"S"	"MURKOWSKI, FRANK H."	"R"	2	84159	1	0.5389073	0.5389073	0	1980	2003	14907	0	0	1	0	47	"AK_1980"	1	1	1	1	1	1	1	1	1	0				0	0	0	0	0	0	0	0	0	0	0	0	11	0.0	0	0	0.0	0	0	2001	85	"Business or banking"					"Coast Guard"	"Marine Corps"		0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	21	0	1	0.351	-0.299		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	23	0		-0.15435602	-0.046993054	-0.10371586	-0.18230098	0.41852203	-0.22475407	0.43963435							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"NC"	1998	"S"	"EDWARDS, JOHN"	"D"	1	1029237	1	0.5115129	0.52108514	0	1998	2005	49902	0	1	0	0	45	"NC_1998"	1	1	1	0	0	1	1	1	1	0						0	0	0	0	0	0	0	0	0	0	9	0.0	0	0	0.0	0	0	2004	33	"Law"					"Did not serve"			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	5	0	1	-0.316	0.242		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	1	16.721022	-0.8644752	-0.33050057	-0.6797708	-0.75657666	-0.5327894	0.38736925	-0.5678375	-0.04194573						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"NE"	1978	"S"	"EXON, J. JAMES"	"D"	1	334276	1	0.67655975	0.67655975	0	1978	1997	14704	0	0	0	1	57	"NE_1978"	1	1	1	1	1	1	1	1	1	0	0	0													0	2	0.0	0	0	0.0	0	0	1996	54	"Business or banking"					"Reserve"			0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1	-0.206	0.908		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	19	1		-0.7583475	0.0055083362	-0.3972912	-0.7138266	-0.37590143	1.1409259	0.18776639							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"DE"	1970	"S"	"ROTH, WILLIAM V., JR."	"R"	2	94979	1	0.58832747	0.59466314	0	1970	2001	11044	0	1	0	0	49	"DE_1970"	1	1	1	1	1	1	1	1	1	0		0													0	1	0.0	0	0	0.0	0	1	2000	85	"Law"					"Army"			1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	29	1	0	0.294	-0.475		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	31	0		0.2654727	0.19451334	-0.30713814	0.45039976	0.33722553	-0.42389214	0.9433703							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"AR"	1996	"S"	"HUTCHINSON, YOUNG TIMOTHY (TIM)"	"R"	2	445942	1	0.5270042	0.5270042	0	1996	2003	29306	0	1	0	0	47	"AR_1996"	1	1	1	0	0	1	1	1	1	1				0	0	0	0	0	0	0	0	0	0	0	0	11	0.0	0	0	0.0	0	0	2002	100	"Business or banking"	"Clergy"	"Education"			"Did not serve"			0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	5	1	0	0.419	0.073		0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	7	0		0.24986567	0.22601418	0.52042085	0.27156204	0.5155073	0.19615142	-0.5678375							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"NH"	1990	"S"	"SMITH, ROBERT C. (BOB)"	"R"	2	189630	1	0.65252626	0.6750993	0	1990	2003	15116	1	0	0	0	49	"NH_1990"	1	1	1	1	1	1	1	1	1	0				0	0	0	0	0	0	0	0	0	0	0	0	11	0.0	0	0	0.0	0	1	2002	90	"Education"	"Real Estate"				"Navy"	"Reserve"	"Reserve"	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0.628	-0.466		0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	13	0		-0.040424738	0.3100164	-0.25165936	-0.16163845	0.8135944	-0.41370896	-0.19003555							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"MN"	1994	"S"	"GRAMS, ROD"	"R"	2	869653	1	0.49782273	0.52657956	0	1994	2001	29367	0	0	0	1	46	"MN_1994"	1	1	1	0	0	1	1	1	1	1		0	0	0	0	0	0	0	0	0	0	0	0		0	12	0.0	0	0	0.0	0	1	2000	92	"Construction/building trades"	"Journalism"				"Did not serve"			0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	1	0	0.51	-0.202		0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	7	0		-0.013892828	-0.01549222	-0.03667897	0.04391803	0.6452964	-0.11500184	-0.5678375							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"OR"	1968	"S"	"PACKWOOD, ROBERT W."	"R"	2	408825	1	0.50211555	0.50211555	0	1968	1997	12107	0	0	1	0	36	"OR_1968"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	13	0.0	0	0	0.0	0	0	1994	90	"Law"					"Did not serve"			1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0.14	-0.831		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	29	0		-0.16059881	-0.6980103	-0.51056045	-0.43345752	0.11758243	-0.82669413	0.8174363							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"PA"	1991	"S"	"WOFFORD, HARRIS"	"D"	1	1860760	1	0.5500738	0.5500738	0	1991	1995	49104	1	0	0	0	65	"PA_1991"	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0								0	7	0.0	0	0	0.0	0	1	1994	30	"Education"	"Law"	"Public service/politics"			"Army Air Corps"			0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	2	1	0	-0.351	0.082		0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	4	1		0.46836385	-0.06799361	0.26151967	0.5116748	-0.58270824	0.20633462	-0.7567385							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"CO"	1992	"S"	"CAMPBELL, BEN NIGHTHORSE"	"D"	1	803725	1	0.53259516	0.5480125	0	1992	2005	15407	0	0	1	0	59	"CO_1992"	1	1	1	1	1	1	1	1	1	1						0	0	0	0	0	0	0	0	0	0	9	0.0	0	0	0.0	0	1	2004	92		"Education"				"Air Force"			1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	11	0	1	-0.152	0.109		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	13	1	15.888117	0.46836385	0.3625178	-0.15225983	0.645625	-0.2988837	0.2368842	-0.19003555	-0.12971692						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"WI"	1980	"S"	"KASTEN, ROBERT W., JR."	"R"	2	1106311	1	0.50192523	0.50939864	0	1980	1993	14242	0	0	0	1	38	"WI_1980"	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0.0	0	0	0.0	0	0	1992	100	"Business or banking"					"Air Force"			0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	1	0	0.274	-0.122		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	13	0		0.2654727	-0.078493886	-0.12683202	0.5786499	0.30870044	-0.024484523	-0.19003555							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"OH"	1974	"S"	"GLENN, JOHN"	"D"	1	1930670	1	0.64622647	0.67771274	0	1974	1999	14304	0	0	0	1	53	"OH_1974"	1	1	1	1	1	1	1	1	1	0	0	0													0	2	0.0	0	0	0.0	0	1	1998	40	"Aeronautics"	"Business or banking"				"Marine Corps"			0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	23	0	1	-0.278	0.007		0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	25	1		-1.0720485	-0.61400807	-0.60556793	-0.8659455	-0.4785917	0.12147464	0.5655683							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"IL"	1992	"S"	"BRAUN, CAROL MOSELEY"	"D"	1	2631229	1	0.54157406	0.5530043	1	1992	1999	49303	0	0	0	1	45	"IL_1992"	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0.0	0	0	0.0	0	1	1998	63	"Law"					"Did not serve"			0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	5	1	0	-0.371	-0.454		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	1		-0.46649626	-0.13099527	-0.13376686	-0.5300014	-0.6112333	-0.40013134	-0.5678375							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"NY"	1976	"S"	"MOYNIHAN, DANIEL P."	"L"	1	6845188	1	0.54423624	0.54680777	0	1976	2001	14508	1	0	0	0	49	"NY_1976"	1	1	1	1	1	1	1	1	1	0		0	0												0	2	0.0	0	0	0.0	0	0	2000	53	"Education"	"Journalism"				"Reserve"			0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	23	0	1	-0.331	-0.349		0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	25	1		0.10940259	1.654052	-0.11989715	0.24769327	-0.5541832	-0.2813274	0.5655683							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"NJ"	1996	"S"	"TORRICELLI, ROBERT G."	"D"	1	1519328	1	0.5267934	0.5530571	0	1996	2003	15071	1	0	0	0	45	"NJ_1996"	1	1	1	1	0	1	1	1	1	1				0	0	0	0	0	0	0	0	0	0	0	0	11	0.0	0	0	0.0	0	1	2002	39	"Business or banking"	"Law"				"Did not serve"			0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	5	0	1	-0.284	-0.092		0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	1		0.01576054	0.5515228	-0.16844112	-0.03125081	-0.48714924	0.00945947	-0.5678375							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"TX"	1970	"S"	"BENTSEN, LLOYD MILLARD, JR."	"D"	1	1193814	1	0.5353764	0.5353764	0	1970	1993	660	0	1	0	0	49	"TX_1970"	1	1	1	1	0	1	1	1	1	0	0	0													0	2	0.0	0	0	0.0	0	1	1992	40	"Business or banking"	"Law"				"Air Force Reserve"	"Army Air Corps"	"Army Air Corps"	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	23	0	0	-0.159	0.434		0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	23	1		0.28107977	-0.109994724	-0.31869623	0.61213744	-0.30886748	0.60461074	0.43963435							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
"AR"	1978	"S"	"PRYOR, DAVID H."	"D"	1	399916	1	0.765772	0.825185	0	1978	1997	10791	0	1	0	0	44	"AR_1978"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0.0	0	0	0.0	0	1	1996	17	"Journalism"	"Law"				"Did not serve"			0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	17	0	1	-0.318	0.557		0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	19	1		0.2966868	-0.44600362	0.08814839	-0.025550803	-0.53564185	0.74378115	0.18776639							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	
