Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
2204032	483904	"Kolbudy (2)"	7930	8191	9884	10623	588348	5079456	893656	7903	65.6500645	3974328	35106256	4853962	72.9351727	30688032	3595527	4411969	26248286	2553631	7774	99.93779471	1117	259	2146	2215	2382	377	586	747	925166	1565988	1446170	2.1036	0	0	3.7831	6806	4	1	1586	678	254	137	187.165	1354.394	29.98237885	4497	0	0	0	0	980	927	1482	2278	201	1292	7357	82.74519998	0	15.88932723	2979.585	1103.55	1942.248	1	22.073	7.719	0	22.653	6.1	"Gdansk"	17
2204042	483891	"Pruszcz Gda_ski (2)"	12920	14021	14777	15319	834431	6703579	869004	12707	79.43678518	5150027	48198253	6722610	81.94208078	40713903	4385345	7059150	39488862	5464483	12071	99.7499056	1073	319	3313	2979	3883	725	1145	1361	1456280	2555935	2628609	1.419	0	1	2.322	11274	5	4	2541	1314	444	290	137.5428	2029.32	35.01242236	8138	116	0	0	951	1833	1434	2339	3702	241	2030	11780	72.03053104	1	12.29402913	4523.52	1743.44	2862.54	6	19.895	17.264	0	17.693	0.5	"Gdansk"	17
2204052	483881	"Przywidz (2)"	5110	5228	4978	5078	146538	1582276	363400	5096	80.94591012	849316	12440774	2728448	69.18874004	8558628	190670	2647181	7741809	954942	5050	40.96756242	196	45	736	1117	1752	114	204	249	599645	836315	570316	7.1212	0	0	7.8278	4367	2	1	616	360	8	11	76.8592	633.215	20.99519231	2872	35	0	0	228	470	408	746	1777	62	940	4707	94.70845095	8	16.89948416	2122.857	814.311	899.037	0	12.465	2.177	0	13.001	2.25	"Gdansk"	17
2204062	483867	"Pszczolki (2)"	7268	7573	7346	7499	483190	2639247	818286	7263	91.50337937	3986326	17145936	3057021	90.15047521	14393831	2487007	4448213	15024625	4372520	7132	79.21292451	372	168	1423	1843	1995	338	517	614	856636	1313314	1032769	1.1839	0	0	2.7518											6349	85	0	0	721	1420	874	1363	1928	154	1015	6631	74.64861849	0	13.20050259	4947.591	1032.9	2045.142	2	21.847	11.327	0	20.84	4.1	"Gdansk"	17
2204082	483866	"Trabki Wielkie (2)"	9060	9269	9123	9217	266412	4601592	372780	9000	88.09163233	1610289	33490116	4915000	65.11398361	26391744	1162737	5294363	26200412	3746910	8829	84.94962875	246	107	1131	2059	3246	199	340	421	1062228	1528118	1070155	5.7543	0	0	7.7263	7862	7	3	1309	759	79	40	146.2332	1509.504	49.1375	5468	54	0	0	433	1042	626	1460	3375	113	1478	8541	85.41372041	3	20.94312908	3877.614	948.051	1930.266	4	21.17	6.59	0	22.014	4.872	"Gdansk"	17
2207011	484354	"Kwidzyn (1)"	39279	39412	37137	37497	8878248	28947295	4951000	39257	98.24197369	52407602	182795273	37147175	96.68669015	139825607	38682125	16020881	129404111	23072912	38164	99.99997415	2896	1165	11094	6772	7876	2038	3125	3785	3170487	7022801	9276411	0.2577	1	1	0.5092	31783	7	2	14154	0	5753	553	1668.6075	6896.911	217.6917808	23290	1002	0	0	5950	5734	8164	6140	8640	1549	6566	35936	97.06347654	0	1.606631494	16135.264	4204.512	7330.944	2	134	32	102	130	17	"Kwidzyn"	46
2207022	482355	"Gardeja (2)"	8338	8422	8224	8285	309804	2640541	684406	8366	83.67472613	1628338	18910802	3162128	70.90356722	15668791	1039823	3624261	17812334	5758706	8497	85.35592914	156	49	920	1816	3085	130	232	349	681954	1008006	898427	3.5315	0	0	2.3987	8578	5	3	1426	996	31	61	121.8076	1646.976	107.225	5749	46	0	0	440	935	625	1424	3106	58	1549	8655	100.974221	8.333333333	12.09029875	4067.85	1090.53	1488.66	5	18	7	11	18	1	"Kwidzyn"	46
2207032	482343	"Kwidzyn (2)"	9725	10106	9848	9895	853399	5507956	804120	9723	81.77719473	5554949	34991032	5180235	78.23823345	19145913	3837769	4180256	18444457	5679000	9740	69.61309081	267	119	1533	2301	3122	284	429	570	789631	1303005	1151437	2.7352	0	0	1.0283	9584	6	5	2206	1744	135	67	152.3856	1782.624	46.98039216	6624	56	0	0	667	1283	990	1589	3524	133	1727	9784	92.01139058	1.666666667	3.835502005	4177.768	1457.816	2093.776	9	20	11	9	20	1	"Kwidzyn"	46
2207043	482344	"Prabuty (3)"	13511	13610	13076	13125	455740	4357653	711822	13523	93.92343758	3246430	39400505	12756214	86.01079099	25716925	2717434	5662908	25748462	6290000	13482	94.91153541	567	256	2728	2536	4021	460	647	920	1100697	1909983	1753513	1.484	0	0	0.7401	11909	6	3	3349	584	737	160	332.9322	2350.648	61.10010563	8465	159	0	0	1201	1465	1855	1945	4230	302	2313	12984	84.91311053	0	10.26949457	6429.604	5023.44	2142.416	1	47	9	38	47	7	"Susz"	99
2207052	482347	"Ryjewo (2)"	5810	5892	5734	5713	180263	2055840	636974	5740	67.76498805	1279634	11955575	1278050	47.4269629	11498656	661275	2429902	14115439	6896000	5775	97.58744907	173	83	799	1399	1650	195	260	328	470588	729170	578244	6.717	0	0	1.7212	5571	2	2	1055	294	195	101	154.8738	1142.055	36.89403974	3843	48	0	0	402	767	582	994	1937	86	995	5747	83.5424383	3	8.81677366	2724.078	683.893	1149.4	1	12	5	7	11	1	"Kwidzyn"	46
2207062	482354	"Sadlinki (2)"	5210	5343	5347	5394	180371	3159546	1001158	5192	78.38093872	1329157	21467989	3658276	73.52219317	15650877	996745	2182794	15649783	1832030	5243	68.86970208	117	86	767	1263	1747	127	164	210	422732	622033	620581	8.5237	0	0	9.5969	4739	3	2	507	148	131	53	83.8803	867.237	28.04142012	3332	27	0	0	239	589	428	784	1758	56	845	5019	106.6691953	0	10.76856799	2740.374	441.672	772.926	0	12	6	6	11	1	"Kwidzyn"	46
2208011	483877	"Lebork (1)"	36316	37026	35370	35222	2257967	17309321	4536701	36339	66.81860378	17932416	95271555	21760000	70.43244487	68621683	13236226	14887015	61426481	8967000	36027	98.1582516	2842	930	8626	7394	8453	2669	3081	3480	2923406	5991497	6853475	0.5583	1	1	0.5507	28745	6	2	12546	0	5057	676	1848.3035	7128.76	203.8652482	20839	749	0	0	4589	4835	6759	6039	9178	1378	5799	33239	127.8709517	0	0.522363956	15655.569	2958.271	5384.718	0	86.586	69.936	16.65	87.226	17.615	"Lebork"	47
2208021	483870	"Leba (1)"	4082	4119	3886	3892	965924	4123305	1127298	4065	75.35572495	7153404	30379011	7968091	85.21408816	21698864	5643747	1671887	22384625	5625138	4018	87.10453939	267	106	892	840	984	875	1140	1323	324443	636926	563103	2.5569	1	1	2.4498	3415	1	1	1326	0	638	131	360.9655	1123.535	64.43396226	2587	54	0	0	501	586	728	747	1067	153	478	3870	142.9801286	0	27.3726499	1559.61	394.74	642.42	1	11.59	9.773	1.817	10.815	1	"Lebork"	47
2208032	483879	"Cewice (2)"	7318	7343	7104	7094	360929	2133382	150700	7301	76.88484815	2641877	13792932	668000	64.10507024	10501691	1776970	2956290	11472362	3156200	7135	99.61895248	296	101	1194	1494	2280	217	316	361	577167	1041201	915921	5.466	0	0	1.3665	6304	7	1	1223	585	314	29	85.7344	1298.624	27.05579399	4180	124	0	0	655	738	831	1240	2227	203	1238	6956	127.6900645	3	10.86281067	2761.532	765.16	2086.8	3	11.769	10.221	1.548	12.871	0.9	"Lebork"	47
2208042	483878	"Nowa Wies Leborska (2)"	11398	11670	11583	11870	432170	3401208	347115	11332	64.84793739	3729173	23908554	3963914	79.36339	16619432	2262608	4627997	17081470	3527885	11211	66.53842885	395	135	1771	2564	3908	501	613	717	905027	1509695	1345873	7.5786	0	0	0.8773	9861	6	4	2362	1804	143	150	130.1652	2001.783	59.04790419	6632	62	0	0	655	1169	1123	1910	3727	144	1910	10855	131.7153678	2	5.091722512	4255.16	1291.745	2822.3	6	18.966	16.484	2.482	20.218	0.85	"Lebork"	47
2208052	483873	"Wicko (2)"	5315	5428	5406	5431	233305	2734181	268619	5281	63.55837547	1854415	20431781	2189427	70.08066543	10496118	1300326	2129226	10104842	2089329	5249	82.5075761	180	59	791	1061	1983	176	336	378	420069	678839	574428	13.5227	0	0	1.8815	5108	3	2	1367	1167	21	13	86.836	597.636	34.98630137	3573	41	0	0	333	579	425	743	1940	68	921	5110	137.7735968	1	20.58387033	2008.23	858.48	1027.11	2	10.778	9.512	1.266	10.416	0.5	"Lebork"	47
2209011	484350	"Malbork (1)"	40188	40256	38589	38655	2702811	19341397	2440607	40256	80.14087159	19708462	165353360	22341534	74.21960618	137840193	12619504	17132870	137113782	21285169	40341	77.21957012	3435	1160	10859	7418	8862	1866	2932	3506	3290128	6975204	8208074	0.2539	1	1	0.2488	33931	6	3	13710	0	4615	713	1869.5981	8686.336	224.7086093	25198	1040	0	0	6347	5963	8799	6938	9690	1910	6416	38659	65.09511522	0	0.639935628	18479.002	3401.992	5450.919	2	109	32	77	110	14	"Malbork"	57
2209032	483856	"Lichnowy (2)"	4669	4721	4607	4550	93295	2483290	569600	4673	65.23395984	792644	17463750	3484656	49.60073189	13392143	420321	1997462	13582889	3756000	4675	41.72711651	86	42	496	1093	1669	70	169	205	378863	617398	521218	8.2781	0	0	4.2836	4989	3	2	1326	943	5	15	92.7954	1147.47	30.05421687	3615	40	0	0	308	660	352	783	1905	69	768	4788	66.02063612	0	6.627355826	2121.084	584.136	852.264	4	11	3	8	11	1	"Malbork"	57
2209042	483859	"Malbork (2)"	3885	3989	3898	4012	81627	1435938	211616	3932	71.55618283	620123	11265127	2827767	56.67043176	7838659	464443	1647392	7285519	1201560	3902	99.42627531	107	44	567	904	1373	92	172	227	319043	479408	379791	6.689	0	0	2.574	4093	0	1	948	850	7	27	58.1206	785.856	16.98340249	2967	30	0	0	254	519	354	655	1474	47	679	4037	63.30288816	0	1.508788311	1764.169	452.144	734.734	5	10	6	4	10	1	"Malbork"	57
2209062	483855	"Miloradz (2)"	3509	3487	3466	3462	103019	1932190	385541	3497	83.88417976	679191	17286618	6210000	74.94041761	11001074	677193	1462060	10886945	2569516	3453	87.28907393	65	31	429	781	1286	64	127	156	283150	440123	325480	11.7336	0	0	5.6996	3390	2	2	508	392	0	16	52.884	755.97	22.01298701	2222	18	0	0	182	382	282	547	1333	38	586	3407	72.81356273	6	9.378521808	1604.697	289.595	780.203	3	11	5	6	10	2	"Malbork"	57
2209073	483861	"Nowy Staw (3)"	8353	8380	7934	7920	520357	3856491	1357162	8306	73.98170778	4070692	25756209	7628460	75.21653876	16757908	3317787	3541892	16906012	2521692	8385	78.67024523	265	130	1350	1783	2683	188	292	371	681954	1204272	1080170	3.7509	0	0	3.5915	8801	4	2	2202	708	364	82	195.9836	1549.164	56.01911603	6207	90	0	0	733	1234	1036	1399	3062	148	1475	8631	56.01829313	0	16.29612879	3880.823	1125.098	1306.113	6	24	8	16	25	2	"Malbork"	57
2209082	483860	"Stare Pole (2)"	4482	4562	4519	4567	397459	2306762	880955	4462	83.58143985	2823781	18436292	8265776	91.51955637	11150342	2319163	1915092	10941356	3942668	4488	91.44182063	174	47	703	1108	1523	128	185	217	362911	612842	510170	6.3291	0	1	4.4623	4324	1	1	1369	734	315	23	143.9892	1029.112	26.04819277	3149	64	0	0	362	673	500	827	1496	102	665	4551	56.71697728	0	10.16709769	1993.338	537.018	887.445	4	10	4	6	10	1	"Malbork"	57
2210023	483910	"Nowy Dwor Gda_ski (3)"	18440	18722	17958	17914	670296	7215667	1583639	18373	77.09833403	4792159	44151205	7436330	73.53647776	32549407	2735512	7475038	32783478	6312960	18040	54.55829515	789	425	3608	3966	5348	741	1045	1325	1491525	2611312	2313140	1.0921	1	1	0.5423	16016	10	6	5414	1189	694	259	721.5194	3477.53	106.0359585	11293	243	0	0	1704	2047	2583	3000	5487	375	3042	17301	45.98302964	0	10.66135391	7689.776	1778.167	3156.532	2	60	20	40	60	4	"Gdansk"	17
2210032	483887	"Ostaszewo (2)"	3330	3340	3338	3297	69503	1285296	203503	3314	86.92003702	548420	6987430	682300	84.19149028	5812695	307836	1441467	5565667	500000	3363	77.37761289	112	51	446	818	1082	86	119	159	271186	436078	358097	9.1463	0	0	3.003	3313	3	1	563	387	16	22	94.0892	639.409	26.93495935	2360	24	0	0	227	451	307	623	1213	58	497	3302	57.7867491	0	15.93809273	1459.484	320.294	567.944	1	10	3	7	10	1	"Gdansk"	17
2210042	483908	"Stegna (2)"	9513	9709	9385	9529	982181	5224551	1019675	9545	75.75757108	7741229	38328799	5909776	74.51284613	33573101	6874966	4056702	35034418	9390907	9574	94.80652134	390	172	1772	2060	3071	422	668	780	777667	1324165	1049803	3.0208	1	1	1.0512	8855	3	6	1864	851	273	115	386.9635	1620.465	86.81372549	6239	96	0	0	764	1021	1133	1542	3169	187	1418	9381	46.95081543	0	27.37536175	4118.259	1819.914	1819.914	2	28	13	15	28	4	"Gdansk"	17
2210052	483909	"Sztutowo (2)"	3673	3698	3570	3596	319687	2617941	913825	3664	83.26136328	2254086	17499325	3584613	77.14217952	15421872	1316701	1565022	15268760	4534687	3617	82.59129602	159	84	694	719	1149	218	322	361	295115	516639	418597	5.487	0	0	2.7226	4407	3	3	1290	502	156	74	441.1407	934.284	77.31578947	3176	57	0	0	514	616	506	570	1051	77	483	3417	33.74144349	0	20.8257471	1879.805	571.08	1070.775	2	20	11	9	20	7	"Gdansk"	17
2212011	484345	"Ustka (1)"	17213	17256	16419	16376	1301145	5303174	1029350	17275	100	9773440	51820938	20752102	98.89703353	38634407	6892885	7285135	38975300	15125240	17232	97.79203106	1525	473	4733	3449	3628	1400	1684	1943	1383154	2978768	3590527	0.6058	1	1	1.1619	14535	4	1	5508	0	3322	311	982.566	3750.03	124.2307692	9956	510	0	0	2651	2246	3715	3243	4032	857	3036	16841	185.5297691	0	16.74610881	6534.308	2711.401	3317.677	0	38.148	33.997	4.151	37.85	5.35	"Slupsk"	90
2212022	483871	"Damnica (2)"	6257	6368	6248	6316	180925	2038596	474205	6219	95.68599867	1235692	15453082	4079000	90.53133011	9825630	1086084	2533960	8944811	1300000	6184	96.53016023	193	38	745	1471	2216	137	198	263	498618	829649	693202	7.9719	0	0	1.5982	5624	4	3	1549	1086	91	33	101.7944	1057.312	36.05128205	3961	60	0	0	325	665	475	953	1944	97	994	5854	157.9040664	3	17.2444118	2335.746	649.794	1598.142	1	18.086	15.964	2.122	18.864	1.5	"Slupsk"	90
2212032	483849	"Debnica Kaszubska (2)"	8478	9453	9186	9290	175403	2269484	75541	8427	99.86506491	2184019	17942211	873522	70.23870016	14153226	1411842	3466597	13549277	2972586	8393	83.4976663	322	72	1239	2256	3199	289	456	511	679623	1136758	922547	11.2005	0	0	1.1795	7575	5	2	2434	1448	600	56	212.8575	1681.65	48.87096774	5118	80	0	0	533	909	829	1434	3124	148	1514	8926	159.281436	17.33333333	20.07780599	3138.848	1085.24	2061.956	2	17.673	13.251	4.422	17.872	3.71	"Slupsk"	90
2212042	483872	"Glowczyce (2)"	9673	9721	9324	9477	304833	4158024	479689	9629	93.14134686	1389561	21106463	2818809	77.02644948	14299213	645867	3976906	14434117	720000	9622	59.66146692	222	56	1113	2164	3500	209	324	467	778664	1136191	940724	8.3005	0	0	8.2704	8973	6	3	2377	1815	54	39	226.1196	1848.438	55.04907975	6009	67	0	0	478	978	816	1345	3271	122	1517	9443	150.5473493	36	24.22217461	4051.047	1067.059	2134.118	4	21.01	18.851	2.159	20.328	2.2	"Slupsk"	90
2212053	483835	"Kepice (3)"	10218	10218	9821	9649	724693	5145669	2821332	10180	89.46926571	5606306	34457868	16759620	90.03914064	20651140	4127459	4224425	20547499	6940636	10186	92.40256442	343	111	1367	2180	3509	301	527	590	819646	1436413	1321961	8.3377	0	0	0.9787	9077	6	2	3434	1220	1279	75	277.6065	1870.036	79.08465086	6521	114	0	0	691	1340	1039	1640	3606	193	1850	9968	177.3290377	0	21.30142341	3755.605	1046.302	2518.119	7	18.269	15.857	2.412	17.569	2.2	"Miastko"	58
2212062	483834	"Kobylnica (2)"	9515	9673	9254	9398	513937	3393759	1416145	9463	71.56870254	6172293	21984236	5746645	91.34978439	16920875	1731350	3829646	15045849	2656582	9276	99.99942242	397	84	1448	2386	2924	482	836	926	747927	1249395	1198121	5.6593	0	0	1.051	8671	4	4	1681	1216	44	198	182.9581	1855.594	48.98870056	6234	102	0	0	665	1338	959	1725	2882	176	1420	9095	179.3429799	8.5	10.33276013	3374.245	1200.54	2291.94	7	14.368	11.538	2.83	14.997	1.75	"Slupsk"	90
2212072	483874	"Potegowo (2)"	7097	7186	7074	7208	182575	2199016	417570	7073	79.94771597	1757717	17782026	3027000	81.91456492	13188801	1104971	2885899	13415859	1600000	6994	87.06386164	198	65	847	1592	2634	170	257	331	566922	897439	657250	5.5556	0	0	2.8181	6399	5	2	1658	1261	48	27	184.2912	1043.037	47.05147059	4500	58	0	0	391	737	529	1045	2221	110	1095	6729	146.4816867	3	20.71166634	2624.31	861.312	1662.063	7	11.66	10.08	1.58	12.148	0.5	"Slupsk"	90
2212082	484493	"Slupsk (2)"	12877	13094	13072	13362	902522	3883197	1446001	12771	72.29765561	3450414	30577364	12929917	55.97588491	20464029	2808948	5226295	19724277	6585018	12590	74.7932696	614	152	2336	3217	3784	421	731	770	1017728	1862037	1858274	7.1069	0	0	0.7766	10804	5	2	2572	1428	487	152	140.452	2041.956	48.01777778	7635	150	0	0	962	1577	1423	2299	3679	345	1975	12111	174.0752606	6	3.819180901	4565.847	1792.428	3245.748	9	21.632	16.989	4.643	21.484	2.75	"Slupsk"	90
2212092	483869	"Smoldzino (2)"	3704	3707	3534	3514	104992	1019266	21105	3712	60.14114197	748341	9836618	2192000	54.85643034	7776053	351738	1530936	9981429	4149405	3666	33.85947669	125	32	541	880	1100	108	161	213	293707	459400	395660	14.476	0	0	5.3996	3673	4	2	764	500	27	27	109.8227	730.927	28.03816794	2630	55	0	0	271	515	371	722	1214	74	549	3698	160.7310805	24	28.77065723	1582.744	369.8	820.956	2	10.853	9.139	1.714	10.952	1.62	"Slupsk"	90
2212102	483833	"Ustka (2)"	7394	7428	7144	7197	1219608	8044225	4963188	7356	80.32011928	7238476	35124684	15030627	81.06457963	22247423	4612662	2991478	22302237	7716853	7229	81.36826539	261	76	1107	1650	2181	519	768	801	587413	910157	967979	8.7478	0	1	1.3524	6793	4	3	1164	829	28	157	180.6938	1012.157	58.05982906	5113	47	0	0	411	1004	659	1224	2351	111	1044	7139	180.9269354	5	13.98172547	2777.071	913.792	1470.634	7	15.319	13.633	1.686	16.789	2.5	"Slupsk"	90
2215042	483876	"Choczewo (2)"	5566	5533	5414	5517	243121	2036845	289817	5553	86.99764186	1678292	13606229	1871811	90.16162877	11315894	620299	3540264	11131785	1144908	5599	59.22873615	180	66	738	1111	2034	99	191	254	668176	975157	651254	5.2595	0	0	8.9831	4978	4	1	1514	1145	54	14	149.8378	1110.094	38	3343	70	0	0	360	581	526	868	1863	97	764	5400	125.6802257	0	24.29892117	2046.6	664.2	1339.2	2	16.586	3.533	0	17.249	7.3	"Lebork"	47
2215082	483885	"Leczyce (2)"	10400	10620	10783	10962	248323	3338020	896117	10372	59.53203476	1498061	24255941	7766523	45.97112345	19287331	1093099	6173933	19925865	6966235	10181	62.05620773	264	101	1298	2770	3756	267	446	586	1216422	1709848	1115091	5.9615	0	0	7.6923	9263	5	5	1884	1343	192	31	139.8713	1741.444	47.02030457	5624	56	0	0	444	997	711	1803	3569	92	1929	9852	117.1860459	1	11.68765452	4482.66	1674.84	1970.4	1	18.652	5.228	0	18.185	1.64	"Lebork"	47
2216013	483858	"Dzierzgon (3)"	9411	9569	9551	9665	365457	4437546	1535507	9428	67.6044848	3147628	30756804	11454482	81.45206763	22826142	2787454	3871370	23468936	9106434	9432	86.36602634	346	138	1720	2156	2927	278	425	511	769691	1277936	1176778	6.2099	1	1	1.0626	8245	4	4	2447	711	732	73	241.8945	1624.876	68.02417385	5707	77	0	0	692	1076	1030	1499	2794	145	1469	8738	62.35409629	9.333333333	19.23014084	3969.065	1126.093	1432.241	6	26	7	19	25	3	"Sztum"	108
2216022	482349	"Mikolajki Pomorskie (2)"	3923	4009	3730	3756	101615	2014401	184031	3925	68.59945453	897597	15558575	2145248	70.60971091	10825445	533725	1667984	10578257	574811	3900	56.07821794	120	46	492	816	1353	74	121	148	319043	474356	334468	2.6357	0	0	2.5491	3682	2	1	754	479	34	12	117.824	769.538	37.95876289	2494	28	0	0	220	492	353	648	1368	57	739	3911	75.4987105	0	13.57997437	1779.505	453.676	1020.771	4	13	4	9	12	1	"Sztum"	108
2216032	482350	"Stary Dzierzgon (2)"	4562	4457	4094	4101	135286	1773129	554859	4558	85.12836647	890511	9663825	1263629	72.24620033	6876693	627546	1894500	7207508	108000	4565	97.17854455	85	31	469	881	1546	98	108	122	370887	556520	350679	9.5763	0	0	2.192	4758	3	2	1040	788	27	30	108.0066	937.326	44.88679245	3376	28	0	0	255	471	378	619	1548	45	604	4517	67.14741869	19	19.36982683	1847.453	447.183	921.468	7	10	3	7	10	0	"Morag"	61
2216042	483857	"Stary Targ (2)"	6692	6693	6622	6620	117058	1821207	135089	6680	38.99281822	1004140	12202020	261000	44.29815738	10090075	475087	2862342	10281403	116000	6657	99.99789517	139	65	803	1617	2317	121	173	220	546360	860249	587752	7.7065	0	0	1.4943	6594	3	3	1663	1244	95	43	131.88	1549.59	48.84444444	4248	45	0	0	387	758	571	1210	2421	84	1223	6875	66.45663686	4	10.88801802	3286.25	1010.625	1375	6	15	7	8	13	1	"Sztum"	108
2216053	482348	"Sztum (3)"	18600	18787	18007	17901	788147	10331436	2517847	18602	58.60813787	5706122	62524502	5128000	68.96264917	30107714	4596020	7598593	29554744	3125000	18210	57.74781003	1082	399	3973	3987	4595	784	1128	1414	1499501	2798950	2764851	3.212	1	1	2.1505	15155	6	4	6631	1603	1584	270	880.9199	3196.473	107.0237875	10633	312	0	0	2120	2174	2919	2877	5021	565	3284	17079	74.92613514	1.333333333	1.148537293	7109.101	2573.24	4021.682	11	64	20	44	63	5	"Sztum"	108
2261011	483890	"Gdansk (1)"	463019	458988	462995	461653	45921243	334195928	69602298	462830	90.63946106	265335649	2752097141	411012689	94.65738825	2033666404	238420728	285895588	1922262614	411113138	462239	87.07193989	69046	16127	146797	69065	79307	33436	44506	51761	54824730	238023355	146994181	0.0869	1	1	0.0648	449252	77	41	195723	0	63055	7093	37692.2428	119051.78	1979.0837	347863	34490	10745	5194	115017	62006	131173	75734	100558	45729	70940	464308	71.20756273	6.666666667	2.257583761	230761.076	50609.572	39001.872	3	1003.468	543.359	0	1032.815	370.561	"Gdansk m."	18
2263011	484346	"Slupsk (1)"	102596	102370	100386	99526	7617397	56918792	5568924	102727	84.74650246	53143242	428238021	50692001	84.89678625	185148399	38411809	43235685	179729883	26841781	102228	92.74441112	12259	2253	29060	18700	20207	7107	10027	11207	8278430	47604832	26154769	1.2497	1	1	0.1949	84262	13	7	41450	0	13818	2262	7019.0246	21571.072	473.3820225	63712	4134	1586	795	19005	11965	23622	17187	23075	7159	16250	98425	174.2260891	0	0.828936025	42814.875	10629.9	16043.275	0	214.547	177.038	37.509	221.956	51.4	"Slupsk m."	91
2264011	483892	"Sopot (1)"	43576	42781	42348	41410	2264137	36692929	3186168	43699	95.14511904	18458552	299849824	23088737	96.54913337	166204301	13330153	28236601	160185207	18406823	44662	97.89928754	9032	1742	13987	4256	6094	4494	5584	6176	5208344	27827621	17852629	0.2573	1	1	0.2295	51819	7	7	13711	0	2391	1585	6933.3822	15338.424	343.1721854	42448	7084	0	0	16475	6367	15439	5970	8793	7980	5848	48203	76.19550489	0	1.421388766	16871.05	7519.668	7712.48	1	151.825	82.61	0	153.832	31.6	"Sopot m."	
2405021	482699	"Pyskowice (1)"	21897	21764	19684	19394	1170634	9104332	831120	21933	93.34499647	9217889	51492393	7987205	75.09445779	48174251	6378944	17133154	54572042	14869879	21949	82.38470625	952	483	4175	4705	4631	868	1084	1163	3330219	5249955	4020339	0	1	1	0	20435	4	2	4395		1267	135	326.96	5210.925	126.9254658							3587	5224	6054	546	2679	20962	52.85665741	2	10.98408479	8405.762	1760.808	4297.21	0	41.82	12.04	29.78	40.067	5.6	"Gliwice"	21
2405052	482700	"Rudziniec (2)"	11627	11520	11041	10753	704793	3510671	892200	11638	85.36044192	3589189	27347280	5600000	80.45425456	20863994	2783200	9262284	20135793	3345000	11773	99.39900601	339	158	1858	3443	3057	356	385	407	1761080	2584832	1691579	9.4554	0	0	0.8601	13105	8	4	2114	1140	244	141	96.977	1231.87	68.25520833							1270	3279	4188	139	1728	11829	44.88328756	3	16.2817204	7511.415	969.978	1679.718	0	27.487	8.629	18.658	25.466	2.655	"Gliwice"	21
2405063	482701	"Sosnicowice (2)"	8444	8477	8168	8176	736237	3303684	703078	8440	88.68925507	6788156	22271942	4586113	94.66478308	20784772	4054166	6694421	20138230	7987474	8602	99.99975334	282	108	1338	2227	2074	356	417	430	1284253	2019722	1373946	9.393	0	0	5.9214	8260	6	1	1265	396	208	175	157.766	1511.58	47.74566474							875	2291	2798	114	1221	8422	38.0952662	12	12.04883764	4994.246	749.558	1457.006	0	24.416	9.857	14.559	22.176	3.011	"Gliwice"	21
2405073	482698	"Toszek (3)"	12183	12088	11058	11013	559836	4193728	1625491	12216	83.07885454	2993550	24874522	5684000	86.07821989	21489891	2497013	9692215	23041182	8824735	12235	83.61743131	319	225	1647	2787	2835	282	361	357	1845395	2622869	1593831	5.2438	0	0	0	12970	5	4	2806	861	204	97	97.9626	1210.039	78.69027634							1411	3078	4210	176	1741	12228	53.1659059	3	17.30848367	6658.979	1058.12	2466.433	0	32.568	9.717	22.851	30.106	5.6	"Gliwice"	21
2405082	482697	"Wielowies (2)"	6388	6437	6357	6206	199333	2815476	391296	6384	94.82610164	1094286	20650544	3199092	93.60864533	16966408	890840	4963752	16659197	3869656	6302	89.04544332	116	85	740	1935	1882	154	224	220	956832	1315381	930403	8.4459	0	0	1.5654	6889	2	2	805	410	78	60	74.4012	468.452	48.17482517							498	1885	2271	53	967	6357	60.84854969	7.5	18.79491946	4290.975	355.992	832.767	0	19.294	6.71	12.584	15.965	3.97	"Gliwice"	21
2407032	482694	"Ciasna (2)"	8213	8251	8155	8067	418669	2461806	788900	8219	93.91092718	2948387	16299782	3225000	83.49580027	15922958	2225328	3662391	15846561	5754000	8220	84.98724043	191	113	1146	2429	2352	197	304	412	740547	1170131	997160	10.2145	0	0	9.7407	8181	4	3	1118	540	152	99	103.8987	1726.191	55.27702703							743	2045	3000	89	1295	8160	80.72896657	0	13.02953608	5540.64	546.72	1028.16	0	14.07	10.934	3.136	15.153	1.36	"Dobrodzien"	
