BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
27	1	2701	1	1	2	1	1	2	2	2	2	1	2	2	3	1	2	1	2	2	8	5	2	1	68	6	1	9	9	6	3480	250	1	2	7	3	7	7	7	4	5	5	1	2	2	2	3	1	3	3	3	2	3	2	3	2	2	2	2	2	2	2	2	1	2	3	3	2	2	2	2	3	2	1	3	2	3	2	2		0	0	0	0	0	0	0	0	3	3	2	5	3	3	3	2	1	2	1	0	6.25	5	6	0	5.521460917862246	1	0	1	0	3	2.5714285714285716	0	3.6666666666666665	0	18	3	1	1	5	2.1102132003465894	2.6666666666666665	1.5
37	3	3703	2	2	2	3	3	2	3	3	3	2	3	2	3	2	2	2	3	2	2	3	2	2	44	5	1	9	9	4	2131	300	1	2	7	7	7	7	7	7	1	3	2	2	3	3	3	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	2	1	1	1	2	1	1	2	2	2	1	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	2	4	2	2	2	2	0	7	4	3	1	5.703782474656201	1	0	1	0	3	1.7142857142857142	0	3.3333333333333335	1	16	2	3	0	2.6666666666666665	2.1972245773362196	2	2
556	8	55608	1	2	1	3	2	2	3	2	2	2	3	3	2	2	2	2	3	2	2	3	1	2	41	3	1	9	9	99	99999	180	3	3	7	7	1	1	7	1	4	4	2	2	3	3	4	2	3	3	3	2	2	2	2	1	2	2	2	1	2	2	2	2	4	1	2	2	1	2	2	2	1	2	2	2	2	1	2	2	1	0	0	0	1	0	0	0	2	2	1	4	3	3	3	2	2	2	2	2	2.5	4	3	1	5.19295685089021	0	1	0	0	2	1.7142857142857142	1	3.3333333333333335	0	12	1	3	0	4	1.5040773967762742	1.6666666666666667	2
558	5	55805	1	3	2	2	2	2	2	2	3	3	2	2	2	2	2	3	2	2	2	2	1	2	50	3	1	9	9	99	99999	200	3	2	6	6	6	6	6	5	4	4	2	2	3	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	0	0	0	0	0	0	0	0	2	2	3	4	4	4	4	2	2	1	2	0	5.75	4	4	1	5.298317366548036	0	1	0	0	3	1.7142857142857142	0	4	0	12	3	4	1	4	2.0476928433652555	2.3333333333333335	1.75
531	8	53108	3	2	1	3	3	2	3	3	3	2	2	2	3	3	2	3	3	2	2	2	1	1	50	5	1	9	9	4	1319	700	1	3	3	1	6	6	5	2	4	3	1	1	2	1	2	2	2	3	1	3	3	3	3	2	2	2	2	2	1	2	2	1	4	1	1	2	1	1	1	2	2	1	1	2	1	1	2	2	0	0	0	0	0	1	0	0	3	4	3	4	4	3	5	1	1	1	1	1	4.75	5	4	0	6.551080335043404	1	1	0	0	2	1.4285714285714286	1	4	1	16	1	4	1	4	1.9095425048844386	3.3333333333333335	1
633	3	63303	3	2	1	3	3	2	3	3	3	3	3	3	3	3	2	2	2	3	2	2	4	1	40	3	1	9	9	99	7231	200	2	4	7	7	7	7	7	7	5	5	1	1	4	3	4	3	2	4	1	2	2	3	3	2	2	2	2	2	2	2	2	2	3	1	1	2	1	1	1	1	1	1	1	2	2	2	1	2	0	0	0	0	0	0	0	0	1	2	1	3	4	2	5	2	2	1	1	0	7	5	3	0	5.298317366548036	0	0	0	1	1	1.5714285714285714	0	3.3333333333333335	0	12	2	4	0	5	2.1972245773362196	1.3333333333333333	1.5
587	2	58702	1	1	2	3	2	2	3	3	3	3	3	3	3	2	2	2	2	2	2	3	2	1	31	5	1	9	9	4	9313	200	2	2	7	7	7	7	7	7	3	3	3	2	4	2	3	3	3	3	3	2	3	3	3	1	1	2	1	1	1	2	2	1	4	1	2	2	1	1	1	1	1	1	2	2	2	2	2	2	1	1	0	1	1	1	0	0	1	3	2	3	3	3	3	2	1	1	1	5	7	3	2	0	5.298317366548036	0	0	1	0	3	1.7142857142857142	1	3	0	16	1	3	1	3	2.1972245773362196	2	1.25
301	2	30102	1	1	1	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	4	2	33	4	1	9	9	2	2332	400	4	2	7	6	7	7	7	7	4	1	2	1	3	3	3	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	4	4	3	3	2	2	0	7	4	2	1	5.991464547107982	0	0	0	1	3	2	0	4	1	14	2	4	0	3	2.1972245773362196	2	2.5
301	11	30111	3	2	3	3	3	2	2	2	2	2	3	3	3	2	2	3	2	3	3	3	4	2	41	3	1	9	9	99	2332	470	3	3	4	4	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	2	2	1	2	2	2	2	2	2	2	2	2	2	3	1	1	2	2	2	2	2	1	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	2	3	2	0	3	4	3	1	6.152732694704104	0	0	0	1	2	1.7142857142857142	0	3	1	12	2	3	0	3.3333333333333335	1.6094379124341003	2	2.25
408	6	40806	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	27	3	1	9	9	99	8283	300	3	3	7	7	6	7	7	6	3	3	2	3	3	3	3	3	3	3	3	2	3	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	1	2	1	0	6.5	4	2	1	5.703782474656201	0	1	0	0	2	2	0	3	0	12	2	2	0	3.3333333333333335	2.1400661634962708	2	1.5
402	12	40212	3	2	1	2	2	2	3	2	1	3	3	3	3	2	2	2	2	3	1	3	4	2	21	5	3	9	4	3	5220	700	3	3	6	5	6	5	7	4	4	4	2	2	1	1	1	2	2	3	3	1	3	2	3	1	1	1	1	2	1	1	2	1	2	2	2	2	1	2	3	1	1	1	2	2	2	2	1	3	1	1	1	1	0	1	1	0	4	4	4	4	4	3	3	3	1	2	1	6	5.5	4	1	1	6.551080335043404	0	0	0	1	2	1.8571428571428572	1	3.3333333333333335	0	15	3	3	1	4	2.0149030205422647	4	1.75
408	1	40801	1	2	2	2	2	2	2	2	3	2	1	1	2	1	1	1	2	1	1	2	3	1	39	5	3	9	2	1	7346	220	2	3	7	3	2	1	5	5	5	5	1	3	1	1	4	2	2	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	2	1	2	3	2	3	3	3	2	3	3	0	1	0	0	1	0	1	0	4	4	1	4	4	4	4	3	3	3	3	3	3.25	5	3	0	5.393627546352362	0	0	1	0	2	2.4285714285714284	1	4	0	13	3	4	0	5	1.6582280766035324	3	3
402	11	40211	2	3	3	2	2	2	2	2	2	2	3	3	3	2	2	2	2	3	2	3	2	2	36	3	1	9	9	99	9113	120	3	3	7	4	7	7	7	7	4	3	3	3	3	3	3	3	3	3	3	1	2	1	2	2	2	1	1	2	2	1	2	2	3	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	0	0	1	1	0	0	1	0	2	2	2	3	3	3	3	3	2	3	2	3	7	3	3	1	4.787491742782046	0	0	1	0	2	2	1	3	0	12	2	3	0	3.3333333333333335	2.1972245773362196	2	2.5
403	4	40304	1	1	2	2	3	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	4	1	30	5	1	9	9	4	2132	160	2	2	7	7	7	7	7	7	5	5	1	1	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	3	3	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	3	3	3	2	2	2	2	0	7	5	2	0	5.075173815233827	0	0	0	1	3	2.142857142857143	0	3.3333333333333335	1	16	3	4	1	5	2.1972245773362196	2	2
401	10	40110	3	2	1	2	2	3	3	2	2	2	3	3	3	2	2	2	2	3	3	3	1	1	41	3	1	9	9	99	3141	300	3	4	5	5	6	6	5	5	3	1	2	2	2	2	3	2	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	1	1	2	2	2	1	1	2	2	2	2	1	1	0	0	0	0	0	0	0	0	3	3	2	4	3	3	3	2	1	1	1	0	5.5	4	3	0	5.703782474656201	0	1	0	0	1	1.8571428571428572	0	3.3333333333333335	1	12	2	3	0	2.6666666666666665	2.0149030205422647	2.6666666666666665	1.25
401	4	40104	1	1	1	2	3	2	2	2	2	2	2	1	3	2	2	2	2	1	1	2	1	1	42	3	1	9	9	99	3141	600	3	2	5	5	7	6	6	5	5	4	2	1	2	2	3	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	3	3	0	0	0	0	0	0	0	0	3	3	2	4	4	4	4	3	2	2	2	0	6	4	3	0	6.396929655216146	0	1	0	0	3	2	0	4	1	12	3	4	1	4.333333333333333	2.0794415416798357	2.6666666666666665	2.25
581	4	58104	2	2	1	2	2	2	1	2	2	2	2	2	3	2	2	1	1	2	1	4	4	1	38	3	1	9	9	99	3113	200	1	2	5	6	5	6	5	7	2	2	4	2	2	2	3	3	3	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	1	2	2	3	3	2	3	0	0	0	0	0	0	0	0	3	3	2	3	3	3	3	2	2	1	2	0	5.75	2	3	0	5.298317366548036	1	0	0	1	3	2.2857142857142856	0	3	1	12	2	2	0	2	2.0476928433652555	2.6666666666666665	1.75
508	2	50802	2	1	2	2	2	2	3	1	1	1	3	2	2	1	2	1	3	1	1	2	1	1	81	2	1	9	9	99	9152	26	2	3	7	7	7	7	7	4	4	4	1	1	1	1	3	1	1	4	4	3	3	3	3	2	2	2	2	2	2	2	2	2	4	2	2	2	1	3	3	3	1	2	3	2	3	1	3	3	0	0	0	0	0	0	0	0	4	4	2	5	5	2	2	1	1	1	1	0	6.25	5	6	0	3.258096538021482	0	1	0	0	2	2.2857142857142856	0	3	0	9	1	4	0	4.333333333333333	2.1102132003465894	3.3333333333333335	1
402	7	40207	1	2	1	3	2	2	2	3	2	2	3	3	3	3	2	1	1	2	3	4	1	1	75	5	2	2	9	1	1319	130	2	4	7	7	7	7	7	3	5	4	1	1	2	2	4	2	2	2	1	2	3	3	3	2	2	2	2	1	2	2	2	2	2	1	2	2	2	1	2	2	1	1	1	2	3	3	2	1	0	0	0	0	1	0	0	0	3	3	1	4	4	4	5	2	1	1	1	1	6	5	6	0	4.867534450455582	0	1	0	0	1	2	1	4.333333333333333	0	13	3	2	0	4.666666666666667	2.0794415416798357	2.3333333333333335	1.25
203	9	20309	3	1	2	3	3	3	2	3	2	2	2	2	3	1	2	2	2	2	2	2	4	1	49	4	1	9	9	2	3443	750	3	2	7	7	7	7	7	5	4	4	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	2	1	1	1	2	1	2	2	2	1	3	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	4	4	3	2	2	3	0	6.5	5	4	0	6.620073206530356	0	0	0	1	3	1.8571428571428572	0	4	1	14	3	4	1	4.333333333333333	2.1400661634962708	3	2.5
126	6	12606	3	2	3	2	2	3	3	2	2	2	3	3	3	2	2	2	3	3	2	3	3	1	30	7	3	9	2	7	4190	250	1	2	6	7	6	7	7	6	4	3	3	2	3	3	3	2	2	3	4	1	1	2	1	1	2	2	1	2	1	2	2	2	4	2	2	1	1	2	2	2	1	1	2	2	2	1	1	2	1	0	0	1	0	1	0	0	2	2	2	4	4	3	2	3	3	2	3	3	6.5	3	2	0	5.521460917862246	1	0	1	0	3	1.7142857142857142	1	3	0	19	1	3	0	3.3333333333333335	2.1400661634962708	2	2.75
584	3	58403	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	5	2	1	87	1	1	9	9	99	1319	100	2	3	7	7	7	7	7	1	5	5	1	1	1	1	4	1	1	1	1	2	3	2	2	2	2	2	2	2	2	2	2	2	4	3	3	3	3	3	2	3	3	3	3	3	3	3	3	2	0	0	0	0	0	0	0	0	4	4	1	5	5	5	5	2	1	2	2	0	5.5	5	6	0	4.605170185988092	0	0	1	0	2	3	0	5	0	6	1	1	0	5	2.0149030205422647	3	1.75
533	3	53303	3	2	1	3	2	3	3	2	3	2	3	3	3	2	3	1	3	2	2	3	2	2	58	3	1	9	9	99	1315	200	3	3	4	1	1	7	7	1	5	5	2	1	2	2	2	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	1	1	2	1	2	1	1	2	1	3	1	2	2	0	0	0	0	0	0	0	0	3	3	3	3	3	4	4	1	2	2	2	0	4	4	5	1	5.298317366548036	0	0	1	0	2	1.5714285714285714	0	3.6666666666666665	0	12	1	3	0	4.666666666666667	1.791759469228055	3	1.75
512	13	51213	2	1	2	3	3	2	2	3	3	2	2	2	2	2	2	2	2	3	2	3	2	1	28	6	1	9	9	6	3211	1000	1	2	7	5	7	6	6	5	4	4	2	2	3	2	3	2	2	3	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	1	1	2	2	2	2	2	2	2	1	2	0	0	0	0	0	1	0	0	2	3	2	4	4	3	4	3	2	2	2	1	6	4	2	0	6.907755278982137	1	0	1	0	3	1.8571428571428572	1	3.6666666666666665	1	18	3	3	0	4	2.0794415416798357	2.3333333333333335	2.25
553	7	55307	2	2	1	2	1	2	2	1	1	2	2	2	3	2	2	2	2	3	2	4	1	2	77	0	9	9	9	99	9131	9	3	3	5	3	6	4	4	4	4	3	2	2	4	4	4	2	3	5	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	2	3	2	2	3	3	2	2	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	1	1	1	4	3	1	3	1	1	1	1	0	4.5	4	6	1	2.1972245773362196	0	1	0	0	2	2	0	2.6666666666666665	0	0	1	2	0	3.6666666666666665	1.8718021769015913	1	1
403	1	40301	2	3	1	2	2	3	3	3	3	2	3	3	3	2	2	3	3	2	2	3	1	2	34	3	1	9	9	99	5220	130	3	2	5	5	5	7	5	4	5	3	2	2	3	3	3	2	2	3	2	1	3	3	2	1	1	1	1	1	2	1	1	2	3	2	2	1	1	1	1	2	1	1	2	2	1	1	2	2	1	1	1	1	1	0	1	1	2	2	2	4	4	3	4	3	1	1	2	7	5.25	4	2	1	4.867534450455582	0	1	0	0	3	1.5714285714285714	1	3.6666666666666665	0	12	2	3	0	4	1.9810014688665833	2	1.75
561	6	56106	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	2	3	2	3	2	2	41	2	1	9	9	99	5122	190	3	3	2	6	6	5	5	7	5	5	1	3	2	2	2	3	3	3	3	2	3	3	3	2	2	2	2	1	2	2	2	2	3	2	3	3	3	3	3	3	2	3	3	3	3	2	1	2	0	0	0	0	1	0	0	0	3	3	3	3	3	3	3	2	1	1	1	1	5.75	5	3	1	5.247024072160486	0	0	1	0	2	2.7142857142857144	1	3	0	9	2	3	0	5	2.0476928433652555	3	1.25
604	4	60404	2	3	2	3	2	2	2	3	3	2	3	3	3	2	2	3	3	3	2	3	3	2	48	3	1	9	9	99	5122	500	3	3	7	7	7	7	7	7	5	4	1	2	2	2	2	1	3	3	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	1	1	2	2	1	1	1	2	0	0	0	0	0	0	0	0	3	3	3	5	3	3	5	3	2	2	2	0	7	5	4	1	6.214608098422191	0	0	1	0	2	1.5714285714285714	0	4.333333333333333	0	12	3	3	0	4.666666666666667	2.1972245773362196	3	2.25
552	5	55205	1	1	3	2	2	2	2	2	2	1	2	2	3	2	2	2	2	1	2	3	2	1	50	3	1	9	9	99	8290	435	4	4	5	5	6	7	7	6	5	5	1	1	3	2	3	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	3	2	1	2	2	2	2	3	2	0	1	0	0	0	0	0	0	2	3	2	4	4	4	4	3	3	2	2	1	6.5	5	4	0	6.075346031088684	0	0	1	0	1	2.142857142857143	1	4	0	12	4	3	1	5	2.1400661634962708	2.3333333333333335	2.5
504	6	50406	2	3	2	2	3	2	2	3	3	2	3	2	3	2	2	3	2	3	2	2	1	2	38	5	1	9	9	4	5220	650	1	2	6	6	7	7	7	7	4	2	2	1	2	2	2	2	3	4	1	1	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	2	1	1	2	1	1	2	2	1	2	1	2	0	0	0	0	0	0	0	0	3	3	3	4	3	2	5	3	2	2	2	0	7	4	3	1	6.476972362889683	1	1	0	0	3	1.8571428571428572	0	3.6666666666666665	0	16	2	4	0	3.3333333333333335	2.1972245773362196	3	2.25
590	11	59011	1	1	1	3	2	2	3	2	2	2	3	3	3	2	2	2	2	2	3	2	4	1	51	4	1	9	9	2	5220	420	1	3	7	4	7	7	7	6	5	5	2	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	2	2	1	1	2	2	2	2	2	1	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	2	2	2	2	0	6.75	4	4	0	6.040254711277414	1	0	0	1	2	1.8571428571428572	0	3	0	14	3	4	1	4.666666666666667	2.169053700369523	3	2
551	8	55108	2	3	3	3	3	3	3	2	2	2	3	2	3	1	1	2	3	2	3	1	4	1	46	5	1	9	9	4	1232	375	3	2	7	6	7	7	7	7	3	3	2	1	2	1	2	2	2	3	3	1	1	3	3	2	2	2	2	2	2	2	2	1	4	1	1	1	1	2	2	2	1	1	3	3	2	1	2	1	0	0	0	0	0	0	0	0	3	4	3	4	4	3	3	3	3	1	1	0	7	4	4	0	5.926926025970411	0	0	0	1	3	1.8571428571428572	0	3.3333333333333335	1	16	1	5	1	3.3333333333333335	2.1972245773362196	3.3333333333333335	2
582	3	58203	1	3	1	3	2	3	2	2	2	2	2	3	3	2	2	2	3	2	2	4	2	2	49	5	1	9	9	4	3449	925	2	3	7	4	5	5	7	4	5	5	1	1	2	3	3	1	2	3	3	1	3	1	1	2	2	1	2	2	2	2	2	2	4	1	2	1	2	2	2	2	2	1	2	2	2	1	2	2	0	0	1	0	0	0	0	0	3	2	2	5	4	3	3	3	1	3	3	1	5.25	5	4	1	6.829793737512425	0	0	1	0	2	1.5714285714285714	1	3.6666666666666665	0	16	1	2	0	5	1.9810014688665833	2.3333333333333335	2.5
560	7	56007	2	1	3	3	3	3	2	2	2	2	2	3	2	2	2	3	3	3	3	2	1	2	27	4	1	9	9	2	4212	250	3	3	5	6	7	5	5	5	2	1	3	2	3	3	3	3	4	2	3	2	2	2	2	1	1	2	2	2	2	2	2	2	3	1	1	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	0	0	0	0	0	0	2	2	2	3	2	4	3	2	2	2	2	2	5.5	3	2	1	5.521460917862246	0	1	0	0	2	1.4285714285714286	1	3.3333333333333335	0	14	2	4	0	2	2.0149030205422647	2	2
553	6	55306	2	3	1	2	3	2	2	1	1	1	3	3	3	2	2	2	1	2	3	5	4	2	34	3	1	9	9	99	8171	500	1	2	5	5	4	6	4	5	4	4	4	2	3	2	4	3	3	4	3	2	3	3	3	2	2	2	2	2	2	2	2	2	4	2	1	2	2	3	3	3	1	1	2	2	2	3	2	1	0	0	0	0	0	0	0	0	2	3	1	3	3	2	3	2	1	1	1	0	4.75	2	2	1	6.214608098422191	1	0	0	1	3	2.2857142857142856	0	2.6666666666666665	0	12	1	1	0	3.3333333333333335	1.9095425048844386	2	1.25
582	8	58208	3	2	2	2	2	2	1	1	1	2	2	3	3	2	2	1	2	2	1	5	4	2	59	2	1	9	9	99	7433	0	3	3	5	6	7	7	7	2	4	5	2	1	3	2	2	3	2	2	3	2	3	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	3	3	3	2	2	1	2	2	3	2	2	3	0	0	0	0	0	0	0	0	2	3	3	3	4	4	3	2	1	2	1	0	5.75	4	5	1	0	0	0	0	1	2	2.142857142857143	0	3.3333333333333335	0	9	3	1	1	4.333333333333333	2.0476928433652555	2.6666666666666665	1.5
556	5	55605	1	2	1	2	2	3	1	3	3	2	2	2	3	3	1	2	1	2	1	2	2	1	20	4	3	9	2	1	3413	220	3	3	5	5	7	7	7	5	4	4	2	4	3	3	3	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	3	2	2	1	3	1	1	2	2	1	1	3	2	3	2	3	1	0	0	0	1	1	0	0	2	2	2	4	4	4	4	2	2	2	2	3	6.5	4	1	0	5.393627546352362	0	0	1	0	2	2	1	4	1	13	2	4	0	4	2.1400661634962708	2	2
512	8	51208	2	2	1	2	2	2	2	3	2	2	2	2	3	2	2	2	2	3	2	3	1	1	41	3	1	9	9	99	5220	800	1	3	4	4	4	7	7	7	4	4	2	2	3	3	3	2	3	3	3	1	2	1	2	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	1	1	0	1	1	1	1	0	2	2	2	4	3	3	3	3	2	3	2	6	6.25	4	3	0	6.684611727667927	1	1	0	0	2	2	1	3.3333333333333335	0	12	3	3	1	4	2.1102132003465894	2	2.5
585	4	58504	2	1	3	2	1	2	3	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	64	5	1	9	9	4	2331	100	2	2	6	5	6	6	6	3	5	4	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	1	2	2	2	2	2	2	2	2	1	2	2	0	0	0	0	0	0	0	0	3	3	2	4	4	4	4	2	2	2	2	0	5.25	4	5	1	4.605170185988092	0	0	1	0	3	1.8571428571428572	0	4	0	16	2	3	0	4.333333333333333	1.9810014688665833	2.6666666666666665	2
534	13	53413	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	2	1	2	3	4	1	75	1	2	4	9	99	9152	60	4	1	3	5	5	3	3	3	5	1	1	2	4	4	4	3	4	4	3	2	2	2	1	2	1	1	1	2	2	2	2	2	4	3	1	3	3	3	3	3	3	3	3	2	3	2	3	2	0	1	1	1	0	0	0	0	1	1	1	3	2	2	3	2	2	2	3	3	3.5	5	6	0	4.0943445622221	0	0	0	1	4	2.7142857142857144	1	2.6666666666666665	0	4	1	3	0	3.6666666666666665	1.7047480922384253	1	2.25
534	11	53411	1	2	1	1	2	1	3	2	1	1	1	2	2	2	1	2	2	1	3	2	4	2	67	1	1	9	9	99	6111	85	4	2	7	7	7	7	7	4	3	3	3	3	3	3	4	3	3	4	2	2	2	2	2	1	2	1	2	2	2	2	2	2	3	3	2	3	1	2	3	3	3	2	2	3	2	2	3	1	1	0	1	0	0	0	0	0	2	2	1	3	3	2	4	2	2	2	2	2	6.25	3	6	1	4.442651256490317	0	0	0	1	3	2.5714285714285716	1	3	0	6	2	4	0	3	2.1102132003465894	1.6666666666666667	2
581	13	58113	1	1	2	2	1	3	2	1	1	1	3	2	2	1	2	1	3	1	1	4	1	2	84	0	9	9	9	99	99999	13	1	3	6	1	1	1	4	7	5	5	1	1	2	4	4	3	3	3	3	1	1	2	3	1	1	2	1	2	2	2	2	2	4	2	3	1	2	3	3	3	1	2	3	2	3	1	3	3	1	1	0	1	0	0	0	0	3	1	1	3	3	3	3	3	3	2	1	3	3.25	5	6	1	2.5649493574615367	1	1	0	0	2	2.142857142857143	1	3	0	0	1	2	0	5	1.6582280766035324	1.6666666666666667	2.25
534	1	53401	2	3	3	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	3	5	4	1	68	3	1	9	9	99	2359	20	2	1	7	7	7	7	7	7	5	5	1	1	2	1	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	1	1	2	2	2	2	1	0	0	0	0	0	0	0	0	3	4	3	4	4	4	4	2	1	2	1	0	7	5	6	0	2.995732273553991	0	0	0	1	4	1.8571428571428572	0	4	0	12	4	1	1	5	2.1972245773362196	3.3333333333333335	1.5
513	8	51308	1	1	2	2	2	3	3	3	2	2	3	2	3	1	1	2	2	3	1	4	1	1	69	2	1	9	9	99	9152	100	2	3	4	4	6	6	6	5	5	3	1	1	4	2	4	1	1	1	3	1	3	3	2	1	1	1	1	2	2	2	2	2	4	2	2	1	1	1	2	2	1	1	3	3	2	2	1	3	1	1	1	1	0	0	0	0	1	3	1	5	5	5	3	3	1	1	2	4	5.75	5	6	0	4.605170185988092	0	1	0	0	2	2.142857142857143	1	4.333333333333333	0	9	1	2	0	4.333333333333333	2.0476928433652555	1.6666666666666667	1.75
533	12	53312	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	3	1	2	50	3	1	9	9	99	4211	150	3	1	7	7	7	7	7	1	3	4	2	1	3	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	1	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	2	0	0	0	0	0	0	0	0	2	3	2	3	3	3	3	1	1	1	1	0	5.5	4	4	1	5.0106352940962555	0	1	0	0	4	2.4285714285714284	0	3	0	12	3	3	1	3.6666666666666665	2.0149030205422647	2.3333333333333335	1
588	6	58806	1	2	1	3	1	3	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	1	34	4	1	9	9	2	5220	500	1	3	6	4	7	7	7	6	4	3	2	1	3	4	4	2	3	3	3	1	2	2	2	2	2	2	2	2	2	2	2	2	4	1	3	1	1	2	2	2	1	1	2	2	1	2	2	1	0	0	0	0	0	0	0	0	2	1	1	4	3	3	3	3	2	2	2	0	6.75	4	2	0	6.214608098422191	1	0	1	0	2	1.5714285714285714	0	3.3333333333333335	0	14	1	4	0	3.6666666666666665	2.169053700369523	1.3333333333333333	2.25
603	5	60305	1	3	3	3	3	2	3	2	3	2	3	3	3	3	3	3	2	3	3	3	4	1	42	4	1	9	9	2	1319	500	3	2	7	6	6	7	7	4	4	4	2	3	3	3	2	2	2	3	3	2	2	2	3	2	2	2	2	2	2	2	2	1	3	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	2	2	3	4	4	3	3	2	2	2	1	0	6	4	3	0	6.214608098422191	0	0	0	1	3	1.4285714285714286	0	3.3333333333333335	1	14	2	3	1	4	2.0794415416798357	2.3333333333333335	1.75
