id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
6666.0	25.0	1	2	1	2	2	2	10.0	14333.0	2.0	1250.0
722.0	28.0	2	1	1	2	1	1	10.0	11058.0	2.0	22755.3
2571.0	19.0	1	1	1	2	2	2	10.0	14333.0	2.0	4845.0
973.0	64.0	2	1	1	2	2	1	10.0	46496.0	2.0	10925.0
5755.0	41.0	1	2	1	2	2	1	10.0	15161.0	2.0	18150.0
1398.0	39.0	1	2	2	1	2	2	10.0	19393.0	2.0	17400.0
4174.0	51.0	1	2	1	2	2	2	10.0	17683.0	2.0	40389.0
2385.0	40.0	1	1	2	2	2	2	10.0	19434.0	2.0	45996.0
3100.0	50.0	2	2	1	1	1	1	10.0	19940.0	2.0	12812.0
5132.0	48.0	1	1	1	1	1	2	10.0	13268.0	1.0	40901.0
1208.0	24.0	2	1	2	2	2	1	10.0	12100.0	2.0	3940.0
2163.0	47.0	1	1	1	1	2	2	10.0	5093.0	1.0	5030.0
3100.0	50.0	2	2	1	1	1	1	10.0	19940.0	2.0	12812.0
1058.0	51.0	1	1	1	2	2	1	10.0	10437.0	1.0	7670.0
416.0	73.0	2	1	1	2	2	1	10.0	39716.0	1.0	5007.0
2070.0	30.0	1	2	2	1	2	1	10.0	10014.0	1.0	37359.0
665.0	61.0	1	1	1	2	2	1	10.0	44235.0	1.0	29954.0
555.0	58.0	2	2	1	2	2	1	10.0	46463.0	1.0	75635.0
489.0	36.0	1	2	2	2	1	1	10.0	18986.0	1.0	32324.0
719.0	31.0	1	1	1	2	1	1	10.0	19804.0	1.0	36244.0
5126.0	56.0	1	1	1	2	1	1	10.0	15841.0	1.0	5500.0
5152.0	22.0	2	1	1	2	1	1	10.0	10030.0	1.0	15405.35
2430.0	49.0	1	1	1	2	1	1	10.0	14835.0	1.0	13725.0
2289.0	27.0	1	2	1	2	1	1	10.0	3608.0	1.0	30920.0
3607.0	50.0	1	1	1	2	2	1	10.0	3102.0	2.0	45554.0
1150.0	54.0	1	1	1	2	2	2	10.0	29381.0	1.0	2433.0
6900.0	55.0	1	1	1	1	2	1	10.0	18135.0	1.0	74285.0
3782.0	75.0	2	2	1	2	2	1	10.0	24644.0	1.0	20046.0
5287.0	48.0	2	1	2	2	2	1	10.0	39242.0	1.0	22000.0
5486.0	59.0	1	1	2	2	2	2	10.0	13981.0	1.0	9850.0
542.0	80.0	1	2	1	2	2	2	10.0	15111.0	2.0	0.0
1857.0	59.0	1	1	1	2	2	2	10.0	23506.0	1.0	39074.0
925.0	34.0	1	1	1	2	1	1	10.0	18130.0	1.0	30164.0
2079.0	61.0	1	2	1	1	2	2	10.0	38991.0	1.0	16003.0
948.0	35.0	1	1	1	2	2	2	10.0	34364.0	1.0	24660.7
1035.0	34.0	1	1	1	2	1	2	10.0	31489.0	1.0	27990.0
964.0	30.0	2	1	1	2	2	1	10.0	18484.0	1.0	52564.0
2188.0	67.0	2	2	2	2	2	2	10.0	29211.0	2.0	7000.0
4376.0	46.0	2	2	1	2	2	2	10.0	12728.0	2.0	96685.0
5924.0	26.0	1	2	1	1	1	2	10.0	20163.0	2.0	19850.0
216.0	73.0	1	2	1	1	2	1	10.0	35912.0	1.0	68394.0
2018.0	57.0	1	1	1	1	1	2	10.0	27585.0	1.0	78.0
2271.0	54.0	2	1	1	2	2	1	10.0	25906.0	1.0	58303.0
5678.0	44.0	1	1	1	1	1	1	10.0	9460.0	1.0	4725.0
7472.0	31.0	1	1	1	1	1	1	10.0	5880.0	1.0	17300.0
5989.0	22.0	1	1	1	2	2	1	10.0	16650.0	1.0	27514.0
6530.0	55.0	1	1	2	1	2	1	10.0	17796.0	1.0	61585.0
2153.0	31.0	1	1	1	1	1	1	10.0	14468.0	1.0	35754.0
2495.0	46.0	1	1	2	1	2	1	10.0	9077.0	1.0	28999.0
2143.0	24.0	1	1	1	2	2	2	10.0	14160.0	1.0	18405.0
5731.0	46.0	1	1	1	2	1	2	10.0	15122.0	1.0	79385.0
1088.0	56.0	1	2	2	1	2	1	10.0	5021.0	1.0	42060.5
2502.0	28.0	1	2	1	2	1	2	10.0	5503.0	1.0	16377.0
5261.0	70.0	1	2	1	2	2	1	10.0	37272.0	2.0	34800.0
7856.0	43.0	2	1	1	2	2	1	10.0	20608.0	2.0	77485.0
5391.0	46.0	1	1	1	1	2	1	10.0	17521.0	2.0	74935.0
19.0	54.0	1	1	1	2	2	1	10.0	20807.0	1.0	123297.5
1298.0	68.0	2	1	1	1	2	1	10.0	39960.0	1.0	9953.0
3894.0	66.0	1	1	1	1	2	1	10.0	38194.0	1.0	8335.0
250.0	37.0	1	1	1	1	2	1	10.0	19950.0	1.0	77635.0
2878.0	36.0	1	1	1	2	2	1	10.0	18311.0	1.0	10845.0
1076.0	31.0	1	1	1	1	2	1	10.0	24457.0	1.0	68935.0
4831.0	42.0	1	2	1	1	2	1	10.0	18621.0	1.0	88185.0
4415.0	52.0	1	2	1	1	2	1	10.0	2816.0	1.0	39044.0
1768.0	60.0	1	1	1	2	2	1	10.0	23164.0	1.0	54385.0
967.0	42.0	1	1	1	2	2	1	10.0	3963.0	1.0	38344.0
1604.0	40.0	1	1	2	2	1	1	10.0	14243.0	1.0	45314.0
2632.0	60.0	1	2	1	1	2	1	10.0	38160.0	1.0	44094.0
4221.0	38.0	1	1	1	1	2	2	10.0	15719.0	1.0	61985.0
2553.0	34.0	1	1	1	1	1	2	10.0	26846.0	1.0	35304.0
2820.0	38.0	1	1	1	1	2	2	10.0	28458.0	1.0	59185.0
6121.0	23.0	1	2	1	2	2	1	10.0	6188.0	1.0	26327.0
42.0	71.0	1	2	1	2	2	1	10.0	32002.0	1.0	10540.0
263.0	41.0	2	1	1	1	2	1	10.0	22986.0	1.0	10840.0
1183.0	43.0	1	1	1	2	2	1	10.0	25263.0	1.0	38174.0
6100.0	35.0	2	1	2	1	1	1	10.0	13151.0	1.0	19005.0
6100.0	35.0	2	1	2	1	1	1	10.0	13151.0	1.0	19005.0
5972.0	50.0	1	1	1	1	2	1	10.0	17096.0	1.0	47765.0
5156.0	49.0	1	1	1	1	2	1	10.0	16389.0	1.0	33214.0
5626.0	54.0	1	2	1	1	2	1	10.0	24808.0	1.0	49103.55
5938.0	31.0	1	2	1	2	1	2	10.0	6185.0	1.0	31574.0
4452.0	25.0	2	2	1	2	2	1	10.0	5287.0	1.0	16511.0
6869.0	22.0	1	1	2	1	2	1	10.0	15772.0	1.0	9089.1
6493.0	22.0	2	1	1	1	2	1	10.0	4891.0	1.0	14650.0
5916.0	20.0	1	1	1	2	2	1	10.0	13499.0	1.0	17980.0
3726.0	50.0	1	1	1	2	2	1	10.0	16318.0	1.0	30089.0
2978.0	26.0	1	1	1	1	2	1	10.0	6153.0	1.0	28954.0
1751.0	72.0	1	2	1	2	2	1	10.0	22683.0	1.0	22550.0
4182.0	26.0	1	1	1	2	2	1	10.0	15038.0	1.0	12200.0
2114.0	41.0	1	2	1	2	2	1	10.0	21676.0	1.0	114247.5
6814.0	39.0	1	2	1	2	2	1	10.0	17442.0	1.0	25404.0
7141.0	40.0	1	1	1	2	1	2	10.0	11932.0	1.0	20550.0
5682.0	78.0	1	1	1	2	2	2	10.0	17720.0	1.0	11775.0
5172.0	53.0	2	1	1	2	2	1	10.0	17620.0	1.0	30329.8
7294.0	22.0	1	2	2	2	2	2	10.0	10575.0	1.0	6000.0
3498.0	27.0	1	1	1	2	1	1	10.0	14728.0	1.0	35604.0
3845.0	29.0	1	1	2	1	1	1	10.0	2929.0	1.0	31054.5
5363.0	42.0	1	1	2	2	1	1	10.0	13547.0	1.0	46904.0
4902.0	37.0	1	2	1	2	2	1	10.0	12977.0	1.0	36164.0
5850.0	45.0	1	2	1	2	2	1	10.0	15744.0	1.0	45534.0
6092.0	54.0	1	2	2	2	2	1	10.0	12323.0	1.0	22750.0
7175.0	50.0	1	1	1	2	1	1	10.0	12806.0	1.0	29041.5
6125.0	26.0	1	1	1	2	1	1	10.0	6698.0	1.0	11849.8
5472.0	31.0	1	2	1	2	1	2	10.0	10322.0	1.0	33668.0
3512.0	33.0	1	1	1	2	1	1	10.0	10322.0	1.0	31904.0
5740.0	28.0	1	2	1	2	2	2	10.0	32844.0	1.0	13800.0
4265.0	64.0	1	2	1	2	2	2	10.0	15916.0	1.0	10707.5
4930.0	70.0	1	2	1	2	2	2	10.0	65733.0	1.0	3668.0
7208.0	29.0	1	1	1	1	1	2	10.0	24030.0	1.0	0.0
3892.0	57.0	1	1	1	2	2	1	10.0	13567.0	1.0	36904.0
5372.0	23.0	1	2	2	2	1	1	10.0	8199.0	1.0	24294.0
6040.0	70.0	1	1	1	2	2	2	10.0	16389.0	1.0	2650.0
6717.0	40.0	1	1	1	2	1	1	10.0	14148.0	1.0	26389.0
1194.0	36.0	2	1	1	2	2	1	10.0	31462.0	1.0	39054.0
6371.0	39.0	1	1	1	1	1	1	10.0	30272.0	1.0	3632.7
1251.0	36.0	2	1	1	1	2	2	10.0	5557.0	2.0	32804.0
2788.0	80.0	1	2	2	2	2	1	10.0	17464.0	1.0	57896.0
3907.0	52.0	1	1	1	2	1	1	10.0	47579.0	1.0	33177.82
3301.0	46.0	1	1	1	2	2	1	10.0	27227.0	1.0	29256.34
4538.0	64.0	1	2	1	2	2	2	10.0	5970.0	1.0	6892.5
6551.0	40.0	1	1	1	2	2	2	10.0	3567.0	2.0	21550.0
4108.0	42.0	1	1	1	2	2	1	10.0	10570.0	2.0	39504.0
4263.0	52.0	2	2	2	2	2	1	10.0	9084.0	1.0	38008.5
1674.0	33.0	1	1	1	2	2	1	10.0	5258.0	1.0	36719.0
3152.0	31.0	1	1	1	2	2	2	10.0	3634.0	1.0	34794.0
3555.0	28.0	1	1	1	2	2	1	10.0	3335.0	1.0	15540.0
4487.0	34.0	1	1	1	2	2	1	10.0	787.0	2.0	32704.0
3057.0	56.0	1	1	1	2	2	2	10.0	7468.0	1.0	24224.0
6357.0	32.0	1	2	2	2	1	1	10.0	4846.0	1.0	22081.25
3843.0	29.0	1	1	1	1	1	2	10.0	1841.0	1.0	28839.0
1737.0	29.0	1	1	1	1	2	1	10.0	4461.0	1.0	21916.4
5960.0	27.0	1	1	1	2	2	1	10.0	10322.0	2.0	31654.0
4964.0	34.0	1	2	1	1	2	1	10.0	4343.0	1.0	53914.0
5490.0	45.0	1	1	1	1	2	1	10.0	15473.0	1.0	64885.0
5642.0	44.0	2	1	1	2	2	1	10.0	16238.0	1.0	17000.0
5597.0	41.0	1	1	1	2	2	2	10.0	25922.0	1.0	10986.0
6128.0	69.0	1	1	1	1	2	2	10.0	15476.0	1.0	6000.0
1460.0	44.0	1	1	1	2	1	1	10.0	12748.0	1.0	73785.0
2156.0	42.0	2	2	1	2	1	1	10.0	17840.0	1.0	7950.0
741.0	41.0	2	1	1	2	1	1	10.0	21412.0	1.0	15800.0
3201.0	46.0	1	0	1	2	2	1	10.0	19350.0	1.0	20160.0
2140.0	75.0	1	2	1	2	2	1	10.0	13999.0	2.0	53046.5
2556.0	50.0	1	1	1	1	2	1	10.0	15970.0	2.0	101935.0
6907.0	53.0	2	2	1	1	2	1	10.0	27580.0	2.0	48584.0
7421.0	25.0	2	1	1	2	2	1	10.0	17000.0	2.0	8630.0
5315.0	69.0	1	1	1	2	2	2	10.0	15117.0	1.0	21350.0
7357.0	58.0	2	2	2	2	1	1	10.0	21834.0	1.0	35304.0
5032.0	46.0	1	1	1	1	1	2	10.0	15393.0	1.0	72783.0
5534.0	76.0	1	1	1	2	2	2	10.0	18240.0	1.0	27100.0
1304.0	60.0	1	1	1	2	2	2	10.0	35239.0	1.0	24850.0
2269.0	61.0	2	2	1	2	1	2	10.0	40658.0	1.0	4689.0
4190.0	33.0	2	1	1	1	2	2	10.0	31917.0	1.0	17300.0
4738.0	67.0	1	2	1	2	2	1	10.0	16071.0	2.0	5914.0
5097.0	63.0	2	1	1	2	2	1	10.0	18086.0	2.0	9770.0
7419.0	44.0	1	2	2	1	2	1	10.0	14762.0	2.0	31254.0
6730.0	36.0	2	2	2	1	2	1	10.0	27619.0	2.0	23372.0
7673.0	32.0	1	1	1	1	2	1	10.0	13344.0	2.0	21450.0
4471.0	44.0	1	2	1	1	2	2	10.0	6416.0	2.0	32480.0
6735.0	28.0	1	1	1	2	2	1	10.0	9330.0	2.0	17050.0
2150.0	71.0	2	1	1	2	2	1	10.0	25528.0	1.0	2664.0
2167.0	48.0	2	1	1	2	1	1	10.0	19348.0	1.0	40167.0
3662.0	32.0	1	1	1	2	2	1	10.0	12261.0	1.0	34079.0
2342.0	28.0	1	1	1	2	2	1	10.0	8699.0	1.0	23740.0
6367.0	26.0	1	2	1	2	1	1	10.0	17985.0	1.0	28937.0
2455.0	55.0	1	1	1	2	1	2	10.0	14932.0	1.0	43864.0
3440.0	30.0	1	2	1	2	2	1	10.0	10015.0	1.0	15000.0
4077.0	73.0	2	1	1	2	2	1	10.0	26472.0	2.0	6250.0
5331.0	53.0	1	2	1	1	2	2	10.0	27927.0	2.0	17300.0
4078.0	51.0	1	2	1	1	2	1	10.0	26175.0	2.0	44704.0
4722.0	50.0	1	1	1	2	1	1	10.0	16079.0	2.0	6101.0
5739.0	25.0	1	1	1	1	1	1	10.0	15176.0	2.0	29934.0
5205.0	29.0	1	1	1	2	1	1	10.0	6660.0	2.0	52164.0
7010.0	60.0	1	2	1	2	2	1	10.0	6437.0	2.0	23554.0
3510.0	65.0	1	1	1	2	1	1	10.0	12727.0	1.0	74485.0
3450.0	28.0	1	1	1	1	1	1	10.0	10983.0	1.0	44844.0
517.0	69.0	2	2	2	2	2	1	10.0	14630.0	2.0	200.0
6849.0	56.0	1	2	1	2	2	1	10.0	27666.0	2.0	6836.0
5920.0	52.0	1	1	1	2	2	1	10.0	10192.0	1.0	17609.0
2182.0	48.0	1	2	1	2	2	2	10.0	6983.0	2.0	20767.0
1886.0	47.0	1	2	2	2	2	2	10.0	6046.0	2.0	51236.5
1573.0	42.0	1	1	1	2	2	2	10.0	10409.0	2.0	17300.0
2629.0	40.0	1	2	1	2	1	2	10.0	4750.0	2.0	15450.0
3238.0	26.0	1	1	1	2	2	2	10.0	5569.0	2.0	40884.0
2240.0	24.0	1	1	1	2	2	1	10.0	3856.0	2.0	17300.0
4919.0	23.0	1	2	2	2	2	1	10.0	4284.0	2.0	24094.0
1313.0	54.0	2	2	1	2	2	2	10.0	7974.0	1.0	0.0
1505.0	47.0	1	2	2	2	1	1	10.0	13372.0	2.0	11204.0
6517.0	23.0	2	2	1	2	2	1	10.0	15537.0	2.0	0.0
2408.0	35.0	2	2	2	2	2	2	10.0	1966.0	2.0	2960.0
5513.0	28.0	2	2	1	2	1	1	10.0	20804.0	2.0	12550.0
2561.0	36.0	1	2	1	2	2	2	10.0	6069.0	1.0	14750.0
6245.0	19.0	1	2	2	2	2	1	10.0	15537.0	2.0	15164.0
2463.0	41.0	1	2	1	2	2	2	10.0	18442.0	2.0	12625.0
1837.0	27.0	1	1	2	2	2	1	10.0	4320.0	1.0	19850.0
4080.0	31.0	1	2	2	2	2	1	10.0	3861.0	1.0	28483.0
3833.0	25.0	1	2	1	2	2	1	10.0	15537.0	2.0	12360.0
304.0	80.0	1	2	1	2	2	2	10.0	40661.0	1.0	60875.5
631.0	59.0	1	2	1	1	1	1	10.0	25665.0	1.0	43854.0
410.0	40.0	1	1	1	2	2	2	10.0	24732.0	1.0	65745.5
364.0	61.0	1	1	1	1	2	1	10.0	26501.0	1.0	43509.0
3827.0	60.0	2	2	1	1	2	1	10.0	47022.0	1.0	15319.0
3675.0	33.0	2	1	2	1	2	1	10.0	18655.0	1.0	9008.65
4008.0	30.0	2	2	1	1	2	1	10.0	21391.0	1.0	4007.7
5720.0	32.0	1	1	1	2	1	1	10.0	20804.0	1.0	20900.0
5720.0	32.0	1	1	1	2	1	1	10.0	20804.0	1.0	20900.0
3793.0	56.0	1	2	1	2	1	1	10.0	11727.0	1.0	21950.0
518.0	73.0	1	2	1	2	2	1	10.0	29259.0	1.0	10800.0
523.0	38.0	1	1	1	2	1	1	10.0	26822.0	1.0	17130.0
6130.0	21.0	1	1	1	2	1	1	10.0	7546.0	1.0	20700.0
488.0	49.0	1	1	1	2	1	1	10.0	11321.0	1.0	83685.0
66.0	52.0	1	1	2	1	2	1	10.0	6838.0	1.0	85208.5
3932.0	56.0	1	1	1	2	2	1	10.0	12124.0	2.0	50983.5
4861.0	27.0	1	1	1	2	1	1	10.0	5173.0	2.0	40154.0
5441.0	32.0	1	2	1	2	2	2	10.0	6373.0	2.0	38654.0
6497.0	69.0	2	2	2	2	2	1	10.0	17187.0	1.0	0.0
6502.0	47.0	1	2	1	2	2	1	10.0	8203.0	1.0	8751.0
6496.0	44.0	1	1	1	2	2	1	10.0	14560.0	1.0	7100.0
4254.0	24.0	1	2	2	2	1	1	10.0	9178.0	1.0	6920.0
6945.0	36.0	1	1	1	1	2	2	10.0	11567.0	2.0	24623.5
6106.0	33.0	2	2	1	2	2	2	10.0	16325.0	2.0	31814.0
102.0	31.0	1	1	1	2	1	2	10.0	9765.0	2.0	29644.0
4286.0	54.0	1	2	1	2	2	2	10.0	26062.0	1.0	89762.0
5325.0	27.0	1	1	1	2	2	1	10.0	9907.0	1.0	35374.0
4419.0	50.0	1	1	1	1	1	1	10.0	8972.0	2.0	28494.0
502.0	65.0	1	2	1	2	2	2	10.0	12704.0	2.0	7886.0
218.0	49.0	2	1	2	2	2	2	10.0	18687.0	2.0	19630.0
457.0	43.0	1	1	1	2	2	2	10.0	10200.0	2.0	21550.0
6184.0	31.0	1	1	1	2	2	2	10.0	9361.0	2.0	25554.0
224.0	29.0	1	2	2	1	1	2	10.0	11232.0	2.0	18836.2
6685.0	23.0	2	2	1	2	2	2	10.0	13858.0	2.0	27370.0
341.0	57.0	1	2	1	2	2	2	10.0	22530.0	2.0	2314.0
2944.0	39.0	1	2	1	2	2	2	10.0	25363.0	1.0	51264.0
2259.0	34.0	2	2	1	2	1	1	10.0	32857.0	1.0	26054.0
4166.0	34.0	1	1	1	1	1	1	10.0	18098.0	1.0	50304.0
4379.0	55.0	1	1	1	1	1	1	10.0	14376.0	1.0	36964.0
5919.0	52.0	1	1	1	2	1	2	10.0	11386.0	1.0	44774.0
4941.0	28.0	1	1	1	2	1	1	10.0	15006.0	1.0	30245.781
5900.0	34.0	1	1	1	2	2	1	10.0	5353.0	1.0	27904.0
1736.0	61.0	1	2	1	2	2	1	10.0	39806.0	1.0	22534.5
5718.0	57.0	1	2	1	2	2	1	10.0	22110.0	1.0	20450.0
6102.0	39.0	1	1	1	2	2	2	10.0	9393.0	1.0	52385.0
561.0	64.0	1	1	2	2	2	1	10.0	28723.0	1.0	44150.0
3431.0	42.0	1	1	2	2	2	2	10.0	20614.0	1.0	76745.0
3452.0	49.0	1	2	1	2	2	1	10.0	18160.0	1.0	40472.5
6607.0	20.0	2	1	1	2	1	1	10.0	7690.0	1.0	13050.0
1146.0	56.0	1	1	2	2	1	2	10.0	26795.0	1.0	22370.0
6836.0	36.0	1	1	1	2	2	1	10.0	15910.0	2.0	31906.49
4054.0	50.0	2	2	1	2	2	2	10.0	15910.0	1.0	1320.0
3281.0	78.0	1	2	2	2	2	2	10.0	16014.0	2.0	10596.0
1002.0	69.0	1	1	1	1	1	1	10.0	20862.0	1.0	10800.0
1855.0	43.0	1	1	1	2	1	1	10.0	16734.0	1.0	80895.0
7144.0	41.0	1	1	1	2	2	1	10.0	19344.0	1.0	75125.0
5158.0	43.0	1	1	1	1	2	1	10.0	11323.0	1.0	84385.0
1307.0	71.0	1	1	1	1	1	1	10.0	20722.0	1.0	19900.0
2566.0	49.0	1	1	1	2	2	1	10.0	11277.0	1.0	36471.73
3591.0	45.0	1	1	1	2	2	1	10.0	14512.0	1.0	16100.0
3239.0	43.0	1	1	1	2	1	1	10.0	11406.0	1.0	112197.5
1308.0	74.0	1	1	1	2	1	1	10.0	25787.0	1.0	6864.0
1316.0	46.0	2	2	2	2	1	1	10.0	31763.0	1.0	13550.0
7867.0	24.0	1	2	1	1	2	1	10.0	18200.0	1.0	27304.0
1543.0	52.0	1	1	1	1	2	1	10.0	12947.0	1.0	7581.5
1291.0	37.0	1	1	1	2	2	1	10.0	17176.0	1.0	39349.68
4564.0	43.0	1	2	1	2	2	2	10.0	22986.0	1.0	24094.0
7398.0	21.0	1	2	1	2	2	1	10.0	13558.0	1.0	25554.0
4371.0	36.0	1	2	2	2	2	1	10.0	2689.0	1.0	43097.5
5057.0	37.0	1	2	1	2	2	1	10.0	19413.0	1.0	24854.0
4019.0	61.0	1	1	1	2	2	1	10.0	31093.0	1.0	70079.0
7369.0	49.0	2	2	1	2	2	1	10.0	6387.0	2.0	22850.0
6191.0	23.0	1	1	1	2	2	1	10.0	8527.0	2.0	24094.0
5772.0	50.0	1	2	1	2	2	2	10.0	9014.0	1.0	22300.0
7369.0	49.0	2	2	1	2	2	1	10.0	6387.0	2.0	22850.0
4650.0	61.0	1	1	1	2	2	2	10.0	44316.0	1.0	39954.0
4082.0	34.0	1	1	1	2	2	2	10.0	30552.0	1.0	39485.5
2195.0	76.0	2	1	1	2	2	1	10.0	25570.0	1.0	16723.0
2355.0	53.0	2	2	1	2	2	1	10.0	25902.0	1.0	40360.0
2427.0	26.0	1	2	1	1	1	2	10.0	10606.0	1.0	48314.0
1059.0	73.0	1	2	2	2	2	1	10.0	16854.0	1.0	24000.0
2810.0	37.0	1	1	1	2	2	2	10.0	4284.0	1.0	30157.0
1079.0	46.0	1	1	2	2	2	1	10.0	10958.0	1.0	20374.0
1699.0	66.0	1	2	1	2	1	1	10.0	19684.0	1.0	6925.0
2004.0	46.0	1	1	2	2	1	2	10.0	17695.0	1.0	45951.5
1895.0	39.0	1	1	1	2	2	2	10.0	11647.0	1.0	29799.0
6441.0	38.0	1	1	1	2	2	2	10.0	11608.0	1.0	59035.0
5968.0	25.0	1	1	1	2	1	2	10.0	9941.0	1.0	16300.0
2282.0	70.0	2	2	2	2	2	1	10.0	46746.0	2.0	5500.0
2262.0	37.0	1	1	2	2	1	1	10.0	13601.0	2.0	40049.0
4150.0	27.0	1	1	1	2	2	1	10.0	4736.0	1.0	29759.0
3647.0	21.0	1	2	2	2	1	2	10.0	4725.0	1.0	25554.0
3165.0	58.0	2	2	1	2	2	1	10.0	13348.0	1.0	2220.0
3235.0	36.0	1	1	1	2	2	2	10.0	10338.0	1.0	552.0
1346.0	35.0	1	1	1	2	2	2	10.0	10301.0	1.0	32630.129
6804.0	36.0	1	1	1	2	2	2	10.0	12888.0	1.0	13521.2
3626.0	64.0	1	2	1	2	2	2	10.0	45184.0	2.0	49988.43
7461.0	40.0	1	1	1	2	2	2	10.0	45470.0	2.0	39424.0
5415.0	37.0	1	2	1	2	2	2	10.0	25487.0	2.0	30354.0
7366.0	39.0	1	1	1	2	2	2	10.0	27693.0	2.0	41574.0
6634.0	49.0	1	1	2	1	2	2	10.0	16642.0	1.0	49454.0
3598.0	55.0	1	1	1	1	2	1	10.0	19513.0	1.0	107647.5
2094.0	34.0	2	1	1	2	1	1	10.0	6257.0	1.0	31250.0
2348.0	33.0	1	1	2	2	2	2	10.0	12551.0	1.0	36608.0
848.0	71.0	1	2	1	1	1	1	10.0	20551.0	1.0	12658.0
1404.0	69.0	2	2	1	1	1	1	10.0	42680.0	1.0	20764.0
813.0	71.0	2	2	1	2	2	1	10.0	27994.0	1.0	25976.0
1259.0	43.0	1	1	1	2	1	1	10.0	17821.0	1.0	24921.8
1237.0	26.0	1	1	1	2	1	1	10.0	3426.0	1.0	22435.0
295.0	51.0	1	1	1	2	2	1	10.0	10017.0	1.0	14400.0
1575.0	42.0	2	1	1	2	2	1	10.0	2710.0	1.0	27265.25
4621.0	45.0	1	1	1	2	2	2	10.0	13032.0	1.0	18580.0
616.0	58.0	2	2	1	2	2	1	10.0	20302.0	1.0	12005.25
2221.0	40.0	1	2	2	2	2	2	10.0	12591.0	1.0	31043.0
1464.0	32.0	1	2	1	2	1	2	10.0	10698.0	1.0	15226.0
3805.0	57.0	2	1	1	2	1	2	10.0	20762.0	1.0	20700.0
4479.0	29.0	1	1	1	2	2	2	10.0	20825.0	1.0	47454.0
3208.0	40.0	1	1	2	2	2	2	10.0	6808.0	1.0	35504.0
3769.0	61.0	1	1	1	2	2	1	10.0	19661.0	1.0	7300.0
4161.0	36.0	1	2	2	2	2	1	10.0	11610.0	1.0	40671.0
6589.0	49.0	1	1	1	1	2	1	10.0	14702.0	1.0	62835.0
2295.0	48.0	1	1	1	1	2	2	10.0	8629.0	1.0	51964.0
6904.0	25.0	2	1	1	1	1	1	10.0	8048.0	1.0	21550.0
6828.0	21.0	1	1	1	1	2	1	10.0	18390.0	1.0	8590.0
5679.0	40.0	1	1	1	1	2	1	10.0	21957.0	1.0	20213.0
4764.0	69.0	1	1	1	1	1	1	10.0	47820.0	1.0	8000.0
2822.0	44.0	2	2	1	1	2	1	10.0	40503.0	1.0	41352.0
7481.0	40.0	2	1	1	1	2	1	10.0	45200.0	1.0	34314.0
5392.0	43.0	1	2	1	2	2	1	10.0	15161.0	1.0	76385.0
6432.0	30.0	1	1	2	2	2	1	10.0	17925.0	1.0	13500.0
1525.0	68.0	2	1	1	1	2	1	10.0	20141.0	1.0	3547.6
2159.0	49.0	2	1	1	2	2	1	10.0	23028.0	1.0	6267.0
2248.0	40.0	1	1	1	2	2	1	10.0	17130.0	1.0	17200.0
6905.0	39.0	1	1	1	2	2	1	10.0	10553.0	1.0	28324.0
5314.0	30.0	1	1	1	1	1	2	10.0	5775.0	1.0	37314.0
2752.0	47.0	1	1	1	2	2	1	10.0	12319.0	1.0	41419.0
1349.0	30.0	1	1	1	2	2	2	10.0	12179.0	2.0	22000.0
5701.0	53.0	1	1	1	2	2	1	10.0	18970.0	2.0	24404.0
2953.0	29.0	1	1	1	2	2	1	10.0	11937.0	2.0	24354.0
5128.0	45.0	1	1	1	2	2	1	10.0	8635.0	1.0	114997.5
1317.0	54.0	2	2	1	2	2	1	10.0	35330.0	1.0	5000.0
2850.0	33.0	2	1	2	2	2	1	10.0	43231.0	1.0	31394.0
2649.0	43.0	1	2	2	2	1	1	10.0	17488.0	1.0	50854.0
1750.0	47.0	1	1	1	2	2	1	10.0	14213.0	1.0	33714.0
4503.0	47.0	1	2	1	2	2	2	10.0	15750.0	2.0	26651.5
5514.0	44.0	1	2	2	2	2	1	10.0	16257.0	2.0	24304.0
710.0	61.0	1	2	1	1	1	1	10.0	24691.0	1.0	7356.0
5142.0	51.0	2	2	1	1	2	2	10.0	35943.0	2.0	7536.0
3925.0	33.0	1	2	1	1	2	1	10.0	18098.0	2.0	8800.0
677.0	30.0	1	2	1	2	2	1	10.0	13739.0	2.0	27014.0
4960.0	26.0	2	1	1	1	2	1	10.0	31859.0	2.0	8205.0
6365.0	24.0	1	1	1	1	2	1	10.0	22920.0	2.0	0.0
1063.0	22.0	2	2	1	2	2	2	10.0	12432.0	2.0	5681.0
1958.0	50.0	1	2	1	2	2	2	10.0	15910.0	2.0	12200.0
7328.0	49.0	1	2	1	2	2	2	10.0	15161.0	2.0	13688.5
1916.0	23.0	2	2	1	1	2	1	10.0	15533.0	2.0	0.0
5814.0	26.0	1	1	1	1	1	1	10.0	14657.0	2.0	30670.0
6186.0	30.0	1	1	1	1	2	1	10.0	14333.0	2.0	25557.65
980.0	27.0	1	1	1	2	2	1	10.0	12166.0	2.0	26284.0
905.0	65.0	1	1	1	2	2	1	10.0	20576.0	2.0	5870.0
1829.0	71.0	2	2	1	2	2	1	10.0	38166.0	1.0	740.0
4445.0	46.0	1	1	1	1	1	2	10.0	15478.0	1.0	62085.0
