caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
958	1.08	2008-12-18 18:31:13.999	2008-12-18 18:32:45.000	1	2	4	2		1	4	3	20	1	1	10	3	1	1	0	4	1	18	5	1	2	4	1	41	0	0	0	1	3	1	1	5	3	4
959	0.52	2008-12-18 18:31:38.999	2008-12-18 18:40:39.999	9	3	6		1	2	4	2	65	6	4	9	2	4	1	1	2	2	8	1	1	1	2	1	21	0	0	0	0	2	5	1	4	3	2
960	1.64	2008-12-18 18:36:37.000	2008-12-18 18:55:43.999	19	4	3	2		3	2	4	70	6	4	11	3	1	2	1	2	1	9	1	0	4	8	1	86	0	0	0	0	2	5	1	5	3	4
961	0.91	2008-12-18 18:37:53.000	2008-12-18 18:44:15.999	6	3	4		2	2	4	2	70	6	4	9	2	1	2	1	2	1	7	1	1	3	6	1	64	0	0	0	0	2	5	0	5	3	4
962	0.32	2008-12-18 18:38:33.999	2008-12-18 18:42:44.000	4	2	3	1		2	4	1	75	7	4	5	1	1	1	1	2	1	10	3	1	3	7	1	74	0	0	0	0	2	5	1	3	5	2
963	0.73	2008-12-18 18:39:01.000	2008-12-18 19:35:56.000	56	3	4		2	3	3	3	40	3	2	11	3	1	2	1	2	1	8	3	1	4	8	1	82	0	0	0	0	2	1	0	4	5	4
964	0.62	2008-12-18 18:40:17.000	2008-12-18 18:55:50.999	15	2	3	1		4	4	5	44	3	2	9	2	4	1	1	1	3	10	3	1	4	9	2	93	0	0	0	0	1	1	1	4	5	4
965	0.49	2008-12-18 18:41:24.999	2008-12-18 18:45:44.999	4	4	6	1		3	3	4	50	4	3	10	3	1	2	1	4	1	15	1	0	1	1	1	12	0	0	0	0	4	1	1	6	1	4
966	1.61	2008-12-18 18:41:36.999	2008-12-18 18:49:20.000	7	1	3		2	4	3	3	53	4	3	9	2	1	1	1	3	1	9	1	0	2	4	1	42	0	0	0	0	3	6	0	4	7	2
967	0.61	2008-12-18 18:43:33.999	2008-12-18 18:47:07.999	3	2	4	1		2	1	2	34	2	2	9	2	1	1	1	3	1	10	1	0	3	7	1	71	0	1	0	0	2	1	1	6	3	4
968	0.39	2008-12-18 18:47:18.000	2008-12-18 18:52:57.000	5	2	3	2		3	2	4	54	4	3	6	1	1	1	1	3	1	7	3	0	2	4	1	43	0	1	0	0	2	1	0	3	7	4
969	0.93	2008-12-18 18:47:26.000	2008-12-18 18:49:01.000	1	1	7		2	2	4	2	25	2	1	12	4	1	2	1	2	3	7	1	1	3	7	2	74	0	0	0	0	2	1	1	6	2	4
970	2.2	2008-12-18 18:49:10.999	2008-12-18 18:53:23.000	4	1	4		2	3	3	2	63	5	4	9	2	1	2	1	1	1	8	3	1	1	2	1	23	0	0	0	0	1	1	0	4	6	4
971	0.54	2008-12-18 18:50:22.000	2008-12-18 18:56:06.000	5	1	1		1	2	5	5	52	4	3	13	4	1	1	1	2	1	14	1	1	3	6	1	63	0	0	0	0	2	1	1	4	5	4
972	0.32	2008-12-18 18:52:34.999	2008-12-18 18:57:51.999	5	4	4	1		2	2	2	37	3	2	12	4	1	2	1	3	1	19	3	0	3	7	1	72	0	0	1	0	2	1	1	5	2	4
973	0.56	2008-12-18 18:53:04.999	2008-12-18 18:55:56.000	2	3	1		1	4	2	3	55	5	3	10	3	1	2	1	1	1	13	3	0	1	1	1	16	0	0	0	0	1	1	1	2	7	4
974	0.97	2008-12-18 18:54:58.000	2008-12-18 18:56:55.999	1	1	4		2	4	5	1	28	2	1	11	3	1	2	0	3	2	10	6	1	2	3	1	31	0	0	0	0	3	4	1	4	3	4
975	0.39	2008-12-18 18:57:04.000	2008-12-18 19:04:11.000	7	2	5	1		2	4	4	70	6	4	12	4	1	1	1	2	1	13	1	1	2	4	1	41	0	0	0	0	2	5	1	5	3	3
976	0.73	2008-12-18 18:57:32.999	2008-12-18 19:02:26.999	4	4	4	2		3	2	4	23	1	1	10	3	1	2	0	4	1	11	5	0	1	1	1	11	0	0	0	0	4	1	1	5	3	4
977	0.65	2008-12-18 18:59:52.999	2008-12-18 19:08:14.000	8	4	6	1		2	1	2	46	4	3	11	3	1	1	1	3	2	9	3	1	3	5	1	52	0	0	1	1	1	6	1	6	3	2
978	0.56	2008-12-18 19:07:03.000	2008-12-18 19:09:58.999	2	4	1	2		3	3	5	65	6	4	9	2	1	2	1	1	2	5	2	1	1	1	2	16	0	0	0	0	1	5	0	4	5	4
979	0.56	2008-12-18 19:09:36.000	2008-12-18 19:14:35.000	4	3	3		2	3	2	4	67	6	4	13	4	1	2	1	2	1	16	1	1	3	5	1	59	0	0	0	0	2	5	1	4	1	4
980	3.36	2008-12-18 19:09:48.000	2008-12-18 19:13:38.000	3	4	1	1		3	3	2	36	3	2	12	4	1	2	1	5	1	13	1	1	3	6	1	62	0	0	2	1	2	2	1	1	7	4
981	1.03	2008-12-18 19:09:51.999	2008-12-18 19:12:56.999	3	1	4		1	2	2	2	55	5	3	10	3	1	1	1	2	1	13	6	0	4	9	1	91	0	0	0	0	2	6	1	5	2	2
982	0.28	2008-12-18 19:09:55.000	2008-12-18 19:18:51.000	8	3	4		2	2	2	4	50	4	3	10	3	1	1	1	3	1	18	1	1	3	7	1	73	0	0	0	0	3	1	1	6	1	4
983	3.94	2008-12-18 19:11:21.999	2008-12-18 19:13:15.999	1	3	7		2	2	3	3	33	2	2	4	1	4	2	1	2	1	12	1	1	3	5	1	59	0	0	0	0	2	4	1	2	5	4
984	0.61	2008-12-18 19:13:33.999	2008-12-18 19:19:21.000	5	1	1		2	1	2	2	27	2	1	9	2	1	2	0	4	1	13	5	1	3	5	1	54	0	0	0	0	4	1	0	2	6	4
985	1.45	2008-12-18 19:16:05.000	2008-12-18 19:24:21.000	8	3	3		1	2	4	2	52	4	3	9	2	2	1	0	2	1	7	5	0	3	5	1	55	0	0	0	0	2	4	0	4	6	4
986	1.0	2008-12-18 19:16:18.000	2008-12-18 19:21:50.999	5	1	4		2	4	5	5	46	4	3	9	2	1	1	0	6	1	11	6	1	1	2	2	21	0	0	1	0	5	1	0	4	5	4
987	0.63	2008-12-18 19:17:15.000	2008-12-18 19:28:26.999	11	4	1	2		4	3	5	63	5	4	9	2	1	2	1	2	1	14	1	1	3	5	1	52	0	0	0	0	2	7	0	4	5	4
988	0.78	2008-12-18 19:18:04.000	2008-12-18 19:36:01.000	17	1	3		2	3	3	2	57	5	3	13	4	1	1	1	2	1	16	1	1	4	8	1	84	0	0	0	0	2	5	1	4	6	4
989	1.59	2008-12-18 19:18:51.000	2008-12-18 19:48:57.000	30	1	4		2	2	3	2	52	4	3	10	3	4	1	1	1	3	4	3	1	1	2	2	21	0	0	0	0	1	6	0	6	3	4
990	0.45	2008-12-18 19:25:55.000	2008-12-18 19:37:10.000	11	2	3	1		3	3	3	37	3	2	10	3	2	2	1	1	3	10	6	1	1	2	1	21	0	0	0	0	1	2	1	4	3	4
991	0.49	2008-12-18 19:26:06.999	2008-12-18 19:31:09.000	5	4	3	1		2	4	2	74	6	4	11	3	1	2	1	1	1	9	3	1	4	9	1	92	0	0	0	0	1	5	1	4	2	4
992	0.81	2008-12-18 19:26:08.000	2008-12-18 19:35:38.999	9	1	4		1	3	2	4	66	6	4	14	4	2	2	1	1	3	4	3	1	1	1	2	14	0	0	0	0	1	5	1	4	5	2
993	3.9	2008-12-18 19:27:54.999	2008-12-28 22:12:52.000	14564	2	5	2		3	3	2	44	3	2	6	1	4	2	1	4	1	13	1	1	4	9	1	93	0	0	0	0	4	1	1	5	4	4
994	0.49	2008-12-18 19:28:19.999	2008-12-18 19:36:49.999	8	2	5	1		3	1	1	79	7	4	10	3	1	1	1	2	1	12	1	1	4	8	1	84	0	0	0	0	2	5	0	4	6	2
995	3.09	2008-12-18 19:28:54.000	2008-12-18 19:34:01.000	5	2	2	1		3	2	4	57	5	3	12	4	1	1	1	1	1	7	6	1	4	9	1	93	0	0	0	0	1	2	0	3	2	4
996	2.15	2008-12-18 19:30:02.999	2008-12-18 19:38:21.000	8	3	3		2	3	4	5	67	6	4	9	2	1	2	1	2	1	9	1	1	2	3	1	32	0	0	0	0	2	5	0	5	5	4
997	0.46	2008-12-18 19:38:31.999	2008-12-18 19:41:02.999	2	2	2	2		1	4	4	53	4	3	11	3	1	1	1	4	1	13	1	1	2	3	1	31	0	0	1	0	3	1	1	4	2	4
998	0.82	2008-12-18 19:38:54.000	2008-12-18 19:42:14.999	3	1	4		2	3	5	3	33	2	2	10	3	1	2	1	5	1	14	1	1	3	5	1	59	0	1	1	0	3	1	1	4	5	4
999	0.47	2008-12-18 19:39:37.000	2008-12-18 19:48:54.999	9	1	7		2	4	2	5	79	7	4	9	2	4	1	1	2	1	11	3	0	3	7	1	74	0	0	0	0	2	5	0	4	5	3
1000	0.34	2008-12-18 19:40:17.000	2008-12-18 20:11:36.999	31	1	7		2	3	2	2	74	6	4	9	2	1	2	1	1	1	8	3	1	3	5	1	59	0	0	0	0	1	2	1	4	6	4
1001	1.46	2008-12-18 19:43:35.999	2008-12-18 19:47:44.999	4	1	4		1	2	3	2	43	3	2	10	3	4	1	1	3	1	12	5	1	3	7	1	74	0	0	0	0	3	2	1	4	7	4
1002	0.67	2008-12-18 19:45:57.999	2008-12-18 19:49:33.999	3	1	3		2	2	2	2	25	2	1	12	4	1	2	1	3	3	13	5	1	4	9	2	93	0	0	0	0	3	1	1	3	5	4
1003	0.74	2008-12-18 19:46:05.000	2008-12-18 19:53:29.999	7	2	4	1		3	4	2	76	7	4	9	2	1	1	1	2	2	12	4	1	3	5	2	57	0	0	0	0	2	5	1	4	7	2
1004	1.03	2008-12-18 19:46:27.999	2008-12-18 19:56:25.999	9	2	4	2		3	3	4	28	2	1	12	4	1	2	1	3	1	16	1	1	2	4	1	46	0	0	1	0	2	1	1	6	1	4
1005	1.94	2008-12-18 19:47:44.999	2008-12-18 19:50:59.000	3	2	4	2		3	2	3	31	2	2	9	2	4	1	1	1	1	3	5	1	3	7	2	73	0	0	0	0	1	6	0	5	5	4
1006	2.07	2008-12-18 19:51:33.999	2008-12-18 19:57:34.000	6	4	3	1		2	4	2	78	7	4	9	2	1	1	1	2	1	7	1	1	3	5	1	58	0	0	0	0	2	5	0	6	3	2
1007	0.89	2008-12-18 19:52:04.000	2008-12-18 21:57:16.000	125	3	2		1	2	2	3	22	1	1	10	3	1	2	1	5	1	17	5	1	1	1	1	11	0	0	0	0	5	1	1	3	6	4
1008	2.0	2008-12-18 19:54:43.000	2008-12-18 19:59:34.000	4	4	5	2		2	3	1	51	4	3	9	2	4	2	1	2	4	2	4	1	3	6	2	63	0	0	0	0	2	6	0	4	4	4
1010	0.54	2008-12-18 19:56:04.000	2008-12-18 19:59:35.000	3	4	2	1		3	3	4	53	4	3	9	2	1	2	1	2	1	13	1	1	1	2	1	21	0	0	0	0	2	1	1	4	5	4
1011	0.33	2008-12-18 19:56:21.999	2008-12-18 20:01:36.000	5	2	3	1		2	2	3	51	4	3	10	3	2	1	0	3	1	9	4	1	3	6	1	63	0	0	0	0	3	2	0	2	7	4
1012	0.48	2008-12-18 19:59:36.999	2008-12-18 20:03:40.999	4	4	5	1		1	1	2	64	5	4	9	2	1	1	1	2	1	14	1	1	1	2	1	21	0	0	0	0	2	5	1	5	2	2
1013	0.41	2008-12-18 20:01:29.000	2008-12-18 20:05:15.999	3	3	2		2	4	1	4	40	3	2	11	3	2	1	1	2	2	11	3	1	4	9	2	93	0	0	0	0	2	1	1	3	6	2
1014	0.2	2008-12-18 20:01:45.999	2008-12-18 20:03:07.999	1	2	4	2		3	3	4	24	1	1	9	2	4	2	1	3	1	12	4	1	3	7	1	74	0	0	0	0	3	7	1	4	6	4
1015	3.94	2008-12-18 20:01:57.000	2008-12-18 20:05:35.999	3	2	1	1		3	3	2	36	3	2	10	3	1	2	1	2	3	8	5	1	4	9	2	92	0	0	0	0	2	1	0	2	5	4
1016	3.94	2008-12-18 20:01:57.000	2008-12-18 20:05:19.000	3	4	7	1		2	2	2	44	3	2	9	2	1	2	1	3	1	15	1	1	3	6	1	63	0	0	0	0	3	4	1	6	1	4
1017	0.48	2008-12-18 20:03:13.999	2008-12-18 20:19:13.000	15	1	7		1	2	4	1	57	5	3	4	1	1	2	1	3	1	6	3	1	1	2	1	21	0	0	0	2	1	6	1	4	1	4
1018	0.74	2008-12-18 20:06:37.000	2008-12-18 20:19:07.000	12	4	1	1		2	1	4	57	5	3	12	4	1	1	0	2	1	15	5	1	4	9	2	93	0	0	0	0	2	2	1	4	5	4
1019	3.84	2008-12-18 20:06:44.999	2008-12-18 20:15:31.000	8	3	2		1	2	2	2	56	5	3	6	1	2	2	1	2	3	15	1	1	1	1	1	14	0	0	0	0	2	5	1	4	7	4
1020	0.94	2008-12-18 20:08:12.000	2008-12-18 20:09:20.000	1	4	4	1		2	3	3	32	2	2	9	2	1	1	1	4	1	16	1	1	3	7	1	72	0	1	1	0	2	2	1	4	2	4
1021	1.3	2008-12-18 20:11:03.000	2008-12-18 20:22:51.999	11	2	1	1		4	1	5	61	5	4	5	1	2	2	1	1	3	2	3	1	1	2	2	22	0	0	0	0	1	6	0	4	7	4
1022	3.34	2008-12-18 20:11:30.000	2008-12-18 20:21:46.000	10	4	1	2		2	3	5	38	3	2	9	2	1	1	0	1	1	3	5	1	4	9	2	93	0	0	0	0	1	6	0	2	7	4
1023	0.63	2008-12-18 20:24:22.999	2008-12-18 20:36:07.999	11	1	4		2	3	2	4	63	5	4	9	2	1	2	1	1	1	7	5	1	1	2	3	22	0	0	0	0	1	5	1	6	1	4
1024	0.65	2008-12-18 20:24:34.999	2008-12-18 20:27:38.999	3	3	4		2	3	1	4	41	3	2	9	2	1	1	0	3	3	13	5	1	1	2	2	21	0	0	0	0	3	1	0	5	3	4
1025	0.72	2008-12-18 20:27:48.000	2008-12-18 20:30:29.000	2	2	5	1		2	2	2	62	5	4	12	4	1	1	1	2	1	13	1	0	3	5	1	56	0	0	0	0	2	2	1	5	3	2
1026	0.53	2008-12-18 20:29:09.999	2008-12-18 20:38:59.000	9	4	7	1		2	1	4	46	4	3	10	3	1	1	1	4	1	16	1	1	2	4	1	42	0	0	0	1	3	1	1	7	1	2
1027	0.73	2008-12-18 20:30:38.999	2008-12-18 20:44:23.000	13	1	1		1	2	2	2	58	5	3	5	1	1	1	1	1	1	7	3	1	3	5	2	59	0	0	0	0	1	6	0	4	3	2
1028	1.47	2008-12-18 20:31:13.000	2008-12-18 20:47:13.000	16	3	2		2	2	4	3	56	5	3	10	3	1	1	1	1	1	12	5	1	2	4	1	43	0	0	0	0	1	6	0	5	5	4
1029	0.68	2008-12-18 20:32:50.999	2008-12-18 20:40:46.000	7	3	7		2	3	3	4	50	4	3	13	4	1	2	0	2	1	13	5	1	2	3	2	35	0	0	0	0	2	7	0	6	7	4
1030	0.19	2008-12-18 20:32:53.000	2008-12-18 20:36:07.999	3	1	6		2	2	2	2	45	4	3	7	1	1	1	1	4	1	16	1	1	3	7	1	74	0	0	0	1	3	2	1	6	3	4
1031	1.33	2008-12-18 20:36:50.000	2008-12-18 20:45:58.000	9	1	4		1	2	2	1	29	2	1	10	3	4	1	1	2	3	14	1	1	1	1	2	14	0	0	0	0	2	1	1	5	3	2
1032	0.79	2008-12-18 20:38:08.000	2008-12-18 20:42:58.000	4	3	5		1	2	1	5	32	2	2	10	3	1	2	1	4	3	15	1	0	1	2	2	21	0	1	1	0	2	1	1	6	2	2
1033	1.66	2008-12-18 20:39:19.999	2008-12-18 21:03:00.999	23	1	2		2	4	3	3	63	5	4	9	2	3	2	1	1	1	3	2	1	3	5	1	58	0	0	0	0	1	6	0	4	6	4
1034	2.08	2008-12-18 20:40:03.999	2008-12-18 20:42:49.999	2	2	2	2		3	4	2	24	1	1	9	2	1	1	0	3	3	7	6	1	2	3	2	31	0	0	0	0	3	1	1	6	5	4
1035	0.53	2008-12-18 20:43:08.999	2008-12-18 20:45:28.999	2	3	2		1	4	1	1	41	3	2	14	4	4	1	1	1	2	16	6	1	1	2	2	22	0	0	0	0	1	1	1	1	5	4
1036	2.91	2008-12-18 20:49:42.999	2008-12-18 20:53:08.999	3	1	7		2	3	3	3	42	3	2	9	2	1	1	1	1	2	9	3	0	1	2	2	23	0	0	0	0	1	1	1	4	4	4
1037	0.87	2008-12-18 20:55:28.999	2008-12-18 21:00:55.000	5	4	4	2		2	3	2	47	4	3	6	1	1	2	1	6	4	12	1	0	1	2	1	23	0	0	0	0	6	7	1	4	3	4
1038	0.86	2008-12-18 20:56:00.999	2008-12-18 21:01:41.000	5	2	1	1		2	1	2	64	5	4	9	2	1	1	1	2	1	11	1	1	1	2	1	23	0	0	0	0	2	5	1	4	6	2
1039	0.76	2008-12-18 20:56:16.000	2008-12-18 20:59:36.999	3	2	1	1		3	4	5	44	3	2	12	4	4	2	0	2	1	13	1	1	4	9	1	93	0	0	0	0	2	1	0	5	2	4
1040	2.0	2008-12-18 20:59:49.999	2008-12-18 21:07:24.000	7	1	1		2	4	2	4	62	5	4	9	2	1	2	1	2	1	9	2	1	2	3	2	32	0	0	0	0	2	5	0	4	7	4
1041	0.68	2008-12-18 21:00:24.000	2008-12-18 21:14:28.999	14	2	4	2		3	4	2	58	5	3	9	2	2	1	0	2	1	14	4	1	2	3	1	35	0	0	0	0	2	6	0	4	6	2
1042	0.72	2008-12-18 21:07:55.000	2008-12-18 21:12:35.000	4	1	4		2	3	2	4	59	5	3	10	3	1	2	1	4	1	13	1	1	1	2	1	21	0	0	0	0	4	1	1	3	6	4
1043	0.42	2008-12-18 21:09:21.999	2008-12-18 21:14:44.000	5	3	2		1	2	3	3	66	6	4	13	4	1	2	1	1	3	8	5	1	1	2	2	21	0	0	0	0	1	2	1	3	7	4
1045	1.11	2008-12-18 21:15:09.000	2008-12-18 21:31:11.000	16	3	4		1	4	4	5	80	7	4	5	1	1	1	1	2	1	12	1	0	3	6	1	63	0	0	0	0	2	2	0	6	4	2
1046	1.37	2008-12-18 21:15:34.000	2008-12-18 21:17:36.000	2	4	1	2		2	3	3	47	4	3	7	1	2	1	1	7	1	12	3	1	2	3	2	35	0	0	1	2	4	2	1	7	5	4
1047	0.3	2008-12-18 21:17:05.000	2008-12-18 21:26:19.000	9	1	4		2	2	1	2	62	5	4	13	4	1	2	1	2	4	11	1	0	2	3	1	35	0	0	0	0	2	5	1	6	2	4
1048	0.4	2008-12-18 21:18:10.999	2008-12-18 21:30:14.000	12	1	1		2	3	3	5	66	6	4	12	4	1	1	1	2	1	16	1	1	3	5	1	54	0	0	0	0	2	2	1	4	5	4
1049	0.9	2008-12-18 21:18:10.999	2008-12-18 21:22:59.000	4	2	6	2			2	3	50	4	3	10	3	1	2	1	5	1	16	1	1	3	5	1	59	0	0	0	2	3	1	1	6	1	4
1051	0.9	2008-12-18 21:20:11.999	2008-12-18 21:29:10.000	8	3	1		2	3	3	4	37	3	2	9	2	2	2	1	2	3	10	1	1	1	2	2	21	0	0	0	0	2	1	1	4	7	4
1052	0.43	2008-12-18 21:22:46.000	2008-12-18 21:26:19.000	3	2	7	1		3	2	3	55	5	3	10	3	1	1	1	5	1	15	1	1	2	3	1	31	0	0	0	1	4	1	1	7	1	4
1053	1.15	2008-12-18 21:23:08.000	2008-12-18 21:28:41.999	5	3	3		1	2	2	4	52	4	3	9	2	1	1	1	1	1	3	3	1	3	7	1	74	0	0	0	0	1	6	0	4	3	3
1054	0.29	2008-12-18 21:23:54.999	2008-12-18 21:27:03.000	3	1	3		1	3	2	4	35	3	2	11	3	4	2	1	2	4	14	1	0	4	8	2	85	0	0	0	0	2	1	1	4	6	4
1055	1.18	2008-12-18 21:33:53.999	2008-12-18 21:39:07.000	5	4	4	1		2	3	4	40	3	2	11	3	2	2	0	4	4	13	1	1	3	5	2	57	0	0	2	0	2	1	1	4	5	4
1056	0.4	2008-12-18 21:34:47.000	2008-12-18 21:59:05.000	24	1	3		2	2	1	2	59	5	3	7	1	1	2	1	2	1	16	1	1	4	9	1	92	0	0	0	0	2	7	1	4	5	4
1057	0.67	2008-12-18 21:36:20.999	2008-12-18 21:41:23.000	5	2	7	2		2	4	2	51	4	3	9	2	1	1	1	2	1	10	1	1	3	5	2	56	0	0	0	0	2	6	0	6	1	4
1058	0.57	2008-12-18 21:37:09.999	2008-12-18 21:43:42.000	6	4	5	2		2	2	4	64	5	4	10	3	4	1	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	5	1	3	7	4
1059	1.33	2008-12-18 21:40:24.000	2008-12-18 21:48:37.999	8	4	6	2		2	2	2	50	4	3	9	2	1	1	1	2	1	12	6	1	2	4	1	43	0	0	0	0	2	1	1	4	2	4
1060	0.61	2008-12-18 21:45:53.999	2008-12-29 23:25:57.999	15940	1	1		1	3	4	2	51	4	3	9	2	2	1	1	3	2	13	1	1	3	5	1	51	0	0	0	1	2	1	1	3	7	2
1061	0.8	2008-12-18 21:57:14.999	2008-12-18 22:00:42.000	3	1	1		2	4	4	4	51	4	3	14	4	1	1	1	4	2	13	1	1	3	5	1	58	0	0	2	0	2	2	0	4	3	4
1062	0.49	2008-12-18 21:57:31.000	2008-12-18 22:05:52.000	8	1	4		2	3	2	5	44	3	2	9	2	1	2	1	4	1	14	1	1	1	1	1	16	0	0	0	1	3	2	1	4	1	4
1063	1.15	2008-12-18 22:03:21.999	2008-12-18 22:08:39.000	5	4	4	2		1	5	2	27	2	1	11	3	1	2	0	1	1	10	6	1	2	3	1	31	0	0	0	0	1	1	1	4	5	4
1064	2.99	2008-12-18 22:04:00.000	2008-12-18 22:14:17.999	10	2	4	1		3	4	4	27	2	1	10	3	2	2	1	3	1	11	6	1	2	3	2	31	0	1	0	0	2	7	0	4	5	4
1065	2.04	2008-12-18 22:10:10.999	2008-12-18 22:11:55.000	1	1	4		2	3	3	4	26	2	1	10	3	1	1	1	2	1	11	5	1	4	8	1	88	0	0	0	0	2	2	1	5	2	4
1066	0.61	2008-12-18 22:10:55.999	2008-12-18 22:15:36.999	4	3	3		2	4	4	5	54	4	3	13	4	1	2	1	1	1	13	1	0	3	6	1	61	0	0	0	0	1	6	1	4	7	4
1067	0.44	2008-12-18 22:11:55.000	2008-12-18 22:26:11.999	14	2	2	1			2	3	61	5	4	12	4	1	2	1	2	1	13	1	1	3	7	1	74	0	0	0	0	2	2	1	3	5	4
1068	1.48	2008-12-18 22:14:17.999	2008-12-18 22:20:29.999	6	3	4		2	2	4	3	57	5	3	12	4	1	2	1	1	4	7	5	0	4	8	1	81	0	0	0	0	1	5	0	6	4	4
1069	1.8	2008-12-18 22:15:27.999	2008-12-18 22:23:24.000	7	2	4	2		2	1	2	57	5	3	9	2	2	2	1	1	3	6	3	1	3	5	2	59	0	0	0	0	1	1	1	2	1	4
1071	3.94	2008-12-18 22:16:45.999	2008-12-18 22:18:55.000	2	2	6	2		3	4	2	26	2	1	10	3	2	1	1	3	3	11	1	1	4	8	2	84	0	0	0	0	3	1	1	4	1	4
1072	0.41	2008-12-18 22:18:53.999	2008-12-18 22:23:24.000	4	4	3	1		2	2	1	70	6	4	12	4	1	1	1	2	1	14	1	1	1	2	1	22	0	0	0	0	2	5	1	5	1	2
1074	0.75	2008-12-18 22:24:52.000	2008-12-18 22:38:14.000	13	3	4		1	3	4	4	77	7	4	12	4	3	1	1	1	3	11	5	1	1	2	2	22	0	0	0	0	1	5	0	2	5	4
1075	1.53	2008-12-18 22:25:02.999	2008-12-18 22:35:35.000	10	1	1		1	2	3	3	53	4	3	10	3	2	1	0	2	1	6	3	1	3	7	1	74	0	0	0	0	2	6	0	4	5	2
1077	0.16	2008-12-18 22:32:51.000	2008-12-18 22:37:45.000	4	4	4	2		2	2	2	25	2	1	8	1	5	1	0	1	1	16	5	1	2	3	1	34	0	0	0	0	1	1	1	6	1	4
1078	0.64	2008-12-18 22:32:59.999	2008-12-18 22:39:58.999	6	2	4	2		3	2	4	54	4	3	12	4	1	2	1	1	3	7	5	1	3	6	2	61	0	0	0	0	1	1	1	4	5	4
1080	0.73	2008-12-18 22:39:14.000	2008-12-18 22:44:52.999	5	3	4		2	3	2	4	72	6	4	9	2	1	1	1	2	1	5	1	1	1	2	1	23	0	0	0	0	2	5	0	6	6	2
1081	1.11	2008-12-18 22:39:21.999	2008-12-18 22:42:44.000	3	4	1	1		4	3	3	38	3	2	9	2	2	2	1	1	1	12	3	1	2	3	2	34	0	0	0	0	1	6	0	3	3	4
1082	1.07	2008-12-18 22:41:58.000	2008-12-18 22:48:53.999	6	4	5	2		3	1	2	72	6	4	13	4	1	1	1	1	1	13	5	1	3	5	1	59	0	0	0	0	1	5	0	6	2	3
1083	0.8	2008-12-18 22:42:48.000	2008-12-18 22:46:58.000	4	1	4		2	2	4	3	25	2	1	11	3	1	2	0	4	1	18	6	1	1	2	1	21	0	0	0	0	4	1	1	4	3	4
1084	0.57	2008-12-18 22:45:18.999	2008-12-18 22:50:58.000	5	1	4		2	2	3	3	54	4	3	9	2	1	1	1	1	3	10	3	1	2	3	2	31	0	0	0	0	1	5	0	4	6	4
1086	1.49	2008-12-18 22:54:31.999	2008-12-18 22:59:51.999	5	2	4	2		2	1	3	36	3	2	9	2	1	1	1	3	4	6	1	0	3	6	1	64	0	1	0	0	2	7	0	4	2	4
1087	1.68	2008-12-18 22:55:55.999	2008-12-18 23:01:48.000	5	2	4	1		2	3	4	58	5	3	13	4	1	1	1	3	1	14	1	1	4	8	1	83	0	0	0	0	3	1	1	6	3	2
1089	1.39	2008-12-18 23:13:43.999	2008-12-18 23:21:03.000	7	2	6	2		3	3	3	56	5	3	7	1	1	1	1	1	3	4	5	0	1	2	2	21	0	0	0	0	1	6	0	4	3	4
1090	1.33	2008-12-18 23:16:10.000	2008-12-18 23:20:56.000	4	1	3		1	3	2	2	32	2	2	13	4	3	2	1	2	1	17	1	1	1	2	1	21	0	0	0	0	2	1	1	4	3	4
1091	2.53	2008-12-18 23:16:10.000	2008-12-18 23:20:25.000	4	4		2					56	5	3	10	3	1	1	1	1	1	8	2	1	1	2	1	23	0	0	0	0	1	7	0	4	4	4
1092	0.31	2008-12-18 23:16:12.999	2008-12-18 23:26:02.999	9	1	3		2	3	3	4	55	5	3	9	2	1	2	1	2	1	15	1	1	3	5	1	59	0	0	0	0	2	2	1	3	5	4
1093	0.87	2008-12-18 23:16:30.999	2008-12-18 23:27:18.000	10	2	1	2		4	1	4	58	5	3	9	2	2	2	1	1	3	2	2	1	2	3	2	33	0	0	0	0	1	6	0	2	7	4
1094	0.71	2008-12-18 23:16:47.000	2008-12-18 23:20:38.999	3	3	3		2	3	4	2	54	4	3	9	2	4	1	1	4	1	16	1	1	4	9	1	93	0	0	0	2	2	1	1	3	6	4
1095	0.24	2008-12-18 23:17:47.999	2008-12-18 23:29:58.999	12	2	2	1		2	1	1	65	6	4	13	4	1	1	1	1	3	7	3	1	3	5	2	59	0	0	0	0	1	4	1	4	5	4
1096	0.73	2008-12-18 23:17:53.999	2008-12-18 23:22:39.999	4	1	1		1	3	2	2	41	3	2	13	4	1	1	1	2	1	16	1	1	4	9	1	91	0	0	0	0	2	1	1	1	5	4
1097	0.91	2008-12-18 23:26:20.000	2008-12-18 23:29:28.999	3	1	2		2	3	2	2	29	2	1	13	4	1	1	1	2	1	17	1	1	4	9	1	92	0	0	0	0	2	1	1	2	5	4
