year	state	lower	amount0	amount1	total	dem_year_share	dem	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire	ban_both	dem_maj	state_chamber_id
2012	"MD"	0.0	868712.6500377655	3569776.320027113	4438489.0	0.80427736	35.0	0.7446808	0.0	0.0	0.0	0.0			0.0	1.0	39.0
2012	"MD"	1.0	1725245.2341109607	4464564.889969585	6189810.0	0.7212766	98.0	0.69503546	0.0	0.0	0.0	0.0			0.0	1.0	40.0
1996	"ME"	0.0	694420.2400054932	617699.7799987793	1312120.0	0.4707647	19.0	0.54285717	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	1.0	41.0
1996	"ME"	1.0	769640.6500331163	684308.2005505562	1453948.875	0.47065493	81.0	0.53642386	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	1.0	42.0
1998	"ME"	0.0	722181.480124116	749750.769847462	1471932.25	0.509365	20.0	0.5714286	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	1.0	41.0
1998	"ME"	1.0	900533.0201761276	772584.0203174353	1673117.0	0.4617633	79.0	0.5231788	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	1.0	42.0
2000	"ME"	0.0	810305.2471517324	652605.7498099692	1462911.0	0.4461008	17.0	0.4857143	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	0.0	41.0
2000	"ME"	1.0	612849.4296790026	652165.4300156813	1265014.875	0.5155397	88.0	0.58278143	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	1.0	42.0
2002	"ME"	0.0	672878.6805496216	609841.7110668421	1282720.375	0.4754284	18.0	0.51428574	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	1.0	41.0
2002	"ME"	1.0	705217.880020082	725435.530204773	1430653.375	0.5070659	80.0	0.5298013	0.0	0.0	0.0	0.0	"Maine"	0.098	0.0	1.0	42.0
2004	"ME"	0.0	1064815.0299592018	970921.440256536	2035736.5	0.47693866	18.0	0.51428574	0.0	0.0	0.0	0.0	"Maine"	0.089	0.0	1.0	41.0
2004	"ME"	1.0	887942.0896854065	821894.8001213372	1709836.875	0.4806861	76.0	0.5033113	0.0	0.0	0.0	0.0	"Maine"	0.089	0.0	1.0	42.0
2006	"ME"	0.0	916912.2106232047	973698.2202293277	1890610.375	0.5150179	18.0	0.51428574	0.0	0.0	0.0	0.0			0.0	1.0	41.0
2006	"ME"	1.0	981355.429890871	1061926.3298367262	2043281.75	0.5197161	89.0	0.589404	0.0	0.0	0.0	0.0			0.0	1.0	42.0
2008	"ME"	0.0	854803.6603655815	937390.7302696705	1792194.375	0.5230408	20.0	0.5714286	0.0	0.0	0.0	0.0			0.0	1.0	41.0
2008	"ME"	1.0	815819.3800902367	831948.3301620483	1647767.75	0.5048942	96.0	0.6357616	0.0	0.0	0.0	0.0			0.0	1.0	42.0
2010	"ME"	0.0	991692.4922316074	1069862.8271980286	2061555.375	0.51895905	15.0	0.42857143	0.0	0.0	0.0	0.0			0.0	0.0	41.0
2010	"ME"	1.0	848598.1594237089	850432.0997627974	1699030.25	0.5005397	73.0	0.4834437	0.0	0.0	0.0	0.0			0.0	0.0	42.0
2012	"ME"	0.0	796833.6300164945	872260.0098276734	1669093.625	0.522595	19.0	0.54285717	0.0	0.0	0.0	0.0			0.0	1.0	41.0
2012	"ME"	1.0	910006.0600754954	746105.3001284301	1656111.375	0.45051637	87.0	0.57615894	0.0	0.0	0.0	0.0			0.0	1.0	42.0
1996	"MI"	1.0	6950717.968227815	5422360.900143683	1.2373079E7	0.43823862	58.0	0.5272727	1.0	1.0	1.0	1.0	"Michigan"	0.516	1.0	1.0	44.0
1998	"MI"	0.0	5762802.03478241	2068500.3012542725	7831302.5	0.26413235	15.0	0.39473686	1.0	1.0	1.0	1.0	"Michigan"	0.516	1.0	0.0	43.0
1998	"MI"	1.0	7320926.668163557	4708747.430057287	1.2029674E7	0.3914277	52.0	0.47272727	1.0	1.0	1.0	1.0	"Michigan"	0.516	1.0	0.0	44.0
2000	"MI"	0.0	951082.2799085379	293277.5003051758	1244359.75	0.23568545			1.0	1.0	1.0	1.0	"Michigan"	0.516	1.0		43.0
2000	"MI"	1.0	6167102.988284364	3633252.32041499	9800355.0	0.37072662	51.0	0.46363637	1.0	1.0	1.0	1.0	"Michigan"	0.516	1.0	0.0	44.0
2002	"MI"	0.0	8877083.695641756	4946714.86422798	1.3823799E7	0.35784048	16.0	0.42105263	1.0	1.0	1.0	1.0	"Michigan"	0.516	1.0	0.0	43.0
2002	"MI"	1.0	8570381.962628454	5325482.470442206	1.3895864E7	0.38324228	47.0	0.42727274	1.0	1.0	1.0	1.0	"Michigan"	0.516	1.0	0.0	44.0
2004	"MI"	0.0	2747414.841244459	806746.7399349213	3554161.5	0.22698651			1.0	1.0	1.0	1.0	"Michigan"	0.342	1.0		43.0
2004	"MI"	1.0	1.0243373419027228E7	6719883.600487404	1.6963258E7	0.39614347	52.0	0.47272727	1.0	1.0	1.0	1.0	"Michigan"	0.342	1.0	0.0	44.0
2006	"MI"	0.0	8417644.360599905	6892872.000174016	1.5310516E7	0.4502051	17.0	0.4473684	1.0	1.0	1.0	1.0			1.0	0.0	43.0
2006	"MI"	1.0	9071027.39365077	7909491.573405817	1.6980518E7	0.46579802	58.0	0.5272727	1.0	1.0	1.0	1.0			1.0	1.0	44.0
2008	"MI"	0.0	1798818.5000491291	801416.8695580959	2600235.25	0.30820936			1.0	1.0	1.0	1.0			1.0		43.0
2008	"MI"	1.0	8516292.220025972	8158535.22933273	1.6674827E7	0.48927256	67.0	0.6090909	1.0	1.0	1.0	1.0			1.0	1.0	44.0
2010	"MI"	0.0	1.1486591804553322E7	5894031.011954427	1.7380622E7	0.33911508	12.0	0.31578946	1.0	1.0	1.0	1.0			1.0	0.0	43.0
2010	"MI"	1.0	8391691.01188906	9898963.614935271	1.8290654E7	0.5412034	47.0	0.42727274	1.0	1.0	1.0	1.0			1.0	0.0	44.0
2012	"MI"	0.0	2674837.9900636673	449341.6401023865	3124179.75	0.14382708	12.0	0.31578946	1.0	1.0	1.0	1.0			1.0	0.0	43.0
2012	"MI"	1.0	1.0596119010635212E7	8390927.62088047	1.8987046E7	0.44192907	51.0	0.46363637	1.0	1.0	1.0	1.0			1.0	0.0	44.0
1996	"MN"	0.0	2368040.4705963135	2461762.8600463867	4829803.5	0.5097025	42.0	0.6268657	1.0	0.0	1.0	0.0	"Minnesota"	0.179	0.0	1.0	45.0
1996	"MN"	1.0	2859306.7799987793	2633723.0	5493030.0	0.47946635	70.0	0.52238804	1.0	0.0	1.0	0.0	"Minnesota"	0.179	0.0	1.0	46.0
1998	"MN"	1.0	2846542.228037834	2583462.7517312765	5430005.0	0.4757754	63.0	0.47014925	1.0	0.0	1.0	0.0	"Minnesota"	0.179	0.0	0.0	46.0
2000	"MN"	0.0	2629423.2777530253	2622721.368208885	5252144.5	0.499362	39.0	0.58208954	1.0	0.0	1.0	0.0	"Minnesota"	0.179	0.0	1.0	45.0
2000	"MN"	1.0	3351306.328277588	2942037.259273976	6293343.5	0.46748397	65.0	0.48507464	1.0	0.0	1.0	0.0	"Minnesota"	0.179	0.0	0.0	46.0
2002	"MN"	0.0	2250552.732046604	2818388.4184787646	5068941.0	0.55601126	35.0	0.52238804	1.0	0.0	1.0	0.0	"Minnesota"	0.179	0.0	1.0	45.0
2002	"MN"	1.0	3372616.3679127246	3053974.0424156487	6426590.5	0.47520906	52.0	0.3880597	1.0	0.0	1.0	0.0	"Minnesota"	0.179	0.0	0.0	46.0
2004	"MN"	0.0	538881.2599198818	648164.2008777261	1187045.5	0.5460315			1.0	0.0	1.0	0.0	"Minnesota"	0.169	0.0		45.0
2004	"MN"	1.0	3954788.09804707	4133090.6984397173	8087879.0	0.5110228	66.0	0.49253732	1.0	0.0	1.0	0.0	"Minnesota"	0.169	0.0	0.0	46.0
2006	"MN"	0.0	2653023.3164747283	3294196.87974602	5947220.0	0.5539053	44.0	0.6567164	1.0	0.0	1.0	0.0			0.0	1.0	45.0
2006	"MN"	1.0	3508632.232826352	4050163.9697690457	7558796.0	0.5358213	85.0	0.63432837	1.0	0.0	1.0	0.0			0.0	1.0	46.0
2008	"MN"	0.0	277879.1900086403	786675.5697981119	1064554.75	0.7389715			1.0	0.0	1.0	0.0			0.0		45.0
2008	"MN"	1.0	3704307.5538205877	4601754.081875777	8306061.5	0.5540236	87.0	0.6492537	1.0	0.0	1.0	0.0			0.0	1.0	46.0
2010	"MN"	0.0	2281120.6371260975	2870686.837090701	5151807.5	0.5572193	30.0	0.4477612	1.0	0.0	1.0	0.0			0.0	0.0	45.0
2010	"MN"	1.0	2913616.6000810415	3467650.319699712	6381267.0	0.54341096	62.0	0.46268657	1.0	0.0	1.0	0.0			0.0	0.0	46.0
2012	"MN"	0.0	2473496.4970045686	3101858.149744943	5575354.5	0.5563517	39.0	0.58208954	1.0	0.0	1.0	0.0			0.0	1.0	45.0
2012	"MN"	1.0	3241249.80202109	3370325.488794066	6611575.5	0.50976133	73.0	0.54477614	1.0	0.0	1.0	0.0			0.0	1.0	46.0
1996	"MO"	0.0	1676459.3392677307	1710875.5299143791	3387334.75	0.50508016	19.0	0.5588235	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	1.0	47.0
1996	"MO"	1.0	1569542.3197331429	2385217.8801033497	3954760.25	0.6031258	88.0	0.5398773	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	1.0	48.0
1998	"MO"	0.0	2721316.740081787	2379525.889694214	5100842.5	0.46649665	18.0	0.5294118	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	1.0	47.0
1998	"MO"	1.0	3060149.4302759767	4362815.860328138	7422965.5	0.58774567	86.0	0.5276074	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	1.0	48.0
2000	"MO"	0.0	1924821.0	2421063.0	4345884.0	0.5570933	17.0	0.5	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	0.0	47.0
2000	"MO"	1.0	2603376.0	4616729.0	7220105.0	0.6394268	87.0	0.5337423	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	1.0	48.0
2002	"MO"	0.0	3630910.348777771	2608997.7496061325	6239908.0	0.41811478	14.0	0.4117647	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	0.0	47.0
2002	"MO"	1.0	5696752.830720294	5698942.380218416	1.1395695E7	0.5000961	73.0	0.44785276	0.0	0.0	0.0	0.0	"Missouri"	0.198	0.0	0.0	48.0
2004	"MO"	0.0	3938268.570400238	3153186.0992045403	7091454.5	0.44464588	11.0	0.32352942	0.0	0.0	0.0	0.0	"Missouri"	0.174	0.0	0.0	47.0
2004	"MO"	1.0	6296533.819417853	5445380.641899958	1.1741914E7	0.4637558	66.0	0.40490797	0.0	0.0	0.0	0.0	"Missouri"	0.174	0.0	0.0	48.0
2006	"MO"	0.0	4981212.549935579	3648131.0999213457	8629344.0	0.4227588	13.0	0.38235295	0.0	0.0	0.0	0.0			0.0	0.0	47.0
2006	"MO"	1.0	6684936.890036732	5838983.460658461	1.252392E7	0.46622652	71.0	0.43558282	0.0	0.0	0.0	0.0			0.0	0.0	48.0
2008	"MO"	0.0	6234860.44306469	3500062.9726626873	9734923.0	0.3595368	11.0	0.32352942	0.0	0.0	0.0	0.0			0.0	0.0	47.0
2008	"MO"	1.0	7276540.450038105	7450904.239626497	1.4727445E7	0.5059197	74.0	0.45398772	0.0	0.0	0.0	0.0			0.0	0.0	48.0
2010	"MO"	0.0	1.1194433199171424E7	4817941.130218029	1.6012374E7	0.30088863	12.0	0.3529412	0.0	0.0	0.0	0.0			0.0	0.0	47.0
2010	"MO"	1.0	9945048.541191213	7432046.90181905	1.7377096E7	0.42769212	58.0	0.35582823	0.0	0.0	0.0	0.0			0.0	0.0	48.0
2012	"MO"	0.0	1.1151113618270159E7	3896355.25554657	1.5047469E7	0.2589376	10.0	0.29411766	0.0	0.0	0.0	0.0			0.0	0.0	47.0
2012	"MO"	1.0	1.1203552064211592E7	5434285.191377878	1.6637837E7	0.3266221	53.0	0.32515338	0.0	0.0	0.0	0.0			0.0	0.0	48.0
1999	"MS"	0.0	979969.0	1107159.0	2087128.0	0.5304701	34.0	0.65384614	0.0	0.0	0.0	0.0	"Mississippi"	0.127	0.0	1.0	49.0
1999	"MS"	1.0	952540.0	1501440.0	2453980.0	0.6118387	86.0	0.704918	0.0	0.0	0.0	0.0	"Mississippi"	0.127	0.0	1.0	50.0
2003	"MS"	0.0	2189433.8898849487	1510308.2610726357	3699742.25	0.40821987	27.0	0.5192308	0.0	0.0	0.0	0.0	"Mississippi"	0.107	0.0	1.0	49.0
2003	"MS"	1.0	2096859.2099485397	2325741.4586000443	4422600.5	0.52587646	75.0	0.6147541	0.0	0.0	0.0	0.0	"Mississippi"	0.107	0.0	1.0	50.0
2007	"MS"	0.0	3504865.089886993	2315404.159931898	5820269.0	0.39781737	27.0	0.5192308	0.0	0.0	0.0	0.0			0.0	1.0	49.0
2007	"MS"	1.0	2942781.9805037677	3365912.817560196	6308695.0	0.53353554	74.0	0.60655737	0.0	0.0	0.0	0.0			0.0	1.0	50.0
2012	"MS"	0.0	32189.909912109375				21.0	0.40384614	0.0	0.0	0.0	0.0			0.0	0.0	49.0
1990	"MT"	0.0	227318.66047000885	203061.4394607544	430380.09375	0.47181883	29.0	0.58	1.0	0.0	1.0	0.0	"Montana"	0.11	0.0	1.0	51.0
1990	"MT"	1.0	390163.4097671509	353571.8502664566	743735.25	0.47540015	61.0	0.61	1.0	0.0	1.0	0.0	"Montana"	0.11	0.0	1.0	52.0
1992	"MT"	0.0	164311.77970981598	160827.01023483276	325138.78125	0.49464113	30.0	0.6	1.0	0.0	1.0	0.0	"Montana"	0.11	0.0	1.0	51.0
1992	"MT"	1.0	398595.1600084305	356426.9295954704	755022.0625	0.47207487	47.0	0.47	1.0	0.0	1.0	0.0	"Montana"	0.11	0.0	0.0	52.0
1994	"MT"	0.0	337516.0099916458	292159.3299612999	629675.3125	0.4639841	19.0	0.38	1.0	0.0	1.0	0.0	"Montana"	0.11	0.0	0.0	51.0
1994	"MT"	1.0	577015.7999484539	428554.77997636795	1005570.5625	0.42618072	33.0	0.33	1.0	0.0	1.0	0.0	"Montana"	0.11	0.0	0.0	52.0
1996	"MT"	0.0	239194.93994766474	134606.92996931076	373801.875	0.36010233	16.0	0.32	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	51.0
1996	"MT"	1.0	410300.43964266777	341501.2999960184	751801.75	0.4542438	35.0	0.35	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	52.0
1998	"MT"	0.0	191862.75974082947	142392.5001592636	334255.25	0.42599928	18.0	0.36	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	51.0
1998	"MT"	1.0	423663.54996681213	475156.6995487213	898820.25	0.52864486	41.0	0.41	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	52.0
2000	"MT"	0.0	238761.0	159043.0	397804.0	0.39980242	19.0	0.38	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	51.0
2000	"MT"	1.0	536442.8799972534	578713.0499992371	1115155.875	0.5189526	43.0	0.43	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	52.0
2002	"MT"	0.0	328471.52008354664	193138.53023314476	521610.0625	0.37027377	21.0	0.42	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	51.0
2002	"MT"	1.0	515718.4095733762	489445.4599145651	1005163.875	0.486931	47.0	0.47	1.0	0.0	1.0	0.0	"Montana"	0.073	0.0	0.0	52.0
2004	"MT"	0.0	211211.6602947712	398731.87013220787	609943.5	0.65371937	27.0	0.54	1.0	0.0	1.0	0.0	"Montana"	0.076	0.0	1.0	51.0
2004	"MT"	1.0	626844.6802883148	665413.339695463	1292258.0	0.514923	50.0	0.5	1.0	0.0	1.0	0.0	"Montana"	0.076	0.0	0.0	52.0
2006	"MT"	0.0	389708.37995666265	306470.48013687134	696178.875	0.440218	26.0	0.52	1.0	0.0	1.0	0.0			0.0	1.0	51.0
2006	"MT"	1.0	822556.0102829933	1042160.0999758244	1864716.125	0.558884	49.0	0.49	1.0	0.0	1.0	0.0			0.0	0.0	52.0
2008	"MT"	0.0	298159.419675827	457910.0399298668	756069.4375	0.6056455	23.0	0.46	1.0	0.0	1.0	0.0			0.0	0.0	51.0
2008	"MT"	1.0	963333.1901733819	928060.9601202011	1891394.125	0.4906756	50.0	0.5	1.0	0.0	1.0	0.0			0.0	0.0	52.0
2010	"MT"	0.0	600427.8401136398	407892.68911123276	1008320.5	0.40452683	18.0	0.36	1.0	0.0	1.0	0.0			0.0	0.0	51.0
2010	"MT"	1.0	925592.9799464606	780074.650124073	1705667.625	0.4573427	33.0	0.33	1.0	0.0	1.0	0.0			0.0	0.0	52.0
2012	"MT"	0.0	564206.9492909312	319141.8700184822	883348.8125	0.36128634	23.0	0.46	1.0	0.0	1.0	0.0			0.0	0.0	51.0
2012	"MT"	1.0	999280.3785537034	650460.9595404267	1649741.375	0.39428055	37.0	0.37	1.0	0.0	1.0	0.0			0.0	0.0	52.0
1996	"NC"	0.0	2374754.6503562927	4429429.070331454	6804183.5	0.65098614	30.0	0.6	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	1.0	53.0
1996	"NC"	1.0	5152009.700352311	3231374.870819211	8383384.5	0.38544992	59.0	0.49166667	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	0.0	54.0
1998	"NC"	0.0	2120047.6594696045	6122134.600404739	8242182.5	0.74278075	35.0	0.7	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	1.0	53.0
1998	"NC"	1.0	5449817.050764322	4543586.434107184	9993403.0	0.45465857	66.0	0.55	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	1.0	54.0
2000	"NC"	0.0	1791232.0	7343243.0	9134475.0	0.80390424	35.0	0.7	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	1.0	53.0
2000	"NC"	1.0	4668944.0	7774160.0	1.2443104E7	0.6247766	62.0	0.51666665	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	1.0	54.0
2002	"NC"	0.0	4039525.5615345836	9230086.627448082	1.3269612E7	0.6955807	28.0	0.56	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	1.0	53.0
2002	"NC"	1.0	4460209.121034205	7478339.176265955	1.1938548E7	0.62640274	59.0	0.49166667	1.0	1.0	1.0	1.0	"North Carolina"	0.149	1.0	0.0	54.0
2004	"NC"	0.0	4553469.292017698	9726872.970852256	1.4280342E7	0.68113726	29.0	0.58	1.0	1.0	1.0	1.0	"North Carolina"	0.198	1.0	1.0	53.0
2004	"NC"	1.0	6226444.810941428	8665233.421743304	1.4891678E7	0.58188426	63.0	0.525	1.0	1.0	1.0	1.0	"North Carolina"	0.198	1.0	1.0	54.0
2006	"NC"	0.0	5537586.360438475	9694055.733500123	1.5231642E7	0.63644195	31.0	0.62	1.0	1.0	1.0	1.0			1.0	1.0	53.0
2006	"NC"	1.0	6009503.285070628	9928366.511392493	1.593787E7	0.62294185	68.0	0.56666666	1.0	1.0	1.0	1.0			1.0	1.0	54.0
2008	"NC"	0.0	6000338.588117894	1.0846323530328035E7	1.6846662E7	0.64382625	30.0	0.6	1.0	1.0	1.0	1.0			1.0	1.0	53.0
2008	"NC"	1.0	4336896.350476682	1.0156945830291599E7	1.4493842E7	0.70077664	68.0	0.56666666	1.0	1.0	1.0	1.0			1.0	1.0	54.0
2010	"NC"	0.0	9982446.668494532	9834414.41766247	1.9816862E7	0.49626496	19.0	0.38	1.0	1.0	1.0	1.0			1.0	0.0	53.0
2010	"NC"	1.0	7329545.010454835	1.0489961251299314E7	1.7819506E7	0.58867854	52.0	0.43333334	1.0	1.0	1.0	1.0			1.0	0.0	54.0
2012	"NC"	0.0	1.2336809488752604E7	3809669.709205648	1.6146479E7	0.2359443	18.0	0.36	1.0	1.0	1.0	1.0			1.0	0.0	53.0
2012	"NC"	1.0	1.3383594912775308E7	6760220.059434352	2.0143814E7	0.3355978	43.0	0.35833332	1.0	1.0	1.0	1.0			1.0	0.0	54.0
1998	"ND"	0.0	41069.0	44534.01000213623	85603.0078125	0.5202388	18.0	0.36734694	1.0	1.0	1.0	1.0	"North Dakota"	0.058	1.0	0.0	55.0
1998	"ND"	1.0	78172.66998291016	61679.89001464844	139852.5625	0.44103512	34.0	0.3469388	1.0	1.0	1.0	1.0	"North Dakota"	0.058	1.0	0.0	56.0
2000	"ND"	0.0	119125.0	14845.0	133970.0	0.11080839	18.0	0.36734694	1.0	1.0	1.0	1.0	"North Dakota"	0.058	1.0	0.0	55.0
2000	"ND"	1.0	42200.0	26274.330078125	68474.328125	0.38371065	29.0	0.29591838	1.0	1.0	1.0	1.0	"North Dakota"	0.058	1.0	0.0	56.0
2002	"ND"	0.0	77959.0	164242.0	242201.0	0.6781227	16.0	0.34042552	1.0	1.0	1.0	1.0	"North Dakota"	0.058	1.0	0.0	55.0
2002	"ND"	1.0	88568.60998535156	77751.0	166319.609375	0.46747947	28.0	0.29787233	1.0	1.0	1.0	1.0	"North Dakota"	0.058	1.0	0.0	56.0
2004	"ND"	0.0	96806.95983886719	66284.0	163090.953125	0.40642354	15.0	0.31914893	1.0	1.0	1.0	1.0	"North Dakota"	0.051	1.0	0.0	55.0
2004	"ND"	1.0	117216.69012451172	77450.0	194666.6875	0.39785954	26.0	0.27659574	1.0	1.0	1.0	1.0	"North Dakota"	0.051	1.0	0.0	56.0
2006	"ND"	0.0	115511.0299987793	121682.61999511719	237193.65625	0.5130096	21.0	0.44680852	1.0	1.0	1.0	1.0			1.0	0.0	55.0
2006	"ND"	1.0	180598.09002685547	125059.38000488281	305657.46875	0.40914878	33.0	0.35106382	1.0	1.0	1.0	1.0			1.0	0.0	56.0
2008	"ND"	0.0	223152.419921875	218095.34008789062	441247.75	0.49426958	21.0	0.44680852	1.0	1.0	1.0	1.0			1.0	0.0	55.0
2008	"ND"	1.0	245162.9400024414	161670.3000793457	406833.25	0.39738715	36.0	0.38297874	1.0	1.0	1.0	1.0			1.0	0.0	56.0
2010	"ND"	0.0	148258.2999267578	135763.59997558594	284021.90625	0.47800398	12.0	0.25531915	1.0	1.0	1.0	1.0			1.0	0.0	55.0
2010	"ND"	1.0	247536.7004547119	183690.9600830078	431227.65625	0.42597213	25.0	0.26595744	1.0	1.0	1.0	1.0			1.0	0.0	56.0
2012	"ND"	0.0	202996.62002563477	152069.9801940918	355066.59375	0.4282858	13.0	0.27659574	1.0	1.0	1.0	1.0			1.0	0.0	55.0
2012	"ND"	1.0	242494.6199951172	194754.2400817871	437248.875	0.44540823	23.0	0.24468085	1.0	1.0	1.0	1.0			1.0	0.0	56.0
1996	"NH"	0.0	448432.0	282705.0	731137.0	0.38666487	9.0	0.375	1.0	1.0	0.0	1.0	"New Hampshire"	0.034	1.0	0.0	57.0
1998	"NH"	0.0	702622.2800137997	524782.0403437614	1227404.375	0.4275543	13.0	0.5416667	1.0	1.0	0.0	1.0	"New Hampshire"	0.034	1.0	1.0	57.0
1998	"NH"	1.0	81059.68006896973	51804.94002151489	132864.625	0.3899077	154.0	0.385	1.0	1.0	0.0	1.0	"New Hampshire"	0.034	1.0	0.0	58.0
2000	"NH"	0.0	1060660.5992279053	736815.389680624	1797476.0	0.40991667	11.0	0.45833334	1.0	1.0	0.0	1.0	"New Hampshire"	0.034	1.0	0.0	57.0
2002	"NH"	0.0	1066426.3299598694	713525.0500125885	1779951.375	0.40086773	6.0	0.25	0.0	1.0	0.0	1.0	"New Hampshire"	0.034	0.0	0.0	57.0
2002	"NH"	1.0	226036.2604675293	153710.57010376453	379746.84375	0.40477115	119.0	0.2975	0.0	1.0	0.0	1.0	"New Hampshire"	0.034	0.0	0.0	58.0
2004	"NH"	0.0	1201908.9600030184	870392.6298961639	2072301.625	0.42001253	8.0	0.33333334	0.0	1.0	0.0	1.0	"New Hampshire"	0.027	0.0	0.0	57.0
2004	"NH"	1.0	213832.43977355957	189206.52990603447	403038.96875	0.46944973	148.0	0.37	0.0	1.0	0.0	1.0	"New Hampshire"	0.027	0.0	0.0	58.0
2006	"NH"	0.0	1058755.759800911	1550485.259964522	2609241.0	0.59422845	14.0	0.5833333	0.0	1.0	0.0	1.0			0.0	1.0	57.0
2006	"NH"	1.0	300796.7202421427	220850.4399242401	521647.15625	0.42337132	239.0	0.5975	0.0	1.0	0.0	1.0			0.0	1.0	58.0
2008	"NH"	0.0	979945.8900479823	1564236.4900289774	2544182.5	0.6148287	14.0	0.5833333	0.0	1.0	0.0	1.0			0.0	1.0	57.0
2008	"NH"	1.0	253941.66956683248	208042.22001552582	461983.875	0.45032355	225.0	0.5625	0.0	1.0	0.0	1.0			0.0	1.0	58.0
2010	"NH"	0.0	1183861.809967041	1105695.599984169	2289557.5	0.48292983	5.0	0.20833333	0.0	1.0	0.0	1.0			0.0	0.0	57.0
2010	"NH"	1.0	312852.0601873398	211113.01988258958	523965.09375	0.4029143	102.0	0.255	0.0	1.0	0.0	1.0			0.0	0.0	58.0
2012	"NH"	0.0	1326167.8205139637	1222989.0699834824	2549157.0	0.47976217	11.0	0.45833334	0.0	1.0	0.0	1.0			0.0	0.0	57.0
2012	"NH"	1.0	38709.699983395636	52788.63999557495	91498.34375	0.57693547	222.0	0.555	0.0	1.0	0.0	1.0			0.0	1.0	58.0
1997	"NJ"	0.0	5627248.0	5287014.0	1.0914262E7	0.48441333	16.0	0.4	0.0	0.0	0.0	0.0	"New Jersey"	0.32	0.0	0.0	59.0
1997	"NJ"	1.0	3915765.0	3508713.0	7424478.0	0.47258717	32.0	0.4	0.0	0.0	0.0	0.0	"New Jersey"	0.32	0.0	0.0	60.0
1999	"NJ"	1.0	7352559.0	5786295.0	1.3138854E7	0.4403957	35.0	0.4375	0.0	0.0	0.0	0.0	"New Jersey"	0.32	0.0	0.0	60.0
2001	"NJ"	0.0	8550487.934843063	1.025126096749878E7	1.8801748E7	0.54522914	20.0	0.5	0.0	0.0	0.0	0.0	"New Jersey"	0.32	0.0	0.0	59.0
2001	"NJ"	1.0	5802024.1719789505	6775124.332102776	1.2577149E7	0.5386852	42.0	0.525	0.0	0.0	0.0	0.0	"New Jersey"	0.32	0.0	1.0	60.0
2003	"NJ"	0.0	8043899.460113525	1.180393364725399E7	1.9847834E7	0.5947215	22.0	0.55	0.0	0.0	0.0	0.0	"New Jersey"	0.244	0.0	1.0	59.0
2003	"NJ"	1.0	5910343.022286415	9720145.378396153	1.5630488E7	0.6218709	47.0	0.5875	0.0	0.0	0.0	0.0	"New Jersey"	0.244	0.0	1.0	60.0
2005	"NJ"	0.0	2699364.739315033	5488601.5501384735	8187966.5	0.67032534			0.0	0.0	0.0	0.0	"New Jersey"	0.244	0.0		59.0
2005	"NJ"	1.0	6905800.15956068	1.1647917168337345E7	1.8553718E7	0.6277942	48.0	0.6	0.0	0.0	0.0	0.0	"New Jersey"	0.244	0.0	1.0	60.0
2007	"NJ"	0.0	8430367.404182434	1.5087407006486416E7	2.3517774E7	0.6415321	23.0	0.575	0.0	0.0	0.0	0.0			0.0	1.0	59.0
2007	"NJ"	1.0	6156565.402624369	1.4620615205511093E7	2.077718E7	0.70368624	48.0	0.6	0.0	0.0	0.0	0.0			0.0	1.0	60.0
2012	"NJ"	1.0	337486.9208755493	361893.5999183655	699380.5	0.5174488	48.0	0.6	0.0	0.0	0.0	0.0			0.0	1.0	60.0
1992	"NM"	0.0	700844.0	950320.5099945068	1651164.5	0.5755456	27.0	0.64285713	0.0	0.0	0.0	0.0	"New Mexico"	0.098	0.0	1.0	61.0
