date	party	adjusted_gallup	macrovar	election	partyics	partyapprove	lagmacro	lagparty	lagpartyics	lagpartyapprove	mu	ytilde	delta	ypred	avgfvar	avgfvartau	lbfvar	avgfsd	avgfsdtau	lb5fsd	lb10fsd	avgfutureshift	fpartyideochange	fpartyagendachange
126	-1	0.5362264513969421	0.000035662527807289734	10	-0.8222496795654297	-0.6888423156738281	0.5455463528633118	-1	-80.58692932128906	-75.4852294921875	0.43519939886908016	0.5757751688389479	0.37925	0.546196402940153	0.44423510837725527	3.8887428037860494	0	0.5402091887092905	6.5607394762801166	0	0	0.8549166666666667	2.306304931640625	0.12752395868301392
127	-1	0.5396620035171509	0.000045859509555157274	10	-0.7218940734863282	-0.5809710693359375	0.5362264513969421	-1	-82.22496795654297	-68.88423156738281	0.43461288083971933	0.5749954584007406	0.24641666666666667	0.5533393972440038	0.3876400197168806	5.337251248993285	0	0.507740523545651	7.701169882668378	0	0	0.8543333333333333	2.306304931640625	0.12752395868301392
128	-1	0.5714480876922607	0.00004072037336300127	10	-0.7108005523681641	-0.4198506546020508	0.5396620035171509	-1	-72.18940734863281	-58.09710693359375	0.4363011012355651	0.5772397595112622	0.28291666666666665	0.5733094717910133	0.3968156373640379	5.212849489665557	0	0.5149073699127307	7.593186670145116	0	0	0.8575833333333334	2.306304931640625	0.12752395868301392
129	-1	0.5859141945838928	0.000045497272367356345	10	-0.7859553527832032	-0.39035606384277344	0.5714480876922607	-1	-71.0800552368164	-41.98506546020508	0.43872180526849996	0.5804578160889035	0.31483333333333335	0.5881516305826793	0.4138964587487219	4.93567989127508	0	0.5269122730678192	7.338303894517732	0	0	0.8590833333333333	2.306304931640625	0.12752395868301392
130	-1	0.5978294610977173	0.00005371643783291802	10	-0.7642196655273438	-0.35483890533447265	0.5859141945838928	-1	-78.59553527832031	-39.035606384277344	0.4423699690272717	0.585307643750815	0.3725	0.598887906047259	0.4049600272099607	5.062668038636356	0	0.5208689386227398	7.481294059565327	0	0	0.861	2.306304931640625	0.12752395868301392
131	-1	0.6225388050079346	0.000071403817855753	11	-0.8310243225097657	-0.39055862426757815	0.5978294610977173	-1	-76.42196655273438	-35.483890533447266	0.44788659643829937	0.5926413858708421	0.4439166666666667	0.6046219906786676	0.39776709132520555	5.240329457673951	0	0.5234793267859881	8.081017175997163	0	0	0.8770833333333333	2.306304931640625	0.12752395868301392
132	1	0.6184900403022766	0.00002519625013519544	11	0.8697293853759765	0.5417380142211914	0.6225388050079346	-1	-83.10243225097656	-39.05586242675781	0.4480415186846679	0.5928473377539167	0.25075	0.609540806993223	0.2987577980839246	11.812669506190554	0	0.46597931996195335	12.25071723370025	0	0	0.8829166666666667	11.341995239257812	1.6141729354858398
133	1	0.5931947827339172	0.0000384012091672048	11	0.8246073913574219	0.44783538818359375	0.6184900403022766	1	86.97293853759766	54.17380142211914	0.44648970148278094	0.5907843695075364	0.28108333333333335	0.5975056078588994	0.3002987842110913	12.43418785014323	0	0.47023329124910823	12.628489378398402	0	0	0.8864166666666666	11.341995239257812	1.6141729354858398
134	1	0.5993541479110718	0.00003070609818678349	11	0.7779020690917968	0.4568575668334961	0.5931947827339172	1	82.46073913574219	44.783538818359375	0.44596793933863615	0.590090744811132	0.23866666666666667	0.5925230987268143	0.2872799770842129	12.759171215889952	0	0.4560916925434955	12.615598199767897	0	0	0.8791666666666667	11.341995239257812	1.6141729354858398
135	1	0.5981389284133911	0.00003538102100719698	11	0.8411160278320312	0.4901767349243164	0.5993541479110718	1	77.79020690917969	45.68575668334961	0.4442856304017872	0.5878543023273775	0.286	0.5949021920384612	0.31061842435641956	10.049556242849528	0	0.4700691953792269	11.153140152231948	0	0	0.8781666666666667	11.341995239257812	1.6141729354858398
136	1	0.592134416103363	0.00003134930011583492	11	0.926746826171875	0.5238909149169921	0.5981389284133911	1	84.11160278320312	49.01767349243164	0.441500104315228	0.5841512554356121	0.34941666666666665	0.5940005628589959	0.3382809601522832	8.138788031073764	0	0.48603494490413524	9.7982061940292	0	0	0.8728333333333333	11.341995239257812	1.6141729354858398
137	1	0.58785480260849	0.000033736614568624645	11	0.9216759490966797	0.4795395278930664	0.592134416103363	1	92.6746826171875	52.38909149169922	0.43937647945113695	0.581328132546836	0.32416666666666666	0.585626480443393	0.34172961853063777	7.626166641371804	0	0.4834135884849443	9.254980959281774	0	0	0.86675	11.341995239257812	1.6141729354858398
138	1	0.5691438913345337	0.000043348674807930365	11	0.9085144805908203	0.42613826751708983	0.58785480260849	1	92.16759490966797	47.95395278930664	0.43565317514000984	0.5763784138840153	0.3934166666666667	0.5752321319012785	0.5254036387458937	4.31868612305032	0	0.6294760529593212	7.741477866326008	0	0.052293794093544864	0.9101666666666667	11.341995239257812	1.6141729354858398
139	1	0.5667479634284973	0.00003591809218050912	11	0.9308277130126953	0.43498447418212893	0.5691438913345337	1	90.85144805908203	42.613826751708984	0.43415097907983674	0.57438141142251	0.27666666666666667	0.5696698916103052	0.47434459742341106	5.059939087257523	0	0.5993308489863651	8.683817469472473	0	0.05854079736268859	0.91125	11.341995239257812	1.6141729354858398
140	1	0.5574646592140198	0.00004824988718610257	11	0.9420383453369141	0.4598418426513672	0.5667479634284973	1	93.08277130126953	43.49844741821289	0.43301532335480236	0.5728716835391504	0.26508333333333334	0.5704630112069523	0.46113987847416693	5.39400641204726	0	0.5920303404954822	9.037573018049542	0	0.0713261805366988	0.9128333333333334	0.47939300537109375	2.547379970550537
141	1	0.5648868083953857	0.000035337307053850964	11	0.9179449462890625	0.48339340209960935	0.5574646592140198	1	94.2038345336914	45.98418426513672	0.43369402632712295	0.5737739435984658	0.23975	0.5718408180744139	0.49746637849996983	4.454915560781883	0	0.612373213624911	8.164889483445439	0	0.07087598495005279	0.9120833333333334	0.47939300537109375	2.547379970550537
142	1	0.5722762942314148	0.000029723409170401283	11	0.9301876831054687	0.4653804779052734	0.5648868083953857	1	91.79449462890625	48.33934020996094	0.43587314514993886	0.5766708395286646	0.30733333333333335	0.573673584639514	0.500357127490428	4.179245781266116	0	0.610925703110574	7.865499483035542	0	0.05150763040205911	0.9099166666666667	0.47939300537109375	2.547379970550537
143	1	0.5830112099647522	0.00004492379230214283	11	0.899372329711914	0.4877432632446289	0.5722762942314148	1	93.01876831054688	46.538047790527344	0.4388971277285667	0.5806908877854636	0.356	0.5815157118087395	0.48060790461994385	4.206875038007902	0	0.5911543196924804	7.624542834984417	0	0.0015464516997296006	0.9001666666666667	0.47939300537109375	2.547379970550537
144	1	0.5820583701133728	0.00004675224408856593	11	0.9051267242431641	0.49536598205566407	0.5830112099647522	1	89.9372329711914	48.77432632446289	0.44160191860796183	0.5842866062054592	0.33716666666666667	0.5876132018564101	0.4966907252311907	3.6367969927803614	0	0.5928663716419837	6.886469380548263	0	0	0.89425	0.47939300537109375	2.547379970550537
145	1	0.619257390499115	0.00003168624607496895	11	0.915840072631836	0.5469996643066406	0.5820583701133728	1	90.5126724243164	49.536598205566406	0.4506341785018805	0.5962939904073813	0.5939166666666666	0.6018696494797521	0.47131910347876144	3.6873422951345396	0	0.571620385929447	6.916524437759573	0	0	0.8915833333333333	0.47939300537109375	2.547379970550537
146	1	0.615716278553009	0.000013683942597708665	11	0.9488204193115234	0.5621075057983398	0.619257390499115	1	91.5840072631836	54.69996643066406	0.4504128804090005	0.5959997992242698	0.24733333333333332	0.6119391009416753	0.27320528319768006	10.314943598741701	0	0.43787255199852787	12.27299539731266	0	0	0.8868333333333334	0.47939300537109375	2.547379970550537
147	1	0.6169429421424866	0.00001312541189690819	12	0.9749118041992187	0.5589854049682618	0.615716278553009	1	94.88204193115234	56.210750579833984	0.44986243531181397	0.595268043734325	0.23866666666666667	0.6097117431999024	0.27168901802953827	10.03494204445024	0	0.435688118906482	12.214232202594129	0	0	0.8870833333333333	0.47939300537109375	2.547379970550537
148	1	0.5965811014175415	0.00002873892299248837	12	0.9911251831054687	0.5889225006103516	0.6169429421424866	1	97.49118041992188	55.89854049682617	0.4466267235580463	0.5909665251054907	0.35833333333333334	0.6097702628445	0.27054364842642165	10.023875463524092	0	0.43482269686413383	12.273001526175676	0	0	0.89	0.796539306640625	2.877173900604248
149	1	0.6109756231307983	0.00007545584958279505	12	1.029810028076172	0.5577099990844726	0.5965811014175415	1	99.11251831054688	58.892250061035156	0.4471688533668992	0.5916872263451212	0.24091666666666667	0.6011738046181633	0.24674313904468412	13.047302103007212	0	0.41628335485214785	13.61332698434772	0	0	0.8906666666666667	0.796539306640625	2.877173900604248
150	1	0.6172286868095398	0.000045192689867690206	12	1.0570421600341797	0.5879203796386718	0.6109756231307983	1	102.98100280761719	55.770999908447266	0.44650478126534804	0.5908044164000186	0.2575	0.6069031075437771	0.29657432752584173	12.300678937250758	0	0.47814475956761665	14.715062051074849	0	0.11962424042518684	0.93075	0.796539306640625	2.877173900604248
151	1	0.5977879166603088	0.00005089507976663299	12	1.050757522583008	0.5828723907470703	0.6172286868095398	1	105.70421600341797	58.79203796386719	0.44257890431063746	0.5855853999547079	0.40825	0.6040846835223272	0.32161106672868844	11.844776552679127	0	0.506559291583604	15.381262580217259	0	0.18334019728271583	0.9470833333333334	0.796539306640625	2.877173900604248
152	1	0.6017212271690369	0.00003623904558480717	12	1.0770706176757812	0.6363777160644531	0.5977879166603088	1	105.07575225830078	58.28723907470703	0.441034421091039	0.5835321814214784	0.2845	0.6031144707451642	0.268941979442653	14.841132169639332	0	0.45364871177382876	15.835290616648157	0	0.0932887558313945	0.9246666666666666	0.796539306640625	2.877173900604248
153	1	0.5889546275138855	0.00008152617374435067	12	1.0683262634277344	0.6252840805053711	0.6017212271690369	1	107.70706176757812	63.63777160644531	0.4398109782168438	0.581905750294374	0.27091666666666664	0.6018055330122238	0.27274158131680454	14.325272751888148	0	0.4563761481529471	15.511628169075172	0	0.09145761952086232	0.9233333333333333	0.796539306640625	2.877173900604248
154	1	0.6036853790283203	0.000029015431209700182	12	1.0350344848632813	0.6303472137451172	0.5889546275138855	1	106.83262634277344	62.52840805053711	0.44013135230957023	0.5823316519917221	0.24108333333333334	0.6001009060694878	0.2652881553438628	14.039830500359598	0	0.4438172099874115	14.636973889105702	0	0.03934259348158318	0.9106666666666666	0.796539306640625	2.877173900604248
155	1	0.6138289570808411	0.00002173294524254743	12	1.0048185729980468	0.6530550384521484	0.6036853790283203	1	103.50344848632812	63.03472137451172	0.4398902063133814	0.5820110752303133	0.241	0.6065241061959704	0.27808994569661205	11.735956136322844	0	0.4495294834084786	13.154515375858812	0	0.021003507238999002	0.90575	0.796539306640625	2.877173900604248
156	1	0.60945063829422	0.0000293659668386681	12	1.0571782684326172	0.659101333618164	0.6138289570808411	1	100.48185729980469	65.30550384521484	0.4378702735009341	0.5793257993828531	0.31125	0.6067598439435338	0.28116710944637013	10.79394307340484	0	0.4490100024399274	12.568536627965381	0	0	0.8985	5.464454650878906	0.9612646102905273
157	1	0.59098219871521	0.0000331529627146665	12	1.0619820404052733	0.5879135513305664	0.60945063829422	1	105.71782684326172	65.9101333618164	0.43400057544427867	0.5741814665295683	0.41241666666666665	0.5939335927338819	0.2785370706978058	9.308618712563309	0	0.43290657150155915	10.97254424318822	0	0	0.8731666666666666	5.464454650878906	0.9612646102905273
158	1	0.5813411474227905	0.00004312353121349588	12	1.0589116668701173	0.5980656051635742	0.59098219871521	1	106.19820404052734	58.79135513305664	0.43149274327527454	0.5708475827927366	0.33708333333333335	0.5880142020239683	0.22315722005393568	10.686425398579654	0	0.36598447229749975	11.208246621682783	0	0	0.8269166666666666	5.464454650878906	0.9612646102905273
159	1	0.586760401725769	0.00005845785199198872	12	1.0543795776367189	0.5766638946533204	0.5813411474227905	1	105.89116668701172	59.80656051635742	0.43064427368953534	0.5697196369165916	0.25575	0.5825152940845131	0.19271984734374561	12.09430853842758	0	0.32819452374341984	11.762590479290514	0	0	0.7966666666666666	5.464454650878906	0.9612646102905273
160	1	0.5712231993675232	0.000033059364795917645	12	1.0992176818847657	0.6106877136230469	0.586760401725769	1	105.43795776367188	57.66638946533203	0.4288849139103727	0.5673807639140512	0.28175	0.58503359016108	0.18879196827321487	12.217059055133118	0	0.32270191612716204	11.811605346985674	0	0	0.79225	5.464454650878906	0.9612646102905273
161	1	0.5747125744819641	0.00003768510214285925	12	1.0875682830810547	0.5842264556884765	0.5712231993675232	1	109.92176818847656	61.06877136230469	0.4295582580008112	0.5682758999363696	0.24241666666666667	0.579167033978681	0.1739307682476194	14.819689807447567	0	0.30999852784332227	12.847167811913321	0	0	0.78675	5.464454650878906	0.9612646102905273
162	1	0.5947383642196655	0.0000189725815289421	12	1.0738033294677733	0.592380142211914	0.5747125744819641	1	108.75682830810547	58.422645568847656	0.4312266368167342	0.5704938238748319	0.28125	0.5828335577007617	0.17974572429058963	13.621334850966797	0	0.3153171920640709	12.449038826815197	0	0	0.7899166666666667	5.464454650878906	0.9612646102905273
163	1	0.5891904234886169	0.000010157703400182072	13	1.0366202545166017	0.6027549362182617	0.5947383642196655	1	107.38033294677734	59.238014221191406	0.43039087764719536	0.5693827750823045	0.24925	0.588747275980392	0.17175854169911203	15.729444942878025	0	0.31053517858783736	13.274443955597652	0	0	0.7928333333333333	5.464454650878906	0.9612646102905273
164	-1	0.5544324517250061	0.00005702281850972213	13	-0.9260289764404297	-0.5841479110717773	0.5891904234886169	1	103.66202545166016	60.27549362182617	0.4288592667316774	0.5673466688446105	0.2825	0.5639445600081098	0.5132028094578295	4.243932680932267	0	0.6255367251421063	8.202316724362799	0	0.11758647787542299	0.9310833333333334	0.123687744140625	2.2224173545837402
165	-1	0.5598388314247131	0.00005574214446824044	13	-0.9097203826904297	-0.5639722061157226	0.5544324517250061	-1	-92.60289764404297	-58.414791107177734	0.42885302986361307	0.5673383776227076	0.23316666666666666	0.5572469849555136	0.5621619861951221	4.721713862639096	0.013117309512585523	0.6823420429059103	10.3541780203173	0.1145308230176807	0.29173497582399904	0.96425	0.123687744140625	2.2224173545837402
166	-1	0.5520137548446655	0.00006519366434076801	13	-0.8854537200927735	-0.6316101837158203	0.5598388314247131	-1	-90.97203826904297	-56.397220611572266	0.42864335232486334	0.5670596346728976	0.22491666666666665	0.5505518434015705	0.577519925692407	4.818832745998897	0.035021194967077715	0.6982045726678241	11.106445965909883	0.18713948176358788	0.3339971343461283	0.97125	0.123687744140625	2.2224173545837402
167	-1	0.5189214944839478	0.00007960953371366486	13	-0.8550054931640625	-0.8679288482666015	0.5520137548446655	-1	-88.54537200927734	-63.16101837158203	0.42819372054670907	0.5664618992696762	0.24083333333333334	0.5217774528295519	0.6159641263900696	4.701816039795944	0.06103963599153296	0.7281918163531131	11.667529456987836	0.24706198219936087	0.37988605670150877	0.97825	0.123687744140625	2.2224173545837402
168	-1	0.5136736035346985	0.000052684274123748764	13	-0.9290044403076172	-0.8092041015625	0.5189214944839478	-1	-85.50054931640625	-86.79288482666016	0.4279122884278042	0.5660877665921249	0.23866666666666667	0.5210195382775882	0.8367423101728904	3.563790557082752	0.20482152017443148	0.8718133333820774	13.039473539003305	0.4525721159867673	0.5428070723470613	0.9978333333333333	0.123687744140625	2.2224173545837402
169	-1	0.5342702865600586	0.00004047411493957043	13	-0.9383460998535156	-0.7506850433349609	0.5136736035346985	-1	-92.90044403076172	-80.92041015625	0.42891035488124607	0.5674145848531444	0.25816666666666666	0.5272828203190877	0.8417432588710241	3.4116232187894275	0.20647437373954378	0.8737554686081869	12.771202055808494	0.4543944876509121	0.5428165199290982	0.9974166666666666	0.123687744140625	2.2224173545837402
170	-1	0.5567858815193176	0.000044760254240827635	13	-0.8737198638916016	-0.6873839569091796	0.5342702865600586	-1	-93.83460998535156	-75.0685043334961	0.42909606007115286	0.5676614592333871	0.25875	0.5383621297497039	0.8389323941329212	3.5512332670672593	0.21172210612725642	0.8735455951088142	13.182732253359928	0.4601327029575031	0.5488926158324774	0.9974166666666666	0.123687744140625	2.2224173545837402
171	-1	0.5283862948417664	0.00004927611007587984	13	-0.8383665466308594	-0.6476891326904297	0.5567858815193176	-1	-87.37198638916016	-68.73839569091797	0.41561335184012904	0.5497376993201765	0.76575	0.5341799662378797	0.8788601655222895	3.404337974247069	0.22648909297840292	0.895611242173071	13.029814403658834	0.47590870235566013	0.5622539269241192	0.99775	0.123687744140625	2.2224173545837402
172	-1	0.5215513706207275	0.00002636157842061948	13	-0.8038165283203125	-0.615672721862793	0.5283862948417664	-1	-83.83665466308594	-64.76891326904297	0.41171563886482754	0.5445561237507255	0.38666666666666666	0.5261414522060911	0.5355398673713656	4.63308042904489	0	0.6577102058536237	9.7119689357136	0	0.24491821165336228	0.9480833333333333	6.537635803222656	2.4418423175811768
173	-1	0.5224716067314148	0.000045218283048598096	13	-0.8897395324707031	-0.6625052642822266	0.5215513706207275	-1	-80.38165283203125	-61.5672721862793	0.41037264140573804	0.5427707581099128	0.28075	0.5194900180182788	0.4703713541361504	4.9513337724842925	0	0.6026900511732083	9.333147968151788	0	0.14059295163746813	0.9296666666666666	6.537635803222656	2.4418423175811768
174	-1	0.5405924320220947	0.0001281679142266512	13	-0.8939122009277344	-0.5726901245117187	0.5224716067314148	-1	-88.97395324707031	-66.25052642822266	0.40799069492930146	0.5396042253897632	0.3314166666666667	0.5272344119029106	0.48203755852748187	4.330778708109751	0	0.6015266605412743	8.318550371154378	0	0.07790219915081927	0.91975	6.537635803222656	2.4418423175811768
175	-1	0.5035920143127441	0.00006042335007805377	13	-0.9206598663330078	-0.5476959228515625	0.5405924320220947	-1	-89.39122009277344	-57.269012451171875	0.39843563564234963	0.5269018375844897	0.6249166666666667	0.525372906815947	0.520584972339803	3.4899158649473336	0	0.6128411234122482	6.895466756721245	0	0.01507168970261175	0.9043333333333333	6.537635803222656	2.4418423175811768
176	-1	0.5218595266342163	0.00005529283225769177	13	-0.9765115356445313	-0.5269400024414063	0.5035920143127441	-1	-92.06598663330078	-54.76959228515625	0.3988560428813838	0.5274607222157602	0.25166666666666665	0.519876453000905	0.3040946885920863	7.006549043330468	0	0.4392688121132182	8.997105147079605	0	0	0.8468333333333333	6.537635803222656	2.4418423175811768
177	-1	0.5435054302215576	0.0000743149867048487	13	-0.9354517364501953	-0.5001509094238281	0.5218595266342163	-1	-97.65115356445312	-52.694000244140625	0.3990063925180487	0.5276605953231838	0.24616666666666667	0.5267628269631495	0.3073630142677119	7.253337576140191	0	0.44588957116354005	9.21195834313626	0	0	0.8535833333333334	6.537635803222656	2.4418423175811768
178	-1	0.5127366781234741	0.00005766556569142267	13	-0.9547798156738281	-0.4975872421264648	0.5435054302215576	-1	-93.54517364501953	-50.01509094238281	0.39574186988982163	0.5233207758435227	0.3585	0.5294813192640796	0.41678717664601644	5.6896290530237845	0	0.5559966361582583	9.288165300994795	0	0.06010550518263047	0.91425	6.537635803222656	2.4418423175811768
179	-1	0.522452712059021	0.000036397730582393706	14	-0.9391924285888672	-0.503873405456543	0.5127366781234741	-1	-95.47798156738281	-49.758724212646484	0.3958170455979302	0.5234207135800927	0.232	0.5209715180753726	0.379049296437429	7.418779291770196	0	0.5372843497902882	11.064106389697136	0	0.09793343171640397	0.9205	6.537635803222656	2.4418423175811768
180	-1	0.507503092288971	0.000045209304516902193	14	-0.9392906951904297	-0.5136070632934571	0.522452712059021	-1	-93.91924285888672	-50.3873405456543	0.3954357840021245	0.522913868724426	0.24158333333333334	0.5219345799446294	0.3999905190216601	7.422163835825087	0	0.5609449343088254	11.71805269861727	0	0.16314379594681633	0.9364166666666667	0.31591033935546875	3.18023419380188
181	-1	0.5196258425712585	0.00004737836934509687	14	-0.9023036193847657	-0.4757059860229492	0.507503092288971	-1	-93.92906951904297	-51.3607063293457	0.3976233053602841	0.5258219348901282	0.31533333333333335	0.5239148195603879	0.4027238412090575	7.806820732757195	0	0.5670425236412152	12.31627448375669	0	0.1934146661153587	0.9429166666666666	0.31591033935546875	3.18023419380188
182	-1	0.544642448425293	0.00003938464215025306	14	-0.8743541717529297	-0.4487589645385742	0.5196258425712585	-1	-90.23036193847656	-47.57059860229492	0.4021628450914631	0.5318567476936056	0.4265833333333333	0.533915269715231	0.38446574783235293	8.00937684111254	0	0.5497085970319725	12.151692404693135	0	0.16042921965425902	0.93775	0.31591033935546875	3.18023419380188
183	-1	0.5433935523033142	0.00003759958053706214	14	-0.8279726409912109	-0.40655181884765623	0.544642448425293	-1	-87.43541717529297	-44.87589645385742	0.4027233444030397	0.5326018691425072	0.25833333333333336	0.5444772513676016	0.322812554596784	9.796019433301833	0	0.49273594296593637	12.49523395606652	0	0.067032568543521	0.9175833333333333	0.31591033935546875	3.18023419380188
184	-1	0.5267915725708008	0.0001280997967114672	14	-0.8856827545166016	-0.4003925323486328	0.5433935523033142	-1	-82.7972640991211	-40.655181884765625	0.40341654772202395	0.5335234057987648	0.26758333333333334	0.5465477726431829	0.39960220382270234	7.956130932918221	0	0.5641882495133707	12.300032531151297	0	0.1848802686336266	0.9465833333333333	0.31591033935546875	3.18023419380188
185	-1	0.565146803855896	0.00005522529681911692	14	-0.8397776794433593	-0.35435890197753905	0.5267915725708008	-1	-88.56827545166016	-40.03925323486328	0.40949623228945403	0.5416056697376911	0.5025833333333334	0.5527438641726035	0.5239451380328777	6.652072198861421	0.047624447845449204	0.6707996161915634	13.517317015879684	0.2182302633147716	0.33778719981896205	0.9795833333333334	0.31591033935546875	3.18023419380188
186	-1	0.5515803098678589	0.00009366755693918094	14	-0.8430570220947265	-0.39616195678710936	0.565146803855896	-1	-83.97776794433594	-35.435890197753906	0.41033982216394	0.5427271285808566	0.26416666666666666	0.5585755335584063	0.4378819739288058	9.411877339028019	0.01997930365881971	0.6090964103967723	14.950116500217904	0.14134814835133	0.2831488383578287	0.96825	0.31591033935546875	3.18023419380188
187	-1	0.5690087676048279	0.00008360930223716423	14	-0.9218912506103516	-0.36568073272705076	0.5515803098678589	-1	-84.30570220947266	-39.61619567871094	0.41223668847844547	0.545248801217102	0.2945	0.561829154647337	0.4323515409012387	9.83438933886988	0.02393474028129373	0.6066339847173782	15.539505486074017	0.15470856506998376	0.29156390693719647	0.9695833333333334	0.31591033935546875	3.18023419380188
188	-1	0.5687853097915649	0.0000809945777291432	14	-0.9202609252929688	-0.34786994934082033	0.5690087676048279	-1	-92.18912506103516	-36.56807327270508	0.4129396589250685	0.5461833221824345	0.24925	0.5687701993643796	0.41992092469998943	10.14661910734255	0.02045937270003852	0.5967482163296877	15.669607170669376	0.1430362634010301	0.2850023326047082	0.9688333333333333	5.863044738769531	3.0226805210113525
189	-1	0.5666375160217285	0.00006572843267349526	14	-0.8702838134765625	-0.3415233612060547	0.5687853097915649	-1	-92.02609252929688	-34.78699493408203	0.41369517492769503	0.5471876966159409	0.25775	0.5692873693700723	0.42353237797990323	9.880692295657518	0.018314893627693844	0.5987582497357253	15.378379991842472	0.135332526186339	0.28607981648937986	0.9665833333333333	5.863044738769531	3.0226805210113525
190	-1	0.5636255145072937	0.00006911379023222253	14	-0.8551290893554687	-0.32569400787353514	0.5666375160217285	-1	-87.02838134765625	-34.15233612060547	0.41493354203266536	0.5488339678467336	0.27758333333333335	0.5714591670670324	0.42457946460685825	8.922896308498835	0.0053913937850922815	0.5937108464974652	13.870990860393768	0.07342609929753746	0.25320577884796275	0.9598333333333333	5.863044738769531	3.0226805210113525
191	-1	0.5714985132217407	0.00005774488454335369	14	-0.7760645294189453	-0.3286464691162109	0.5636255145072937	-1	-85.51290893554688	-32.569400787353516	0.41949425610282304	0.5548969295770936	0.42733333333333334	0.5735627892122307	0.40975922700480233	8.592384933023292	0	0.5736922010814479	12.400300700356407	0	0.18061234257847733	0.9430833333333334	5.863044738769531	3.0226805210113525
192	-1	0.5856342911720276	0.00003395564999664202	14	-0.7263483428955078	-0.32668792724609375	0.5714985132217407	-1	-77.60645294189453	-32.864646911621094	0.4261929296277582	0.5638020704390493	0.5189166666666667	0.5815537741261706	0.32356927710937033	9.04812827090229	0	0.4790978027196822	10.633500420888522	0	0	0.8859166666666667	5.863044738769531	3.0226805210113525
193	-1	0.5953952670097351	0.00005057338421465829	14	-0.6019371032714844	-0.2849483871459961	0.5856342911720276	-1	-72.63483428955078	-32.668792724609375	0.42849634448512214	0.5668642041125286	0.3205	0.5897418732593546	0.18485043018393205	16.213518482264465	0	0.3291053695604056	13.063960600157452	0	0	0.7986666666666666	5.863044738769531	3.0226805210113525
194	-1	0.5891261100769043	0.000023564372895634733	14	-0.6445265960693359	-0.30753986358642577	0.5953952670097351	-1	-60.19371032714844	-28.49483871459961	0.4293281963659016	0.5679700585995474	0.248	0.5912684847528061	0.15295665376077255	19.791075034562223	0	0.2903810008755556	14.568499645501499	0	0	0.7730833333333333	5.863044738769531	3.0226805210113525
195	-1	0.597509503364563	0.000023037917344481684	15	-0.5792460250854492	-0.27680259704589844	0.5891261100769043	-1	-64.4526596069336	-30.753986358642578	0.43067591273861466	0.5697616975107884	0.2678333333333333	0.5932794164193255	0.16097265603222294	17.404335480724324	0	0.2957125923280324	13.599364739542567	0	0	0.7690833333333333	5.863044738769531	3.0226805210113525
196	1	0.6112407445907593	0.000011434576663305052	15	0.5858221435546875	0.6336627960205078	0.597509503364563	-1	-57.92460250854492	-27.680259704589844	0.431314453191885	0.5706105659712774	0.25716666666666665	0.6016513983598468	0.1523849607914679	17.171014600821337	0	0.28147647498090983	13.668288098695005	0	0	0.7545	7.127372741699219	1.763333797454834
197	1	0.5987253785133362	0.000015859550330787897	15	0.6789873504638672	0.6267241668701172	0.6112407445907593	1	58.58221435546875	63.36627960205078	0.429889946903822	0.5687168434146066	0.26775	0.6012347852928518	0.14088714213987788	19.34474023056721	0	0.2674671014549706	14.41872261405452	0	0	0.7408333333333333	7.127372741699219	1.763333797454834
198	1	0.5808913707733154	0.000022369184080162086	15	0.6844651031494141	0.5441121673583984	0.5987253785133362	1	67.89873504638672	62.67241668701172	0.42917587916450955	0.567767569833817	0.23241666666666666	0.5882864591144947	0.1273679230846843	21.803318490206383	0	0.2500814739134025	15.424343223526321	0	0	0.7303333333333333	7.127372741699219	1.763333797454834
199	1	0.5867588520050049	0.000032482475944561884	15	0.702408447265625	0.5143635559082032	0.5808913707733154	1	68.4465103149414	54.411216735839844	0.42958352549975043	0.5683094902638346	0.21725	0.5807060634269985	0.1339373364036274	19.87976633522878	0	0.2566817856945978	14.69346448431893	0	0	0.7338333333333333	7.127372741699219	1.763333797454834
200	1	0.5794084668159485	0.000021402449419838376	15	0.7374137115478515	0.49353885650634766	0.5867588520050049	1	70.2408447265625	51.43635559082031	0.4292563288028336	0.5678745186735988	0.216	0.5789401706906754	0.1365471454761698	18.224343040573626	0	0.25700038033802647	14.183627565312282	0	0	0.7285833333333334	7.127372741699219	1.763333797454834
201	1	0.5795573592185974	0.000024848552129697055	15	0.7373931121826172	0.47680206298828126	0.5794084668159485	1	73.74137115478516	49.353885650634766	0.428842638096834	0.5673245629254204	0.21883333333333332	0.5748747264500597	0.13618049606582353	18.267085547720637	0	0.2575360958130287	14.31404029732646	0	0	0.731	7.127372741699219	1.763333797454834
202	1	0.5560691952705383	0.000034208856959594414	15	0.6839750671386718	0.450033073425293	0.5795573592185974	1	73.73931121826172	47.680206298828125	0.4273239191235726	0.5653055950900312	0.26216666666666666	0.5714022227887758	0.13939456556415059	17.74489825612863	0	0.26307148482450327	14.24627065234728	0	0	0.7405833333333334	7.127372741699219	1.763333797454834
203	1	0.5675918459892273	0.000048647852963767946	15	0.7122880554199219	0.45418415069580076	0.5560691952705383	1	68.39750671386719	45.0033073425293	0.4280872770795396	0.5663203945276626	0.22675	0.566302930202082	0.1323265866223998	23.330122887447423	0	0.264363910622723	16.01447375101969	0	0	0.752	7.127372741699219	1.763333797454834
