caseid	immigrationbin	eotreat	eotreatxdem5	eotreatxgop5	eotreatxlatino	educ	faminc	white	latino	education	age	male	dem3	dem5	gop3	gop5	black	gender	race	birthyr	pid7
250636497	1.0	0.0	0.0	0.0	0.0	4	97	1.0	0.0	4.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1988	3
250636501	0.0	0.0	0.0	0.0	0.0	5	14	1.0	0.0	5.0	59.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1956	4
250636503	1.0	1.0	1.0	0.0	0.0	3	11	1.0	0.0	3.0	70.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1945	1
250636518						3	8	1.0	0.0	3.0	37.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1978	3
250636522	0.0	1.0	0.0	0.0	0.0	5	7	1.0	0.0	5.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1977	4
250636531	1.0	0.0	0.0	0.0	0.0	6	14	1.0	0.0	6.0	63.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1952	1
250636542						3	31	1.0	0.0	3.0	63.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1952	7
250636546	1.0	1.0	1.0	0.0	0.0	4	97	1.0	0.0	4.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1953	2
250636551						5	9	1.0	0.0	5.0	57.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1958	2
250636558	1.0	0.0	0.0	0.0	0.0	6	3	1.0	0.0	6.0	60.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1955	1
250636566						6	97	1.0	0.0	6.0	61.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1954	5
250637886	0.0	1.0	0.0	1.0	0.0	4	6	1.0	0.0	4.0	68.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1947	7
250637893	0.0	1.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	48.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1967	4
250637898						3	12	1.0	0.0	3.0	64.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1951	1
250637911						3	8	1.0	0.0	3.0	76.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1939	7
250637933	1.0	0.0	0.0	0.0	0.0	5	5	1.0	0.0	5.0	32.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1983	3
250637936						2	3	1.0	0.0	2.0	67.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1948	2
250637937						5	5	1.0	0.0	5.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1954	1
250637944						3	97	1.0	0.0	3.0	73.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1942	5
250637947	1.0	1.0	1.0	0.0	0.0	3	5	1.0	0.0	3.0	68.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1947	1
250637949						5	5	1.0	0.0	5.0	58.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1957	7
250637985	0.0	0.0	0.0	0.0	0.0	5	97	1.0	0.0	5.0	57.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1958	5
250638505						2	97	1.0	0.0	2.0	36.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1979	3
250638545	1.0	0.0	0.0	0.0	0.0	6	6	1.0	0.0	6.0	59.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1956	3
250638898	1.0	0.0	0.0	0.0	0.0	6	97	1.0	0.0	6.0	51.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1964	6
250639220	0.0	0.0	0.0	0.0	0.0	4	9	0.0	0.0	4.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1955	4
250639267	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1931	4
250639287	0.0	1.0	1.0	0.0	0.0	3	5	1.0	0.0	3.0	79.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1936	3
250639290						3	3	1.0	0.0	3.0	74.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1941	7
250639294						3	10	1.0	0.0	3.0	69.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1946	7
250639297						5	9	1.0	0.0	5.0	49.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1966	7
250639325						2	97	1.0	0.0	2.0	84.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1931	5
250639332						5	10	1.0	0.0	5.0	58.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1957	7
250639467	1.0	1.0	0.0	1.0	0.0	5	11	1.0	0.0	5.0	38.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1977	6
250639722	0.0	0.0	0.0	0.0	0.0	6	14	1.0	0.0	6.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1955	4
250640073	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	81.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1934	2
250640161	1.0	1.0	0.0	0.0	0.0	3	6	1.0	0.0	3.0	48.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1967	4
250640241						3	9	1.0	0.0	3.0	62.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1953	6
250640440						2	97	1.0	0.0	2.0	76.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1939	5
250644385						3	3	1.0	0.0	3.0	61.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1954	2
250644545						3	9	1.0	0.0	3.0	56.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1959	1
250644578	0.0	1.0	0.0	1.0	0.0	3	97	1.0	0.0	3.0	62.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1953	7
250644580	0.0	1.0	0.0	1.0	1.0	4	97	0.0	1.0	4.0	57.0	0.0	0.0	0.0	0.0	1.0	0.0	2	3	1958	5
250644618	0.0	1.0	0.0	0.0	0.0	3	4	1.0	0.0	3.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1960	4
250644626						2	3	1.0	0.0	2.0	62.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1953	6
250644760						5	9	1.0	0.0	5.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1974	4
250644804						2	3	1.0	0.0	2.0	53.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1962	5
250644852	0.0	0.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1994	5
250644949						3	97	1.0	0.0	3.0	21.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1994	3
250644955						2	97	0.0	0.0	2.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1994	4
250648830	0.0	1.0	0.0	1.0	0.0	2	3	1.0	0.0	2.0	47.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1968	5
250649175	0.0	1.0	0.0	0.0	0.0	3	97	1.0	0.0	3.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1995	4
250653061						2	3	1.0	0.0	2.0	90.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1925	5
250653062	1.0	1.0	1.0	0.0	1.0	5	9	0.0	1.0	5.0	75.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1940	2
250656284						4	7	1.0	0.0	4.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1979	1
250656374						3	7	1.0	0.0	3.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1974	4
250658411						3	7	0.0	0.0	3.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	1	6	1995	4
250660386						2	1	0.0	0.0	2.0	50.0	0.0	0.0	0.0	1.0	1.0	1.0	2	2	1965	6
250660458	0.0	0.0	0.0	0.0	0.0	2	5	0.0	0.0	2.0	32.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1983	1
250662711	1.0	1.0	1.0	0.0	0.0	2	6	0.0	0.0	2.0	47.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1968	1
250662754	0.0	0.0	0.0	0.0	0.0	4	97	0.0	0.0	4.0	54.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1961	1
250662976						6	5	0.0	0.0	6.0	33.0	0.0	1.0	1.0	0.0	0.0	0.0	2	6	1982	1
250664654						2	6	1.0	0.0	2.0	65.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1950	1
250664672	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1953	5
250664693						1	2	1.0	0.0	1.0	64.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1951	6
250667334	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	45.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1970	2
250667379						2	8	1.0	0.0	2.0	58.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1957	1
250670406	0.0	0.0	0.0	0.0	0.0	2	12	1.0	0.0	2.0	53.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1962	6
250670476	1.0	0.0	0.0	0.0	0.0	3	1	0.0	0.0	3.0	28.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1987	1
250670508	0.0	0.0	0.0	0.0	0.0	3	8	0.0	1.0	3.0	38.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1977	6
250673100	0.0	1.0	0.0	0.0	0.0	4	1	1.0	0.0	4.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1970	4
250673107	0.0	0.0	0.0	0.0	0.0	2	6	1.0	0.0	2.0	51.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1964	7
250673174						2	6	1.0	0.0	2.0	36.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1979	6
250673360	0.0	1.0	1.0	0.0	0.0	5	97	0.0	0.0	5.0	38.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1977	1
250674747	1.0	1.0	1.0	0.0	0.0	3	3	0.0	0.0	3.0	58.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1957	1
250674786	1.0	1.0	0.0	0.0	0.0	3	4	0.0	0.0	3.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1988	8
250677131						5	2	1.0	0.0	5.0	41.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1974	5
250677160						5	6	0.0	0.0	5.0	74.0	0.0	0.0	0.0	1.0	1.0	1.0	2	2	1941	6
250677164	1.0	0.0	0.0	0.0	0.0	2	7	1.0	0.0	2.0	72.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1943	1
250677196	0.0	1.0	0.0	1.0	0.0	4	3	1.0	0.0	4.0	56.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1959	7
250677276	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	40.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1975	6
250678328	1.0	0.0	0.0	0.0	0.0	5	13	0.0	0.0	5.0	58.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1957	1
250678660	0.0	0.0	0.0	0.0	0.0	3	8	1.0	0.0	3.0	64.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1951	4
250678670	1.0	1.0	1.0	0.0	1.0	6	11	0.0	1.0	6.0	53.0	0.0	0.0	1.0	0.0	0.0	0.0	2	3	1962	3
250679143						6	97	0.0	1.0	6.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1948	4
250679620	1.0	0.0	0.0	0.0	0.0	5	14	1.0	0.0	5.0	58.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1957	3
250679964						5	1	1.0	0.0	5.0	40.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1975	1
250679987						6	9	1.0	0.0	6.0	43.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1972	3
250681521	0.0	1.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	53.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1962	4
250681704						2	6	1.0	0.0	2.0	66.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1949	3
250681708	1.0	1.0	1.0	0.0	0.0	2	97	1.0	0.0	2.0	74.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1941	1
250682295	0.0	0.0	0.0	0.0	0.0	3	3	1.0	0.0	3.0	57.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1958	2
250682927						2	6	0.0	0.0	2.0	44.0	1.0	1.0	1.0	0.0	0.0	0.0	1	4	1971	1
250683762						3	97	1.0	0.0	3.0	53.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1962	2
250684036	1.0	1.0	1.0	0.0	0.0	2	6	1.0	0.0	2.0	66.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1949	1
250684493						6	97	0.0	0.0	6.0	38.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1977	2
250684823						6	11	0.0	1.0	6.0	43.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1972	4
250685224	0.0	1.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1960	4
250686966						2	97	1.0	0.0	2.0	78.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1937	7
250686982						2	97	1.0	0.0	2.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1941	4
250686986	1.0	0.0	0.0	0.0	0.0	2	2	1.0	0.0	2.0	78.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1937	1
250686988						2	5	1.0	0.0	2.0	73.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1942	1
250686993						2	2	1.0	0.0	2.0	78.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1937	7
250686994	0.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	54.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1961	6
250689809	1.0	1.0	1.0	0.0	1.0	3	5	0.0	1.0	3.0	44.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1971	2
250689863						5	3	1.0	0.0	5.0	43.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1972	3
250690020						2	5	1.0	0.0	2.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1963	4
250690025	1.0	1.0	1.0	0.0	0.0	2	7	1.0	0.0	2.0	67.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1948	1
250690126	0.0	0.0	0.0	0.0	0.0	1	8	1.0	0.0	1.0	74.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1941	4
250690263	0.0	1.0	0.0	0.0	0.0	5	8	1.0	0.0	5.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1984	4
250692493						2	4	1.0	0.0	2.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1949	4
250692497	0.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	61.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1954	7
250692527	0.0	1.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1961	4
250692529	1.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	72.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1943	5
250692541	0.0	0.0	0.0	0.0	0.0	2	8	1.0	0.0	2.0	41.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1974	8
250692750	1.0	0.0	0.0	0.0	0.0	5	97	1.0	0.0	5.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1974	1
250692753						5	6	1.0	0.0	5.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1990	2
250693152	1.0	1.0	1.0	0.0	0.0	5	7	0.0	0.0	5.0	40.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1975	2
250693800						2	97	1.0	0.0	2.0	58.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1957	4
250694306	1.0	1.0	1.0	0.0	0.0	1	2	0.0	0.0	1.0	43.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1972	1
250697582	0.0	0.0	0.0	0.0	0.0	3	1	0.0	1.0	3.0	36.0	0.0	0.0	0.0	1.0	1.0	0.0	2	3	1979	7
250698172	0.0	0.0	0.0	0.0	0.0	4	4	1.0	0.0	4.0	44.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1971	1
250698181	0.0	1.0	0.0	0.0	0.0	4	1	0.0	0.0	4.0	44.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1971	8
250698191						5	8	1.0	0.0	5.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1977	3
250698209	1.0	1.0	1.0	0.0	0.0	2	4	1.0	0.0	2.0	85.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1930	1
250698430						3	97	1.0	0.0	3.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1994	8
250698469						4	6	1.0	0.0	4.0	27.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1988	4
250698566	1.0	0.0	0.0	0.0	0.0	6	10	0.0	0.0	6.0	51.0	1.0	1.0	1.0	0.0	0.0	0.0	1	6	1964	2
250701527	0.0	1.0	0.0	0.0	0.0	4	4	0.0	0.0	4.0	37.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1978	8
250701556						2	9	1.0	0.0	2.0	68.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1947	7
250701666						3	3	0.0	1.0	3.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1975	8
250704383	1.0	0.0	0.0	0.0	0.0	3	1	1.0	0.0	3.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1979	2
250705294						3	10	0.0	0.0	3.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	2	4	1994	5
250705337						4	8	0.0	1.0	4.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1980	2
250705943						2	9	1.0	0.0	2.0	68.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1947	2
250707706						2	4	1.0	0.0	2.0	52.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1963	1
250707730	1.0	1.0	0.0	0.0	0.0	1	97	1.0	0.0	1.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1948	8
250708003						2	2	1.0	0.0	2.0	83.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1932	1
250708012						2	2	1.0	0.0	2.0	53.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1962	1
250708063						5	97	1.0	0.0	5.0	43.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1972	7
250708077						2	2	1.0	0.0	2.0	42.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1973	4
250708133						3	10	1.0	0.0	3.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1995	4
250708336						4	5	0.0	1.0	4.0	43.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1972	1
250708341	0.0	0.0	0.0	0.0	0.0	3	4	0.0	0.0	3.0	42.0	1.0	0.0	1.0	0.0	0.0	0.0	1	5	1973	3
250709169						2	6	1.0	0.0	2.0	78.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1937	4
250710158						5	8	1.0	0.0	5.0	63.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1952	6
250710173						3	7	1.0	0.0	3.0	58.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1957	4
250710616						2	3	1.0	0.0	2.0	70.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1945	7
250710620						5	4	0.0	0.0	5.0	52.0	0.0	1.0	1.0	0.0	0.0	0.0	2	6	1963	1
250710656	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	66.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1949	7
250710932	0.0	0.0	0.0	0.0	0.0	5	10	1.0	0.0	5.0	40.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1975	6
250712897	0.0	0.0	0.0	0.0	0.0	2	3	0.0	0.0	2.0	67.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1948	2
250712898						5	9	0.0	0.0	5.0	43.0	0.0	0.0	0.0	0.0	1.0	0.0	2	6	1972	5
250712906	0.0	0.0	0.0	0.0	0.0	5	97	1.0	0.0	5.0	47.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1968	7
250713278	1.0	1.0	1.0	0.0	1.0	2	2	0.0	1.0	2.0	51.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1964	1
250713902	0.0	0.0	0.0	0.0	0.0	1	4	0.0	1.0	1.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1964	8
250713903	0.0	0.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1971	8
250713915	0.0	0.0	0.0	0.0	0.0	1	10	1.0	0.0	1.0	67.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1948	1
250713936	0.0	1.0	0.0	1.0	0.0	2	4	1.0	0.0	2.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1965	5
250714009						4	4	1.0	0.0	4.0	25.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1990	5
250714018						3	1	1.0	0.0	3.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1987	2
250714045	0.0	1.0	0.0	1.0	0.0	5	4	1.0	0.0	5.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	7
250714149	0.0	1.0	0.0	1.0	0.0	6	9	0.0	0.0	6.0	46.0	1.0	0.0	0.0	1.0	1.0	1.0	1	2	1969	6
250715255	1.0	0.0	0.0	0.0	0.0	5	12	0.0	1.0	5.0	55.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1960	1
250715698						3	3	1.0	0.0	3.0	58.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1957	7
250715726	0.0	1.0	0.0	1.0	0.0	6	97	0.0	0.0	6.0	37.0	1.0	0.0	0.0	0.0	1.0	0.0	1	7	1978	5
250715744						5	11	1.0	0.0	5.0	52.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1963	3
250716662						2	8	1.0	0.0	2.0	67.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1948	2
250716720	0.0	0.0	0.0	0.0	0.0	5	14	1.0	0.0	5.0	44.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1971	5
250716841						2	4	1.0	0.0	2.0	70.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1945	7
250716850	0.0	1.0	0.0	1.0	0.0	2	2	1.0	0.0	2.0	42.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1973	6
250716853						2	2	0.0	1.0	2.0	32.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1983	8
250716864						2	97	0.0	0.0	2.0	21.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1994	2
250717261	1.0	0.0	0.0	0.0	0.0	2	97	0.0	0.0	2.0	47.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1968	1
250717947						2	2	1.0	0.0	2.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1964	4
250717948						4	7	1.0	0.0	4.0	52.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1963	5
250718872	0.0	1.0	0.0	1.0	0.0	4	10	1.0	0.0	4.0	63.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1952	5
250719828						4	6	1.0	0.0	4.0	42.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1973	6
250720198	1.0	1.0	0.0	1.0	0.0	2	8	1.0	0.0	2.0	60.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1955	6
250720231						2	10	1.0	0.0	2.0	62.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1953	6
250721260						2	5	1.0	0.0	2.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1971	4
250721572						5	9	1.0	0.0	5.0	33.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1982	2
250722137	1.0	1.0	1.0	0.0	0.0	6	11	1.0	0.0	6.0	35.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1980	2
250723048	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1965	5
250723142						6	14	0.0	0.0	6.0	39.0	1.0	0.0	0.0	0.0	0.0	0.0	1	4	1976	4
250723593	0.0	1.0	0.0	0.0	0.0	2	5	0.0	0.0	2.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1945	4
250723970						2	5	1.0	0.0	2.0	57.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1958	6
250724817						2	7	1.0	0.0	2.0	57.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1958	1
250724874						2	2	0.0	1.0	2.0	44.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1971	1
250725486						5	12	1.0	0.0	5.0	59.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1956	5
250725488	0.0	0.0	0.0	0.0	0.0	2	4	0.0	1.0	2.0	64.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1951	7
250725505						2	4	1.0	0.0	2.0	58.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1957	5
250726127						4	9	1.0	0.0	4.0	44.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1971	7
250726420	1.0	0.0	0.0	0.0	0.0	3	3	0.0	1.0	3.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1964	4
250726464						5	8	0.0	1.0	5.0	44.0	0.0	0.0	0.0	1.0	1.0	0.0	2	3	1971	7
250726582	1.0	1.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1976	4
250726591	0.0	1.0	1.0	0.0	0.0	5	4	1.0	0.0	5.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1977	3
250726595	0.0	1.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1952	4
250726678	0.0	1.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	50.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1965	4
250727843						2	1	0.0	1.0	2.0	56.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1959	2
250728430	0.0	0.0	0.0	0.0	0.0	4	1	1.0	0.0	4.0	53.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1962	7
250728476	1.0	0.0	0.0	0.0	0.0	1	5	1.0	0.0	1.0	70.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1945	1
250729057	1.0	0.0	0.0	0.0	0.0	2	7	1.0	0.0	2.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1961	4
250729630						6	97	0.0	0.0	6.0	58.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1957	1
250731273						2	97	1.0	0.0	2.0	70.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1945	7
250731280	0.0	0.0	0.0	0.0	0.0	6	11	1.0	0.0	6.0	44.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1971	6
