country	countryname	party_date	party_date_code	edate	date	year	party_cmpcode	partyname	party	legislature	ordyear	actualyear	lyp	lyp_encode	tot_bdim_question_yearly	tot_bdim_question	share_seat	totseats	joint	total	rile	extr_left	extr_right	duncan	duncan_yearly	entropy_manifesto	entropy_question	entropy_question_yearly	greece	italy	portugal	spain	growth_lag	unemployment_lag	inflation_lag	deficit_lag	epi_weighted_lag	gov_party_yearly_before	gov_party	gov_party_yearly	altern_typo_year_yearly	memphasis_macroeco	qemphasis_macroeco	qemphasis_macroeco_yearly	snap
33	"Spain"	"200803_PNV/EAJ"	146	2008-03-09	200803.0	2008	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	9.0	3.0	2010.0	"9_2010_PNV/EAJ"	570	24.0	83.0	0.017142856	350	0.0	900.0	-4.111111164093018	0.0	0.0	0.5250803	0.5138889	0.73908174	0.91036344	0.7797812	0.0	0.0	0.0	1.0	-3.6	17.9	-0.3	-11.0	71.15563	0.0	0.0	0.0	2.0	15.666667	8.433735	8.333333	0.0
33	"Spain"	"200803_PNV/EAJ"	146	2008-03-09	200803.0	2008	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	9.0	4.0	2011.0	"9_2011_PNV/EAJ"	578	20.0	83.0	0.017142856	350	0.0	900.0	-4.111111164093018	0.0	0.0	0.5250803	0.53055555	0.73908174	0.91036344	0.81156945	0.0	0.0	0.0	1.0	0.0	19.9	1.8	-9.4	71.683716	0.0	0.0	0.0	2.0	15.666667	8.433735	0.0	1.0
33	"Spain"	"200803_PP"	147	2008-03-09	200803.0	2008	33610	"PP Popular Party"	"PP"	9.0	1.0	2008.0	"9_2008_PP"	555	169.0	885.0	0.43714285	350	0.0	4041.0	-4.602822303771973	0.0	0.0	0.32309547	0.31375077	0.91471875	0.86088747	0.8534263	0.0	0.0	0.0	1.0	3.8	8.2	2.8	1.9	86.8726	0.0	0.0	0.0	2.0	8.141549	25.310734	27.218935	0.0
33	"Spain"	"200803_PP"	147	2008-03-09	200803.0	2008	33610	"PP Popular Party"	"PP"	9.0	2.0	2009.0	"9_2009_PP"	563	257.0	885.0	0.43714285	350	0.0	4041.0	-4.602822303771973	0.0	0.0	0.32309547	0.32914814	0.91471875	0.86088747	0.8582635	0.0	0.0	0.0	1.0	1.1	11.3	4.1	-4.4	75.53468	0.0	0.0	0.0	2.0	8.141549	25.310734	26.07004	0.0
33	"Spain"	"200803_PP"	147	2008-03-09	200803.0	2008	33610	"PP Popular Party"	"PP"	9.0	3.0	2010.0	"9_2010_PP"	571	262.0	885.0	0.43714285	350	0.0	4041.0	-4.602822303771973	0.0	0.0	0.32309547	0.37817806	0.91471875	0.86088747	0.8478289	0.0	0.0	0.0	1.0	-3.6	17.9	-0.3	-11.0	71.15563	0.0	0.0	0.0	2.0	8.141549	25.310734	24.045801	0.0
33	"Spain"	"200803_PP"	147	2008-03-09	200803.0	2008	33610	"PP Popular Party"	"PP"	9.0	4.0	2011.0	"9_2011_PP"	579	197.0	885.0	0.43714285	350	0.0	4041.0	-4.602822303771973	0.0	0.0	0.32309547	0.36219552	0.91471875	0.86088747	0.8338754	0.0	0.0	0.0	1.0	0.0	19.9	1.8	-9.4	71.683716	0.0	0.0	0.0	2.0	8.141549	25.310734	24.365482	1.0
33	"Spain"	"200803_PSOE"	148	2008-03-09	200803.0	2008	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	9.0	1.0	2008.0	"9_2008_PSOE"	556	110.0	413.0	0.48285714	350	0.0	4547.0	-23.224103927612305	1.0	0.0	0.3825903	0.34933126	0.92446864	0.8947629	0.9118412	0.0	0.0	0.0	1.0	3.8	8.2	2.8	1.9	86.8726	1.0	1.0	1.0	1.0	6.6637344	4.116223	6.3636365	0.0
33	"Spain"	"200803_PSOE"	148	2008-03-09	200803.0	2008	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	9.0	2.0	2009.0	"9_2009_PSOE"	564	113.0	413.0	0.48285714	350	0.0	4547.0	-23.224103927612305	1.0	0.0	0.3825903	0.4362178	0.92446864	0.8947629	0.8299272	0.0	0.0	0.0	1.0	1.1	11.3	4.1	-4.4	75.53468	1.0	1.0	1.0	1.0	6.6637344	4.116223	2.6548672	0.0
33	"Spain"	"200803_PSOE"	148	2008-03-09	200803.0	2008	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	9.0	3.0	2010.0	"9_2010_PSOE"	572	105.0	413.0	0.48285714	350	0.0	4547.0	-23.224103927612305	1.0	0.0	0.3825903	0.39808667	0.92446864	0.8947629	0.85545397	0.0	0.0	0.0	1.0	-3.6	17.9	-0.3	-11.0	71.15563	1.0	1.0	1.0	1.0	6.6637344	4.116223	0.95238096	0.0
33	"Spain"	"200803_PSOE"	148	2008-03-09	200803.0	2008	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	9.0	4.0	2011.0	"9_2011_PSOE"	580	85.0	413.0	0.48285714	350	0.0	4547.0	-23.224103927612305	1.0	0.0	0.3825903	0.42579722	0.92446864	0.8947629	0.8517601	0.0	0.0	0.0	1.0	0.0	19.9	1.8	-9.4	71.683716	1.0	1.0	1.0	1.0	6.6637344	4.116223	7.0588236	1.0
33	"Spain"	"201111_CIU"	193	2011-11-20	201111.0	2011	33611	"CiU Convergence and Union"	"CIU"	10.0	1.0	2012.0	"10_2012_CIU"	31	22.0	91.0	0.045714285	350	0.0	1621.0	-10.857495546340942	0.0	0.0	0.3315007	0.42008302	0.84886837	0.81658083	0.7094955	0.0	0.0	0.0	1.0	-1.0	21.4	3.2	-9.6	65.149826	0.0	0.0	0.0	2.0	15.237509	27.472527	27.272728	0.0
33	"Spain"	"201111_CIU"	193	2011-11-20	201111.0	2011	33611	"CiU Convergence and Union"	"CIU"	10.0	2.0	2013.0	"10_2013_CIU"	38	28.0	91.0	0.045714285	350	0.0	1621.0	-10.857495546340942	0.0	0.0	0.3315007	0.339495	0.84886837	0.81658083	0.7596042	0.0	0.0	0.0	1.0	-2.9	24.8	2.4	-10.5	62.195515	0.0	0.0	0.0	2.0	15.237509	27.472527	25.0	0.0
33	"Spain"	"201111_CIU"	193	2011-11-20	201111.0	2011	33611	"CiU Convergence and Union"	"CIU"	10.0	3.0	2014.0	"10_2014_CIU"	45	24.0	91.0	0.045714285	350	0.0	1621.0	-10.857495546340942	0.0	0.0	0.3315007	0.46105796	0.84886837	0.81658083	0.70010185	0.0	0.0	0.0	1.0	-1.7	26.1	1.4	-7.0	68.80787	0.0	0.0	0.0	2.0	15.237509	27.472527	41.666668	0.0
33	"Spain"	"201111_CIU"	193	2011-11-20	201111.0	2011	33611	"CiU Convergence and Union"	"CIU"	10.0	4.0	2015.0	"10_2015_CIU"	52	17.0	91.0	0.045714285	350	0.0	1621.0	-10.857495546340942	0.0	0.0	0.3315007	0.5403709	0.84886837	0.81658083	0.7156565	0.0	0.0	0.0	1.0	1.4	24.4	-0.2	-6.0	78.34813	0.0	0.0	0.0	2.0	15.237509	27.472527	11.764706	0.0
33	"Spain"	"201111_IU"	198	2011-11-20	201111.0	2011	33220	"IU United Left"	"IU"	10.0	1.0	2012.0	"10_2012_IU"	32	23.0	92.0	0.03142857	350	0.0	1628.0	-36.855036318302155	1.0	0.0	0.4340482	0.54568154	0.87621975	0.7597879	0.6884277	0.0	0.0	0.0	1.0	-1.0	21.4	3.2	-9.6	65.149826	0.0	0.0	0.0	2.0	10.0737095	31.52174	30.434782	0.0
33	"Spain"	"201111_IU"	198	2011-11-20	201111.0	2011	33220	"IU United Left"	"IU"	10.0	2.0	2013.0	"10_2013_IU"	39	27.0	92.0	0.03142857	350	0.0	1628.0	-36.855036318302155	1.0	0.0	0.4340482	0.56284696	0.87621975	0.7597879	0.63257825	0.0	0.0	0.0	1.0	-2.9	24.8	2.4	-10.5	62.195515	0.0	0.0	0.0	2.0	10.0737095	31.52174	29.62963	0.0
33	"Spain"	"201111_IU"	198	2011-11-20	201111.0	2011	33220	"IU United Left"	"IU"	10.0	3.0	2014.0	"10_2014_IU"	46	24.0	92.0	0.03142857	350	0.0	1628.0	-36.855036318302155	1.0	0.0	0.4340482	0.38677314	0.87621975	0.7597879	0.74329484	0.0	0.0	0.0	1.0	-1.7	26.1	1.4	-7.0	68.80787	0.0	0.0	0.0	2.0	10.0737095	31.52174	29.166666	0.0
33	"Spain"	"201111_IU"	198	2011-11-20	201111.0	2011	33220	"IU United Left"	"IU"	10.0	4.0	2015.0	"10_2015_IU"	53	18.0	92.0	0.03142857	350	0.0	1628.0	-36.855036318302155	1.0	0.0	0.4340482	0.5983142	0.87621975	0.7597879	0.57830995	0.0	0.0	0.0	1.0	1.4	24.4	-0.2	-6.0	78.34813	0.0	0.0	0.0	2.0	10.0737095	31.52174	38.88889	0.0
33	"Spain"	"201111_PNV/EAJ"	199	2011-11-20	201111.0	2011	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	10.0	1.0	2012.0	"10_2012_PNV/EAJ"	34	23.0	88.0	0.014285714	350	0.0	387.0	-11.111111521720886	0.0	0.0	0.48047334	0.5039321	0.7958371	0.8601674	0.7901014	0.0	0.0	0.0	1.0	-1.0	21.4	3.2	-9.6	65.149826	0.0	0.0	0.0	2.0	20.671835	4.5454545	4.347826	0.0
33	"Spain"	"201111_PNV/EAJ"	199	2011-11-20	201111.0	2011	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	10.0	2.0	2013.0	"10_2013_PNV/EAJ"	41	24.0	88.0	0.014285714	350	0.0	387.0	-11.111111521720886	0.0	0.0	0.48047334	0.47028422	0.7958371	0.8601674	0.70864266	0.0	0.0	0.0	1.0	-2.9	24.8	2.4	-10.5	62.195515	0.0	0.0	0.0	2.0	20.671835	4.5454545	8.333333	0.0
33	"Spain"	"201111_PNV/EAJ"	199	2011-11-20	201111.0	2011	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	10.0	3.0	2014.0	"10_2014_PNV/EAJ"	48	24.0	88.0	0.014285714	350	0.0	387.0	-11.111111521720886	0.0	0.0	0.48047334	0.5968992	0.7958371	0.8601674	0.73716784	0.0	0.0	0.0	1.0	-1.7	26.1	1.4	-7.0	68.80787	0.0	0.0	0.0	2.0	20.671835	4.5454545	4.1666665	0.0
33	"Spain"	"201111_PNV/EAJ"	199	2011-11-20	201111.0	2011	33902	"PNV/EAJ Basque Nationalist Party"	"PNV/EAJ"	10.0	4.0	2015.0	"10_2015_PNV/EAJ"	55	17.0	88.0	0.014285714	350	0.0	387.0	-11.111111521720886	0.0	0.0	0.48047334	0.65762275	0.7958371	0.8601674	0.72257197	0.0	0.0	0.0	1.0	1.4	24.4	-0.2	-6.0	78.34813	0.0	0.0	0.0	2.0	20.671835	4.5454545	0.0	0.0
33	"Spain"	"201111_PP"	200	2011-11-20	201111.0	2011	33610	"PP Popular Party"	"PP"	10.0	1.0	2012.0	"10_2012_PP"	35	39.0	107.0	0.5314286	350	0.0	1914.0	-3.4482759796082973	0.0	0.0	0.40422755	0.41130134	0.8888264	0.8854854	0.85718584	0.0	0.0	0.0	1.0	-1.0	21.4	3.2	-9.6	65.149826	0.0	1.0	1.0	3.0	16.091953	12.149532	12.820513	0.0
33	"Spain"	"201111_PP"	200	2011-11-20	201111.0	2011	33610	"PP Popular Party"	"PP"	10.0	2.0	2013.0	"10_2013_PP"	42	38.0	107.0	0.5314286	350	0.0	1914.0	-3.4482759796082973	0.0	0.0	0.40422755	0.48787326	0.8888264	0.8854854	0.8055604	0.0	0.0	0.0	1.0	-2.9	24.8	2.4	-10.5	62.195515	0.0	1.0	1.0	3.0	16.091953	12.149532	10.526316	0.0
33	"Spain"	"201111_PP"	200	2011-11-20	201111.0	2011	33610	"PP Popular Party"	"PP"	10.0	3.0	2014.0	"10_2014_PP"	49	18.0	107.0	0.5314286	350	0.0	1914.0	-3.4482759796082973	0.0	0.0	0.40422755	0.61981887	0.8888264	0.8854854	0.60031253	0.0	0.0	0.0	1.0	-1.7	26.1	1.4	-7.0	68.80787	0.0	1.0	1.0	3.0	16.091953	12.149532	11.111111	0.0
33	"Spain"	"201111_PP"	200	2011-11-20	201111.0	2011	33610	"PP Popular Party"	"PP"	10.0	4.0	2015.0	"10_2015_PP"	56	12.0	107.0	0.5314286	350	0.0	1914.0	-3.4482759796082973	0.0	0.0	0.40422755	0.45167187	0.8888264	0.8854854	0.68475777	0.0	0.0	0.0	1.0	1.4	24.4	-0.2	-6.0	78.34813	0.0	1.0	1.0	3.0	16.091953	12.149532	16.666666	0.0
33	"Spain"	"201111_PSOE"	201	2011-11-20	201111.0	2011	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	10.0	1.0	2012.0	"10_2012_PSOE"	36	222.0	876.0	0.31428573	350	0.0	2075.0	-27.22891530394554	1.0	0.0	0.316599	0.32628676	0.8825502	0.8796237	0.865441	0.0	0.0	0.0	1.0	-1.0	21.4	3.2	-9.6	65.149826	1.0	0.0	0.0	4.0	13.06024	19.063927	21.621622	0.0
33	"Spain"	"201111_PSOE"	201	2011-11-20	201111.0	2011	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	10.0	2.0	2013.0	"10_2013_PSOE"	43	250.0	876.0	0.31428573	350	0.0	2075.0	-27.22891530394554	1.0	0.0	0.316599	0.35522893	0.8825502	0.8796237	0.84725755	0.0	0.0	0.0	1.0	-2.9	24.8	2.4	-10.5	62.195515	1.0	0.0	0.0	4.0	13.06024	19.063927	23.2	0.0
33	"Spain"	"201111_PSOE"	201	2011-11-20	201111.0	2011	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	10.0	3.0	2014.0	"10_2014_PSOE"	50	237.0	876.0	0.31428573	350	0.0	2075.0	-27.22891530394554	1.0	0.0	0.316599	0.28096998	0.8825502	0.8796237	0.8890896	0.0	0.0	0.0	1.0	-1.7	26.1	1.4	-7.0	68.80787	1.0	0.0	0.0	4.0	13.06024	19.063927	13.92405	0.0
33	"Spain"	"201111_PSOE"	201	2011-11-20	201111.0	2011	33320	"PSOE Spanish Socialist Workers� Party"	"PSOE"	10.0	4.0	2015.0	"10_2015_PSOE"	57	167.0	876.0	0.31428573	350	0.0	2075.0	-27.22891530394554	1.0	0.0	0.316599	0.34777868	0.8825502	0.8796237	0.85681474	0.0	0.0	0.0	1.0	1.4	24.4	-0.2	-6.0	78.34813	1.0	0.0	0.0	4.0	13.06024	19.063927	16.766466	0.0
33	"Spain"	"201111_UPYD"	202	2011-11-20	201111.0	2011	33440	"UPyD Union, Progress and Democracy"	"UPYD"	10.0	1.0	2012.0	"10_2012_UPYD"	37	20.0	85.0	0.014285714	350	0.0	630.0	-22.222221836447716	1.0	0.0	0.3519141	0.42142856	0.9026068	0.8090482	0.7934663	0.0	0.0	0.0	1.0	-1.0	21.4	3.2	-9.6	65.149826	0.0	0.0	0.0	2.0	4.603175	14.117647	15.0	0.0
33	"Spain"	"201111_UPYD"	202	2011-11-20	201111.0	2011	33440	"UPyD Union, Progress and Democracy"	"UPYD"	10.0	2.0	2013.0	"10_2013_UPYD"	44	25.0	85.0	0.014285714	350	0.0	630.0	-22.222221836447716	1.0	0.0	0.3519141	0.5320635	0.9026068	0.8090482	0.69628716	0.0	0.0	0.0	1.0	-2.9	24.8	2.4	-10.5	62.195515	0.0	0.0	0.0	2.0	4.603175	14.117647	16.0	0.0
33	"Spain"	"201111_UPYD"	202	2011-11-20	201111.0	2011	33440	"UPyD Union, Progress and Democracy"	"UPYD"	10.0	3.0	2014.0	"10_2014_UPYD"	51	24.0	85.0	0.014285714	350	0.0	630.0	-22.222221836447716	1.0	0.0	0.3519141	0.37579364	0.9026068	0.8090482	0.73575187	0.0	0.0	0.0	1.0	-1.7	26.1	1.4	-7.0	68.80787	0.0	0.0	0.0	2.0	4.603175	14.117647	4.1666665	0.0
33	"Spain"	"201111_UPYD"	202	2011-11-20	201111.0	2011	33440	"UPyD Union, Progress and Democracy"	"UPYD"	10.0	4.0	2015.0	"10_2015_UPYD"	58	16.0	85.0	0.014285714	350	0.0	630.0	-22.222221836447716	1.0	0.0	0.3519141	0.53015876	0.9026068	0.8090482	0.5754054	0.0	0.0	0.0	1.0	1.4	24.4	-0.2	-6.0	78.34813	0.0	0.0	0.0	2.0	4.603175	14.117647	25.0	0.0
34	"Greece"	"200910_KKE"	179	2009-10-04	200910.0	2009	34210	"KKE Communist Party of Greece"	"KKE"	13.0	1.0	2010.0	"13_2010_KKE"	178	16.0	45.0	0.07	300	0.0	68.0	70.5882339477539	0.0	1.0	0.80032676	0.7242647	0.23464896	0.74117845	0.63685536	1.0	0.0	0.0	0.0	-4.3	9.6	1.2	-15.1	59.297718	0.0	0.0	0.0	2.0	16.17647	4.4444447	6.25	0.0
34	"Greece"	"200910_KKE"	179	2009-10-04	200910.0	2009	34210	"KKE Communist Party of Greece"	"KKE"	13.0	2.0	2011.0	"13_2011_KKE"	184	26.0	45.0	0.07	300	0.0	68.0	70.5882339477539	0.0	1.0	0.80032676	0.84049773	0.23464896	0.74117845	0.7321891	1.0	0.0	0.0	0.0	-5.5	12.7	4.7	-11.2	55.81918	0.0	0.0	0.0	2.0	16.17647	4.4444447	3.8461537	0.0
34	"Greece"	"200910_KKE"	179	2009-10-04	200910.0	2009	34210	"KKE Communist Party of Greece"	"KKE"	13.0	3.0	2012.0	"13_2012_KKE"	192	3.0	45.0	0.07	300	0.0	68.0	70.5882339477539	0.0	1.0	0.80032676	0.9558823	0.23464896	0.74117845	0.2202188	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	0.0	2.0	16.17647	4.4444447	0.0	1.0
34	"Greece"	"200910_ND"	181	2009-10-04	200910.0	2009	34511	"ND New Democracy"	"ND"	13.0	1.0	2010.0	"13_2010_ND"	180	35.0	106.0	0.30333334	300	0.0	652.0	-16.25766944885254	0.0	0.0	0.43459892	0.42287463	0.73764485	0.8685295	0.76069474	1.0	0.0	0.0	0.0	-4.3	9.6	1.2	-15.1	59.297718	0.0	0.0	0.0	2.0	14.417179	11.320755	17.142857	0.0
34	"Greece"	"200910_ND"	181	2009-10-04	200910.0	2009	34511	"ND New Democracy"	"ND"	13.0	2.0	2011.0	"13_2011_ND"	186	61.0	106.0	0.30333334	300	0.0	652.0	-16.25766944885254	0.0	0.0	0.43459892	0.4726441	0.73764485	0.8685295	0.8835405	1.0	0.0	0.0	0.0	-5.5	12.7	4.7	-11.2	55.81918	0.0	0.0	0.0	2.0	14.417179	11.320755	6.557377	0.0
34	"Greece"	"200910_ND"	181	2009-10-04	200910.0	2009	34511	"ND New Democracy"	"ND"	13.0	3.0	2012.0	"13_2012_ND"	194	10.0	106.0	0.30333334	300	0.0	652.0	-16.25766944885254	0.0	0.0	0.43459892	0.5733129	0.73764485	0.8685295	0.6527523	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	1.0	2.0	14.417179	11.320755	20.0	1.0
34	"Greece"	"200910_PASOK"	182	2009-10-04	200910.0	2009	34313	"PASOK Panhellenic Socialist Movement"	"PASOK"	13.0	1.0	2010.0	"13_2010_PASOK"	181	26.0	81.0	0.53333336	300	0.0	1293.0	-21.577726364135742	1.0	0.0	0.3302684	0.3854185	0.89393395	0.8174211	0.7364724	1.0	0.0	0.0	0.0	-4.3	9.6	1.2	-15.1	59.297718	1.0	1.0	1.0	1.0	7.0378966	9.876543	3.8461537	0.0
34	"Greece"	"200910_PASOK"	182	2009-10-04	200910.0	2009	34313	"PASOK Panhellenic Socialist Movement"	"PASOK"	13.0	2.0	2011.0	"13_2011_PASOK"	187	41.0	81.0	0.53333336	300	0.0	1293.0	-21.577726364135742	1.0	0.0	0.3302684	0.35845923	0.89393395	0.8174211	0.8099004	1.0	0.0	0.0	0.0	-5.5	12.7	4.7	-11.2	55.81918	1.0	1.0	1.0	1.0	7.0378966	9.876543	12.195122	0.0
34	"Greece"	"200910_PASOK"	182	2009-10-04	200910.0	2009	34313	"PASOK Panhellenic Socialist Movement"	"PASOK"	13.0	3.0	2012.0	"13_2012_PASOK"	195	14.0	81.0	0.53333336	300	0.0	1293.0	-21.577726364135742	1.0	0.0	0.3302684	0.42067176	0.89393395	0.8174211	0.6945668	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	1.0	1.0	1.0	1.0	7.0378966	9.876543	14.285714	1.0
34	"Greece"	"200910_SYRIZA"	183	2009-10-04	200910.0	2009	34020	"SYRIZA Coalition of the Radical Left"	"SYRIZA"	13.0	1.0	2010.0	"13_2010_SYRIZA"	182	5.0	35.0	0.043333333	300	0.0	84.0	21.428571701049805	0.0	1.0	0.7714285	0.88095236	0.57899857	0.7795707	0.46090233	1.0	0.0	0.0	0.0	-4.3	9.6	1.2	-15.1	59.297718	0.0	0.0	0.0	2.0	2.3809524	17.142857	20.0	0.0
34	"Greece"	"200910_SYRIZA"	183	2009-10-04	200910.0	2009	34020	"SYRIZA Coalition of the Radical Left"	"SYRIZA"	13.0	2.0	2011.0	"13_2011_SYRIZA"	188	21.0	35.0	0.043333333	300	0.0	84.0	21.428571701049805	0.0	1.0	0.7714285	0.7619048	0.57899857	0.7795707	0.7848593	1.0	0.0	0.0	0.0	-5.5	12.7	4.7	-11.2	55.81918	0.0	0.0	0.0	2.0	2.3809524	17.142857	14.285714	0.0
34	"Greece"	"200910_SYRIZA"	183	2009-10-04	200910.0	2009	34020	"SYRIZA Coalition of the Radical Left"	"SYRIZA"	13.0	3.0	2012.0	"13_2012_SYRIZA"	196	9.0	35.0	0.043333333	300	0.0	84.0	21.428571701049805	0.0	1.0	0.7714285	0.88095236	0.57899857	0.7795707	0.58019793	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	0.0	2.0	2.3809524	17.142857	22.222221	1.0
34	"Greece"	"201206_ANEL"	211	2012-06-17	201206.0	2012	34730	"ANEL Independent Greeks"	"ANEL"	15.0	1.0	2012.0	"15_2012_ANEL"	341	19.0	39.0	0.06666667	300	0.0	155.0	-13.548388481140137	0.0	0.0	0.5497105	0.513073	0.71076286	0.8300909	0.7376878	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	0.0	2.0	8.387096	17.948717	15.789474	0.0
34	"Greece"	"201206_ANEL"	211	2012-06-17	201206.0	2012	34730	"ANEL Independent Greeks"	"ANEL"	15.0	2.0	2013.0	"15_2013_ANEL"	349	16.0	39.0	0.06666667	300	0.0	155.0	-13.548388481140137	0.0	0.0	0.5497105	0.6491936	0.71076286	0.8300909	0.7194374	1.0	0.0	0.0	0.0	-7.3	24.4	1.5	-8.9	56.286236	0.0	0.0	0.0	2.0	8.387096	17.948717	25.0	0.0
34	"Greece"	"201206_ANEL"	211	2012-06-17	201206.0	2012	34730	"ANEL Independent Greeks"	"ANEL"	15.0	3.0	2014.0	"15_2014_ANEL"	357	4.0	39.0	0.06666667	300	0.0	155.0	-13.548388481140137	0.0	0.0	0.5497105	0.9870968	0.71076286	0.8300909	0.3597187	1.0	0.0	0.0	0.0	-3.2	27.5	-0.9	-13.2	55.74295	0.0	0.0	0.0	2.0	8.387096	17.948717	0.0	1.0
34	"Greece"	"201206_DIMAR"	212	2012-06-17	201206.0	2012	34213	"DIMAR Democratic Left"	"DIMAR"	15.0	1.0	2012.0	"15_2012_DIMAR"	342	10.0	54.0	0.05666667	300	0.0	1580.0	-8.670886993408203	0.0	0.0	0.273113	0.46075952	0.88577986	0.83045864	0.5866866	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	0.0	2.0	17.341772	16.666666	30.0	0.0
34	"Greece"	"201206_DIMAR"	212	2012-06-17	201206.0	2012	34213	"DIMAR Democratic Left"	"DIMAR"	15.0	2.0	2013.0	"15_2013_DIMAR"	350	34.0	54.0	0.05666667	300	0.0	1580.0	-8.670886993408203	0.0	0.0	0.273113	0.38533133	0.88577986	0.83045864	0.73686075	1.0	0.0	0.0	0.0	-7.3	24.4	1.5	-8.9	56.286236	1.0	0.0	0.0	4.0	17.341772	16.666666	14.705882	0.0
34	"Greece"	"201206_DIMAR"	212	2012-06-17	201206.0	2012	34213	"DIMAR Democratic Left"	"DIMAR"	15.0	3.0	2014.0	"15_2014_DIMAR"	358	10.0	54.0	0.05666667	300	0.0	1580.0	-8.670886993408203	0.0	0.0	0.273113	0.3651899	0.88577986	0.83045864	0.7966398	1.0	0.0	0.0	0.0	-3.2	27.5	-0.9	-13.2	55.74295	0.0	0.0	0.0	2.0	17.341772	16.666666	10.0	1.0
34	"Greece"	"201206_KKE"	214	2012-06-17	201206.0	2012	34210	"KKE Communist Party of Greece"	"KKE"	15.0	1.0	2012.0	"15_2012_KKE"	345	12.0	50.0	0.04	300	0.0	163.0	3.6809818744659424	0.0	0.0	0.7404908	0.8404908	0.6078848	0.6628674	0.5897343	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	0.0	2.0	10.429447	4.0	0.0	0.0
34	"Greece"	"201206_KKE"	214	2012-06-17	201206.0	2012	34210	"KKE Communist Party of Greece"	"KKE"	15.0	2.0	2013.0	"15_2013_KKE"	353	23.0	50.0	0.04	300	0.0	163.0	3.6809818744659424	0.0	0.0	0.7404908	0.710056	0.6078848	0.6628674	0.6258679	1.0	0.0	0.0	0.0	-7.3	24.4	1.5	-8.9	56.286236	0.0	0.0	0.0	2.0	10.429447	4.0	4.347826	0.0
34	"Greece"	"201206_KKE"	214	2012-06-17	201206.0	2012	34210	"KKE Communist Party of Greece"	"KKE"	15.0	3.0	2014.0	"15_2014_KKE"	361	15.0	50.0	0.04	300	0.0	163.0	3.6809818744659424	0.0	0.0	0.7404908	0.72556233	0.6078848	0.6628674	0.5532211	1.0	0.0	0.0	0.0	-3.2	27.5	-0.9	-13.2	55.74295	0.0	0.0	0.0	2.0	10.429447	4.0	6.6666665	1.0
34	"Greece"	"201206_ND"	215	2012-06-17	201206.0	2012	34511	"ND New Democracy"	"ND"	15.0	1.0	2012.0	"15_2012_ND"	346	16.0	46.0	0.43	300	0.0	44.0	22.727272033691406	0.0	1.0	0.8448617	0.8693182	0.6152118	0.7973682	0.73809946	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	1.0	1.0	1.0	1.0	25.0	0.0	0.0	0.0
34	"Greece"	"201206_ND"	215	2012-06-17	201206.0	2012	34511	"ND New Democracy"	"ND"	15.0	2.0	2013.0	"15_2013_ND"	354	15.0	46.0	0.43	300	0.0	44.0	22.727272033691406	0.0	1.0	0.8448617	0.8651515	0.6152118	0.7973682	0.6113432	1.0	0.0	0.0	0.0	-7.3	24.4	1.5	-8.9	56.286236	1.0	1.0	1.0	1.0	25.0	0.0	0.0	0.0
34	"Greece"	"201206_ND"	215	2012-06-17	201206.0	2012	34511	"ND New Democracy"	"ND"	15.0	3.0	2014.0	"15_2014_ND"	362	15.0	46.0	0.43	300	0.0	44.0	22.727272033691406	0.0	1.0	0.8448617	0.79848486	0.6152118	0.7973682	0.72093356	1.0	0.0	0.0	0.0	-3.2	27.5	-0.9	-13.2	55.74295	1.0	1.0	1.0	1.0	25.0	0.0	0.0	1.0
34	"Greece"	"201206_PASOK"	216	2012-06-17	201206.0	2012	34313	"PASOK Panhellenic Socialist Movement"	"PASOK"	15.0	1.0	2012.0	"15_2012_PASOK"	347	6.0	23.0	0.11	300	0.0	49.0	26.53061294555664	0.0	1.0	0.700976	0.75170064	0.5313251	0.85161996	0.61990625	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	1.0	1.0	0.0	1.0	22.44898	13.043478	16.666666	0.0
