MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"Louise Upston"	2009	0.0	0.0	92	0	16	3													2010	0.0	0.0		0.0	2009	85625.0	5.740000000000002	-0.0591880341880342	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	12.0	2009-12-16	1.0	0.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Louise Upston"	2009	0.0	0.0	92	0	19	9													2010	0.0	0.0		0.0	2009	85625.0	5.740000000000002	-0.0591880341880342	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	11.0	2009-11-19	1.0	0.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Louise Upston"	2010	1.0	0.0	92	0	22	1													2011	0.0	0.0		0.0	2010	74923.0	5.740000000000002	-0.0591880341880342	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					1.0	4.0	2010-04-22	1.0	0.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Louise Upston"	2010	1.0	0.0	92	0	10	4	0												2011	0.0	0.0		0.0	2010	74923.0	5.740000000000002	-0.0591880341880342	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					1.0	2.0	2010-02-10	1.0	0.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Louise Upston"	2010	1.0	0.0	92	0	6	8													2011	0.0	0.0		0.0	2010	74923.0	5.740000000000002	-0.0591880341880342	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					1.0	5.0	2010-05-06	1.0	0.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Louise Upston"	2013	0.0	0.0	136	0	14	9													2014	0.0	0.0		0.0	2013	100618.0	-0.5300000000000011	-0.261538461538462	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	11.0	2013-11-14	0.0	1.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Louise Upston"	2013	0.0	0.0	136	0	24	10													2014	0.0	0.0		0.0	2013	100618.0	-0.5300000000000011	-0.261538461538462	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	10.0	2013-10-24	0.0	1.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Louise Upston"	2013	0.0	0.0	136	0	5	3													2014	0.0	0.0		0.0	2013	100618.0	-0.5300000000000011	-0.261538461538462	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	12.0	2013-12-05	0.0	1.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Louise Upston"	2013	0.0	0.0	289	0	26	11													2014	0.0	0.0		0.0	2013	100618.0	-0.5300000000000011	-0.261538461538462	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	9.0	2013-09-26	0.0	1.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Louise Upston"	2014	0.0	0.0	136	0	20	4													2015	0.0	0.0		0.0	2014	82633.0	-0.5300000000000011	-0.261538461538462	"national"	1.0		0.0	1.0	1.0	0.0	"NA"	"national"					0.0	2.0	2014-02-20	0.0	1.0	0.0	6	83	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Lynne Pillay"	2009	0.0	0.0	134	0	10	3													2010	0.0	0.0	2011.0	1.0	2009	84413.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2009-12-10	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Lynne Pillay"	2009	0.0	0.0	134	0	24	11													2010	0.0	0.0	2011.0	1.0	2009	84413.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2009-09-24	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Lynne Pillay"	2009	0.0	0.0	134	0	14	10													2010	0.0	0.0	2011.0	1.0	2009	84413.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2009-10-14	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Lynne Pillay"	2010	0.0	0.0	134	0	17	6													2011	0.0	0.0	2011.0	1.0	2010	70298.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2010-06-17	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Lynne Pillay"	2010	0.0	0.0	134	0	6	8													2011	0.0	0.0	2011.0	1.0	2010	70298.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	5.0	2010-05-06	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Lynne Pillay"	2010	0.0	0.0	134	0	22	1													2011	0.0	0.0	2011.0	1.0	2010	70298.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	4.0	2010-04-22	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Lynne Pillay"	2010	0.0	0.0	134	0	5	2													2011	0.0	0.0	2011.0	1.0	2010	70298.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2010-08-05	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Lynne Pillay"	2010	0.0	0.0	134	0	10	4	0												2011	0.0	0.0	2011.0	1.0	2010	70298.0			"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	2.0	2010-02-10	1.0	0.0	0.0	3	84	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maggie Barry"	2013	1.0	0.0	241	0	16	8													2014	0.0	0.0		0.0	2013	54424.0	0.7100000000000009	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					1.0	5.0	2013-05-16	0.0	1.0	0.0	6	85	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Maggie Barry"	2013	1.0	0.0	241	0	13	6													2014	0.0	0.0		0.0	2013	54424.0	0.7100000000000009	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					1.0	6.0	2013-06-13	0.0	1.0	0.0	6	85	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Maggie Barry"	2013	1.0	0.0	228	0	5	3													2014	0.0	0.0		0.0	2013	54424.0	0.7100000000000009	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					1.0	12.0	2013-12-05	0.0	1.0	0.0	6	85	1.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Maggie Barry"	2014	0.0	0.0	228	1	20	4		25	37	19774.0	8	0	0	0	1	0	20583.0		2015	1.0	0.0		0.0	2014	43979.0	0.7100000000000009	-0.261538461538461	"national"	1.0	3.0	0.0	1.0	1.0	1.0	"NA"	"national"	809.0		20583.0	809.0	0.0	2.0	2014-02-20	0.0	1.0	0.0	6	85	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	4	6													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	6.0	2015-06-04	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	23	5													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	7.0	2015-07-23	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	25	6													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	6.0	2015-06-25	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	12	9													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	11.0	2015-11-12	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	13	2													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	8.0	2015-08-13	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	17	11													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	9.0	2015-09-17	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	15	10													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	10.0	2015-10-15	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2015	0.0	0.0	205	0	3	3													2016	0.0	0.0		0.0	2015	48442.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					0.0	12.0	2015-12-03	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			345	0	10	9													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						11.0	2016-11-10	0.0	0.0	1.0	7	86		0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			205	1	11	2		68	25	20677.0		1	0	0	0	0		20795.0	2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0	0.0			0.0	0.0	"NA"	"nz"		118.0	20795.0	118.0		8.0	2016-08-11	0.0	0.0	1.0	7	86		0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			205	0	5	8													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						5.0	2016-05-05	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			205	0	26	8													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						5.0	2016-05-26	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			345	0	8	3													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						12.0	2016-12-08	0.0	0.0	1.0	7	86		0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			345	0	1	3													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						12.0	2016-12-01	0.0	0.0	1.0	7	86		0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			345	0	20	10													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						10.0	2016-10-20	0.0	0.0	1.0	7	86		0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			205	0	7	1													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						4.0	2016-04-07	0.0	0.0	1.0	7	86	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			345	0	22	11													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						9.0	2016-09-22	0.0	0.0	1.0	7	86		0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Mahesh Bindra"	2016			345	0	25	2													2017	0.0	0.0		0.0	2016	60866.0			"nz"	0.0				0.0	0.0	"NA"	"nz"						8.0	2016-08-25	0.0	0.0	1.0	7	86		0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Marama Davidson"	2015	0.0	0.0	149	0	12	9													2016	0.0	1.0		0.0	2015	10574.0			"NA"	1.0		0.0		0.0	1.0	"green"	"green"					0.0	11.0	2015-11-12	0.0	0.0	1.0	2	87	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2015	0.0	0.0	149	0	3	3													2016	0.0	1.0		0.0	2015	10574.0			"NA"	1.0		0.0		0.0	1.0	"green"	"green"					0.0	12.0	2015-12-03	0.0	0.0	1.0	2	87	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	1	3													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						12.0	2016-12-01	0.0	0.0	1.0	2	87		0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	20	10													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						10.0	2016-10-20	0.0	0.0	1.0	2	87		0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			149	0	7	1													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						4.0	2016-04-07	0.0	0.0	1.0	2	87	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	8	3													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						12.0	2016-12-08	0.0	0.0	1.0	2	87		0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	25	2													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						8.0	2016-08-25	0.0	0.0	1.0	2	87		0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	10	9													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						11.0	2016-11-10	0.0	0.0	1.0	2	87		0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	5	8													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						5.0	2016-05-05	0.0	0.0	1.0	2	87	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	11	2													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						8.0	2016-08-11	0.0	0.0	1.0	2	87		0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	22	11													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						9.0	2016-09-22	0.0	0.0	1.0	2	87		0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Davidson"	2016			95	0	26	8													2017	0.0	0.0		0.0	2016	74112.0			"NA"	1.0		0.0		0.0	0.0	"green"	"green"						5.0	2016-05-26	0.0	0.0	1.0	2	87	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	268	0	13	2													2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0				0.0	1.0	"NA"	"maori"					0.0	8.0	2015-08-13	0.0	0.0	1.0	5	88	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	268	0	25	6													2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0				0.0	1.0	"NA"	"maori"					0.0	6.0	2015-06-25	0.0	0.0	1.0	5	88	1.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	268	1	12	9		54	99	20404.0		1	0	0	0	0		20676.0	2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0	0.0			0.0	1.0	"NA"	"maori"		272.0	20676.0	272.0	0.0	11.0	2015-11-12	0.0	0.0	1.0	5	88	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	268	0	23	5													2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0				0.0	1.0	"NA"	"maori"					0.0	7.0	2015-07-23	0.0	0.0	1.0	5	88	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	268	0	15	10													2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0				0.0	1.0	"NA"	"maori"					0.0	10.0	2015-10-15	0.0	0.0	1.0	5	88	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	349	0	3	3													2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0				0.0	1.0	"NA"	"maori"					0.0	12.0	2015-12-03	0.0	0.0	1.0	5	88	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	268	0	4	6													2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0				0.0	1.0	"NA"	"maori"					0.0	6.0	2015-06-04	0.0	0.0	1.0	5	88	1.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2015	0.0	0.0	268	0	17	11													2016	0.0	1.0		0.0	2015	129080.0			"maori"	0.0				0.0	1.0	"NA"	"maori"					0.0	9.0	2015-09-17	0.0	0.0	1.0	5	88	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	10	9													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						11.0	2016-11-10	0.0	0.0	1.0	5	88		0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	20	10													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						10.0	2016-10-20	0.0	0.0	1.0	5	88		0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	5	8													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						5.0	2016-05-05	0.0	0.0	1.0	5	88	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	25	2													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						8.0	2016-08-25	0.0	0.0	1.0	5	88		0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	22	11													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						9.0	2016-09-22	0.0	0.0	1.0	5	88		0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	1	3													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						12.0	2016-12-01	0.0	0.0	1.0	5	88		0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	26	8													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						5.0	2016-05-26	0.0	0.0	1.0	5	88	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	8	3													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						12.0	2016-12-08	0.0	0.0	1.0	5	88		0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	11	2													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						8.0	2016-08-11	0.0	0.0	1.0	5	88		0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Marama Fox"	2016			349	0	7	1													2017	0.0	0.0		0.0	2016	112517.0			"maori"	0.0				0.0	0.0	"NA"	"maori"						4.0	2016-04-07	0.0	0.0	1.0	5	88	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Mark Mitchell"	2012	0.0	0.0	84	0	6	3													2013	0.0	0.0		0.0	2012	51612.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	12.0	2012-12-06	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2012	0.0	0.0	84	0	15	9													2013	0.0	0.0		0.0	2012	51612.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	11.0	2012-11-15	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2012	0.0	0.0	84	0	8	9													2013	0.0	0.0		0.0	2012	51612.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	11.0	2012-11-08	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2012	0.0	0.0	84	0	30	2													2013	0.0	0.0		0.0	2012	51612.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	8.0	2012-08-30	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2012	0.0	0.0	84	0	18	10													2013	0.0	0.0		0.0	2012	51612.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	10.0	2012-10-18	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2012	0.0	0.0	84	0	20	11	0												2013	0.0	0.0		0.0	2012	51612.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	9.0	2012-09-20	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2012	0.0	0.0	84	0	16	2													2013	0.0	0.0		0.0	2012	51612.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	8.0	2012-08-16	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2013	0.0	0.0	336	0	5	3													2014	0.0	0.0		0.0	2013	61925.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	12.0	2013-12-05	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2013	0.0	0.0	336	0	26	11													2014	0.0	0.0		0.0	2013	61925.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	9.0	2013-09-26	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2013	0.0	0.0	336	0	13	6													2014	0.0	0.0		0.0	2013	61925.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	6.0	2013-06-13	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2013	0.0	0.0	336	0	14	9													2014	0.0	0.0		0.0	2013	61925.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	11.0	2013-11-14	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2013	0.0	0.0	336	0	24	10													2014	0.0	0.0		0.0	2013	61925.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	10.0	2013-10-24	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2013	0.0	0.0	336	0	16	8													2014	0.0	0.0		0.0	2013	61925.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	5.0	2013-05-16	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2014	1.0	0.0	336	0	20	4													2015	0.0	0.0		0.0	2014	59472.0	9.869999999999997	-0.261538461538461	"national"	1.0		0.0	1.0	1.0	0.0	"NA"	"national"					1.0	2.0	2014-02-20	0.0	1.0	0.0	6	89	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Mark Mitchell"	2015	1.0	0.0	336	0	4	6													2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	6.0	2015-06-04	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Mark Mitchell"	2015	1.0	0.0	336	0	19	7													2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	3.0	2015-03-19	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Mark Mitchell"	2015	1.0	0.0	336	0	15	10													2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	10.0	2015-10-15	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Mark Mitchell"	2015	1.0	0.0	336	0	23	5													2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	7.0	2015-07-23	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Mark Mitchell"	2015	1.0	0.0	336	0	13	2													2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	8.0	2015-08-13	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Mark Mitchell"	2015	1.0	0.0	336	1	12	9		4	100	20404.0	9	0	0	0	0	1			2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0	3.0	0.0		1.0	1.0	"NA"	"national"					1.0	11.0	2015-11-12	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
