companyid	weights	oinvest	exprandom1	q146	lemp	SOE	COE	foreign	logsales13	indcode2	agriculture	mining	manufacturing	wholesale	otherservice	private	atfp	region	primary	g1	g2	g3	g4	entry	MajOwn	trade	hc	service	highsales	atfp2	capint	position1	position2	position3	position4
286	3.0	1	4	2	5.7037826	0	0	0	6.214608	51	0	0	0	1	0	1.0	-0.42697796	3.0	0.0	0	0	0	1	0		0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0
287	0.7186145	0	3	1	5.857933	0	0	0	8.853665	35	0	0	1	0	0	1.0	2.2096806	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
288		0	3		5.4380794	0	0	0	8.517193	1	1	0	0	0	0	1.0	2.358173	1.0	1.0	0	0	1	0			1	0.0	0.0				1.0	0.0	0.0	0.0
289	1.112945	0	1	3	5.2983174	0	0	0	7.9373746	34	0	0	1	0	0	1.0	1.967423	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
290	0.89184475	1	1	5	6.214608	0	0	0	7.4383836	38	0	0	1	0	0	1.0	0.6265223	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
291	0.6674693	1	1	3		0	0	0	12.206073	26	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0	1	1	1	1.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0
292	0.89484423		3			0	0	0	10.1346	17	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0					0.0				0.0	0.0	0.0	1.0
293	3.0	0	3	3	3.912023	0	0	0	12.8992195	51	0	0	0	1	0	1.0	8.756147	1.0	0.0	0	0	1	0			1	0.0	1.0				0.0	0.0	0.0	1.0
294	0.734008	1	3	1	5.3936276	0	0	0	9.667766	13	0	0	1	0	0	1.0	3.0388772	2.0	0.0	0	0	1	0	0		1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
295	0.734008	0	2	2	5.2983174	0	0	0	6.3969297	14	0	0	1	0	0	1.0	0.793182	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
296	1.5118859	0	3	2	5.7037826	0	0	0	9.202106	31	0	0	1	0	0	1.0	2.5823536	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	0.0	1.0
297	0.89184475	0	4	3	6.1092477	0	0	0	10.518673	38	0	0	1	0	0	1.0	3.7285383	3.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
298	0.31819016	0	2	3	6.214608	1	0	0	8.517193	25	0	0	1	0	0	0.0	1.5350567	3.0	0.0	0	1	0	0	1	0	0	0.0	0.0				0.0	0.0	0.0	1.0
299	0.89184475	0	3	3	9.648595	0	0	0	12.653924	38	0	0	1	0	0	1.0	1.5870304	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
300	0.7186145	0	4	3	5.049856	0	0	0	8.648046	35	0	0	1	0	0	1.0	2.802996	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
301	0.6674693	1	1	5	5.768321	0	0	0	10.364072	26	0	0	1	0	0	1.0	3.7876678	1.0	0.0	1	0	0	0	1	1	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
302	0.31819016	0	4	5	8.737934	1	0	0	13.727007	36	0	0	1	0	0	0.0	3.5209959	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
303	0.31819016	0	4	2	8.076515	1	0	0	11.726358	36	0	0	1	0	0	0.0	2.7181947	2.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
304	0.6674693	0	1	5	6.104793	0	0	0	10.060662	27	0	0	1	0	0	1.0	2.8208365	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
305	0.89184475	1	4	1	5.869297	0	0	0	9.305651	38	0	0	1	0	0	1.0	2.5537214	2.0	0.0	0	0	0	1			1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
306	0.94358826	0	3	2	3.583519	0	0	0	6.1180973	33	0	0	1	0	0	1.0	2.3275204	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
307	1.5118859	0	2	3	5.9914646	0	0	0	8.479283	30	0	0	1	0	0	1.0	1.6459095	2.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
308	0.89184475	0	4	2	7.104144	0	1	0	12.37233	38	0	0	1	0	0	1.0	3.9628856	3.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
309	0.31819016	0	4	1	7.6553907	0	0	1	10.147413	24	0	0	1	0	0	0.0	1.9801687	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	0.0	1.0
310	0.31819016	0	1	5	5.902633	0	0	1	9.00276	18	0	0	1	0	0	0.0	2.1968365	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
311	0.31819016	0	1	4	7.824046	0	0	1	10.107938	24	0	0	1	0	0	0.0	1.8151925	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
312	0.31819016		1		6.7262335	0	0	1	11.3317995	35	0	0	1	0	0	0.0	3.708905	1.0	0.0	1	0	0	0			1	0.0	0.0				1.0	0.0	0.0	0.0
313	0.31819016	0	1	4	6.2245584	0	0	1	9.323669	13	0	0	1	0	0	0.0	2.334899	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				1.0	0.0	0.0	0.0
314	0.77695036	0	3	1	6.3969297	0	0	1	10.102339	30	0	0	1	0	0	0.0	2.401401	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
315	0.31819016	1	1	3	3.4011974	0	0	1		35	0	0	1	0	0	0.0		1.0	0.0	1	0	0	0	1	1	1	0.0	0.0			0.0	0.0	1.0	0.0	0.0
316	0.31819016	0	1	4	5.8289456	0	0	1	9.903487	14	0	0	1	0	0	0.0	2.4853122	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
317	0.31819016	0	4	1	5.4722705	0	0	1	9.59083	17	0	0	1	0	0	0.0	2.9999642	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	0.0	1.0
318	0.31819016	0	2	3	5.2983174	0	0	1	8.593042	14	0	0	1	0	0	0.0	2.4633813	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
319	0.31819016	0	2	1	7.4383836	0	0	1	11.225244	34	0	0	1	0	0	0.0	1.9665811	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
320	0.31819016	0	1	1	5.9914646	0	0	1	9.1049795	36	0	0	1	0	0	0.0	1.5176847	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
321	0.31819016	0	1	3	5.768321	0	0	1	6.9127426	33	0	0	1	0	0	0.0	0.69022924	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
322	0.31819016	0	4	3	6.234411	0	0	1	8.853665	18	0	0	1	0	0	0.0	1.8385271	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
323	0.31819016	0	1	4	7.090077	0	0	1	10.043249	33	0	0	1	0	0	0.0	1.8802141	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
324	0.31819016	0	2	2	6.214608	0	0	1	9.439227	33	0	0	1	0	0	0.0	2.5288987	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
325	0.31819016	1	3	1	6.802395	0	0	1	9.335755	35	0	0	1	0	0	0.0	2.228534	1.0	0.0	0	0	1	0	0		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
326	0.81279474	1	4	1	9.2103405	0	0	1	7.0030656	19	0	0	1	0	0	0.0	-0.8073732	1.0	0.0	0	0	0	1			1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
327	0.31819016	0	4	2	3.583519	0	0	1	6.55108	34	0	0	1	0	0	0.0	2.0325472	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
328	0.81279474	0	1	4	5.2983174	0	0	1	8.961879	20	0	0	1	0	0	0.0	2.7094946	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
329	0.31819016	0	2	1	6.089045	0	0	1	10.1108675	15	0	0	1	0	0	0.0	2.9082654	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
330	0.81279474	0	1	4	4.6051702	0	0	1	7.0030656	19	0	0	1	0	0	0.0	2.031691	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
331	0.77695036	0	1	4	4.6051702	0	0	1	7.901007	30	0	0	1	0	0	0.0	2.2950997	1.0	0.0	1	0	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
332	0.81279474	0	3	2	4.4426513	0	0	1	6.552508	20	0	0	1	0	0	0.0	1.6742761	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
333	0.65868354	0	1	1	5.9107966	0	0	1		29	0	0	1	0	0	0.0		1.0	0.0	1	0	0	0			0		0.0				0.0	0.0	0.0	1.0
334	0.31819016	0	1	5	5.560682	0	0	1	8.495152	40	0	0	1	0	0	0.0	1.9074024	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
335	0.31819016		1			0	0	1	9.852194	24	0	0	1	0	0	0.0		1.0	0.0	1	0	0	0					0.0				0.0	1.0	0.0	0.0
336	0.31819016	1	4	2	6.291569	0	0	1	8.564267	18	0	0	1	0	0	0.0	1.8519512	1.0	0.0	0	0	0	1	1	1	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
337	0.31819016	0	4	2	5.7620516	0	0	1	8.789812	17	0	0	1	0	0	0.0	2.0414615	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
338	0.31819016	0	1	3	6.937314	0	0	1	12.276769	34	0	0	1	0	0	0.0	4.339924	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
339	0.31819016	0	1	4	7.497207	0	0	1	10.176949	24	0	0	1	0	0	0.0	2.7368748	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
340	1.374961		4			0	0	1		51	0	0	0	1	0	0.0		1.0	0.0	0	0	0	1					1.0				0.0	0.0	0.0	1.0
341	0.31819016	0	2	4	6.253829	0	0	1	9.798127	39	0	0	1	0	0	0.0	2.3277452	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
342	0.7186145	1	2		7.2442274	0	0	1	11.638341	35	0	0	1	0	0	0.0	2.7117448	1.0	0.0	0	1	0	0			1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
343	0.666448	0	3	1	5.8289456	0	0	1	9.794565	24	0	0	1	0	0	0.0	2.717334	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
344	0.734008	0	1	3	3.583519	0	0	1		14	0	0	1	0	0	0.0		1.0	0.0	1	0	0	0			0	0.0	0.0				0.0	1.0	0.0	0.0
345	0.31819016	0	2	3	4.787492	0	0	1	8.708144	34	0	0	1	0	0	0.0	2.6210628	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
346	1.5118859	0	1	4	5.768321	0	0	1	9.392662	30	0	0	1	0	0	0.0	2.8783255	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
347	1.6073574	0	2	3	7.696213	0	0	1	10.23996	21	0	0	1	0	0	0.0	2.270087	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
348	0.81279474	0	2	3	4.8520303	0	0	1	5.961005	19	0	0	1	0	0	0.0	0.42910987	2.0	0.0	0	1	0	0	1	0	0	0.0	0.0				0.0	1.0	0.0	0.0
349	0.89184475	0	4	2	6.5792513	0	0	0	9.846917	38	0	0	1	0	0	1.0	2.6423104	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
350	0.31819016	0	4	2	7.17012	0	0	1	9.089753	18	0	0	1	0	0	0.0	1.7016584	2.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
351	0.31819016	0	4	1	3.6888795	0	0	1	6.9077554	13	0	0	1	0	0	0.0	2.3161924	1.0	0.0	0	0	0	1	0		1		0.0				0.0	1.0	0.0	0.0
352	0.31819016	0	2	3	5.0106354	0	1	0	9.217415	26	0	0	1	0	0	1.0	3.1040776	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
353	0.65868354		4			0	0	1		29	0	0	1	0	0	0.0		1.0	0.0	0	0	0	1					0.0				0.0	1.0	0.0	0.0
354	0.77695036	0	4	1	6.659294	0	0	1	10.089552	30	0	0	1	0	0	0.0	2.6489995	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	0.0	1.0
355	0.31819016	0	3	1	5.9914646	0	0	1	9.608176	13	0	0	1	0	0	0.0	2.8935988	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
356	0.31819016	0	4	3	4.787492	0	0	1	7.17012	24	0	0	1	0	0	0.0	1.7713232	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
357	0.89484423	0	1	4	6.249975	0	0	0	10.645425	17	0	0	1	0	0	1.0	3.3226712	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
358	0.31819016	0	3	2	8.027802	0	0	1	12.324766	39	0	0	1	0	0	0.0	3.0178356	4.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	0.0	1.0
359	0.7186145	0	2	4	6.9555926	0	0	0	10.761556	35	0	0	1	0	0	1.0	2.82574	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
360	0.6674693	1	3	3	7.2442274	0	0	0	9.711116	26	0	0	1	0	0	1.0	2.3479965	1.0	0.0	0	0	1	0			1	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
361	0.6674693	0	2	3	6.214608	0	0	0	9.998797	27	0	0	1	0	0	1.0	2.554563	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
362	3.0	0	1	4	6.3969297	0	0	0	9.472705	65	0	0	0	0	1	1.0	2.3690205	2.0	0.0	1	0	0	0			0	0.0	1.0				0.0	0.0	0.0	1.0
363	1.1968825	1	4	2	5.886104	0	0	0	10.760177	29	0	0	1	0	0	1.0	4.189721	1.0	0.0	0	0	0	1	0		1	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
364	3.0	0	4	1	1.9459101	0	0	0	5.2983174	51	0	0	0	1	0	1.0	2.6970363	3.0	0.0	0	0	0	1			1	0.0	1.0				0.0	0.0	1.0	0.0
365	0.31819016	0	2	2	6.3969297	1	0	0	9.903487	17	0	0	1	0	0	0.0	2.3728254	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
366	0.31819016	0	1	3	6.214608	0	0	1	10.126631	13	0	0	1	0	0	0.0	3.1444945	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
367	0.31819016	1	2	3	8.021256	0	0	1	12.658259	33	0	0	1	0	0	0.0	3.3868554	1.0	0.0	0	1	0	0	0		1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
368	0.31819016	0	2	1	5.799093	0	0	1	8.628735	18	0	0	1	0	0	0.0	2.423504	1.0	0.0	0	1	0	0			0	0.0	0.0				0.0	0.0	1.0	0.0
369	0.81279474	0	2	2	8.634087	0	0	1	10.5341015	19	0	0	1	0	0	0.0	2.244409	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
370	0.31819016	0	1		4.6051702	0	1	0	7.643962	36	0	0	1	0	0	1.0	2.2104895	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
371	0.734008	1	2	3	6.272877	0	0	0	11.310234	13	0	0	1	0	0	1.0	3.5658755	2.0	0.0	0	1	0	0	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
372	1.5118859	0	3	2	7.6009026	0	0	0	11.982929	31	0	0	1	0	0	1.0	3.078019	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
373	0.666448	0	3	2	4.060443	0	0	0	6.214608	24	0	0	1	0	0	1.0	0.8388569	3.0	0.0	0	0	1	0			1	0.0	0.0				1.0	0.0	0.0	0.0
374	0.94358826	1	3	2	5.7037826	0	0	0	9.2103405	33	0	0	1	0	0	1.0	2.3728254	3.0	0.0	0	0	1	0			1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
375	1.112945	1	4	1	5.0106354	0	0	0	8.34284	34	0	0	1	0	0	1.0	2.564676	1.0	0.0	0	0	0	1			1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
376	3.0	0	3	3	2.8903718	0	0	0	5.7037826	51	0	0	0	1	0	1.0	1.7053319	1.0	0.0	0	0	1	0	0		1	0.0	1.0				0.0	0.0	1.0	0.0
377	0.89484423	1	1	3	8.409831	0	0	0		17	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0			1	0.0	0.0			1.0	0.0	0.0	1.0	0.0
378	0.94358826	0	4	4	6.2576675	0	0	0	10.691945	33	0	0	1	0	0	1.0	3.2423887	1.0	0.0	0	0	0	1			0	0.0	0.0				0.0	0.0	0.0	1.0
379	0.89484423	0	3	2	5.123964	0	0	0	8.987197	17	0	0	1	0	0	1.0	2.8065376	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
380	0.734008	0	2	3	7.3132205	0	0	0	9.011889	13	0	0	1	0	0	1.0	1.1851873	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
381	0.7186145	0	3	1	5.0106354	0	0	0	8.411833	35	0	0	1	0	0	1.0	2.537775	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
382	0.89184475	0	3	1	5.521461	0	0	0	8.853665	38	0	0	1	0	0	1.0	2.5039022	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
383	0.7186145	0	1	5	4.356709	0	0	0	8.34284	35	0	0	1	0	0	1.0	3.4428833	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
384	3.0		3			0	0	0		51	0	0	0	1	0	1.0		1.0	0.0	0	0	1	0					1.0				0.0	0.0	0.0	1.0
385	1.6073574	0	3	3	5.2983174	0	0	0	8.699514	20	0	0	1	0	0	1.0	2.3282387	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
386	1.112945	0	3	3	6.669498	0	0	0	10.093488	34	0	0	1	0	0	1.0	2.731902	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
387	0.94358826	1	1	3	4.317488	0	0	0	7.436028	33	0	0	1	0	0	1.0	2.506083	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
388	1.6073574	0	2	1	6.214608	0	0	0	9.169518	21	0	0	1	0	0	1.0	2.7664723	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
389	0.89484423	0	1	4	6.9077554	0	0	0	10.463103	17	0	0	1	0	0	1.0	2.2382667	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
390	0.666448	1	1	3	5.768321	0	0	0	10.2439165	24	0	0	1	0	0	1.0	3.0911615	1.0	0.0	1	0	0	0	0		1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
391	3.0	1	1		1.0986123	0	0	0	7.901007	51	0	0	0	1	0	1.0		1.0	0.0	1	0	0	0			1		1.0	0.0			0.0	1.0	0.0	0.0
392	0.6674693	0	1	4	4.6051702	0	0	0	9.126959	26	0	0	1	0	0	1.0	3.9853094	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
393	3.0	0	2	3	2.3025851	0	0	0	5.7037826	51	0	0	0	1	0	1.0	2.633669	1.0	0.0	0	1	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
394	0.7186145	0	4	3	5.0106354	0	0	0	7.090077	35	0	0	1	0	0	1.0	1.2160192	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
395	0.7186145	0	3	2	5.2983174	0	0	0	7.377759	35	0	0	1	0	0	1.0	1.1767582	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	0.0	1.0
396	0.7186145	0	4	1	6.3969297	0	0	0	10.383751	35	0	0	1	0	0	1.0	3.2760246	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
397	3.0	0	3	3	3.4011974	0	0	0	7.3132205	51	0	0	0	1	0	1.0	2.6080153	1.0	0.0	0	0	1	0			1	0.0	1.0				0.0	0.0	1.0	0.0
398	0.31819016	1	4	2	4.0943446	0	0	0	6.214608	36	0	0	1	0	0	1.0	1.413509	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
399	0.734008	1	1	4	5.9401712	0	0	0	10.192905	14	0	0	1	0	0	1.0	3.3815522	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
400	0.666448	0	3	1	6.684612	0	0	0		24	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
401	0.94358826	0	1	3	3.6888795	0	0	0	8.061487	33	0	0	1	0	0	1.0	3.2996488	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
402	3.0	0	3	3	1.7917595	0	0	0	5.2983174	51	0	0	0	1	0	1.0	1.740452	1.0	0.0	0	0	1	0			1	0.0	1.0				1.0	0.0	0.0	0.0
403	0.31819016	0	1	5	3.912023	0	0	0		36	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0			1		0.0				0.0	1.0	0.0	0.0
404	0.89184475	0	4	2	6.6200733	0	0	0	9.615806	38	0	0	1	0	0	1.0	2.5336342	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
405	0.6674693	0	4	1	6.3969297	0	0	0	11.007104	26	0	0	1	0	0	1.0	2.9130254	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
406	0.734008	1	3	2	6.2595816	0	0	0	8.519391	14	0	0	1	0	0	1.0	1.8953092	1.0	0.0	0	0	1	0	1	0	1	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
407	1.5118859	1	2	3	4.0943446	0	0	0	9.149741	30	0	0	1	0	0	1.0	4.234112	1.0	0.0	0	1	0	0			1	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
408	0.89484423	0	1	5	7.17012	0	0	0	9.449514	18	0	0	1	0	0	1.0	1.8287745	2.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
409	0.94358826	0	2	5	3.912023	0	0	0	6.9077554	33	0	0	1	0	0	1.0	1.7661058	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
410	0.89484423	0	3	3	5.7037826	0	0	0	8.987197	17	0	0	1	0	0	1.0	2.3456109	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
411	3.0	0	2	3	2.7080503	0	0	0	7.090077	51	0	0	0	1	0	1.0	3.9807024	3.0	0.0	0	1	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
412	0.94358826	0	4	3	5.463832	0	0	0	7.4860525	33	0	0	1	0	0	1.0	1.9024827	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
413	0.94358826	0	3	2	2.7080503	0	0	0	6.1092477	33	0	0	1	0	0	1.0	4.3296876	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
414	3.0	0	2	4	3.6888795	0	0	0	4.276666	51	0	0	0	1	0	1.0	-2.0202286	1.0	0.0	0	1	0	0			1	0.0	1.0				0.0	0.0	0.0	1.0
415	0.666448	0	1	3	7.783224	0	0	0	11.314474	24	0	0	1	0	0	1.0	2.667828	3.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
416	0.31819016	1	4	3	5.220356	0	1	0	7.6009026	36	0	0	1	0	0	1.0	1.8180802	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
417	0.6674693	0	2	3	6.063785	0	1	0	10.714417	26	0	0	1	0	0	1.0	3.4896233	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
418	0.89184475	0	1	5	3.912023	0	1	0		39	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0	1	1	0	0.0	0.0				0.0	0.0	1.0	0.0
419	1.6073574	0	1	4	6.7250338	0	0	0	10.491274	19	0	0	1	0	0	1.0	2.7884033	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
420	0.89484423	0	3	2	2.8903718	0	0	0	9.686575	17	0	0	1	0	0	1.0	3.7383344	2.0	0.0	0	0	1	0	0		1		0.0				0.0	1.0	0.0	0.0
421	3.0	1	1	4	4.828314	0	0	0	11.228584	51	0	0	0	1	0	1.0	5.123246	3.0	0.0	1	0	0	0	1	1	1	1.0	1.0	1.0	1.0		0.0	1.0	0.0	0.0
422	0.94358826	0	2	2	7.6009026	0	0	0	10.085809	33	0	0	1	0	0	1.0	2.1794765	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
423	0.6674693	0	4	1	6.9077554	0	0	0	10.308952	26	0	0	1	0	0	1.0	2.489958	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
424	0.89184475	1	2	3	5.560682	0	0	0	8.517193	39	0	0	1	0	0	1.0	2.045389	1.0	0.0	0	1	0	0			1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
425	0.7186145		3		4.828314	0	0	0	9.1049795	35	0	0	1	0	0	1.0	3.217315	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
426	0.6674693	1	4	2	5.192957	0	0	0	12.468437	25	0	0	1	0	0	1.0	5.3919673	1.0	0.0	0	0	0	1	1	0	1	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
427	0.89184475	0	2	4	7.090077	0	0	0	11.173459	38	0	0	1	0	0	1.0	2.8608725	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
428	0.89184475	1	2	5	8.793916	0	0	0	12.351684	39	0	0	1	0	0	1.0	2.6625898	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
429	1.5118859	0	3	2	5.192957	0	0	0	9.381349	31	0	0	1	0	0	1.0	2.5997992	2.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
