ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
380.0	"SWEDES"	0.9	1.0	"SWEDEN"	1816.0		"SWEDEN"	"SWEDES"	0.18947107	0.9	0.023	0.18947107	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.08297688	2.0	1.0
380.0	"FINNISH"	0.023	1.0	"SWEDEN"	1816.0		"SWEDEN"	"FINNISH"	0.18947107	0.9	0.023	0.18947107	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.08297688	2.0	0.0
385.0	"NORWEGIAN"	0.95	1.0	"NORWAY"	1905.0		"NORWAY"	"NORWEGIAN"	0.097500026	0.95		0.097500026	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.038868666	1.0	1.0
390.0	"DANES"	0.934	1.0	"DENMARK"	1816.0		"DENMARK"	"DANES"	0.12754399	0.934	0.01	0.12754393	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.049075663	2.0	1.0
390.0	"Asians"	0.01	1.0	"DENMARK"	1816.0		"DENMARK"	"Asians"	0.12754399	0.934	0.01	0.12754393	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.049075663	2.0	0.0
404.0	"Balanta"	0.27	3.0	"GUINEA BISSAU"	1974.0	3	"GUINEA B"	"   Balanta"	0.8177	0.27	0.22	0.56787026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.80375695	6.0	1.0
404.0	"Fulani"	0.22	2.0	"GUINEA BISSAU"	1974.0	3	"GUINEA B"	"  Fulani"	0.8177	0.27	0.22	0.56787026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.80375695	6.0	0.0
404.0	"Mandjako-Papel"	0.2	3.0	"GUINEA BISSAU"	1974.0	3	"GUINEA B"	"   Mandjako-Papel"	0.8177	0.27	0.22	0.56787026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.80375695	6.0	0.0
404.0	"Mandinka"	0.13	2.0	"GUINEA BISSAU"	1974.0	3	"GUINEA B"	"  Mandinka"	0.8177	0.27	0.22	0.56787026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.80375695	6.0	0.0
404.0	"Cape Verdean"	0.05	1.0	"GUINEA BISSAU"	1974.0	3	"GUINEA B"	"Cape Verdean"	0.8177	0.27	0.22	0.56787026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.80375695	6.0	0.0
404.0	"Brame"	0.04	3.0	"GUINEA BISSAU"	1974.0	3	"GUINEA B"	"   Brame"	0.8177	0.27	0.22	0.56787026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.80375695	6.0	0.0
420.0	"Mandingo"	0.41	1.0	"GAMBIA"	1965.0	1	"GAMBIA"	"Mandingo"	0.764079	0.41	0.18	0.54805905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7278148	7.0	1.0
420.0	"Fulani (Fula, Peul)"	0.18	1.0	"GAMBIA"	1965.0	1	"GAMBIA"	"Fulani (Fula, P"	0.764079	0.41	0.18	0.54805905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7278148	7.0	0.0
420.0	"Wolof"	0.15	1.0	"GAMBIA"	1965.0	1	"GAMBIA"	"Wolof"	0.764079	0.41	0.18	0.54805905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7278148	7.0	0.0
420.0	"Diola-Jola"	0.09	1.0	"GAMBIA"	1965.0	1	"GAMBIA"	"Diola-Jola"	0.764079	0.41	0.18	0.54805905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7278148	7.0	0.0
420.0	"Serahuli (Sarakohe)"	0.065	1.0	"GAMBIA"	1965.0	1	"GAMBIA"	"Serahuli (Sarak"	0.764079	0.41	0.18	0.54805905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7278148	7.0	0.0
420.0	"Serer"	0.02	1.0	"GAMBIA"	1965.0	1	"GAMBIA"	"Serer"	0.764079	0.41	0.18	0.54805905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7278148	7.0	0.0
420.0	"Mandjak"	0.014	1.0	"GAMBIA"	1965.0	1	"GAMBIA"	"Mandjak"	0.764079	0.41	0.18	0.54805905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7278148	7.0	0.0
432.0	"Mande"	0.43	1.0	"MALI"	1960.0	1	"MALI"	"Mande"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	1.0
432.0	"Peul (Fulani)"	0.15	1.0	"MALI"	1960.0	1	"MALI"	"Peul (Fulani)"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Senufo"	0.15	1.0	"MALI"	1960.0	1	"MALI"	"Senufo"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Sarakole-Soninke"	0.08	1.0	"MALI"	1960.0	1	"MALI"	"Sarakole-Sonink"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Songhai"	0.06	1.0	"MALI"	1960.0	1	"MALI"	"Songhai"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Tuareg"	0.06	1.0	"MALI"	1960.0	1	"MALI"	"Tuareg"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Dogon"	0.043	1.0	"MALI"	1960.0	1	"MALI"	"Dogon"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Bozo"	0.01	1.0	"MALI"	1960.0	1	"MALI"	"Bozo"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Moor"	0.01	1.0	"MALI"	1960.0	1	"MALI"	"Moor"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
432.0	"Xaasongaxango"	0.01	1.0	"MALI"	1960.0	1	"MALI"	"Xaasongaxango"	0.754351	0.43	0.15	0.59008026	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7783107	10.0	0.0
433.0	"Wolof"	0.43	2.0	"SENEGAL"	1960.0	2	"SENEGAL"	"  Wolof"	0.72749996	0.43	0.24	0.4020018	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.72277224	6.0	1.0
433.0	"(Peul (Fulani/Tukulor))"	0.24	2.0	"SENEGAL"	1960.0	2	"SENEGAL"	"  (Peul (Fulani/T"	0.72749996	0.43	0.24	0.4020018	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.72277224	6.0	0.0
433.0	"Serer"	0.15	2.0	"SENEGAL"	1960.0	2	"SENEGAL"	"  Serer"	0.72749996	0.43	0.24	0.4020018	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.72277224	6.0	0.0
433.0	"Mandinka"	0.07	1.0	"SENEGAL"	1960.0	2	"SENEGAL"	"Mandinka"	0.72749996	0.43	0.24	0.4020018	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.72277224	6.0	0.0
433.0	"Diola"	0.05	1.0	"SENEGAL"	1960.0	2	"SENEGAL"	"Diola"	0.72749996	0.43	0.24	0.4020018	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.72277224	6.0	0.0
433.0	"Soninke"	0.01	1.0	"SENEGAL"	1960.0	2	"SENEGAL"	"Soninke"	0.72749996	0.43	0.24	0.4020018	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.72277224	6.0	0.0
434.0	"Fon"	0.555	2.0	"BENIN"	1960.0	2	"BENIN"	"  Fon"	0.622278	0.555	0.225	0.39965063	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.61817753	4.0	1.0
434.0	"Bargu"	0.225	2.0	"BENIN"	1960.0	2	"BENIN"	"  Bargu"	0.622278	0.555	0.225	0.39965063	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.61817753	4.0	0.0
434.0	"Yoruba-Nagot"	0.136	2.0	"BENIN"	1960.0	2	"BENIN"	"  Yoruba-Nagot"	0.622278	0.555	0.225	0.39965063	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.61817753	4.0	0.0
434.0	"Peul (Fulani)"	0.024	2.0	"BENIN"	1960.0	2	"BENIN"	"  Peul (Fulani)"	0.622278	0.555	0.225	0.39965063	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.61817753	4.0	0.0
435.0	"Bidan (White) Moor"	0.43	2.0	"MAURITANIA"	1960.0	2	"MAURITAN"	"  Bidan (White) M"	0.62450004	0.43	0.41	0.2719	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33541727	3.0	1.0
435.0	"Haratin (Mainly Black)"	0.41	2.0	"MAURITANIA"	1960.0	2	"MAURITAN"	"  Haratin (Mainly"	0.62450004	0.43	0.41	0.2719	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33541727	3.0	0.0
435.0	"Fulani"	0.15	2.0	"MAURITANIA"	1960.0	2	"MAURITAN"	"  Fulani"	0.62450004	0.43	0.41	0.2719	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33541727	3.0	0.0
436.0	"Hausa"	0.54	1.0	"NIGER"	1960.0	1	"NIGER"	"Hausa"	0.63689995	0.54	0.24	0.59973705	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.73258805	6.0	1.0
436.0	"Djerma (Zarma, Jerma)-Songhai"	0.24	1.0	"NIGER"	1960.0	1	"NIGER"	"Djerma (Zarma, "	0.63689995	0.54	0.24	0.59973705	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.73258805	6.0	0.0
436.0	"Tuareg"	0.11	1.0	"NIGER"	1960.0	1	"NIGER"	"Tuareg"	0.63689995	0.54	0.24	0.59973705	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.73258805	6.0	0.0
436.0	"Kanuri"	0.04	1.0	"NIGER"	1960.0	1	"NIGER"	"Kanuri"	0.63689995	0.54	0.24	0.59973705	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.73258805	6.0	0.0
436.0	"Gourmantche"	0.01	1.0	"NIGER"	1960.0	1	"NIGER"	"Gourmantche"	0.63689995	0.54	0.24	0.59973705	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.73258805	6.0	0.0
436.0	"Toubou"	0.01	1.0	"NIGER"	1960.0	1	"NIGER"	"Toubou"	0.63689995	0.54	0.24	0.59973705	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.73258805	6.0	0.0
437.0	"Northerner (Mande and Senufo)"	0.36	1.0	"IVORY COAST"	1960.0	1	"IVORY CO"	"Northerner (Man"	0.7838	0.36	0.2	0.55745065	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85929346	7.0	1.0
437.0	"Baule"	0.2	1.0	"IVORY COAST"	1960.0	1	"IVORY CO"	"Baule"	0.7838	0.36	0.2	0.55745065	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85929346	7.0	0.0
437.0	"Kru"	0.18	1.0	"IVORY COAST"	1960.0	1	"IVORY CO"	"Kru"	0.7838	0.36	0.2	0.55745065	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85929346	7.0	0.0
437.0	"Lagoon Type"	0.08	1.0	"IVORY COAST"	1960.0	1	"IVORY CO"	"Lagoon Type"	0.7838	0.36	0.2	0.55745065	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85929346	7.0	0.0
437.0	"Agni-(Attie)"	0.07	1.0	"IVORY COAST"	1960.0	1	"IVORY CO"	"Agni-(Attie)"	0.7838	0.36	0.2	0.55745065	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85929346	7.0	0.0
437.0	"Lobi"	0.05	1.0	"IVORY COAST"	1960.0	1	"IVORY CO"	"Lobi"	0.7838	0.36	0.2	0.55745065	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85929346	7.0	0.0
437.0	"Lebanese and Syrians"	0.02	1.0	"IVORY COAST"	1960.0	1	"IVORY CO"	"Lebanese and Sy"	0.7838	0.36	0.2	0.55745065	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.85929346	7.0	0.0
438.0	"Mande"	0.48	1.0	"GUINEA"	1958.0	1	"GUINEA"	"Mande"	0.66910005	0.48	0.28	0.48972	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7496075	4.0	1.0
438.0	"Fulani"	0.28	1.0	"GUINEA"	1958.0	1	"GUINEA"	"Fulani"	0.66910005	0.48	0.28	0.48972	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7496075	4.0	0.0
438.0	"Mande-Fu"	0.11	1.0	"GUINEA"	1958.0	1	"GUINEA"	"Mande-Fu"	0.66910005	0.48	0.28	0.48972	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7496075	4.0	0.0
438.0	"West Atlantic"	0.1	1.0	"GUINEA"	1958.0	1	"GUINEA"	"West Atlantic"	0.66910005	0.48	0.28	0.48972	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7496075	4.0	0.0
439.0	"Mossi"	0.5	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Mossi"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	1.0
439.0	"Western Mande"	0.14	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Western Mande"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Fulani(Peul)"	0.1	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Fulani(Peul)"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Lobi"	0.07	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Lobi"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Senufo"	0.06	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Senufo"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Grunshi(Ghhgurunshi)"	0.05	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Grunshi(Ghhguru"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Busansi"	0.05	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Busansi"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Gurma(Gubarma)"	0.045	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Gurma(Gubarma)"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Dagara"	0.027	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Dagara"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Bwa"	0.013	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Bwa"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
439.0	"Songhay"	0.012	1.0	"BURKINA FASO"	1960.0	1	"BURKINA "	"Songhay"	0.703833	0.5	0.14	0.35397166	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67825544	11.0	0.0
450.0	"Kpelle(Guerze)"	0.21	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Kpelle(Guerze)"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	1.0
450.0	"Bassa"	0.16	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Bassa"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Grebo"	0.08	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Grebo"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Gio"	0.08	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Gio"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Mano"	0.07	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Mano"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Loma"	0.052	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Loma"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Kru"	0.05	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Kru"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Krahn(Guere)"	0.05	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Krahn(Guere)"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Kissi"	0.04	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Kissi"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Gola"	0.037	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Gola"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Vai"	0.034	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Vai"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Ghandi(Bandi)"	0.03	2.0	"LIBERIA"	1920.0	2	"LIBERIA"	"  Ghandi(Bandi)"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Americo-Libs"	0.02	1.0	"LIBERIA"	1920.0	2	"LIBERIA"	"Americo-Libs"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
450.0	"Mandingo"	0.017	1.0	"LIBERIA"	1920.0	2	"LIBERIA"	"Mandingo"	0.899182	0.21	0.16	0.6436872	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82991225	14.0	0.0
451.0	"Mende"	0.36	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Mende"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	1.0
451.0	"Temne"	0.3	2.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"  Temne"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Limba"	0.08	2.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"  Limba"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Creole"	0.06	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Creole"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Koranko"	0.05	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Koranko"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Kono"	0.038	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Kono"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Sherbo"	0.027	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Sherbo"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Kissi"	0.025	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Kissi"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Susu"	0.024	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Susu"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
451.0	"Loko"	0.023	1.0	"SIERRA LEONE"	1961.0	2	"SIERRA L"	"Loko"	0.76399696	0.36	0.3	0.5344155	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7688465	10.0	0.0
452.0	"Ashanti, Asante"	0.28	2.0	"GHANA"	1957.0	2	"GHANA"	"  Ashanti, Asante"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	1.0
452.0	"Mossi-Dagomba,"	0.15	1.0	"GHANA"	1957.0	2	"GHANA"	"Mossi-Dagomba,"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Ewe"	0.13	1.0	"GHANA"	1957.0	2	"GHANA"	"Ewe"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Guan"	0.119	1.0	"GHANA"	1957.0	2	"GHANA"	"Guan"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Fanti, Fante"	0.11	2.0	"GHANA"	1957.0	2	"GHANA"	"  Fanti, Fante"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Ga"	0.085	2.0	"GHANA"	1957.0	2	"GHANA"	"  Ga"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Abangbe"	0.035	2.0	"GHANA"	1957.0	2	"GHANA"	"  Abangbe"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Nzema"	0.026	2.0	"GHANA"	1957.0	2	"GHANA"	"  Nzema"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Konkonba"	0.015	1.0	"GHANA"	1957.0	2	"GHANA"	"Konkonba"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Anyi-Bawle"	0.015	2.0	"GHANA"	1957.0	2	"GHANA"	"  Anyi-Bawle"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Yoruba"	0.013	1.0	"GHANA"	1957.0	2	"GHANA"	"Yoruba"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
452.0	"Mande"	0.012	1.0	"GHANA"	1957.0	2	"GHANA"	"Mande"	0.84605	0.28	0.15	0.3877982	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7061233	12.0	0.0
461.0	"Ouatchi/Mina"	0.22	2.0	"TOGO"	1960.0	2	"TOGO"	"  Ouatchi/Mina"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	1.0
461.0	"Ewe(Ethoue, Eibe, Ephe, Krepe)"	0.2	2.0	"TOGO"	1960.0	2	"TOGO"	"  Ewe(Ethoue, Eib"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Kabre(Cabrai, Bekaburum, Kabure, Kaure)"	0.14	2.0	"TOGO"	1960.0	2	"TOGO"	"  Kabre(Cabrai, B"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Gurma"	0.05	1.0	"TOGO"	1960.0	2	"TOGO"	"Gurma"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Moba(Bmoba, Moab, Moare, Mwan)"	0.043	2.0	"TOGO"	1960.0	2	"TOGO"	"  Moba(Bmoba, Moa"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Kotocoli(Cotocoli,Tem,Chaucho,Temba,Timn)"	0.04	2.0	"TOGO"	1960.0	2	"TOGO"	"  Kotocoli(Cotoco"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Losso"	0.033	2.0	"TOGO"	1960.0	2	"TOGO"	"  Losso"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Adja"	0.028	2.0	"TOGO"	1960.0	2	"TOGO"	"  Adja"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Bassari"	0.02	2.0	"TOGO"	1960.0	2	"TOGO"	"  Bassari"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Akposso"	0.02	2.0	"TOGO"	1960.0	2	"TOGO"	"  Akposso"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
461.0	"Konkomba"	0.011	2.0	"TOGO"	1960.0	2	"TOGO"	"  Konkomba"	0.88325703	0.22	0.2	0.60204905	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.71069026	11.0	0.0
471.0	"Beti"	0.18	1.0	"CAMEROON"	1960.0	2	"CAMEROON"	"Beti"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	1.0
471.0	"Kirdi"	0.15	1.0	"CAMEROON"	1960.0	2	"CAMEROON"	"Kirdi"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
471.0	"Bamileke"	0.13	1.0	"CAMEROON"	1960.0	2	"CAMEROON"	"Bamileke"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
471.0	"Northwest"	0.12	2.0	"CAMEROON"	1960.0	2	"CAMEROON"	"  Northwest"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
