weight	educ	V259	pid7	pid3	ideo5	cces	obama_st_pred	stateusps	dem_cand	rep_cand
1.16665090586654	6	21	6	2	4		43.0	"KY"	37.8	60.5
0.334151864396342	6	21	1	1	2		43.0	"KY"	37.8	60.5
0.148750017375618	6	21	1	1	2		54.0	"KY"	37.8	60.5
1.75755201403271	6	21	2	1	3		20.0	"KY"	37.8	60.5
2.83436347235814	2	21	3	3	3		39.0	"KY"	37.8	60.5
0.981445025249498	2	21	7	2	4	1.0	39.0	"KY"	37.8	60.5
0.251926625776382	2	21	3	3	3		92.0	"KY"	37.8	60.5
0.713299600119304	2	21	6	2	3		29.0	"KY"	37.8	60.5
0.433150376869806	2	21	4	3	3		54.0	"KY"	37.8	60.5
0.674535545835562	3	21	1	1	3		47.0	"KY"	37.8	60.5
0.381229047763114	2	22	2	1	4	1.0	27.0	"LA"	40.6	57.8
2.6358069938523	2	22	1	1	2	1.0		"LA"	40.6	57.8
1.00192287177354	6	22	4	3	4	1.0	25.0	"LA"	40.6	57.8
0.380634586537384	3	22	1	1	5	1.0	10.0	"LA"	40.6	57.8
0.606632482150897	2	22	6	2	6	1.0	8.0	"LA"	40.6	57.8
4.0335319455102	2	22	7	2	4	1.0	26.0	"LA"	40.6	57.8
0.425357175412588	2	22	3	4	6	1.0		"LA"	40.6	57.8
1.02998282420676	2	22	1	1	3		64.0	"LA"	40.6	57.8
1.16665090586654	5	22	4	3	3		35.0	"LA"	40.6	57.8
0.380634586537384	3	22	5	3	5	1.0	46.0	"LA"	40.6	57.8
0.381229047763114	2	22	4	4	6	1.0	26.0	"LA"	40.6	57.8
2.72685302881035	1	22	3	3	2	1.0	48.0	"LA"	40.6	57.8
0.47269301156997	5	22	5	3	3	1.0	42.0	"LA"	40.6	57.8
0.284462116465123	6	22	1	1	2		25.0	"LA"	40.6	57.8
0.380634586537384	4	22	5	3	4	1.0	39.0	"LA"	40.6	57.8
2.07071561618351	3	22	4	5	6	1.0	40.0	"LA"	40.6	57.8
0.346728387774497	3	22	1	1	3	1.0	25.0	"LA"	40.6	57.8
0.4147909936692	4	22	7	2	5	1.0	25.0	"LA"	40.6	57.8
1.27491664585562	5	22	2	1	3	1.0	47.0	"LA"	40.6	57.8
0.599230207631371	5	22	3	3	2	1.0	25.0	"LA"	40.6	57.8
0.328396855413318	4	22	1	1	3	1.0	33.0	"LA"	40.6	57.8
0.397125066637806	5	22	5	3	3	1.0	30.0	"LA"	40.6	57.8
0.433057513095096	3	22	7	2	6	1.0	26.0	"LA"	40.6	57.8
0.251926625776382	2	22	7	2	5		36.0	"LA"	40.6	57.8
0.334151864396342	6	22	1	1	3		26.0	"LA"	40.6	57.8
1.03734856747744	2	22	3	3	3	1.0	49.0	"LA"	40.6	57.8
0.295501306466809	6	22	7	2	4		25.0	"LA"	40.6	57.8
0.318125927843874	3	22	5	3	4		26.0	"LA"	40.6	57.8
0.768138198609923	2	22	2	1	6		95.0	"LA"	40.6	57.8
1.55426011842932	5	22	6	2	5		40.0	"LA"	40.6	57.8
1.67303666392003	4	22	7	2	5			"LA"	40.6	57.8
0.715252608657279	3	25	1	1	2		99.0	"MA"	60.8	37.6
0.674535545835562	3	25	1	1	1		98.0	"MA"	60.8	37.6
0.47269301156997	5	25	5	3	3	1.0	53.0	"MA"	60.8	37.6
0.397125066637806	5	25	5	3	4	1.0	78.0	"MA"	60.8	37.6
0.367896932384444	6	25	3	3	3	1.0	68.0	"MA"	60.8	37.6
0.315370288333253	6	25	1	1	2		94.0	"MA"	60.8	37.6
0.713299600119304	2	25	6	2	5		67.0	"MA"	60.8	37.6
1.07443794781991	2	25	7	2	4			"MA"	60.8	37.6
1.55550323099771	3	25	4	3	3	1.0	76.0	"MA"	60.8	37.6
0.655865704886542	3	25	5	3	3	1.0	65.0	"MA"	60.8	37.6
0.894019785195314	2	25	3	3	3	1.0	89.0	"MA"	60.8	37.6
0.240608313881452	5	25	1	1	1	1.0	75.0	"MA"	60.8	37.6
0.817004970277042	6	25	3	3	1	1.0	75.0	"MA"	60.8	37.6
0.335859612853585	5	25	2	1	6	1.0	52.0	"MA"	60.8	37.6
1.16665090586654	5	25	3	3	2		100.0	"MA"	60.8	37.6
1.00192287177354	6	25	5	3	3	1.0	60.0	"MA"	60.8	37.6
0.894263335449251	5	25	3	3	2	1.0	62.0	"MA"	60.8	37.6
0.318156712522915	4	25	7	2	5		100.0	"MA"	60.8	37.6
0.334151864396342	6	25	5	3	4		53.0	"MA"	60.8	37.6
0.318125927843874	3	25	3	3	2		70.0	"MA"	60.8	37.6
2.89355974495466	2	25	7	2	4	1.0	75.0	"MA"	60.8	37.6
3.18908400424404	2	25	4	3	4		61.0	"MA"	60.8	37.6
1.62470495496066	2	25	7	2	4	1.0	60.0	"MA"	60.8	37.6
0.295501306466809	6	25	6	2	4		75.0	"MA"	60.8	37.6
0.557075639556558	4	25	5	3	4	1.0	63.0	"MA"	60.8	37.6
0.380634586537384	4	25	3	3	1	1.0	26.0	"MA"	60.8	37.6
2.22190284557634	3	25	5	3	4		78.0	"MA"	60.8	37.6
0.083490657525764	6	25	2	1	3	1.0	67.0	"MA"	60.8	37.6
0.334151864396342	5	25	3	3	3		85.0	"MA"	60.8	37.6
0.120073851248679	2	25	4	5	6	1.0	52.0	"MA"	60.8	37.6
1.47997935439169	2	25	4	3	3	1.0		"MA"	60.8	37.6
0.771506130935418	6	25	1	1	3		100.0	"MA"	60.8	37.6
0.77910403608918	5	25	3	3	3	1.0	99.0	"MA"	60.8	37.6
0.445898982057008	2	25	5	3	3	1.0		"MA"	60.8	37.6
0.533723582166231	6	25	3	4	1	1.0	63.0	"MA"	60.8	37.6
1.06640640640601	3	25	7	2	4		67.0	"MA"	60.8	37.6
3.64049730983194	3	25	2	1	2	1.0	59.0	"MA"	60.8	37.6
0.328396855413318	3	24	2	1	3	1.0	85.0	"MD"	61.7	36.6
0.993165148003232	5	24	1	1	2		99.0	"MD"	61.7	36.6
0.4147909936692	3	24	7	2	5	1.0	64.0	"MD"	61.7	36.6
0.334151864396342	3	24	1	1	1		81.0	"MD"	61.7	36.6
0.221281981352672	6	24	1	1	3		100.0	"MD"	61.7	36.6
0.295501306466809	6	24	6	2	3		100.0	"MD"	61.7	36.6
1.4252332087072	5	24	2	1	3	1.0	57.0	"MD"	61.7	36.6
2.29856303971368	2	24	5	3	6		26.0	"MD"	61.7	36.6
0.549651756321923	4	24	7	2	4	1.0	71.0	"MD"	61.7	36.6
0.466451053891425	2	24	1	1	3		89.0	"MD"	61.7	36.6
0.220009953182101	2	24	1	1	2		89.0	"MD"	61.7	36.6
0.829019210423604	5	24	5	3	3	1.0	100.0	"MD"	61.7	36.6
0.869158419883145	5	24	7	2	5	1.0	89.0	"MD"	61.7	36.6
0.674535545835562	4	24	6	2	5			"MD"	61.7	36.6
1.02998282420676	2	24	1	1	6		92.0	"MD"	61.7	36.6
0.318125927843874	4	24	7	2	5		75.0	"MD"	61.7	36.6
1.4252332087072	5	24	1	1	3	1.0	25.0	"MD"	61.7	36.6
0.318125927843874	3	24	6	2	4		97.0	"MD"	61.7	36.6
0.610605929461582	4	24	1	1	4		75.0	"MD"	61.7	36.6
0.715252608657279	3	24	1	1	2		79.0	"MD"	61.7	36.6
0.783575228555505	3	24	6	2	4	1.0	67.0	"MD"	61.7	36.6
0.408016823384377	6	24	7	2	5	1.0	62.0	"MD"	61.7	36.6
1.1622128067263	2	24	7	2	4	1.0	76.0	"MD"	61.7	36.6
1.02998282420676	2	24	1	1	2		100.0	"MD"	61.7	36.6
0.804439781660114	3	24	7	2	4	1.0		"MD"	61.7	36.6
0.783575228555505	3	24	4	3	3	1.0	69.0	"MD"	61.7	36.6
0.543021593409797	3	24	4	3	3	1.0	81.0	"MD"	61.7	36.6
0.292323314754847	3	24	3	3	3		100.0	"MD"	61.7	36.6
0.295501306466809	6	24	1	1	2		69.0	"MD"	61.7	36.6
0.679652010747363	2	24	7	2	5	1.0	64.0	"MD"	61.7	36.6
0.220974595527181	6	24	2	1	3		100.0	"MD"	61.7	36.6
0.300427421628556	5	24	7	2	1	1.0	67.0	"MD"	61.7	36.6
0.337361640907971	3	24	1	1	3		79.0	"MD"	61.7	36.6
0.359402257549929	5	24	7	2	5	1.0	60.0	"MD"	61.7	36.6
0.469147926792676	5	24	3	3	3		84.0	"MD"	61.7	36.6
0.755171769541841	5	24	1	1	2	1.0	86.0	"MD"	61.7	36.6
1.00192287177354	6	24	4	3	4	1.0		"MD"	61.7	36.6
1.12852510543394	2	24	7	2	5	1.0	81.0	"MD"	61.7	36.6
1.4728682555226	2	24	1	1	3	1.0		"MD"	61.7	36.6
0.394481580602105	3	23	5	3	4	1.0	81.0	"ME"	56.0	40.9
1.67325975034765	3	23	7	2	5		82.0	"ME"	56.0	40.9
0.251926625776382	2	23	5	3	3		77.0	"ME"	56.0	40.9
0.626503000587656	5	23	2	1	1		61.0	"ME"	56.0	40.9
0.295501306466809	6	23	2	1	2		91.0	"ME"	56.0	40.9
1.11080576354983	3	23	8	5	6		68.0	"ME"	56.0	40.9
0.708447445459202	5	23	4	3	3		64.0	"ME"	56.0	40.9
0.944943547126426	2	23	3	3	2	1.0	58.0	"ME"	56.0	40.9
0.783575228555505	3	23	4	3	3	1.0	55.0	"ME"	56.0	40.9
0.367896932384444	6	23	1	1	3	1.0	58.0	"ME"	56.0	40.9
0.230924020021765	5	23	3	3	1	1.0	56.0	"ME"	56.0	40.9
1.09984011384027	5	23	1	1	3	1.0	65.0	"ME"	56.0	40.9
1.49314377145793	3	23	1	1	2	1.0		"ME"	56.0	40.9
0.295501306466809	3	23	7	2	3		69.0	"ME"	56.0	40.9
0.433150376869806	2	23	7	2	5			"ME"	56.0	40.9
0.295501306466809	5	26	2	1	2		52.0	"MI"	54.3	44.8
0.768138198609923	4	26	5	3	5		26.0	"MI"	54.3	44.8
1.35071111718251	3	26	1	1	3	1.0	100.0	"MI"	54.3	44.8
1.11080576354983	4	26	2	1	4		88.0	"MI"	54.3	44.8
0.193749101065707	3	26	5	3	4	1.0	70.0	"MI"	54.3	44.8
0.433057513095096	3	26	7	2	5	1.0	38.0	"MI"	54.3	44.8
0.202775907314353	3	26	1	1	2		61.0	"MI"	54.3	44.8
0.318125927843874	3	26	1	1	2		76.0	"MI"	54.3	44.8
0.204303095342813	2	26	1	1	1		100.0	"MI"	54.3	44.8
0.295501306466809	5	26	5	3	3		50.0	"MI"	54.3	44.8
0.346728387774497	3	26	1	1	2	1.0	59.0	"MI"	54.3	44.8
0.718558979918925	5	26	5	3	4	1.0	66.0	"MI"	54.3	44.8
1.26861989002023	5	26	2	1	2	1.0	54.0	"MI"	54.3	44.8
0.485061423610001	4	26	8	5	6	1.0	45.0	"MI"	54.3	44.8
2.83436347235814	1	26	7	2	4			"MI"	54.3	44.8
0.797969303127159	2	26	2	1	3	1.0	61.0	"MI"	54.3	44.8
0.679652010747363	2	26	2	1	3	1.0	50.0	"MI"	54.3	44.8
0.221281981352672	5	26	2	1	3		77.0	"MI"	54.3	44.8
0.204303095342813	2	26	1	1	3		73.0	"MI"	54.3	44.8
0.347269895534648	2	26	2	1	5	1.0	53.0	"MI"	54.3	44.8
1.03734856747744	2	26	6	2	4	1.0		"MI"	54.3	44.8
2.74148062987729	3	26	4	3	3		59.0	"MI"	54.3	44.8
0.67250318094453	6	26	3	3	3	1.0	54.0	"MI"	54.3	44.8
0.433150376869806	2	26	5	3	3		49.0	"MI"	54.3	44.8
1.11080576354983	3	26	4	4	6			"MI"	54.3	44.8
0.334151864396342	6	26	4	3	3		57.0	"MI"	54.3	44.8
0.334151864396342	6	26	1	1	1			"MI"	54.3	44.8
0.360187972049047	6	26	1	1	1	1.0	55.0	"MI"	54.3	44.8
0.295501306466809	5	26	3	3	2		66.0	"MI"	54.3	44.8
0.319616674556697	4	26	4	3	3	1.0	51.0	"MI"	54.3	44.8
1.11080576354983	3	26	7	2	4		63.0	"MI"	54.3	44.8
3.75945907165067	5	26	5	3	4			"MI"	54.3	44.8
1.32489195205868	2	26	5	3	4		50.0	"MI"	54.3	44.8
0.67447027812483	3	26	6	2	4		88.0	"MI"	54.3	44.8
0.421984056275454	5	26	2	1	4	1.0	48.0	"MI"	54.3	44.8
0.433150376869806	2	26	2	1	6		67.0	"MI"	54.3	44.8
0.4147909936692	4	26	5	3	3	1.0	44.0	"MI"	54.3	44.8
0.958787888671614	2	26	1	1	1	1.0	97.0	"MI"	54.3	44.8
4.1278594636307	2	26	8	5	6	1.0		"MI"	54.3	44.8
0.827000844521814	2	26	7	2	4	1.0	51.0	"MI"	54.3	44.8
0.67447027812483	3	26	5	3	3		28.0	"MI"	54.3	44.8
0.429294178649917	6	26	4	4	2	1.0	52.0	"MI"	54.3	44.8
0.292323314754847	3	26	1	1	3		72.0	"MI"	54.3	44.8
0.37167146749299	6	26	3	3	2	1.0	67.0	"MI"	54.3	44.8
0.565777049711185	6	26	1	1	1	1.0	57.0	"MI"	54.3	44.8
0.797969303127159	2	26	1	1	2	1.0	76.0	"MI"	54.3	44.8
0.868053397176076	3	26	1	1	1	1.0	52.0	"MI"	54.3	44.8
1.10827519856851	3	26	4	3	3	1.0	57.0	"MI"	54.3	44.8
0.397125066637806	5	26	5	3	3	1.0	51.0	"MI"	54.3	44.8
1.35071111718251	4	26	1	1	5	1.0	100.0	"MI"	54.3	44.8
0.295501306466809	6	26	3	3	2		59.0	"MI"	54.3	44.8
1.7606014772275	2	26	4	3	5		26.0	"MI"	54.3	44.8
0.674535545835562	4	26	3	3	3		76.0	"MI"	54.3	44.8
0.433057513095096	4	26	4	3	5	1.0	45.0	"MI"	54.3	44.8
0.433150376869806	1	26	3	3	6			"MI"	54.3	44.8
1.03170714757808	5	26	3	3	3		53.0	"MI"	54.3	44.8
0.346728387774497	3	26	4	5	6	1.0	75.0	"MI"	54.3	44.8
0.251926625776382	2	26	3	3	3		90.0	"MI"	54.3	44.8
1.99335115714104	3	26	2	1	2	1.0	62.0	"MI"	54.3	44.8
0.398852341640989	3	26	6	2	4	1.0		"MI"	54.3	44.8
0.67250318094453	6	26	3	3	2	1.0	55.0	"MI"	54.3	44.8
0.674535545835562	3	26	1	1	2		55.0	"MI"	54.3	44.8
0.715252608657279	3	26	1	1	3		99.0	"MI"	54.3	44.8
0.367896932384444	6	26	1	1	1	1.0	52.0	"MI"	54.3	44.8
0.295501306466809	6	26	1	1	3		98.0	"MI"	54.3	44.8
1.4728682555226	2	26	4	3	3	1.0		"MI"	54.3	44.8
0.868053397176076	4	26	8	3	1	1.0	44.0	"MI"	54.3	44.8
1.67303666392003	3	26	4	5	3		73.0	"MI"	54.3	44.8
0.251926625776382	2	26	5	3	5		38.0	"MI"	54.3	44.8
0.4147909936692	3	26	5	3	4	1.0	38.0	"MI"	54.3	44.8
1.75731768938581	6	26	1	1	2		70.0	"MI"	54.3	44.8
3.18908400424404	2	26	3	3	3		51.0	"MI"	54.3	44.8
1.15704092588652	2	26	1	1	3		94.0	"MI"	54.3	44.8
0.334151864396342	5	26	1	1	1		99.0	"MI"	54.3	44.8
0.204303095342813	2	27	1	1	6			"MN"	52.8	45.1
2.3277213063992	2	27	6	2	4	1.0	70.0	"MN"	52.8	45.1
0.408016823384377	6	27	5	3	5	1.0	43.0	"MN"	52.8	45.1
0.166595773078055	5	27	1	1	6	1.0		"MN"	52.8	45.1
0.674535545835562	3	27	7	2	5		76.0	"MN"	52.8	45.1
0.295501306466809	5	27	3	3	3		53.0	"MN"	52.8	45.1
1.06640640640601	3	27	4	3	3		55.0	"MN"	52.8	45.1
0.300427421628556	4	27	2	1	3	1.0	57.0	"MN"	52.8	45.1
0.797969303127159	2	27	1	1	3	1.0	55.0	"MN"	52.8	45.1
0.67447027812483	3	27	7	2	5		70.0	"MN"	52.8	45.1
0.295501306466809	5	27	2	1	3		57.0	"MN"	52.8	45.1
0.708447445459202	6	27	5	3	4		52.0	"MN"	52.8	45.1
1.62470495496066	2	27	4	3	4	1.0	63.0	"MN"	52.8	45.1
1.03734856747744	2	27	6	2	4	1.0	58.0	"MN"	52.8	45.1
1.11080576354983	3	27	4	3	1		60.0	"MN"	52.8	45.1
1.11386897762621	3	27	1	1	2	1.0	69.0	"MN"	52.8	45.1
0.674535545835562	3	27	2	1	3		64.0	"MN"	52.8	45.1
0.204303095342813	2	27	1	1	3		67.0	"MN"	52.8	45.1
1.4728682555226	2	27	1	1	3	1.0		"MN"	52.8	45.1
1.75731768938581	6	27	1	1	1		70.0	"MN"	52.8	45.1
1.67319856174795	4	27	7	2	4		55.0	"MN"	52.8	45.1
0.557075639556558	4	27	5	3	4	1.0	3.0	"MN"	52.8	45.1
0.433150376869806	2	27	1	1	6		91.0	"MN"	52.8	45.1
0.295501306466809	6	27	6	2	4		54.0	"MN"	52.8	45.1
1.11080576354983	4	27	7	2	4		70.0	"MN"	52.8	45.1
1.67342166976339	3	27	2	1	3		16.0	"MN"	52.8	45.1
0.381229047763114	2	27	5	3	4	1.0	76.0	"MN"	52.8	45.1
0.298135493231581	5	27	2	1	3	1.0	85.0	"MN"	52.8	45.1
0.433150376869806	2	27	2	1	4		74.0	"MN"	52.8	45.1
1.07104290640103	2	27	4	3	3	1.0	53.0	"MN"	52.8	45.1
0.783252205850676	6	27	1	1	2	1.0	52.0	"MN"	52.8	45.1
0.295501306466809	5	27	1	1	1		64.0	"MN"	52.8	45.1
0.334151864396342	5	27	1	1	2		100.0	"MN"	52.8	45.1
1.07180572681749	2	27	1	1	3	1.0	60.0	"MN"	52.8	45.1
0.408016823384377	6	27	5	4	5	1.0	54.0	"MN"	52.8	45.1
0.251926625776382	2	27	7	2	5		45.0	"MN"	52.8	45.1
0.251926625776382	2	27	2	1	4		63.0	"MN"	52.8	45.1
0.334151864396342	5	27	1	1	2		77.0	"MN"	52.8	45.1
0.394481580602105	3	27	4	3	3	1.0	60.0	"MN"	52.8	45.1
0.797969303127159	2	27	1	1	2	1.0	63.0	"MN"	52.8	45.1
0.345953759267404	2	27	2	1	5	1.0	37.0	"MN"	52.8	45.1
1.07104290640103	2	27	4	3	3	1.0	38.0	"MN"	52.8	45.1
0.433057513095096	3	27	4	4	5	1.0	52.0	"MN"	52.8	45.1
0.204303095342813	2	29	1	1	2		43.0	"MO"	44.3	53.9
0.533723582166231	6	29	1	1	1	1.0	44.0	"MO"	44.3	53.9
0.334151864396342	5	29	1	1	1			"MO"	44.3	53.9
1.96763915338753	3	29	4	4	4		45.0	"MO"	44.3	53.9
1.32506861609655	2	29	1	1	2			"MO"	44.3	53.9
5.03429141959637	1	29	2	1	6	1.0		"MO"	44.3	53.9
0.894019785195314	2	29	1	1	2	1.0	76.0	"MO"	44.3	53.9
2.18827883806174	3	29	5	3	4	1.0	50.0	"MO"	44.3	53.9
0.618387811436036	5	29	1	1	6	1.0	26.0	"MO"	44.3	53.9
0.346728387774497	4	29	1	1	3	1.0	81.0	"MO"	44.3	53.9
2.53379853372363	5	29	4	4	3		43.0	"MO"	44.3	53.9
0.738266548830659	6	29	7	2	4	1.0	44.0	"MO"	44.3	53.9
0.715252608657279	3	29	1	1	2		88.0	"MO"	44.3	53.9
0.334151864396342	5	29	1	1	2		87.0	"MO"	44.3	53.9
1.67342166976339	3	29	7	2	5		27.0	"MO"	44.3	53.9
0.879571408960643	2	29	4	3	5		48.0	"MO"	44.3	53.9
0.67447027812483	3	29	7	2	4		47.0	"MO"	44.3	53.9
1.03734856747744	2	29	4	5	3	1.0		"MO"	44.3	53.9
0.204303095342813	2	29	1	1	3		49.0	"MO"	44.3	53.9
0.689796687968747	2	29	4	3	4	1.0	35.0	"MO"	44.3	53.9
2.21260852088767	5	29	1	1	2	1.0	45.0	"MO"	44.3	53.9
0.295501306466809	5	29	7	2	4		26.0	"MO"	44.3	53.9
0.17488959954949	3	29	1	1	1		51.0	"MO"	44.3	53.9
0.251926625776382	2	29	1	1	3		35.0	"MO"	44.3	53.9
2.89355974495466	2	29	2	1	3	1.0	41.0	"MO"	44.3	53.9
1.11069828255835	4	29	5	3	4		29.0	"MO"	44.3	53.9
0.307600457230973	6	29	4	3	2	1.0	28.0	"MO"	44.3	53.9
1.7606014772275	2	29	1	1	3		45.0	"MO"	44.3	53.9
0.4147909936692	3	29	5	3	4	1.0	35.0	"MO"	44.3	53.9
0.534118745070775	2	29	4	3	5		46.0	"MO"	44.3	53.9
0.894019785195314	2	29	3	5	3	1.0	76.0	"MO"	44.3	53.9
0.557075639556558	4	29	5	3	4	1.0	26.0	"MO"	44.3	53.9
1.11069828255835	3	28	1	1	1		93.0	"MS"	43.5	55.5
0.912673504435502	6	28	3	4	2	1.0	41.0	"MS"	43.5	55.5
0.318125927843874	3	28	7	2	4		35.0	"MS"	43.5	55.5
0.952605792920313	3	28		2	4	1.0		"MS"	43.5	55.5
0.220974595527181	6	28	1	1	1		52.0	"MS"	43.5	55.5
1.32506861609655	2	28	6	2	4		34.0	"MS"	43.5	55.5
0.792519820808278	5	28	2	1	2	1.0	0.0	"MS"	43.5	55.5
0.433150376869806	2	28	7	2	5		14.0	"MS"	43.5	55.5
7.09359394387564	4	28	8	5	6			"MS"	43.5	55.5
0.433057513095096	4	28	7	2	5	1.0	40.0	"MS"	43.5	55.5
0.855291787758903	5	28	4	3	4	1.0	33.0	"MS"	43.5	55.5
1.41635100758067	2	28		3	4	1.0	51.0	"MS"	43.5	55.5
0.251926625776382	2	30	1	1	2		40.0	"MT"	41.8	55.3
1.11069828255835	4	30	4	3	4		5.0	"MT"	41.8	55.3
2.22996543753368	2	30		3	3	1.0	59.0	"MT"	41.8	55.3
0.534118745070775	2	30	7	2	5		0.0	"MT"	41.8	55.3
0.462275810398462	2	30	8	3	6	1.0	51.0	"MT"	41.8	55.3
0.783575228555505	3	30	6	2	4	1.0	41.0	"MT"	41.8	55.3
0.433150376869806	2	30	7	2	4		76.0	"MT"	41.8	55.3
0.398852341640989	3	30	7	2	4	1.0	35.0	"MT"	41.8	55.3
0.204303095342813	4	30	7	2	5		20.0	"MT"	41.8	55.3
7.15915623969933	2	37	6	2	3	1.0	35.0	"NC"	48.4	50.6
0.24421250851363	6	37	1	1	3	1.0	40.0	"NC"	48.4	50.6
1.02998282420676	2	37	1	1	3		92.0	"NC"	48.4	50.6
0.219088267383056	4	37	1	1	6	1.0		"NC"	48.4	50.6
1.4252332087072	5	37	2	1	2	1.0	66.0	"NC"	48.4	50.6
0.674535545835562	3	37	5	3	4		1.0	"NC"	48.4	50.6
1.00318496964981	3	37	1	1	1	1.0	59.0	"NC"	48.4	50.6
0.461470004832311	2	37	7	2	4	1.0	26.0	"NC"	48.4	50.6
0.679652010747363	2	37	5	3	3	1.0		"NC"	48.4	50.6
0.220433210327	3	37	4	4	5	1.0	50.0	"NC"	48.4	50.6
1.02998282420676	2	37	8	5	3		76.0	"NC"	48.4	50.6
1.02654299193699	4	37	5	5	6	1.0	48.0	"NC"	48.4	50.6
1.15719520829547	1	37	1	1	6			"NC"	48.4	50.6
0.599230207631371	5	37	1	1	3	1.0	69.0	"NC"	48.4	50.6
0.708447445459202	5	37	1	1	3		76.0	"NC"	48.4	50.6
0.334151864396342	5	37	4	5	6		43.0	"NC"	48.4	50.6
0.435357218939677	5	37	8	5	3	1.0	100.0	"NC"	48.4	50.6
0.755171769541841	5	37	1	1	2	1.0	64.0	"NC"	48.4	50.6
0.221680653411937	2	37	4	4	5	1.0	100.0	"NC"	48.4	50.6
1.2156171575489	3	37	7	2	5	1.0	45.0	"NC"	48.4	50.6
0.549651756321923	3	37	5	3	4	1.0	1.0	"NC"	48.4	50.6
0.527173824093286	2	37	4	3	3	1.0		"NC"	48.4	50.6
0.67447027812483	3	37	6	2	4		26.0	"NC"	48.4	50.6
0.674535545835562	3	37	7	2	6		25.0	"NC"	48.4	50.6
0.251926625776382	2	37	4	3	5		76.0	"NC"	48.4	50.6
1.16388574607574	5	37	1	1	2		100.0	"NC"	48.4	50.6
0.493841856818729	4	37	3	5	3	1.0		"NC"	48.4	50.6
8.00002055810531	2	37	8	3	6	1.0	53.0	"NC"	48.4	50.6
0.674535545835562	3	37	1	1	3		72.0	"NC"	48.4	50.6
0.654551124464636	5	37	1	1	2	1.0	50.0	"NC"	48.4	50.6
0.408016823384377	6	37	4	3	5	1.0	46.0	"NC"	48.4	50.6
0.626503000587656	5	37	5	3	3		53.0	"NC"	48.4	50.6
0.578300569635396	2	37	7	2	5	1.0		"NC"	48.4	50.6
0.78228214378768	6	37	5	3	3		13.0	"NC"	48.4	50.6
1.17785745317007	2	37	1	1	2		100.0	"NC"	48.4	50.6
0.4147909936692	3	37	5	3	4	1.0		"NC"	48.4	50.6
0.312297848628197	5	37	3	5	6	1.0	25.0	"NC"	48.4	50.6
0.318125927843874	3	37	6	2	5		41.0	"NC"	48.4	50.6
0.797969303127159	2	37	1	1	2	1.0	76.0	"NC"	48.4	50.6
0.216480089835961	2	37	4	5	6	1.0	35.0	"NC"	48.4	50.6
2.29424000399743	2	37	8	5	3	1.0		"NC"	48.4	50.6
0.708447445459202	5	37	1	1	2		51.0	"NC"	48.4	50.6
0.606632482150897	2	37	4	3	5	1.0	41.0	"NC"	48.4	50.6
0.772579331446829	6	37	1	1	1		50.0	"NC"	48.4	50.6
2.18167325475646	5	37	7	2	4	1.0	42.0	"NC"	48.4	50.6
0.479204963061879	6	37	1	1	3	1.0	53.0	"NC"	48.4	50.6
0.394481580602105	3	37	1	1	2	1.0	54.0	"NC"	48.4	50.6
1.11080576354983	2	37	8	5	6		76.0	"NC"	48.4	50.6
1.52503924256391	2	37		1	2	1.0		"NC"	48.4	50.6
0.204303095342813	2	37	6	2	4			"NC"	48.4	50.6
1.55405289756159	5	37	6	2	5		50.0	"NC"	48.4	50.6
0.626503000587656	5	37	4	3	1		57.0	"NC"	48.4	50.6
7.09359394387564	3	37	4	5	6			"NC"	48.4	50.6
0.499571237383665	2	37	7	2	4	1.0	70.0	"NC"	48.4	50.6
0.783575228555505	3	37	7	2	4	1.0	42.0	"NC"	48.4	50.6
1.36519811461993	3	37	1	1	1			"NC"	48.4	50.6
0.549651756321923	3	37	7	2	4	1.0	25.0	"NC"	48.4	50.6
0.298135493231581	5	37	1	1	3	1.0	75.0	"NC"	48.4	50.6
0.295501306466809	6	37	8	3	4		79.0	"NC"	48.4	50.6
0.674535545835562	2	37	7	2	4		51.0	"NC"	48.4	50.6
0.318125927843874	4	37	5	3	5		47.0	"NC"	48.4	50.6
3.18908400424404	1	37	4	3	3		1.0	"NC"	48.4	50.6
0.334151864396342	6	37	5	4	4		23.0	"NC"	48.4	50.6
0.958787888671614	2	37	1	1	2	1.0	26.0	"NC"	48.4	50.6
0.266886975179902	2	37	1	1	3	1.0	95.0	"NC"	48.4	50.6
2.60819183345727	2	37	1	1	2	1.0	76.0	"NC"	48.4	50.6
0.268279996238014	2	37	1	1	1	1.0	54.0	"NC"	48.4	50.6
0.381229047763114	2	37	7	2	5	1.0	40.0	"NC"	48.4	50.6
2.58622815816872	4	37	4	5	6		100.0	"NC"	48.4	50.6
0.262793614082738	5	37	3	3	3	1.0	54.0	"NC"	48.4	50.6
0.334151864396342	6	38	2	1	2		38.0	"ND"	38.9	58.7
2.90577503798505	4	38	1	1	1	1.0	35.0	"ND"	38.9	58.7
3.03722162604024	3	31	8	5	4	1.0	100.0	"NE"	37.8	60.5
0.574096927303042	5	31	7	2	5	1.0		"NE"	37.8	60.5
2.67209153356311	3	31	6	2	4	1.0	59.0	"NE"	37.8	60.5
0.952605792920313	3	31		3	4	1.0	17.0	"NE"	37.8	60.5
1.93980837711484	3	31	4	3	3	1.0	25.0	"NE"	37.8	60.5
0.295501306466809	5	31	7	2	4		1.0	"NE"	37.8	60.5
