weight2_NEW	xppracem	xSpanish	xMills	source	q79	q80	q81	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	own_race1	own_race2	own_race3
0.7858	1	1	1	1	1	2	4	25	3	1	1	2	3	1.0	1.0	1.0
0.425	1	1	1	1	1	1	3	25	3	2	1	4	3	0.0	0.0	0.0
1.4852	1	1	2	1	1	3	4	16	1	1	1	1	1	1.0	1.0	1.0
0.1824	1	1	1	1	1	1	2	21	3	2	1	2	2	1.0	1.0	1.0
0.747	1	1	1	1	1	3	4	25	3	2	1	1	3	0.0	0.0	0.0
0.6062	1	1	1	1	1	3	2	18	3	1	1	3	2	1.0	1.0	1.0
1.0699	1	1	1	1	2	3	3	24	3	2	1	3	3	0.0	1.0	1.0
1.6557	1	1	2	1	1	2	3	17	2	2	1	3	1	1.0	1.0	1.0
0.3624	1	1	1	1	1	1	1	24	4	2	1	2	3	1.0	1.0	1.0
0.7534	1	1	1	1	2	1	2	23	3	1	1	4	3	1.0	1.0	1.0
0.8988	1	1	1	1	2	2	3	24	2	1	1	2	3	0.0	0.0	0.0
3.6926	1	1	2	1	2	3	2	18	1	1	1	3	2	1.0	1.0	1.0
0.8626	1	1	2	1	1		4	18	3	2	1	4	2	1.0	1.0	1.0
2.1016	1	1	1	1	2	2	4	19	2	1	1	3	2	1.0	1.0	1.0
0.6554	1	1	1	1	2	2	4	24	2	2	1	3	3	0.0	0.0	0.0
2.2074	1	1	2	1	1	2	2	16	1	1	1	4	1	0.0	0.0	0.0
0.6406	1	1	1	1	2	3	2	22	4	2	1	1	3	1.0	1.0	1.0
1.0543	1	1	1	1	1	3	2	24	2	2	1	4	3	0.0	0.0	0.0
0.1798	1	1	1	1	1	1	2	24	4	1	1	1	3	0.0	0.0	0.0
1.5258	1	1	1	1	2	3	3	23	4	1	1	1	3	0.0	1.0	1.0
0.4271	1	1	1	1	1	3	2	19	2	2	1	3	2	1.0	0.0	0.0
0.8813	1	1	2	1	1	2	2	15	1	1	1	4	1	0.0	0.0	0.0
0.5316	1	1	2	1	2	3	3	17	1	2	1	2	1	0.0	1.0	1.0
0.5542	1	1	1	1	1	3	3	18	1	2	1	2	2	1.0	1.0	1.0
1.1287	1	1	2	1	2	2	1	15	1	1	1	2	1	1.0	1.0	1.0
1.1316	1	1	2	1	2	3	3	17	1	1	1	1	1	1.0	1.0	1.0
0.4206	1	1	1	1				20	3	1	0	2	2	1.0	1.0	1.0
0.5272	1	1	1	1	2	1	2	24	4	2	1	3	3	1.0	1.0	1.0
0.7749	1	1	1	1	2	3	2	25	3	1	1	4	3	0.0	1.0	1.0
0.5256	1	1	1	1	2	1	1	25	4	2	1	1	3	1.0	1.0	1.0
0.5794	1	1	1	1	2	3	2	23	3	1	1	2	3	1.0	0.0	0.0
0.5417	1	1	2	1	1	3	2	15	1	2	1	4	1	1.0	1.0	1.0
0.2101	1	1	1	1	2	2		20	3	2	1	1	2	1.0	1.0	1.0
1.2435	1	1	1	1	1	2	4	23	2	2	0	2	3	1.0	1.0	1.0
1.2605	1	1	1	1	1	3	3	19	2	2	1	1	2	1.0	1.0	1.0
0.1272	1	1	1	1	2	3	3	22	3	2	1	3	3	0.0	1.0	1.0
1.8677	1	1	2	1	2	3	2	15	1	2	1	4	1	0.0	1.0	1.0
0.2091	1	1	1	1	2	1	2	22	1	2	1	2	3	0.0	0.0	0.0
0.2555	1	1	1	1	1	3	2	24	4	2	1	2	3	1.0	1.0	1.0
1.0342	1	1	1	1	2	3	2	20	3	2	1	3	2	1.0	1.0	1.0
2.04	1	1	1	1	2	2	3	19	2	2	1	4	2	1.0	1.0	1.0
2.1988	1	1	2	1	2	2	3	17	1	1	0	1	1	1.0	1.0	1.0
0.8474	1	1	1	1	2	3	2	19	2	2	1	2	2	0.0	0.0	0.0
0.6817	1	1	2	1	2	3	1	15	1	1	1	4	1	1.0	1.0	1.0
0.4565	1	1	2	1	2	3	3	15	1	1	0	2	1	1.0	1.0	1.0
0.6414	1	1	1	1	1	3	1	20	3	2	1	2	2	1.0	1.0	0.0
0.4742	1	1	1	1	2	3	2	23	4	2	1	2	3	0.0	0.0	0.0
1.321	1	1	1	1	2	2	3	21	3	2	1	1	2	1.0	1.0	1.0
0.5439	1	1	1	1	2	2	4	22	4	2	0	3	3	0.0	0.0	0.0
0.4628	1	1	2	1	1	3	2	16	1	2	1	4	1	1.0	1.0	1.0
0.7236	1	1	2	1	2	2	4	16	1	1	0	2	1	1.0	0.0	0.0
0.5241	1	1	1	1	2	3	3	20	3	2	0	3	2	1.0	1.0	1.0
1.4781	1	1	1	1	2	3	3	21	4	1	1	3	2	0.0	0.0	0.0
0.6093	1	1	2	1	2	3	3	17	1	2	1	2	1	1.0	1.0	1.0
0.4044	1	1	2	1	2	2	3	15	1	1	1	2	1	1.0	1.0	1.0
1.3588	1	1	1	1	1	3	2	23	3	2	1	3	3	1.0	1.0	1.0
1.2068	1	1	1	1	2	3	2	21	2	1	1	1	2	0.0	0.0	0.0
0.2641	1	1	1	1	2			21	3	2	1	2	2	0.0	0.0	0.0
0.6139	1	1	2	1	3	2	4	15	1	1	1	4	1	1.0	1.0	1.0
0.7543	1	1	1	1	1	3	2	22	3	1	1	1	3	1.0	1.0	1.0
1.1517	1	1	1	1	1	3	3	19	3	1	1	4	2	1.0	1.0	0.0
2.2856	1	1	1	1	1	2	3	18	1	1	0	3	2	1.0	1.0	1.0
0.4283	1	1	1	1	1	3	2	19	3	2	1	2	2	1.0	1.0	1.0
0.4951	1	1	2	1	2	2	2	15	1	1	1	4	1	1.0	1.0	1.0
1.0413	1	1	1	1	1	1	1	21	3	1	1	2	2	1.0	1.0	0.0
1.4883	1	1	2	1	2	2	3	16	1	1	1	3	1	1.0	1.0	1.0
0.2778	1	1	1	1	1	3	2	24	4	2	1	2	3	1.0	1.0	1.0
1.2325	1	1	2	1	2	2	4	15	1	1	0	4	1	1.0	1.0	1.0
3.6926	1	1	1	1	2	3	2	22	3	2	1	2	3	1.0	0.0	0.0
1.1514	1	1	2	1	2	2	3	16	1	2	1	1	1	1.0	1.0	0.0
1.0305	1	1	1	1	1	2	2	21	3	1	1	3	2	1.0	1.0	1.0
0.1075	1	1	1	1	1	3	2	22	3	2	1	2	3	1.0	1.0	1.0
0.8432	1	1	2	1	1	1	2	17	1	2	1	2	1	1.0	1.0	1.0
0.6518	1	1	1	1	2	3	3	25	3	1	0	4	3	1.0	1.0	1.0
1.5348	1	1	1	1	2	2	3	23	2	1	1	4	3	1.0	1.0	1.0
0.5492	1	1	2	1	1	3	3	17	1	1	1	4	1	1.0	1.0	1.0
0.8201	1	1	1	1	2	2	4	24	2	2	0	3	3	1.0	1.0	1.0
0.6578	1	1	1	1	2	2	4	23	2	2	0	4	3	1.0	1.0	1.0
0.2675	1	1	1	1	2	2	3	24	4	2	0	2	3	0.0	0.0	0.0
0.691	1	1	1	1	2	3	2	19	3	2	1	2	2	1.0	0.0	0.0
0.233	1	1	1	1	1	3	2	22	3	1	1	3	3	1.0	1.0	1.0
0.1274	1	1	1	1	1	2	3	22	3	2	1	4	3	1.0	1.0	1.0
0.8042	1	1	1	1	2	3	3	24	1	2	0	3	3	0.0	1.0	1.0
1.3166	1	1	1	1	2	3	2	19	2	1	1	2	2	1.0	1.0	1.0
0.1323	1	1	1	2	2	3	2	25	4	2	1	3	3	0.0	1.0	1.0
1.1072	1	1	1	2	2	3	2	22	3	2	1	2	3	1.0	1.0	1.0
0.7048	1	1	1	2	1	2	4	25	3	2	0	2	3	0.0	1.0	0.0
0.1669	1	1	1	2	1	3	1	24	1	1	1	2	3	0.0	0.0	0.0
1.1354	1	1	1	2	2	3	2	21	3	2	1	4	2	0.0	0.0	0.0
1.2276	1	1	1	2	2	3	2	25	4	1	1	3	3	1.0	1.0	1.0
0.8534	1	1	1	2	2	3	3	22	3	1	1	4	3	0.0	1.0	1.0
1.2738	1	1	2	2	2	2	3	18	1	2	1	2	2	1.0	1.0	1.0
2.5563	1	1	1	2	2	3	2	22	3	1	1	4	3	1.0	0.0	0.0
0.1303	1	1	1	2	2	3	3	22	3	2	0	3	3	0.0	0.0	0.0
2.323	1	1	1	2	2	3	3	23	3	1	1	2	3	1.0	1.0	1.0
1.4312	1	1	2	2	2	1	3	16	1	2	0	2	1	0.0	0.0	0.0
0.6537	1	1	1	2	2	3	2	21	3	1	1	2	2	1.0	1.0	1.0
0.9906	1	1	2	2	1	3	1	15	1	2	0	3	1	0.0	0.0	0.0
0.3642	1	1	2	2	1	1	2	15	1	2	1	4	1	0.0	0.0	0.0
1.4715	1	1	2	2	1	3	2	24	3	1	1	4	3	0.0	0.0	0.0
1.7644	1	1	1	2	2	1	3	24	4	1	1	3	3	1.0	1.0	1.0
2.1832	1	1	1	2	1	3	2	21	4	2	1	1	2	0.0	0.0	0.0
0.4661	1	1	1	2	1	3	2	22	3	2	1	2	3	1.0	1.0	1.0
0.7789	1	1	1	2	1	3	3	24	4	1	1	4	3	0.0	1.0	1.0
0.328	1	1	1	2	1	3	4	21	3	2	1	4	2	1.0	1.0	0.0
1.7501	1	1	2	2	2	1	2	21	3	2	1	1	2	1.0	1.0	1.0
0.1075	1	1	1	2	2	1	4	23	3	2	1	2	3	1.0	1.0	0.0
0.5645	1	1	1	2	2	3		23	4	1	1	2	3	0.0	0.0	1.0
1.1955	1	1	2	2	2	3	2	17	2	1	1	2	1	1.0	1.0	1.0
0.129	1	1	1	2	1	3		23	2	2	1	2	3	1.0	0.0	0.0
1.3095	1	1	1	2	2	3	2	21	3	1	1	2	2	0.0	0.0	0.0
0.1162	1	1	2	2	2	3	2	19	3	2	0	2	2	0.0	1.0	0.0
1.9199	1	1	1	2	2	3	3	19	2	1	1	1	2	1.0	1.0	0.0
0.2707	1	1	1	2	2	3	2	23	1	1	1	2	3	0.0	1.0	0.0
0.1075	1	1	1	2	2	3	2	24	3	2	1	2	3	1.0	1.0	1.0
0.1075	1	1	1	2	2	2	3	20	3	2	0	3	2	0.0	0.0	0.0
2.6108	1	1	1	2	2	3	2	20	3	2	1	1	2	0.0	0.0	0.0
1.1106	1	1	1	2	2	3	3	21	4	2	1	2	2	1.0	1.0	1.0
0.4958	1	1	2	2	2	3	3	16	1	1	1	2	1	1.0	1.0	1.0
0.3764	1	1	1	2	1	3	2	25	4	2	1	2	3	0.0	0.0	0.0
0.1676	1	1	1	2	1	2	3	21	2	2	0	3	2	1.0	1.0	1.0
0.2285	1	1	1	2	2	3		23	1	1	1	2	3	0.0	0.0	0.0
0.1075	1	1	1	2	1	3	1	24	4	1	1	4	3	0.0	1.0	0.0
1.8121	1	1	1	2	1	3	3	22	2	2	1	1	3	1.0	0.0	1.0
1.3808	1	1	1	2	2	1	2	23	4	1	1	3	3	1.0	0.0	0.0
0.8893	1	1	1	2	2	1	2	23	3	2	1	2	3	0.0	0.0	0.0
1.2552	1	1	1	2	2	3	2	23	1	1	1	2	3	0.0	1.0	0.0
1.1802	1	1	2	2	2	3	2	16	1	2	1	3	1	1.0	1.0	1.0
0.1765	1	1	1	2	2	3	2	23	4	1	1	3	3	1.0	1.0	1.0
1.0086	1	1	2	2	2	3	3	16	1	2	0	2	1	1.0	1.0	1.0
0.1608	1	1	1	2	1	1	1	21	3	2	1	3	2	0.0	0.0	0.0
1.0908	1	1	2	2	1	1	3	19	3	2	1	2	2	1.0	0.0	1.0
0.5219	1	1	1	2	2	1	2	25	4	2	1	2	3	1.0	1.0	1.0
0.5785	1	1	1	2	1	3	2	24	2	2	1	3	3	1.0	1.0	1.0
1.136	1	1	1	2	1	1	1	20	3	2	1	2	2	0.0	0.0	1.0
2.0878	1	1	1	2	2	3	2	25	4	2	1	2	3	1.0	0.0	0.0
0.5857	1	1	2	2	1	3	2	15	1	2	1	2	1	1.0	1.0	1.0
0.1843	1	1	1	2	2	3	3	25	2	1	1	1	3	1.0	1.0	1.0
0.2143	1	1	1	2	2	3	2	22	1	2	0	2	3	0.0	0.0	0.0
1.6589	1	1	2	2	2	3	2	19	2	1	1	1	2	1.0	1.0	1.0
0.3282	1	1	1	2	1	2	3	21	3	2	1	3	2	1.0	1.0	0.0
0.1075	1	1	1	2	1	3	2	24	4	1	1	1	3	0.0	1.0	1.0
2.5876	1	1	1	2	1	3	4	22	3	2	1	3	3	1.0	1.0	1.0
1.5101	1	1	1	2	1	3	2	22	3	1	1	2	3	1.0	1.0	1.0
0.1075	1	1	1	2	1	2	3	20	2	2	1	2	2	0.0	1.0	1.0
0.4272	1	1	1	2	1	3	3	19	3	2	1	2	2	1.0	1.0	1.0
1.163	1	1	2	2	2	3	1	17	1	1	1	4	1	0.0	1.0	0.0
1.1441	1	1	1	2	2	3	1	20	3	2	1	2	2	1.0	1.0	1.0
2.5043	1	1	1	2	1	3	2	25	4	1	1	3	3	1.0	1.0	1.0
1.0544	1	1	1	2	2	3	3	21	2	1	1	2	2	0.0	1.0	0.0
0.1801	1	1	1	2	1	3	3	23	1	2	0	2	3	0.0	0.0	0.0
1.6811	1	1	1	2	2	3	3	25	3	2	1	4	3	1.0	1.0	1.0
0.115	1	1	1	2	2	3	3	18	2	2	0	3	2	0.0	1.0	0.0
2.8258	1	1	1	2	2	2	3	22	3	2	0	2	3	1.0	1.0	1.0
1.2878	1	1	1	2	1	1	1	22	3	2	1	2	3	1.0	1.0	1.0
0.1075	1	1	1	2	1	1	1	24	3	2	1	3	3	0.0	0.0	0.0
2.5253	1	1	2	2	2	3	3	15	1	1	1	3	1	0.0	0.0	1.0
2.0979	1	1	1	2	2	3	2	24	4	1	1	3	3	1.0	0.0	0.0
0.5177	1	1	1	2	2	3	2	20	3	2	1	3	2	0.0	1.0	0.0
1.0108	1	1	1	2	3	3	3	23	3	2	1	1	3	1.0	1.0	1.0
0.9979	1	1	1	2	2	2	3	19	2	2	1	2	2	1.0	1.0	1.0
0.5535	1	1	1	2	1	3	3	19	2	2	1	2	2	0.0	1.0	1.0
1.2936	1	1	2	2	2	3	3	16	1	1	1	2	1	1.0	1.0	1.0
0.1674	1	1	1	2	2	1	2	23	2	2	0	3	3	0.0	0.0	0.0
0.7714	1	1	1	2	1	3	2	20	2	1	1	4	2	0.0	1.0	0.0
0.5278	1	1	1	2	2	3	1	23	3	2	1	2	3	1.0	0.0	0.0
0.917	1	1	1	2	2	3	3	22	3	2	0	1	3	1.0	1.0	1.0
1.3901	1	1	1	2	1	3	3	25	1	2	1	2	3	0.0	1.0	0.0
1.5858	1	1	1	2	2	3	2	20	3	1	1	3	2	1.0	1.0	1.0
0.2917	1	1	1	2	1	2	4	25	2	1	1	3	3	0.0	1.0	0.0
1.9931	1	1	1	2	2	1	2	22	4	1	1	3	3	1.0	0.0	0.0
0.9533	1	1	1	2	2	1	2	23	1	1	1	2	3	0.0	0.0	0.0
2.5975	1	1	1	2	1	3	3	23	1	2	1	3	3	0.0	1.0	1.0
1.8608	1	1	2	2	1	3	2	20	3	2	1	1	2	1.0	1.0	1.0
3.3523	1	1	1	2	2	3	2	23	4	1	1	2	3	0.0	1.0	0.0
0.8585	1	1	1	2	1	1	1	25	4	1	1	1	3	1.0	1.0	1.0
0.94	1	1	2	2	2		2	17	1	2	1	1	1	1.0	1.0	1.0
0.8459	1	1	1	2	2	3	2	23	2	1	1	2	3	1.0	1.0	1.0
3.6926	1	1	1	2	2	1	1	22	4	1	1	4	3	1.0	0.0	1.0
1.1065	1	1	2	2	1	3	2	23	2	1	1	1	3	0.0	1.0	1.0
1.0729	1	1	1	2	2	3	2	19	3	1	1	2	2	0.0	1.0	1.0
2.5661	1	1	1	2	2	3	2	21	3	1	1	4	2	1.0	1.0	1.0
2.7914	1	1	2	2	2	3	3	17	1	1	1	2	1	1.0	1.0	1.0
0.1075	1	1	1	2	2	3	3	23	4	2	1	1	3	1.0	1.0	1.0
1.7732	1	1	2	2	1	3	1	25	4	2	1	4	3	1.0	1.0	1.0
0.1415	1	1	1	2	2	3	2	23	2	2	0	4	3	0.0	1.0	1.0
0.2989	1	1	1	2	2	1	1	24	3	2	1	1	3	0.0	0.0	0.0
0.4956	1	1	1	2	2	3	2	24	4	2	1	3	3	1.0	1.0	1.0
1.4612	1	1	1	2	1	3	3	20	2	2	0	3	2	0.0	1.0	1.0
1.1983	1	1	1	2	1	3	2	24	2	2	0	3	3	0.0	0.0	0.0
1.0441	1	1	1	2	1	3	2	19	3	1	1	4	2	1.0	1.0	1.0
0.2892	1	1	2	2	1	2	4	15	1	1	1	3	1	0.0	0.0	1.0
0.427	1	1	2	2	2	1	2	16	1	2	1	1	1	1.0	1.0	1.0
1.4153	1	1	1	2	1	3	1	25	3	1	0	3	3	0.0	1.0	0.0
2.0467	1	1	2	2	1	1	2	16	1	2	1	3	1	1.0	1.0	1.0
1.2848	1	1	1	2	2	3	2	25	4	1	1	3	3	1.0	0.0	0.0
0.4239	1	1	1	2	2	1	2	23	3	1	1	2	3	0.0	0.0	0.0
2.1682	1	1	1	2	1	3	2	21	3	2	1	4	2	1.0	1.0	1.0
0.9877	1	1	1	2	2	2	1	20	1	2	1	4	2	1.0	1.0	1.0
0.1141	1	1	1	2	2	2	3	23	4	2	1	3	3	1.0	1.0	1.0
0.8025	1	1	1	2	2	3	2	19	2	2	1	1	2	0.0	0.0	0.0
1.5652	1	1	1	2	1	2	2	23	3	2	1	3	3	1.0	1.0	1.0
0.6448	1	1	1	2	2	1	1	20	2	1	0	2	2	1.0	1.0	1.0
0.3187	1	1	1	2	1	1	2	19	3	1	1	4	2	1.0	1.0	1.0
0.7629	1	1	1	2	1	2	4	20	2	1	0	3	2	0.0	0.0	0.0
1.529	1	1	1	2	2	3	2	23	3	1	0	2	3	1.0	1.0	1.0
0.1358	1	1	1	2	2	3	3	20	2	2	1	3	2	0.0	0.0	0.0
1.8865	1	1	1	2	1	3	2	25	3	2	1	4	3	0.0	1.0	1.0
1.8733	1	1	2	2	2	3	4	15	1	1	1	4	1	1.0	0.0	0.0
0.4143	1	1	1	2	1	2	4	20	3	2	1	3	2	1.0	1.0	1.0
0.841	1	1	1	2	2	1	4	25	2	1	0	3	3	0.0	0.0	1.0
0.5362	1	1	1	2	2	1	3	20	3	2	1	1	2	1.0	1.0	1.0
0.4209	1	1	1	2	2	3	2	20	3	2	1	3	2	1.0	1.0	1.0
1.5089	1	1	1	2	1	1	2	24	4	2	1	4	3	1.0	1.0	0.0
1.1355	1	1	2	2	1	3	3	15	1	1	1	3	1	0.0	0.0	0.0
0.1225	1	1	1	2	1	3	1	24	2	2	0	4	3	0.0	0.0	0.0
0.6329	1	1	1	2	2	1	3	22	4	2	1	4	3	1.0	1.0	1.0
1.2172	1	1	2	2	2	3	2	19	3	2	1	3	2	1.0	0.0	0.0
1.1225	1	1	2	2	1	3	2	18	2	2	1	3	2	1.0	1.0	1.0
0.1841	1	1	1	2	2	3	2	24	2	1	1	2	3	0.0	0.0	0.0
0.1075	1	1	1	2	1	3	2	24	3	2	1	4	3	0.0	0.0	0.0
0.2114	1	1	1	2	2	3	3	24	1	1	1	3	3	0.0	0.0	0.0
1.0965	1	1	1	2	1	3	1	24	4	1	1	4	3	1.0	0.0	1.0
0.2125	1	1	1	2	1	1	4	21	2	1	1	3	2	0.0	1.0	1.0
1.1949	1	1	1	2	2	1	2	19	1	1	1	2	2	0.0	0.0	0.0
0.1457	1	1	1	2	1		2	20	2	2	1	4	8	1.0	1.0	0.0
0.1075	1	1	1	2	2	2	4	22	3	2	1	4	3	1.0	1.0	1.0
1.1299	1	1	1	2	2	3	2	21	2	1	1	4	2	0.0	0.0	1.0
1.2071	1	1	1	2	2	3	3	21	3	1	1	4	2	0.0	0.0	0.0
1.6523	1	1	1	2	1	1	1	20	3	1	1	3	2	0.0	0.0	1.0
0.2999	1	1	1	2	2	1	2	22	2	1	1	2	3	0.0	1.0	1.0
