CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
700.0	1.376	3.0	3.0	3.0	3.0	3.0	1.0	5.0		2.0	3.0			1.0	4.0	30.0	12.0	1.0	1.0	13.0	0.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.4	1.0	0.0	0.6666667	5.0	3.0	0.0	1.0	0.0	1.0	0.625	1.0
701.0	0.6213	4.0	4.0	3.0	5.0	4.0	2.0		5.0			2.0	1.0	5.0	4.0	40.0	5.0	4.0	1.0	8.0	1.0	0.5	0.0	0.75	0.5	1.0	0.75	0.875	0.4	2.0	0.0	0.3888889	1.0	0.0	4.0	0.33333334	0.33333334	0.0	0.625	1.0
702.0	0.77	2.0	3.0	2.0	2.0	2.0	1.0	5.0		4.0	5.0			3.0	4.0	53.0	14.0	1.0	1.0	17.0	1.0	0.16666667	0.6666666	0.5	0.25	0.25	0.25	0.25	0.4	3.0	0.0	0.8888889	7.0	4.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
703.0	0.3171	5.0	2.0	1.0	3.0	3.0	2.0		5.0			4.0	5.0	2.0	5.0	77.0	12.0	1.0	1.0	16.0	1.0	0.6666667	0.33333337	0.25	0.0	0.5	0.5	0.5	0.2	5.0	0.0	0.8333333	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.375	1.0
704.0	0.7432	1.0	4.0	4.0	4.0	4.0	1.0	1.0		4.0	4.0			3.0	6.0	56.0	9.0	1.0	1.0	16.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.0	3.0	0.0	0.8333333	7.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
705.0	0.1308	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			7.0	5.0	52.0	9.0	1.0	1.0	10.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	0.0	0.5	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
706.0	0.6886	1.0	5.0	5.0	5.0	5.0	1.0	5.0		4.0	4.0			3.0	2.0	50.0	13.0	1.0	2.0	17.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	3.0	1.0	0.8888889	7.0	4.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
707.0	0.3801	4.0	3.0	3.0	3.0	1.0	2.0		5.0			1.0	1.0	7.0	5.0	44.0	9.0	2.0	1.0	12.0	1.0	0.5	0.0	0.5	0.5	0.5	0.0	0.25	0.2	2.0	0.0	0.6111111	4.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0
708.0	0.4978	1.0	1.0	1.0	1.0	5.0	1.0	5.0		1.0	1.0			4.0	2.0	70.0	10.0	1.0	1.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.8	5.0	0.0	0.6111111	4.0	2.0	0.0	0.0	0.0	0.0	0.5	1.0
709.0	0.5749	5.0	3.0	3.0	3.0	2.0	2.0		3.0			3.0	2.0	6.0	5.0	42.0	4.0	4.0	1.0	15.0	1.0	0.6666667	0.33333337	0.5	0.5	0.5	0.25	0.375	0.2	2.0	0.0	0.7777778	6.0	0.0	4.0	0.6666667	0.6666667	0.0	0.625	0.5
710.0	0.1364	1.0	5.0	5.0	4.0	3.0	1.0	1.0		5.0	1.0			7.0	6.0	48.0	9.0	1.0	1.0	12.0	1.0	0.0	1.0	1.0	1.0	0.75	0.5	0.625	0.0	2.0	0.0	0.6111111	4.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
711.0	1.7157	1.0	5.0	5.0	5.0	5.0	1.0	1.0		2.0	1.0			5.0	1.0	71.0	9.0	1.0	2.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.22222222	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.375	0.0
712.0	0.8773	7.0	5.0	5.0	4.0	4.0	2.0		3.0			1.0	1.0	7.0	3.0	60.0	10.0	4.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	0.6	4.0	0.0	0.22222222	0.0	2.0	4.0	1.0	1.0	0.0	0.5	0.5
713.0	1.1249	6.0	4.0	4.0	3.0	2.0	2.0		5.0			2.0	3.0	6.0	4.0	51.0	9.0	1.0	1.0	16.0	0.0	0.8333333	0.6666666	0.75	0.75	0.5	0.25	0.375	0.4	3.0	0.0	0.8333333	7.0	1.0	0.0	0.6666667	0.6666667	0.0	0.625	1.0
714.0	0.3971	1.0	5.0	5.0	4.0	5.0	1.0	1.0		2.0	5.0			7.0	4.0	57.0	11.0	1.0	2.0	14.0	1.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.4	3.0	1.0	0.7222222	6.0	2.0	0.0	1.0	1.0	0.0	0.125	0.0
715.0	0.5503	1.0	4.0	5.0	3.0	3.0	1.0	1.0		1.0	3.0			7.0	4.0	59.0	10.0	2.0	2.0	15.0	1.0	0.0	1.0	0.75	1.0	0.5	0.5	0.5	0.4	4.0	1.0	0.7777778	6.0	2.0	1.0	1.0	1.0	0.0	0.25	0.0
716.0	1.1606	3.0	3.0	3.0	3.0	3.0	1.0	1.0		2.0	3.0			1.0	2.0	83.0	8.0	1.0	2.0	9.0	1.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.8	5.0	1.0	0.44444445	2.0	0.0	0.0	1.0	0.0	1.0	0.375	0.0
717.0	1.092	3.0	2.0	2.0	2.0	3.0	1.0	2.0		2.0	2.0			1.0	1.0	21.0	10.0	4.0	2.0	9.0	0.0	0.33333334	0.3333333	0.25	0.25	0.25	0.5	0.375	1.0	0.0	1.0	0.44444445	2.0	2.0	4.0	1.0	0.0	1.0	0.5	0.25
718.0	0.3311	1.0	3.0	4.0	2.0	2.0	1.0	1.0		5.0	2.0			2.0	1.0	34.0	12.0	1.0	2.0	9.0	0.0	0.0	1.0	0.5	0.75	0.25	0.25	0.25	1.0	1.0	1.0	0.44444445	2.0	3.0	0.0	0.6666667	0.0	0.6666667	0.125	0.0
719.0	0.496	2.0	5.0	5.0	5.0	5.0	1.0	1.0		3.0	4.0			6.0	2.0	70.0	12.0	2.0	1.0	15.0	1.0	0.16666667	0.6666666	1.0	1.0	1.0	1.0	1.0	0.8	5.0	0.0	0.7777778	6.0	3.0	1.0	0.6666667	0.6666667	0.0	0.375	0.0
720.0	0.208	4.0	3.0	4.0	3.0	3.0	2.0		5.0			3.0	2.0	5.0	5.0	21.0	9.0	4.0	1.0	8.0	0.0	0.5	0.0	0.5	0.75	0.5	0.5	0.5	0.2	0.0	0.0	0.3888889	1.0	1.0	4.0	0.33333334	0.33333334	0.0	0.375	1.0
721.0	1.2308	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	3.0			3.0	4.0	68.0	9.0	1.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	0.0	0.6666667	5.0	1.0	0.0	0.33333334	0.0	0.33333334	0.75	0.0
722.0	0.7057	6.0	3.0	3.0	4.0	4.0	2.0		1.0			2.0	3.0	1.0	5.0	84.0	12.0	1.0	1.0	16.0	1.0	0.8333333	0.6666666	0.5	0.5	0.75	0.75	0.75	0.2	5.0	0.0	0.8333333	7.0	3.0	0.0	1.0	0.0	1.0	0.375	0.0
723.0	1.2996	1.0	2.0	2.0	3.0	3.0	1.0	2.0		5.0	4.0			5.0	5.0	47.0	9.0	1.0	1.0	4.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	0.5	0.2	2.0	0.0	0.16666667	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.625	0.25
724.0	0.2561	4.0	2.0	1.0	1.0	1.0	1.0	1.0		2.0	-1.0			7.0	1.0	69.0	12.0	1.0	1.0	15.0	1.0	0.5	0.0	0.25	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.7777778	6.0	3.0	0.0	1.0	1.0	0.0		0.0
725.0	0.2433	2.0	3.0	3.0	3.0	3.0	1.0	1.0		1.0	5.0			7.0	6.0	77.0	10.0	1.0	2.0	11.0	1.0	0.16666667	0.6666666	0.5	0.5	0.5	0.5	0.5	0.0	5.0	1.0	0.5555556	3.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
726.0	0.6421	1.0	4.0	-1.0	4.0	5.0	1.0	1.0		5.0	1.0			6.0	4.0	70.0	9.0	4.0	2.0	13.0	0.0	0.0	1.0	0.75		0.75	1.0	0.875	0.4	5.0	1.0	0.6666667	5.0	1.0	4.0	0.6666667	0.6666667	0.0	0.0	0.0
727.0	1.8688	2.0	3.0	5.0	1.0	2.0	1.0	1.0		1.0	5.0			6.0	2.0	82.0	9.0	1.0	2.0	9.0	1.0	0.16666667	0.6666666	0.5	1.0	0.0	0.25	0.125	0.8	5.0	1.0	0.44444445	2.0	1.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
728.0	0.8068	2.0	4.0	1.0	3.0	3.0	1.0	2.0		2.0	5.0			7.0	6.0	26.0	9.0	1.0	2.0	13.0	1.0	0.16666667	0.6666666	0.75	0.0	0.5	0.5	0.5	0.0	0.0	1.0	0.6666667	5.0	1.0	0.0	1.0	1.0	0.0	0.125	0.25
730.0	0.8569	3.0	1.0	1.0	1.0	1.0	1.0	3.0		3.0	4.0			3.0	2.0	74.0	9.0	4.0	2.0	8.0	0.0	0.33333334	0.3333333	0.0	0.0	0.0	0.0	0.0	0.8	5.0	1.0	0.3888889	1.0	1.0	4.0	0.33333334	0.0	0.33333334	0.625	0.5
731.0	1.0907	3.0	3.0	3.0	3.0	3.0	1.0	2.0		4.0	1.0			2.0	3.0	48.0	10.0	4.0	2.0	16.0	0.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.6	2.0	1.0	0.8333333	7.0	2.0	4.0	0.6666667	0.0	0.6666667	0.125	0.25
732.0	1.6625	1.0	5.0	3.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	6.0	76.0	10.0	1.0	1.0	16.0	1.0	0.0	1.0	1.0	0.5	1.0	1.0	1.0	0.0	5.0	0.0	0.8333333	7.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
733.0	3.4504	2.0	4.0	4.0	4.0	3.0	1.0	1.0		5.0	2.0			2.0	4.0	41.0	13.0	4.0	2.0	14.0	0.0	0.16666667	0.6666666	0.75	0.75	0.75	0.5	0.625	0.4	2.0	1.0	0.7222222	6.0	4.0	4.0	0.6666667	0.0	0.6666667	0.125	0.0
734.0	1.368	4.0	1.0	1.0	2.0	2.0	1.0	5.0		4.0	5.0			5.0	5.0	31.0	12.0	1.0	1.0	2.0	0.0	0.5	0.0	0.0	0.0	0.25	0.25	0.25	0.2	1.0	0.0	0.055555556	0.0	3.0	0.0	0.33333334	0.33333334	0.0	0.625	1.0
735.0	0.6941	3.0	5.0	4.0	5.0	4.0	1.0	1.0		3.0	1.0			1.0	2.0	57.0	12.0	1.0	2.0	16.0	1.0	0.33333334	0.3333333	1.0	0.75	1.0	0.75	0.875	0.8	3.0	1.0	0.8333333	7.0	3.0	0.0	1.0	0.0	1.0	0.75	0.0
736.0	0.9931	1.0	5.0	4.0	4.0	4.0	1.0	5.0		-1.0	5.0			5.0	5.0	46.0	3.0	4.0	1.0	11.0	1.0	0.0	1.0	1.0	0.75	0.75	0.75	0.75	0.2	2.0	0.0	0.5555556	3.0	0.0	4.0	0.33333334	0.33333334	0.0		1.0
737.0	2.148	1.0	3.0	3.0	2.0	1.0	1.0	2.0		1.0	2.0			5.0	1.0	35.0	10.0	2.0	1.0	8.0	1.0	0.0	1.0	0.5	0.5	0.25	0.0	0.125	1.0	1.0	0.0	0.3888889	1.0	2.0	1.0	0.33333334	0.33333334	0.0	0.375	0.25
738.0	0.7727	1.0	4.0	5.0	4.0	5.0	1.0	2.0		1.0	4.0			2.0	4.0	65.0	11.0	1.0	1.0	8.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	0.875	0.4	4.0	0.0	0.3888889	1.0	2.0	0.0	0.6666667	0.0	0.6666667	0.875	0.25
739.0	1.4833	2.0	4.0	4.0	3.0	4.0	1.0	1.0		2.0	5.0			5.0	4.0	35.0	14.0	1.0	1.0	17.0	1.0	0.16666667	0.6666666	0.75	0.75	0.5	0.75	0.625	0.4	1.0	0.0	0.8888889	7.0	4.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
740.0	1.0563	1.0	5.0	5.0	5.0	5.0	1.0	3.0		4.0	1.0			3.0	2.0	74.0	12.0	1.0	2.0	11.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.5555556	3.0	3.0	0.0	0.33333334	0.0	0.33333334	0.125	0.5
741.0	1.2182	1.0	5.0	1.0	5.0	5.0	1.0	1.0		1.0	4.0			5.0	2.0	61.0	10.0	2.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8	4.0	0.0	0.16666667	0.0	2.0	1.0	0.33333334	0.33333334	0.0	0.875	0.0
742.0	1.3211	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			3.0	6.0	58.0	10.0	1.0	1.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.44444445	2.0	2.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
743.0	1.4935	2.0	2.0	2.0	3.0	3.0	1.0	1.0		3.0	3.0			5.0	4.0	35.0	12.0	4.0	1.0	8.0	0.0	0.16666667	0.6666666	0.25	0.25	0.5	0.5	0.5	0.4	1.0	0.0	0.3888889	1.0	3.0	4.0	0.33333334	0.33333334	0.0	0.5	0.0
744.0	0.8468	2.0	3.0	1.0	4.0	4.0	1.0	1.0		1.0	1.0			2.0	4.0	42.0	12.0	1.0	2.0	19.0	0.0	0.16666667	0.6666666	0.5	0.0	0.75	0.75	0.75	0.4	2.0	1.0	1.0	8.0	3.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
745.0	0.4755	2.0	5.0	5.0	4.0	3.0	1.0	1.0		1.0	1.0			2.0	2.0	59.0	12.0	1.0	2.0	16.0	1.0	0.16666667	0.6666666	1.0	1.0	0.75	0.5	0.625	0.8	4.0	1.0	0.8333333	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
746.0	0.8584	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			6.0	6.0	76.0	9.0	1.0	2.0	6.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	0.2777778	0.0	1.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
747.0	0.9326	1.0	4.0	3.0	4.0	4.0	1.0	5.0		2.0	4.0			1.0	2.0	44.0	11.0	1.0	1.0	13.0	1.0	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.8	2.0	0.0	0.6666667	5.0	2.0	0.0	1.0	0.0	1.0	0.25	1.0
748.0	3.5762	1.0	3.0	3.0	3.0	3.0	1.0	1.0		3.0	5.0			6.0	4.0	18.0	9.0	4.0	1.0	17.0	1.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.4	0.0	0.0	0.8888889	7.0	1.0	4.0	0.6666667	0.6666667	0.0	0.25	0.0
750.0	0.3751	7.0	5.0	3.0	4.0	4.0	2.0		1.0			5.0	4.0	2.0	2.0	40.0	13.0	1.0	1.0	16.0	0.0	1.0	1.0	1.0	0.5	0.75	0.75	0.75	0.8	2.0	0.0	0.8333333	7.0	4.0	0.0	0.6666667	0.0	0.6666667	0.375	0.0
751.0	0.9271	5.0	3.0	5.0	4.0	3.0	2.0		2.0			4.0	4.0	2.0	5.0	69.0	9.0	1.0	1.0	10.0	0.0	0.6666667	0.33333337	0.5	1.0	0.75	0.5	0.625	0.2	5.0	0.0	0.5	2.0	1.0	0.0	0.6666667	0.0	0.6666667	0.5	0.25
752.0	0.8785	2.0	4.0	5.0	4.0	4.0	1.0	1.0		1.0	3.0			2.0	1.0	40.0	10.0	1.0	2.0	15.0	1.0	0.16666667	0.6666666	0.75	1.0	0.75	0.75	0.75	1.0	2.0	1.0	0.7777778	6.0	2.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
753.0	0.6954	1.0	4.0	4.0	4.0	4.0	1.0	5.0		4.0	2.0			1.0	5.0	59.0	10.0	1.0	1.0	6.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.2	4.0	0.0	0.2777778	0.0	2.0	0.0	1.0	0.0	1.0	0.25	1.0
754.0	0.3316	1.0	5.0	4.0	5.0	5.0	1.0	1.0		1.0	5.0			5.0	6.0	61.0	12.0	1.0	2.0	11.0	1.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	0.0	4.0	1.0	0.5555556	3.0	3.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
755.0	3.5762	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	1.0			1.0	2.0	25.0	12.0	3.0	2.0	16.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.8333333	7.0	3.0	4.0	1.0	0.0	1.0	0.5	1.0
756.0	1.5262	5.0	3.0	4.0	4.0	3.0	2.0		1.0			1.0	1.0	2.0	5.0	38.0	10.0	1.0	1.0	14.0	0.0	0.6666667	0.33333337	0.5	0.75	0.75	0.5	0.625	0.2	1.0	0.0	0.7222222	6.0	2.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
757.0	0.3346	1.0	4.0	4.0	4.0	4.0	1.0	1.0		1.0	5.0			3.0	2.0	68.0	12.0	1.0	1.0	16.0	1.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.8	4.0	0.0	0.8333333	7.0	3.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
758.0	0.8957	5.0	4.0	5.0	3.0	4.0	2.0		6.0			3.0	3.0	1.0	2.0	20.0	10.0	1.0	2.0	16.0	1.0	0.6666667	0.33333337	0.75	1.0	0.5	0.75	0.625	0.8	0.0	1.0	0.8333333	7.0	2.0	0.0	1.0	0.0	1.0	0.5	
759.0	1.3081	1.0	5.0	5.0	5.0	-1.0	1.0	6.0		5.0	1.0			6.0	5.0	64.0	9.0	4.0	1.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.2	4.0	0.0	0.22222222	0.0	1.0	4.0	0.6666667	0.6666667	0.0	0.0	
760.0	0.7581	1.0	4.0	4.0	4.0	4.0	1.0	1.0		1.0	1.0			1.0	2.0	37.0	9.0	1.0	2.0	12.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.8	1.0	1.0	0.6111111	4.0	1.0	0.0	1.0	0.0	1.0	0.5	0.0
761.0	0.3849	1.0	4.0	4.0	4.0	4.0	1.0	1.0		3.0	3.0			7.0	5.0	44.0	12.0	2.0	2.0	12.0	1.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.2	2.0	1.0	0.6111111	4.0	3.0	1.0	1.0	1.0	0.0	0.5	0.0
762.0	2.1435	5.0	2.0	2.0	3.0	3.0	2.0		3.0			2.0	4.0	1.0	2.0	47.0	12.0	1.0	1.0	16.0	1.0	0.6666667	0.33333337	0.25	0.25	0.5	0.5	0.5	0.8	2.0	0.0	0.8333333	7.0	3.0	0.0	1.0	0.0	1.0	0.25	0.5
763.0	0.5943	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	6.0	55.0	9.0	2.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.6666667	5.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
764.0	0.365	1.0	4.0	2.0	5.0	5.0	1.0	1.0		1.0	4.0			3.0	1.0	50.0	13.0	1.0	2.0	16.0	1.0	0.0	1.0	0.75	0.25	1.0	1.0	1.0	1.0	3.0	1.0	0.8333333	7.0	4.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
765.0	0.7415	4.0	1.0	1.0	1.0	1.0	2.0		3.0			3.0	3.0	1.0	2.0	20.0	9.0	1.0	2.0	15.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	1.0	0.7777778	6.0	1.0	0.0	1.0	0.0	1.0	0.5	0.5
766.0	1.6148	1.0	5.0	3.0	4.0	3.0	1.0	1.0		5.0	3.0			5.0	6.0	41.0	9.0	1.0	2.0	7.0	0.0	0.0	1.0	1.0	0.5	0.75	0.5	0.625	0.0	2.0	1.0	0.33333334	1.0	1.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
767.0	1.839	1.0	5.0	5.0	5.0	5.0	1.0	1.0		2.0	5.0			7.0	6.0	56.0	9.0	1.0	1.0	10.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.5	2.0	1.0	0.0	1.0	1.0	0.0	0.125	0.0
768.0	0.4321	5.0	4.0	5.0	1.0	1.0	2.0		5.0			2.0	1.0	2.0	6.0	41.0	10.0	1.0	1.0	14.0	1.0	0.6666667	0.33333337	0.75	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.7222222	6.0	2.0	0.0	0.6666667	0.0	0.6666667	0.625	1.0
769.0	0.6988	1.0	3.0	3.0	3.0	3.0	1.0	2.0		4.0	3.0			3.0	5.0	43.0	9.0	1.0	1.0	16.0	0.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.2	2.0	0.0	0.8333333	7.0	1.0	0.0	0.33333334	0.0	0.33333334	0.375	0.25
770.0	0.975	4.0	3.0	5.0	1.0	1.0	1.0	5.0		2.0	4.0			7.0	2.0	24.0	12.0	2.0	1.0	12.0	0.0	0.5	0.0	0.5	1.0	0.0	0.0	0.0	0.8	0.0	0.0	0.6111111	4.0	3.0	1.0	1.0	1.0	0.0	0.75	1.0
771.0	0.3175	1.0	5.0	5.0	4.0	4.0	1.0	1.0		4.0	4.0			5.0	2.0	66.0	9.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.8	4.0	1.0	0.44444445	2.0	1.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
772.0	0.5732	1.0	5.0	1.0	1.0	5.0	1.0	1.0		1.0	1.0			6.0	5.0	69.0	9.0	1.0	1.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.2	5.0	0.0	0.2777778	0.0	1.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
773.0	0.3672	1.0	4.0	4.0	4.0	4.0	1.0	1.0		5.0	2.0			1.0	1.0	34.0	13.0	1.0	2.0	13.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	1.0	1.0	1.0	0.6666667	5.0	4.0	0.0	1.0	0.0	1.0	0.125	0.0
774.0	0.2862	3.0	3.0	3.0	3.0	3.0	1.0	1.0		2.0	1.0			1.0	2.0	41.0	12.0	1.0	1.0	14.0	1.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.8	2.0	0.0	0.7222222	6.0	3.0	0.0	1.0	0.0	1.0	0.625	0.0
775.0	0.6233	4.0	3.0	4.0	4.0	4.0	2.0		1.0			2.0	4.0	6.0	2.0	55.0	12.0	1.0	2.0	11.0	1.0	0.5	0.0	0.5	0.75	0.75	0.75	0.75	0.8	3.0	1.0	0.5555556	3.0	3.0	0.0	0.6666667	0.6666667	0.0	0.25	0.0
776.0	0.7441	6.0	5.0	5.0	4.0	4.0	2.0		1.0			2.0	2.0	2.0	3.0	58.0	10.0	1.0	2.0	11.0	0.0	0.8333333	0.6666666	1.0	1.0	0.75	0.75	0.75	0.6	3.0	1.0	0.5555556	3.0	2.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
777.0	0.4384	6.0	4.0	5.0	3.0	3.0	2.0		1.0			1.0	1.0	1.0	6.0	48.0	13.0	1.0	1.0	17.0	0.0	0.8333333	0.6666666	0.75	1.0	0.5	0.5	0.5	0.0	2.0	0.0	0.8888889	7.0	4.0	0.0	1.0	0.0	1.0	0.5	0.0
778.0	1.7586	1.0	4.0	3.0	5.0	5.0	1.0	3.0		3.0	2.0			2.0	4.0	45.0	9.0	1.0	1.0	16.0	0.0	0.0	1.0	0.75	0.5	1.0	1.0	1.0	0.4	2.0	0.0	0.8333333	7.0	1.0	0.0	0.6666667	0.0	0.6666667	0.375	0.5
779.0	0.349	2.0	4.0	5.0	1.0	1.0	1.0	6.0		1.0	1.0			1.0	1.0	75.0	14.0	1.0	2.0	11.0	1.0	0.16666667	0.6666666	0.75	1.0	0.0	0.0	0.0	1.0	5.0	1.0	0.5555556	3.0	4.0	0.0	1.0	0.0	1.0	0.5	
780.0	0.5552	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			3.0	6.0	55.0	9.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.44444445	2.0	1.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
781.0	0.1737	7.0	3.0	1.0	5.0	5.0	2.0		2.0			4.0	1.0	5.0	6.0	53.0	13.0	1.0	2.0	15.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	3.0	1.0	0.7777778	6.0	4.0	0.0	0.33333334	0.33333334	0.0	0.875	0.25
782.0	0.9085	3.0	3.0	4.0	3.0	2.0	1.0	3.0		3.0	1.0			2.0	5.0	36.0	13.0	1.0	2.0	12.0	1.0	0.33333334	0.3333333	0.5	0.75	0.5	0.25	0.375	0.2	1.0	1.0	0.6111111	4.0	4.0	0.0	0.6666667	0.0	0.6666667	0.75	0.5
783.0	2.4127	3.0	3.0	2.0	2.0	3.0	1.0	3.0		2.0	3.0			5.0	3.0	22.0	10.0	1.0	2.0	2.0	1.0	0.33333334	0.3333333	0.5	0.25	0.25	0.5	0.375	0.6	0.0	1.0	0.055555556	0.0	2.0	0.0	0.33333334	0.33333334	0.0	0.375	0.5
784.0	0.4938	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			3.0	6.0	78.0	8.0	1.0	1.0	12.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	0.6111111	4.0	0.0	0.0	0.33333334	0.0	0.33333334	1.0	0.0
785.0	1.6466	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			5.0	6.0	66.0	11.0	1.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.16666667	0.0	2.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
786.0	1.0556	1.0	5.0	5.0	3.0	3.0	1.0	2.0		2.0	4.0			1.0	5.0	62.0	9.0	1.0	2.0	11.0	1.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.2	4.0	1.0	0.5555556	3.0	1.0	0.0	1.0	0.0	1.0	0.25	0.25
787.0	1.719	6.0	2.0	2.0	3.0	3.0	2.0		1.0			3.0	2.0	2.0	4.0	49.0	13.0	1.0	2.0	18.0	1.0	0.8333333	0.6666666	0.25	0.25	0.5	0.5	0.5	0.4	3.0	1.0	0.9444444	8.0	4.0	0.0	0.6666667	0.0	0.6666667	0.625	0.0
788.0	3.5762	4.0	3.0	4.0	2.0	3.0	2.0		6.0			3.0	3.0	6.0	3.0	33.0	5.0	4.0	1.0	19.0	1.0	0.5	0.0	0.5	0.75	0.25	0.5	0.375	0.6	1.0	0.0	1.0	8.0	0.0	4.0	0.6666667	0.6666667	0.0	0.5	
