id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"143200041155"	41155	"City of Lake Charles"	"City of Lake Charles"	4	38.889156	2000-03-14	1	1	1	0	0.1007641	0.23826411	21225	0.24	0.11	70580	1	0.2688297	0.37174764	0	0	1	"41155"	2000.0	"CALCASIEU - 10"	1	14.0	3.0	"41155"	40.3998	20741	3
"24200541155"	41155	"City of Lake Charles"	"City of Lake Charles"	2	21.92382	2005-04-02	1	1	1	0	0.1007641	0.23826411	21225	0.24	0.11	70580	1	0.2688297	0.37174764	0	0	1	"41155"	2005.0	"CALCASIEU - 10"	1	2.0	4.0	"41155"	27.391985	21187	3
"44200941155"	41155	"City of Lake Charles"	"City of Lake Charles"	2	23.823778	2009-04-04	0	0	0	0	0.1007641	0.23826411	21225	0.24	0.11	70580	1	0.2688297	0.37174764	0	0	0	"41155"	2009.0	"CALCASIEU - 10"	0	4.0	4.0	"41155"	29.385252	23720	3
"110199441400"	41400	"Town of Lake Providence"	"Town of Lake Providence"	5	58.597313	1994-10-01	1	1	1	0	0.06263367	0.18515123	8342	0.64	0.32	5380	0	0.44479555	0.7311335	0	0	0	"41400"	1994.0	"EAST CARROLL - 18"	4	1.0	10.0	"41400"	66.48227	2418	3
"310199841400"	41400	"Town of Lake Providence"	"Town of Lake Providence"	6	49.50036	1998-10-03	1	1	1	0	0.06263367	0.18515123	8342	0.64	0.32	5380	0	0.44479555	0.7311335	0	0	0	"41400"	1998.0	"EAST CARROLL - 18"	5	3.0	10.0	"41400"	63.485477	2802	3
"510200241400"	41400	"Town of Lake Providence"	"Town of Lake Providence"	2	46.597355	2002-10-05	1	1	1	0	0.06263367	0.18515123	8342	0.64	0.32	5380	0	0.44479555	0.7311335	0	0	0	"41400"	2002.0	"EAST CARROLL - 18"	1	5.0	10.0	"41400"	53.311256	3174	3
"210201041400"	41400	"Town of Lake Providence"	"Town of Lake Providence"	4	52.893555	2010-10-02	1	1	1	0	0.06263367	0.18515123	8342	0.64	0.32	5380	0	0.44479555	0.7311335	0	0	0	"41400"	2010.0	"EAST CARROLL - 18"	3	2.0	10.0	"41400"	62.172283	3335	3
"610199042800"	42800	"Town of Lecompte"	"TOWN OF LECOMPTE"	2	64.82758	1990-10-06	1	1	1	0	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	1	"42800"	1990.0	"RAPIDES - 40"	1	6.0	10.0	"42800"	77.93427	580	3
"110199442800"	42800	"Town of Lecompte"	"TOWN OF LECOMPTE"	2	67.00507	1994-10-01	1	1	1	0	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	1	"42800"	1994.0	"RAPIDES - 40"	1	1.0	10.0	"42800"	76.55502	591	3
"310199842800"	42800	"Town of Lecompte"	"Town of Lecompte"	2	61.466457	1998-10-03	1	1	1	0	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	1	"42800"	1998.0	"RAPIDES - 40"	1	3.0	10.0	"42800"	71.93396	641	3
"510200242800"	42800	"Town of Lecompte"	"Town of Lecompte"	2	50.72	2002-10-05	1	1	1	0	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	1	"42800"	2002.0	"RAPIDES - 40"	2	5.0	10.0	"42800"	36.413044	625	3
"309200642800"	42800	"Town of Lecompte"	"Town of Lecompte"	3	55.033558	2006-09-30	1	1	1	0	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	0	"42800"	2006.0	"RAPIDES - 40"	1	30.0	9.0	"42800"	58.842445	596	3
"313200742800"	42800	"Town of Lecompte"	"Town of Lecompte"	4	55.700325	2007-03-31	1	1	1	0	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	0	"42800"	2007.0	"RAPIDES - 40"	3	31.0	3.0	"42800"	62.037037	614	3
"210201042800"	42800	"Town of Lecompte"	"Town of Lecompte"	2	50.764008	2010-10-02	1	1	1	0	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	0	"42800"	2010.0	"RAPIDES - 40"	1	2.0	10.0	"42800"	41.48148	589	3
"64200243010"	43010	"City of Leesville"	"City of Leesville"	3	38.214287	2002-04-06	1	1	1	0	0.068525605	0.2724622	18980	0.22	0.1	7638	1	0.20947891	0.29159832	0	0	0	"43010"	2002.0	"VERNON - 58"	1	6.0	4.0	"43010"	41.716938	1400	3
"14200643010"	43010	"City of Leesville"	"City of Leesville"	3	43.29359	2006-04-01	1	1	1	0	0.068525605	0.2724622	18980	0.22	0.1	7638	1	0.20947891	0.29159832	0	0	1	"43010"	2006.0	"VERNON - 58"	1	1.0	4.0	"43010"	42.743446	1342	3
"273201043010"	43010	"City of Leesville"	"City of Leesville"	4	38.06934	2010-03-27	1	1	1	0	0.068525605	0.2724622	18980	0.22	0.1	7638	1	0.20947891	0.29159832	0	0	1	"43010"	2010.0	"VERNON - 58"	2	27.0	3.0	"43010"	35.305622	1471	3
"310199843372"	43372	"Town of Jonesboro"	"Town of Jonesboro"	5	52.17014	1998-10-03	1	1	1	0	0.052969504	0.30529696	15102	0.32	0.13	4305	0	0.25923344	0.35826644	0	0	0	"43372"	1998.0	"JACKSON - 25"	1	3.0	10.0	"43372"	71.627144	1152	3
"510200243372"	43372	"Town of Jonesboro"	"Town of Jonesboro"	4	53.81549	2002-10-05	1	1	1	0	0.052969504	0.30529696	15102	0.32	0.13	4305	0	0.25923344	0.35826644	0	0	0	"43372"	2002.0	"JACKSON - 25"	2	5.0	10.0	"43372"	52.434784	1756	3
"309200643372"	43372	"Town of Jonesboro"	"Town of Jonesboro"	3	48.3853	2006-09-30	1	1	1	0	0.052969504	0.30529696	15102	0.32	0.13	4305	0	0.25923344	0.35826644	0	0	0	"43372"	2006.0	"JACKSON - 25"	1	30.0	9.0	"43372"	37.776848	1796	3
"210201043372"	43372	"Town of Jonesboro"	"Town of Jonesboro"	2	52.411922	2010-10-02	1	1	1	0	0.052969504	0.30529696	15102	0.32	0.13	4305	0	0.25923344	0.35826644	0	0	0	"43372"	2010.0	"JACKSON - 25"	1	2.0	10.0	"43372"	38.51175	1845	3
"310199843395"	43395	"Town of Leonville"	"Town of Leonville"	2	57.735847	1998-10-03	1	1	1	0	0.025684932	0.36643836	15167	0.3	0.15	825	0	0.2521212	0.3561644	0	0	0	"43395"	1998.0	"ST. LANDRY - 49"	1	3.0	10.0	"43395"	69.75309	265	3
"1210200243395"	43395	"Town of Leonville"	"Town of Leonville"	3	61.754387	2002-10-12	1	1	1	0	0.025684932	0.36643836	15167	0.3	0.15	825	0	0.2521212	0.3561644	0	0	0	"43395"	2002.0	"ST. LANDRY - 49"	1	12.0	10.0	"43395"	74.850296	285	3
"210201043395"	43395	"Town of Leonville"	"Town of Leonville"	3	67.63754	2010-10-02	1	1	1	0	0.025684932	0.36643836	15167	0.3	0.15	825	0	0.2521212	0.3561644	0	0	0	"43395"	2010.0	"ST. LANDRY - 49"	1	2.0	10.0	"43395"	65.00888	309	3
"710200043920"	43920	"Village of Lillie"	"Village of Lillie"	2	65.51724	2000-10-07	0	0	0	0	0.13114753	0.40163934	16875	0.26	0.03	157	0	0.28025478	0.36065573	0	0	1	"43920"	2000.0	"UNION - 56"	0	7.0	10.0	"43920"	68.0	29	3
"410200844235"	44235	"Village of Lisbon"	"Village of Lisbon"	2	44.736843	2008-10-04	0	0	0	0	0.08928572	0.3125	26250	0.15	0.16	130	0	0.26153848	0.30357143	0	0	0	"44235"	2008.0	"CLAIBORNE - 14"	0	4.0	10.0	"44235"	66.666664	38	3
"310199244655"	44655	"Town of Livingston"	"TOWN OF LIVINGSTON"	2	64.44444	1992-10-03	0	0	0	0	0.071847506	0.36070383	21106	0.22	0.08	999	0	0.04804805	0.07038123	0	0	0	"44655"	1992.0	"LIVINGSTON - 32"	0	3.0	10.0	"44655"	84.59846	45	3
"710200044655"	44655	"Town of Livingston"	"Town of Livingston"	2	34.146343	2000-10-07	0	0	0	0	0.071847506	0.36070383	21106	0.22	0.08	999	0	0.04804805	0.07038123	0	0	1	"44655"	2000.0	"LIVINGSTON - 32"	0	7.0	10.0	"44655"	60.244648	41	3
"410200844655"	44655	"Town of Livingston"	"Town of Livingston"	2	0.0	2008-10-04	0	0	0	0	0.071847506	0.36070383	21106	0.22	0.08	999	0	0.04804805	0.07038123	0	0	0	"44655"	2008.0	"LIVINGSTON - 32"	0	4.0	10.0	"44655"	32.70853	1	3
"219199644690"	44690	"Town of Livonia"	"Town of Livonia"	1	72.916664	1996-09-21	0	0	1	0	0.041116007	0.40675476	23812	0.16	0.06	955	0	0.0	0.0	0	0	0	"44690"	1996.0	"POINTE COUPEE - 39"	0	21.0	9.0	"44690"	81.72293	48	3
"710200044690"	44690	"Town of Livonia"	"Town of Livonia"	3	54.411766	2000-10-07	0	0	0	0	0.041116007	0.40675476	23812	0.16	0.06	955	0	0.0	0.0	0	0	0	"44690"	2000.0	"POINTE COUPEE - 39"	0	7.0	10.0	"44690"	74.097664	68	3
"189200444690"	44690	"Town of Livonia"	"Town of Livonia"	3	9.944752	2004-09-18	0	0	0	0	0.041116007	0.40675476	23812	0.16	0.06	955	0	0.0	0.0	0	0	0	"44690"	2004.0	"POINTE COUPEE - 39"	0	18.0	9.0	"44690"	19.733925	181	3
"103199244900"	44900	"Town of Lockport"	"Town of Lockport"	3	25.0	1992-03-10	0	0	0	0	0.053412464	0.31097922	21717	0.18	0.1	2392	0	0.008361204	0.011869436	0	0	0	"44900"	1992.0	"LAFOURCHE - 29"	0	10.0	3.0	"44900"	68.19193	4	3
"42199544900"	44900	"Town of Lockport"	"Town of Lockport"	6	8.333333	1995-02-04	0	0	0	0	0.053412464	0.31097922	21717	0.18	0.1	2392	0	0.008361204	0.011869436	0	0	0	"44900"	1995.0	"LAFOURCHE - 29"	0	4.0	2.0	"44900"	64.681046	7	3
"219199644900"	44900	"Town of Lockport"	"Town of Lockport"	2	18.181818	1996-09-21	0	0	0	0	0.053412464	0.31097922	21717	0.18	0.1	2392	0	0.008361204	0.011869436	0	0	0	"44900"	1996.0	"LAFOURCHE - 29"	0	21.0	9.0	"44900"	69.71061	11	3
"189200444900"	44900	"Town of Lockport"	"Town of Lockport"	2	20.0	2004-09-18	0	0	0	0	0.053412464	0.31097922	21717	0.18	0.1	2392	0	0.008361204	0.011869436	0	0	1	"44900"	2004.0	"LAFOURCHE - 29"	0	18.0	9.0	"44900"	59.50096	5	3
"310199245040"	45040	"Town of Logansport"	"Town of Logansport"	2	60.357143	1992-10-03	0	0	0	0	0.048681542	0.29817444	16386	0.23	0.11	1390	0	0.1410072	0.19878297	0	0	0	"45040"	1992.0	"DE SOTO - 16"	0	3.0	10.0	"45040"	69.8987	280	3
"710200045040"	45040	"Town of Logansport"	"Town of Logansport"	2	44.38356	2000-10-07	0	0	0	0	0.048681542	0.29817444	16386	0.23	0.11	1390	0	0.1410072	0.19878297	0	0	0	"45040"	2000.0	"DE SOTO - 16"	0	7.0	10.0	"45040"	59.641872	365	3
"93200446370"	46370	"Village of Lucky"	"Village of Lucky"	2	56.37584	2004-03-09	1	1	1	0	0.03	0.275	9148	0.49	0.18	298	0	0.4966443	0.74	0	0	0	"46370"	2004.0	"BIENVILLE - 07"	2	9.0	3.0	"46370"	27.102804	149	3
"610199046720"	46720	"Town of Lutcher"	"TOWN OF LUTCHER"	4	81.65521	1990-10-06	1	1	1	0	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	0	"46720"	1990.0	"ST. JAMES - 47"	1	6.0	10.0	"46720"	88.26091	1109	3
"110199446720"	46720	"Town of Lutcher"	"Town of Lutcher"	2	55.39032	1994-10-01	0	0	0	0	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	0	"46720"	1994.0	"ST. JAMES - 47"	0	1.0	10.0	"46720"	79.99959	1296	3
"310199846720"	46720	"Town of Lutcher"	"Town of Lutcher"	2	55.925926	1998-10-03	0	0	0	0	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	0	"46720"	1998.0	"ST. JAMES - 47"	0	3.0	10.0	"46720"	70.90278	1350	3
"510200246720"	46720	"Town of Lutcher"	"Town of Lutcher"	2	63.8088	2002-10-05	0	0	0	0	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	0	"46720"	2002.0	"ST. JAMES - 47"	0	5.0	10.0	"46720"	74.70167	1318	3
"309200646720"	46720	"Town of Lutcher"	"Town of Lutcher"	3	61.908176	2006-09-30	1	1	1	0	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	0	"46720"	2006.0	"ST. JAMES - 47"	1	30.0	9.0	"46720"	67.3178	1394	3
"210201046720"	46720	"Town of Lutcher"	"Town of Lutcher"	2	55.974842	2010-10-02	1	1	1	0	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	1	"46720"	2010.0	"ST. JAMES - 47"	2	2.0	10.0	"46720"	54.330708	1431	3
"610199047315"	47315	"Village of McNary"	"VILLAGE OF MCNARY"	2	60.714287	1990-10-06	0	0	0	0	0.030120483	0.25301206	17625	0.3	0.0	243	0	0.16460906	0.24096386	0	0	0	"47315"	1990.0	"RAPIDES - 40"	0	6.0	10.0	"47315"	72.614105	28	3
"110199447315"	47315	"Village of McNary"	"VILLAGE OF MCNARY"	2	77.77778	1994-10-01	0	0	0	0	0.030120483	0.25301206	17625	0.3	0.0	243	0	0.16460906	0.24096386	0	0	0	"47315"	1994.0	"RAPIDES - 40"	0	1.0	10.0	"47315"	75.0	18	3
"123199647560"	47560	"Town of Madisonville"	"Town of Madisonville"	3	65.454544	1996-03-12	0	0	0	0	0.06048387	0.30846775	21750	0.22	0.09	667	0	0.13493253	0.18145162	0	0	0	"47560"	1996.0	"ST. TAMMANY - 52"	0	12.0	3.0	"47560"	77.68817	55	3
"610199048085"	48085	"Town of Mamou"	"Town of Mamou"	2	73.669846	1990-10-06	0	0	0	0	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	0	"48085"	1990.0	"EVANGELINE - 20"	0	6.0	10.0	"48085"	76.05143	687	3
"110199448085"	48085	"Town of Mamou"	"Town of Mamou"	3	48.95093	1994-10-01	0	0	0	0	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	1	"48085"	1994.0	"EVANGELINE - 20"	0	1.0	10.0	"48085"	81.71373	213	3
"310199848085"	48085	"Town of Mamou"	"Town of Mamou"	2	62.053055	1998-10-03	0	0	0	0	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	0	"48085"	1998.0	"EVANGELINE - 20"	0	3.0	10.0	"48085"	63.1952	867	3
"1210200248085"	48085	"Town of Mamou"	"Town of Mamou"	4	58.774372	2002-10-12	0	0	0	0	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	0	"48085"	2002.0	"EVANGELINE - 20"	0	12.0	10.0	"48085"	60.157368	1077	3
"189200448085"	48085	"Town of Mamou"	"Town of Mamou"	3	59.277832	2004-09-18	0	0	0	0	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	1	"48085"	2004.0	"EVANGELINE - 20"	0	18.0	9.0	"48085"	57.786297	997	3
"309200648085"	48085	"Town of Mamou"	"Town of Mamou"	3	57.305336	2006-09-30	0	0	0	0	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	1	"48085"	2006.0	"EVANGELINE - 20"	0	30.0	9.0	"48085"	46.590908	1143	3
"210201048085"	48085	"Town of Mamou"	"Town of Mamou"	3	52.797203	2010-10-02	1	1	1	0	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	1	"48085"	2010.0	"EVANGELINE - 20"	1	2.0	10.0	"48085"	35.8015	1144	3
"103199248225"	48225	"City of Mandeville"	"City of Mandeville"	2	47.03382	1992-03-10	0	0	0	0	0.19705942	0.22013478	33224	0.1	0.05	7083	1	0.0443315	0.06412089	0	0	0	"48225"	1992.0	"ST. TAMMANY - 52"	0	10.0	3.0	"48225"	60.088337	257	3
"143200048225"	48225	"City of Mandeville"	"City of Mandeville"	2	15.594542	2000-03-14	0	0	0	0	0.19705942	0.22013478	33224	0.1	0.05	7083	1	0.0443315	0.06412089	0	0	1	"48225"	2000.0	"ST. TAMMANY - 52"	0	14.0	3.0	"48225"	15.962901	513	3
"273201048225"	48225	"City of Mandeville"	"City of Mandeville"	2	27.702703	2010-03-27	0	0	0	0	0.19705942	0.22013478	33224	0.1	0.05	7083	1	0.0443315	0.06412089	0	0	1	"48225"	2010.0	"ST. TAMMANY - 52"	0	27.0	3.0	"48225"	33.963017	296	3
"510200248260"	48260	"Town of Mangham"	"Town of Mangham"	2	22.142857	2002-10-05	0	0	0	0	0.062052507	0.2529833	11111	0.4	0.11	585	0	0.2017094	0.28162292	0	0	0	"48260"	2002.0	"RICHLAND - 42"	0	5.0	10.0	"48260"	45.76923	140	3
"64200248365"	48365	"City of Mansfield"	"City of Mansfield"	2	60.618145	2002-04-06	1	1	1	0	0.08103226	0.28980646	15334	0.33	0.17	5389	0	0.36221933	0.5037419	0	0	0	"48365"	2002.0	"DE SOTO - 16"	1	6.0	4.0	"48365"	56.332558	2006	3
"14200648365"	48365	"City of Mansfield"	"City of Mansfield"	2	49.021435	2006-04-01	1	1	1	0	0.08103226	0.28980646	15334	0.33	0.17	5389	0	0.36221933	0.5037419	0	0	0	"48365"	2006.0	"DE SOTO - 16"	1	1.0	4.0	"48365"	57.44275	2146	3
"610199048400"	48400	"Town of Mansura"	"Town of Mansura"	2	74.718796	1990-10-06	1	1	1	0	0.035906643	0.25044882	10446	0.44	0.18	1601	0	0.33541536	0.48204666	0	0	0	"48400"	1990.0	"AVOYELLES - 05"	1	6.0	10.0	"48400"	81.3302	735	3
"110199448400"	48400	"Town of Mansura"	"Town of Mansura"	3	47.6663	1994-10-01	1	1	1	0	0.035906643	0.25044882	10446	0.44	0.18	1601	0	0.33541536	0.48204666	0	0	0	"48400"	1994.0	"AVOYELLES - 05"	1	1.0	10.0	"48400"	68.66943	546	3
"510200248400"	48400	"Town of Mansura"	"Town of Mansura"	2	53.204475	2002-10-05	1	1	1	0	0.035906643	0.25044882	10446	0.44	0.18	1601	0	0.33541536	0.48204666	0	0	1	"48400"	2002.0	"AVOYELLES - 05"	1	5.0	10.0	"48400"	60.44053	983	3
"309200648400"	48400	"Town of Mansura"	"Town of Mansura"	2	48.738647	2006-09-30	1	1	1	0	0.035906643	0.25044882	10446	0.44	0.18	1601	0	0.33541536	0.48204666	0	0	0	"48400"	2006.0	"AVOYELLES - 05"	1	30.0	9.0	"48400"	30.88875	991	3
"210201048400"	48400	"Town of Mansura"	"Town of Mansura"	2	43.549862	2010-10-02	1	1	1	0	0.035906643	0.25044882	10446	0.44	0.18	1601	0	0.33541536	0.48204666	0	0	0	"48400"	2010.0	"AVOYELLES - 05"	1	2.0	10.0	"48400"	32.13176	1093	3
"74200148470"	48470	"Town of Many"	"Town of Many"	3	37.483086	2001-04-07	0	0	0	0	0.08973769	0.2802577	12151	0.44	0.17	3126	0	0.2847089	0.40957204	0	0	0	"48470"	2001.0	"SABINE - 43"	0	7.0	4.0	"48470"	53.82716	739	3
"44200948470"	48470	"Town of Many"	"Town of Many"	2	40.369392	2009-04-04	1	1	1	0	0.08973769	0.2802577	12151	0.44	0.17	3126	0	0.2847089	0.40957204	0	0	0	"48470"	2009.0	"SABINE - 43"	1	4.0	4.0	"48470"	41.823055	758	3
"610199048610"	48610	"Village of Maringouin"	"Village of Maringouin"	3	81.89911	1990-10-06	1	1	1	0	0.025974026	0.2987013	14205	0.36	0.11	1149	0	0.43342036	0.64675325	0	0	0	"48610"	1990.0	"IBERVILLE - 24"	1	6.0	10.0	"48610"	86.82635	674	3
"110199448610"	48610	"Village of Maringouin"	"VILLAGE OF MARINGOUIN"	3	75.57143	1994-10-01	1	1	1	0	0.025974026	0.2987013	14205	0.36	0.11	1149	0	0.43342036	0.64675325	0	0	0	"48610"	1994.0	"IBERVILLE - 24"	2	1.0	10.0	"48610"	84.18972	700	3
"309200648610"	48610	"Town of Maringouin"	"Town of Maringouin"	2	70.206894	2006-09-30	1	1	1	0	0.025974026	0.2987013	14205	0.36	0.11	1149	0	0.43342036	0.64675325	0	0	0	"48610"	2006.0	"IBERVILLE - 24"	1	30.0	9.0	"48610"	66.06061	725	3
"210201048610"	48610	"Town of Maringouin"	"Town of Maringouin"	2	72.916664	2010-10-02	1	1	1	0	0.025974026	0.2987013	14205	0.36	0.11	1149	0	0.43342036	0.64675325	0	0	0	"48610"	2010.0	"IBERVILLE - 24"	1	2.0	10.0	"48610"	70.454544	768	3
"610199048645"	48645	"Town of Marion"	"TOWN OF MARION"	3	74.528305	1990-10-06	0	0	0	0	0.07334526	0.31484795	15156	0.27	0.06	746	0	0.2613941	0.3488372	0	0	0	"48645"	1990.0	"UNION - 56"	0	6.0	10.0	"48645"	80.5	318	3
"110199448645"	48645	"Town of Marion"	"Town of Marion"	2	54.347828	1994-10-01	0	0	0	0	0.07334526	0.31484795	15156	0.27	0.06	746	0	0.2613941	0.3488372	0	0	0	"48645"	1994.0	"UNION - 56"	0	1.0	10.0	"48645"	69.18604	230	3
"310199848645"	48645	"Town of Marion"	"Town of Marion"	2	49.212597	1998-10-03	0	0	0	0	0.07334526	0.31484795	15156	0.27	0.06	746	0	0.2613941	0.3488372	0	0	0	"48645"	1998.0	"UNION - 56"	0	3.0	10.0	"48645"	60.771706	254	3
"263199448750"	48750	"City of Marksville"	"CITY OF MARKSVILLE"	2	41.998653	1994-03-26	1	1	1	0	0.04375164	0.2389311	11505	0.42	0.2	5526	0	0.21245024	0.30757138	0	0	0	"48750"	1994.0	"AVOYELLES - 05"	1	26.0	3.0	"48750"	59.7336	1040	3
"64200248750"	48750	"City of Marksville"	"City of Marksville"	2	40.641712	2002-04-06	0	0	0	0	0.04375164	0.2389311	11505	0.42	0.2	5526	0	0.21245024	0.30757138	0	0	0	"48750"	2002.0	"AVOYELLES - 05"	0	6.0	4.0	"48750"	57.341774	1309	3
"273201048750"	48750	"City of Marksville"	"City of Marksville"	3	40.237797	2010-03-27	0	0	0	0	0.04375164	0.2389311	11505	0.42	0.2	5526	0	0.21245024	0.30757138	0	0	0	"48750"	2010.0	"AVOYELLES - 05"	0	27.0	3.0	"48750"	49.500767	1598	3
"309200649240"	49240	"Village of Maurice"	"Village of Maurice"	1	38.72549	2006-09-30	0	0	1	0	0.030650726	0.3072695	22074	0.24	0.12	36671	0	0.2718497	0.39994383	0	0	0	"49240"	2006.0	"VERMILION - 57"	0	30.0	9.0	"49240"	35.095013	204	3
"210201049240"	49240	"Village of Maurice"	"Village of Maurice"	2	41.037735	2010-10-02	0	0	0	0	0.030650726	0.3072695	22074	0.24	0.12	36671	0	0.2718497	0.39994383	0	0	0	"49240"	2010.0	"VERMILION - 57"	0	2.0	10.0	"49240"	40.75235	212	3
"610199049730"	49730	"Town of Melville"	"TOWN OF MELVILLE"	4	73.1891	1990-10-06	0	0	0	0	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	0	"49730"	1990.0	"ST. LANDRY - 49"	0	6.0	10.0	"49730"	79.65116	418	3
"110199449730"	49730	"Town of Melville"	"TOWN OF MELVILLE"	4	67.412796	1994-10-01	1	1	1	0	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	1	"49730"	1994.0	"ST. LANDRY - 49"	1	1.0	10.0	"49730"	78.90151	454	3
"310199849730"	49730	"Town of Melville"	"Town of Melville"	2	61.904762	1998-10-03	0	0	0	0	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	0	"49730"	1998.0	"ST. LANDRY - 49"	0	3.0	10.0	"49730"	57.735847	420	3
"2310199949730"	49730	"Town of Melville"	"Town of Melville"	2	71.8941	1999-10-23	1	1	1	0	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	1	"49730"	1999.0	"ST. LANDRY - 49"	1	23.0	10.0	"49730"	73.039215	491	3
"1210200249730"	49730	"Town of Melville"	"Town of Melville"	3	67.2381	2002-10-12	1	1	1	0	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	0	"49730"	2002.0	"ST. LANDRY - 49"	2	12.0	10.0	"49730"	65.70561	525	3
"309200649730"	49730	"Town of Melville"	"Town of Melville"	2	65.053764	2006-09-30	1	1	1	0	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	1	"49730"	2006.0	"ST. LANDRY - 49"	1	30.0	9.0	"49730"	65.14936	558	3
"210201049730"	49730	"Town of Melville"	"Town of Melville"	3	67.03704	2010-10-02	1	1	1	0	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	1	"49730"	2010.0	"ST. LANDRY - 49"	2	2.0	10.0	"49730"	54.388714	540	3
"610199049870"	49870	"Village of Mermentau"	"VILLAGE OF MERMENTAU"	2	68.75	1990-10-06	0	0	0	0	0.0076190475	0.31238094	11531	0.39	0.1	774	0	0.08139535	0.12	0	0	1	"49870"	1990.0	"ACADIA - 01"	0	6.0	10.0	"49870"	86.77494	64	3
"110199449870"	49870	"Village of Mermentau"	"VILLAGE OF MERMENTAU"	2	30.508474	1994-10-01	0	0	0	0	0.0076190475	0.31238094	11531	0.39	0.1	774	0	0.08139535	0.12	0	0	0	"49870"	1994.0	"ACADIA - 01"	0	1.0	10.0	"49870"	61.22449	59	3
"310199849870"	49870	"Village of Mermentau"	"Village of Mermentau"	2	27.868853	1998-10-03	0	0	0	0	0.0076190475	0.31238094	11531	0.39	0.1	774	0	0.08139535	0.12	0	0	0	"49870"	1998.0	"ACADIA - 01"	0	3.0	10.0	"49870"	52.884617	61	3
"309200649870"	49870	"Village of Mermentau"	"Village of Mermentau"	2	9.375	2006-09-30	0	0	0	0	0.0076190475	0.31238094	11531	0.39	0.1	774	0	0.08139535	0.12	0	0	1	"49870"	2006.0	"ACADIA - 01"	0	30.0	9.0	"49870"	54.473682	64	3
"510200249905"	49905	"Village of Mer Rouge"	"Village of Mer Rouge"	2	59.872612	2002-10-05	0	0	0	0	0.08571429	0.31190476	15714	0.29	0.11	569	0	0.23725834	0.32142857	0	0	0	"49905"	2002.0	"MOREHOUSE - 34"	0	5.0	10.0	"49905"	65.0	157	3
"44199850010"	50010	"Town of Merryville"	"Town of Merryville"	3	39.805824	1998-04-04	0	0	0	0	0.025791325	0.35638922	13594	0.33	0.13	1235	0	0.09149797	0.13247362	0	0	1	"50010"	1998.0	"BEAUREGARD - 06"	0	4.0	4.0	"50010"	53.387096	103	3
"64200250010"	50010	"Town of Merryville"	"Town of Merryville"	3	45.79439	2002-04-06	0	0	0	0	0.025791325	0.35638922	13594	0.33	0.13	1235	0	0.09149797	0.13247362	0	0	1	"50010"	2002.0	"BEAUREGARD - 06"	0	6.0	4.0	"50010"	67.17687	107	3
"14200650010"	50010	"Town of Merryville"	"Town of Merryville"	2	47.058823	2006-04-01	0	0	0	0	0.025791325	0.35638922	13594	0.33	0.13	1235	0	0.09149797	0.13247362	0	0	1	"50010"	2006.0	"BEAUREGARD - 06"	0	1.0	4.0	"50010"	62.28748	119	3
