dp	cons_alt1	cons_alt1_lag	cons_alt2	cons_alt2_lag	cons_alt3	cons_alt3_lag
2011-11-15 ERC						
2011-11-16 ERC						
2011-11-17 ERC						
2011-11-18 ERC						
2011-11-19 ERC						
2011-11-20 ERC						
2006-03-25 Fidesz						
2006-03-26 Fidesz	0		1		0	
2006-03-27 Fidesz	1	0	0	1	1	0
2006-03-28 Fidesz	0	1	0	0	0	1
2006-03-29 Fidesz	0	0	0	0	0	0
2006-03-30 Fidesz	0	0	0	0	0	0
2006-03-31 Fidesz	0	0	0	0	0	0
2006-04-01 Fidesz		0		0		0
2006-04-02 Fidesz	0		0		0	
2006-04-03 Fidesz	0	0	0	0	0	0
2006-04-04 Fidesz	0	0	0	0	0	0
2006-04-05 Fidesz	1	0	1	0	1	0
2006-04-06 Fidesz	0	1	0	1	0	1
2006-04-07 Fidesz		0		0		0
2006-04-08 Fidesz						
2006-04-09 Fidesz	0		0		0	
2006-04-10 Fidesz	0	0	0	0	0	0
2006-04-11 Fidesz	0	0	0	0	0	0
2006-04-12 Fidesz	0	0	0	0	0	0
2006-04-13 Fidesz	0	0	0	0	0	0
2006-04-14 Fidesz	0	0	0	0	0	0
2006-04-15 Fidesz		0		0		0
2006-04-16 Fidesz						
2006-04-17 Fidesz	0		0		0	
2006-04-18 Fidesz	0	0	0	0	0	0
2006-04-19 Fidesz	0	0	0	0	0	0
2006-04-20 Fidesz	0	0	0	0	0	0
2006-04-21 Fidesz		0		0		0
2006-03-25 MSZP						
2006-03-26 MSZP	0		0		0	
2006-03-27 MSZP	0	0	0	0	0	0
2006-03-28 MSZP	1	0	0	0	1	0
2006-03-29 MSZP	1	1	1	0	1	1
2006-03-30 MSZP	1	1	0	1	1	1
2006-03-31 MSZP	1	1	1	0	1	1
2006-04-01 MSZP		1		1		1
2006-04-02 MSZP	1		1		1	
2006-04-03 MSZP	0	1	0	1	0	1
2006-04-04 MSZP	1	0	1	0	1	0
2006-04-05 MSZP	1	1	1	1	1	1
2006-04-06 MSZP	1	1	1	1	1	1
2006-04-07 MSZP		1		1		1
2006-04-08 MSZP						
2006-04-09 MSZP	1		0		1	
2006-04-10 MSZP	0	1	0	0	0	1
2006-04-11 MSZP	0	0	0	0	0	0
2006-04-12 MSZP	0	0	0	0	0	0
2006-04-13 MSZP		0		0		0
2006-04-14 MSZP	0		0		0	
2006-04-15 MSZP		0		0		0
2006-04-16 MSZP						
2006-04-17 MSZP						
2006-04-18 MSZP	1		1		1	
2006-04-19 MSZP	0	1	1	1	0	1
2006-04-20 MSZP	1	0	1	1	1	0
2006-04-21 MSZP		1		1		1
2006-03-25 SZDSZ						
2006-03-26 SZDSZ	0		0		0	
2006-03-27 SZDSZ	0	0	0	0	0	0
2006-03-28 SZDSZ	1	0	1	0	1	0
2006-03-29 SZDSZ	0	1	0	1	0	1
2006-03-30 SZDSZ	1	0	1	0	1	0
2006-03-31 SZDSZ		1		1		1
2006-04-01 SZDSZ						
2006-04-02 SZDSZ						
2006-04-03 SZDSZ	1		0		1	
2006-04-04 SZDSZ	0	1	0	0	0	1
2006-04-05 SZDSZ	1	0	1	0	1	0
2006-04-06 SZDSZ	1	1	1	1	1	1
2006-04-07 SZDSZ		1		1		1
2006-04-08 SZDSZ						
2006-04-09 SZDSZ						
2006-04-10 SZDSZ						
2006-04-11 SZDSZ						
2006-04-12 SZDSZ	0		0		0	
2006-04-13 SZDSZ	0	0	0	0	0	0
2006-04-14 SZDSZ	0	0	0	0	0	0
2006-04-15 SZDSZ		0		0		0
2006-04-16 SZDSZ						
2006-04-17 SZDSZ	1		1		1	
2006-04-18 SZDSZ		1		1		1
2006-04-19 SZDSZ	1		1		1	
2006-04-20 SZDSZ	1	1	1	1	1	1
2006-04-21 SZDSZ		1		1		1
2010-03-25 Fidesz						
2010-03-26 Fidesz	1		1		1	
2010-03-27 Fidesz		1		1		1
2010-03-28 Fidesz	0		0		0	
2010-03-29 Fidesz	1	0	1	0	0	0
2010-03-30 Fidesz	0	1	0	1	0	0
2010-03-31 Fidesz	0	0	0	0	0	0
2010-04-01 Fidesz	0	0	0	0	0	0
2010-04-02 Fidesz	0	0	0	0	0	0
2010-04-03 Fidesz		0		0		0
2010-04-04 Fidesz						
2010-04-05 Fidesz	0		0		0	
2010-04-06 Fidesz	0	0	0	0	0	0
2010-04-07 Fidesz	0	0	0	0	0	0
2010-04-08 Fidesz	0	0	0	0	0	0
2010-04-09 Fidesz		0		0		0
2010-04-10 Fidesz						
2010-04-11 Fidesz	0		0		0	
2010-04-12 Fidesz	0	0	1	0	0	0
2010-04-13 Fidesz	0	0	0	1	0	0
2010-04-14 Fidesz	0	0	0	0	0	0
2010-04-15 Fidesz	0	0	0	0	0	0
2010-04-16 Fidesz	0	0	0	0	0	0
2010-04-17 Fidesz		0		0		0
2010-04-18 Fidesz						
2010-04-19 Fidesz	0		0		0	
2010-04-20 Fidesz	1	0	1	0	1	0
2010-04-21 Fidesz	1	1	1	1	1	1
2010-04-22 Fidesz	0	1	0	1	0	1
2010-04-23 Fidesz		0		0		0
2010-03-25 MSZP						
2010-03-26 MSZP	1		1		1	
2010-03-27 MSZP		1		1		1
2010-03-28 MSZP	1		0		1	
2010-03-29 MSZP	1	1	1	0	1	1
2010-03-30 MSZP	1	1	0	1	1	1
2010-03-31 MSZP	1	1	0	0	1	1
2010-04-01 MSZP	1	1	1	0	1	1
2010-04-02 MSZP	0	1	0	1	0	1
2010-04-03 MSZP		0		0		0
2010-04-04 MSZP						
2010-04-05 MSZP	1		0		1	
2010-04-06 MSZP	1	1	1	0	1	1
2010-04-07 MSZP	1	1	1	1	1	1
2010-04-08 MSZP	1	1	1	1	1	1
2010-04-09 MSZP		1		1		1
2010-04-10 MSZP						
2010-04-11 MSZP	0		0		0	
2010-04-12 MSZP	1	0	1	0	1	0
2010-04-13 MSZP	0	1	0	1	1	1
2010-04-14 MSZP	1	0	1	0	1	1
2010-04-15 MSZP	1	1	1	1	1	1
2010-04-16 MSZP	0	1	0	1	1	1
2010-04-17 MSZP		0		0		1
2010-04-18 MSZP	0		0		0	
2010-04-19 MSZP		0		0		0
2010-04-20 MSZP	0		0		0	
2010-04-21 MSZP	1	0	1	0	1	0
2010-04-22 MSZP	1	1	0	1	1	1
2010-04-23 MSZP		1		0		1
2007-10-13 LiberalAlliance						
2007-10-14 LiberalAlliance						
2007-10-15 LiberalAlliance						
2007-10-16 LiberalAlliance						
2007-10-17 LiberalAlliance						
2007-10-18 LiberalAlliance						
2007-10-19 LiberalAlliance						
2007-10-20 LiberalAlliance						
2007-10-21 LiberalAlliance						
2007-10-22 LiberalAlliance						
2007-10-23 LiberalAlliance						
2007-10-24 LiberalAlliance	0		0		0	
2007-10-25 LiberalAlliance	0	0	0	0	0	0
2007-10-26 LiberalAlliance	0	0	0	0	0	0
2007-10-27 LiberalAlliance		0		0		0
2007-10-28 LiberalAlliance	0		0		0	
2007-10-29 LiberalAlliance		0		0		0
2007-10-30 LiberalAlliance	1		0		1	
2007-10-31 LiberalAlliance	1	1	0	0	1	1
2007-11-01 LiberalAlliance	0	1	0	0	0	1
2007-11-02 LiberalAlliance	0	0	0	0	0	0
2007-11-03 LiberalAlliance	0	0	0	0	0	0
2007-11-04 LiberalAlliance	0	0	0	0	0	0
2007-11-05 LiberalAlliance	0	0	0	0	0	0
2007-11-06 LiberalAlliance	0	0	0	0	0	0
2007-11-07 LiberalAlliance	0	0	0	0	0	0
2007-11-08 LiberalAlliance	0	0	0	0	0	0
2007-11-09 LiberalAlliance	0	0	0	0	0	0
2007-11-10 LiberalAlliance	0	0	1	0	0	0
2007-11-11 LiberalAlliance	0	0	0	1	0	0
2007-11-12 LiberalAlliance		0		0		0
2007-11-13 LiberalAlliance						
2007-10-13 SocialDem						
2007-10-14 SocialDem						
2007-10-15 SocialDem						
2007-10-16 SocialDem						
2007-10-17 SocialDem						
2007-10-18 SocialDem						
2007-10-19 SocialDem						
2007-10-20 SocialDem						
2007-10-21 SocialDem						
2007-10-22 SocialDem						
2007-10-23 SocialDem						
2007-10-24 SocialDem	1		0		1	
2007-10-25 SocialDem	0	1	0	0	0	1
2007-10-26 SocialDem	1	0	0	0	1	0
2007-10-27 SocialDem		1		0		1
2007-10-28 SocialDem	0		0		0	
2007-10-29 SocialDem	1	0	1	0	1	0
2007-10-30 SocialDem	1	1	0	1	1	1
2007-10-31 SocialDem	0	1	0	0	0	1
2007-11-01 SocialDem	1	0	1	0	1	0
2007-11-02 SocialDem	0	1	0	1	0	1
2007-11-03 SocialDem		0		0		0
2007-11-04 SocialDem	0		0		0	
2007-11-05 SocialDem	1	0	1	0	1	0
2007-11-06 SocialDem	1	1	0	1	1	1
2007-11-07 SocialDem	1	1	1	0	1	1
2007-11-08 SocialDem	0	1	0	1	0	1
2007-11-09 SocialDem	1	0	1	0	1	0
2007-11-10 SocialDem	1	1	0	1	1	1
2007-11-11 SocialDem	1	1	0	0	1	1
2007-11-12 SocialDem	0	1	0	0	0	1
2007-11-13 SocialDem		0		0		0
2007-10-13 Liberals						
2007-10-14 Liberals						
2007-10-15 Liberals						
2007-10-16 Liberals						
2007-10-17 Liberals						
2007-10-18 Liberals						
2007-10-19 Liberals						
2007-10-20 Liberals	1		0		1	
2007-10-21 Liberals		1		0		1
2007-10-22 Liberals						
2007-10-23 Liberals						
2007-10-24 Liberals	0		0		0	
2007-10-25 Liberals	0	0	0	0	0	0
2007-10-26 Liberals	0	0	0	0	0	0
2007-10-27 Liberals		0		0		0
2007-10-28 Liberals	0		0		0	
2007-10-29 Liberals	0	0	0	0	0	0
2007-10-30 Liberals	0	0	0	0	0	0
2007-10-31 Liberals	1	0	0	0	1	0
2007-11-01 Liberals	0	1	0	0	0	1
2007-11-02 Liberals	0	0	0	0	0	0
2007-11-03 Liberals	1	0	1	0	1	0
2007-11-04 Liberals	0	1	0	1	0	1
2007-11-05 Liberals	0	0	0	0	0	0
2007-11-06 Liberals	1	0	0	0	1	0
2007-11-07 Liberals	0	1	0	0	0	1
2007-11-08 Liberals	0	0	0	0	0	0
2007-11-09 Liberals	1	0	0	0	1	0
2007-11-10 Liberals	0	1	0	0	0	1
2007-11-11 Liberals	0	0	0	0	0	0
2007-11-12 Liberals	0	0	0	0	0	0
2007-11-13 Liberals		0		0		0
2007-10-13 SocialLiberals						
2007-10-14 SocialLiberals						
2007-10-15 SocialLiberals						
2007-10-16 SocialLiberals						
2007-10-17 SocialLiberals						
2007-10-18 SocialLiberals						
2007-10-19 SocialLiberals						
2007-10-20 SocialLiberals						
2007-10-21 SocialLiberals						
2007-10-22 SocialLiberals						
2007-10-23 SocialLiberals						
2007-10-24 SocialLiberals	0		0		0	
2007-10-25 SocialLiberals	0	0	0	0	1	0
2007-10-26 SocialLiberals	1	0	1	0	1	1
2007-10-27 SocialLiberals		1		1		1
2007-10-28 SocialLiberals	0		0		1	
2007-10-29 SocialLiberals		0		0		1
2007-10-30 SocialLiberals	0		0		0	
2007-10-31 SocialLiberals	0	0	0	0	0	0
2007-11-01 SocialLiberals		0		0		0
2007-11-02 SocialLiberals	0		0		0	
2007-11-03 SocialLiberals	1	0	1	0	1	0
2007-11-04 SocialLiberals	1	1	0	1	1	1
2007-11-05 SocialLiberals		1		0		1
2007-11-06 SocialLiberals	0		0		1	
2007-11-07 SocialLiberals	0	0	0	0	1	1
2007-11-08 SocialLiberals	0	0	0	0	0	1
2007-11-09 SocialLiberals	0	0	0	0	1	0
2007-11-10 SocialLiberals	0	0	0	0	1	1
2007-11-11 SocialLiberals		0		0		1
2007-11-12 SocialLiberals	0		0		1	
2007-11-13 SocialLiberals		0		0		1
2007-10-13 DK_Conservatives						
2007-10-14 DK_Conservatives						
2007-10-15 DK_Conservatives						
2007-10-16 DK_Conservatives						
2007-10-17 DK_Conservatives						
2007-10-18 DK_Conservatives						
2007-10-19 DK_Conservatives						
2007-10-20 DK_Conservatives						
2007-10-21 DK_Conservatives						
2007-10-22 DK_Conservatives						
2007-10-23 DK_Conservatives						
2007-10-24 DK_Conservatives	0		0		0	
2007-10-25 DK_Conservatives	0	0	0	0	0	0
2007-10-26 DK_Conservatives	0	0	0	0	0	0
2007-10-27 DK_Conservatives		0		0		0
2007-10-28 DK_Conservatives	0		0		0	
2007-10-29 DK_Conservatives	0	0	0	0	0	0
2007-10-30 DK_Conservatives	1	0	1	0	1	0
2007-10-31 DK_Conservatives	1	1	0	1	1	1
2007-11-01 DK_Conservatives	0	1	0	0	0	1
2007-11-02 DK_Conservatives	0	0	0	0	0	0
2007-11-03 DK_Conservatives	1	0	1	0	1	0
2007-11-04 DK_Conservatives	0	1	0	1	0	1
2007-11-05 DK_Conservatives		0		0		0
2007-11-06 DK_Conservatives	1		1		1	
2007-11-07 DK_Conservatives	0	1	0	1	0	1
2007-11-08 DK_Conservatives	0	0	0	0	0	0
2007-11-09 DK_Conservatives		0		0		0
2007-11-10 DK_Conservatives	0		0		0	
2007-11-11 DK_Conservatives	0	0	0	0	0	0
2007-11-12 DK_Conservatives	0	0	0	0	0	0
2007-11-13 DK_Conservatives		0		0		0
2007-10-13 DanishPeople						
2007-10-14 DanishPeople						
2007-10-15 DanishPeople						
2007-10-16 DanishPeople						
2007-10-17 DanishPeople						
2007-10-18 DanishPeople						
2007-10-19 DanishPeople						
2007-10-20 DanishPeople						
2007-10-21 DanishPeople						
2007-10-22 DanishPeople						
2007-10-23 DanishPeople						
2007-10-24 DanishPeople	0		0		0	
2007-10-25 DanishPeople	0	0	0	0	0	0
2007-10-26 DanishPeople	0	0	0	0	0	0
2007-10-27 DanishPeople		0		0		0
2007-10-28 DanishPeople	1		0		1	
2007-10-29 DanishPeople	1	1	0	0	1	1
2007-10-30 DanishPeople	0	1	0	0	0	1
2007-10-31 DanishPeople		0		0		0
2007-11-01 DanishPeople						
2007-11-02 DanishPeople	0		0		0	
2007-11-03 DanishPeople	0	0	1	0	0	0
2007-11-04 DanishPeople	0	0	0	1	0	0
2007-11-05 DanishPeople	0	0	0	0	0	0
2007-11-06 DanishPeople	0	0	0	0	0	0
2007-11-07 DanishPeople	0	0	0	0	0	0
2007-11-08 DanishPeople	1	0	0	0	1	0
2007-11-09 DanishPeople	0	1	0	0	0	1
2007-11-10 DanishPeople	1	0	0	0	1	0
2007-11-11 DanishPeople		1		0		1
2007-11-12 DanishPeople						
2007-11-13 DanishPeople						
2007-10-13 RedGreenAlliance						
2007-10-14 RedGreenAlliance						
2007-10-15 RedGreenAlliance						
2007-10-16 RedGreenAlliance						
2007-10-17 RedGreenAlliance						
2007-10-18 RedGreenAlliance						
2007-10-19 RedGreenAlliance						
2007-10-20 RedGreenAlliance						
2007-10-21 RedGreenAlliance						
2007-10-22 RedGreenAlliance						
2007-10-23 RedGreenAlliance						
2007-10-24 RedGreenAlliance						
2007-10-25 RedGreenAlliance	0		0		1	
2007-10-26 RedGreenAlliance		0		0		1
2007-10-27 RedGreenAlliance						
2007-10-28 RedGreenAlliance						
2007-10-29 RedGreenAlliance						
2007-10-30 RedGreenAlliance	1		0		1	
2007-10-31 RedGreenAlliance		1		0		1
2007-11-01 RedGreenAlliance						
2007-11-02 RedGreenAlliance	1		1		1	
2007-11-03 RedGreenAlliance		1		1		1
2007-11-04 RedGreenAlliance						
2007-11-05 RedGreenAlliance	0		0		0	
2007-11-06 RedGreenAlliance		0		0		0
2007-11-07 RedGreenAlliance	1		1		1	
2007-11-08 RedGreenAlliance		1		1		1
2007-11-09 RedGreenAlliance						
2007-11-10 RedGreenAlliance	0		0		0	
2007-11-11 RedGreenAlliance		0		0		0
2007-11-12 RedGreenAlliance						
2007-11-13 RedGreenAlliance						
2007-10-13 SocialistPeople						
2007-10-14 SocialistPeople						
2007-10-15 SocialistPeople						
2007-10-16 SocialistPeople						
2007-10-17 SocialistPeople						
2007-10-18 SocialistPeople						
2007-10-19 SocialistPeople						
2007-10-20 SocialistPeople						
2007-10-21 SocialistPeople						
2007-10-22 SocialistPeople						
2007-10-23 SocialistPeople						
2007-10-24 SocialistPeople						
2007-10-25 SocialistPeople	0		0		1	
2007-10-26 SocialistPeople	0	0	0	0	0	1
2007-10-27 SocialistPeople		0		0		0
2007-10-28 SocialistPeople	0		0		1	
2007-10-29 SocialistPeople		0		0		1
2007-10-30 SocialistPeople	1		0		1	
2007-10-31 SocialistPeople	1	1	1	0	1	1
2007-11-01 SocialistPeople		1		1		1
2007-11-02 SocialistPeople	0		0		0	
2007-11-03 SocialistPeople		0		0		0
2007-11-04 SocialistPeople	0		0		1	
2007-11-05 SocialistPeople	0	0	0	0	0	1
2007-11-06 SocialistPeople	0	0	0	0	0	0
2007-11-07 SocialistPeople		0		0		0
2007-11-08 SocialistPeople						
2007-11-09 SocialistPeople						
2007-11-10 SocialistPeople						
2007-11-11 SocialistPeople	1		1		1	
2007-11-12 SocialistPeople	0	1	0	1	0	1
2007-11-13 SocialistPeople		0		0		0
2011-08-15 LiberalAlliance						
2011-08-16 LiberalAlliance						
2011-08-17 LiberalAlliance						
2011-08-18 LiberalAlliance						
2011-08-19 LiberalAlliance						
2011-08-20 LiberalAlliance						
2011-08-21 LiberalAlliance						
2011-08-22 LiberalAlliance						
2011-08-23 LiberalAlliance						
2011-08-24 LiberalAlliance						
2011-08-25 LiberalAlliance						
2011-08-26 LiberalAlliance	0		0		0	
2011-08-27 LiberalAlliance		0		0		0
2011-08-28 LiberalAlliance						
2011-08-29 LiberalAlliance						
2011-08-30 LiberalAlliance						
2011-08-31 LiberalAlliance						
2011-09-01 LiberalAlliance	0		0		0	
2011-09-02 LiberalAlliance	1	0	0	0	1	0
2011-09-03 LiberalAlliance		1		0		1
2011-09-04 LiberalAlliance						
2011-09-05 LiberalAlliance	0		0		0	
2011-09-06 LiberalAlliance	0	0	0	0	0	0
2011-09-07 LiberalAlliance		0		0		0
2011-09-08 LiberalAlliance	0		0		0	
2011-09-09 LiberalAlliance	0	0	0	0	0	0
2011-09-10 LiberalAlliance		0		0		0
2011-09-11 LiberalAlliance						
2011-09-12 LiberalAlliance						
2011-09-13 LiberalAlliance	1		1		1	
2011-09-14 LiberalAlliance	1	1	0	1	1	1
2011-09-15 LiberalAlliance		1		0		1
2011-08-15 SocialDem						
2011-08-16 SocialDem						
2011-08-17 SocialDem						
2011-08-18 SocialDem						
2011-08-19 SocialDem						
2011-08-20 SocialDem						
2011-08-21 SocialDem						
2011-08-22 SocialDem						
2011-08-23 SocialDem						
2011-08-24 SocialDem						
2011-08-25 SocialDem						
2011-08-26 SocialDem	1		1		1	
2011-08-27 SocialDem	1	1	1	1	1	1
2011-08-28 SocialDem	1	1	0	1	1	1
2011-08-29 SocialDem	0	1	0	0	0	1
2011-08-30 SocialDem	0	0	0	0	0	0
2011-08-31 SocialDem	1	0	1	0	1	0
2011-09-01 SocialDem	1	1	1	1	1	1
2011-09-02 SocialDem		1		1		1
2011-09-03 SocialDem	1		1		1	
2011-09-04 SocialDem	1	1	1	1	1	1
2011-09-05 SocialDem	1	1	1	1	1	1
2011-09-06 SocialDem	0	1	0	1	0	1
2011-09-07 SocialDem	0	0	0	0	0	0
2011-09-08 SocialDem	1	0	1	0	1	0
2011-09-09 SocialDem	1	1	1	1	1	1
2011-09-10 SocialDem	1	1	1	1	1	1
2011-09-11 SocialDem	0	1	0	1	0	1
2011-09-12 SocialDem	0	0	0	0	0	0
2011-09-13 SocialDem	1	0	1	0	1	0
2011-09-14 SocialDem	0	1	0	1	1	1
2011-09-15 SocialDem		0		0		1
2011-08-15 Liberals						
2011-08-16 Liberals						
2011-08-17 Liberals						
2011-08-18 Liberals						
2011-08-19 Liberals						
2011-08-20 Liberals						
2011-08-21 Liberals						
2011-08-22 Liberals						
2011-08-23 Liberals						
2011-08-24 Liberals						
2011-08-25 Liberals						
2011-08-26 Liberals	0		0		0	
2011-08-27 Liberals	0	0	0	0	0	0
2011-08-28 Liberals	0	0	0	0	0	0
2011-08-29 Liberals	0	0	0	0	0	0
2011-08-30 Liberals	0	0	0	0	0	0
2011-08-31 Liberals	0	0	0	0	0	0
2011-09-01 Liberals	0	0	0	0	0	0
2011-09-02 Liberals		0		0		0
2011-09-03 Liberals	1		0		1	
2011-09-04 Liberals	0	1	0	0	0	1
2011-09-05 Liberals	0	0	0	0	0	0
2011-09-06 Liberals	0	0	0	0	0	0
2011-09-07 Liberals	0	0	0	0	0	0
2011-09-08 Liberals	0	0	0	0	0	0
2011-09-09 Liberals	0	0	0	0	0	0
2011-09-10 Liberals	0	0	0	0	0	0
2011-09-11 Liberals	0	0	0	0	0	0
2011-09-12 Liberals	0	0	0	0	0	0
2011-09-13 Liberals	0	0	0	0	0	0
2011-09-14 Liberals	0	0	0	0	0	0
2011-09-15 Liberals		0		0		0
2011-08-15 SocialLiberals						
2011-08-16 SocialLiberals						
2011-08-17 SocialLiberals						
2011-08-18 SocialLiberals						
2011-08-19 SocialLiberals						
2011-08-20 SocialLiberals						
2011-08-21 SocialLiberals						
2011-08-22 SocialLiberals						
2011-08-23 SocialLiberals						
2011-08-24 SocialLiberals						
2011-08-25 SocialLiberals						
2011-08-26 SocialLiberals	0		0		1	
2011-08-27 SocialLiberals	0	0	0	0	0	1
2011-08-28 SocialLiberals	0	0	0	0	0	0
2011-08-29 SocialLiberals	0	0	0	0	1	0
2011-08-30 SocialLiberals	0	0	0	0	0	1
2011-08-31 SocialLiberals	1	0	1	0	1	0
2011-09-01 SocialLiberals	0	1	0	1	0	1
2011-09-02 SocialLiberals	1	0	1	0	1	0
2011-09-03 SocialLiberals	1	1	0	1	1	1
2011-09-04 SocialLiberals	1	1	1	0	1	1
2011-09-05 SocialLiberals	1	1	1	1	1	1
2011-09-06 SocialLiberals	0	1	0	1	0	1
2011-09-07 SocialLiberals		0		0		0
2011-09-08 SocialLiberals						
2011-09-09 SocialLiberals	0		0		0	
2011-09-10 SocialLiberals	0	0	0	0	1	0
2011-09-11 SocialLiberals	1	0	1	0	1	1
2011-09-12 SocialLiberals	0	1	0	1	0	1
2011-09-13 SocialLiberals	0	0	0	0	0	0
2011-09-14 SocialLiberals		0		0		0
2011-09-15 SocialLiberals						
2011-08-15 DK_Conservatives						
2011-08-16 DK_Conservatives						
2011-08-17 DK_Conservatives						
2011-08-18 DK_Conservatives						
2011-08-19 DK_Conservatives						
2011-08-20 DK_Conservatives						
2011-08-21 DK_Conservatives						
2011-08-22 DK_Conservatives						
2011-08-23 DK_Conservatives						
2011-08-24 DK_Conservatives						
2011-08-25 DK_Conservatives						
2011-08-26 DK_Conservatives	0		0		0	
2011-08-27 DK_Conservatives	0	0	0	0	0	0
2011-08-28 DK_Conservatives	1	0	1	0	1	0
2011-08-29 DK_Conservatives	0	1	0	1	0	1
2011-08-30 DK_Conservatives	0	0	0	0	0	0
2011-08-31 DK_Conservatives	0	0	0	0	0	0
2011-09-01 DK_Conservatives	0	0	0	0	0	0
2011-09-02 DK_Conservatives	0	0	0	0	0	0
2011-09-03 DK_Conservatives	0	0	0	0	0	0
2011-09-04 DK_Conservatives	0	0	0	0	1	0
2011-09-05 DK_Conservatives		0		0		1
2011-09-06 DK_Conservatives	1		0		1	
2011-09-07 DK_Conservatives	0	1	0	0	0	1
2011-09-08 DK_Conservatives	0	0	0	0	0	0
2011-09-09 DK_Conservatives	1	0	0	0	1	0
2011-09-10 DK_Conservatives		1		0		1
2011-09-11 DK_Conservatives	0		0		0	
2011-09-12 DK_Conservatives	1	0	0	0	1	0
2011-09-13 DK_Conservatives	0	1	0	0	0	1
2011-09-14 DK_Conservatives		0		0		0
2011-09-15 DK_Conservatives						
2011-08-15 DanishPeople						
2011-08-16 DanishPeople						
2011-08-17 DanishPeople						
2011-08-18 DanishPeople						
2011-08-19 DanishPeople	1		1		1	
2011-08-20 DanishPeople		1		1		1
2011-08-21 DanishPeople						
2011-08-22 DanishPeople						
2011-08-23 DanishPeople						
2011-08-24 DanishPeople						
2011-08-25 DanishPeople						
2011-08-26 DanishPeople	0		0		0	
2011-08-27 DanishPeople	1	0	0	0	0	0
2011-08-28 DanishPeople	1	1	0	0	1	0
2011-08-29 DanishPeople	0	1	0	0	0	1
2011-08-30 DanishPeople	0	0	0	0	0	0
2011-08-31 DanishPeople	0	0	0	0	0	0
2011-09-01 DanishPeople	0	0	0	0	1	0
2011-09-02 DanishPeople		0		0		1
2011-09-03 DanishPeople	1		0		0	
2011-09-04 DanishPeople	0	1	0	0	0	0
2011-09-05 DanishPeople	0	0	0	0	0	0
2011-09-06 DanishPeople	0	0	0	0	0	0
2011-09-07 DanishPeople	0	0	0	0	0	0
2011-09-08 DanishPeople		0		0		0
2011-09-09 DanishPeople	1		1		1	
2011-09-10 DanishPeople	0	1	0	1	0	1
2011-09-11 DanishPeople	1	0	0	0	1	0
2011-09-12 DanishPeople	0	1	0	0	0	1
2011-09-13 DanishPeople	0	0	0	0	0	0
2011-09-14 DanishPeople	1	0	0	0	1	0
2011-09-15 DanishPeople		1		0		1
2011-08-15 RedGreenAlliance						
2011-08-16 RedGreenAlliance						
2011-08-17 RedGreenAlliance						
2011-08-18 RedGreenAlliance						
2011-08-19 RedGreenAlliance						
2011-08-20 RedGreenAlliance						
2011-08-21 RedGreenAlliance						
2011-08-22 RedGreenAlliance						
2011-08-23 RedGreenAlliance						
2011-08-24 RedGreenAlliance						
2011-08-25 RedGreenAlliance						
2011-08-26 RedGreenAlliance						
2011-08-27 RedGreenAlliance						
2011-08-28 RedGreenAlliance						
2011-08-29 RedGreenAlliance						
2011-08-30 RedGreenAlliance						
2011-08-31 RedGreenAlliance						
2011-09-01 RedGreenAlliance	0		0		0	
2011-09-02 RedGreenAlliance		0		0		0
2011-09-03 RedGreenAlliance	0		0		1	
2011-09-04 RedGreenAlliance	0	0	0	0	0	1
2011-09-05 RedGreenAlliance	0	0	0	0	0	0
2011-09-06 RedGreenAlliance		0		0		0
2011-09-07 RedGreenAlliance						
2011-09-08 RedGreenAlliance	1		1		1	
2011-09-09 RedGreenAlliance	0	1	0	1	0	1
2011-09-10 RedGreenAlliance		0		0		0
2011-09-11 RedGreenAlliance						
2011-09-12 RedGreenAlliance	0		0		0	
2011-09-13 RedGreenAlliance	0	0	0	0	0	0
2011-09-14 RedGreenAlliance		0		0		0
2011-09-15 RedGreenAlliance						
2011-08-15 SocialistPeople						
2011-08-16 SocialistPeople						
2011-08-17 SocialistPeople						
2011-08-18 SocialistPeople						
2011-08-19 SocialistPeople						
2011-08-20 SocialistPeople						
2011-08-21 SocialistPeople						
2011-08-22 SocialistPeople						
2011-08-23 SocialistPeople						
2011-08-24 SocialistPeople						
2011-08-25 SocialistPeople						
2011-08-26 SocialistPeople	1		1		1	
2011-08-27 SocialistPeople	1	1	1	1	1	1
2011-08-28 SocialistPeople	1	1	0	1	1	1
2011-08-29 SocialistPeople	1	1	0	0	1	1
2011-08-30 SocialistPeople	1	1	1	0	1	1
2011-08-31 SocialistPeople	1	1	0	1	1	1
2011-09-01 SocialistPeople	0	1	0	0	0	1
2011-09-02 SocialistPeople	1	0	0	0	1	0
2011-09-03 SocialistPeople	1	1	0	0	1	1
2011-09-04 SocialistPeople	0	1	1	0	1	1
2011-09-05 SocialistPeople	1	0	1	1	1	1
2011-09-06 SocialistPeople	0	1	0	1	0	1
2011-09-07 SocialistPeople	0	0	0	0	0	0
2011-09-08 SocialistPeople	1	0	1	0	1	0
2011-09-09 SocialistPeople	1	1	1	1	1	1
2011-09-10 SocialistPeople		1		1		1
2011-09-11 SocialistPeople	0		0		0	
2011-09-12 SocialistPeople		0		0		0
2011-09-13 SocialistPeople	1		1		1	
2011-09-14 SocialistPeople		1		1		1
2011-09-15 SocialistPeople						
2009-08-27 CDU_CSU	1		1		1	
2009-08-28 CDU_CSU	0	1	0	1	0	1
2009-08-29 CDU_CSU		0		0		0
