atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
7243.0	1955.0				0.5		0.0		2.0		0.533714	0.36666667	0.36666667									0.0	0.0	0.0	0.0	0.0	42.0	652.0																																									
7244.0	1955.0				0.0		0.0		2.0		0.351734	1.0	1.0									0.0	0.0	0.0	0.0	0.0	95.0	101.0																																									
7251.0	1955.0				0.5		0.0		2.0		0.476219	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0	210.0	560.0																																									
7256.0	1955.0				0.5		0.0		2.0		0.536695	0.6333333	0.6333333									0.0	0.0	0.0	0.0	0.0	235.0	750.0																																									
7272.0	1955.0				0.125		0.0		8.0		0.526812	0.35555556	0.6706349									0.0	0.0	0.0	0.0	0.0	91.0	265.0	560.0	660.0	670.0	800.0	840.0	920.0																																			
7248.0	1955.0				0.0		0.0		2.0		0.351734	0.35555556	0.35555556									0.0	0.0	0.0	0.0	0.0	155.0	290.0																																									
7273.0	1955.0				0.125		0.0		8.0		0.567563	0.22222222	0.56984127									0.0	0.0	0.0	0.0	0.0	95.0	135.0	315.0	350.0	560.0	645.0	670.0	740.0																																			
7247.0	1955.0				0.0		0.0		2.0		0.351734	1.0	1.0									0.0	0.0	0.0	0.0	0.0	100.0	101.0																																									
7264.0	1955.0				0.5		0.0		2.0		0.536695	0.95555556	0.95555556									0.0	0.0	0.0	0.0	0.0	775.0	790.0																																									
7269.0	1955.0				0.2		0.0		5.0		0.567563	0.34444445	0.62									0.0	0.0	0.0	0.0	0.0	140.0	265.0	375.0	663.0	670.0																																						
7270.0	1955.0				0.4		0.0		5.0		0.559829	0.54444444	0.7177778									0.0	0.0	0.0	0.0	0.0	220.0	345.0	385.0	770.0	840.0																																						
7275.0	1955.0				0.25		0.0		8.0		0.526812	0.24444444	0.7543651									0.0	0.0	0.0	0.0	0.0	135.0	230.0	260.0	450.0	712.0	732.0	780.0	817.0																																			
7242.0	1955.0				0.0		0.0		2.0		0.526812	0.51111114	0.51111114									0.0	0.0	0.0	0.0	0.0	40.0	450.0																																									
7253.0	1955.0				0.5		0.0		2.0		0.354237	0.4888889	0.4888889									0.0	0.0	0.0	0.0	0.0	211.0	310.0																																									
7252.0	1955.0				1.0		0.0		2.0		0.536695	0.64444447	0.64444447									0.0	0.0	0.0	0.0	0.0	210.0	750.0																																									
7262.0	1955.0				0.5		0.0		2.0		0.526812	0.65555555	0.65555555									0.0	0.0	0.0	0.0	0.0	670.0	900.0																																									
7274.0	1955.0				0.25		0.0		8.0		0.526812	0.24444444	0.5861111									0.0	0.0	0.0	0.0	0.0	130.0	135.0	355.0	385.0	450.0	678.0	812.0	920.0																																			
7255.0	1955.0				0.0		0.0		2.0		0.526812	0.9444444	0.9444444									0.0	0.0	0.0	0.0	0.0	230.0	450.0																																									
7250.0	1955.0				0.5		0.0		2.0		0.385431	0.4888889	0.4888889									0.0	0.0	0.0	0.0	0.0	210.0	315.0																																									
7259.0	1955.0				0.0		1.0		2.0		0.559829	0.8888889	0.8888889									0.0	0.0	0.0	0.0	0.0	345.0	710.0																																									
7254.0	1955.0				1.0		0.0		2.0		0.582178	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0	225.0	780.0																																									
7271.0	1955.0				0.375		0.0		8.0		0.567563	0.24444444	0.52380955									0.0	0.0	0.0	0.0	0.0	20.0	92.0	100.0	101.0	260.0	360.0	380.0	651.0																																			
7267.0	1955.0				0.2		0.0		5.0		0.476219	0.4888889	0.79555553									0.0	0.0	0.0	0.0	0.0	40.0	41.0	130.0	165.0	560.0																																						
7282.0	1956.0				0.0		0.0		3.0		0.350121	0.37634408	0.5842294									0.0	0.0	0.0	0.0	0.0	92.0	160.0	290.0																																								
7283.0	1956.0				0.6666667		0.0		3.0		0.512597	0.26881722	0.48387095									0.0	0.0	0.0	0.0	0.0	92.0	205.0	211.0																																								
7281.0	1956.0				0.6666667		0.0		3.0		0.352185	0.05376344	0.3691756									0.0	0.0	0.0	0.0	0.0	2.0	20.0	700.0																																								
7278.0	1956.0				0.0		0.0		2.0		0.561511	0.32258064	0.32258064									0.0	0.0	0.0	0.0	0.0	95.0	645.0																																									
7287.0	1956.0				0.0		0.0		3.0		0.512597	0.65591395	0.7562724									0.0	0.0	0.0	0.0	0.0	360.0	678.0	850.0																																								
7286.0	1956.0				0.0		0.0		3.0		0.545325	0.8924731	0.90681005									0.0	0.0	0.0	0.0	0.0	345.0	560.0	700.0																																								
7289.0	1956.0				0.33333334		0.0		3.0		0.512597	0.6344086	0.6989247									0.0	0.0	0.0	0.0	0.0	390.0	530.0	800.0																																								
7285.0	1956.0				0.33333334		0.0		3.0		0.350121	0.26881722	0.5125448									0.0	0.0	0.0	0.0	0.0	101.0	160.0	325.0																																								
7288.0	1956.0				0.33333334		1.0		3.0		0.512597	0.61290324	0.734767									0.0	0.0	0.0	0.0	0.0	365.0	620.0	625.0																																								
7279.0	1956.0				0.5		0.0		2.0		0.350121	0.41935483	0.41935483									0.0	0.0	0.0	0.0	0.0	140.0	920.0																																									
7290.0	1956.0				0.33333334		1.0		3.0		0.562697	0.78494626	0.8494624									0.0	0.0	0.0	0.0	0.0	600.0	625.0	651.0																																								
7280.0	1956.0				0.5		0.0		2.0		0.350121	0.26881722	0.26881722									0.0	0.0	0.0	0.0	0.0	145.0	260.0																																									
7284.0	1956.0				0.33333334		0.0		3.0		0.350121	0.5483871	0.6989247									0.0	0.0	0.0	0.0	0.0	95.0	165.0	732.0																																								
7276.0	1956.0				0.0		0.0		2.0		0.350121	1.0	1.0									0.0	0.0	0.0	0.0	0.0	70.0	95.0																																									
7277.0	1956.0				0.0		0.0		2.0		0.350121	1.0	1.0									0.0	0.0	0.0	0.0	0.0	91.0	93.0																																									
7297.0	1957.0				1.0		0.0		2.0		0.503582	0.6631579	0.6631579									0.0	0.0	0.0	0.0	0.0	210.0	380.0																																									
7293.0	1957.0				0.5		0.0		2.0		0.34684598	0.05263158	0.05263158									0.0	0.0	0.0	0.0	0.0	70.0	200.0																																									
7291.0	1957.0				0.0		0.0		2.0		0.34684598	1.0	1.0									0.0	0.0	0.0	0.0	0.0	41.0	70.0																																									
7296.0	1957.0				0.0		1.0		2.0		0.502365	0.5263158	0.5263158									0.0	0.0	0.0	0.0	0.0	135.0	230.0																																									
7299.0	1957.0				0.5		0.0		2.0		0.502365	0.7894737	0.7894737									0.0	0.0	0.0	0.0	0.0	616.0	900.0																																									
7298.0	1957.0				0.0		1.0		2.0		0.502365	0.6526316	0.6526316									0.0	0.0	0.0	0.0	0.0	230.0	350.0																																									
7300.0	1957.0				0.0		0.0		2.0		0.502365	0.9157895	0.9157895									0.0	0.0	0.0	0.0	0.0	630.0	816.0																																									
7295.0	1957.0				0.0		0.0		2.0		0.34684598	0.23157895	0.23157895									0.0	0.0	0.0	0.0	0.0	95.0	640.0																																									
7294.0	1957.0				0.0		0.0		2.0		0.502365	0.5368421	0.5368421									0.0	0.0	0.0	0.0	0.0	92.0	790.0																																									
7292.0	1957.0				0.0		0.0		2.0		0.34684598	1.0	1.0									0.0	0.0	0.0	0.0	0.0	42.0	145.0																																									
7305.0	1958.0				0.0		0.0		2.0		0.358327	0.23958333	0.23958333									0.0	0.0	0.0	0.0	0.0	95.0	640.0																																									
7301.0	1958.0				0.0		0.0		2.0		0.358327	1.0	1.0									0.0	0.0	0.0	0.0	0.0	41.0	70.0																																									
7304.0	1958.0				0.0		0.0		2.0		0.484379	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0	92.0	790.0																																									
7306.0	1958.0				0.0		0.0		2.0		0.484379	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0	95.0	811.0																																									
7302.0	1958.0				0.0		0.0		2.0		0.358327	1.0	1.0									0.0	0.0	0.0	0.0	0.0	42.0	145.0																																									
7308.0	1958.0				1.0		0.0		2.0		0.485606	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0	210.0	380.0																																									
7313.0	1958.0				0.5		1.0		2.0		0.45062602	0.71875	0.71875									0.0	0.0	0.0	0.0	0.0	600.0	900.0																																									
7307.0	1958.0				0.0		1.0		2.0		0.484379	0.53125	0.53125									0.0	0.0	0.0	0.0	0.0	135.0	230.0																																									
7315.0	1958.0				0.5		1.0		2.0		0.24990901	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0	713.0	900.0																																									
7309.0	1958.0				0.5		1.0		2.0		0.484379	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0	220.0	750.0																																									
7312.0	1958.0				0.5		0.0		2.0		0.313426	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0	260.0	290.0																																									
7314.0	1958.0				0.0		0.0		2.0		0.484379	0.9166667	0.9166667									0.0	0.0	0.0	0.0	0.0	630.0	816.0																																									
7303.0	1958.0				0.5		0.0		2.0		0.358327	0.083333336	0.083333336									0.0	0.0	0.0	0.0	0.0	70.0	200.0																																									
7311.0	1958.0				0.0		1.0		2.0		0.484379	0.65625	0.65625									0.0	0.0	0.0	0.0	0.0	230.0	350.0																																									
7310.0	1958.0				0.5		1.0		2.0		0.538421	0.9479167	0.9479167									0.0	0.0	0.0	0.0	0.0	225.0	230.0																																									
7323.0	1959.0				0.0		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0	95.0	811.0																																									
7317.0	1959.0				0.0		0.0		2.0		0.36279002	1.0	1.0									0.0	0.0	0.0	0.0	0.0	42.0	145.0																																									
7335.0	1959.0				0.5		0.0		2.0		0.24582301	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0	713.0	900.0																																									
7327.0	1959.0				0.5		0.0		2.0		0.532541	0.9479167	0.9479167									0.0	0.0	0.0	0.0	0.0	225.0	230.0																																									
7325.0	1959.0				1.0		0.0		2.0		0.476021	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0	210.0	380.0																																									
7333.0	1959.0				0.5		0.0		2.0		0.474788	0.8541667	0.8541667									0.0	0.0	0.0	0.0	0.0	616.0	750.0																																									
7320.0	1959.0				0.0		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0	92.0	790.0																																									
7319.0	1959.0				0.5		0.0		2.0		0.36279002	0.083333336	0.083333336									0.0	0.0	0.0	0.0	0.0	70.0	200.0																																									
7318.0	1959.0				0.0		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0	42.0	850.0																																									
7324.0	1959.0				0.0		0.0		2.0		0.474788	0.53125	0.53125									0.0	0.0	0.0	0.0	0.0	135.0	230.0																																									
7328.0	1959.0				0.0		0.0		2.0		0.474788	0.65625	0.65625									0.0	0.0	0.0	0.0	0.0	230.0	350.0																																									
7334.0	1959.0				0.0		0.0		2.0		0.474788	0.8645833	0.8645833									0.0	0.0	0.0	0.0	0.0	625.0	816.0																																									
7332.0	1959.0				0.5		0.0		2.0		0.442198	0.7291667	0.7291667									0.0	0.0	0.0	0.0	0.0	600.0	900.0																																									
7330.0	1959.0				1.0		0.0		2.0		0.474788	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0	260.0	775.0																																									
7329.0	1959.0				0.5		0.0		2.0		0.31355	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0	260.0	290.0																																									
7331.0	1959.0				0.0		0.0		2.0		0.474788	0.8125	0.8125									0.0	0.0	0.0	0.0	0.0	438.0	670.0																																									
7316.0	1959.0				0.0		0.0		2.0		0.36279002	1.0	1.0									0.0	0.0	0.0	0.0	0.0	41.0	70.0																																									
7322.0	1959.0				0.0		0.0		2.0		0.36279002	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0	95.0	630.0																																									
7326.0	1959.0				0.5		0.0		2.0		0.474788	0.5416667	0.5416667									0.0	0.0	0.0	0.0	0.0	220.0	750.0																																									
7321.0	1959.0				0.5		0.0		2.0		0.36279002	0.5208333	0.5208333									0.0	0.0	0.0	0.0	0.0	94.0	630.0																																									
7358.0	1960.0				0.0		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0	471.0	817.0																																									
7370.0	1960.0				0.0		0.0		4.0		0.469537	0.49122807	0.6608187									0.0	0.0	0.0	0.0	0.0	130.0	150.0	645.0	670.0																																							
7340.0	1960.0				0.0		0.0		2.0		0.366245	0.49122807	0.49122807									0.0	0.0	0.0	0.0	0.0	91.0	310.0																																									
7343.0	1960.0				0.0		0.0		2.0		0.366245	1.0	1.0									0.0	0.0	0.0	0.0	0.0	130.0	135.0																																									
7351.0	1960.0				0.0		0.0		2.0		0.290627	0.8596491	0.8596491									0.0	0.0	0.0	0.0	0.0	360.0	712.0																																									
7373.0	1960.0				0.0		0.0		4.0		0.462417	0.71929824	0.8333334									0.0	0.0	0.0	0.0	0.0	310.0	580.0	663.0	812.0																																							
7362.0	1960.0				0.33333334		0.0		3.0		0.366245	0.61403507	0.73099416									0.0	0.0	0.0	0.0	0.0	41.0	438.0	775.0																																								
7361.0	1960.0				0.0		0.0		3.0		0.429568	0.19298245	0.4502924									0.0	0.0	0.0	0.0	0.0	41.0	220.0	484.0																																								
7349.0	1960.0				0.0		0.0		2.0		0.480577	0.92105263	0.92105263									0.0	0.0	0.0	0.0	0.0	345.0	700.0																																									
7345.0	1960.0				0.0		0.0		2.0		0.462417	0.95614034	0.95614034									0.0	0.0	0.0	0.0	0.0	230.0	437.0																																									
7353.0	1960.0				0.0		0.0		2.0		0.429568	0.94736844	0.94736844									0.0	0.0	0.0	0.0	0.0	432.0	438.0																																									
7355.0	1960.0				0.0		0.0		2.0		0.469537	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0	436.0	645.0																																									
7364.0	1960.0				0.33333334		0.0		3.0		0.366245	0.5964912	0.71929824									0.0	0.0	0.0	0.0	0.0	150.0	375.0	437.0																																								
7367.0	1960.0				0.25		0.0		4.0		0.420083	0.5964912	0.72807014									0.0	0.0	0.0	0.0	0.0	40.0	145.0	490.0	780.0																																							
7372.0	1960.0				0.25		0.0		4.0		0.366245	0.40350878	0.66812867									0.0	0.0	0.0	0.0	0.0	145.0	325.0	700.0	816.0																																							
7357.0	1960.0				0.0		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0	439.0	850.0																																									
7342.0	1960.0				0.5		0.0		2.0		0.366245	0.61403507	0.61403507									0.0	0.0	0.0	0.0	0.0	94.0	530.0																																									
7344.0	1960.0				1.0		0.0		2.0		0.291062	0.7368421	0.7368421									0.0	0.0	0.0	0.0	0.0	212.0	732.0																																									
7338.0	1960.0				0.5		0.0		2.0		0.366245	1.0	1.0									0.0	0.0	0.0	0.0	0.0	42.0	140.0																																									
7336.0	1960.0				0.5		0.0		2.0		0.429568	0.7017544	0.7017544									0.0	0.0	0.0	0.0	0.0	20.0	484.0																																									
7337.0	1960.0				0.0		0.0		2.0		0.462417	0.49122807	0.49122807									0.0	0.0	0.0	0.0	0.0	40.0	670.0																																									
7371.0	1960.0				0.25		0.0		4.0		0.366245	0.40350878	0.625731									0.0	0.0	0.0	0.0	0.0	135.0	145.0	212.0	438.0																																							
7339.0	1960.0				0.5		0.0		2.0		0.366245	0.61403507	0.61403507									0.0	0.0	0.0	0.0	0.0	91.0	305.0																																									
7352.0	1960.0				0.5		0.0		2.0		0.469537	0.8245614	0.8245614									0.0	0.0	0.0	0.0	0.0	375.0	651.0																																									
7360.0	1960.0				0.5		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0	520.0	731.0																																									
7350.0	1960.0				0.5		0.0		2.0		0.420083	0.9122807	0.9122807									0.0	0.0	0.0	0.0	0.0	352.0	435.0																																									
7341.0	1960.0				0.5		0.0		2.0		0.462417	0.6052632	0.6052632									0.0	0.0	0.0	0.0	0.0	94.0	230.0																																									
7365.0	1960.0				0.0		0.0		3.0		0.366245	0.61403507	0.73099416									0.0	0.0	0.0	0.0	0.0	155.0	450.0	530.0																																								
7347.0	1960.0				0.0		0.0		2.0		0.290627	0.8596491	0.8596491									0.0	0.0	0.0	0.0	0.0	290.0	710.0																																									
7363.0	1960.0				0.33333334		0.0		3.0		0.366245	0.61403507	0.73099416									0.0	0.0	0.0	0.0	0.0	95.0	225.0	790.0																																								
7348.0	1960.0				0.0		0.0		2.0		0.290627	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0	310.0	435.0																																									
7354.0	1960.0				0.0		0.0		2.0		0.429568	0.94736844	0.94736844									0.0	0.0	0.0	0.0	0.0	435.0	580.0																																									
7346.0	1960.0				0.0		0.0		2.0		0.331362	0.71929824	0.71929824									0.0	0.0	0.0	0.0	0.0	265.0	800.0																																									
7366.0	1960.0				0.75		0.0		4.0		0.420083	0.23684211	0.5394737									0.0	0.0	0.0	0.0	0.0	2.0	130.0	780.0	820.0																																							
7359.0	1960.0				0.0		0.0		2.0		0.429568	0.9122807	0.9122807									0.0	0.0	0.0	0.0	0.0	484.0	812.0																																									
7374.0	1960.0				0.0		0.0		4.0		0.469537	0.71929824	0.7909357									0.0	0.0	0.0	0.0	0.0	355.0	483.0	620.0	645.0																																							
7375.0	1960.0				0.5		0.0		4.0		0.429568	0.7017544	0.7836257									0.0	0.0	0.0	0.0	0.0	385.0	482.0	666.0	800.0																																							
7356.0	1960.0				0.0		0.0		2.0		0.290627	0.95614034	0.95614034									0.0	0.0	0.0	0.0	0.0	438.0	450.0																																									
7368.0	1960.0				0.5		0.0		4.0		0.366245	0.39473686	0.67105263									0.0	0.0	0.0	0.0	0.0	90.0	235.0	666.0	740.0																																							
7369.0	1960.0				0.75		0.0		4.0		0.366245	0.49122807	0.67836255									0.0	0.0	0.0	0.0	0.0	100.0	101.0	310.0	740.0																																							
7386.0	1961.0				0.0		0.0		2.0		0.456066	0.8119658	0.8119658									0.0	0.0	0.0	0.0	0.0	360.0	432.0																																									
7391.0	1961.0				0.33333334		0.0		3.0		0.349182	0.37606838	0.4814815									0.0	0.0	0.0	0.0	0.0	92.0	265.0	640.0																																								
7392.0	1961.0				0.6666667		0.0		3.0		0.45525	0.62393165	0.73789173									0.0	0.0	0.0	0.0	0.0	101.0	461.0	740.0																																								
7397.0	1961.0				0.16666667		0.0		12.0		0.566829	0.46153846	0.6945092									0.0	0.0	0.0	0.0	0.0	40.0	41.0	130.0	165.0	265.0	310.0	375.0	616.0	620.0	652.0	670.0	850.0																															
7399.0	1961.0				0.5		0.0		12.0		0.529449	0.41880342	0.6824657									0.0	0.0	0.0	0.0	0.0	130.0	140.0	165.0	210.0	211.0	339.0	352.0	360.0	380.0	481.0	712.0	750.0																															
7377.0	1961.0				0.0		0.0		2.0		0.349182	0.3931624	0.3931624									0.0	0.0	0.0	0.0	0.0	70.0	350.0																																									
7383.0	1961.0				0.0		0.0		2.0		0.454893	0.71794873	0.71794873									0.0	0.0	0.0	0.0	0.0	235.0	790.0																																									
7395.0	1961.0				0.0		0.0		3.0		0.455144	0.6752137	0.7606838									0.0	0.0	0.0	0.0	0.0	365.0	625.0	732.0																																								
7390.0	1961.0				0.5		0.0		2.0		0.454893	0.82905984	0.82905984									0.0	0.0	0.0	0.0	0.0	750.0	770.0																																									
7379.0	1961.0				0.0		0.0		2.0		0.349182	0.50427353	0.50427353									0.0	0.0	0.0	0.0	0.0	95.0	315.0																																									
7380.0	1961.0				0.5		0.0		2.0		0.454893	0.72649574	0.72649574									0.0	0.0	0.0	0.0	0.0	212.0	530.0																																									
7384.0	1961.0				0.5		0.0		2.0		0.304507	0.60683763	0.60683763									0.0	0.0	0.0	0.0	0.0	260.0	290.0																																									
7376.0	1961.0				0.0		0.0		2.0		0.349182	1.0	1.0									0.0	0.0	0.0	0.0	0.0	40.0	155.0																																									
7393.0	1961.0				0.33333334		0.0		3.0		0.530773	0.36752138	0.57834756									0.0	0.0	0.0	0.0	0.0	200.0	484.0	840.0																																								
7382.0	1961.0				0.0		0.0		2.0		0.529449	0.5470086	0.5470086									0.0	0.0	0.0	0.0	0.0	235.0	481.0																																									
7387.0	1961.0				0.5		0.0		2.0		0.456149	0.96581197	0.96581197									0.0	0.0	0.0	0.0	0.0	380.0	490.0																																									
7398.0	1961.0				0.33333334		0.0		12.0		0.57278	0.41880342	0.6797462									0.0	0.0	0.0	0.0	0.0	42.0	150.0	225.0	325.0	352.0	355.0	390.0	484.0	600.0	645.0	710.0	811.0																															
7394.0	1961.0				0.33333334		0.0		3.0		0.529449	0.74358976	0.81766385									0.0	0.0	0.0	0.0	0.0	305.0	481.0	713.0																																								
7385.0	1961.0				0.5		0.0		2.0		0.455593	0.6923077	0.6923077									0.0	0.0	0.0	0.0	0.0	260.0	438.0																																									
7378.0	1961.0				0.5		0.0		2.0		0.349182	0.41880342	0.41880342									0.0	0.0	0.0	0.0	0.0	91.0	212.0																																									
7396.0	1961.0				0.5833333		0.0		12.0		0.56404	0.051282052	0.65099716									0.0	0.0	0.0	0.0	0.0	2.0	92.0	100.0	352.0	375.0	380.0	434.0	439.0	471.0	475.0	770.0	900.0																															
7381.0	1961.0				0.0		0.0		2.0		0.454893	0.7094017	0.7094017									0.0	0.0	0.0	0.0	0.0	230.0	350.0																																									
7400.0	1961.0				0.25		0.0		12.0		0.563957	0.3931624	0.6941207									0.0	0.0	0.0	0.0	0.0	145.0	265.0	350.0	360.0	390.0	461.0	471.0	483.0	616.0	625.0	750.0	920.0																															
7388.0	1961.0				0.0		0.0		2.0		0.564527	0.982906	0.982906									0.0	0.0	0.0	0.0	0.0	436.0	580.0																																									
7389.0	1961.0				0.0		0.0		2.0		0.560938	0.7777778	0.7777778									0.0	0.0	0.0	0.0	0.0	439.0	817.0																																									
7401.0	1962.0				1.0		0.0		2.0		0.347036	0.57258064	0.57258064									0.0	0.0	0.0	0.0	0.0	2.0	94.0																																									
7414.0	1962.0				0.30769232		0.0		13.0		0.570137	0.41129032	0.74710506									0.0	0.0	0.0	0.0	0.0	100.0	265.0	352.0	439.0	452.0	482.0	640.0	645.0	678.0	712.0	713.0	790.0	820.0																														
7411.0	1962.0				0.23076923		0.0		13.0		0.557185	0.05645161	0.6501241									0.0	0.0	0.0	0.0	0.0	2.0	40.0	100.0	140.0	438.0	475.0	483.0	517.0	615.0	620.0	663.0	775.0	816.0																														
7408.0	1962.0				0.5		0.0		2.0		0.558237	0.7741935	0.7741935									0.0	0.0	0.0	0.0	0.0	437.0	780.0																																									
7404.0	1962.0				0.5		0.0		2.0		0.453338	0.6451613	0.6451613									0.0	0.0	0.0	0.0	0.0	51.0	130.0																																									
7407.0	1962.0				0.0		0.0		2.0		0.473367	0.82258064	0.82258064									0.0	0.0	0.0	0.0	0.0	339.0	345.0																																									
7409.0	1962.0				0.0		0.0		2.0		0.52869403	0.7741935	0.7741935									0.0	0.0	0.0	0.0	0.0	483.0	850.0																																									
7403.0	1962.0				0.5		0.0		2.0		0.347036	0.37903225	0.37903225									0.0	0.0	0.0	0.0	0.0	20.0	150.0																																									
7415.0	1962.0				0.07692308		0.0		13.0		0.56308603	0.58870965	0.8267163									0.0	0.0	0.0	0.0	0.0	225.0	290.0	433.0	436.0	483.0	484.0	490.0	510.0	516.0	517.0	620.0	630.0	732.0																														
7413.0	1962.0				0.07692308		0.0		13.0		0.556947	0.45967743	0.7915633									0.0	0.0	0.0	0.0	0.0	90.0	230.0	265.0	290.0	435.0	530.0	663.0	700.0	712.0	713.0	731.0	770.0	820.0																														
7405.0	1962.0				0.5		0.0		2.0		0.556947	0.5403226	0.5403226									0.0	0.0	0.0	0.0	0.0	94.0	616.0																																									
7410.0	1962.0				0.5		0.0		2.0		0.24342701	0.8548387	0.8548387									0.0	0.0	0.0	0.0	0.0	740.0	770.0																																									
7412.0	1962.0				0.30769232		0.0		13.0		0.55796504	0.4516129	0.73056245									0.0	0.0	0.0	0.0	0.0	41.0	70.0	100.0	101.0	145.0	310.0	439.0	481.0	516.0	630.0	666.0	812.0	820.0																														
7402.0	1962.0				0.5		0.0		2.0		0.556947	0.05645161	0.05645161									0.0	0.0	0.0	0.0	0.0	2.0	670.0																																									
7406.0	1962.0				0.0		0.0		2.0		0.453338	0.8467742	0.8467742									0.0	0.0	0.0	0.0	0.0	230.0	310.0																																									
7436.0	1963.0				0.33333334		0.0		3.0		0.445604	0.6666667	0.7777778									0.0	0.0	0.0	0.0	0.0	70.0	140.0	451.0																																								
7426.0	1963.0				1.0		0.0		2.0		0.30443698	1.0	1.0									0.0	0.0	0.0	0.0	0.0	211.0	260.0																																									
7437.0	1963.0				0.33333334		0.0		3.0		0.553796	0.46031746	0.5185185									0.0	0.0	0.0	0.0	0.0	101.0	439.0	800.0																																								
7419.0	1963.0				0.0		0.0		2.0		0.344741	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	160.0																																									
7429.0	1963.0				0.0		0.0		2.0		0.2769	0.8174603	0.8174603									0.0	0.0	0.0	0.0	0.0	339.0	630.0																																									
7430.0	1963.0				0.5		0.0		2.0		0.446902	0.82539684	0.82539684									0.0	0.0	0.0	0.0	0.0	432.0	900.0																																									
7435.0	1963.0				0.5		0.0		2.0		0.552707	0.54761904	0.54761904									0.0	0.0	0.0	0.0	0.0	640.0	651.0																																									
7439.0	1963.0				0.0		0.0		3.0		0.554191	0.6031746	0.72486776									0.0	0.0	0.0	0.0	0.0	437.0	516.0	651.0																																								
7416.0	1963.0				0.5		0.0		2.0		0.0	0.34126985	0.34126985									0.0	0.0	0.0	0.0	0.0	2.0	811.0																																									
7434.0	1963.0				0.0		0.0		2.0		0.552707	0.86507934	0.86507934									0.0	0.0	0.0	0.0	0.0	616.0	790.0																																									
7431.0	1963.0				0.0		0.0		2.0		0.554191	0.63492066	0.63492066									0.0	0.0	0.0	0.0	0.0	437.0	770.0																																									
7422.0	1963.0				0.0		0.0		2.0		0.344741	0.5555556	0.5555556									0.0	0.0	0.0	0.0	0.0	130.0	360.0																																									
7418.0	1963.0				1.0		0.0		2.0		0.445604	0.85714287	0.85714287									0.0	0.0	0.0	0.0	0.0	52.0	900.0																																									
7427.0	1963.0				0.5		0.0		2.0		0.28381	0.99206346	0.99206346									0.0	0.0	0.0	0.0	0.0	235.0	385.0																																									
7440.0	1963.0				0.0		0.0		3.0		0.552707	0.71428573	0.7989418									0.0	0.0	0.0	0.0	0.0	450.0	670.0	811.0																																								
7428.0	1963.0				0.0		0.0		2.0		0.486733	0.73015875	0.73015875									0.0	0.0	0.0	0.0	0.0	265.0	620.0																																									
7432.0	1963.0				0.5		0.0		2.0		0.523481	0.74603176	0.74603176									0.0	0.0	0.0	0.0	0.0	481.0	780.0																																									
7424.0	1963.0				0.5		0.0		2.0		0.344741	1.0	1.0									0.0	0.0	0.0	0.0	0.0	160.0	165.0																																									
7438.0	1963.0				0.33333334		0.0		3.0		0.559245	0.46031746	0.4920635									0.0	0.0	0.0	0.0	0.0	140.0	390.0	436.0																																								
7425.0	1963.0				0.5		0.0		2.0		0.278383	0.76984125	0.76984125									0.0	0.0	0.0	0.0	0.0	210.0	630.0																																									
7433.0	1963.0				0.0		0.0		2.0		0.533114	0.78571427	0.78571427									0.0	0.0	0.0	0.0	0.0	600.0	712.0																																									
7420.0	1963.0				0.0		0.0		2.0		0.344741	0.42063493	0.42063493									0.0	0.0	0.0	0.0	0.0	93.0	365.0																																									
