weight	PPRENT	X1475	X1476
0.7038	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.847	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0603	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.2577	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.3186	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.243	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.776	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1686	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9288	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7038	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4963	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.285	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8936	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.1029	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6494	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5271	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.786	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6732	"Rented for cash"	"I never served in the military"	"Refused"
0.4829	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.9206	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2146	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.3318	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0901	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4698	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0803	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4345	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3015	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1092	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4975	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.904	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.847	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8679	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8294	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.1333	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1207	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1353	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"No, I was not born in the U.S."
1.1461	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6317	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0343	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.9421	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6973	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.6556	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9494	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0172	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0118	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5029	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0707	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7888	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7529	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7266	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3456	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9788	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7225	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.3442	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5856	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7225	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7817	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.64	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2925	"Rented for cash"	"Refused"	"Yes, I was born in the U.S."
0.8228	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.6358	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7521	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8657	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9075	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5248	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8422	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6719	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9181	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7748	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2474	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0032	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9955	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8681	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.4963	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9486	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9962	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0357	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0601	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"No, I was not born in the U.S."
0.4517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.837	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.701	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5825	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7888	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6611	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.7036	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.6006	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.5586	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7571	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.0648	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9839	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.914	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.669	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0511	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7038	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5889	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6382	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.4288	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7121	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8965	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.0561	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5126	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9334	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5178	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1694	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2636	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.8158	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7892	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5423	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.7254	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1126	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5423	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.4419	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6432	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8737	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.512	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4507	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6964	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.4092	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7461	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6795	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4594	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5414	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7862	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8835	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9679	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9817	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1194	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.1482	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8503	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7888	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4546	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.6602	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.5751	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1126	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5193	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.087	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.6696	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.3533	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8762	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5318	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8735	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9247	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1148	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6964	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8053	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.672	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.847	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5344	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.4067	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8691	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7253	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.7565	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8183	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8787	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6356	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9809	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7007	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1584	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.6758	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.9145	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.4517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5229	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5705	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0094	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7932	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.0289	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.0557	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.836	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1329	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2609	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.2646	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4288	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9473	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7498	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.3688	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6494	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6611	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2718	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8892	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.4848	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.446	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6543	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7058	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7801	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.1439	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.7266	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7207	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8641	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9119	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9127	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.1403	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7487	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6285	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0834	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9257	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5547	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.742	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5603	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8466	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8645	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7266	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4963	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7079	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9239	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2626	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3235	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.9731	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5262	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7357	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6192	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8839	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0119	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9014	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2303	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2839	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8878	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5401	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7121	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4367	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8352	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3051	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.4306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.4778	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6356	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.843	"Rented for cash"	"I was on active duty in the past, but not now"	"No, I was not born in the U.S."
1.0733	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2045	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8478	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4465	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9484	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7895	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9145	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1349	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.794	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0164	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6964	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0136	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8195	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0576	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.3267	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8284	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0244	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.1392	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5691	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6589	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6336	"Owned or being bought by you or someone in your household"	"Refused"	"Yes, I was born in the U.S."
0.7079	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7895	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.914	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6215	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0454	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
2.9206	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6011	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1662	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.3975	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9069	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7642	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.1333	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.1562	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8441	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0721	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6595	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.132	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.521	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0361	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8359	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8835	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.9747	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.2674	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9956	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.6356	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6524	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0357	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.3727	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7752	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7477	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7346	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.0176	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.1281	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7817	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.2922	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.973	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8072	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7948	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0868	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5795	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.9682	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"No, I was not born in the U.S."
1.4385	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0976	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7552	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.902	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
